ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-42653678_cohsc9buk65poe0553j0_1713620517_2.2.0.2.801109,0.8073776322364243,13,8,55.99,2281.84,1
2856469-42653678_coigkpjuk65poe0pb9rg_1713703526_2.2.0.2.801109,0.7498359725472857,12,7,50.79,2442.85,1
2856469-41878996_cogin571ha8chrum2pd0_1713449876_2.2.0.1.800287,0.6652755489655336,9,20,81.39,4546.97,1
2856469-39220647_coip843uk65poe129qd0_1713738768_2.2.0.2.801109,0.7379984444849758,12,7,52.42,2070.2,1
2856469-31776507_col8pdtitd9mo57vdpd0_1714064567_2.2.0.3.804910,0.61068990298732,16,15,71.86,2918.97,1
2856469-41779997_coilvo3uk65poe0vh4k0_1713725408_2.2.0.2.801109,0.7523217754026409,10,6,39.92,1461.99,1
2856469-23764526_coj788buk65poe1dpif0_1713796129_2.2.0.2.801109,0.8554813238213073,4,0,23.96,1347.44,1
2856469-42518283_cokkcnjuk65poe2i7tg0_1713981022_2.2.0.2.801109,0.7775103009356845,13,19,111.5,6050.05,1
2856469-6713182_cog8eaf1ha8chrub2asg_1713407785_2.2.0.1.798577,0.796942871095025,4,4,18.27,963.53,1
2856469-19037152_cohhe0buk65poe7q5o80_1713575681_2.2.0.2.801109,0.8770161290322581,1,1,6.5,94.0,1
2856469-38663869_cokuohjuk65poe2pin2g_1714023494_2.2.0.2.801109,0.6481976031860635,14,10,56.14,2547.95,1
2856469-29185097_cohad7ruk65kd1740j7g_1713546911_2.2.0.2.801109,0.8230421725220413,3,2,15.53,412.12,1
2856469-12864956_cokk3j3uk65poe2hvrmg_1713979852_2.2.0.2.801109,0.7836433400303351,17,12,86.64,4997.5,1
2856469-21443971_cogcp4v1ha8chrufgn5g_1713425555_2.2.0.1.798577,0.7655185724695375,5,3,20.92,1148.8,1
2856469-40463997_cogoph71ha8chrut0q0g_1713474756_2.2.0.1.800287,0.6352923315398994,3,3,15.21,705.75,1
2856469-27164020_coi0mc3uk65poe0acmfg_1713638192_2.2.0.2.801109,0.8638415489871238,5,3,18.43,702.58,1
2856469-39237486_colk4iditd9mo506q2a0_1714111049_2.2.0.3.804910,0.7952272047386978,6,4,24.19,1403.0,1
2856469-9849445_cojhinjuk65poe1m7jmg_1713838430_2.2.0.2.801109,0.613130835763191,9,12,71.4,3426.76,1
2856469-39237486_cojk10ruk65poe1o4di0_1713848451_2.2.0.2.801109,0.6674246556272553,9,9,46.39,1775.34,1
2856469-38314123_cokb6oruk65poe2adj50_1713943395_2.2.0.2.801109,0.674853662332592,3,2,19.07,1040.0,1
2856469-36052969_cojmmbjuk65poe1q2js0_1713859374_2.2.0.2.801109,0.8141100656875955,5,4,32.41,1547.0,1
2856469-7327820_coho02buk65poe00gko0_1713602569_2.2.0.2.801109,0.8710290221861389,11,6,51.6,2633.3,1
2856469-31450099_coj6jfbuk65poe1d3peg_1713793469_2.2.0.2.801109,0.7639896650898953,28,13,92.52,4466.69,1
2856469-41443324_cohiev0e1rllvr0oofd0_1713579900_2.2.0.2.801109,0.7540720310903984,7,0,15.19,615.56,1
2856469-31822071_coim87buk65poe0vp47g_1713726493_2.2.0.2.801109,0.715207633220434,4,9,42.61,2533.15,1
2856469-21933480_col8b2litd9mo57v1uk0_1714062730_2.2.0.3.804910,0.8274387657804987,8,4,39.48,2006.87,1
2856469-10204675_coko9a3uk65poe2kvlt0_1713996968_2.2.0.2.801109,0.8734327158743568,3,0,3.5,179.0,1
2856469-36175133_cojs7vjuk65poe1updrg_1713882110_2.2.0.2.801109,0.7592729221368195,10,8,40.77,2313.65,1
2856469-41442042_cokphgjuk65poe2lp7dg_1714002114_2.2.0.2.801109,0.7300393624594212,3,2,15.35,959.0,1
2856469-12864956_colatolitd9mo500vsi0_1714073314_2.2.0.3.804910,0.6802207150249779,19,13,81.14,4300.4,1
2856469-17193288_colatolitd9mo500vsi0_1714073314_2.2.0.3.804910,0.6820144652100996,15,12,52.54,1895.55,1
2856469-41779997_coiin3juk65poe0rr7g0_1713712014_2.2.0.2.801109,0.6864669284354803,6,2,23.61,449.62,1
2856469-38314123_coke5m3uk65poe2cioe0_1713955544_2.2.0.2.801109,0.6528684774784607,14,9,60.46,3140.12,1
2856469-26563083_coljq6litd9mo506j280_1714109722_2.2.0.3.804910,0.6666751496630665,4,7,36.6,2217.15,1
2856469-36714465_coljq6litd9mo506j280_1714109722_2.2.0.3.804910,0.8074398249452954,1,0,2.19,143.0,1
2856469-29087309_coiu4vruk65poe166h90_1713758847_2.2.0.2.801109,0.6279641487011816,13,10,73.49,3660.35,1
2856469-41827534_coklcv3uk65poe2j21mg_1713985148_2.2.0.2.801109,0.7741213435670162,6,16,67.88,2938.13,1
2856469-42761698_cok3hj3uk65poe24qi9g_1713912012_2.2.0.2.801109,0.8419936995290441,11,7,47.85,2365.55,1
2856469-25872792_cohnqljuk65poe00bimg_1713601878_2.2.0.2.801109,0.6287850343835497,14,8,54.46,2162.56,1
2856469-27260833_cogalpn1ha8chruddhkg_1713416934_2.2.0.1.798577,0.7305940170940172,3,1,8.42,581.65,1
2856469-19369428_cogqngn1ha8chruuo1m0_1713482690_2.2.0.1.800287,0.8555841647891858,2,1,5.55,203.1,1
2856469-36052969_cogfc871ha8chrui20vg_1713436192_2.2.0.1.798577,0.7890446383228717,8,4,23.51,1171.52,1
2856469-34203442_cogdifv1ha8chrug8r1g_1713428799_2.2.0.1.798577,0.4105005178003029,7,3,15.64,838.24,1
2856469-9849445_coldq7titd9mo502oaj0_1714085151_2.2.0.3.804910,0.6743293947653243,18,21,106.24,5602.5,1
2856469-14476284_cokrmmbuk65poe2n9h60_1714010969_2.2.0.2.801109,0.6977828982329554,13,4,42.33,2245.4,1
2856469-41878996_coi88mjuk65poe0h4cog_1713669210_2.2.0.2.801109,0.6230202977792998,12,43,153.17,7577.86,1
2856469-10756852_cogdegv1ha8chrug5310_1713428291_2.2.0.1.798577,0.7385892800135365,8,3,18.0,918.47,1
2856469-31776507_coglcv71ha8chrupha5g_1713460860_2.2.0.1.800287,0.6323822954349015,18,12,71.7,2869.24,1
2856469-41530693_coglcv71ha8chrupha5g_1713460860_2.2.0.1.800287,0.6652739590491368,13,12,73.13,3062.63,1
2856469-38314123_cokagh3uk65poe29tkf0_1713940548_2.2.0.2.801109,0.6967365301681555,14,11,58.28,2840.48,1
2856469-31776507_cokjn8juk65poe2hkpj0_1713978274_2.2.0.2.801109,0.6141123767472699,17,16,80.35,3286.95,1
2856469-33235744_cohec13uk65poe7nhqug_1713563140_2.2.0.2.801109,0.7745349191800819,13,7,52.28,2373.81,1
2856469-35688150_coh8d8buk65poe7ha1g0_1713538721_2.2.0.2.801109,0.7125839402259315,4,0,4.2,156.2,1
2856469-41530693_cogbl5f1ha8chruednag_1713420949_2.2.0.1.798577,0.6241476015236048,8,2,21.24,1096.3,1
2856469-41442042_cojf8druk65poe1kffvg_1713828919_2.2.0.2.801109,0.6172198844165537,16,11,61.81,2540.8,1
2856469-19037152_coiqda3uk65poe136jgg_1713743528_2.2.0.2.801109,0.7259247448979591,2,1,7.86,516.22,1
2856469-35688150_cohua3ruk65poe07l8a0_1713628431_2.2.0.2.801109,0.7936507936507936,1,0,1.54,107.0,1
2856469-31093956_coigo73uk65poe0pfbrg_1713703964_2.2.0.2.801109,0.6401516548820563,4,3,27.04,1048.32,1
2856469-31776507_coif77buk65poe0nrrkg_1713697693_2.2.0.2.801109,0.6739740853722891,16,9,61.16,3434.07,1
2856469-42588049_coijqajuk65poe0t4ut0_1713716522_2.2.0.2.801109,0.7939571093763989,11,14,80.53,4204.88,1
2856469-16011851_cokqr4juk65poe2mldn0_1714007442_2.2.0.2.801109,0.7689618027292887,9,5,46.34,1729.16,1
2856469-38465888_cojbtcjuk65poe1i41e0_1713815218_2.2.0.2.801109,0.6597355747660572,11,12,50.86,2229.67,1
2856469-13100508_cohqv33uk65poe03f1p0_1713614732_2.2.0.2.801109,0.6386706389904419,5,3,21.31,1409.8,1
2856469-10756852_cohgvijuk65poe7polb0_1713573834_2.2.0.2.801109,0.7714977750317126,3,1,9.17,594.2,1
2856469-33201976_coihl63uk65poe0qhp9g_1713707672_2.2.0.2.801109,0.762414876489558,11,5,39.71,2165.2,1
2856469-14476284_cohl6gjuk65poe7trb3g_1713591106_2.2.0.2.801109,0.572419774501301,1,0,4.73,270.28,1
2856469-21622929_coj2d7buk65poe19djgg_1713776285_2.2.0.2.801109,0.7454719190939899,7,3,21.45,878.19,1
2856469-41442042_coglb371ha8chrupf2f0_1713460620_2.2.0.1.800287,0.7614944947378848,18,5,50.2,2267.74,1
2856469-10204675_cohe7rbuk65poe7ne9u0_1713562605_2.2.0.2.801109,0.8437158469945355,1,0,3.63,276.0,1
2856469-41878996_coiekiruk65poe0n9ibg_1713695307_2.2.0.2.801109,0.8023256622635189,9,22,85.22,4221.6,1
2856469-9849445_coi6e33uk65poe0fd3ag_1713661708_2.2.0.2.801109,0.5846691602549406,10,13,70.02,3009.92,1
2856469-36393003_cohkosruk65poe7te7b0_1713589363_2.2.0.2.801109,0.8021201211105157,3,2,23.45,926.98,1
2856469-42518283_cokif4buk65poe2gg09g_1713973137_2.2.0.2.801109,0.7724758051880797,6,6,44.93,1710.0,1
2856469-34203442_cogi4iv1ha8chrul9k70_1713447499_2.2.0.1.800287,0.5551826783182168,4,1,10.96,658.15,1
2856469-41878996_cojr7ibuk65poe1tp2gg_1713877961_2.2.0.2.801109,0.6758963140340384,10,28,108.12,5465.77,1
2856469-42180632_col10fo6m0l5rveapvd0_1714032703_2.2.0.2.801109,0.6232578270558514,14,19,85.39,4177.41,1
2856469-34961252_cojln6ruk65poe1pcevg_1713855387_2.2.0.2.801109,0.6364104368752541,7,7,39.08,1707.6,1
2856469-31093956_cogj7nn1ha8chrump7j0_1713451998_2.2.0.1.800287,0.5776066559984617,13,8,48.82,2122.79,1
2856469-21188014_coiip53uk65poe0rtn5g_1713712276_2.2.0.2.801109,0.636410745053478,14,5,51.46,2339.03,1
2856469-27260833_coiip53uk65poe0rtn5g_1713712276_2.2.0.2.801109,0.5902329771955545,15,13,77.94,3936.33,1
2856469-9849445_cogogqf1ha8chrusp3g0_1713473641_2.2.0.1.800287,0.6936993726421123,9,3,35.25,1517.84,1
2856469-36714465_col8mf5itd9mo57vbah0_1714064188_2.2.0.3.804910,0.6851936769950818,15,15,76.49,3611.6,1
2856469-33201976_coi1r1ruk65poe0bh2dg_1713642887_2.2.0.2.801109,0.731030639249102,12,20,89.88,4591.12,1
2856469-40463997_coksa4ruk65poe2no900_1714013459_2.2.0.2.801109,0.624930790232142,12,13,68.68,3202.12,1
2856469-27260833_cojsvjjuk65poe1vhcf0_1713885134_2.2.0.2.801109,0.7422691048479672,7,4,20.93,965.44,1
2856469-41503050_coj1lrbuk65poe18s8k0_1713773293_2.2.0.2.801109,0.7853542544054211,14,11,65.74,3207.92,1
2856469-27369893_cokhkn3uk65poe2fm7b0_1713969756_2.2.0.2.801109,0.5560789130905593,11,11,66.88,3420.06,1
2856469-36175133_cojj7g3uk65poe1ngpt0_1713845184_2.2.0.2.801109,0.854514262321475,4,1,8.91,429.18,1
2856469-27260833_coh86sbuk65poe7h1o50_1713537905_2.2.0.2.801109,0.7230185832184955,7,8,39.62,2396.0,1
2856469-40463997_coin8vbuk65poe10mvag_1713730685_2.2.0.2.801109,0.6212350663804915,7,11,43.12,2035.38,1
2856469-11120724_cok7g2juk65poe27mqsg_1713928202_2.2.0.2.801109,0.7571869776867854,5,0,9.19,661.56,1
2856469-39313250_cogp9sf1ha8chrutf6s0_1713476849_2.2.0.1.800287,0.6789736702170875,15,8,58.18,2551.76,1
2856469-30806924_coihgl3uk65poe0qcbug_1713707092_2.2.0.2.801109,0.7490547831026826,10,3,46.01,1533.58,1
2856469-34961252_coh5vm3uk65poe7e9r1g_1713528792_2.2.0.2.801109,0.8630433539505814,9,11,52.9,2081.65,1
2856469-38663869_cojiikbuk65poe1n0oeg_1713842513_2.2.0.2.801109,0.695963764136991,18,15,88.29,4073.02,1
2856469-42532504_coi01abuk65poe09m8dg_1713635497_2.2.0.2.801109,0.8352970987592219,17,16,79.11,4039.35,1
2856469-41878996_coiglgruk65poe0pc480_1713703619_2.2.0.2.801109,0.7280720791321875,11,32,119.01,6190.8,1
2856469-29087309_coj04druk65poe17n9gg_1713766967_2.2.0.2.801109,0.6861453333465887,9,8,44.56,2462.15,1
2856469-21622929_cojqsubuk65poe1telng_1713876601_2.2.0.2.801109,0.848315474945662,4,3,25.61,605.06,1
2856469-34129861_coimc4buk65poe0vsq10_1713726993_2.2.0.2.801109,0.7396378388423411,11,7,52.67,2572.36,1
2856469-42761698_col5745itd9mo57sbin0_1714049936_2.2.0.3.804910,0.7600441008211046,6,9,57.9,2780.42,1
2856469-41584763_cogmbgv1ha8chruqk59g_1713464771_2.2.0.1.800287,0.8492318018534002,9,13,81.25,4234.78,1
2856469-12864956_coglrgn1ha8chruq2et0_1713462722_2.2.0.1.800287,0.7738518661804488,8,0,11.63,789.63,1
2856469-41313717_cokj7obuk65poe2h71fg_1713976289_2.2.0.2.801109,0.6913310525401358,12,12,66.34,3211.5,1
2856469-33201976_coihe33uk65poe0q99dg_1713706764_2.2.0.2.801109,0.7550617058927319,12,9,56.45,3073.3,1
2856469-41313717_cojh3bruk65poe1lrfbg_1713836463_2.2.0.2.801109,0.7023762125395502,11,11,64.95,3217.41,1
2856469-21443971_cogbh4n1ha8chrue9m00_1713420434_2.2.0.1.798577,0.8027577961343023,13,8,47.78,1872.54,1
2856469-13100508_coha5k3uk65poe7jfb00_1713545936_2.2.0.2.801109,0.6764983237376065,4,4,21.34,1219.71,1
2856469-34203442_cohkgsruk65poe7t6gd0_1713588339_2.2.0.2.801109,0.6695284103764787,12,12,61.75,2859.97,1
2856469-21622929_coggubn1ha8chrujovpg_1713442606_2.2.0.1.800287,0.8535564853556485,1,0,2.01,120.0,1
2856469-21933480_coggubn1ha8chrujovpg_1713442606_2.2.0.1.800287,0.909034562449952,12,7,50.52,2674.05,1
2856469-11120724_cogisk71ha8chruma5h0_1713450576_2.2.0.1.800287,0.5953498417761768,10,11,76.26,4195.8,1
2856469-29087309_coi9etjuk65poe0i9djg_1713674102_2.2.0.2.801109,0.583465413706766,16,12,69.98,3072.63,1
2856469-41827534_cohbrbjuk65poe7l8sk0_1713552814_2.2.0.2.801109,0.8538661888174659,11,12,68.76,3390.25,1
2856469-36393003_coklbnruk65poe2j145g_1713984991_2.2.0.2.801109,0.806341200523248,3,2,17.12,1017.56,1
2856469-11883570_cohalkruk65poe7k18s0_1713547987_2.2.0.2.801109,0.7721404325107746,2,0,14.94,349.86,1
2856469-25872792_col6oglitd9mo57tmiu0_1714056258_2.2.0.3.804910,0.7469073795718113,4,1,13.07,797.66,1
2856469-27260833_col6oglitd9mo57tmiu0_1714056258_2.2.0.3.804910,0.7189200307240396,3,0,5.28,370.77,1
2856469-31776507_col6oglitd9mo57tmiu0_1714056258_2.2.0.3.804910,0.6788890738214317,5,3,16.86,857.6,1
2856469-21188014_cojao33uk65poe1h5kug_1713810444_2.2.0.2.801109,0.6811569493408425,2,3,13.75,823.8,1
2856469-34129861_colkmeditd9mo50760fg_1714113337_2.2.0.3.804910,0.6784293186062701,12,14,81.01,3619.58,1
2856469-41530693_colkmeditd9mo50760fg_1714113337_2.2.0.3.804910,0.6113721602107425,14,13,75.19,3237.44,1
2856469-23764526_cojs6ubuk65poe1uoe4g_1713881977_2.2.0.2.801109,0.8729520504258974,8,4,45.99,1516.61,1
2856469-42153284_coim4vbuk65poe0vm2sg_1713726077_2.2.0.2.801109,0.8730121689733072,14,14,57.13,2343.4,1
2856469-38465888_coi39ebuk65poe0cq1h0_1713648825_2.2.0.2.801109,0.6901353414457576,3,0,8.48,649.89,1
2856469-27260833_cohklgbuk65poe7tav3g_1713588929_2.2.0.2.801109,0.6610967273537689,8,9,47.46,2352.35,1
2856469-42761698_col8a05itd9mo57v10mg_1714062592_2.2.0.3.804910,0.8506614966186945,11,10,56.27,3154.59,1
2856469-9849445_coka50juk65poe29ljug_1713939074_2.2.0.2.801109,0.6983283330155293,7,3,34.57,1649.38,1
2856469-21188014_cojvg8ruk65poe21t98g_1713895459_2.2.0.2.801109,0.6917162429440521,11,10,47.27,2658.57,1
2856469-36052969_cohb48juk65poe7kh5ig_1713549858_2.2.0.2.801109,0.7976128846706931,2,0,4.58,273.0,1
2856469-21188014_cokktiruk65poe2im3kg_1713983179_2.2.0.2.801109,0.6479225139848465,13,6,50.86,2227.02,1
2856469-27260833_cokktiruk65poe2im3kg_1713983179_2.2.0.2.801109,0.6120917196665625,13,13,74.97,3944.22,1
2856469-38196562_coja5jruk65poe1gl8p0_1713808079_2.2.0.2.801109,0.6841943965673475,9,6,36.08,1812.88,1
2856469-42476777_coigo5ruk65poe0pfa90_1713703959_2.2.0.2.801109,0.9123458797117988,7,6,41.81,1376.4,1
2856469-38952917_cohhsdruk65poe7qjc40_1713577527_2.2.0.2.801109,0.8149907229264977,4,5,25.04,1545.0,1
2856469-7904766_coj14djuk65poe18fcd0_1713771062_2.2.0.2.801109,0.715881402458158,5,4,21.0,1075.8,1
2856469-18544279_colfolditd9mo503t6qg_1714093141_2.2.0.3.804910,0.837475938208532,10,2,32.73,1356.04,1
2856469-36714465_cohaa1ruk65poe7jk8v0_1713546503_2.2.0.2.801109,0.7845822606729185,15,8,69.44,3444.33,1
2856469-42518283_colbm95itd9mo501ftv0_1714076452_2.2.0.3.804910,0.7067296515310332,16,39,177.41,9796.33,1
2856469-38196562_cojbgkjuk65poe1hpvhg_1713813586_2.2.0.2.801109,0.5823834312126707,16,15,90.26,4767.98,1
2856469-38196562_coi3g33uk65poe0cviqg_1713649676_2.2.0.2.801109,0.7469851911660137,9,11,43.68,2109.32,1
2856469-33201976_cojd223uk65poe1iuq80_1713819912_2.2.0.2.801109,0.8351635007372713,2,2,8.61,123.25,1
2856469-38465888_cojd223uk65poe1iuq80_1713819912_2.2.0.2.801109,0.70703098501226,4,2,24.81,1003.96,1
2856469-25872792_cojqlh3uk65poe1t7f80_1713875652_2.2.0.2.801109,0.8828633405639913,1,0,2.69,213.0,1
2856469-38196562_cojqlh3uk65poe1t7f80_1713875652_2.2.0.2.801109,0.5535866697690476,8,5,42.68,1814.65,1
2856469-31020899_coll44litd9mo507f7dg_1714115090_2.2.0.3.804910,0.7352748532271287,5,0,16.02,645.34,1
2856469-41878996_cojrsijuk65poe1ue07g_1713880650_2.2.0.2.801109,0.8160475126010038,11,25,99.45,4793.18,1
2856469-30161365_col41gditd9mo57rdgfg_1714045121_2.2.0.3.804910,0.7086468972320955,9,4,33.7,1377.51,1
2856469-31020899_cogag671ha8chrud7l20_1713416216_2.2.0.1.798577,0.8361009588200456,8,3,39.1,1332.3,1
2856469-41530693_cogag671ha8chrud7l20_1713416216_2.2.0.1.798577,0.7040835906938099,19,14,79.53,3434.83,1
2856469-41779997_col9a8ditd9mo57vqta0_1714066721_2.2.0.3.804910,0.7278605816991032,15,6,47.65,2044.0,1
2856469-39220647_cohjnu3uk65poe7se9a0_1713585144_2.2.0.2.801109,0.5835835835835835,1,1,7.34,507.4,1
2856469-21622929_colb0dlitd9mo5011npg_1714073654_2.2.0.3.804910,0.8618114862768306,6,1,13.07,671.86,1
2856469-25574731_coitcijuk65poe15j1jg_1713755722_2.2.0.2.801109,0.8695468509984638,2,0,7.55,573.0,1
2856469-34129861_cohq69juk65poe02l34g_1713611558_2.2.0.2.801109,0.8013676229500393,15,5,57.06,2545.92,1
2856469-31020899_coiti03uk65poe15ndo0_1713756416_2.2.0.2.801109,0.7993827805596446,3,2,16.12,676.08,1
2856469-42191936_coho82juk65poe00o5i0_1713603594_2.2.0.2.801109,0.8783040139329885,6,5,29.48,1618.0,1
2856469-41324304_coiksl3uk65poe0ubrj0_1713720916_2.2.0.2.801109,0.8201173680807341,13,7,51.32,2319.95,1
2856469-25574731_colkhbditd9mo5072l3g_1714112685_2.2.0.3.804910,0.8286933897904181,4,2,14.72,872.6,1
2856469-38196562_cok1bijuk65poe23b8n0_1713903050_2.2.0.2.801109,0.7754184665226782,2,0,2.65,198.0,1
2856469-41313717_cohdg3ruk65poe7mqm4g_1713559567_2.2.0.2.801109,0.7426292507578203,11,7,49.27,1941.39,1
2856469-42153284_cojs8bbuk65poe1upq80_1713882157_2.2.0.2.801109,0.8413327927943052,11,9,51.15,2173.06,1
2856469-41098575_cojcreruk65poe1iq7ag_1713819067_2.2.0.2.801109,0.8615852974267331,7,3,28.16,922.31,1
2856469-10756852_coirnfjuk65poe147n60_1713748926_2.2.0.2.801109,0.6449622755955764,8,9,47.75,2214.68,1
2856469-36714465_cogd7471ha8chrufu260_1713427344_2.2.0.1.798577,0.6906106769826427,16,12,71.63,3672.83,1
2856469-41442042_coj5n13uk65poe1c6vb0_1713789828_2.2.0.2.801109,0.5187376397552532,5,2,23.84,851.69,1
2856469-12544485_coke3p3uk65poe2ch9c0_1713955300_2.2.0.2.801109,0.8305242643824086,13,23,88.7,4329.44,1
2856469-36175133_cojs2a3uk65poe1ujpj0_1713881384_2.2.0.2.801109,0.831455080881034,3,2,12.09,504.74,1
2856469-36714465_cojs2a3uk65poe1ujpj0_1713881384_2.2.0.2.801109,0.7964689374100583,4,0,3.52,200.82,1
2856469-42724434_cokcp9buk65poe2bhg50_1713949861_2.2.0.2.801109,0.6799215992178973,4,1,17.73,1141.84,1
2856469-36175133_cojse1ruk65poe1uvibg_1713882887_2.2.0.2.801109,0.7510919972901651,10,3,17.99,907.95,1
2856469-31822071_cohtutbuk65poe0775kg_1713626997_2.2.0.2.801109,0.7901258024356864,8,3,43.76,1860.71,1
2856469-42427450_coivhijuk65poe178te0_1713764554_2.2.0.2.801109,0.8117820294776913,7,7,41.73,2682.32,1
2856469-41433657_coi5nmbuk65poe0epor0_1713658841_2.2.0.2.801109,0.7337359850549225,5,2,19.03,822.64,1
2856469-12097765_cogq53n1ha8chruu78ug_1713480334_2.2.0.1.800287,0.7407917143121713,3,4,19.06,1164.5,1
2856469-7904766_cohcj8juk65poe7m0h20_1713555874_2.2.0.2.801109,0.80526000661117,11,9,56.48,2150.05,1
2856469-42191936_cohnulbuk65poe00fb80_1713602389_2.2.0.2.801109,0.8272320907210274,6,7,51.31,2663.96,1
2856469-41433657_cojghvruk65poe1le4q0_1713834239_2.2.0.2.801109,0.7873273672675006,3,1,10.59,461.08,1
2856469-21622929_coi2nj3uk65poe0cb4j0_1713646540_2.2.0.2.801109,0.848754152236605,3,1,10.54,296.45,1
2856469-21188014_cokiiv3uk65poe2gjjk0_1713973628_2.2.0.2.801109,0.6125093968782064,17,9,65.71,3225.74,1
2856469-39220647_colbvflitd9mo501ln70_1714077630_2.2.0.3.804910,0.7563099510098203,19,14,86.1,4530.27,1
2856469-36406251_coidv3ruk65poe0ml00g_1713692559_2.2.0.2.801109,0.8604907476770012,3,3,19.05,1154.0,1
2856469-10204675_colcsbtitd9mo5026ut0_1714081327_2.2.0.3.804910,0.8398241395663749,7,4,26.65,924.68,1
2856469-41779997_cojvnf3uk65poe223c8g_1713896380_2.2.0.2.801109,0.6867334346727413,14,10,58.01,2368.17,1
2856469-31450099_cogj88v1ha8chrumq0v0_1713452067_2.2.0.1.800287,0.777804407816687,10,4,32.58,1346.86,1
2856469-31822071_coieaj3uk65poe0mvuig_1713694028_2.2.0.2.801109,0.6734409479298171,12,10,46.5,1564.57,1
2856469-6713182_cog8sfv1ha8chrubf94g_1713409599_2.2.0.1.798577,0.7236842105263158,1,0,2.51,183.0,1
2856469-21622929_coht2e3uk65poe061o6g_1713623352_2.2.0.2.801109,0.7280156241317317,4,3,17.89,893.5,1
2856469-10204675_coihr0juk65poe0qom1g_1713708418_2.2.0.2.801109,0.862992186455735,3,2,13.94,736.19,1
2856469-21188014_col7o85itd9mo57ui290_1714060320_2.2.0.3.804910,0.667316264763831,3,2,13.09,515.96,1
2856469-27260833_col7o85itd9mo57ui290_1714060320_2.2.0.3.804910,0.6915315306786917,4,3,22.37,1293.32,1
2856469-36393003_cogn8vv1ha8chrurj710_1713468543_2.2.0.1.800287,0.8250790195076916,11,8,68.0,3222.17,1
2856469-42575301_cohhriruk65poe7qihjg_1713577419_2.2.0.2.801109,0.7979920472168236,17,8,56.69,2512.64,1
2856469-7904766_cokerpruk65poe2d45hg_1713958375_2.2.0.2.801109,0.6824571444991637,10,7,49.7,1952.98,1
2856469-38289583_coin79juk65poe10lglg_1713730470_2.2.0.2.801109,0.8134007184180573,7,0,24.66,752.78,1
2856469-36406251_cojtj73uk65poe204s9g_1713887644_2.2.0.2.801109,0.750901416009341,12,9,59.85,2474.04,1
2856469-41530693_cogaprn1ha8chrudhlvg_1713417454_2.2.0.1.798577,0.6723727399216798,18,16,97.85,5111.78,1
2856469-21622929_coh7sebuk65poe7gk540_1713536569_2.2.0.2.801109,0.7944908650566183,5,1,20.44,746.34,1
2856469-41779997_coifil3uk65poe0o79e0_1713699156_2.2.0.2.801109,0.6907338728952359,12,6,51.75,2390.0,1
2856469-38196562_coi003ruk65poe09kur0_1713635343_2.2.0.2.801109,0.6745227048221832,5,3,15.69,726.53,1
2856469-31776507_cogn6vv1ha8chrurh4e0_1713468287_2.2.0.1.800287,0.6141580069070408,13,14,75.6,3265.46,1
2856469-41530693_cogn6vv1ha8chrurh4e0_1713468287_2.2.0.1.800287,0.6167068871849675,10,12,75.39,3444.36,1
2856469-41433657_coi88jbuk65poe0h48ug_1713669197_2.2.0.2.801109,0.8004612714731265,9,4,38.47,1702.18,1
2856469-19037152_cogsffv1ha8chrv0d46g_1713489855_2.2.0.1.800287,0.7900793726527556,15,13,71.28,4009.95,1
2856469-21188014_cohrneruk65poe04bctg_1713617851_2.2.0.2.801109,0.7029271223555228,8,4,48.95,2351.59,1
2856469-42529079_cohd6mjuk65poe7midrg_1713558362_2.2.0.2.801109,0.8147172525039743,9,7,31.45,1716.44,1
2856469-10204675_cokgpmruk65poe2erv1g_1713966299_2.2.0.2.801109,0.7361884342629628,6,2,37.03,1677.15,1
2856469-6768392_cok6pn3uk65poe275ns0_1713925340_2.2.0.2.801109,0.7481849303912607,18,5,57.03,2694.69,1
2856469-21622929_coi24hbuk65poe0bpsd0_1713644101_2.2.0.2.801109,0.8719094539700811,3,0,10.98,173.11,1
2856469-6713182_cokp2h3uk65poe2lfgtg_1714000196_2.2.0.2.801109,0.6660346095896007,12,13,87.49,4594.64,1
2856469-41878996_cohmluruk65poe7v95ng_1713597179_2.2.0.2.801109,0.6779415211661003,21,36,143.68,7270.21,1
2856469-31093956_coig9jruk65poe0ouvdg_1713702095_2.2.0.2.801109,0.7255939356152231,4,0,14.58,570.6,1
2856469-36714465_cojog1juk65poe1rd3eg_1713866758_2.2.0.2.801109,0.6931686413259373,7,7,34.01,1751.0,1
2856469-10756852_cohbip3uk65poe7l0a40_1713551716_2.2.0.2.801109,0.7881926905688714,11,2,34.75,1684.6,1
