ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-29707169_cogj9c71ha8chrumrf80_1713452208_2.2.0.1.800287,0.3296989559062889,0,0,0,0,0,0,0.024760338836729352,0
2856469-31858694_colcj3litd9mo5021hq0_1714080142_2.2.0.3.804910,0.5321993305613952,1,1,1,1,1,0,0.9648682445732679,1
2856469-42729435_cojos03uk65poe1rmjf0_1713868288_2.2.0.2.801109,0.3483539542981556,0,0,0,0,0,0,0.026161326231158796,0
2856469-9824465_coh6v0juk65poe7feqtg_1713532802_2.2.0.2.801109,0.468978043113436,0,0,0,0,0,0,0.03522017600133215,0
2856469-31969299_coh8lg3uk65poe7hkil0_1713539776_2.2.0.2.801109,0.3218713658196585,0,0,0,0,0,0,0.02417248807363782,0
2856469-32798147_cohmhv3uk65poe7v5dug_1713596668_2.2.0.2.801109,0.6041438579559326,0,1,1,1,0,0,0.19870858706947322,1
2856469-32198195_coiqij3uk65poe13ak80_1713744204_2.2.0.2.801109,0.5657973012753895,0,0,0,0,0,0,0.04249128679821355,0
2856469-29049862_coi1ptruk65poe0bg1k0_1713642743_2.2.0.2.801109,0.3792121559381485,0,0,0,0,0,0,0.02847877223701,0
2856469-34284332_cogql171ha8chruulpg0_1713482372_2.2.0.1.800287,0.2727794402412006,0,0,0,0,0,0,0.020485692317403728,0
2856469-41963212_cohtikruk65poe06na40_1713625427_2.2.0.2.801109,0.2676868696164872,0,0,0,0,0,0,0.02010324107829905,0
2856469-9125408_cogedcf1ha8chruh2u60_1713432241_2.2.0.1.798577,0.3842779089297567,0,0,0,0,0,0,0.0288592094761593,0
2856469-32033504_cokbh3ruk65poe2aksh0_1713944719_2.2.0.2.801109,0.6035382109028953,1,1,1,1,1,0,0.9702257830726937,1
2856469-32185359_cokbh3ruk65poe2aksh0_1713944719_2.2.0.2.801109,0.331599018403462,0,0,0,0,0,0,0.024903033226257053,0
2856469-32535351_cokbh3ruk65poe2aksh0_1713944719_2.2.0.2.801109,0.3524457461067608,1,1,1,1,1,0,0.9513687791412984,1
2856469-42280789_cokbh3ruk65poe2aksh0_1713944719_2.2.0.2.801109,0.2895194518246821,0,0,0,0,0,0,0.021742864508921333,0
2856469-42647677_coib7l3uk65poe0k18f0_1713681364_2.2.0.2.801109,0.3402686864137649,0,0,0,0,0,0,0.025554123906683917,0
2856469-42681554_coib7l3uk65poe0k18f0_1713681364_2.2.0.2.801109,0.258815075936062,0,0,0,0,0,0,0.019436970792386106,0
2856469-15891819_cohuqfruk65poe089e00_1713630527_2.2.0.2.801109,0.5205218281064715,1,1,1,1,1,0,0.9639912660073034,1
2856469-42630753_coi4jkjuk65poe0dshpg_1713654226_2.2.0.2.801109,0.6463711197887149,1,1,1,1,1,0,0.9734425276767533,1
2856469-38065903_cokul0ruk65poe2pg330_1714023043_2.2.0.2.801109,0.4324597652469362,1,1,0,0,0,0,0.9177133391764825,1
2856469-40441374_cogu7c71ha8chrv262dg_1713497008_2.2.0.1.800287,0.6819979527166912,0,0,0,0,0,0,0.05121793712935107,0
2856469-27762909_cohj6c3uk65poe7rt1i0_1713582896_2.2.0.2.801109,0.3353729205472128,0,0,0,0,0,0,0.025186452673428394,0
2856469-8883804_col624litd9mo57t2u1g_1714053394_2.2.0.3.804910,0.4116346601928983,0,0,0,0,0,0,0.03091369711894103,0
2856469-27976304_cokq973uk65poe2m8ve0_1714005148_2.2.0.2.801109,0.3352931588888168,0,0,0,0,0,0,0.025180462585644717,0
2856469-26217350_cogockv1ha8chrusleag_1713473107_2.2.0.1.800287,0.6231885903647968,0,0,0,0,0,0,0.04680136342622178,0
2856469-39933785_col76utitd9mo57u314g_1714058107_2.2.0.3.804910,0.3165079376527241,0,0,0,0,0,0,0.023769695476449557,0
2856469-30204766_coj1sa3uk65poe191290_1713774120_2.2.0.2.801109,0.2689245800886835,0,0,0,0,0,0,0.020196192936727315,0
2856469-29441059_com094litd9mo50gaeng_1714160786_2.2.0.3.804910,0.4180774773870195,0,0,0,0,0,0,0.031397551659368785,0
2856469-42074586_coj5mbjuk65poe1c6a9g_1713789742_2.2.0.2.801109,0.3720869283590998,1,1,1,1,1,0,0.9528438287858598,1
2856469-6235661_coi1g4ruk65poe0b6ih0_1713641491_2.2.0.2.801109,0.7404915285961968,1,1,1,1,1,0,0.9805109553189297,1
2856469-42686600_cojcihjuk65poe1ijrh0_1713817926_2.2.0.2.801109,0.2753246070018836,0,0,0,0,0,0,0.020676833933904338,0
2856469-11848212_coh9apbuk65poe7if3og_1713542501_2.2.0.2.801109,0.5168901884130069,1,1,1,1,1,0,0.9637185304473866,1
2856469-36552771_coho34ruk65poe00jhn0_1713602963_2.2.0.2.801109,0.2838315346411296,0,0,0,0,0,0,0.02131570283850329,0
2856469-40795100_coho34ruk65poe00jhn0_1713602963_2.2.0.2.801109,0.3235254320814939,1,1,0,0,1,0,0.9304045081852511,1
2856469-11784268_colt9g5itd9mo50e0p60_1714148544_2.2.0.3.804910,0.4219764705215181,0,0,0,0,0,0,0.03169036541993073,0
3852307-1031861_cok2u5ruk65poe24dnm0_1713909527_2.2.0.2.801109,0.4056856568370546,0,0,0,0,0,0,0.030466927918757707,0
2856469-42145347_col8b6titd9mo57v2210_1714062747_2.2.0.3.804910,0.4271470467959131,0,0,0,0,0,0,0.032078674870845585,0
2856469-7146029_col8b6titd9mo57v2210_1714062747_2.2.0.3.804910,0.3604529212628092,0,0,0,0,0,0,0.02706995671436957,0
2856469-37419351_cogivn71ha8chrumeetg_1713450972_2.2.0.1.800287,0.3413336904985564,0,0,0,0,0,0,0.025634105543051105,0
2856469-34612848_cogban71ha8chrue315g_1713419612_2.2.0.1.798577,0.2838547022214958,0,0,0,0,0,0,0.02131744272008198,0
2856469-40602277_coj4553uk65poe1aq7ag_1713783444_2.2.0.2.801109,0.3224242265735353,0,0,0,0,0,0,0.02421400782779625,0
2856469-7496135_coj4553uk65poe1aq7ag_1713783444_2.2.0.2.801109,0.2637448805783476,0,0,0,0,0,0,0.01980719833225301,0
2856469-42061765_cogmaon1ha8chruqj920_1713464674_2.2.0.1.800287,0.4630409479141235,0,0,0,0,1,0,0.05564642110179901,0
2856469-23796778_cojal53uk65poe1h33tg_1713810068_2.2.0.2.801109,0.2413217702082224,0,0,0,0,0,0,0.01812322633115427,0
2856469-12346139_cohk3rbuk65poe7spnt0_1713586669_2.2.0.2.801109,0.5399299520733101,1,1,0,1,1,0,0.9619002230119132,1
2856469-42204640_cojpbjjuk65poe1s32p0_1713870286_2.2.0.2.801109,0.4298394937068224,0,0,0,0,0,0,0.03228087720306337,0
2856469-39052938_cojjb5juk65poe1njkrg_1713845654_2.2.0.2.801109,0.3180568601403917,0,0,0,0,0,0,0.023886019307445792,0
2856469-27567171_cojrpnjuk65poe1ub4c0_1713880286_2.2.0.2.801109,0.23814265110663,0,0,0,0,0,0,0.017884474995283735,0
2856469-40343888_cohqnibuk65poe036vt0_1713613769_2.2.0.2.801109,0.3550457145486559,0,0,0,0,0,0,0.02666387635528973,0
2856469-8262414_colc0g5itd9mo501mak0_1714077760_2.2.0.3.804910,0.2834428761686597,0,0,0,0,0,0,0.021286514649406157,0
2856469-10846668_coiaodbuk65poe0ji67g_1713679413_2.2.0.2.801109,0.633999228477478,1,1,1,1,1,0,0.972513400618782,1
2856469-39305757_colkq9titd9mo5078kug_1714113831_2.2.0.3.804910,0.2857265307434967,0,0,0,0,0,0,0.021458016742591682,0
2856469-10186588_cojt73juk65poe1votvg_1713886094_2.2.0.2.801109,0.3661938793957233,0,0,0,0,0,0,0.027501101751598117,0
2856469-28016123_coktu7juk65poe2ovajg_1714020126_2.2.0.2.801109,0.3068644218146801,0,0,0,0,0,0,0.023045468979974986,0
2856469-41188183_coi85pruk65poe0h1kg0_1713668839_2.2.0.2.801109,0.2838034532698137,0,0,0,0,0,0,0.02131359393201049,0
2856469-22736841_coi9llbuk65poe0ig20g_1713674965_2.2.0.2.801109,0.2787511407264641,0,0,0,0,0,0,0.020934166068374938,0
2856469-32948669_cogk4871ha8chrunuqsg_1713455648_2.2.0.1.800287,0.3315333404711315,0,0,0,0,0,0,0.0248981008240475,0
2856469-28647207_coj5d5juk65poe1bthvg_1713788566_2.2.0.2.801109,0.3533411409173693,1,1,1,1,1,0,0.9514360231483119,1
2856469-38810930_cognarf1ha8chrurl3sg_1713468781_2.2.0.1.800287,0.3687750473618507,0,0,0,0,0,0,0.02769494705286741,0
2856469-32964794_coidapjuk65poe0m1i1g_1713689958_2.2.0.2.801109,0.3808656438652958,0,0,0,0,0,0,0.028602948915780697,0
2856469-38626778_coidapjuk65poe0m1i1g_1713689958_2.2.0.2.801109,0.4624097562794174,0,0,0,0,0,0,0.03472689871102324,0
2856469-41364043_coidapjuk65poe0m1i1g_1713689958_2.2.0.2.801109,0.5067099636154515,1,1,1,1,1,0,0.9629539971939262,1
2856469-24495208_coh7ukruk65poe7gmvs0_1713536851_2.2.0.2.801109,0.3421568652348859,0,0,0,0,0,0,0.025695925834041497,0
2856469-41443382_coh7ukruk65poe7gmvs0_1713536851_2.2.0.2.801109,0.4727197069608207,0,0,0,0,0,0,0.035501174357604526,0
2856469-6550981_coh7ukruk65poe7gmvs0_1713536851_2.2.0.2.801109,0.3695636287863765,0,0,0,0,0,0,0.02775416939167627,0
2856469-14095208_cojs393uk65poe1uknv0_1713881508_2.2.0.2.801109,0.7974663547107151,1,1,1,1,1,0,0.9847897556441579,1
2856469-39293211_coiivg3uk65poe0s5dpg_1713713088_2.2.0.2.801109,0.4059285053185054,0,0,0,0,0,0,0.030485165800858905,0
2856469-12956621_coikv1juk65poe0ueepg_1713721222_2.2.0.2.801109,0.2795998571839715,0,0,0,0,0,0,0.02099790453853911,0
2856469-25923516_cogtnvn1ha8chrv1ma3g_1713495038_2.2.0.1.800287,0.3151820110423224,0,0,0,0,0,0,0.023670118600156647,0
2856469-25781220_coi8dsjuk65poe0h9d0g_1713669874_2.2.0.2.801109,0.3564583861402103,0,0,0,0,0,0,0.02676996776578801,0
2856469-42303219_coigq73uk65poe0phohg_1713704220_2.2.0.2.801109,0.2489589070236044,0,0,0,0,0,0,0.018696774084047567,0
2856469-42666732_coie35buk65poe0morn0_1713693077_2.2.0.2.801109,0.295999176800251,0,0,0,0,0,0,0.02222949081783056,0
2856469-12643772_col88hditd9mo57uvr20_1714062405_2.2.0.3.804910,0.3953434308724744,0,0,0,0,0,0,0.02969022840357389,0
2856469-40453796_cok27aruk65poe23ui2g_1713906603_2.2.0.2.801109,0.4348572492599487,0,0,0,0,0,0,0.03265770984226227,0
2856469-42673169_colkg6ditd9mo5071r70_1714112537_2.2.0.3.804910,0.2643059965755258,0,0,0,0,0,0,0.019849338053862534,0
2856469-38909817_coicv4ruk65poe0lmih0_1713688467_2.2.0.2.801109,0.333924372281347,0,0,0,0,0,0,0.025077666930429596,0
2856469-13399080_coia7ibuk65poe0j1fpg_1713677257_2.2.0.2.801109,0.5631399835859027,1,1,1,1,1,0,0.9671918826649039,1
2856469-34279316_coj6ev3uk65poe1cv3sg_1713792892_2.2.0.2.801109,0.5262707003525325,1,1,1,1,1,0,0.9644230053931631,1
2856469-6781823_coj8urjuk65poe1fh3eg_1713803118_2.2.0.2.801109,0.2812404739005225,0,0,0,0,0,0,0.021121114591453414,0
2856469-29318141_cojjpojuk65poe1nuqs0_1713847522_2.2.0.2.801109,0.4097528363012576,0,0,0,0,0,0,0.03077237244577064,0
2856469-13303993_cohkntjuk65poe7tdaag_1713589238_2.2.0.2.801109,0.5060038896543639,0,0,0,0,0,0,0.038000811152420384,0
2856469-10553713_cogbq471ha8chrueip1g_1713421584_2.2.0.1.798577,0.6693184844085148,1,1,1,1,1,0,0.9751658710881219,1
2856469-23789777_coh6at3uk65poe7emp70_1713530228_2.2.0.2.801109,0.2573770747653075,0,0,0,0,0,0,0.01932897713454263,0
2856469-5049679_cohq5cjuk65poe02k54g_1713611442_2.2.0.2.801109,0.4706169771296637,1,1,1,1,1,0,0.9602434196837214,1
2856469-21692204_coll6fditd9mo507gon0_1714115389_2.2.0.3.804910,0.4750097990036011,1,1,0,0,1,0,0.9417809599036027,1
2856469-30737640_colnnjlitd9mo50984cg_1714125774_2.2.0.3.804910,0.4675793281889387,1,1,1,1,1,0,0.9600152927342968,1
2856469-9302972_cogjvpv1ha8chrunp370_1713455079_2.2.0.1.800287,0.6308022077594485,1,1,1,1,1,0,0.9722733048743813,1
2856469-23063849_cohv6qbuk65poe08o01g_1713632105_2.2.0.2.801109,0.8850753733089992,1,1,1,1,1,0,0.9913691789234461,1
2856469-8503054_cokin53uk65poe2gnik0_1713974164_2.2.0.2.801109,0.6282963816608701,1,1,1,1,1,0,0.9720851177353103,1
2856469-39768446_cogkp671ha8chruoovug_1713458328_2.2.0.1.800287,0.269888947052615,0,0,0,0,0,0,0.02026861674141986,0
2856469-34349355_cojo9kruk65poe1r85dg_1713865939_2.2.0.2.801109,0.4266624332937811,0,0,0,0,0,0,0.03204228047437364,0
2856469-42141869_coks88juk65poe2nmpo0_1714013218_2.2.0.2.801109,0.3538061369742665,0,0,0,0,0,0,0.0265707842777855,0
2856469-36976743_cokgv5buk65poe2f16bg_1713966997_2.2.0.2.801109,0.3749913879271064,0,0,0,0,0,0,0.028161793234703622,0
2856469-22970190_cohi0vbuk65poe7qnpag_1713578109_2.2.0.2.801109,0.3190657475164958,0,0,0,0,0,0,0.02396178658796923,0
2856469-38359758_cohmnnruk65poe7varq0_1713597407_2.2.0.2.801109,0.3634735899312155,0,0,0,0,0,0,0.027296808448059894,0
2856469-38921793_coilclruk65poe0utj50_1713722967_2.2.0.2.801109,0.2816666678658553,0,0,0,0,0,0,0.021153121690058875,0
2856469-9005874_colomllitd9mo509uq7g_1714129750_2.2.0.3.804910,0.8553431076662881,1,1,1,1,1,0,0.989136290530841,1
2856469-39086950_cog91gf1ha8chrubkg2g_1713410241_2.2.0.1.798577,0.3498695503388132,0,0,0,0,0,0,0.026275147251316817,0
2856469-6294198_cojedvjuk65poe1jskfg_1713825534_2.2.0.2.801109,0.4725200150694166,1,1,1,1,1,0,0.9603863375285108,1
2856469-37897753_coi2rcjuk65poe0cebh0_1713647026_2.2.0.2.801109,0.245325206113713,0,0,0,0,0,0,0.01842388372710687,0
2856469-25321712_cogfuo71ha8chruilke0_1713438560_2.2.0.1.798577,0.3465177629675184,0,0,0,0,0,0,0.02602342855601856,0
2856469-34135459_coh1q9ruk65poe7a90c0_1713511719_2.2.0.1.800287,0.2620783634483814,0,0,0,0,0,0,0.019682043162435294,0
2856469-29597815_coio1pjuk65poe11bckg_1713733862_2.2.0.2.801109,0.3276582594428743,0,0,0,0,0,0,0.02460708285883835,0
2856469-30863958_coiung3uk65poe16l1j0_1713761216_2.2.0.2.801109,0.3901577677045549,0,0,0,0,0,0,0.02930078592936924,0
2856469-35485066_cohfrrruk65poe7oplg0_1713569263_2.2.0.2.801109,0.3725891230361802,0,0,0,1,0,0,0.04322515352575745,0
2856469-37352307_cohfrrruk65poe7oplg0_1713569263_2.2.0.2.801109,0.3012505237545286,0,0,0,0,0,0,0.022623866133881298,0
2856469-10255018_coj08ibuk65poe17qf1g_1713767497_2.2.0.2.801109,0.2495364711752959,0,0,0,0,0,0,0.018740149059429334,0
2856469-10665134_coirjg3uk65poe144i9g_1713748416_2.2.0.2.801109,0.4461254264627184,1,1,1,1,1,0,0.9584041081472819,1
2856469-39560321_cohsnd3uk65poe05jamg_1713621940_2.2.0.2.801109,0.3230860369013889,0,0,0,0,0,0,0.0242637096775284,0
2856469-8952158_cojlmsruk65poe1pc70g_1713855347_2.2.0.2.801109,0.4112987752471651,0,0,0,0,0,0,0.03088847221325806,0
2856469-32933497_cogktt71ha8chruourr0_1713458932_2.2.0.1.800287,0.3047230286257607,0,0,0,0,0,0,0.022884650694110047,0
2856469-30788895_cogfenv1ha8chrui4ldg_1713436511_2.2.0.1.798577,0.3007565949644361,0,0,1,0,0,0,0.026135362160773955,0
2856469-42111229_coh1as3uk65poe79qq90_1713509744_2.2.0.1.800287,0.2587556913495064,0,0,0,0,0,0,0.019432511019437312,0
2856469-17065859_coisb23uk65poe14navg_1713751432_2.2.0.2.801109,0.2615843350067734,0,0,0,0,0,0,0.019644941705515083,0
2856469-9791978_cojjm8ruk65poe1ns4u0_1713847075_2.2.0.2.801109,0.3735871445387602,0,0,0,0,0,0,0.028056334780917763,0
2856469-23149903_coh8fbbuk65poe7hcn3g_1713538989_2.2.0.2.801109,0.4492670808519636,0,0,0,0,0,0,0.03373988588924953,0
2856469-40917671_cohcj8juk65poe7m0h5g_1713555874_2.2.0.2.801109,0.2804851372327123,0,0,0,0,0,0,0.021064388928554736,0
2856469-40422400_coiknuruk65poe0u6msg_1713720315_2.2.0.2.801109,0.2617285254278353,0,0,0,0,0,0,0.019655770383066363,0
2856469-27492610_coluaklitd9mo50esrng_1714152786_2.2.0.3.804910,0.2365664190479686,0,0,0,0,0,0,0.017766100219875396,0
2856469-32477853_coh2s2buk65poe7b88e0_1713516041_2.2.0.1.800287,0.2594882949654545,0,0,0,0,0,0,0.01948752943377844,0
2856469-30990157_cokufabuk65poe2pbupg_1714022313_2.2.0.2.801109,0.4984036535024643,1,1,1,1,1,0,0.9623301946334505,1
2856469-42409425_cok0v8ruk65poe232hd0_1713901475_2.2.0.2.801109,0.3121948678578649,0,0,0,0,0,0,0.023445784624946796,0
2856469-42557106_coga4cf1ha8chrucqo70_1713414705_2.2.0.1.798577,0.5292775801249913,1,1,0,1,1,0,0.9611002315829741,1
2856469-28749628_cohionruk65poe7rfgrg_1713581151_2.2.0.2.801109,0.356790012546948,0,0,0,0,0,0,0.026794872855873786,0
2856469-9397047_cohionruk65poe7rfgrg_1713581151_2.2.0.2.801109,0.3552174717187881,0,0,0,0,0,0,0.02667677529128551,0
2856469-7292645_cokp91buk65poe2ljnb0_1714001029_2.2.0.2.801109,0.2742335445114544,0,0,0,0,0,0,0.0205948953154431,0
2856469-17639426_cojhmiruk65poe1majk0_1713838923_2.2.0.2.801109,0.3211241432332566,0,0,0,0,0,0,0.024116371776954654,0
2856469-39547725_cojhmiruk65poe1majk0_1713838923_2.2.0.2.801109,0.2578839819346155,0,0,0,0,0,0,0.019367045781852513,0
2856469-41131365_cognrkn1ha8chrus5l2g_1713470930_2.2.0.1.800287,0.3292174807616642,0,0,0,0,0,0,0.024724180130404057,0
2856469-18812688_cokr5vjuk65poe2mt8i0_1714008830_2.2.0.2.801109,0.336627007062946,0,0,0,0,0,0,0.025280634370106116,0
2856469-19807653_coils5juk65poe0vdip0_1713724950_2.2.0.2.801109,0.3688470079962696,0,0,1,0,0,0,0.031248941284998572,0
2856469-25416387_coiqaobuk65poe134hq0_1713743201_2.2.0.2.801109,0.3360574064510209,0,0,0,0,0,0,0.025237857455286637,0
2856469-12172102_cojehfbuk65poe1jv2mg_1713825981_2.2.0.2.801109,0.2884640683020864,0,0,0,0,0,0,0.021663605375235758,0
2856469-38439809_cois9fbuk65poe14m1rg_1713751229_2.2.0.2.801109,0.3846485318083848,1,1,1,1,1,0,0.9537872031950446,1
2856469-40406095_cois9fbuk65poe14m1rg_1713751229_2.2.0.2.801109,0.655087200658662,1,1,1,1,1,0,0.9740971039555134,1
2856469-34821322_coh51ujuk65poe7dalkg_1713524986_2.2.0.1.800287,0.3236359980489526,0,0,0,0,0,0,0.024305011671716652,0
2856469-32086633_coltmo5itd9mo50ecd0g_1714150240_2.2.0.3.804910,0.5403791538306645,1,1,1,1,1,0,0.9654825479920183,1
2856469-30867244_cogfcqv1ha8chrui2ldg_1713436267_2.2.0.1.798577,0.5300973286586148,1,1,1,1,1,0,0.9647103845666893,1
2856469-42780689_colkh4ditd9mo5072g4g_1714112657_2.2.0.3.804910,0.4156026116439274,0,0,1,1,0,0,0.05000404963804109,0
2856469-33335219_coh26n3uk65poe7akev0_1713513308_2.2.0.1.800287,0.3787141220111932,0,0,0,0,0,0,0.028441369968781088,0
2856469-35979495_coh0ssbuk65poe79dm9g_1713507953_2.2.0.1.800287,0.3245965084061026,0,0,0,0,0,0,0.02437714584585696,0
2856469-36677648_cohfl23uk65poe7ojpk0_1713568392_2.2.0.2.801109,0.3299149860228811,0,0,0,0,0,0,0.024776562663920608,0
2856469-8261484_cog9bp71ha8chrubvi40_1713411556_2.2.0.1.798577,0.3043899999133178,0,0,0,0,0,0,0.02285964029109018,0
2856469-42077421_coggmav1ha8chrujfeg0_1713441579_2.2.0.1.800287,0.3413125337766748,0,1,0,0,1,0,0.18104975667662285,1
2856469-42302568_cojnioruk65poe1qn1pg_1713863011_2.2.0.2.801109,0.2662107151533876,0,0,0,0,0,0,0.019992382114304985,0
2856469-40803200_cokjhhjuk65poe2hfmqg_1713977542_2.2.0.2.801109,0.2753771852169718,0,0,0,0,0,0,0.020680782549444946,0
2856469-9005874_cohlr1ruk65poe7uf69g_1713593735_2.2.0.2.801109,0.5602608791419438,0,0,0,0,0,0,0.04207550238181931,0
2856469-42414801_com2teditd9mo50htkp0_1714171577_2.2.0.3.804910,0.3015583189470427,0,0,0,0,0,0,0.022646981503591877,0
2856469-28408838_coik78buk65poe0tjp10_1713718177_2.2.0.2.801109,0.2783588974603584,0,0,0,0,0,0,0.020904708661849323,0
2856469-9824465_coik78buk65poe0tjp10_1713718177_2.2.0.2.801109,0.6561716959944793,1,1,1,1,1,0,0.974178549381714,1
2856469-21881746_colhqflitd9mo5058g20_1714101566_2.2.0.3.804910,0.3390354876007352,0,0,0,0,0,0,0.025461510873137198,0
2856469-31229075_colhqflitd9mo5058g20_1714101566_2.2.0.3.804910,0.7323285937309265,1,0,0,1,0,0,0.8209320902166176,1
2856469-13399080_cohvkhjuk65poe097v4g_1713633862_2.2.0.2.801109,0.6857344295297351,1,1,1,1,1,0,0.9763987059401743,1
2856469-7099286_colvqcditd9mo50g0a30_1714158897_2.2.0.3.804910,0.3904782075967107,0,0,0,0,0,0,0.029324850913999757,0
2856469-10394907_cojhr9ruk65poe1meaig_1713839527_2.2.0.2.801109,0.2660773135721683,0,0,0,0,0,0,0.019982363676899668,0
2856469-10739659_cojefuruk65poe1ju1sg_1713825787_2.2.0.2.801109,0.4370399750769138,0,0,0,0,0,0,0.03282163220188021,0
2856469-12800003_coh4fgjuk65poe7codt0_1713522626_2.2.0.1.800287,0.6182465191398349,0,0,0,0,0,0,0.04643021466795853,0
2856469-35993213_col94vditd9mo57vmt9g_1714066045_2.2.0.3.804910,0.3430946990847587,0,0,0,0,0,0,0.025766357006113527,0
2856469-42628043_coh97pjuk65poe7ibfo0_1713542118_2.2.0.2.801109,0.7497698238917759,1,1,1,1,1,0,0.9812077538111005,1
2856469-33065853_coj7ahruk65poe1ds3fg_1713796423_2.2.0.2.801109,0.2914555716727461,0,0,0,0,0,0,0.021888266799731767,0
2856469-19725133_cohvhfruk65poe094gvg_1713633471_2.2.0.2.801109,0.4166764212506158,0,0,1,1,0,0,0.05008469256769385,0
2856469-42535628_coli5t5itd9mo505g5og_1714103028_2.2.0.3.804910,0.3463223917143685,1,1,1,0,1,0,0.9356651462061664,1
2856469-26475499_coh1723uk65poe79nar0_1713509256_2.2.0.1.800287,0.2576337454707494,0,0,0,0,0,0,0.019348253063454005,0
2856469-41570103_cojj44buk65poe1ne9ag_1713844753_2.2.0.2.801109,0.4508564085034387,0,0,1,0,0,0,0.037407834141582885,0
2856469-42669996_coisl3buk65poe14vk40_1713752717_2.2.0.2.801109,0.3576069937220641,0,0,0,0,0,0,0.02685622801140802,0
2856469-34395259_coi033ruk65poe09o71g_1713635727_2.2.0.2.801109,0.3836351931095123,0,0,1,0,0,0,0.03235953162089347,0
2856469-40042728_coi033ruk65poe09o71g_1713635727_2.2.0.2.801109,0.3290959277323314,0,0,0,0,0,0,0.024715051517349648,0
2856469-12985558_cogarav1ha8chrudj6rg_1713417643_2.2.0.1.798577,0.3951341222439493,1,1,1,1,1,0,0.954574669359061,1
2856469-31229075_coi7ksbuk65poe0gheb0_1713666673_2.2.0.2.801109,0.4321661069989204,0,0,0,0,0,0,0.0324556054890418,0
2856469-38936277_coh2h8buk65poe7au6j0_1713514657_2.2.0.1.800287,0.2787880173751286,0,0,0,0,0,0,0.020936935498789378,0
2856469-7219039_coka5ujuk65poe29m970_1713939194_2.2.0.2.801109,0.4875964948109218,0,0,0,0,0,0,0.03661841874486106,0
2856469-10370403_coke8qjuk65poe2cl6ug_1713955946_2.2.0.2.801109,0.5031335598656109,1,1,1,1,1,0,0.9626854098445378,1
2856469-10772802_colhhrlitd9mo5052na0_1714100462_2.2.0.3.804910,0.359659664865051,0,0,0,0,0,0,0.027010383285818954,0
2856469-42734817_colhp1titd9mo5057hv0_1714101383_2.2.0.3.804910,0.2797948563737528,0,0,0,0,0,0,0.021012548946491814,0
2856469-36733791_collmtditd9mo507rh3g_1714117493_2.2.0.3.804910,0.3046343113694872,0,0,0,0,0,0,0.02287798804235867,0
2856469-11614795_cohvmi3uk65poe09a8ng_1713634120_2.2.0.2.801109,0.3697832417009132,0,0,0,0,0,0,0.02777066228641991,0
2856469-38473890_cok7p5juk65poe27tt70_1713929366_2.2.0.2.801109,0.3680446770574365,0,0,0,0,0,0,0.02764009635986515,0
2856469-34484307_cogcte71ha8chrufkmsg_1713426104_2.2.0.1.798577,0.4695668981543609,1,1,1,1,1,0,0.9601645589206887,1
2856469-42635063_coiavq3uk65poe0jpgj0_1713680360_2.2.0.2.801109,0.3371583223342895,1,1,1,1,1,0,0.9502206960619736,1
2856469-21754342_coh2evbuk65poe7as1fg_1713514365_2.2.0.1.800287,0.2872085347771644,0,0,0,0,0,0,0.02156931500839948,0
2856469-11318274_cok5nmruk65poe26buqg_1713920987_2.2.0.2.801109,0.3381995856761932,0,0,0,0,0,0,0.0253987347723484,0
2856469-12800003_cogmn471ha8chrur0fvg_1713466256_2.2.0.1.800287,0.5116889412914004,1,1,1,1,0,0,0.9424557976207535,1
2856469-42596745_cohmhibuk65poe7v51t0_1713596617_2.2.0.2.801109,0.4375808421588902,0,0,0,0,0,0,0.03286225123319791,0
2856469-42627673_cohmhibuk65poe7v51t0_1713596617_2.2.0.2.801109,0.3327622935175895,0,0,0,0,0,0,0.02499039500120401,0
2856469-42243942_coidpi3uk65poe0mfmv0_1713691848_2.2.0.2.801109,0.4236489699355193,1,1,1,1,1,0,0.9567161298583223,1
2856469-32615352_cogi7of1ha8chruldsfg_1713447905_2.2.0.1.800287,0.3104166888764926,0,0,0,0,0,0,0.023312243667954376,0
2856469-30170489_cohcafbuk65poe7lnv20_1713554749_2.2.0.2.801109,0.3223087255443845,1,0,0,1,1,0,0.8110117837189872,1
2856469-42615378_cok120juk65poe234f1g_1713901826_2.2.0.2.801109,0.5314264646066087,1,1,0,0,0,0,0.925145722463722,1
2856469-2444773_coh95cruk65poe7i8h90_1713541811_2.2.0.2.801109,0.6187771750347955,1,1,1,1,1,0,0.9713702268407651,1
2856469-9794113_cohahmbuk65poe7jsru0_1713547481_2.2.0.2.801109,0.3261943927833012,0,0,0,0,0,0,0.024497146706923077,0
2856469-41353631_cohtcg3uk65poe06f4e0_1713624640_2.2.0.2.801109,0.2603433470108679,0,0,0,0,0,0,0.01955174370558066,0
