ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-35744012_coll0c5itd9mo507cnkg_1714114608_2.2.0.3.804910,0.309521564415523,0,0,0,0,0,0,0.06751349362559915,0
2856469-16900237_cojr9qjuk65poe1tr9sg_1713878250_2.2.0.2.801109,0.8417437970638275,1,1,1,1,1,0,0.9654808146775359,1
2856469-20564989_cok8q43uk65poe28mkbg_1713933584_2.2.0.2.801109,0.3263599284525428,0,0,0,0,0,0,0.0711863129499184,0
2856469-32581476_cohb89buk65poe7klf40_1713550373_2.2.0.2.801109,0.4734463074377605,0,0,1,1,1,0,0.21416318281556995,1
2856469-7346996_coi134ruk65poe0apn20_1713639827_2.2.0.2.801109,0.3198616078921726,0,0,0,0,0,0,0.06976888562281727,0
2856469-39615287_colsc4litd9mo50d67f0_1714144786_2.2.0.3.804910,0.6225224680134228,1,1,0,0,1,0,0.8530266980202705,1
2856469-7241693_coj7i6juk65poe1e49fg_1713797402_2.2.0.2.801109,0.2924123230789389,0,0,0,0,0,0,0.06378158997585662,0
2856469-41505080_cogb9cv1ha8chrue1nd0_1713419443_2.2.0.1.798577,0.2699246704578399,0,0,0,0,0,0,0.058876535962072006,0
2856469-40803200_coj97cruk65poe1fp5hg_1713804211_2.2.0.2.801109,0.2971006908587047,0,0,0,0,0,0,0.06480422660155148,0
2856469-42671661_cok4o4buk65poe25l860_1713916945_2.2.0.2.801109,0.3133638803181903,0,0,0,0,0,0,0.06835158763915233,0
2856469-42657911_cok5qqruk65poe26e860_1713921387_2.2.0.2.801109,0.2827554635171379,0,0,0,0,0,0,0.0616752154888315,0
2856469-6240354_cogim5f1ha8chrum1ea0_1713449749_2.2.0.1.800287,0.4214416071772575,0,0,0,0,0,0,0.09192572838487847,0
2856469-37077858_cojd5nbuk65poe1j1c00_1713820381_2.2.0.2.801109,0.4607095389094736,1,0,0,0,0,0,0.6453188021169661,1
2856469-11915100_colg67titd9mo5045tqg_1714094879_2.2.0.3.804910,0.4885802290269306,1,1,1,1,0,0,0.842191055573835,1
2856469-41124925_cojroiruk65poe1ua04g_1713880139_2.2.0.2.801109,0.3227745977097324,1,1,1,0,1,0,0.804263263079102,1
2856469-25340707_coij5iruk65poe0scnog_1713713867_2.2.0.2.801109,0.4288515384708132,0,0,0,0,0,0,0.09354199815948457,0
2856469-39056015_coij5iruk65poe0scnog_1713713867_2.2.0.2.801109,0.8614743117775235,1,1,1,1,1,0,0.9697844759809682,1
2856469-41287597_coll8qditd9mo507iakg_1714115689_2.2.0.3.804910,0.2670357618480921,0,0,0,0,0,0,0.05824640114940573,0
2856469-36067168_coh5mnbuk65poe7e0akg_1713527645_2.2.0.2.801109,0.4596619457006454,0,0,0,0,0,0,0.10026242888631075,0
2856469-41893584_coigrujuk65poe0pjomg_1713704442_2.2.0.2.801109,0.384928465953895,0,0,0,0,0,0,0.08396140534364209,0
2856469-36672056_coiruijuk65poe14dbl0_1713749834_2.2.0.2.801109,0.4574695282748767,0,0,0,0,0,0,0.09978421419332549,0
2856469-20922713_coh1lu3uk65poe7a4u4g_1713511160_2.2.0.1.800287,0.3333629875310829,0,0,0,0,0,0,0.07271383490255362,0
2856469-42659006_coick3buk65poe0lc55g_1713687053_2.2.0.2.801109,0.3265723309346607,0,0,0,0,0,0,0.07123264262536316,0
2856469-37283607_coion13uk65poe11s7p0_1713736580_2.2.0.2.801109,0.2595117049557822,0,0,0,0,0,0,0.05660523805953562,0
2856469-7157388_coion13uk65poe11s7p0_1713736580_2.2.0.2.801109,0.4512744215982301,0,0,0,0,0,0,0.09843292451529131,0
2856469-34037663_col3eoditd9mo57qvou0_1714042721_2.2.0.3.804910,0.3341922749366079,1,1,1,1,1,0,0.8547726108129502,1
2856469-41308752_coioqobuk65poe11v8b0_1713737057_2.2.0.2.801109,0.3394552872383168,0,0,0,0,0,0,0.07404270010852487,0
2856469-33904553_coh79tjuk65poe7fsg4g_1713534198_2.2.0.2.801109,0.2860502472945622,0,0,0,0,0,0,0.062393880645409225,0
2856469-34326843_cogdfhv1ha8chrug6160_1713428423_2.2.0.1.798577,0.243067055940628,0,0,0,0,0,0,0.05301829668258726,0
2856469-7719231_coj9sh3uk65poe1gctj0_1713806916_2.2.0.2.801109,0.3258816206029483,0,0,0,0,0,0,0.07108198343731835,0
2856469-18016300_cog9f5v1ha8chruc38eg_1713411991_2.2.0.1.798577,0.5977666165147509,0,1,0,0,0,0,0.25654204970409217,1
2856469-42743856_cokcforuk65poe2bakrg_1713948643_2.2.0.2.801109,0.4237370267510414,0,0,0,0,0,0,0.09242641012269334,0
2856469-9682645_coij06ruk65poe0s6960_1713713179_2.2.0.2.801109,0.3374740747468812,0,0,0,0,0,0,0.0736105538793467,0
2856469-23758943_coki403uk65poe2g54h0_1713971712_2.2.0.2.801109,0.4569433555006981,0,0,0,0,0,0,0.09966944428285883,0
2856469-32428081_coki403uk65poe2g54h0_1713971712_2.2.0.2.801109,0.2935867181846073,0,0,0,0,0,0,0.06403775150253474,0
2856469-42801075_colgedlitd9mo504baeg_1714095926_2.2.0.3.804910,0.742236179964883,1,1,1,1,1,0,0.9437760042699181,1
2856469-33901148_coh7akbuk65poe7ftapg_1713534289_2.2.0.2.801109,0.2889851640377726,0,0,0,0,0,0,0.06303405084876344,0
2856469-41946832_coha063uk65poe7j8v9g_1713545240_2.2.0.2.801109,0.3491364164011819,1,1,1,1,1,0,0.8580322583319002,1
2856469-10476359_col13i86m0l5rveas5jg_1714033097_2.2.0.3.804910,0.2660594188741275,0,0,0,0,0,0,0.05803343916960432,0
2856469-27837351_col13i86m0l5rveas5jg_1714033097_2.2.0.3.804910,0.2890340888074466,0,0,0,0,0,0,0.06304472242226675,0
2856469-7772272_coisrajuk65poe154thg_1713753514_2.2.0.2.801109,0.317015919302191,0,0,0,0,0,0,0.06914817805162443,0
2856469-13736209_coim773uk65poe0vo5ag_1713726364_2.2.0.2.801109,0.3229957399889826,1,1,0,0,1,0,0.7876932990974508,1
2856469-2921677_colr9e5itd9mo50c5bt0_1714140344_2.2.0.3.804910,0.742429473570415,1,1,1,1,1,0,0.9438181658770733,1
2856469-42512541_cogcgef1ha8chruf8ik0_1713424441_2.2.0.1.798577,0.2854286794151578,0,0,0,0,0,0,0.062258302954261,0
2856469-27885544_coggfvv1ha8chruj879g_1713440767_2.2.0.1.800287,0.2901876292058399,0,0,0,0,0,0,0.06329633507639913,0
2856469-37741880_coggfvv1ha8chruj879g_1713440767_2.2.0.1.800287,0.3439315067870276,0,1,0,0,0,0,0.2011750025165507,1
2856469-42346275_colv1glitd9mo50feg0g_1714155714_2.2.0.3.804910,0.2455745435186794,0,0,0,0,0,0,0.053565235138835744,0
2856469-14003383_coi3elbuk65poe0cud10_1713649493_2.2.0.2.801109,0.5036140698939562,1,1,1,1,1,0,0.8917272485148164,1
2856469-24779447_coh785ruk65poe7fq9lg_1713533975_2.2.0.2.801109,0.2623231969773769,0,0,0,0,0,0,0.0572184866034191,0
2856469-19677726_cokqgrbuk65poe2mebrg_1714006125_2.2.0.2.801109,0.4074798779828207,0,0,0,0,0,0,0.08888036669335662,0
2856469-33700204_cogdvd71ha8chruglc30_1713430452_2.2.0.1.798577,0.2720832814063345,0,0,0,0,0,0,0.05934737671524063,0
2856469-41930480_cogin9n1ha8chrum2up0_1713449894_2.2.0.1.800287,0.367193300809179,0,0,1,0,0,0,0.09671117387842983,0
2856469-18708461_cogre1n1ha8chruvd0r0_1713485574_2.2.0.1.800287,0.3344594208257539,0,0,0,0,0,0,0.07295299123529718,0
2856469-42585229_cogej6v1ha8chruh8f10_1713432987_2.2.0.1.798577,0.2889925124389784,0,0,0,0,0,0,0.0630356536974661,0
2856469-9477996_cogopkf1ha8chrut0sn0_1713474769_2.2.0.1.800287,0.5398463372673307,0,1,0,0,0,0,0.2439083567620584,1
2856469-41564295_cojgpnjuk65poe1lk40g_1713835230_2.2.0.2.801109,0.3032828771642276,0,0,0,0,0,0,0.06615269806110337,0
2856469-42005035_cohqlfruk65poe034ncg_1713613503_2.2.0.2.801109,0.8682220535618919,1,1,1,1,1,0,0.9712563075892323,1
2856469-15872552_cohis6juk65poe7rivqg_1713581594_2.2.0.2.801109,0.2603229976126125,0,0,0,0,0,0,0.056782198917558036,0
2856469-11032427_cognmrv1ha8chrus15j0_1713470319_2.2.0.1.800287,0.5801740788987705,0,0,0,0,0,0,0.1265487884549655,1
2856469-19682395_coh7albuk65poe7ftc5g_1713534293_2.2.0.2.801109,0.2991602239864213,1,1,1,0,1,0,0.7991124462923885,1
2856469-9748303_coh69ajuk65poe7ekv9g_1713530026_2.2.0.2.801109,0.3897416102034705,0,0,0,0,0,0,0.08501125847496241,0
2856469-40616902_cokuhkjuk65poe2pdim0_1714022610_2.2.0.2.801109,0.7003255912235805,1,1,1,1,1,0,0.934634378641429,1
2856469-9258688_coh09ubuk65poe78rr3g_1713505529_2.2.0.1.800287,0.3958471662231854,1,1,1,1,0,0,0.8219639251756502,1
2856469-40425132_cohicb3uk65poe7r31m0_1713579564_2.2.0.2.801109,0.2733686060777732,0,0,0,0,0,0,0.05962773443175665,0
2856469-16116649_coiioojuk65poe0rt830_1713712226_2.2.0.2.801109,0.4137973551239286,1,1,1,1,1,0,0.872136238074077,1
2856469-8449783_coiioojuk65poe0rt830_1713712226_2.2.0.2.801109,0.3591385348034756,0,0,0,0,0,0,0.07833605140225719,0
2856469-7567658_colv2rtitd9mo50ffgd0_1714155887_2.2.0.3.804910,0.3130722610013826,0,0,0,0,0,0,0.06828797902136967,0
2856469-2721834_coh4v93uk65poe7d7vh0_1713524644_2.2.0.1.800287,0.4485594784574849,0,0,0,0,0,0,0.09784073541605137,0
2856469-7596744_cog9n871ha8chrucc6q0_1713413024_2.2.0.1.798577,0.2988464055316789,1,1,1,1,1,0,0.8470628955520214,1
2856469-23302637_cohn2lruk65poe7vl4e0_1713598807_2.2.0.2.801109,0.261440309030669,0,0,0,0,0,0,0.05702590923041849,0
2856469-38495446_cohn2lruk65poe7vl4e0_1713598807_2.2.0.2.801109,0.2902026261602129,0,0,0,0,0,0,0.06329960624358058,0
2856469-9793542_cohn2lruk65poe7vl4e0_1713598807_2.2.0.2.801109,0.4018458702734538,0,0,0,0,0,0,0.08765146510037332,0
2856469-42526340_cokj3d3uk65poe2h30f0_1713975732_2.2.0.2.801109,0.3274826460650989,0,0,0,0,0,0,0.07143120247327611,0
2856469-18844329_cohhsi3uk65poe7qjgm0_1713577544_2.2.0.2.801109,0.3344155015157802,0,0,0,0,0,0,0.07294341146317516,0
2856469-42769194_cold34titd9mo502auc0_1714082195_2.2.0.3.804910,0.3296789420502526,0,0,0,0,0,0,0.0719102631657794,0
2856469-30495046_coj5jf3uk65poe1c3hv0_1713789372_2.2.0.2.801109,0.3007170861320836,0,0,0,0,0,0,0.06559304233301096,0
2856469-42217611_cokd3g3uk65poe2boqmg_1713951168_2.2.0.2.801109,0.490277137607336,1,1,1,1,1,0,0.8888181688369011,1
2856469-40941191_colce6litd9mo501uhg0_1714079514_2.2.0.3.804910,0.2802271236266409,0,0,1,1,0,0,0.12576082868240251,1
2856469-37313673_cokbt8juk65poe2atcd0_1713946274_2.2.0.2.801109,0.4640103706291744,0,0,1,0,0,0,0.11782911646341385,0
2856469-17065859_cohkt0ruk65poe7ti7qg_1713589891_2.2.0.2.801109,0.2592199861953434,0,0,0,0,0,0,0.05654160775089932,0
2856469-12144091_cohkcoruk65poe7t2fqg_1713587811_2.2.0.2.801109,0.2610199520630495,0,0,0,0,0,0,0.0569342200858917,0
2856469-12156111_coi0rhruk65poe0ai21g_1713638855_2.2.0.2.801109,0.4879267439246177,0,0,0,0,0,0,0.10642760603099986,0
2856469-32682970_colidj5itd9mo505latg_1714104012_2.2.0.3.804910,0.4327079131201441,0,0,0,0,0,0,0.09438315869638339,0
2856469-29380998_cohme0buk65poe7v1k1g_1713596161_2.2.0.2.801109,0.4567614729915346,0,0,0,0,0,0,0.09962977168800681,0
2856469-42105991_cok7ls3uk65poe27ragg_1713928944_2.2.0.2.801109,0.3138622407402311,0,0,1,0,0,0,0.08507849106096477,0
2856469-42357554_cohc4r3uk65poe7liaog_1713554028_2.2.0.2.801109,0.4121188925845282,1,1,1,1,1,0,0.8717701283002117,1
2856469-42364629_cohc4r3uk65poe7liaog_1713554028_2.2.0.2.801109,0.3512397195611681,0,0,0,0,0,0,0.07661314523409307,0
2856469-42454150_coje893uk65poe1joms0_1713824804_2.2.0.2.801109,0.302629862512861,0,0,0,0,0,0,0.06601026113401652,0
2856469-29380998_cohtbbjuk65poe06dkig_1713624494_2.2.0.2.801109,0.4162354448011943,0,0,0,0,0,0,0.09079014931447059,0
2856469-41410415_colduptitd9mo502qu20_1714085735_2.2.0.3.804910,0.3098629446966307,0,0,0,0,0,0,0.06758795620941296,0
2856469-42717829_cojig6juk65poe1mupp0_1713842202_2.2.0.2.801109,0.4470815920670117,0,0,0,0,0,0,0.09751837573299994,0
2856469-28882832_cogbmrn1ha8chruefcjg_1713421166_2.2.0.1.798577,0.7776666453906468,1,1,1,1,1,0,0.9515041717925632,1
2856469-29416240_cohb3ujuk65poe7kgr2g_1713549818_2.2.0.2.801109,0.4058736669165747,0,0,0,0,0,0,0.0885300165625438,0
2856469-41955391_coi2ehjuk65poe0c33o0_1713645382_2.2.0.2.801109,0.4126489471111979,0,0,1,1,0,0,0.15464495490668342,1
2856469-42639737_cojb2kjuk65poe1helkg_1713811794_2.2.0.2.801109,0.2626803932445389,0,0,0,0,0,0,0.057296399003324644,0
2856469-7114737_cogbq3v1ha8chrueiol0_1713421583_2.2.0.1.798577,0.528821906873158,0,0,0,0,0,0,0.11534774485317767,0
2856469-9953685_col4a85itd9mo57rk7tg_1714046240_2.2.0.3.804910,0.4119971458400999,0,0,0,0,0,0,0.08986568264464885,0
2856469-38397344_coh9pm3uk65poe7j19b0_1713544408_2.2.0.2.801109,0.3399908183408635,0,0,0,0,0,0,0.07415951127722765,0
2856469-9939427_coh9pm3uk65poe7j19b0_1713544408_2.2.0.2.801109,0.377935240311282,0,0,1,0,0,0,0.09905422828070148,0
2856469-11581086_cogr4771ha8chruv42eg_1713484316_2.2.0.1.800287,0.3409942981920072,0,1,1,1,1,0,0.3114284124096668,1
2856469-15645291_cogee7v1ha8chruh3oc0_1713432351_2.2.0.1.798577,0.3260467536747455,0,0,1,1,0,0,0.1357551026097182,1
2856469-42223185_coh8jpbuk65poe7hic60_1713539557_2.2.0.2.801109,0.2439574660467249,0,0,0,0,0,0,0.05321251480479034,0
2856469-35176570_coh6g5ruk65poe7esvg0_1713530903_2.2.0.2.801109,0.3191805300968033,0,0,0,0,0,0,0.06962032750382795,0
2856469-9933899_coh6g5ruk65poe7esvg0_1713530903_2.2.0.2.801109,0.519196555018425,1,1,1,1,0,0,0.8488691528933844,1
2856469-37415213_com2holitd9mo50hmkqg_1714170082_2.2.0.3.804910,0.4923555595534188,0,1,1,1,1,0,0.3444436485964668,1
2856469-22017991_coh18e3uk65poe79oksg_1713509432_2.2.0.1.800287,0.3646831853049142,0,0,0,0,0,0,0.07954546221339703,0
2856469-22606149_coi7qpruk65poe0gn58g_1713667431_2.2.0.2.801109,0.3187923388821738,0,0,0,0,0,0,0.06953565442089141,0
2856469-25914368_coggg6v1ha8chruj8f40_1713440795_2.2.0.1.800287,0.4258168041706085,0,0,0,0,1,0,0.1391370355409819,1
2856469-33531302_coib19ruk65poe0jqv40_1713680551_2.2.0.2.801109,0.2993974978370325,0,0,0,0,0,0,0.06530521096295899,0
2856469-14767283_cojk3u3uk65poe1o6jsg_1713848824_2.2.0.2.801109,0.7691234137330737,1,1,1,1,1,0,0.9496407041626268,1
2856469-42589863_coga5of1ha8chrucs8r0_1713414881_2.2.0.1.798577,0.3085173847419874,0,0,0,0,0,0,0.06729445984643026,0
2856469-10874690_cohafm3uk65poe7jqkkg_1713547224_2.2.0.2.801109,0.4455379577619688,0,0,1,1,0,0,0.16181877497675196,1
2856469-29509121_com0b25itd9mo50gboig_1714161032_2.2.0.3.804910,0.3860488502042634,0,0,0,0,0,0,0.08420578590913937,0
2856469-39508198_com0b25itd9mo50gboig_1714161032_2.2.0.3.804910,0.3222532251051494,0,0,0,0,0,0,0.07029055019170792,0
2856469-42280789_coj4kbruk65poe1b722g_1713785391_2.2.0.2.801109,0.2405287777738911,0,0,0,0,0,0,0.05246464211847445,0
2856469-15260203_col44m5itd9mo57rfuqg_1714045528_2.2.0.3.804910,0.5270906528457999,1,1,0,1,1,0,0.8802298100890968,1
2856469-42307701_coj8o9juk65poe1far5g_1713802278_2.2.0.2.801109,0.3064249012552733,0,0,0,0,0,0,0.06683804295409285,0
2856469-23403388_coglqb71ha8chruq1460_1713462572_2.2.0.1.800287,0.3762542254158428,1,1,1,1,1,0,0.8639472517815769,1
2856469-28710379_colid0ditd9mo505kth0_1714103937_2.2.0.3.804910,0.363607682287693,0,0,0,0,0,0,0.07931087123672441,0
2856469-10246780_cohac23uk65poe7jmin0_1713546760_2.2.0.2.801109,0.2779863673661436,0,0,0,0,0,0,0.06063497022127472,0
2856469-34098136_colvttlitd9mo50g2omg_1714159350_2.2.0.3.804910,0.354515669335212,0,0,0,0,0,0,0.07732770227830205,0
2856469-20635398_coj1lhjuk65poe18s1gg_1713773254_2.2.0.2.801109,0.4820833206176758,0,0,0,0,0,0,0.10515302626810075,0
2856469-42724994_cojrbtjuk65poe1ttcg0_1713878518_2.2.0.2.801109,0.2878972802843366,0,0,0,0,0,0,0.0627967593599081,0
2856469-41829615_cojrbfjuk65poe1tsue0_1713878462_2.2.0.2.801109,0.7631404783044543,1,1,1,1,1,0,0.9483356937227719,1
2856469-42718710_cojot3buk65poe1rnegg_1713868429_2.2.0.2.801109,0.3569558582135609,0,0,0,0,0,0,0.07785996140084415,0
2856469-42310381_colk5etitd9mo506qlg0_1714111163_2.2.0.3.804910,0.3709046244621277,0,0,0,0,0,0,0.08090249558739067,0
2856469-30762785_coj31ljuk65poe19tc7g_1713778902_2.2.0.2.801109,0.2661339145685945,0,0,0,0,0,0,0.05804968832692242,0
2856469-32356137_cogml4n1ha8chruquf90_1713466002_2.2.0.1.800287,0.2994210470600852,0,0,0,0,0,0,0.06531034756894462,0
2856469-41954107_col802titd9mo57uoj60_1714061323_2.2.0.3.804910,0.6120490202946323,1,1,1,1,1,0,0.9153793076096078,1
2856469-37037390_coh9m3buk65poe7istl0_1713543949_2.2.0.2.801109,0.2774393848542656,0,0,0,0,0,0,0.060515661247120614,0
2856469-22221585_coj4tbbuk65poe1bf03g_1713786541_2.2.0.2.801109,0.4863675150222012,1,0,1,1,0,0,0.7155524737484241,1
2856469-24157667_coi44aruk65poe0dg5k0_1713652267_2.2.0.2.801109,0.3987704845411436,1,1,1,1,1,0,0.8688585455061317,1
2856469-29748453_coi44aruk65poe0dg5k0_1713652267_2.2.0.2.801109,0.3190408444830349,1,1,1,0,1,0,0.8034488489844129,1
2856469-8898434_com0jsditd9mo50ghd60_1714162161_2.2.0.3.804910,0.4470252852354731,1,1,1,1,1,0,0.8793839839686604,1
2856469-17987754_cogjjvf1ha8chrun9er0_1713453565_2.2.0.1.800287,0.4445512986608914,0,0,0,0,0,0,0.09696646282164083,0
2856469-41855281_cokm8aruk65poe2jm010_1713988651_2.2.0.2.801109,0.3005389525954212,0,0,0,0,0,0,0.06555418747191372,0
2856469-41667053_coh0gp3uk65poe792ddg_1713506404_2.2.0.1.800287,0.4135416011725153,0,0,0,1,0,0,0.13822146248511152,1
2856469-39903432_coh6m7buk65poe7f40s0_1713531677_2.2.0.2.801109,0.2935899080974715,0,0,0,0,0,0,0.06403844729302749,0
2856469-22796003_cohotpjuk65poe01cug0_1713606374_2.2.0.2.801109,0.3695587302957262,1,1,1,1,1,0,0.8624868163254374,1
2856469-36747183_col73ntitd9mo57u08ig_1714057695_2.2.0.3.804910,0.3761089220643043,0,0,0,0,0,0,0.0820376679094024,0
2856469-42054954_cogh74f1ha8chruk3o1g_1713443729_2.2.0.1.800287,0.2928420720355851,0,0,0,0,0,0,0.0638753277207531,0
2856469-28665847_com3m0ditd9mo50ic5v0_1714174721_2.2.0.3.804910,0.3138502011341708,0,0,0,0,0,0,0.06845766495680772,0
2856469-24239226_cokqk7ruk65poe2mgl3g_1714006559_2.2.0.2.801109,0.2471514638247234,0,0,0,0,0,0,0.0539091963075227,0
2856469-36600751_cokqk7ruk65poe2mgl3g_1714006559_2.2.0.2.801109,0.3688259587756225,0,0,0,0,0,0,0.08044909266265222,0
2856469-38867762_cojqd0ruk65poe1svia0_1713874563_2.2.0.2.801109,0.3688667608158929,1,1,1,1,1,0,0.8623358824893602,1
2856469-30027597_cohog5ruk65poe00vt30_1713604631_2.2.0.2.801109,0.2879761893834386,0,0,0,0,0,0,0.06281397117831333,0
2856469-38932544_coh0k0juk65poe795g6g_1713506818_2.2.0.1.800287,0.4021439413939203,0,0,0,1,1,0,0.18199236099911884,1
2856469-13841005_coi3gcjuk65poe0cvr70_1713649714_2.2.0.2.801109,0.3190310719822134,0,0,0,0,0,0,0.06958772738601156,0
2856469-37046374_coi3gcjuk65poe0cvr70_1713649714_2.2.0.2.801109,0.2448657181646142,0,0,0,0,0,0,0.0534106246640738,0
2856469-31883130_coijlmjuk65poe0svkdg_1713715930_2.2.0.2.801109,0.4251901253924838,0,0,0,0,0,0,0.0927433630498719,0
2856469-23006521_coh7aj3uk65poe7ft99g_1713534284_2.2.0.2.801109,0.4257185320769037,0,0,0,0,0,0,0.0928586202255316,0
2856469-41695594_coh81ajuk65poe7gqfjg_1713537194_2.2.0.2.801109,0.2943715650056089,0,0,0,0,0,0,0.06420894393930993,0
2856469-22086195_cogep9v1ha8chruhegp0_1713433767_2.2.0.1.798577,0.3529097821031298,0,0,0,0,0,0,0.07697742278287709,0
2856469-9247404_cogep9v1ha8chruhegp0_1713433767_2.2.0.1.798577,0.803149265902383,1,1,1,1,1,0,0.9570624944920861,1
2856469-32917826_cogtb971ha8chrv19ac0_1713493412_2.2.0.1.800287,0.294818959065846,0,0,0,0,0,0,0.06430653047125637,0
2856469-9286990_coiagdruk65poe0ja8eg_1713678391_2.2.0.2.801109,0.3397719115018844,0,0,0,0,0,0,0.07411176285780519,0
2856469-33425134_cok38qjuk65poe24kmt0_1713910890_2.2.0.2.801109,0.4436504532183919,0,0,0,0,0,0,0.09676996852194741,0
2856469-6386636_coi90n3uk65poe0hrlgg_1713672284_2.2.0.2.801109,0.5244969235999244,1,1,1,1,1,0,0.896282260419155,1
2856469-42769689_colc7gditd9mo501qhi0_1714078657_2.2.0.3.804910,0.2923745715192386,0,0,0,0,0,0,0.06377335552637653,0
2856469-14773108_coinmdruk65poe112ae0_1713732407_2.2.0.2.801109,0.3510548226269228,0,0,0,0,0,0,0.07657281512651191,0
2856469-39796463_coi4m9ruk65poe0duna0_1713654567_2.2.0.2.801109,0.3381812978269798,0,0,0,0,0,0,0.07376481486274628,0
2856469-30288834_cojugdruk65poe210lc0_1713891383_2.2.0.2.801109,0.3879998714796134,0,0,0,0,0,0,0.08463134676686339,0
2856469-14731973_coi9icbuk65poe0icr8g_1713674545_2.2.0.2.801109,0.5941732419388635,0,0,1,1,0,0,0.19423941529551297,1
2856469-16680864_cogai2n1ha8chrud9jpg_1713416458_2.2.0.1.798577,0.4795811282736914,1,0,1,1,0,0,0.7140722128194269,1
2856469-15499125_col1elg6m0l5rveb3gdg_1714034518_2.2.0.3.804910,0.3246455345652066,0,0,0,0,0,0,0.07081236575498547,0
2856469-7325641_coii92ruk65poe0r9ti0_1713710219_2.2.0.2.801109,0.2940146465386662,0,0,0,0,0,0,0.0641310921337716,0
2856469-42342325_coihmmruk65poe0qjjdg_1713707867_2.2.0.2.801109,0.3205112389155796,1,1,1,1,0,0,0.8055314945058679,1
2856469-12430516_col2r4litd9mo57qi0r0_1714040210_2.2.0.3.804910,0.3728377276233264,0,1,1,0,1,0,0.27035526810842797,1
2856469-28057861_cohgfhbuk65poe7pafl0_1713571781_2.2.0.2.801109,0.3818553451980863,0,0,1,0,0,0,0.0999092897908315,0
2856469-42227249_cok8e3juk65poe28dk80_1713932046_2.2.0.2.801109,0.2607753181031771,0,0,0,0,0,0,0.05688086001283301,0
2856469-41326897_com0gglitd9mo50gfb30_1714161730_2.2.0.3.804910,0.7051032462290355,1,1,1,1,1,0,0.9356764907842943,1
2856469-40128602_coileabuk65poe0uvct0_1713723177_2.2.0.2.801109,0.3610517057989325,0,0,0,0,0,0,0.07875335627744534,0
2856469-42407415_coileabuk65poe0uvct0_1713723177_2.2.0.2.801109,0.2608370057839367,0,0,0,0,0,0,0.05689431545930442,0
2856469-32076508_coijat3uk65poe0sj290_1713714548_2.2.0.2.801109,0.3690535500645637,0,0,0,0,0,0,0.08049873535253778,0
2856469-23493179_coi8l1buk65poe0hga9g_1713670789_2.2.0.2.801109,0.332980568919863,0,0,0,0,0,0,0.07263042095199525,0
2856469-12073683_coisjo3uk65poe14ugng_1713752544_2.2.0.2.801109,0.3556124057088579,1,1,1,1,1,0,0.859444814719268,1
2856469-9591850_cogp4qf1ha8chrutaplg_1713476201_2.2.0.1.800287,0.8808198911803109,1,1,1,1,1,0,0.9740041743860208,1
2856469-28818999_cohq413uk65poe02iq80_1713611268_2.2.0.2.801109,0.410659242953573,0,0,0,0,0,0,0.08957385645744355,0
2856469-18964616_coh41iruk65poe7cb7jg_1713520843_2.2.0.1.800287,0.4311593057853835,0,0,0,0,0,0,0.09404537321245,0
2856469-10023993_coja7ubuk65poe1gnde0_1713808377_2.2.0.2.801109,0.372637010046414,0,0,0,0,0,0,0.08128036716904492,0
2856469-12844535_com2s05itd9mo50hsnr0_1714171392_2.2.0.3.804910,0.2766387372144631,0,0,0,0,0,0,0.06034102230256684,0
2856469-24670189_cokd8hbuk65poe2bsfsg_1713951813_2.2.0.2.801109,0.5166004938738686,1,1,1,1,1,0,0.8945598745848053,1
2856469-12814877_cohej13uk65poe7nnjg0_1713564036_2.2.0.2.801109,0.3079102411866188,0,0,0,0,0,0,0.06716202841913178,0
2856469-42608508_cohukj3uk65poe08281g_1713629772_2.2.0.2.801109,0.2714623407394226,0,0,0,0,0,0,0.059211935832998414,0
2856469-40219885_cogio3n1ha8chrum437g_1713449998_2.2.0.1.800287,0.3027424269821495,0,0,0,0,0,0,0.0660348139324431,0
2856469-41259550_cojn8o3uk65poe1qfp4g_1713861728_2.2.0.2.801109,0.3285713451249258,0,0,0,0,0,0,0.07166867179847358,0
2856469-40343888_colp1dtitd9mo50a6vgg_1714131127_2.2.0.3.804910,0.5756532358271735,1,1,1,1,1,0,0.9074405826704183,1
2856469-42655883_coiabrruk65poe0j5pa0_1713677807_2.2.0.2.801109,0.3269227870873042,0,0,0,0,0,0,0.07130908485733568,0
2856469-27906473_coiv173uk65poe16sgeg_1713762460_2.2.0.2.801109,0.397854677268437,0,0,0,0,0,0,0.08678089770061374,0
2856469-42268710_coku9ljuk65poe2p7lo0_1714021590_2.2.0.2.801109,0.3945733904838562,0,0,0,0,0,0,0.08606517653645873,0
2856469-32535351_coija2buk65poe0si2n0_1713714441_2.2.0.2.801109,0.2948743104934692,0,0,0,0,0,0,0.06431860384088754,0
2856469-20757640_coh04ajuk65poe78mdrg_1713504810_2.2.0.1.800287,0.4864865009273801,1,1,1,1,1,0,0.887991347203932,1
2856469-18595465_cohfjjbuk65poe7oiiug_1713568205_2.2.0.2.801109,0.306819386780262,0,0,0,0,0,0,0.06692408896522299,0
