ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-34279316_coj6ev3uk65poe1cv3sg_1713792892_2.2.0.2.801109,0.5262707003525325,1,1,1,1,1,0,0.9814792640554094,1
2856469-6781823_coj8urjuk65poe1fh3eg_1713803118_2.2.0.2.801109,0.2812404739005225,0,0,0,0,0,0,0.010995267883830007,0
2856469-29318141_cojjpojuk65poe1nuqs0_1713847522_2.2.0.2.801109,0.4097528363012576,0,0,0,0,0,0,0.01601953708442781,0
2856469-13303993_cohkntjuk65poe7tdaag_1713589238_2.2.0.2.801109,0.5060038896543639,0,0,0,0,0,0,0.019782530728410047,0
2856469-10553713_cogbq471ha8chrueip1g_1713421584_2.2.0.1.798577,0.6693184844085148,1,1,1,1,1,0,0.9870718044322263,1
2856469-23789777_coh6at3uk65poe7emp70_1713530228_2.2.0.2.801109,0.2573770747653075,0,0,0,0,0,0,0.010062313737965305,0
2856469-5049679_cohq5cjuk65poe02k54g_1713611442_2.2.0.2.801109,0.4706169771296637,1,1,1,1,1,0,0.9793034477972402,1
2856469-21692204_coll6fditd9mo507gon0_1714115389_2.2.0.3.804910,0.4750097990036011,1,1,0,0,1,0,0.8522772678480232,1
2856469-30737640_colnnjlitd9mo50984cg_1714125774_2.2.0.3.804910,0.4675793281889387,1,1,1,1,1,0,0.9791846890589367,1
2856469-9302972_cogjvpv1ha8chrunp370_1713455079_2.2.0.1.800287,0.6308022077594485,1,1,1,1,1,0,0.9855659871017023,1
2856469-23063849_cohv6qbuk65poe08o01g_1713632105_2.2.0.2.801109,0.8850753733089992,1,1,1,1,1,0,0.995506951615493,1
2856469-8503054_cokin53uk65poe2gnik0_1713974164_2.2.0.2.801109,0.6282963816608701,1,1,1,1,1,0,0.9854680203018245,1
2856469-39768446_cogkp671ha8chruoovug_1713458328_2.2.0.1.800287,0.269888947052615,0,0,0,0,0,0,0.010551473017279687,0
2856469-34349355_cojo9kruk65poe1r85dg_1713865939_2.2.0.2.801109,0.4266624332937811,0,0,0,0,0,0,0.016680628093704682,0
2856469-42141869_coks88juk65poe2nmpo0_1714013218_2.2.0.2.801109,0.3538061369742665,0,0,0,0,0,0,0.013832266746752505,0
2856469-36976743_cokgv5buk65poe2f16bg_1713966997_2.2.0.2.801109,0.3749913879271064,0,0,0,0,0,0,0.01466051705575686,0
2856469-22970190_cohi0vbuk65poe7qnpag_1713578109_2.2.0.2.801109,0.3190657475164958,0,0,0,0,0,0,0.012474070029263389,0
2856469-38359758_cohmnnruk65poe7varq0_1713597407_2.2.0.2.801109,0.3634735899312155,0,0,0,0,0,0,0.014210221717250728,0
2856469-38921793_coilclruk65poe0utj50_1713722967_2.2.0.2.801109,0.2816666678658553,0,0,0,0,0,0,0.011011930196883013,0
2856469-9005874_colomllitd9mo509uq7g_1714129750_2.2.0.3.804910,0.8553431076662881,1,1,1,1,1,0,0.9943445505535091,1
2856469-39086950_cog91gf1ha8chrubkg2g_1713410241_2.2.0.1.798577,0.3498695503388132,0,0,0,0,0,0,0.013678363490921608,0
2856469-6294198_cojedvjuk65poe1jskfg_1713825534_2.2.0.2.801109,0.4725200150694166,1,1,1,1,1,0,0.979377848226348,1
2856469-37897753_coi2rcjuk65poe0cebh0_1713647026_2.2.0.2.801109,0.245325206113713,0,0,0,0,0,0,0.00959113858139134,0
2856469-25321712_cogfuo71ha8chruilke0_1713438560_2.2.0.1.798577,0.3465177629675184,0,0,0,0,0,0,0.013547323319050543,0
2856469-34135459_coh1q9ruk65poe7a90c0_1713511719_2.2.0.1.800287,0.2620783634483814,0,0,0,0,0,0,0.010246113486816175,0
2856469-29597815_coio1pjuk65poe11bckg_1713733862_2.2.0.2.801109,0.3276582594428743,0,0,0,0,0,0,0.012809999524457431,0
2856469-30863958_coiung3uk65poe16l1j0_1713761216_2.2.0.2.801109,0.3901577677045549,0,0,0,0,0,0,0.015253455924647875,0
2856469-35485066_cohfrrruk65poe7oplg0_1713569263_2.2.0.2.801109,0.3725891230361802,0,0,0,1,0,0,0.05527256904446452,0
2856469-37352307_cohfrrruk65poe7oplg0_1713569263_2.2.0.2.801109,0.3012505237545286,0,0,0,0,0,0,0.011777572989002786,0
2856469-10255018_coj08ibuk65poe17qf1g_1713767497_2.2.0.2.801109,0.2495364711752959,0,0,0,0,0,0,0.00975578055784561,0
2856469-10665134_coirjg3uk65poe144i9g_1713748416_2.2.0.2.801109,0.4461254264627184,1,1,1,1,1,0,0.97834593568407,1
2856469-39560321_cohsnd3uk65poe05jamg_1713621940_2.2.0.2.801109,0.3230860369013889,0,0,0,0,0,0,0.01263124569514231,0
2856469-8952158_cojlmsruk65poe1pc70g_1713855347_2.2.0.2.801109,0.4112987752471651,0,0,0,0,0,0,0.016079976510540824,0
2856469-32933497_cogktt71ha8chruourr0_1713458932_2.2.0.1.800287,0.3047230286257607,0,0,0,0,0,0,0.011913332685171576,0
2856469-30788895_cogfenv1ha8chrui4ldg_1713436511_2.2.0.1.798577,0.3007565949644361,0,0,1,0,0,0,0.09825021254165756,0
2856469-42111229_coh1as3uk65poe79qq90_1713509744_2.2.0.1.800287,0.2587556913495064,0,0,0,0,0,0,0.010116211594280675,0
2856469-17065859_coisb23uk65poe14navg_1713751432_2.2.0.2.801109,0.2615843350067734,0,0,0,0,0,0,0.010226799143534162,0
2856469-9791978_cojjm8ruk65poe1ns4u0_1713847075_2.2.0.2.801109,0.3735871445387602,0,0,0,0,0,0,0.014605617303901,0
2856469-23149903_coh8fbbuk65poe7hcn3g_1713538989_2.2.0.2.801109,0.4492670808519636,0,0,0,0,0,0,0.017564370578826836,0
2856469-40917671_cohcj8juk65poe7m0h5g_1713555874_2.2.0.2.801109,0.2804851372327123,0,0,0,0,0,0,0.0109657375360466,0
2856469-40422400_coiknuruk65poe0u6msg_1713720315_2.2.0.2.801109,0.2617285254278353,0,0,0,0,0,0,0.010232436356001733,0
2856469-27492610_coluaklitd9mo50esrng_1714152786_2.2.0.3.804910,0.2365664190479686,0,0,0,0,0,0,0.009248708458195953,0
2856469-32477853_coh2s2buk65poe7b88e0_1713516041_2.2.0.1.800287,0.2594882949654545,0,0,0,0,0,0,0.010144853179534374,0
2856469-30990157_cokufabuk65poe2pbupg_1714022313_2.2.0.2.801109,0.4984036535024643,1,1,1,1,1,0,0.9803897848599075,1
2856469-42409425_cok0v8ruk65poe232hd0_1713901475_2.2.0.2.801109,0.3121948678578649,0,0,0,0,0,0,0.012205448797772621,0
2856469-42557106_coga4cf1ha8chrucqo70_1713414705_2.2.0.1.798577,0.5292775801249913,1,1,0,1,1,0,0.8951048698543104,1
2856469-28749628_cohionruk65poe7rfgrg_1713581151_2.2.0.2.801109,0.356790012546948,0,0,0,0,0,0,0.013948923182430586,0
2856469-9397047_cohionruk65poe7rfgrg_1713581151_2.2.0.2.801109,0.3552174717187881,0,0,0,0,0,0,0.01388744373950377,0
2856469-7292645_cokp91buk65poe2ljnb0_1714001029_2.2.0.2.801109,0.2742335445114544,0,0,0,0,0,0,0.010721327705137462,0
2856469-17639426_cojhmiruk65poe1majk0_1713838923_2.2.0.2.801109,0.3211241432332566,0,0,0,0,0,0,0.01255454426543154,0
2856469-39547725_cojhmiruk65poe1majk0_1713838923_2.2.0.2.801109,0.2578839819346155,0,0,0,0,0,0,0.010082131582962773,0
2856469-41131365_cognrkn1ha8chrus5l2g_1713470930_2.2.0.1.800287,0.3292174807616642,0,0,0,0,0,0,0.012870958233040526,0
2856469-18812688_cokr5vjuk65poe2mt8i0_1714008830_2.2.0.2.801109,0.336627007062946,0,0,0,0,0,0,0.013160638183600184,0
2856469-19807653_coils5juk65poe0vdip0_1713724950_2.2.0.2.801109,0.3688470079962696,0,0,1,0,0,0,0.10091224877428903,0
2856469-25416387_coiqaobuk65poe134hq0_1713743201_2.2.0.2.801109,0.3360574064510209,0,0,0,0,0,0,0.013138369300220597,0
2856469-12172102_cojehfbuk65poe1jv2mg_1713825981_2.2.0.2.801109,0.2884640683020864,0,0,0,0,0,0,0.011277678713351731,0
2856469-38439809_cois9fbuk65poe14m1rg_1713751229_2.2.0.2.801109,0.3846485318083848,1,1,1,1,1,0,0.9759424589866531,1
2856469-40406095_cois9fbuk65poe14m1rg_1713751229_2.2.0.2.801109,0.655087200658662,1,1,1,1,1,0,0.9865154237129428,1
2856469-34821322_coh51ujuk65poe7dalkg_1713524986_2.2.0.1.800287,0.3236359980489526,0,0,0,0,0,0,0.012652746761682612,0
2856469-32086633_coltmo5itd9mo50ecd0g_1714150240_2.2.0.3.804910,0.5403791538306645,1,1,1,1,1,0,0.9820308426502936,1
2856469-30867244_cogfcqv1ha8chrui2ldg_1713436267_2.2.0.1.798577,0.5300973286586148,1,1,1,1,1,0,0.981628868423279,1
2856469-42780689_colkh4ditd9mo5072g4g_1714112657_2.2.0.3.804910,0.4156026116439274,0,0,1,1,0,0,0.14344615761981244,0
2856469-33335219_coh26n3uk65poe7akev0_1713513308_2.2.0.1.800287,0.3787141220111932,0,0,0,0,0,0,0.014806059615642027,0
2856469-35979495_coh0ssbuk65poe79dm9g_1713507953_2.2.0.1.800287,0.3245965084061026,0,0,0,0,0,0,0.01269029850000671,0
2856469-36677648_cohfl23uk65poe7ojpk0_1713568392_2.2.0.2.801109,0.3299149860228811,0,0,0,0,0,0,0.012898227626706012,0
2856469-8261484_cog9bp71ha8chrubvi40_1713411556_2.2.0.1.798577,0.3043899999133178,0,0,0,0,0,0,0.011900312724511107,0
2856469-42077421_coggmav1ha8chrujfeg0_1713441579_2.2.0.1.800287,0.3413125337766748,0,1,0,0,1,0,0.7505974917086446,1
2856469-42302568_cojnioruk65poe1qn1pg_1713863011_2.2.0.2.801109,0.2662107151533876,0,0,0,0,0,0,0.010407670297457934,0
2856469-40803200_cokjhhjuk65poe2hfmqg_1713977542_2.2.0.2.801109,0.2753771852169718,0,0,0,0,0,0,0.010766039036140495,0
2856469-9005874_cohlr1ruk65poe7uf69g_1713593735_2.2.0.2.801109,0.5602608791419438,0,0,0,0,0,0,0.021903740829190572,0
2856469-42414801_com2teditd9mo50htkp0_1714171577_2.2.0.3.804910,0.3015583189470427,0,0,0,0,0,0,0.011789606429809193,0
2856469-28408838_coik78buk65poe0tjp10_1713718177_2.2.0.2.801109,0.2783588974603584,0,0,0,0,0,0,0.010882610895140164,0
2856469-9824465_coik78buk65poe0tjp10_1713718177_2.2.0.2.801109,0.6561716959944793,1,1,1,1,1,0,0.9865578227196387,1
2856469-21881746_colhqflitd9mo5058g20_1714101566_2.2.0.3.804910,0.3390354876007352,0,0,0,0,0,0,0.01325479919939818,0
2856469-31229075_colhqflitd9mo5058g20_1714101566_2.2.0.3.804910,0.7323285937309265,1,0,0,1,0,0,0.16578960309235277,0
2856469-13399080_cohvkhjuk65poe097v4g_1713633862_2.2.0.2.801109,0.6857344295297351,1,1,1,1,1,0,0.9877135958204669,1
2856469-7099286_colvqcditd9mo50g0a30_1714158897_2.2.0.3.804910,0.3904782075967107,0,0,0,0,0,0,0.01526598371770004,0
2856469-10394907_cojhr9ruk65poe1meaig_1713839527_2.2.0.2.801109,0.2660773135721683,0,0,0,0,0,0,0.0104024548812652,0
2856469-10739659_cojefuruk65poe1ju1sg_1713825787_2.2.0.2.801109,0.4370399750769138,0,0,0,0,0,0,0.017086344420016743,0
2856469-12800003_coh4fgjuk65poe7codt0_1713522626_2.2.0.1.800287,0.6182465191398349,0,0,0,0,0,0,0.02417072479614852,0
2856469-35993213_col94vditd9mo57vmt9g_1714066045_2.2.0.3.804910,0.3430946990847587,0,0,0,0,0,0,0.013413496548485084,0
2856469-42628043_coh97pjuk65poe7ibfo0_1713542118_2.2.0.2.801109,0.7497698238917759,1,1,1,1,1,0,0.9902170986246415,1
2856469-33065853_coj7ahruk65poe1ds3fg_1713796423_2.2.0.2.801109,0.2914555716727461,0,0,0,0,0,0,0.01139463336244473,0
2856469-19725133_cohvhfruk65poe094gvg_1713633471_2.2.0.2.801109,0.4166764212506158,0,0,1,1,0,0,0.1434881388614098,0
2856469-42535628_coli5t5itd9mo505g5og_1714103028_2.2.0.3.804910,0.3463223917143685,1,1,1,0,1,0,0.9337381051607322,1
2856469-26475499_coh1723uk65poe79nar0_1713509256_2.2.0.1.800287,0.2576337454707494,0,0,0,0,0,0,0.010072348435763686,0
2856469-41570103_cojj44buk65poe1ne9ag_1713844753_2.2.0.2.801109,0.4508564085034387,0,0,1,0,0,0,0.10411845631285112,0
2856469-42669996_coisl3buk65poe14vk40_1713752717_2.2.0.2.801109,0.3576069937220641,0,0,0,0,0,0,0.013980863559830269,0
2856469-34395259_coi033ruk65poe09o71g_1713635727_2.2.0.2.801109,0.3836351931095123,0,0,1,0,0,0,0.10149040189208418,0
2856469-40042728_coi033ruk65poe09o71g_1713635727_2.2.0.2.801109,0.3290959277323314,0,0,0,0,0,0,0.012866206043211413,0
2856469-12985558_cogarav1ha8chrudj6rg_1713417643_2.2.0.1.798577,0.3951341222439493,1,1,1,1,1,0,0.9763523995409417,1
2856469-31229075_coi7ksbuk65poe0gheb0_1713666673_2.2.0.2.801109,0.4321661069989204,0,0,0,0,0,0,0.016895797574448063,0
2856469-38936277_coh2h8buk65poe7au6j0_1713514657_2.2.0.1.800287,0.2787880173751286,0,0,0,0,0,0,0.010899387599971251,0
2856469-7219039_coka5ujuk65poe29m970_1713939194_2.2.0.2.801109,0.4875964948109218,0,0,0,0,0,0,0.019062882398494824,0
2856469-10370403_coke8qjuk65poe2cl6ug_1713955946_2.2.0.2.801109,0.5031335598656109,1,1,1,1,1,0,0.9805747034344175,1
2856469-10772802_colhhrlitd9mo5052na0_1714100462_2.2.0.3.804910,0.359659664865051,0,0,0,0,0,0,0.014061113990294739,0
2856469-42734817_colhp1titd9mo5057hv0_1714101383_2.2.0.3.804910,0.2797948563737528,0,0,0,0,0,0,0.010938750584794254,0
2856469-36733791_collmtditd9mo507rh3g_1714117493_2.2.0.3.804910,0.3046343113694872,0,0,0,0,0,0,0.011909864229920039,0
2856469-11614795_cohvmi3uk65poe09a8ng_1713634120_2.2.0.2.801109,0.3697832417009132,0,0,0,0,0,0,0.01445690140207464,0
2856469-38473890_cok7p5juk65poe27tt70_1713929366_2.2.0.2.801109,0.3680446770574365,0,0,0,0,0,0,0.014388931156813485,0
2856469-34484307_cogcte71ha8chrufkmsg_1713426104_2.2.0.1.798577,0.4695668981543609,1,1,1,1,1,0,0.9792623943191525,1
2856469-42635063_coiavq3uk65poe0jpgj0_1713680360_2.2.0.2.801109,0.3371583223342895,1,1,1,1,1,0,0.9740858002782357,1
2856469-21754342_coh2evbuk65poe7as1fg_1713514365_2.2.0.1.800287,0.2872085347771644,0,0,0,0,0,0,0.011228592864319457,0
2856469-11318274_cok5nmruk65poe26buqg_1713920987_2.2.0.2.801109,0.3381995856761932,0,0,0,0,0,0,0.013222119103758036,0
2856469-12800003_cogmn471ha8chrur0fvg_1713466256_2.2.0.1.800287,0.5116889412914004,1,1,1,1,0,0,0.9729295412900415,1
2856469-42596745_cohmhibuk65poe7v51t0_1713596617_2.2.0.2.801109,0.4375808421588902,0,0,0,0,0,0,0.01710748994851553,0
2856469-42627673_cohmhibuk65poe7v51t0_1713596617_2.2.0.2.801109,0.3327622935175895,0,0,0,0,0,0,0.013009544850069209,0
2856469-42243942_coidpi3uk65poe0mfmv0_1713691848_2.2.0.2.801109,0.4236489699355193,1,1,1,1,1,0,0.9774672049055008,1
2856469-32615352_cogi7of1ha8chruldsfg_1713447905_2.2.0.1.800287,0.3104166888764926,0,0,0,0,0,0,0.012135929805806694,0
2856469-30170489_cohcafbuk65poe7lnv20_1713554749_2.2.0.2.801109,0.3223087255443845,1,0,0,1,1,0,0.1577392662334803,0
2856469-42615378_cok120juk65poe234f1g_1713901826_2.2.0.2.801109,0.5314264646066087,1,1,0,0,0,0,0.8465032718039388,1
2856469-2444773_coh95cruk65poe7i8h90_1713541811_2.2.0.2.801109,0.6187771750347955,1,1,1,1,1,0,0.985095861112062,1
2856469-9794113_cohahmbuk65poe7jsru0_1713547481_2.2.0.2.801109,0.3261943927833012,0,0,0,0,0,0,0.012752768764442758,0
2856469-41353631_cohtcg3uk65poe06f4e0_1713624640_2.2.0.2.801109,0.2603433470108679,0,0,0,0,0,0,0.01017828196083156,0
2856469-16116649_cojmkajuk65poe1q16pg_1713859114_2.2.0.2.801109,0.3485191240906715,1,1,1,1,1,0,0.9745299577529905,1
2856469-10843446_cohsp9ruk65poe05lohg_1713622183_2.2.0.2.801109,0.3905222994009299,0,0,0,0,0,0,0.015267707513681991,0
2856469-19947252_col0r23uk65poe2r26ig_1714032008_2.2.0.2.801109,0.3325858075903462,0,0,0,0,0,0,0.013002645025087217,0
2856469-26775407_colqmaditd9mo50bj6pg_1714137897_2.2.0.3.804910,0.3747493720480374,0,0,0,0,0,0,0.014651055297334972,0
2856469-40938517_cogkka71ha8chruoivn0_1713457704_2.2.0.1.800287,0.4728943258523941,1,1,1,1,1,0,0.9793924821347381,1
2856469-9794113_cogkka71ha8chruoivn0_1713457704_2.2.0.1.800287,0.3843715552772794,0,0,0,0,0,0,0.015027240420213958,0
2856469-31366876_coghmg71ha8chrukn000_1713445696_2.2.0.1.800287,0.6747084600584847,1,1,1,1,1,0,0.987282528818147,1
2856469-38684155_coijon3uk65poe0t34n0_1713716316_2.2.0.2.801109,0.3000710361770221,0,0,0,0,0,0,0.011731460202672747,0
2856469-39701498_coive0ruk65poe176760_1713764099_2.2.0.2.801109,0.2911911819662366,0,0,0,0,0,0,0.011384296885591021,0
2856469-197440_collhetitd9mo507o0j0_1714116795_2.2.0.3.804910,0.2853886130199368,0,0,0,0,0,0,0.011157441913068371,0
2856469-23778313_col80dditd9mo57uosfg_1714061365_2.2.0.3.804910,0.3026625290513038,0,0,0,0,0,0,0.011832776197403444,0
2856469-27283640_col82ptitd9mo57uqto0_1714061671_2.2.0.3.804910,0.5170095275555339,0,0,0,0,0,0,0.020212802855595405,0
2856469-857346_coltqt5itd9mo50efsj0_1714150772_2.2.0.3.804910,0.2947167057011808,0,0,0,0,0,0,0.011522129386578142,0
2856469-12904990_cojk3ejuk65poe1o677g_1713848762_2.2.0.2.801109,0.2899049041526658,1,1,1,0,1,0,0.9315324290698399,1
2856469-18127870_coirtfruk65poe14cg80_1713749695_2.2.0.2.801109,0.292744049004146,0,0,0,0,0,0,0.011445007169686982,0
2856469-36964919_coirtfruk65poe14cg80_1713749695_2.2.0.2.801109,0.3247265001492841,0,0,0,0,0,0,0.012695380606501355,0
2856469-7485148_coirtfruk65poe14cg80_1713749695_2.2.0.2.801109,0.3093924916216304,0,0,0,0,0,0,0.012095888189367531,0
2856469-14955468_cohsteruk65poe05r5r0_1713622715_2.2.0.2.801109,0.4583791579518999,1,1,1,0,1,0,0.9381190327914158,1
2856469-18631221_coj3s43uk65poe1aiiq0_1713782288_2.2.0.2.801109,0.2910605424216815,0,0,0,0,0,0,0.011379189452906516,0
2856469-2890134_coj3s43uk65poe1aiiq0_1713782288_2.2.0.2.801109,0.6189283026116235,1,1,1,1,1,0,0.9851017695368659,1
2856469-33663160_cokl083uk65poe2io6rg_1713983520_2.2.0.2.801109,0.3549239390662738,0,0,0,0,0,0,0.013875967901398806,0
2856469-42269257_cokl083uk65poe2io6rg_1713983520_2.2.0.2.801109,0.2373813310904162,0,0,0,0,0,0,0.009280567941591787,0
2856469-42684493_coht5pjuk65poe066710_1713623782_2.2.0.2.801109,0.2884433344006538,0,0,0,0,0,0,0.011276868108827545,0
2856469-38737708_coigodjuk65poe0pfjp0_1713703990_2.2.0.2.801109,0.4326418467930385,0,0,0,0,0,0,0.016914396911900387,0
2856469-40646949_coigodjuk65poe0pfjp0_1713703990_2.2.0.2.801109,0.3538227634770529,0,0,0,0,0,0,0.013832916770021105,0
2856469-19422003_cohpe9buk65poe01t8k0_1713608485_2.2.0.2.801109,0.3150289814387049,0,0,1,0,0,0,0.09880820019702484,0
2856469-33809377_cohpe9buk65poe01t8k0_1713608485_2.2.0.2.801109,0.3930678623063223,0,0,0,0,0,0,0.015367227848261679,0
2856469-19492571_cojuv3juk65poe21e3tg_1713893262_2.2.0.2.801109,0.3251902724483183,0,0,0,0,0,0,0.012713512067433198,0
2856469-42756782_coks81ruk65poe2nmkig_1714013191_2.2.0.2.801109,0.5461661794355938,1,1,1,1,1,0,0.9822570899464039,1
2856469-28889367_cohp7qruk65poe01mtr0_1713607659_2.2.0.2.801109,0.3893558202045304,0,0,0,0,0,0,0.015222103297946443,0
2856469-7920904_cogoakv1ha8chrusjm1g_1713472851_2.2.0.1.800287,0.4739609445844377,0,0,0,0,0,0,0.01852979224470479,0
2856469-21208709_cohfgsjuk65poe7oga8g_1713567858_2.2.0.2.801109,0.2952496377485139,0,0,0,0,0,0,0.011542964690057179,0
2856469-9107905_cohfgsjuk65poe7oga8g_1713567858_2.2.0.2.801109,0.4273273327520915,0,1,1,1,1,0,0.8811582127436159,1
2856469-22573124_coguvlbuk65poe77j690_1713500117_2.2.0.1.800287,0.4925422711031778,0,0,0,1,0,0,0.05996221053956411,0
2856469-6156555_coitl1ruk65poe15ps10_1713756807_2.2.0.2.801109,0.6435836894171578,1,0,1,1,0,0,0.24881201692381436,0
2856469-21880844_cohpu7juk65poe02cuc0_1713610526_2.2.0.2.801109,0.3058105161679642,1,1,0,0,1,0,0.8456623186740014,1
2856469-41560573_cohpu7juk65poe02cuc0_1713610526_2.2.0.2.801109,0.3515901522977011,0,0,0,0,0,0,0.013745631474071526,0
2856469-29336763_col24ctitd9mo57q26h0_1714037299_2.2.0.3.804910,0.3661394635481493,0,0,0,0,0,0,0.014314445672487663,0
2856469-42508931_cohusnjuk65poe08c4ag_1713630814_2.2.0.2.801109,0.3146755280239241,0,0,0,0,0,0,0.01230243172016741,0
2856469-10300101_colmmtlitd9mo508h6s0_1714121590_2.2.0.3.804910,0.4085477249962942,0,0,0,0,0,0,0.01597242252284237,0
2856469-16939142_cois4kruk65poe14i65g_1713750611_2.2.0.2.801109,0.5149657132902316,0,0,0,0,0,0,0.020132898690166712,0
2856469-40004065_cojusf3uk65poe21bnpg_1713892924_2.2.0.2.801109,0.4185265898704529,0,1,0,0,1,0,0.7536162223322052,1
2856469-39636568_cojasqruk65poe1h9n5g_1713811051_2.2.0.2.801109,0.3366820395791104,0,0,0,0,0,0,0.013162789713389467,0
2856469-11539670_cogtgav1ha8chrv1efrg_1713494059_2.2.0.1.800287,0.2828243204525539,0,0,0,0,0,0,0.011057189330928072,0
2856469-41861822_cogv143uk65poe77klsg_1713500304_2.2.0.1.800287,0.5508567626987185,1,1,1,1,1,0,0.9824404711603316,1
2856469-12452878_colc36titd9mo501nukg_1714078107_2.2.0.3.804910,0.3390596171042749,0,0,0,0,0,0,0.013255742557058062,0
2856469-42465869_coh8sh3uk65poe7htfhg_1713540676_2.2.0.2.801109,0.3743299636657217,0,0,0,1,0,0,0.05534062827078923,0
2856469-8286183_coh8sh3uk65poe7htfhg_1713540676_2.2.0.2.801109,0.3927741029432842,0,0,0,0,0,0,0.015355743146770491,0
2856469-9253713_coijjtbuk65poe0sthkg_1713715701_2.2.0.2.801109,0.3730743516768728,0,0,0,0,0,0,0.014585569354161866,0
2856469-39161545_cogkdvn1ha8chruob3ng_1713456894_2.2.0.1.800287,0.393754093242543,0,0,0,0,0,0,0.015394056465314098,0
2856469-14544471_coij1r3uk65poe0s8690_1713713388_2.2.0.2.801109,0.3894554254199777,0,0,0,0,0,0,0.015225997424603534,0
2856469-9003317_coij1r3uk65poe0s8690_1713713388_2.2.0.2.801109,0.2901081112878663,0,0,0,0,0,0,0.011341953576747018,0
2856469-42773779_colqvqtitd9mo50bs78g_1714139115_2.2.0.3.804910,0.2917282251375061,0,0,0,0,0,0,0.011405292915968137,0
2856469-19595555_cogh78n1ha8chruk3tig_1713443746_2.2.0.1.800287,0.2811602291518024,0,0,0,0,0,0,0.010992130666429498,0
2856469-21295718_cogh78n1ha8chruk3tig_1713443746_2.2.0.1.800287,0.3641186551124389,0,0,0,0,0,0,0.014235440934000419,0
2856469-14655486_cohl3gbuk65poe7toe1g_1713590721_2.2.0.2.801109,0.4968274916921343,0,0,0,0,0,0,0.019423773852473923,0
2856469-41398158_colkkulitd9mo5074vdg_1714113146_2.2.0.3.804910,0.348960398696363,0,0,0,0,0,0,0.013642819652877516,0
2856469-42375600_colkkulitd9mo5074vdg_1714113146_2.2.0.3.804910,0.2724052763410977,0,0,0,0,0,0,0.010649850445773783,0
2856469-42642208_coghk571ha8chrukk0fg_1713445396_2.2.0.1.800287,0.3150142042764595,0,0,0,0,0,0,0.012315672474852794,0
2856469-12346139_cohjh8buk65poe7s7pm0_1713584289_2.2.0.2.801109,0.3105674453877977,0,0,0,0,0,0,0.012141823723577638,0
2856469-34155539_cohjh8buk65poe7s7pm0_1713584289_2.2.0.2.801109,0.2732570943023477,0,0,0,0,0,0,0.010683152788577809,0
2856469-19947252_cognvh71ha8chrus9cu0_1713471428_2.2.0.1.800287,0.2215422724506684,0,0,0,0,0,0,0.008661330282245076,0
2856469-7216838_cohsio3uk65poe05ddkg_1713621344_2.2.0.2.801109,0.4028660569872175,0,0,0,0,0,0,0.015750294246210033,0
2856469-41424502_coiorrjuk65poe1205pg_1713737198_2.2.0.2.801109,0.2898510686521019,0,0,0,0,0,0,0.011331904338105802,0
2856469-9283939_cohbhqruk65poe7kvb40_1713551595_2.2.0.2.801109,0.5076989893402372,1,0,1,1,0,0,0.2434995216846401,0
2856469-11280910_cojg11buk65poe1l1c8g_1713832069_2.2.0.2.801109,0.3643416592053005,0,0,0,0,0,0,0.01424415941504334,0
2856469-8755147_cohru3buk65poe04j970_1713618701_2.2.0.2.801109,0.3680851278560502,0,0,0,0,0,0,0.014390512605460275,0
2856469-40977459_cojrp63uk65poe1uair0_1713880216_2.2.0.2.801109,0.3616760490196092,0,0,0,0,0,0,0.014139945758811525,0
2856469-39899578_coh92truk65poe7i5fa0_1713541495_2.2.0.2.801109,0.2942964232393673,0,0,0,0,0,0,0.011505698187361241,0
2856469-41475849_colcslditd9mo502749g_1714081365_2.2.0.3.804910,0.3683895682916045,0,0,0,0,0,0,0.014402414889996938,0
2856469-41603401_colcslditd9mo502749g_1714081365_2.2.0.3.804910,0.5205080445323672,0,0,0,0,0,0,0.02034957951090006,0
2856469-42651260_cohujbjuk65poe080na0_1713629614_2.2.0.2.801109,0.4420858547091484,0,0,0,0,0,0,0.01728361616222553,0
2856469-41330659_coh6u3ruk65poe7fdnjg_1713532687_2.2.0.2.801109,0.270926690527371,0,0,0,0,0,0,0.010592044231448793,0
2856469-22006611_coi801juk65poe0gs8c0_1713668102_2.2.0.2.801109,0.5265267980950219,0,0,1,1,0,0,0.14778280635287172,0
2856469-38798316_coi801juk65poe0gs8c0_1713668102_2.2.0.2.801109,0.4087154478100793,0,0,0,0,0,0,0.015978979748558216,0
2856469-10030774_cojcvnruk65poe1it71g_1713819615_2.2.0.2.801109,0.4243016775165285,1,1,1,1,1,0,0.9774927229065319,1
