ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-32033504_cokbh3ruk65poe2aksh0_1713944719_2.2.0.2.801109,0.6035382109028953,1,1,1,1,1,0,0.8380272844608678,1
2856469-32185359_cokbh3ruk65poe2aksh0_1713944719_2.2.0.2.801109,0.331599018403462,0,0,0,0,0,0,0.13547331661706324,0
2856469-32535351_cokbh3ruk65poe2aksh0_1713944719_2.2.0.2.801109,0.3524457461067608,1,1,1,1,1,0,0.7354445652861767,1
2856469-42280789_cokbh3ruk65poe2aksh0_1713944719_2.2.0.2.801109,0.2895194518246821,0,0,0,0,0,0,0.11828189526219132,0
2856469-42647677_coib7l3uk65poe0k18f0_1713681364_2.2.0.2.801109,0.3402686864137649,0,0,0,0,0,0,0.13901527124943658,0
2856469-42681554_coib7l3uk65poe0k18f0_1713681364_2.2.0.2.801109,0.258815075936062,0,0,0,0,0,0,0.10573775789919326,0
2856469-15891819_cohuqfruk65poe089e00_1713630527_2.2.0.2.801109,0.5205218281064715,1,1,1,1,1,0,0.804111307371637,1
2856469-42630753_coi4jkjuk65poe0dshpg_1713654226_2.2.0.2.801109,0.6463711197887149,1,1,1,1,1,0,0.8555264804930411,1
2856469-38065903_cokul0ruk65poe2pg330_1714023043_2.2.0.2.801109,0.4324597652469362,1,1,0,0,0,0,0.29402155994407103,1
2856469-40441374_cogu7c71ha8chrv262dg_1713497008_2.2.0.1.800287,0.6819979527166912,0,0,0,0,0,0,0.27862725597143273,1
2856469-27762909_cohj6c3uk65poe7rt1i0_1713582896_2.2.0.2.801109,0.3353729205472128,0,0,0,0,0,0,0.13701512769498417,0
2856469-8883804_col624litd9mo57t2u1g_1714053394_2.2.0.3.804910,0.4116346601928983,0,0,0,0,0,0,0.16817152511295716,1
2856469-27976304_cokq973uk65poe2m8ve0_1714005148_2.2.0.2.801109,0.3352931588888168,0,0,0,0,0,0,0.1369825414211954,0
2856469-26217350_cogockv1ha8chrusleag_1713473107_2.2.0.1.800287,0.6231885903647968,0,0,0,0,0,0,0.2546009503318542,1
2856469-39933785_col76utitd9mo57u314g_1714058107_2.2.0.3.804910,0.3165079376527241,0,0,0,0,0,0,0.1293079221280154,0
2856469-30204766_coj1sa3uk65poe191290_1713774120_2.2.0.2.801109,0.2689245800886835,0,0,0,0,0,0,0.10986795123783345,0
2856469-29441059_com094litd9mo50gaeng_1714160786_2.2.0.3.804910,0.4180774773870195,0,0,0,0,0,0,0.17080370966479155,1
2856469-42074586_coj5mbjuk65poe1c6a9g_1713789742_2.2.0.2.801109,0.3720869283590998,1,1,1,1,1,0,0.7434688836777561,1
2856469-6235661_coi1g4ruk65poe0b6ih0_1713641491_2.2.0.2.801109,0.7404915285961968,1,1,1,1,1,0,0.893978958440335,1
2856469-42686600_cojcihjuk65poe1ijrh0_1713817926_2.2.0.2.801109,0.2753246070018836,0,0,0,0,0,0,0.11248265400910268,0
2856469-11848212_coh9apbuk65poe7if3og_1713542501_2.2.0.2.801109,0.5168901884130069,1,1,1,1,1,0,0.802627616990403,1
2856469-36552771_coho34ruk65poe00jhn0_1713602963_2.2.0.2.801109,0.2838315346411296,0,0,0,0,0,0,0.11595812178056573,0
2856469-40795100_coho34ruk65poe00jhn0_1713602963_2.2.0.2.801109,0.3235254320814939,1,1,0,0,1,0,0.5398240885297388,1
2856469-11784268_colt9g5itd9mo50e0p60_1714148544_2.2.0.3.804910,0.4219764705215181,0,0,0,0,0,0,0.17239662611533121,1
3852307-1031861_cok2u5ruk65poe24dnm0_1713909527_2.2.0.2.801109,0.4056856568370546,0,0,0,0,0,0,0.165741086027032,1
2856469-42145347_col8b6titd9mo57v2210_1714062747_2.2.0.3.804910,0.4271470467959131,0,0,0,0,0,0,0.17450904224999392,1
2856469-7146029_col8b6titd9mo57v2210_1714062747_2.2.0.3.804910,0.3604529212628092,0,0,0,0,0,0,0.14726145138453794,0
2856469-37419351_cogivn71ha8chrumeetg_1713450972_2.2.0.1.800287,0.3413336904985564,0,0,0,0,0,0,0.13945037397161011,0
2856469-34612848_cogban71ha8chrue315g_1713419612_2.2.0.1.798577,0.2838547022214958,0,0,0,0,0,0,0.11596758679335531,0
2856469-40602277_coj4553uk65poe1aq7ag_1713783444_2.2.0.2.801109,0.3224242265735353,0,0,0,0,0,0,0.13172499587577866,0
2856469-7496135_coj4553uk65poe1aq7ag_1713783444_2.2.0.2.801109,0.2637448805783476,0,0,0,0,0,0,0.10775180784536056,0
2856469-42061765_cogmaon1ha8chruqj920_1713464674_2.2.0.1.800287,0.4630409479141235,0,0,0,0,1,0,0.47948050725973484,1
2856469-23796778_cojal53uk65poe1h33tg_1713810068_2.2.0.2.801109,0.2413217702082224,0,0,0,0,0,0,0.09859094498956265,0
2856469-12346139_cohk3rbuk65poe7spnt0_1713586669_2.2.0.2.801109,0.5399299520733101,1,1,0,1,1,0,0.7492050008284622,1
2856469-42204640_cojpbjjuk65poe1s32p0_1713870286_2.2.0.2.801109,0.4298394937068224,0,0,0,0,0,0,0.17560902956175506,1
2856469-39052938_cojjb5juk65poe1njkrg_1713845654_2.2.0.2.801109,0.3180568601403917,0,0,0,0,0,0,0.12994072757960382,0
2856469-27567171_cojrpnjuk65poe1ub4c0_1713880286_2.2.0.2.801109,0.23814265110663,0,0,0,0,0,0,0.0972921299005223,0
2856469-40343888_cohqnibuk65poe036vt0_1713613769_2.2.0.2.801109,0.3550457145486559,0,0,0,0,0,0,0.1450523609272522,0
2856469-8262414_colc0g5itd9mo501mak0_1714077760_2.2.0.3.804910,0.2834428761686597,0,0,0,0,0,0,0.11579933707562202,0
2856469-10846668_coiaodbuk65poe0ji67g_1713679413_2.2.0.2.801109,0.633999228477478,1,1,1,1,1,0,0.8504719988578759,1
2856469-39305757_colkq9titd9mo5078kug_1714113831_2.2.0.3.804910,0.2857265307434967,0,0,0,0,0,0,0.11673231408125499,0
2856469-10186588_cojt73juk65poe1votvg_1713886094_2.2.0.2.801109,0.3661938793957233,0,0,0,0,0,0,0.14960689451211462,0
2856469-28016123_coktu7juk65poe2ovajg_1714020126_2.2.0.2.801109,0.3068644218146801,0,0,0,0,0,0,0.12536810626028735,0
2856469-41188183_coi85pruk65poe0h1kg0_1713668839_2.2.0.2.801109,0.2838034532698137,0,0,0,0,0,0,0.11594664926015348,0
2856469-22736841_coi9llbuk65poe0ig20g_1713674965_2.2.0.2.801109,0.2787511407264641,0,0,0,0,0,0,0.11388254925126631,0
2856469-32948669_cogk4871ha8chrunuqsg_1713455648_2.2.0.1.800287,0.3315333404711315,0,0,0,0,0,0,0.13544648418744928,0
2856469-28647207_coj5d5juk65poe1bthvg_1713788566_2.2.0.2.801109,0.3533411409173693,1,1,1,1,1,0,0.7358103748873598,1
2856469-38810930_cognarf1ha8chrurl3sg_1713468781_2.2.0.1.800287,0.3687750473618507,0,0,0,0,0,0,0.15066141930172525,0
2856469-32964794_coidapjuk65poe0m1i1g_1713689958_2.2.0.2.801109,0.3808656438652958,0,0,0,0,0,0,0.15560097918367716,1
2856469-38626778_coidapjuk65poe0m1i1g_1713689958_2.2.0.2.801109,0.4624097562794174,0,0,0,0,0,0,0.1889154667009308,1
2856469-41364043_coidapjuk65poe0m1i1g_1713689958_2.2.0.2.801109,0.5067099636154515,1,1,1,1,1,0,0.798468531044153,1
2856469-24495208_coh7ukruk65poe7gmvs0_1713536851_2.2.0.2.801109,0.3421568652348859,0,0,0,0,0,0,0.13978667837993697,0
2856469-41443382_coh7ukruk65poe7gmvs0_1713536851_2.2.0.2.801109,0.4727197069608207,0,0,0,0,0,0,0.1931275515849356,1
2856469-6550981_coh7ukruk65poe7gmvs0_1713536851_2.2.0.2.801109,0.3695636287863765,0,0,0,0,0,0,0.15098359076507117,0
2856469-14095208_cojs393uk65poe1uknv0_1713881508_2.2.0.2.801109,0.7974663547107151,1,1,1,1,1,0,0.9172557723904384,1
2856469-39293211_coiivg3uk65poe0s5dpg_1713713088_2.2.0.2.801109,0.4059285053185054,0,0,0,0,0,0,0.16584030070316694,1
2856469-12956621_coikv1juk65poe0ueepg_1713721222_2.2.0.2.801109,0.2795998571839715,0,0,0,0,0,0,0.11422928861714138,0
2856469-25923516_cogtnvn1ha8chrv1ma3g_1713495038_2.2.0.1.800287,0.3151820110423224,0,0,0,0,0,0,0.12876622065867213,0
2856469-25781220_coi8dsjuk65poe0h9d0g_1713669874_2.2.0.2.801109,0.3564583861402103,0,0,0,0,0,0,0.14562950167610006,0
2856469-42303219_coigq73uk65poe0phohg_1713704220_2.2.0.2.801109,0.2489589070236044,0,0,0,0,0,0,0.1017110635557136,0
2856469-42666732_coie35buk65poe0morn0_1713693077_2.2.0.2.801109,0.295999176800251,0,0,0,0,0,0,0.12092915832537286,0
2856469-12643772_col88hditd9mo57uvr20_1714062405_2.2.0.3.804910,0.3953434308724744,0,0,0,0,0,0,0.1615158152184193,1
2856469-40453796_cok27aruk65poe23ui2g_1713906603_2.2.0.2.801109,0.4348572492599487,0,0,0,0,0,0,0.1776590114646828,1
2856469-42673169_colkg6ditd9mo5071r70_1714112537_2.2.0.3.804910,0.2643059965755258,0,0,0,0,0,0,0.10798104931148617,0
2856469-38909817_coicv4ruk65poe0lmih0_1713688467_2.2.0.2.801109,0.333924372281347,0,0,0,0,0,0,0.13642332968906257,0
2856469-13399080_coia7ibuk65poe0j1fpg_1713677257_2.2.0.2.801109,0.5631399835859027,1,1,1,1,1,0,0.8215227668466929,1
2856469-34279316_coj6ev3uk65poe1cv3sg_1713792892_2.2.0.2.801109,0.5262707003525325,1,1,1,1,1,0,0.8064599837752386,1
2856469-6781823_coj8urjuk65poe1fh3eg_1713803118_2.2.0.2.801109,0.2812404739005225,0,0,0,0,0,0,0.11489955534156857,0
2856469-29318141_cojjpojuk65poe1nuqs0_1713847522_2.2.0.2.801109,0.4097528363012576,0,0,0,0,0,0,0.1674027142608707,1
2856469-13303993_cohkntjuk65poe7tdaag_1713589238_2.2.0.2.801109,0.5060038896543639,0,0,0,0,0,0,0.206725657641137,1
2856469-10553713_cogbq471ha8chrueip1g_1713421584_2.2.0.1.798577,0.6693184844085148,1,1,1,1,1,0,0.8649015251105825,1
2856469-23789777_coh6at3uk65poe7emp70_1713530228_2.2.0.2.801109,0.2573770747653075,0,0,0,0,0,0,0.10515026886246667,0
2856469-5049679_cohq5cjuk65poe02k54g_1713611442_2.2.0.2.801109,0.4706169771296637,1,1,1,1,1,0,0.7837229005854549,1
2856469-21692204_coll6fditd9mo507gon0_1714115389_2.2.0.3.804910,0.4750097990036011,1,1,0,0,1,0,0.6017123585897076,1
2856469-30737640_colnnjlitd9mo50984cg_1714125774_2.2.0.3.804910,0.4675793281889387,1,1,1,1,1,0,0.7824818825067537,1
2856469-9302972_cogjvpv1ha8chrunp370_1713455079_2.2.0.1.800287,0.6308022077594485,1,1,1,1,1,0,0.8491658701423865,1
2856469-23063849_cohv6qbuk65poe08o01g_1713632105_2.2.0.2.801109,0.8850753733089992,1,1,1,1,1,0,0.9530480505829955,1
2856469-8503054_cokin53uk65poe2gnik0_1713974164_2.2.0.2.801109,0.6282963816608701,1,1,1,1,1,0,0.8481421259405053,1
2856469-39768446_cogkp671ha8chruoovug_1713458328_2.2.0.1.800287,0.269888947052615,0,0,0,0,0,0,0.11026193910808936,0
2856469-34349355_cojo9kruk65poe1r85dg_1713865939_2.2.0.2.801109,0.4266624332937811,0,0,0,0,0,0,0.17431105554084345,1
2856469-42141869_coks88juk65poe2nmpo0_1714013218_2.2.0.2.801109,0.3538061369742665,0,0,0,0,0,0,0.14454593697577253,0
2856469-36976743_cokgv5buk65poe2f16bg_1713966997_2.2.0.2.801109,0.3749913879271064,0,0,0,0,0,0,0.15320107782559858,1
2856469-22970190_cohi0vbuk65poe7qnpag_1713578109_2.2.0.2.801109,0.3190657475164958,0,0,0,0,0,0,0.13035290406791783,0
2856469-38359758_cohmnnruk65poe7varq0_1713597407_2.2.0.2.801109,0.3634735899312155,0,0,0,0,0,0,0.1484955322478665,0
2856469-38921793_coilclruk65poe0utj50_1713722967_2.2.0.2.801109,0.2816666678658553,0,0,0,0,0,0,0.11507367500658991,0
2856469-9005874_colomllitd9mo509uq7g_1714129750_2.2.0.3.804910,0.8553431076662881,1,1,1,1,1,0,0.9409010645739573,1
2856469-39086950_cog91gf1ha8chrubkg2g_1713410241_2.2.0.1.798577,0.3498695503388132,0,0,0,0,0,0,0.14293766186620513,0
2856469-6294198_cojedvjuk65poe1jskfg_1713825534_2.2.0.2.801109,0.4725200150694166,1,1,1,1,1,0,0.7845003783433437,1
2856469-37897753_coi2rcjuk65poe0cebh0_1713647026_2.2.0.2.801109,0.245325206113713,0,0,0,0,0,0,0.10022653107359848,0
2856469-25321712_cogfuo71ha8chruilke0_1713438560_2.2.0.1.798577,0.3465177629675184,0,0,0,0,0,0,0.14156830391704497,0
2856469-34135459_coh1q9ruk65poe7a90c0_1713511719_2.2.0.1.800287,0.2620783634483814,0,0,0,0,0,0,0.10707095962125343,0
2856469-29597815_coio1pjuk65poe11bckg_1713733862_2.2.0.2.801109,0.3276582594428743,0,0,0,0,0,0,0.13386333692246216,0
2856469-30863958_coiung3uk65poe16l1j0_1713761216_2.2.0.2.801109,0.3901577677045549,0,0,0,0,0,0,0.15939723539994033,1
2856469-35485066_cohfrrruk65poe7oplg0_1713569263_2.2.0.2.801109,0.3725891230361802,0,0,0,1,0,0,0.2731894430983988,1
2856469-37352307_cohfrrruk65poe7oplg0_1713569263_2.2.0.2.801109,0.3012505237545286,0,0,0,0,0,0,0.12307457296510291,0
2856469-10255018_coj08ibuk65poe17qf1g_1713767497_2.2.0.2.801109,0.2495364711752959,0,0,0,0,0,0,0.10194702484282926,0
2856469-10665134_coirjg3uk65poe144i9g_1713748416_2.2.0.2.801109,0.4461254264627184,1,1,1,1,1,0,0.7737169855682129,1
2856469-39560321_cohsnd3uk65poe05jamg_1713621940_2.2.0.2.801109,0.3230860369013889,0,0,0,0,0,0,0.1319953755666397,0
2856469-8952158_cojlmsruk65poe1pc70g_1713855347_2.2.0.2.801109,0.4112987752471651,0,0,0,0,0,0,0.16803430079963047,1
2856469-32933497_cogktt71ha8chruourr0_1713458932_2.2.0.1.800287,0.3047230286257607,0,0,0,0,0,0,0.12449324951649829,0
2856469-30788895_cogfenv1ha8chrui4ldg_1713436511_2.2.0.1.798577,0.3007565949644361,0,0,1,0,0,0,0.18570819053613657,1
2856469-42111229_coh1as3uk65poe79qq90_1713509744_2.2.0.1.800287,0.2587556913495064,0,0,0,0,0,0,0.10571349658824199,0
2856469-17065859_coisb23uk65poe14navg_1713751432_2.2.0.2.801109,0.2615843350067734,0,0,0,0,0,0,0.1068691264800999,0
2856469-9791978_cojjm8ruk65poe1ns4u0_1713847075_2.2.0.2.801109,0.3735871445387602,0,0,0,0,0,0,0.15262738038200307,0
2856469-23149903_coh8fbbuk65poe7hcn3g_1713538989_2.2.0.2.801109,0.4492670808519636,0,0,0,0,0,0,0.18354608461424318,1
2856469-40917671_cohcj8juk65poe7m0h5g_1713555874_2.2.0.2.801109,0.2804851372327123,0,0,0,0,0,0,0.11459096587696942,0
2856469-40422400_coiknuruk65poe0u6msg_1713720315_2.2.0.2.801109,0.2617285254278353,0,0,0,0,0,0,0.10692803484074498,0
2856469-27492610_coluaklitd9mo50esrng_1714152786_2.2.0.3.804910,0.2365664190479686,0,0,0,0,0,0,0.09664816724413958,0
2856469-32477853_coh2s2buk65poe7b88e0_1713516041_2.2.0.1.800287,0.2594882949654545,0,0,0,0,0,0,0.10601279856475564,0
2856469-30990157_cokufabuk65poe2pbupg_1714022313_2.2.0.2.801109,0.4984036535024643,1,1,1,1,1,0,0.7950750246783198,1
2856469-42409425_cok0v8ruk65poe232hd0_1713901475_2.2.0.2.801109,0.3121948678578649,0,0,0,0,0,0,0.12754583648396345,0
2856469-42557106_coga4cf1ha8chrucqo70_1713414705_2.2.0.1.798577,0.5292775801249913,1,1,0,1,1,0,0.7448530212459368,1
2856469-28749628_cohionruk65poe7rfgrg_1713581151_2.2.0.2.801109,0.356790012546948,0,0,0,0,0,0,0.14576498618210026,0
2856469-9397047_cohionruk65poe7rfgrg_1713581151_2.2.0.2.801109,0.3552174717187881,0,0,0,0,0,0,0.1451225315616606,0
2856469-7292645_cokp91buk65poe2ljnb0_1714001029_2.2.0.2.801109,0.2742335445114544,0,0,0,0,0,0,0.11203690524022339,0
2856469-17639426_cojhmiruk65poe1majk0_1713838923_2.2.0.2.801109,0.3211241432332566,0,0,0,0,0,0,0.13119385256047533,0
2856469-39547725_cojhmiruk65poe1majk0_1713838923_2.2.0.2.801109,0.2578839819346155,0,0,0,0,0,0,0.10535736355102683,0
2856469-41131365_cognrkn1ha8chrus5l2g_1713470930_2.2.0.1.800287,0.3292174807616642,0,0,0,0,0,0,0.13450034991608775,0
2856469-18812688_cokr5vjuk65poe2mt8i0_1714008830_2.2.0.2.801109,0.336627007062946,0,0,0,0,0,0,0.13752747921046546,0
2856469-19807653_coils5juk65poe0vdip0_1713724950_2.2.0.2.801109,0.3688470079962696,0,0,1,0,0,0,0.21352622850157071,1
2856469-25416387_coiqaobuk65poe134hq0_1713743201_2.2.0.2.801109,0.3360574064510209,0,0,0,0,0,0,0.13729477139240215,0
2856469-12172102_cojehfbuk65poe1jv2mg_1713825981_2.2.0.2.801109,0.2884640683020864,0,0,0,0,0,0,0.11785072297827617,0
2856469-38439809_cois9fbuk65poe14m1rg_1713751229_2.2.0.2.801109,0.3846485318083848,1,1,1,1,1,0,0.7486008713702903,1
2856469-40406095_cois9fbuk65poe14m1rg_1713751229_2.2.0.2.801109,0.655087200658662,1,1,1,1,1,0,0.8590873968945414,1
2856469-34821322_coh51ujuk65poe7dalkg_1713524986_2.2.0.1.800287,0.3236359980489526,0,0,0,0,0,0,0.13222005976814818,0
2856469-32086633_coltmo5itd9mo50ecd0g_1714150240_2.2.0.3.804910,0.5403791538306645,1,1,1,1,1,0,0.8122239302254495,1
2856469-30867244_cogfcqv1ha8chrui2ldg_1713436267_2.2.0.1.798577,0.5300973286586148,1,1,1,1,1,0,0.8080233358942577,1
2856469-42780689_colkh4ditd9mo5072g4g_1714112657_2.2.0.3.804910,0.4156026116439274,0,0,1,1,0,0,0.3535978241796092,1
2856469-33335219_coh26n3uk65poe7akev0_1713513308_2.2.0.1.800287,0.3787141220111932,0,0,0,0,0,0,0.1547219844183949,1
2856469-35979495_coh0ssbuk65poe79dm9g_1713507953_2.2.0.1.800287,0.3245965084061026,0,0,0,0,0,0,0.13261247203871115,0
2856469-36677648_cohfl23uk65poe7ojpk0_1713568392_2.2.0.2.801109,0.3299149860228811,0,0,0,0,0,0,0.13478531261455973,0
2856469-8261484_cog9bp71ha8chrubvi40_1713411556_2.2.0.1.798577,0.3043899999133178,0,0,0,0,0,0,0.12435719210468636,0
2856469-42077421_coggmav1ha8chrujfeg0_1713441579_2.2.0.1.800287,0.3413125337766748,0,1,0,0,1,0,0.4850233104861865,1
2856469-42302568_cojnioruk65poe1qn1pg_1713863011_2.2.0.2.801109,0.2662107151533876,0,0,0,0,0,0,0.10875921368666269,0
2856469-40803200_cokjhhjuk65poe2hfmqg_1713977542_2.2.0.2.801109,0.2753771852169718,0,0,0,0,0,0,0.11250413460700702,0
2856469-9005874_cohlr1ruk65poe7uf69g_1713593735_2.2.0.2.801109,0.5602608791419438,0,0,0,0,0,0,0.22889211142296412,1
2856469-42414801_com2teditd9mo50htkp0_1714171577_2.2.0.3.804910,0.3015583189470427,0,0,0,0,0,0,0.12320032133362775,0
2856469-28408838_coik78buk65poe0tjp10_1713718177_2.2.0.2.801109,0.2783588974603584,0,0,0,0,0,0,0.11372229999469163,0
2856469-9824465_coik78buk65poe0tjp10_1713718177_2.2.0.2.801109,0.6561716959944793,1,1,1,1,1,0,0.8595304626813651,1
2856469-21881746_colhqflitd9mo5058g20_1714101566_2.2.0.3.804910,0.3390354876007352,0,0,0,0,0,0,0.13851145331278006,0
2856469-31229075_colhqflitd9mo5058g20_1714101566_2.2.0.3.804910,0.7323285937309265,1,0,0,1,0,0,0.4822270373996717,1
2856469-13399080_cohvkhjuk65poe097v4g_1713633862_2.2.0.2.801109,0.6857344295297351,1,1,1,1,1,0,0.871608187095539,1
2856469-7099286_colvqcditd9mo50g0a30_1714158897_2.2.0.3.804910,0.3904782075967107,0,0,0,0,0,0,0.15952814970474066,1
2856469-10394907_cojhr9ruk65poe1meaig_1713839527_2.2.0.2.801109,0.2660773135721683,0,0,0,0,0,0,0.1087047130589565,0
2856469-10739659_cojefuruk65poe1ju1sg_1713825787_2.2.0.2.801109,0.4370399750769138,0,0,0,0,0,0,0.17855075447138305,1
2856469-12800003_coh4fgjuk65poe7codt0_1713522626_2.2.0.1.800287,0.6182465191398349,0,0,0,0,0,0,0.2525818889274301,1
2856469-35993213_col94vditd9mo57vmt9g_1714066045_2.2.0.3.804910,0.3430946990847587,0,0,0,0,0,0,0.1401698262634552,0
2856469-42628043_coh97pjuk65poe7ibfo0_1713542118_2.2.0.2.801109,0.7497698238917759,1,1,1,1,1,0,0.8977695650660618,1
2856469-33065853_coj7ahruk65poe1ds3fg_1713796423_2.2.0.2.801109,0.2914555716727461,0,0,0,0,0,0,0.11907288848782935,0
2856469-19725133_cohvhfruk65poe094gvg_1713633471_2.2.0.2.801109,0.4166764212506158,0,0,1,1,0,0,0.3540365243589214,1
2856469-42535628_coli5t5itd9mo505g5og_1714103028_2.2.0.3.804910,0.3463223917143685,1,1,1,0,1,0,0.6119730958531577,1
2856469-26475499_coh1723uk65poe79nar0_1713509256_2.2.0.1.800287,0.2576337454707494,0,0,0,0,0,0,0.10525513054725714,0
2856469-41570103_cojj44buk65poe1ne9ag_1713844753_2.2.0.2.801109,0.4508564085034387,0,0,1,0,0,0,0.24703080741731837,1
2856469-42669996_coisl3buk65poe14vk40_1713752717_2.2.0.2.801109,0.3576069937220641,0,0,0,0,0,0,0.14609876023830698,0
2856469-34395259_coi033ruk65poe09o71g_1713635727_2.2.0.2.801109,0.3836351931095123,0,0,1,0,0,0,0.21956787631368962,1
2856469-40042728_coi033ruk65poe09o71g_1713635727_2.2.0.2.801109,0.3290959277323314,0,0,0,0,0,0,0.13445068996200268,0
2856469-12985558_cogarav1ha8chrudj6rg_1713417643_2.2.0.1.798577,0.3951341222439493,1,1,1,1,1,0,0.7528847131012864,1
2856469-31229075_coi7ksbuk65poe0gheb0_1713666673_2.2.0.2.801109,0.4321661069989204,0,0,0,0,0,0,0.17655955716187707,1
2856469-38936277_coh2h8buk65poe7au6j0_1713514657_2.2.0.1.800287,0.2787880173751286,0,0,0,0,0,0,0.11389761504345217,0
2856469-7219039_coka5ujuk65poe29m970_1713939194_2.2.0.2.801109,0.4875964948109218,0,0,0,0,0,0,0.19920539765446,1
2856469-10370403_coke8qjuk65poe2cl6ug_1713955946_2.2.0.2.801109,0.5031335598656109,1,1,1,1,1,0,0.7970074070640962,1
2856469-10772802_colhhrlitd9mo5052na0_1714100462_2.2.0.3.804910,0.359659664865051,0,0,0,0,0,0,0.14693736998149454,0
2856469-42734817_colhp1titd9mo5057hv0_1714101383_2.2.0.3.804910,0.2797948563737528,0,0,0,0,0,0,0.1143089546761801,0
2856469-36733791_collmtditd9mo507rh3g_1714117493_2.2.0.3.804910,0.3046343113694872,0,0,0,0,0,0,0.12445700447269087,0
2856469-11614795_cohvmi3uk65poe09a8ng_1713634120_2.2.0.2.801109,0.3697832417009132,0,0,0,0,0,0,0.15107331265281218,0
2856469-38473890_cok7p5juk65poe27tt70_1713929366_2.2.0.2.801109,0.3680446770574365,0,0,0,0,0,0,0.15036302973478985,0
2856469-34484307_cogcte71ha8chrufkmsg_1713426104_2.2.0.1.798577,0.4695668981543609,1,1,1,1,1,0,0.7832938954509433,1
2856469-42635063_coiavq3uk65poe0jpgj0_1713680360_2.2.0.2.801109,0.3371583223342895,1,1,1,1,1,0,0.7291989557214724,1
2856469-21754342_coh2evbuk65poe7as1fg_1713514365_2.2.0.1.800287,0.2872085347771644,0,0,0,0,0,0,0.11733778029357216,0
2856469-11318274_cok5nmruk65poe26buqg_1713920987_2.2.0.2.801109,0.3381995856761932,0,0,0,0,0,0,0.1381699492678359,0
2856469-12800003_cogmn471ha8chrur0fvg_1713466256_2.2.0.1.800287,0.5116889412914004,1,1,1,1,0,0,0.5101955004163705,1
2856469-42596745_cohmhibuk65poe7v51t0_1713596617_2.2.0.2.801109,0.4375808421588902,0,0,0,0,0,0,0.1787717233325007,1
2856469-42627673_cohmhibuk65poe7v51t0_1713596617_2.2.0.2.801109,0.3327622935175895,0,0,0,0,0,0,0.13594856753489679,0
2856469-42243942_coidpi3uk65poe0mfmv0_1713691848_2.2.0.2.801109,0.4236489699355193,1,1,1,1,1,0,0.7645343283751991,1
2856469-32615352_cogi7of1ha8chruldsfg_1713447905_2.2.0.1.800287,0.3104166888764926,0,0,0,0,0,0,0.12681936930289311,0
2856469-30170489_cohcafbuk65poe7lnv20_1713554749_2.2.0.2.801109,0.3223087255443845,1,0,0,1,1,0,0.6050223984396786,1
2856469-42615378_cok120juk65poe234f1g_1713901826_2.2.0.2.801109,0.5314264646066087,1,1,0,0,0,0,0.3344539685243211,1
2856469-2444773_coh95cruk65poe7i8h90_1713541811_2.2.0.2.801109,0.6187771750347955,1,1,1,1,1,0,0.8442530960531238,1
2856469-9794113_cohahmbuk65poe7jsru0_1713547481_2.2.0.2.801109,0.3261943927833012,0,0,0,0,0,0,0.13326528065434554,0
2856469-41353631_cohtcg3uk65poe06f4e0_1713624640_2.2.0.2.801109,0.2603433470108679,0,0,0,0,0,0,0.10636212630712978,0
2856469-16116649_cojmkajuk65poe1q16pg_1713859114_2.2.0.2.801109,0.3485191240906715,1,1,1,1,1,0,0.7338403611779065,1
2856469-10843446_cohsp9ruk65poe05lohg_1713622183_2.2.0.2.801109,0.3905222994009299,0,0,0,0,0,0,0.15954616321690956,1
2856469-19947252_col0r23uk65poe2r26ig_1714032008_2.2.0.2.801109,0.3325858075903462,0,0,0,0,0,0,0.13587646498762448,0
2856469-26775407_colqmaditd9mo50bj6pg_1714137897_2.2.0.3.804910,0.3747493720480374,0,0,0,0,0,0,0.15310220330549495,1
2856469-40938517_cogkka71ha8chruoivn0_1713457704_2.2.0.1.800287,0.4728943258523941,1,1,1,1,1,0,0.7846533013630186,1
2856469-9794113_cogkka71ha8chruoivn0_1713457704_2.2.0.1.800287,0.3843715552772794,0,0,0,0,0,0,0.15703330382997374,1
2856469-31366876_coghmg71ha8chrukn000_1713445696_2.2.0.1.800287,0.6747084600584847,1,1,1,1,1,0,0.8671035758925851,1
2856469-38684155_coijon3uk65poe0t34n0_1713716316_2.2.0.2.801109,0.3000710361770221,0,0,0,0,0,0,0.12259269851685284,0
2856469-39701498_coive0ruk65poe176760_1713764099_2.2.0.2.801109,0.2911911819662366,0,0,0,0,0,0,0.1189648732391935,0
2856469-197440_collhetitd9mo507o0j0_1714116795_2.2.0.3.804910,0.2853886130199368,0,0,0,0,0,0,0.11659425928551176,0
2856469-23778313_col80dditd9mo57uosfg_1714061365_2.2.0.3.804910,0.3026625290513038,0,0,0,0,0,0,0.12365144150215705,0
2856469-27283640_col82ptitd9mo57uqto0_1714061671_2.2.0.3.804910,0.5170095275555339,0,0,0,0,0,0,0.21122196247079686,1
2856469-857346_coltqt5itd9mo50efsj0_1714150772_2.2.0.3.804910,0.2947167057011808,0,0,0,0,0,0,0.12040521041354528,0
