ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-29424474_cohsj4ruk65poe05dug0_1713621395_2.2.0.2.801109,0.4382877381784575,0,0,1,0,0,0,0.08331781484165512,0
2856469-41633119_cogsqhn1ha8chrv0o8og_1713491270_2.2.0.1.800287,0.421862182872636,1,1,1,1,1,0,0.9704969392079882,1
2856469-25149226_coh7lbjuk65poe7gat70_1713535662_2.2.0.2.801109,0.3857679973755564,0,0,0,0,0,0,0.01968619996999152,0
2856469-36311363_coioetruk65poe11lqfg_1713735543_2.2.0.2.801109,0.3017705029674938,0,0,0,0,0,0,0.015399707873329739,0
2856469-3560587_col5ig5itd9mo57sl6mg_1714051392_2.2.0.3.804910,0.276876965271575,0,0,0,0,0,0,0.014129361021397146,0
2856469-16110712_cojs8ujuk65poe1uqe90_1713882234_2.2.0.2.801109,0.4205112020884241,0,0,0,0,0,0,0.021459187050902766,0
2856469-19526301_coihms3uk65poe0qjpdg_1713707888_2.2.0.2.801109,0.4244997639741216,1,1,1,1,1,0,0.9706315381103184,1
2856469-16693729_cokjm2buk65poe2hjoq0_1713978121_2.2.0.2.801109,0.7018136999436787,1,1,1,1,1,0,0.9847831982664288,1
2856469-19925079_cogdn2n1ha8chrugd8h0_1713429386_2.2.0.1.798577,0.5738935598305294,1,1,1,1,1,0,0.9782552812914881,1
2856469-10589636_cojc0bruk65poe1i6a9g_1713815599_2.2.0.2.801109,0.3222164288163185,0,0,0,0,0,0,0.016443087800047024,0
2856469-23608701_colbgplitd9mo501cgtg_1714075750_2.2.0.3.804910,0.5636317580938339,0,0,0,0,0,0,0.028762799337320476,0
2856469-2823738_cojnsr71ha8cd0112k00_1713864300_2.2.0.2.801109,0.3039029091596603,0,0,0,0,0,0,0.015508527098879364,0
2856469-37647423_cogklof1ha8chruokpdg_1713457889_2.2.0.1.800287,0.2936988659203052,0,0,0,0,0,0,0.014987802629563618,0
2856469-36537952_coh7e7buk65poe7g1rgg_1713534749_2.2.0.2.801109,0.3002862387469837,0,1,0,0,1,0,0.8418531441038827,1
2856469-8885341_coh7e7buk65poe7g1rgg_1713534749_2.2.0.2.801109,0.4166106161262308,0,0,0,0,0,0,0.021260135507554748,0
2856469-27293767_cogk58v1ha8chruo068g_1713455779_2.2.0.1.800287,0.3782688919454813,0,0,0,0,0,0,0.019303511695959324,0
2856469-42642970_col4gd5itd9mo57rovbg_1714047028_2.2.0.3.804910,0.2599913097385849,0,0,0,0,0,0,0.013267665925618576,0
2856469-34507406_cojv043uk65poe21f1kg_1713893392_2.2.0.2.801109,0.323256701147849,0,0,0,0,0,0,0.0164961741350491,0
2856469-10087381_coje69juk65poe1jnbfg_1713824550_2.2.0.2.801109,0.3419707464054227,0,0,0,0,0,0,0.017451174134256942,0
2856469-42402616_coijsiruk65poe0t7j0g_1713716811_2.2.0.2.801109,0.4933210441044399,0,0,0,0,0,0,0.02517475993269205,0
2856469-8288459_coijsiruk65poe0t7j0g_1713716811_2.2.0.2.801109,0.30216189793178,0,0,0,0,0,0,0.015419681224117271,0
2856469-6407615_cogrqe71ha8chruvoir0_1713487160_2.2.0.1.800287,0.330489521580083,0,0,0,0,0,0,0.016865273568762315,0
2856469-6077696_coihip3uk65poe0qeu80_1713707364_2.2.0.2.801109,0.3675041730914796,0,0,0,0,0,0,0.018754175282824182,0
2856469-38847282_cog9t5f1ha8chrucinig_1713413781_2.2.0.1.798577,0.3763668664864131,0,0,0,0,0,0,0.019206449073372777,0
2856469-20284165_cogl49f1ha8chrup6ll0_1713459749_2.2.0.1.800287,0.3028685642140252,0,0,0,0,0,0,0.01545574324543312,0
2856469-38583962_cogl49f1ha8chrup6ll0_1713459749_2.2.0.1.800287,0.3455017911536353,0,0,0,0,0,0,0.01763136754970148,0
2856469-39086950_coje98ruk65poe1jpc10_1713824931_2.2.0.2.801109,0.405273688691003,1,1,0,0,0,0,0.5896482086095914,1
2856469-31088071_cohp2lbuk65poe01hnf0_1713606997_2.2.0.2.801109,0.3017435962600367,0,0,0,0,0,0,0.015398334792029223,0
2856469-12953230_coisca3uk65poe14oca0_1713751592_2.2.0.2.801109,0.2890311713729586,0,0,0,0,0,0,0.01474960462225601,0
2856469-41026713_col484ditd9mo57rijag_1714045969_2.2.0.3.804910,0.2533410031880651,0,0,0,0,0,0,0.012928292868480754,0
2856469-42641110_cok8gtjuk65poe28fn3g_1713932406_2.2.0.2.801109,0.2739464991859027,0,0,0,0,0,0,0.013979815849790645,0
2856469-9775555_colb8llitd9mo50178fg_1714074710_2.2.0.3.804910,0.3825465595748807,1,1,1,1,1,0,0.968490616165512,1
2856469-36966179_cokrg5juk65poe2n4m70_1714010134_2.2.0.2.801109,0.2995163561510188,0,0,0,0,0,0,0.015284676078850307,0
2856469-38919017_cokrg5juk65poe2n4m70_1714010134_2.2.0.2.801109,0.3092506245843002,0,0,0,0,0,0,0.015781427380780092,0
2856469-10785903_coh06g3uk65poe78ogl0_1713505088_2.2.0.1.800287,0.4186950373862471,0,0,0,0,0,0,0.021366506004914677,0
2856469-41659185_cokk593uk65poe2i1c90_1713980068_2.2.0.2.801109,0.2911296412348747,0,0,0,0,0,0,0.014856692036488726,0
2856469-9791978_cojh1hjuk65poe1lq2o0_1713836230_2.2.0.2.801109,0.3203682501002082,0,0,0,0,0,0,0.01634877304083124,0
2856469-19679672_col45aditd9mo57rgen0_1714045609_2.2.0.3.804910,0.248342188341277,0,0,0,0,0,0,0.01267319739825949,0
2856469-42678424_cojhu8juk65poe1mgnug_1713839906_2.2.0.2.801109,0.4703634189707892,1,1,1,1,1,0,0.9729720150025479,1
2856469-42585240_coi46gjuk65poe0dhueg_1713652546_2.2.0.2.801109,0.2973165492128048,0,0,0,0,0,0,0.015172417313022992,0
2856469-35217819_cogksp71ha8chruotfb0_1713458788_2.2.0.1.800287,0.2850707540554659,0,0,0,0,0,0,0.01454749981364775,0
2856469-41636146_coik1fbuk65poe0td5p0_1713717437_2.2.0.2.801109,0.3700096063715006,0,0,0,0,0,0,0.018882030524569257,0
2856469-7596744_cokpcm3uk65poe2lm3j0_1714001496_2.2.0.2.801109,0.443505805517946,1,1,1,1,1,0,0.9716014390274893,1
2856469-42541051_cohkcgruk65poe7t287g_1713587779_2.2.0.2.801109,0.5496832685811179,1,1,1,1,1,0,0.977019801318784,1
2856469-42067535_coi4drjuk65poe0dnrm0_1713653486_2.2.0.2.801109,0.3374978005886078,0,0,0,0,0,0,0.017222914386419354,0
2856469-16641003_cok0q9juk65poe22uqp0_1713900838_2.2.0.2.801109,0.3139092811117215,0,0,0,0,0,0,0.01601916416717567,0
2856469-25812678_cok0q9juk65poe22uqp0_1713900838_2.2.0.2.801109,0.3467483020254543,0,0,0,0,0,0,0.017694978482838342,0
2856469-39870030_cok0q9juk65poe22uqp0_1713900838_2.2.0.2.801109,0.2427291632463623,0,0,0,0,0,0,0.01238675804816613,0
2856469-9733276_cok0q9juk65poe22uqp0_1713900838_2.2.0.2.801109,0.3823444417544773,0,0,0,0,0,0,0.019511491852616664,0
2856469-42589843_cokm6bbuk65poe2jkjag_1713988397_2.2.0.2.801109,0.3065997239734445,1,1,1,1,1,0,0.9646149587680363,1
2856469-28940291_coieue3uk65poe0nj3pg_1713696568_2.2.0.2.801109,0.873984158039093,1,1,1,1,1,0,0.9935692616258829,1
2856469-8883804_coieue3uk65poe0nj3pg_1713696568_2.2.0.2.801109,0.3972793322588716,0,0,0,0,0,0,0.020273637087575604,0
2856469-38171036_coh8quruk65poe7hrfug_1713540475_2.2.0.2.801109,0.272415422967502,0,0,0,0,0,0,0.013901683208384957,0
2856469-41974988_coikpe3uk65poe0u8a60_1713720504_2.2.0.2.801109,0.3102566323110035,0,0,0,0,0,0,0.015832765152222955,0
2856469-40879135_coggiin1ha8chrujb28g_1713441098_2.2.0.1.800287,0.2333088581051145,0,0,0,0,0,0,0.011906028666645137,0
2856469-42441696_cohp09buk65poe01fcn0_1713606693_2.2.0.2.801109,0.2756985138569559,0,0,0,0,0,0,0.014069223243351947,0
2856469-25910809_coi6bv3uk65poe0fba50_1713661436_2.2.0.2.801109,0.4840659775904247,1,1,1,1,1,0,0.9736712728749526,1
2856469-26725018_coguufjuk65poe77i0l0_1713499966_2.2.0.1.800287,0.5522478818893433,1,1,1,1,1,0,0.9771506765877925,1
2856469-9641319_cok2a8buk65poe240fsg_1713906977_2.2.0.2.801109,0.4950168835265295,1,1,1,1,1,0,0.9742301106364502,1
2856469-30647583_com203litd9mo50hc470_1714167822_2.2.0.3.804910,0.4972057012575013,1,0,1,1,0,0,0.14781262860995478,0
2856469-27812119_cohjssbuk65poe7sj0cg_1713585777_2.2.0.2.801109,0.281826556793281,0,0,0,0,0,0,0.014381944566763713,0
2856469-19492519_cohftj3uk65poe7or3l0_1713569484_2.2.0.2.801109,0.3167411855288914,0,0,1,0,0,0,0.0771151496195501,0
2856469-37060349_cohftj3uk65poe7or3l0_1713569484_2.2.0.2.801109,0.4119301949228559,0,0,0,0,0,0,0.02102128804384529,0
2856469-41245391_cogrku71ha8chruvjf1g_1713486456_2.2.0.1.800287,0.273882544699258,0,0,0,0,0,0,0.013976552176231326,0
2856469-13355980_col1j006m0l5rveb6cfg_1714035072_2.2.0.3.804910,0.3906884049065411,0,0,0,0,0,0,0.019937294221582632,0
2856469-8915975_cogsc4f1ha8chrv09q1g_1713489425_2.2.0.1.800287,0.2643440826130764,0,0,0,0,0,0,0.013489793105203597,0
2856469-24514880_coh39lruk65poe7bkrm0_1713517783_2.2.0.1.800287,0.3734273165464401,1,1,1,1,0,0,0.6706552103418715,1
2856469-37345536_colseblitd9mo50d89f0_1714145070_2.2.0.3.804910,0.4354445434042385,0,0,0,0,0,0,0.02222125322892494,0
2856469-25790598_colt185itd9mo50dphbg_1714147488_2.2.0.3.804910,0.4637299222605569,0,0,0,0,0,0,0.023664689771563708,0
2856469-26178569_col5tttitd9mo57sv9e0_1714052855_2.2.0.3.804910,0.4681918067591531,0,0,0,0,0,0,0.023892385047169624,0
2856469-26648396_col5tttitd9mo57sv9e0_1714052855_2.2.0.3.804910,0.3680733431662832,1,1,1,1,1,0,0.9677520307090537,1
2856469-13450423_coghllf1ha8chrukltcg_1713445589_2.2.0.1.800287,0.4166447073221206,1,1,1,1,1,0,0.9702306852218494,1
2856469-42766275_cokooljuk65poe2l9am0_1713998934_2.2.0.2.801109,0.5121388296995845,0,0,1,0,0,0,0.08708652392477714,0
2856469-15179609_coh88ajuk65poe7h3k3g_1713538090_2.2.0.2.801109,0.4552906421678407,0,0,0,0,0,0,0.02323402326568909,0
2856469-28489625_coh0msruk65poe798680_1713507187_2.2.0.1.800287,0.3409212231636047,0,0,0,0,0,0,0.01739761571429431,0
2856469-42508398_coh2rlruk65poe7b7rlg_1713515991_2.2.0.1.800287,0.6458316445350647,1,1,1,1,1,0,0.9819263673602813,1
2856469-30204766_coj8pgruk65poe1fc000_1713802435_2.2.0.2.801109,0.2602996645229203,0,0,0,0,0,0,0.013283401637205405,0
2856469-16732678_coglugf1ha8chruq5sjg_1713463105_2.2.0.1.800287,0.3129595395709787,0,0,0,0,0,0,0.015970697726159132,0
2856469-42671403_cohhrb3uk65poe7qib7g_1713577388_2.2.0.2.801109,0.2522678290094648,0,0,0,0,0,0,0.01287352751306951,0
2856469-40217023_col2b55itd9mo57q6s90_1714038164_2.2.0.3.804910,0.3449205152158226,0,0,0,0,0,0,0.017601704346876534,0
2856469-22543340_cojrh53uk65poe1u2hbg_1713879188_2.2.0.2.801109,0.3579370390091623,0,0,0,0,0,0,0.018265953045713972,0
2856469-10041312_cohhh4juk65poe7q8nl0_1713576082_2.2.0.2.801109,0.3651747703552246,0,0,1,0,0,0,0.07958677308920384,0
2856469-41964121_cogup13uk65poe77cnhg_1713499268_2.2.0.1.800287,0.2901571350438254,0,0,0,0,0,0,0.014807063888277112,0
2856469-11145094_cogstof1ha8chrv0rf60_1713491681_2.2.0.1.800287,0.4790457604186875,1,1,1,1,1,0,0.9734150852186204,1
2856469-33890315_coh8rgjuk65poe7hs5q0_1713540546_2.2.0.2.801109,0.45745792559215,0,0,0,0,0,0,0.023344622317898866,0
2856469-15450944_cok925ruk65poe28sir0_1713934615_2.2.0.2.801109,0.5912222138472966,1,1,1,1,1,0,0.979139583127062,1
2856469-15101485_coindvruk65poe10r7m0_1713731327_2.2.0.2.801109,0.4589890433209283,1,1,0,0,1,0,0.8897594070776285,1
2856469-20822830_coindvruk65poe10r7m0_1713731327_2.2.0.2.801109,0.2921692271317754,0,0,0,0,0,0,0.014909743341914784,0
2856469-38720319_coindvruk65poe10r7m0_1713731327_2.2.0.2.801109,0.4309790799660342,0,0,0,0,0,0,0.021993375315771883,0
2856469-2890134_cogc4on1ha8chrueta70_1713422946_2.2.0.1.798577,0.6112726485090596,1,1,1,1,1,0,0.980162780667869,1
2856469-40770608_cojgu1buk65poe1lnclg_1713835781_2.2.0.2.801109,0.4811814198079186,0,0,0,0,0,0,0.024555260458687656,0
2856469-21996897_cojfr1ruk65poe1kt0c0_1713831303_2.2.0.2.801109,0.338500756238188,0,0,0,0,0,0,0.017274096406734656,0
2856469-39950373_cojfr1ruk65poe1kt0c0_1713831303_2.2.0.2.801109,0.3689893846000944,1,1,1,1,1,0,0.9677987773935104,1
2856469-13092529_cogdsk71ha8chrugilg0_1713430096_2.2.0.1.798577,0.5780130986656461,1,1,1,1,1,0,0.9784655062604952,1
2856469-38129406_coj97roe1rllvr0op5ag_1713804271_2.2.0.2.801109,0.4649535822016852,0,0,0,0,0,0,0.023727134594514813,0
2856469-42723908_cojio0buk65poe1n4t10_1713843201_2.2.0.2.801109,0.4058864968163626,0,0,0,0,0,0,0.020712870937470193,0
2856469-25039827_coghhbv1ha8chrukgh9g_1713445039_2.2.0.1.800287,0.4867272100278309,0,0,0,0,0,0,0.024838268733100143,0
2856469-7265337_cogmn5f1ha8chrur0hbg_1713466261_2.2.0.1.800287,0.2800115698150226,0,0,1,0,1,0,0.37261083362142866,0
2856469-40422400_coi0j7ruk65poe0a9ajg_1713637791_2.2.0.2.801109,0.3028110531823976,0,0,0,0,0,0,0.015452808389051035,0
2856469-31158747_col65nditd9mo57t63ig_1714053853_2.2.0.3.804910,0.4071672707796097,0,0,0,0,0,0,0.02077823035693571,0
2856469-13501864_cohro0buk65poe04c0mg_1713617921_2.2.0.2.801109,0.6206431201925235,1,1,1,1,1,0,0.9806409669887374,1
2856469-21141308_colith5itd9mo505vpl0_1714106052_2.2.0.3.804910,0.551681678209986,0,0,1,1,0,0,0.11078513254025266,0
2856469-27773047_cogfff71ha8chrui5e7g_1713436604_2.2.0.1.798577,0.3677050375512668,0,0,0,0,0,0,0.01876442563523583,0
2856469-42683038_cohvhi3uk65poe094jig_1713633480_2.2.0.2.801109,0.387341427616775,0,0,0,0,0,0,0.01976649398758289,0
2856469-11830681_coki1iruk65poe2g2p80_1713971403_2.2.0.2.801109,0.4427281405244554,0,0,0,0,0,0,0.02259294385745018,0
2856469-2130353_coki1iruk65poe2g2p80_1713971403_2.2.0.2.801109,0.3473165351897478,0,0,0,0,0,0,0.017723976097409704,0
2856469-41687285_coh9n33uk65poe7iu460_1713544076_2.2.0.2.801109,0.3048695453575679,0,0,0,0,0,0,0.015557855694355664,0
2856469-24490466_col55jlitd9mo57sa8hg_1714049742_2.2.0.3.804910,0.242093305502619,0,0,0,0,0,0,0.012354309470832195,0
2856469-22524254_coi7gtbuk65poe0gdlag_1713666165_2.2.0.2.801109,0.3693435756223542,0,0,0,0,0,0,0.018848042182863723,0
2856469-18127870_cok2d6ruk65poe242fe0_1713907355_2.2.0.2.801109,0.390538745692798,1,1,1,1,1,0,0.9688984669338108,1
2856469-9504447_cogkpuv1ha8chruopvng_1713458427_2.2.0.1.800287,0.3124807476997375,0,0,0,0,0,0,0.015946264407207367,0
2856469-34640892_colhb45itd9mo504ubt0_1714099600_2.2.0.3.804910,0.4929276040181451,1,1,1,1,1,0,0.9741234922168946,1
2856469-27648259_cohkssruk65poe7ti3lg_1713589875_2.2.0.2.801109,0.442160563809531,1,1,1,1,1,0,0.9715327897422712,1
2856469-42016744_cogjcs71ha8chrun02ag_1713452656_2.2.0.1.800287,0.3719855126525674,0,0,0,0,0,0,0.01898286337342057,0
2856469-42254728_coi463juk65poe0dhk3g_1713652494_2.2.0.2.801109,0.3266423669244562,0,0,0,0,0,0,0.01666894868857164,0
2856469-39457251_cog88sf1ha8chruauns0_1713407089_2.2.0.1.798577,0.3627129817115409,0,0,0,0,0,0,0.01850967508518817,0
2856469-9457176_colv9ttitd9mo50fkiog_1714156791_2.2.0.3.804910,0.2377523241531369,0,0,0,0,0,0,0.012132784026800318,0
2856469-7304485_cohck8buk65poe7m1ef0_1713556001_2.2.0.2.801109,0.2747300458805901,0,0,0,0,0,0,0.014019801170041108,0
2856469-34112674_coknonruk65poe2klbo0_1713994847_2.2.0.2.801109,0.3008172235318592,0,0,0,0,0,0,0.015351060889326777,0
2856469-41200786_coknonruk65poe2klbo0_1713994847_2.2.0.2.801109,0.3950871729425022,1,0,0,0,1,0,0.35733927858899167,0
2856469-39294056_cogu31f1ha8chrv21k70_1713496453_2.2.0.1.800287,0.2823347976165158,0,0,0,0,0,0,0.014407880700779965,0
2856469-32364621_cokujpjuk65poe2pf58g_1714022886_2.2.0.2.801109,0.6037758269480297,0,0,1,1,0,0,0.11344355894239203,0
2856469-28020928_coi421juk65poe0dea9g_1713651974_2.2.0.2.801109,0.3833939858845302,0,0,0,0,0,0,0.01956505133853078,0
2856469-42664172_coht7nruk65poe068qu0_1713624031_2.2.0.2.801109,0.2784102793250765,0,0,0,0,0,0,0.01420760786219105,0
2856469-24951299_coibb4juk65poe0k4kt0_1713681810_2.2.0.2.801109,0.3334939759224653,0,0,0,0,0,0,0.017018594449154753,0
2856469-38737708_cohs6ebuk65poe04tm4g_1713619769_2.2.0.2.801109,0.7493305674621037,1,1,1,1,1,0,0.9872080405609663,1
2856469-42634834_coh8duruk65poe7hau2g_1713538811_2.2.0.2.801109,0.3692398060645376,0,0,0,0,0,0,0.01884274669884257,0
2856469-38209916_cohpg33uk65poe01v16g_1713608716_2.2.0.2.801109,0.2577547649187701,0,0,0,0,0,0,0.01315353238197509,0
2856469-42724110_coj2e1buk65poe19e7ag_1713776389_2.2.0.2.801109,0.2623115144670009,0,0,0,0,0,0,0.01338606873395327,0
2856469-7143905_cohha8ruk65poe7q2arg_1713575203_2.2.0.2.801109,0.3299185724130699,0,0,0,0,0,0,0.016836137353340126,0
2856469-339530_coijlvjuk65poe0svuqg_1713715966_2.2.0.2.801109,0.4697659962943622,0,0,0,0,0,0,0.023972717812436893,0
2856469-20176570_coipp5buk65poe12mq00_1713740949_2.2.0.2.801109,0.5100652320044381,0,0,0,0,0,0,0.02602923576681256,0
2856469-31117742_cojav8ruk65poe1hbq4g_1713811363_2.2.0.2.801109,0.3470242369387831,0,0,0,0,0,0,0.017709059769828058,0
2856469-16393381_coih8mjuk65poe0q2p7g_1713706074_2.2.0.2.801109,0.4911967664957046,0,0,0,0,0,0,0.025066355518427934,0
2856469-20081710_cokcvqjuk65poe2bm6mg_1713950698_2.2.0.2.801109,0.6128917357751301,1,1,1,1,1,0,0.9802454046177703,1
2856469-8366708_coha7c3uk65poe7jh990_1713546160_2.2.0.2.801109,0.8322888527597699,1,1,1,1,1,0,0.9914415005800657,1
2856469-42375164_cognch71ha8chrurmqug_1713468996_2.2.0.1.800287,0.4526742356164114,0,0,0,0,0,0,0.023100504925845856,0
2856469-23228222_cojt5n3uk65poe1vnhkg_1713885916_2.2.0.2.801109,0.3586164829986436,0,0,0,0,0,0,0.01830062588103555,0
2856469-41408278_cojt5n3uk65poe1vnhkg_1713885916_2.2.0.2.801109,0.3124857789703777,1,1,1,1,1,0,0.9649153311589352,1
2856469-6893888_coiu3b3uk65poe165820_1713758636_2.2.0.2.801109,0.3565067595669201,0,0,0,0,0,0,0.018192964183743814,0
2856469-29340669_coihtp3uk65poe0qs14g_1713708772_2.2.0.2.801109,0.4519765643136842,0,0,0,0,0,0,0.023064901929038838,0
2856469-11394047_colnvslitd9mo509e11g_1714126834_2.2.0.3.804910,0.4682759601523035,0,0,1,1,0,0,0.10652883949496464,0
2856469-42669684_coln4e5itd9mo508qj4g_1714123320_2.2.0.3.804910,0.380047609763486,1,1,1,1,1,0,0.9683630917828863,1
2856469-37310362_cojq8l3uk65poe1srhn0_1713874004_2.2.0.2.801109,0.2690834073083741,0,0,0,0,0,0,0.013731646484201027,0
2856469-35072006_coi1adruk65poe0b0v90_1713640759_2.2.0.2.801109,0.3493619933724403,0,0,0,0,0,0,0.01782835826256774,0
2856469-27673925_coi81ebuk65poe0gthu0_1713668281_2.2.0.2.801109,0.3386430069804191,0,0,0,0,0,0,0.017281355631389092,0
2856469-33714203_coi4o03uk65poe0e03o0_1713654784_2.2.0.2.801109,0.277994261256286,0,0,0,0,0,0,0.01418637796507917,0
2856469-19247737_cogv63juk65poe77pcbg_1713500942_2.2.0.1.800287,0.4029425318752016,1,1,1,1,1,0,0.9695314469032044,1
2856469-42656288_coipbhjuk65poe12cfbg_1713739206_2.2.0.2.801109,0.3528459114687783,0,0,0,0,0,0,0.018006146748886405,0
2856469-35964932_cokvb2buk65poe2pvudg_1714025865_2.2.0.2.801109,0.5127263537475041,0,0,0,0,0,0,0.026165035976096093,0
2856469-41009347_cokvb2buk65poe2pvudg_1714025865_2.2.0.2.801109,0.3067934092666421,0,0,0,0,0,0,0.015656032759033774,0
2856469-42717285_cojqjsruk65poe1t5ud0_1713875443_2.2.0.2.801109,0.7779474684170314,1,1,1,1,1,0,0.9886683950708085,1
2856469-42728795_cojqjsruk65poe1t5ud0_1713875443_2.2.0.2.801109,0.2661947071818368,0,0,0,0,0,0,0.013584232679190678,0
2856469-40219259_cojqjvjuk65poe1t6110_1713875454_2.2.0.2.801109,0.2715621015855244,0,0,0,0,0,0,0.013858137202810197,0
2856469-33534482_cogvmvruk65poe789nf0_1713503103_2.2.0.1.800287,0.4006702580622264,1,1,0,0,1,0,0.8867833300665224,1
2856469-9929154_cogvmvruk65poe789nf0_1713503103_2.2.0.1.800287,0.4814448835594313,0,0,1,1,0,0,0.10720086532744921,0
2856469-2418090_coj27vjuk65poe199mlg_1713775614_2.2.0.2.801109,0.4440359537090574,1,1,1,1,1,0,0.971628493120558,1
2856469-24667519_colhli5itd9mo50556sg_1714100936_2.2.0.3.804910,0.4060806067926543,0,0,0,0,0,0,0.02072277660055123,0
2856469-12144091_coi5n43uk65poe0ep9ig_1713658768_2.2.0.2.801109,0.3260866850614548,0,0,0,0,0,0,0.01664059158184126,0
2856469-11044657_coioraruk65poe11vobg_1713737131_2.2.0.2.801109,0.4139100584600653,0,0,0,0,0,0,0.0211223228361867,0
2856469-42766974_coku21buk65poe2p242g_1714020613_2.2.0.2.801109,0.3146617683981146,0,0,0,0,0,0,0.01605756448886018,0
2856469-23315448_col60tlitd9mo57t1so0_1714053238_2.2.0.3.804910,0.3961476598467146,1,0,1,0,1,0,0.4183448664976931,0
2856469-42113951_coj845ruk65poe1emssg_1713799703_2.2.0.2.801109,0.2853438832930156,0,0,0,0,0,0,0.014561437923663703,0
2856469-5943090_coj4d3juk65poe1b0rcg_1713784462_2.2.0.2.801109,0.3219316527247429,0,0,0,0,0,0,0.01642855533721037,0
2856469-42722292_cokaa1ruk65poe29p4i0_1713939719_2.2.0.2.801109,0.2783847520393984,0,0,0,0,0,0,0.014206305174425426,0
2856469-41590420_col0aqruk65poe2qmtb0_1714029931_2.2.0.2.801109,0.5733572138207299,0,0,0,0,0,0,0.029259100916356293,0
2856469-33310688_coinhiruk65poe10u8r0_1713731787_2.2.0.2.801109,0.4301995865867606,0,0,1,1,0,0,0.10458575684103044,0
2856469-41877052_coltablitd9mo50e1h40_1714148654_2.2.0.3.804910,0.3043320849537849,0,0,0,0,0,0,0.015530428450372736,0
2856469-22947371_cogkhg71ha8chruoffdg_1713457344_2.2.0.1.800287,0.3734168846692358,0,0,0,1,0,0,0.04073659799076386,0
2856469-42624045_cogj7af1ha8chrumomhg_1713451945_2.2.0.1.800287,0.3185677624174526,0,0,0,0,0,0,0.016256892011799882,0
2856469-32965471_cojnvp3uk65poe1r0jmg_1713864676_2.2.0.2.801109,0.3621862929846559,0,0,0,0,0,0,0.01848279753269564,0
2856469-39425253_colhfhditd9mo50517dg_1714100165_2.2.0.3.804910,0.2653611674904823,0,0,0,0,0,0,0.013541696156828624,0
2856469-20976856_coir79juk65poe13qrtg_1713746854_2.2.0.2.801109,0.2844934192086969,0,0,0,0,0,0,0.014518037729388662,0
2856469-28041381_coiann3uk65poe0jhf50_1713679324_2.2.0.2.801109,0.3005842502628054,0,0,0,0,0,0,0.01533917198616877,0
2856469-28818999_coh6693uk65poe7ehbtg_1713529636_2.2.0.2.801109,0.437986647444112,0,0,0,0,0,0,0.02235097982318349,0
2856469-31818919_coh6693uk65poe7ehbtg_1713529636_2.2.0.2.801109,0.522305320416178,0,0,0,0,0,0,0.02665386204416886,0
2856469-42754159_coks4kbuk65poe2nk0sg_1714012753_2.2.0.2.801109,0.3833423895495279,0,0,0,0,0,0,0.01956241831615597,0
2856469-12890294_cokjnkbuk65poe2hl4lg_1713978321_2.2.0.2.801109,0.6040942221879959,1,1,1,1,1,0,0.9797964570303778,1
2856469-32278784_coies1juk65poe0ngph0_1713696262_2.2.0.2.801109,0.4024387725761958,0,1,1,0,0,0,0.6106475394667026,1
2856469-32731666_cohf81ruk65poe7o8ro0_1713566727_2.2.0.2.801109,0.3745966319526945,0,0,0,0,0,0,0.019116111898538023,0
2856469-32372703_colfa75itd9mo503k820_1714091292_2.2.0.3.804910,0.4513516961596906,0,0,0,0,0,0,0.02303301416354744,0
2856469-34876566_cohcue3uk65poe7matag_1713557304_2.2.0.2.801109,0.3494785683495657,0,0,0,0,0,0,0.01783430722237467,0
2856469-21305671_cognhj71ha8chrurrtrg_1713469644_2.2.0.1.800287,0.2964160335915428,0,0,0,0,0,0,0.015126462929256401,0
2856469-42407415_cokonijuk65poe2l8jo0_1713998794_2.2.0.2.801109,0.3028020677821977,0,0,0,0,0,0,0.01545234985338621,0
2856469-21033310_cohcf4juk65poe7lsgf0_1713555346_2.2.0.2.801109,0.5105731870446887,1,1,1,1,1,0,0.9750239673169829,1
2856469-19155188_col58otitd9mo57sct40_1714050147_2.2.0.3.804910,0.3294708324330194,0,0,0,0,0,0,0.016813288649347575,0
2856469-39440923_coh863ruk65poe7h0oj0_1713537807_2.2.0.2.801109,0.2534621411136218,0,0,0,0,0,0,0.012934474680976046,0
2856469-1068900_colr39titd9mo50bvfi0_1714139559_2.2.0.3.804910,0.2714459592742579,0,0,0,0,0,0,0.013852210322456917,0
2856469-39026236_cokiub3uk65poe2gua80_1713975084_2.2.0.2.801109,0.3944743861045156,0,0,0,0,0,0,0.020130497347432892,0
2856469-40126575_cojq3sruk65poe1snbs0_1713873395_2.2.0.2.801109,0.3241184832794325,0,0,0,0,0,0,0.016540151902744542,0
