ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-41619517_col8a05itd9mo57v10mg_1714062592_2.2.0.3.804910,0.6910247389651679,8,6,41.02,2453.29,1
2856469-13098042_coko153uk65poe2kqkvg_1713995924_2.2.0.2.801109,0.7785687918578283,2,0,3.8,209.0,1
2856469-31640681_coko153uk65poe2kqkvg_1713995924_2.2.0.2.801109,0.8006136696317983,2,1,4.57,514.0,1
2856469-9519547_coh5ktjuk65poe7duea0_1713527414_2.2.0.1.800287,0.5302625557237597,13,18,84.42,4638.0,1
2856469-8034938_coh2h9ruk65poe7au83g_1713514663_2.2.0.1.800287,0.7738133239003956,6,11,65.63,2661.0,1
2856469-39109772_coj0tmbuk65poe18aabg_1713770201_2.2.0.2.801109,0.7778316284315505,8,14,69.56,3050.52,1
2856469-10763345_cok7ecruk65poe27ljig_1713927987_2.2.0.2.801109,0.5566815873203549,10,12,57.39,2752.48,1
2856469-19894573_cok7ecruk65poe27ljig_1713927987_2.2.0.2.801109,0.6309146596543564,8,3,29.96,1059.62,1
2856469-10764834_coggmif1ha8chrujfnlg_1713441609_2.2.0.1.800287,0.4594229517767287,11,8,60.34,3292.43,1
2856469-9519547_coi6jpjuk65poe0fi8og_1713662438_2.2.0.2.801109,0.5927868508228284,14,22,91.5,4644.65,1
2856469-27230873_cogjr2n1ha8chrunit4g_1713454474_2.2.0.1.800287,0.675838604017573,11,5,45.06,1900.66,1
2856469-20665935_coguu23uk65poe77hjbg_1713499912_2.2.0.1.800287,0.8544712615616286,5,3,21.4,808.48,1
2856469-28512447_cojgm4juk65poe1lhbi0_1713834770_2.2.0.2.801109,0.5874114656492891,6,3,21.89,879.8,1
2856469-28503822_cojd223uk65poe1iuq80_1713819912_2.2.0.2.801109,0.9064996368917936,2,0,11.11,102.2,1
2856469-38744705_coj413buk65poe1amqag_1713782925_2.2.0.2.801109,0.7333089538207318,4,1,6.81,335.0,1
2856469-20665935_coi9g83uk65poe0ian70_1713674272_2.2.0.2.801109,0.7706555970508678,14,9,64.44,2699.72,1
2856469-9836374_cojpbf3uk65poe1s2vl0_1713870268_2.2.0.2.801109,0.7419027940072752,9,5,43.58,1708.14,1
2856469-19416446_colqjatitd9mo50bghrg_1714137515_2.2.0.3.804910,0.827167060606246,11,8,49.41,2046.95,1
2856469-9041387_cogn08f1ha8chrura71g_1713467425_2.2.0.1.800287,0.6781410079099076,17,10,59.3,2814.19,1
2856469-9041387_coj5a83uk65poe1bqs50_1713788192_2.2.0.2.801109,0.6510807173338898,17,13,82.69,4621.7,1
2856469-39238618_col806ditd9mo57uomag_1714061337_2.2.0.3.804910,0.7223920711664525,9,5,29.23,1639.46,1
2856469-39078362_com1emlitd9mo50h1pgg_1714165594_2.2.0.3.804910,0.755058810752734,15,10,72.47,4536.83,1
2856469-16839155_colehaditd9mo5035klg_1714088105_2.2.0.3.804910,0.6394096444170569,13,12,59.54,2295.4,1
2856469-37434594_cok4l4buk65poe25j30g_1713916561_2.2.0.2.801109,0.623982868074639,12,20,84.47,3784.4,1
2856469-37434594_col8ailitd9mo57v1g80_1714062666_2.2.0.3.804910,0.6229508196721312,1,0,1.17,78.0,1
2856469-17778076_coheqq3uk65poe7nttvg_1713565032_2.2.0.2.801109,0.7563903489541984,6,2,19.6,773.76,1
2856469-2600910_colcugtitd9mo5028700_1714081603_2.2.0.3.804910,0.7183908045977011,1,0,3.18,219.0,1
2856469-38744705_coh911ruk65poe7i34t0_1713541255_2.2.0.2.801109,0.8188777790547702,2,2,18.37,874.03,1
2856469-10764834_cogibe71ha8chrulithg_1713448376_2.2.0.1.800287,0.5632602360456521,10,6,48.23,2401.2,1
2856469-38744705_colktelitd9mo507aong_1714114234_2.2.0.3.804910,0.6699563768111158,14,10,63.75,3134.14,1
2856469-14465899_coimn3ruk65poe106u8g_1713728399_2.2.0.2.801109,0.7289870077230015,9,6,46.34,2578.16,1
2856469-29354478_coh1l2buk65kd1740eeg_1713511049_2.2.0.1.800287,0.7308823914149946,12,3,43.45,1704.38,1
2856469-21196962_cogn2iv1ha8chrurcjq0_1713467723_2.2.0.1.800287,0.8785241613800837,6,4,31.08,1070.7,1
2856469-24497874_coh8ikruk65poe7hgum0_1713539411_2.2.0.2.801109,0.7754924180879674,4,3,22.78,821.6,1
2856469-27230873_cohpsnjuk65poe02bd6g_1713610334_2.2.0.2.801109,0.5587740474871277,4,2,9.26,464.3,1
2856469-31096232_cokitijuk65poe2gtj80_1713974986_2.2.0.2.801109,0.4822447714370327,5,2,21.77,1217.28,1
2856469-27230873_col2qtlitd9mo57qhscg_1714040182_2.2.0.3.804910,0.697789433301145,9,13,72.43,3753.08,1
2856469-39238618_cogd4u71ha8chrufrtbg_1713427064_2.2.0.1.798577,0.7799256995349667,6,3,27.6,1394.89,1
2856469-40039847_cogd4u71ha8chrufrtbg_1713427064_2.2.0.1.798577,0.7312672920843991,6,3,21.21,1242.8,1
2856469-26097375_coi21gjuk65poe0bn1fg_1713643714_2.2.0.2.801109,0.67156169439082,17,17,82.55,4012.15,1
2856469-24497874_col7o85itd9mo57ui290_1714060320_2.2.0.3.804910,0.8350779944108523,3,2,31.28,862.06,1
2856469-16839155_colet28e1rllvr0oq350_1714089609_2.2.0.3.804910,0.6789993084316728,6,1,14.75,485.98,1
2856469-16839155_coghs3f1ha8chruku8eg_1713446413_2.2.0.1.800287,0.6040863114461027,10,10,47.52,1889.9,1
2856469-28503822_cohej13uk65poe7nnjh0_1713564036_2.2.0.2.801109,0.8333333333333334,1,0,8.84,57.0,1
2856469-7266681_colc4oditd9mo501osn0_1714078305_2.2.0.3.804910,0.7962109470593033,2,0,4.71,297.0,1
2856469-16741048_cohs4ibuk65poe04r8cg_1713619529_2.2.0.2.801109,0.842702590118034,3,1,14.01,382.1,1
2856469-20065560_cohrl9juk65poe048n6g_1713617574_2.2.0.2.801109,0.7154411434570777,12,14,71.69,3894.55,1
2856469-14465899_coh4ftjuk65poe7coq9g_1713522678_2.2.0.1.800287,0.7698118955130258,13,10,58.92,2412.24,1
2856469-13098042_coimdcbuk65poe0vtulg_1713727153_2.2.0.2.801109,0.8383786971530514,7,4,24.27,1057.2,1
2856469-39139935_coie66ruk65poe0mrofg_1713693467_2.2.0.2.801109,0.7209593722506746,9,10,50.88,2441.09,1
2856469-28512447_col3t3titd9mo57ra5b0_1714044559_2.2.0.3.804910,0.5761853417387789,6,4,26.69,911.78,1
2856469-21196962_cogv59buk65poe77oif0_1713500837_2.2.0.1.800287,0.8000836172757392,8,3,38.72,1375.21,1
2856469-39139935_coi24hbuk65poe0bpsd0_1713644101_2.2.0.2.801109,0.6816707376141945,6,4,25.25,1452.76,1
2856469-26097375_coi44ubuk65poe0dglsg_1713652345_2.2.0.2.801109,0.540579255602901,18,16,80.46,4175.9,1
2856469-38744705_cojskmbuk65poe1v6eqg_1713883737_2.2.0.2.801109,0.7072599531615925,1,0,6.39,161.0,1
2856469-10763345_coh3gvjuk65poe7brnj0_1713518718_2.2.0.1.800287,0.6955828124829436,12,11,62.53,2694.39,1
2856469-9975120_coig9jruk65poe0ouvdg_1713702095_2.2.0.2.801109,0.7423631396144483,14,10,57.28,2686.56,1
2856469-24497874_cokakjbuk65poe2a0iqg_1713941069_2.2.0.2.801109,0.8696824924018141,6,5,33.56,1123.0,1
2856469-38744705_coka96ruk65poe29oibg_1713939611_2.2.0.2.801109,0.5591186053904611,5,5,34.65,1988.87,1
2856469-16741048_cohbip3uk65poe7l0a40_1713551716_2.2.0.2.801109,0.7502003949320802,5,1,14.99,348.8,1
2856469-16670886_coh0gmbuk65poe792av0_1713506393_2.2.0.1.800287,0.7383873310612526,7,4,47.58,1689.2,1
2856469-19416446_coh7j7ruk65poe7g889g_1713535391_2.2.0.2.801109,0.7603836067286247,10,9,46.04,2743.74,1
2856469-20065560_coglhk71ha8chrupmrs0_1713461456_2.2.0.1.800287,0.7513953088418417,4,2,10.92,487.0,1
2856469-11036431_cogv9u3uk65poe77t3ag_1713501432_2.2.0.1.800287,0.7113236470274593,2,0,6.73,527.0,1
2856469-8442195_coillsbuk65poe0v7740_1713724145_2.2.0.2.801109,0.7749950566747825,10,4,37.21,1392.6,1
2856469-16839155_cokvf6juk65poe2q2rs0_1714026394_2.2.0.2.801109,0.6231278711113474,3,6,27.47,1561.56,1
2856469-10763345_cokkui3uk65poe2imshg_1713983304_2.2.0.2.801109,0.5115519628026641,9,8,48.77,2052.66,1
2856469-19894573_cokkui3uk65poe2imshg_1713983304_2.2.0.2.801109,0.6542460013647632,7,1,30.01,841.55,1
2856469-13098042_coj939juk65poe1flaa0_1713803686_2.2.0.2.801109,0.6791044081366663,3,3,12.53,603.0,1
2856469-31640681_coj939juk65poe1flaa0_1713803686_2.2.0.2.801109,0.7789678675754625,1,1,7.4,407.86,1
2856469-12001461_coj8j3ruk65kd1741a10_1713801615_2.2.0.2.801109,0.5560304089362836,13,11,66.13,2757.0,1
2856469-26701442_coj8j3ruk65kd1741a10_1713801615_2.2.0.2.801109,0.8096085409252669,1,0,13.49,203.0,1
2856469-31096232_cohuvpjuk65poe08fqcg_1713631206_2.2.0.2.801109,0.7937127202108476,2,2,10.07,591.8,1
2856469-9519547_coih4qbuk65poe0pu7o0_1713705577_2.2.0.2.801109,0.5977803755034826,11,19,75.21,3342.23,1
2856469-19903787_cojn393uk65poe1qbpgg_1713861028_2.2.0.2.801109,0.5816802401939235,15,12,70.75,3104.6,1
2856469-10763345_cok1lb3uk65poe23i540_1713904300_2.2.0.2.801109,0.533460763761376,15,22,90.57,4117.44,1
2856469-16839155_coh8plbuk65poe7hpqj0_1713540309_2.2.0.2.801109,0.7184074616516332,11,8,56.18,2345.08,1
2856469-19416446_col56ntitd9mo57sb74g_1714049887_2.2.0.3.804910,0.8438982434111477,22,8,63.92,2482.24,1
2856469-39238618_colpdmtitd9mo50agibg_1714132699_2.2.0.3.804910,0.6635485451598773,3,1,7.26,424.85,1
2856469-35064210_coic04ruk65poe0kp4ug_1713684499_2.2.0.2.801109,0.5595619718278974,4,3,22.7,594.32,1
2856469-7144483_cogb76f1ha8chrudved0_1713419161_2.2.0.1.798577,0.7223924415915352,9,7,41.33,1796.53,1
2856469-9836374_cohsa3juk65poe052c2g_1713620238_2.2.0.2.801109,0.7877941659273922,11,6,46.92,1925.1,1
2856469-38744705_cokdolbuk65poe2c8q60_1713953877_2.2.0.2.801109,0.7527413462816409,11,6,54.19,2317.69,1
2856469-16741048_coj9qibuk65poe1gb2n0_1713806665_2.2.0.2.801109,0.6346376493117049,7,4,17.89,626.14,1
2856469-9953068_cog9ipn1ha8chruc7a00_1713412454_2.2.0.1.798577,0.62767382817958,8,7,37.51,1849.2,1
2856469-16670886_coiuar3uk65poe16b5vg_1713759596_2.2.0.2.801109,0.795635957065475,5,3,20.76,1324.0,1
2856469-7144483_coido7buk65poe0meei0_1713691677_2.2.0.2.801109,0.7677010387767756,3,2,12.06,738.0,1
2856469-39238618_cogl1k71ha8chrup3b3g_1713459408_2.2.0.1.800287,0.6766530017163714,12,7,47.84,2245.27,1
2856469-20415717_cojse8buk65poe1uvou0_1713882913_2.2.0.2.801109,0.6526798137198977,2,3,18.0,928.0,1
2856469-19416446_coibvjruk65poe0kolgg_1713684431_2.2.0.2.801109,0.8360082304526749,3,3,20.1,936.0,1
2856469-41619517_cohk6ijuk65poe7ssc60_1713587018_2.2.0.2.801109,0.6633419688203704,11,9,54.99,1990.7,1
2856469-8900323_coigi63uk65poe0p8dh0_1713703192_2.2.0.2.801109,0.5872648617431376,4,2,13.38,864.0,1
2856469-20665935_coimn93uk65poe1073bg_1713728420_2.2.0.2.801109,0.8205158424877648,18,10,59.3,2485.96,1
2856469-19416446_cojrqrbuk65poe1uc840_1713880429_2.2.0.2.801109,0.7619534328618397,8,5,34.97,1616.92,1
2856469-14465899_coii1bruk65poe0r0ddg_1713709231_2.2.0.2.801109,0.7936368676951632,5,4,19.8,944.0,1
2856469-7144483_cok9nfruk65poe29c14g_1713937343_2.2.0.2.801109,0.788441920069827,3,2,9.55,419.88,1
2856469-10763345_coj5p2ruk65poe1c8u3g_1713790091_2.2.0.2.801109,0.6176285949345807,5,3,27.1,1067.0,1
2856469-9746918_coi0peruk65poe0afu50_1713638587_2.2.0.2.801109,0.7041516752210458,15,10,56.25,3142.12,1
2856469-12001461_coior6buk65poe11vkl0_1713737113_2.2.0.2.801109,0.666689377841745,7,5,31.74,1710.84,1
2856469-20665935_coghf7n1ha8chrukdr00_1713444766_2.2.0.1.800287,0.8334104995021218,10,6,39.12,2297.71,1
2856469-31096232_cokcmoruk65poe2bfm5g_1713949539_2.2.0.2.801109,0.6950399770645995,17,9,68.79,3434.16,1
2856469-9041387_cohqcdruk65poe02r7t0_1713612343_2.2.0.2.801109,0.6887047519168399,16,8,54.09,2624.68,1
2856469-20065560_cogdri71ha8chrughjq0_1713429960_2.2.0.1.798577,0.7804220031064276,17,13,66.83,3283.39,1
2856469-19416446_coll5aditd9mo507fvmg_1714115241_2.2.0.3.804910,0.7950161637024723,6,5,53.03,2243.37,1
2856469-9746918_cojvsmbuk65poe227me0_1713897049_2.2.0.2.801109,0.7767441860465116,1,0,1.92,133.0,1
2856469-27230873_coh977juk65poe7iaq80_1713542046_2.2.0.2.801109,0.6040885161556026,11,7,39.51,1716.9,1
2856469-19903787_col1l4g6m0l5rveb7rc0_1714035346_2.2.0.3.804910,0.7466878719414016,5,1,13.04,924.92,1
2856469-38744705_coh9qiruk65poe7j2bcg_1713544523_2.2.0.2.801109,0.827140549273021,1,0,1.27,59.92,1
2856469-2600910_cohha7juk65poe7q29l0_1713575198_2.2.0.2.801109,0.7127329168211772,18,25,105.74,5358.57,1
2856469-14465899_coi240buk65poe0bpc0g_1713644033_2.2.0.2.801109,0.7507798454010286,5,3,28.48,949.6,1
2856469-16839155_cokcf83uk65poe2ba7n0_1713948576_2.2.0.2.801109,0.7240590647775527,11,16,76.56,3180.29,1
2856469-10375095_col03d3uk65poe2qhgn0_1714028980_2.2.0.2.801109,0.7235990759599651,3,0,14.81,347.2,1
2856469-10763345_cohbnkruk65poe7l596g_1713552339_2.2.0.2.801109,0.6698473459858654,14,10,58.55,2297.04,1
2856469-2600910_cohbocjuk65poe7l60j0_1713552434_2.2.0.2.801109,0.7368480077486245,12,19,91.24,4697.03,1
2856469-39238618_cogku0n1ha8chruouvog_1713458946_2.2.0.1.800287,0.8756613756613757,1,1,5.21,314.0,1
2856469-9836374_cojqjgbuk65poe1t5itg_1713875393_2.2.0.2.801109,0.8330792175977484,6,5,39.18,1572.08,1
2856469-37434594_cokj6iruk65poe2h5usg_1713976139_2.2.0.2.801109,0.6331306804225006,3,2,14.2,950.0,1
2856469-38744705_cokddj3uk65poe2c0ahg_1713952460_2.2.0.2.801109,0.7302482502721502,3,2,15.26,733.3,1
2856469-26097375_cok53t3uk65poe25tm8g_1713918452_2.2.0.2.801109,0.6940582881299486,14,15,76.13,3419.7,1
2856469-10763345_cohr5hjuk65poe03magg_1713615558_2.2.0.2.801109,0.7180274462261389,4,1,21.07,953.24,1
2856469-16839155_cohstcbuk65poe05r2b0_1713622705_2.2.0.2.801109,0.705451459841569,15,25,97.91,4724.04,1
2856469-9746918_cok045juk65poe22dplg_1713898006_2.2.0.2.801109,0.8444698828117402,3,2,15.97,567.0,1
2856469-20065560_coi0pnbuk65poe0ag730_1713638621_2.2.0.2.801109,0.7443535039365603,11,5,52.58,2309.84,1
2856469-12001461_cogkp8buk65kd174088g_1713458337_2.2.0.1.800287,0.5353038502884959,9,3,39.1,1087.87,1
2856469-29354478_coh0pfruk65poe79aivg_1713507519_2.2.0.1.800287,0.4912757500301409,10,10,50.23,1883.4,1
2856469-14465899_coik3n3uk65poe0tfqgg_1713717724_2.2.0.2.801109,0.7032583610644052,5,5,25.82,885.82,1
2856469-11321044_cohtj1ruk65poe06nra0_1713625479_2.2.0.2.801109,0.7388021578816877,9,5,41.95,1500.38,1
2856469-14465899_coj7sujuk65poe1efdag_1713798778_2.2.0.2.801109,0.7854859286896809,13,6,40.95,1378.15,1
2856469-28512447_cojg4dbuk65poe1l3sbg_1713832501_2.2.0.2.801109,0.5226463054940815,8,8,52.19,1783.51,1
2856469-27230873_cohv9a3uk65poe08qu20_1713632424_2.2.0.2.801109,0.6331061380914741,4,3,22.68,1069.21,1
2856469-39078362_colfnn5itd9mo503sk4g_1714093020_2.2.0.3.804910,0.8443745301074091,9,8,43.93,2348.21,1
2856469-12001461_col9vvf1ha8cd01137ag_1714069501_2.2.0.3.804910,0.6968316965784574,3,1,20.17,118.32,1
2856469-16839155_cojqs5buk65poe1tdrl0_1713876501_2.2.0.2.801109,0.7604036262535423,16,20,95.63,4646.09,1
2856469-16741048_colaq3ditd9mo500td5g_1714072845_2.2.0.3.804910,0.6643394097788672,6,3,29.49,1494.35,1
2856469-16670886_cogb5qv1ha8chrudu26g_1713418987_2.2.0.1.798577,0.9071537356947044,2,0,4.46,332.0,1
2856469-29354478_cohc9j3uk65poe7ln3pg_1713554636_2.2.0.2.801109,0.5957968129445922,18,16,82.95,3920.33,1
2856469-11036431_cogsot71ha8chrv0mkpg_1713491060_2.2.0.1.800287,0.7665289256198347,1,0,2.26,156.0,1
2856469-21892579_colm225itd9mo5082uqg_1714118920_2.2.0.3.804910,0.6743917340229847,14,20,94.32,4719.88,1
2856469-13098042_coio2ijuk65poe11c09g_1713733962_2.2.0.2.801109,0.6725606318550503,11,7,58.97,2830.86,1
2856469-31640681_coio2ijuk65poe11c09g_1713733962_2.2.0.2.801109,0.7827364370697318,11,11,61.73,2508.89,1
2856469-39238618_coihesjuk65poe0qa880_1713706866_2.2.0.2.801109,0.7405117955531918,17,11,74.92,3484.47,1
2856469-16741048_cojus8ruk65poe21bing_1713892899_2.2.0.2.801109,0.7758231292517006,2,3,20.34,709.2,1
2856469-10730260_coidngjuk65poe0mdpug_1713691586_2.2.0.2.801109,0.6310213560130729,10,7,46.99,1983.52,1
2856469-35064210_col4bflitd9mo57rl5bg_1714046398_2.2.0.3.804910,0.7020805332961736,14,14,73.37,3314.34,1
2856469-31096232_cojkdfruk65poe1odo40_1713850047_2.2.0.2.801109,0.5704986373236987,17,19,97.75,5100.59,1
2856469-10763345_cohm0g3uk65poe7ukcrg_1713594432_2.2.0.2.801109,0.6399015435867474,10,11,70.8,3316.99,1
2856469-27230873_coj1ipbuk65poe18q0og_1713772901_2.2.0.2.801109,0.6497835145454193,3,0,8.15,498.8,1
2856469-32293774_coh30pruk65poe7bcnu0_1713516647_2.2.0.1.800287,0.7462147809756057,9,12,66.5,2941.4,1
2856469-40039847_cohr2vbuk65poe03jbo0_1713615229_2.2.0.2.801109,0.6891988511120627,4,5,24.02,1346.22,1
2856469-7144483_cohmitbuk65poe7v6atg_1713596789_2.2.0.2.801109,0.6635886081131757,7,1,26.74,1299.48,1
2856469-8034938_coh82sjuk65poe7gsh5g_1713537394_2.2.0.2.801109,0.7590820327119309,5,4,26.28,1380.51,1
2856469-8900323_cogv10juk65poe77ki80_1713500290_2.2.0.1.800287,0.5595500024353838,17,16,91.61,5444.62,1
2856469-19416446_col0boruk65poe2qnhpg_1714030051_2.2.0.2.801109,0.7614667310226326,9,3,21.86,934.38,1
2856469-14465899_cogoel71ha8chrusn5gg_1713473364_2.2.0.1.800287,0.716552543056186,8,7,43.02,1874.3,1
2856469-9836374_coh7e73uk65poe7g1r6g_1713534748_2.2.0.2.801109,0.8165533935387767,2,1,5.04,286.0,1
2856469-15942498_col99dlitd9mo57vq910_1714066614_2.2.0.3.804910,0.6379948116009561,10,20,91.36,4731.03,1
2856469-38744705_coie05juk65poe0mlvt0_1713692694_2.2.0.2.801109,0.6606169752384219,4,1,16.31,625.73,1
2856469-10730260_cohuu8juk65poe08e17g_1713631010_2.2.0.2.801109,0.7268918860489273,3,2,8.89,478.0,1
2856469-28512447_coi2jcbuk65poe0c7bpg_1713646001_2.2.0.2.801109,0.4742450208182086,5,3,24.73,846.8,1
2856469-7144483_cois6jbuk65poe14jnag_1713750861_2.2.0.2.801109,0.7695240145394582,4,0,4.81,197.25,1
2856469-10375095_coj3bjbuk65poe1a57ng_1713780173_2.2.0.2.801109,0.6088235294117647,1,0,1.34,56.0,1
2856469-42317571_cogbs3v1ha8chruekpm0_1713421839_2.2.0.1.798577,0.7078875398208812,2,0,4.3,224.54,1
2856469-8442195_cojsbg3uk65poe1ut00g_1713882560_2.2.0.2.801109,0.8006320855884619,10,5,40.27,1875.57,1
2856469-10763345_coii8d3uk65poe0r91og_1713710132_2.2.0.2.801109,0.6878386015967778,11,9,44.31,2236.25,1
2856469-41619517_cohtjnruk65poe06oo6g_1713625567_2.2.0.2.801109,0.7702985484780895,5,4,30.06,1728.36,1
2856469-20415717_cojesobuk65poe1k7490_1713827425_2.2.0.2.801109,0.6268587721951009,2,0,4.04,272.0,1
2856469-9746918_cohdpijuk65poe7n2gqg_1713560778_2.2.0.2.801109,0.7774647500278272,20,17,89.67,4291.6,1
2856469-35064210_coihf5buk65poe0qaigg_1713706901_2.2.0.2.801109,0.7988729741141316,2,0,3.82,185.89,1
2856469-9836374_cojclj3uk65poe1im23g_1713818316_2.2.0.2.801109,0.7482758620689656,1,0,2.96,160.0,1
2856469-38744705_cojt2m3uk65poe1vkfg0_1713885528_2.2.0.2.801109,0.7253713704429519,2,1,18.61,531.0,1
2856469-41619517_col75v5itd9mo57u25t0_1714057980_2.2.0.3.804910,0.6818086553877178,10,6,46.98,2338.63,1
2856469-9836374_coj8bbruk65poe1eu870_1713800623_2.2.0.2.801109,0.8576759524429403,2,1,8.08,570.0,1
2856469-13098042_coj8n7juk65poe1f9ok0_1713802142_2.2.0.2.801109,0.6873161578556498,8,7,41.4,1622.88,1
2856469-7266681_cojct63uk65poe1ire3g_1713819288_2.2.0.2.801109,0.6786021937965058,11,17,81.27,3927.85,1
2856469-14465899_cohs4mruk65poe04reag_1713619547_2.2.0.2.801109,0.7269861020469768,9,7,40.38,1601.38,1
2856469-2600910_coi8bpjuk65poe0h7dl0_1713669606_2.2.0.2.801109,0.7055954327039075,9,6,39.74,1730.65,1
2856469-16839155_cok6mpjuk65kd1741kog_1713924966_2.2.0.2.801109,0.6346552331650358,3,2,26.96,861.06,1
2856469-10763345_col7iclitd9mo57ucvcg_1714059570_2.2.0.3.804910,0.5454418858975509,17,11,73.15,3498.87,1
2856469-19894573_col7iclitd9mo57ucvcg_1714059570_2.2.0.3.804910,0.5516893273342593,18,9,65.45,2812.55,1
2856469-19416446_cokbo63uk65poe2apscg_1713945624_2.2.0.2.801109,0.8022251667732798,2,0,5.9,220.16,1
2856469-41619517_cokbo63uk65poe2apscg_1713945624_2.2.0.2.801109,0.5468233636480082,2,2,7.24,317.62,1
2856469-35064210_coj3k1buk65poe1ac0dg_1713781253_2.2.0.2.801109,0.7115728989505239,14,13,73.99,3851.36,1
2856469-28503822_coifm6ruk65poe0oarf0_1713699611_2.2.0.2.801109,0.8010034935889034,7,11,50.77,2295.04,1
2856469-11036431_colghrtitd9mo504dk1g_1714096367_2.2.0.3.804910,0.4611245890733835,10,12,61.73,3399.98,1
2856469-9041387_cokbsabuk65poe2asnm0_1713946153_2.2.0.2.801109,0.7031889445445737,16,16,87.16,4465.02,1
2856469-38893983_col7gflitd9mo57ub9bg_1714059326_2.2.0.3.804910,0.8016465990751981,19,11,75.96,3859.46,1
2856469-15942498_cohdqbbuk65poe7n35ug_1713560877_2.2.0.2.801109,0.8107586180184686,12,9,58.6,3419.0,1
2856469-8009765_cohdqbbuk65poe7n35ug_1713560877_2.2.0.2.801109,0.7008402299994946,5,3,13.63,631.1,1
2856469-9041387_cogklt71ha8chruol040_1713457908_2.2.0.1.800287,0.5995015844195246,12,6,56.88,2630.37,1
2856469-21892579_coilco3uk65poe0utlmg_1713722976_2.2.0.2.801109,0.6076965044703985,8,10,51.06,2550.54,1
2856469-21892579_cojuhhruk65poe211m80_1713891527_2.2.0.2.801109,0.6124878122411677,11,11,67.4,3542.96,1
2856469-9041387_cog9tn71ha8chrucjap0_1713413852_2.2.0.1.798577,0.6673009032406352,20,10,78.08,4214.11,1
2856469-7144483_coiau0ruk65poe0jnna0_1713680131_2.2.0.2.801109,0.6432564215354548,13,4,48.01,2113.68,1
2856469-16839155_cokure3uk65poe2pkofg_1714023864_2.2.0.2.801109,0.6326468229918882,4,11,40.06,1874.94,1
2856469-38893983_colsnalitd9mo50dgglg_1714146218_2.2.0.3.804910,0.7627413082396826,10,9,54.75,2879.96,1
2856469-27230873_coi0ekbuk65poe0a4fu0_1713637201_2.2.0.2.801109,0.65842289635323,18,17,92.94,5094.69,1
2856469-10764834_cogge4f1ha8chruj65ng_1713440529_2.2.0.1.800287,0.6026667030463031,11,9,49.19,2260.36,1
2856469-39078362_cogge4f1ha8chruj65ng_1713440529_2.2.0.1.800287,0.9139606708996196,5,0,13.48,133.56,1
2856469-24497874_coiula3uk65poe16j9dg_1713760936_2.2.0.2.801109,0.6682107046154601,6,3,26.22,916.82,1
2856469-28512447_coiir3juk65poe0s03t0_1713712526_2.2.0.2.801109,0.6183824278214888,4,1,9.47,522.0,1
2856469-19903787_coj1trruk65poe19273g_1713774319_2.2.0.2.801109,0.695436219397676,14,9,54.71,2456.46,1
2856469-7144483_cogaqdv1ha8chrudi89g_1713417527_2.2.0.1.798577,0.7783906377635781,7,3,33.45,1255.11,1
2856469-2600910_coh5s63uk65poe7e64o0_1713528344_2.2.0.1.800287,0.671118500369513,10,21,82.33,3658.02,1
2856469-38744705_cokvcpbuk65poe2q14mg_1714026085_2.2.0.2.801109,0.7427872445099677,7,4,35.13,2007.14,1
2856469-15942498_coklf6juk65poe2j3mrg_1713985434_2.2.0.2.801109,0.7659387474186212,7,5,27.56,1260.13,1
2856469-29354478_coh00l3uk65poe78iu10_1713504340_2.2.0.1.800287,0.5892800529474437,18,11,64.91,2936.06,1
2856469-9041387_cokh5f3uk65poe2f771g_1713967804_2.2.0.2.801109,0.67738985479476,24,17,109.6,6088.6,1
2856469-39109772_coh4fdjuk65poe7cob0g_1713522614_2.2.0.1.800287,0.875554821924203,4,0,9.38,356.82,1
2856469-8442195_colbm5litd9mo501fs30_1714076438_2.2.0.3.804910,0.8506920120447365,4,2,17.85,342.46,1
2856469-40039847_cojtbjjuk65poe1vtcb0_1713886670_2.2.0.2.801109,0.7353536599553006,11,18,88.53,4698.47,1
2856469-10763345_coin3kbuk65poe10i790_1713730001_2.2.0.2.801109,0.7020031395089047,12,10,61.41,2977.59,1
2856469-39238618_cokir1ruk65poe2gr620_1713974663_2.2.0.2.801109,0.6321426039738056,9,4,38.85,1480.48,1
2856469-7266681_cohfjrjuk65poe7oiprg_1713568238_2.2.0.2.801109,0.7471884352239109,8,10,44.24,2079.99,1
2856469-40039847_col7dititd9mo57u8pkg_1714058955_2.2.0.3.804910,0.7319139042820633,15,9,63.76,2526.46,1
2856469-2600910_coi66ljuk65poe0f6ktg_1713660758_2.2.0.2.801109,0.6613806244038158,13,28,115.98,6292.27,1
