ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-7843337_col0isjuk65poe2qsfhg_1714030962_2.2.0.2.801109,0.8525690999888375,7,3,25.46,1084.6,0
2856469-21865231_cogsi671ha8chrv0fpe0_1713490200_2.2.0.1.800287,0.8921933085501859,1,0,2.19,83.51,0
2856469-7103748_cog961v1ha8chrubpbag_1713410823_2.2.0.1.798577,0.8704724761910512,5,2,14.07,711.95,0
2856469-8442926_cog961v1ha8chrubpbag_1713410823_2.2.0.1.798577,0.8093643140683134,5,5,25.34,1018.42,0
2856469-19294919_colkf6litd9mo507165g_1714112410_2.2.0.3.804910,0.782770574577622,5,3,19.47,887.54,0
2856469-2392260_colkf6litd9mo507165g_1714112410_2.2.0.3.804910,0.929938110827674,3,0,4.34,239.2,0
2856469-29931436_colkf6litd9mo507165g_1714112410_2.2.0.3.804910,0.8282361981871635,6,0,14.89,827.18,0
2856469-7833097_coh9pv3uk65poe7j1kgg_1713544444_2.2.0.2.801109,0.8134722985766117,6,5,30.48,1085.3,0
2856469-9365882_coh9pv3uk65poe7j1kgg_1713544444_2.2.0.2.801109,0.8719961720623086,3,0,15.0,250.41,0
2856469-19445827_coigvvbuk65poe0pofqg_1713704957_2.2.0.2.801109,0.9396551724137931,1,0,13.57,140.0,0
2856469-9275970_coigvvbuk65poe0pofqg_1713704957_2.2.0.2.801109,0.741471991649881,15,10,68.35,3244.02,0
2856469-9911627_coigvvbuk65poe0pofqg_1713704957_2.2.0.2.801109,0.8643338786258629,2,0,5.1,190.0,0
2856469-8212860_cohe5gbuk65poe7ncbpg_1713562305_2.2.0.2.801109,0.8997133936226195,4,1,10.66,455.13,0
2856469-12161019_cok20jruk65poe23pur0_1713905743_2.2.0.2.801109,0.7575327394879475,12,7,52.0,2251.78,0
2856469-40990037_cog9iun1ha8chruc7f3g_1713412474_2.2.0.1.798577,0.8228043143297381,1,1,12.34,319.0,0
2856469-35522934_coh3vgjuk65poe7c99mg_1713520578_2.2.0.1.800287,0.7661085972850679,2,0,8.33,298.75,0
2856469-12949051_cok9gd3uk65poe296ss0_1713936436_2.2.0.2.801109,0.8073089700996677,1,1,5.25,265.0,0
2856469-9815616_cok9gd3uk65poe296ss0_1713936436_2.2.0.2.801109,0.779034485833283,13,6,56.22,2442.21,0
2856469-42241371_coii8g3uk65poe0r95lg_1713710144_2.2.0.2.801109,0.8169549054173053,10,20,85.88,3802.62,0
2856469-14952254_coib3pjuk65poe0jteag_1713680870_2.2.0.2.801109,0.8837675350701403,1,0,2.98,202.0,0
2856469-38655192_coib3pjuk65poe0jteag_1713680870_2.2.0.2.801109,0.7619516524460744,6,4,37.1,1243.0,0
2856469-40437987_coib3pjuk65poe0jteag_1713680870_2.2.0.2.801109,0.5323076923076923,1,0,1.63,60.0,0
2856469-28143357_coljkltitd9mo506f9gg_1714109015_2.2.0.3.804910,0.8480007034342262,7,3,37.87,1051.82,0
2856469-23336830_colpg4litd9mo50aigg0_1714133010_2.2.0.3.804910,0.8714011516314779,1,1,6.29,308.0,0
2856469-29336763_colpg4litd9mo50aigg0_1714133010_2.2.0.3.804910,0.8659769873330608,8,2,27.17,949.36,0
2856469-38341352_coim6nbuk65poe0vnmq0_1713726301_2.2.0.2.801109,0.9221555702083544,8,6,27.58,1062.57,0
2856469-41336031_cog8h5n1ha8chrub4k10_1713408150_2.2.0.1.798577,0.852355486906303,4,2,25.66,669.72,0
2856469-42035509_colr1ntitd9mo50bu0d0_1714139359_2.2.0.3.804910,0.8612956005840811,4,1,13.22,645.0,0
2856469-40917671_cokl6r3uk65poe2itd2g_1713984364_2.2.0.2.801109,0.8990228013029316,1,0,3.4,154.75,0
2856469-35845207_colct4litd9mo5027e4g_1714081426_2.2.0.3.804910,0.8608707085826464,10,13,68.66,4110.35,0
2856469-42571006_colct4litd9mo5027e4g_1714081426_2.2.0.3.804910,0.8108741704798772,10,6,52.3,2439.52,0
2856469-30863437_cohkvdjuk65poe7tkfu0_1713590198_2.2.0.2.801109,0.8444924406047516,1,2,11.66,219.0,0
2856469-6993955_cohkvdjuk65poe7tkfu0_1713590198_2.2.0.2.801109,0.8603773584905661,1,0,4.51,314.0,0
2856469-41680860_cojrq6ruk65poe1ubj6g_1713880347_2.2.0.2.801109,0.5288373223312351,5,1,20.2,387.91,0
2856469-42700165_cojrq6ruk65poe1ubj6g_1713880347_2.2.0.2.801109,0.8794034623146668,3,1,9.48,404.0,0
2856469-38410009_coik793uk65poe0tjpr0_1713718180_2.2.0.2.801109,0.8440366972477065,1,0,1.84,51.0,0
2856469-42705332_coj9jbbuk65poe1g4970_1713805741_2.2.0.2.801109,0.8420576384567751,9,5,36.0,1061.1,0
2856469-24862210_colh95litd9mo504t3jg_1714099350_2.2.0.3.804910,0.8968127972147588,4,3,15.79,629.22,0
2856469-10948316_cogve1buk65poe7815p0_1713501957_2.2.0.1.800287,0.9041769041769042,1,0,2.32,162.0,0
2856469-34278242_cogve1buk65poe7815p0_1713501957_2.2.0.1.800287,0.9333653033247132,3,0,12.26,125.31,0
2856469-19979442_cohjlmjuk65poe7sc1u0_1713584858_2.2.0.2.801109,0.712253829321663,1,1,4.49,203.8,0
2856469-30120084_cohjlmjuk65poe7sc1u0_1713584858_2.2.0.2.801109,0.8404503817743711,4,3,17.66,815.0,0
2856469-5869789_cohjlmjuk65poe7sc1u0_1713584858_2.2.0.2.801109,0.7495482269070287,3,2,17.23,682.0,0
2856469-8940722_cohjlmjuk65poe7sc1u0_1713584858_2.2.0.2.801109,0.7127397553949514,11,5,53.78,2151.52,0
2856469-27350370_cojosjbuk65poe1rn2mg_1713868365_2.2.0.2.801109,0.8907455953442622,4,2,25.15,1084.0,0
2856469-41561218_cojosjbuk65poe1rn2mg_1713868365_2.2.0.2.801109,0.9124878581886277,9,1,31.96,1192.17,0
2856469-42714969_cojosjbuk65poe1rn2mg_1713868365_2.2.0.2.801109,0.8302328628733985,2,1,6.48,396.0,0
2856469-16145610_coj831juk65poe1elov0_1713799558_2.2.0.2.801109,0.8231511254019293,1,0,3.51,19.0,0
2856469-38167870_coldk75itd9mo502krag_1714084380_2.2.0.3.804910,0.7865802134354103,5,3,25.42,1054.15,0
2856469-36298052_cogdt9n1ha8chrugjaag_1713430182_2.2.0.1.798577,0.7700720357012102,3,2,10.58,627.0,0
2856469-21108963_coh0imbuk65poe7947mg_1713506649_2.2.0.1.800287,0.9566929133858268,1,0,2.58,13.6,0
2856469-29019926_coh77vbuk65poe7fq0j0_1713533949_2.2.0.1.800287,0.8190650724889805,4,1,21.91,709.0,0
2856469-36654472_coh77vbuk65poe7fq0j0_1713533949_2.2.0.1.800287,0.7974532130417067,11,17,83.04,4521.28,0
2856469-30321915_colcqgtitd9mo5025rjg_1714081091_2.2.0.3.804910,0.8807896694712873,13,1,38.51,1328.98,0
2856469-41259608_colcqgtitd9mo5025rjg_1714081091_2.2.0.3.804910,0.8601663842680063,12,10,55.88,3343.14,0
2856469-34776662_col9mb5itd9mo5004020_1714068268_2.2.0.3.804910,0.8654970760233918,1,1,10.66,263.0,0
2856469-11157634_cojttf3uk65poe20em20_1713888956_2.2.0.2.801109,0.8792223618712124,12,7,44.36,1516.64,0
2856469-10476359_collb9titd9mo507jvp0_1714116007_2.2.0.3.804910,0.8405022113291656,6,2,15.9,834.51,0
2856469-38048806_collb9titd9mo507jvp0_1714116007_2.2.0.3.804910,0.6914893617021277,1,0,2.32,165.0,0
2856469-7582144_collb9titd9mo507jvp0_1714116007_2.2.0.3.804910,0.8677682979328554,5,2,18.97,973.92,0
2856469-10680494_cok0f13uk65poe22mdm0_1713899396_2.2.0.2.801109,0.8385327523217323,6,8,42.44,1808.46,0
2856469-39662130_coh7b23uk65poe7ftr8g_1713534344_2.2.0.2.801109,0.861923611243268,2,0,4.3,272.6,0
2856469-9458985_coh7b23uk65poe7ftr8g_1713534344_2.2.0.2.801109,0.7752066915431314,6,0,9.66,600.21,0
2856469-9829582_coh7b23uk65poe7ftr8g_1713534344_2.2.0.2.801109,0.8142247739592272,8,5,38.83,1971.37,0
2856469-22712514_coh7ioruk65poe7g7ljg_1713535331_2.2.0.2.801109,0.8211590630141561,7,4,30.02,1256.65,0
2856469-11327952_coighc3uk65poe0p7gp0_1713703088_2.2.0.2.801109,0.7391588458590365,3,1,8.27,491.6,0
2856469-34976821_coighc3uk65poe0p7gp0_1713703088_2.2.0.2.801109,0.883921822053849,5,3,30.3,917.65,0
2856469-39186639_coighc3uk65poe0p7gp0_1713703088_2.2.0.2.801109,0.869959332520584,4,1,21.94,793.55,0
2856469-32501219_cogbib71ha8chrueatkg_1713420588_2.2.0.1.798577,0.8590881642512077,2,2,12.84,528.0,0
2856469-9503590_cogbib71ha8chrueatkg_1713420588_2.2.0.1.798577,0.8914711500910188,5,3,16.94,700.86,0
2856469-26897543_cok0c2ruk65poe22k44g_1713899019_2.2.0.2.801109,0.9299206198078388,8,2,28.82,853.65,0
2856469-41151658_cok119buk65poe233uh0_1713901733_2.2.0.2.801109,0.904898525520188,3,0,11.54,264.4,0
2856469-40763195_cogol3n1ha8chrussung_1713474190_2.2.0.1.800287,0.8377329096551164,7,8,44.23,2006.13,0
2856469-42619525_coj95ujuk65poe1fnqag_1713804026_2.2.0.2.801109,0.8554220324080334,11,9,55.07,2011.78,0
2856469-11629668_coiv023uk65poe16rifg_1713762312_2.2.0.2.801109,0.7175559033412066,6,4,22.97,1386.72,0
2856469-15764460_cogtfn71ha8chrv1dsj0_1713493980_2.2.0.1.800287,0.9293289619284476,6,3,14.64,755.02,0
2856469-39813230_cogtfn71ha8chrv1dsj0_1713493980_2.2.0.1.800287,0.7332070753750176,7,3,29.21,1581.4,0
2856469-42409454_cogtfn71ha8chrv1dsj0_1713493980_2.2.0.1.800287,0.7854329456196254,3,1,6.11,343.5,0
2856469-42461287_coi5koruk65poe0enb6g_1713658467_2.2.0.2.801109,0.8302469135802469,1,0,4.17,28.9,0
2856469-9934426_coi5koruk65poe0enb6g_1713658467_2.2.0.2.801109,0.7956768914663651,3,0,6.81,168.9,0
2856469-34635068_cojid5ruk65poe1mses0_1713841815_2.2.0.2.801109,0.9105148180671848,8,1,25.34,661.01,0
2856469-42793013_colqibditd9mo50bfmlg_1714137389_2.2.0.3.804910,0.917178781469916,13,11,60.04,2186.38,0
2856469-38221146_cogbu9v1ha8chruemv4g_1713422119_2.2.0.1.798577,0.897555431102918,3,0,9.47,362.5,0
2856469-26725018_coi28lruk65poe0btlh0_1713644631_2.2.0.2.801109,0.7566352392836153,3,3,16.12,745.96,0
2856469-41079521_cohtlhruk65poe06r3vg_1713625799_2.2.0.2.801109,0.8099726001808435,7,3,35.68,1324.32,0
2856469-42245109_cogijof1ha8chrulu5vg_1713449441_2.2.0.1.800287,0.8387108380276791,4,3,19.33,1009.0,0
2856469-42267543_cogijof1ha8chrulu5vg_1713449441_2.2.0.1.800287,0.87523790178667,6,1,29.66,1123.18,0
2856469-13055417_coididbuk65poe0m91r0_1713690933_2.2.0.2.801109,0.8073718630687945,9,12,64.57,2850.94,0
2856469-42570080_coididbuk65poe0m91r0_1713690933_2.2.0.2.801109,0.8444514387034958,8,7,40.61,2154.16,0
2856469-41606594_com0i1titd9mo50gga10_1714161927_2.2.0.3.804910,0.9335266310580738,6,2,25.85,365.47,0
2856469-8780387_com0i1titd9mo50gga10_1714161927_2.2.0.3.804910,0.7915931364784959,7,1,13.94,699.11,0
2856469-27142405_cojoq7buk65poe1rl610_1713868061_2.2.0.2.801109,0.958338425982511,2,0,1.94,77.2,0
2856469-9824720_cojoq7buk65poe1rl610_1713868061_2.2.0.2.801109,0.7358891329930248,4,4,30.75,1085.0,0
2856469-21773193_coho1ebuk65poe00ht90_1713602745_2.2.0.2.801109,0.7931635014071747,3,2,13.91,887.5,0
2856469-15515116_coiunf3uk65poe16l0hg_1713761212_2.2.0.2.801109,0.6007976510119805,2,0,2.5,137.0,0
2856469-21125605_coiunf3uk65poe16l0hg_1713761212_2.2.0.2.801109,0.8161167169522593,6,1,19.95,688.76,0
2856469-42286646_cogfd871ha8chrui3310_1713436320_2.2.0.1.798577,0.8898809523809523,1,0,6.33,18.24,0
2856469-36396341_coh6orjuk65poe7f75m0_1713532014_2.2.0.2.801109,0.8401832337243191,15,17,74.68,3396.34,0
2856469-41472567_coh6orjuk65poe7f75m0_1713532014_2.2.0.2.801109,0.8458097057502776,13,8,48.86,1914.36,0
2856469-13168784_col3q4titd9mo57r7vug_1714044179_2.2.0.3.804910,0.9113924050632912,1,1,6.29,137.0,0
2856469-35712643_col3q4titd9mo57r7vug_1714044179_2.2.0.3.804910,0.7726139781291791,11,5,45.37,1807.0,0
2856469-36026856_col3q4titd9mo57r7vug_1714044179_2.2.0.3.804910,0.8452094490600389,8,0,23.86,771.08,0
2856469-7674591_col3q4titd9mo57r7vug_1714044179_2.2.0.3.804910,0.8948573666633174,4,1,11.55,578.0,0
2856469-9727017_col3q4titd9mo57r7vug_1714044179_2.2.0.3.804910,0.9164889211437214,8,1,25.89,692.9,0
2856469-12219466_colkoslitd9mo5077lig_1714113650_2.2.0.3.804910,0.8922122431581089,5,0,19.7,203.5,0
2856469-37307567_colkoslitd9mo5077lig_1714113650_2.2.0.3.804910,0.8715199456031171,10,1,18.34,753.36,0
2856469-23615052_cohqaajuk65poe02p3ag_1713612074_2.2.0.2.801109,0.9551282051282052,1,0,1.55,45.0,0
2856469-28404468_cohqaajuk65poe02p3ag_1713612074_2.2.0.2.801109,0.7899603712778583,6,1,29.47,913.1,0
2856469-39492999_cohqaajuk65poe02p3ag_1713612074_2.2.0.2.801109,0.9026601125433178,8,1,22.32,534.35,0
2856469-2324468_cohma3buk65poe7utq7g_1713595661_2.2.0.2.801109,0.8155388615495011,2,0,14.4,315.0,0
2856469-27452287_cohma3buk65poe7utq7g_1713595661_2.2.0.2.801109,0.7663160494197537,3,1,18.13,688.0,0
2856469-30593007_cohma3buk65poe7utq7g_1713595661_2.2.0.2.801109,0.8044245626512542,6,3,16.78,526.6,0
2856469-3824505_cohma3buk65poe7utq7g_1713595661_2.2.0.2.801109,0.8728002478593961,2,0,6.94,227.3,0
2856469-9728145_cohma3buk65poe7utq7g_1713595661_2.2.0.2.801109,0.8448417847425481,11,2,19.09,840.93,0
2856469-9933899_cohma3buk65poe7utq7g_1713595661_2.2.0.2.801109,0.7428077872520421,10,6,49.96,1836.26,0
2856469-14857147_coisgg3uk65poe14rr60_1713752128_2.2.0.2.801109,0.848,1,1,7.62,520.0,0
2856469-26793023_coisgg3uk65poe14rr60_1713752128_2.2.0.2.801109,0.8475975975975976,2,1,13.57,339.0,0
2856469-35464944_cog8q2f1ha8chrubcqd0_1713409289_2.2.0.1.798577,0.7786396807756739,10,5,40.79,1992.22,0
2856469-39115337_cohr4abuk65poe03ksng_1713615401_2.2.0.2.801109,0.7269021739130435,2,0,10.84,301.0,0
2856469-37447731_cogv6pjuk65poe77q0dg_1713501030_2.2.0.1.800287,0.6444366137952836,3,1,14.57,637.3,0
2856469-9953139_cogv6pjuk65poe77q0dg_1713501030_2.2.0.1.800287,0.7399686365734065,9,5,29.89,1510.55,0
2856469-41704254_cohikabuk65poe7rav60_1713580585_2.2.0.2.801109,0.7921336804019771,15,8,52.57,2066.93,0
2856469-9076127_cohikabuk65poe7rav60_1713580585_2.2.0.2.801109,0.8688074769466452,5,1,12.33,720.1,0
2856469-9791978_cohikabuk65poe7rav60_1713580585_2.2.0.2.801109,0.8829981718464351,1,0,2.61,193.0,0
2856469-41606039_cogapun1ha8chrudhp30_1713417466_2.2.0.1.798577,0.7119888461401012,13,9,53.18,2009.44,0
2856469-39795384_cokuhmbuk65poe2pdjo0_1714022617_2.2.0.2.801109,0.8912540026072984,4,1,15.48,280.24,0
2856469-42566910_cogfqcv1ha8chruih0fg_1713438003_2.2.0.1.798577,0.8584780870061106,8,4,40.29,1424.94,0
2856469-9281927_coimht3uk65poe1026b0_1713727732_2.2.0.2.801109,0.8388320231790438,2,0,5.69,401.0,0
2856469-35176570_cogv4cjuk65poe77nn5g_1713500722_2.2.0.1.800287,0.7872363837811995,2,0,2.09,78.0,0
2856469-14533328_coknkubuk65poe2kivl0_1713994361_2.2.0.2.801109,0.8069148879518685,8,3,33.76,1575.7,0
2856469-38820694_coknkubuk65poe2kivl0_1713994361_2.2.0.2.801109,0.8501476517070788,6,1,15.4,558.96,0
2856469-42468636_cogivn71ha8chrumeelg_1713450972_2.2.0.1.800287,0.8330364084601825,3,2,19.9,1097.03,0
2856469-24504653_cokh4ujuk65poe2f6mng_1713967738_2.2.0.2.801109,0.8077057329594011,2,0,4.24,220.0,0
2856469-9829582_cokh4ujuk65poe2f6mng_1713967738_2.2.0.2.801109,0.8184782284617003,8,6,45.73,1570.14,0
2856469-15592545_coi05bbuk65poe09qj4g_1713636013_2.2.0.2.801109,0.8197211155378487,1,2,19.05,621.0,0
2856469-6118344_coi05bbuk65poe09qj4g_1713636013_2.2.0.2.801109,0.4484679665738161,1,0,3.28,140.0,0
2856469-26048754_cokv6v3uk65poe2pt140_1714025340_2.2.0.2.801109,0.7255813953488373,1,0,0.81,15.0,0
2856469-26854687_cokv6v3uk65poe2pt140_1714025340_2.2.0.2.801109,0.6382978723404256,1,0,3.65,199.0,0
2856469-42284812_com0c4ditd9mo50gcg50_1714161169_2.2.0.3.804910,0.8484288673602498,7,5,30.13,1171.62,0
2856469-11423633_colaihlitd9mo500o8eg_1714071878_2.2.0.3.804910,0.8058722082179357,8,4,26.94,1532.92,0
2856469-36692105_colaihlitd9mo500o8eg_1714071878_2.2.0.3.804910,0.8828659341825503,6,2,18.05,977.84,0
2856469-11842787_cojalkruk65poe1h3hm0_1713810131_2.2.0.2.801109,0.7587921917467011,5,1,9.79,497.48,0
2856469-25352717_cojalkruk65poe1h3hm0_1713810131_2.2.0.2.801109,0.8081264108352144,1,0,2.74,102.0,0
2856469-8898434_cojalkruk65poe1h3hm0_1713810131_2.2.0.2.801109,0.8531468531468531,1,0,4.45,295.0,0
2856469-20744456_cohj5pjuk65poe7rsep0_1713582822_2.2.0.2.801109,0.8522904690937478,2,1,9.78,462.0,0
2856469-30573591_cohj5pjuk65poe7rsep0_1713582822_2.2.0.2.801109,0.8521511367862246,11,5,35.5,1285.08,0
2856469-35544329_cohj5pjuk65poe7rsep0_1713582822_2.2.0.2.801109,0.8037813450652675,10,4,37.84,1417.95,0
2856469-38209916_cohj5pjuk65poe7rsep0_1713582822_2.2.0.2.801109,0.8538606585972414,5,4,32.18,1090.11,0
2856469-42056297_cohj5pjuk65poe7rsep0_1713582822_2.2.0.2.801109,0.8655165576721884,13,6,41.1,1173.84,0
2856469-30224100_coi5cb3uk65poe0egh90_1713657388_2.2.0.2.801109,0.7446273496733795,12,7,59.43,2824.9,0
2856469-31048968_coi5cb3uk65poe0egh90_1713657388_2.2.0.2.801109,0.8988381320277291,2,0,12.95,136.1,0
2856469-38820694_coi5cb3uk65poe0egh90_1713657388_2.2.0.2.801109,0.8614162123256107,6,3,27.88,773.99,0
2856469-42657043_coi5cb3uk65poe0egh90_1713657388_2.2.0.2.801109,0.8676662257471758,4,2,13.42,636.0,0
2856469-41598072_coiiojjuk65poe0rt1pg_1713712206_2.2.0.2.801109,0.8489188862094882,11,8,43.99,1409.65,0
2856469-31366876_cogsjl71ha8chrv0h7rg_1713490388_2.2.0.1.800287,0.7926420955970926,15,13,69.71,3618.5,0
2856469-18991037_coi60g3uk65poe0f19gg_1713659968_2.2.0.2.801109,0.7458139942402358,10,13,74.09,3337.46,0
2856469-42654171_coi60g3uk65poe0f19gg_1713659968_2.2.0.2.801109,0.7659951634750704,7,7,39.31,858.72,0
2856469-42551079_coi46gbuk65poe0dhu60_1713652545_2.2.0.2.801109,0.91,1,1,5.43,322.0,0
2856469-41472349_cokindjuk65poe2gnqeg_1713974198_2.2.0.2.801109,0.8239845261121856,1,0,2.24,153.0,0
2856469-42476330_cokindjuk65poe2gnqeg_1713974198_2.2.0.2.801109,0.8034824011180989,8,2,20.76,662.58,0
2856469-23580477_coko193uk65poe2kqnlg_1713995940_2.2.0.2.801109,0.8273706804035201,2,2,14.2,887.8,0
2856469-27305610_coko193uk65poe2kqnlg_1713995940_2.2.0.2.801109,0.7979002624671916,1,1,7.64,142.0,0
2856469-8363262_coko193uk65poe2kqnlg_1713995940_2.2.0.2.801109,0.8211984124570952,7,2,32.62,1828.94,0
2856469-24122741_coj0m1buk65poe184jl0_1713769221_2.2.0.2.801109,0.8294872237348477,3,3,20.4,499.16,0
2856469-20204463_cokaq7ruk65poe2a4j2g_1713941791_2.2.0.2.801109,0.8822748561746423,5,1,22.98,923.11,0
2856469-11394047_coibcd3uk65poe0k5t3g_1713681972_2.2.0.2.801109,0.8201320132013201,1,1,5.48,318.5,0
2856469-13717971_coibcd3uk65poe0k5t3g_1713681972_2.2.0.2.801109,0.901510209042668,7,2,25.55,370.93,0
2856469-36351000_coibcd3uk65poe0k5t3g_1713681972_2.2.0.2.801109,0.834963392289127,9,5,42.74,1827.11,0
2856469-42751473_colet8ditd9mo503cl0g_1714089633_2.2.0.3.804910,0.8694826003044019,8,5,32.22,1515.7,0
2856469-12605941_cohignruk65poe7r7cs0_1713580127_2.2.0.2.801109,0.7686701988409734,7,6,43.87,2044.78,0
2856469-12806856_cohignruk65poe7r7cs0_1713580127_2.2.0.2.801109,0.8440011645530197,8,5,28.93,1644.0,0
2856469-20824317_cohignruk65poe7r7cs0_1713580127_2.2.0.2.801109,0.6754044540716171,2,1,6.66,369.6,0
2856469-31522618_cohignruk65poe7r7cs0_1713580127_2.2.0.2.801109,0.894605821608269,3,1,9.43,403.0,0
2856469-8940722_cohignruk65poe7r7cs0_1713580127_2.2.0.2.801109,0.7174832686451866,8,8,51.8,2377.99,0
2856469-42105481_coiderbuk65poe0m5oj0_1713690477_2.2.0.2.801109,0.8851100895713552,6,4,28.0,827.0,0
2856469-42659590_coiderbuk65poe0m5oj0_1713690477_2.2.0.2.801109,0.7798994974874371,1,1,21.19,427.1,0
2856469-39149551_cok9mh3uk65poe29b940_1713937220_2.2.0.2.801109,0.8698353414331453,10,1,30.04,826.92,0
2856469-7425793_cogmgsf1ha8chruqpu40_1713465457_2.2.0.1.800287,0.8472413996577566,2,2,24.14,502.0,0
2856469-26855457_cogjqin1ha8chruni8dg_1713454410_2.2.0.1.800287,0.7658143212655286,10,9,61.17,2734.24,0
2856469-9075055_coj9h8ruk65poe1g2a6g_1713805475_2.2.0.2.801109,0.8188005165040404,11,7,53.1,2292.0,0
2856469-24986203_cojn7fbuk65poe1qer70_1713861565_2.2.0.2.801109,0.8694470817957077,4,1,20.35,301.0,0
2856469-14816127_cohjc3juk65poe7s2on0_1713583630_2.2.0.2.801109,0.7557011953563677,2,0,3.63,91.76,0
2856469-22560189_com1bpditd9mo50h008g_1714165221_2.2.0.3.804910,0.8845487194028668,8,2,20.19,1130.8,0
2856469-41879494_com1bpditd9mo50h008g_1714165221_2.2.0.3.804910,0.8907962782507058,13,6,46.74,1797.8,0
2856469-15488922_cogmjun1ha8chruqt6eg_1713465850_2.2.0.1.800287,0.90282131661442,1,0,9.13,85.0,0
2856469-34146926_cogmjun1ha8chruqt6eg_1713465850_2.2.0.1.800287,0.8639178748413174,5,3,29.59,606.52,0
2856469-37037390_cogmjun1ha8chruqt6eg_1713465850_2.2.0.1.800287,0.8512349170437405,2,0,19.76,193.22,0
2856469-37941688_cohg9c3uk65poe7p55rg_1713570992_2.2.0.2.801109,0.82720859409013,9,7,35.48,1928.38,0
2856469-8011187_coihm0ruk65poe0qip70_1713707779_2.2.0.2.801109,0.8810030282230749,3,1,23.85,609.9,0
2856469-16135734_cokjkvbuk65poe2hiqf0_1713977981_2.2.0.2.801109,0.7599989935587761,3,2,12.4,500.74,0
2856469-22086195_coge31n1ha8chrugosm0_1713430918_2.2.0.1.798577,0.8803457268803803,2,0,16.05,322.0,0
2856469-35165523_coge31n1ha8chrugosm0_1713430918_2.2.0.1.798577,0.7654725919174635,3,2,10.75,399.84,0
2856469-11190978_coipeuruk65poe12f2l0_1713739643_2.2.0.2.801109,0.8075919084961615,8,4,25.19,914.83,0
2856469-20665227_colgmnditd9mo504gp9g_1714096989_2.2.0.3.804910,0.8605517710643543,5,0,12.75,332.77,0
2856469-41602510_cojsvvruk65poe1vhp3g_1713885183_2.2.0.2.801109,0.8988439306358381,1,0,2.13,153.0,0
2856469-42084508_cojsvvruk65poe1vhp3g_1713885183_2.2.0.2.801109,0.8142443790386829,2,3,15.25,858.44,0
2856469-41510267_cojtogbuk65poe209vag_1713888321_2.2.0.2.801109,0.849363151494142,5,1,20.32,749.44,0
2856469-41672829_cojtogbuk65poe209vag_1713888321_2.2.0.2.801109,0.8078703703703703,1,1,16.07,200.0,0
2856469-31287584_coikfdruk65poe0tt3k0_1713719223_2.2.0.2.801109,0.9262536873156342,1,0,3.17,174.0,0
2856469-42749058_col4gptitd9mo57rp9rg_1714047079_2.2.0.3.804910,0.8910411154572498,6,3,17.07,413.83,0
2856469-42762915_cokrh4buk65poe2n5cv0_1714010257_2.2.0.2.801109,0.9185926791888948,3,3,15.95,503.0,0
2856469-39007764_coh758ruk65poe7fmm1g_1713533603_2.2.0.2.801109,0.7940140845070423,1,1,7.99,363.0,0
2856469-41623791_coi0bobuk65poe0a1e5g_1713636833_2.2.0.2.801109,0.7440544650369352,2,2,8.32,247.8,0
2856469-6790425_coi0bobuk65poe0a1e5g_1713636833_2.2.0.2.801109,0.907098481362172,2,1,9.74,411.0,0
2856469-14149281_cokkreruk65poe2ikat0_1713982907_2.2.0.2.801109,0.6244946691928699,4,2,11.58,687.0,0
2856469-42139773_cogbp6v1ha8chruehq30_1713421467_2.2.0.1.798577,0.8544096489275042,6,5,39.19,1524.89,0
2856469-16818469_cohcemjuk65poe7ls2pg_1713555290_2.2.0.2.801109,0.8086611456176673,2,0,7.21,169.0,0
2856469-8755147_cohf2qjuk65poe7o4grg_1713566058_2.2.0.2.801109,0.8130313777067969,2,2,14.83,908.69,0
2856469-34277396_cojbuabuk65poe1i4op0_1713815337_2.2.0.2.801109,0.8078469723724635,3,3,16.51,808.0,0
2856469-25158959_cohto93uk65poe06umlg_1713626148_2.2.0.2.801109,0.7322732654753107,3,2,17.53,730.0,0
2856469-18969209_cogkcnv1ha8chruo9h2g_1713456735_2.2.0.1.800287,0.4482089859694978,4,1,10.05,620.25,0
2856469-27624382_cogp5rf1ha8chrutbm5g_1713476333_2.2.0.1.800287,0.820394012766894,2,2,18.06,546.0,0
2856469-41321154_cogp5rf1ha8chrutbm5g_1713476333_2.2.0.1.800287,0.7350347021399652,2,1,8.2,382.7,0
2856469-9504447_cogp5rf1ha8chrutbm5g_1713476333_2.2.0.1.800287,0.885148836398777,2,0,15.31,281.7,0
2856469-22570867_coj4m6ruk65poe1b8l4g_1713785627_2.2.0.2.801109,0.8901818189557382,2,0,10.91,301.0,0
2856469-4919139_coj67truk65poe1cnpa0_1713791991_2.2.0.2.801109,0.876527120469247,7,3,29.56,895.26,0
2856469-9838445_cohh05juk65poe7pp690_1713573910_2.2.0.2.801109,0.7334774990671762,12,4,53.26,2138.93,0
2856469-42773908_cols7cditd9mo50d1o00_1714144177_2.2.0.3.804910,0.8612899435702538,6,5,31.87,1286.89,0
2856469-35808082_cokv9ejuk65poe2puqu0_1714025658_2.2.0.2.801109,0.8426395939086294,1,0,3.17,85.0,0
2856469-41281290_coinj8juk65poe10vlmg_1713732002_2.2.0.2.801109,0.8879621139542462,8,5,45.35,1850.64,0
2856469-19640897_cohsthbuk65poe05r98g_1713622725_2.2.0.2.801109,0.7631578947368421,1,1,7.23,77.0,0
