ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-41326897_com0gglitd9mo50gfb30_1714161730_2.2.0.3.804910,0.684251285715913,7,3,25.45,992.34,0
2856469-40128602_coileabuk65poe0uvct0_1713723177_2.2.0.2.801109,0.8421488823528497,12,5,41.2,1134.96,0
2856469-42407415_coileabuk65poe0uvct0_1713723177_2.2.0.2.801109,0.8520900779385742,8,4,33.41,1172.73,0
2856469-32076508_coijat3uk65poe0sj290_1713714548_2.2.0.2.801109,0.9170088186285312,2,0,12.89,517.0,0
2856469-23493179_coi8l1buk65poe0hga9g_1713670789_2.2.0.2.801109,0.8616567432238409,2,2,11.93,517.0,0
2856469-12073683_coisjo3uk65poe14ugng_1713752544_2.2.0.2.801109,0.8667818798938068,10,7,47.01,2178.52,0
2856469-9591850_cogp4qf1ha8chrutaplg_1713476201_2.2.0.1.800287,0.6416399347191648,12,4,37.66,1514.17,0
2856469-28818999_cohq413uk65poe02iq80_1713611268_2.2.0.2.801109,0.7830490852343338,3,0,9.65,419.4,0
2856469-18964616_coh41iruk65poe7cb7jg_1713520843_2.2.0.1.800287,0.8876851740161765,6,3,19.45,1023.7,0
2856469-10023993_coja7ubuk65poe1gnde0_1713808377_2.2.0.2.801109,0.8218697123519458,2,1,6.72,250.0,0
2856469-12844535_com2s05itd9mo50hsnr0_1714171392_2.2.0.3.804910,0.9375,1,0,2.44,66.0,0
2856469-24670189_cokd8hbuk65poe2bsfsg_1713951813_2.2.0.2.801109,0.6913825373633565,3,1,7.27,444.0,0
2856469-12814877_cohej13uk65poe7nnjg0_1713564036_2.2.0.2.801109,0.8781788714265463,7,2,31.22,863.58,0
2856469-42608508_cohukj3uk65poe08281g_1713629772_2.2.0.2.801109,0.8880098571690149,10,5,29.69,1447.01,0
2856469-40219885_cogio3n1ha8chrum437g_1713449998_2.2.0.1.800287,0.8708646025036079,4,5,37.66,1131.0,0
2856469-41259550_cojn8o3uk65poe1qfp4g_1713861728_2.2.0.2.801109,0.8585723545616594,2,0,11.77,156.11,0
2856469-40343888_colp1dtitd9mo50a6vgg_1714131127_2.2.0.3.804910,0.7721263290812029,10,5,33.21,1585.4,0
2856469-42655883_coiabrruk65poe0j5pa0_1713677807_2.2.0.2.801109,0.8423761039664371,3,1,15.51,426.0,0
2856469-27906473_coiv173uk65poe16sgeg_1713762460_2.2.0.2.801109,0.7492182324361999,3,1,9.88,487.1,0
2856469-42268710_coku9ljuk65poe2p7lo0_1714021590_2.2.0.2.801109,0.8855297233064906,8,12,52.39,2550.22,0
2856469-32535351_coija2buk65poe0si2n0_1713714441_2.2.0.2.801109,0.8877005347593583,1,0,1.92,59.0,0
2856469-20757640_coh04ajuk65poe78mdrg_1713504810_2.2.0.1.800287,0.8100093635346894,4,0,10.53,708.78,0
2856469-18595465_cohfjjbuk65poe7oiiug_1713568205_2.2.0.2.801109,0.9574468085106383,1,0,2.15,17.0,0
2856469-38129406_cohfjjbuk65poe7oiiug_1713568205_2.2.0.2.801109,0.620248361682002,7,4,23.34,1258.17,0
2856469-8896261_cohfjjbuk65poe7oiiug_1713568205_2.2.0.2.801109,0.783154966283677,7,7,32.68,1476.36,0
2856469-29164886_col210litd9mo57pvt7g_1714036866_2.2.0.3.804910,0.8602037419406542,3,4,26.1,1048.06,0
2856469-40394861_cohoa2juk65poe00q300_1713603850_2.2.0.2.801109,0.8385542168674699,1,1,12.44,291.0,0
2856469-11001521_cojfkh3uk65poe1ko5m0_1713830468_2.2.0.2.801109,0.874468085106383,1,1,6.36,224.0,0
2856469-41855298_coj60bruk65poe1cg6i0_1713791023_2.2.0.2.801109,0.8658202317202947,9,2,25.26,919.49,0
2856469-18620707_cogf99v1ha8chruhuvg0_1713435815_2.2.0.1.798577,0.7953369389974237,3,1,12.27,590.1,0
2856469-41505285_colnailitd9mo508uuf0_1714124106_2.2.0.3.804910,0.8116968451915271,6,7,35.99,2000.1,0
2856469-7449323_coiul8ruk65poe16j880_1713760931_2.2.0.2.801109,0.8490415596117329,8,3,33.86,926.42,0
2856469-32255265_cogivln1ha8chrumecrg_1713450966_2.2.0.1.800287,0.92101573453809,2,0,2.14,82.08,0
2856469-2383548_cok05lbuk65poe22f1vg_1713898197_2.2.0.2.801109,0.8613276372577516,10,6,40.2,1671.43,0
2856469-42483877_cogb6571ha8chruducqg_1713419028_2.2.0.1.798577,0.8651315789473685,1,0,0.83,20.0,0
2856469-18786346_cohr3bruk65poe03jqpg_1713615279_2.2.0.2.801109,0.8270735602697794,13,4,34.91,1266.07,0
2856469-25594698_cokeki3uk65poe2cuc60_1713957448_2.2.0.2.801109,0.7258474973252251,10,7,35.19,2011.23,0
2856469-32866285_cokeki3uk65poe2cuc60_1713957448_2.2.0.2.801109,0.9291343493199176,3,0,8.51,255.0,0
2856469-41423407_colqb1litd9mo50b94u0_1714136454_2.2.0.3.804910,0.7378082279281535,16,20,99.61,5061.38,0
2856469-42578695_cokbbqruk65poe2ah6h0_1713944043_2.2.0.2.801109,0.85856340736185,5,2,15.32,489.4,0
2856469-42657911_cokp0ojuk65poe2lede0_1713999970_2.2.0.2.801109,0.8894390146466602,8,4,37.99,1397.0,0
2856469-42441496_coham13uk65poe7k1lrg_1713548036_2.2.0.2.801109,0.892890705340821,11,7,42.24,1561.15,0
2856469-42115519_coj1br3uk65poe18kthg_1713772012_2.2.0.2.801109,0.905398374967204,3,1,17.24,398.0,0
2856469-15164159_coj6ns3uk65poe1d8aeg_1713794032_2.2.0.2.801109,0.766417622921562,4,0,10.99,332.72,0
2856469-42599947_colqk0ditd9mo50bh4og_1714137601_2.2.0.3.804910,0.7196249941662525,3,1,5.14,345.8,0
2856469-42801512_collrb5itd9mo507ufj0_1714118060_2.2.0.3.804910,0.8821909582647915,4,2,12.42,699.6,0
2856469-42678598_coiabc3uk65poe0j5930_1713677744_2.2.0.2.801109,0.8569706167479852,15,13,66.19,2761.35,0
2856469-7075098_cohtmcbuk65poe06s610_1713625905_2.2.0.2.801109,0.7380737196588452,5,6,27.87,1396.05,0
2856469-22524843_cogqovn1ha8chruupebg_1713482878_2.2.0.1.800287,0.8953846153846153,1,0,5.05,27.96,0
2856469-3893684_cok6q13uk65poe275up0_1713925380_2.2.0.2.801109,0.8995001520271649,4,3,22.34,1176.4,0
2856469-42671021_coig5abuk65poe0oqho0_1713701545_2.2.0.2.801109,0.5290322580645161,1,0,4.33,52.0,0
2856469-39185734_coihrujuk65poe0qpor0_1713708538_2.2.0.2.801109,0.9218561137519176,3,0,9.51,343.04,0
2856469-31751058_coj12m3uk65poe18e2jg_1713770840_2.2.0.2.801109,0.9223550855265794,2,1,4.43,152.0,0
2856469-21351818_cogkkr71ha8chruojkv0_1713457772_2.2.0.1.800287,0.885970196978371,6,0,21.97,588.0,0
2856469-22547164_cogkkr71ha8chruojkv0_1713457772_2.2.0.1.800287,0.8918612794814956,9,3,27.0,1631.59,0
2856469-41877052_coki9ljuk65poe2gami0_1713972438_2.2.0.2.801109,0.9100021850759314,2,0,15.13,164.48,0
2856469-29607352_cojb35juk65poe1hf2g0_1713811862_2.2.0.2.801109,0.8231602721704049,12,6,37.71,1320.28,0
2856469-36708212_cok8deruk65poe28d4s0_1713931963_2.2.0.2.801109,0.9283798073093446,4,0,6.62,312.0,0
2856469-18815707_coijo7juk65poe0t2it0_1713716254_2.2.0.2.801109,0.8471221650942611,4,1,8.45,270.98,0
2856469-14003383_cohuhdruk65poe07ubd0_1713629367_2.2.0.2.801109,0.7852079526287671,3,2,13.46,724.0,0
2856469-18749226_cohuhdruk65poe07ubd0_1713629367_2.2.0.2.801109,0.796108782437495,5,2,24.3,1012.0,0
2856469-41327571_cogp6mv1ha8chrutcdhg_1713476443_2.2.0.1.800287,0.7223155966059168,9,4,40.34,1341.46,0
2856469-20857337_cojbp0buk65poe1i0j9g_1713814657_2.2.0.2.801109,0.8773900789640183,2,0,6.6,181.72,0
2856469-7222781_cojbp0buk65poe1i0j9g_1713814657_2.2.0.2.801109,0.6531074357953259,3,0,4.08,194.8,0
2856469-7292645_cohfvc3uk65poe7osja0_1713569712_2.2.0.2.801109,0.8340561391734026,9,4,25.94,1273.58,0
2856469-18697509_cojp07ruk65poe1rptrg_1713868831_2.2.0.2.801109,0.7084475530155014,6,1,11.16,349.27,0
2856469-30028471_coht1tjuk65poe0611s0_1713623286_2.2.0.2.801109,0.9298202949006756,2,0,10.11,108.6,0
2856469-19424409_cohti9ruk65poe06mrkg_1713625383_2.2.0.2.801109,0.8087649402390438,1,0,0.94,31.35,0
2856469-6775123_colpkqditd9mo50ama8g_1714133609_2.2.0.3.804910,0.8478451526574234,7,6,36.98,1723.6,0
2856469-13910109_coj88fruk65poe1erdt0_1713800255_2.2.0.2.801109,0.7442034308623621,3,0,3.35,223.0,0
2856469-32086633_coj88fruk65poe1erdt0_1713800255_2.2.0.2.801109,0.6981757877280266,1,0,9.55,290.0,0
2856469-42686982_coi93i3uk65poe0hubng_1713672648_2.2.0.2.801109,0.9079437495670848,5,1,23.82,399.87,0
2856469-31921388_cohto4buk65poe06ug5g_1713626129_2.2.0.2.801109,0.6191648215307209,3,1,17.39,593.25,0
2856469-33729117_cojecb3uk65poe1jrel0_1713825324_2.2.0.2.801109,0.6831228473019518,1,0,5.14,135.95,0
2856469-8896261_cok0ug3uk65poe231u40_1713901376_2.2.0.2.801109,0.6549520766773163,1,0,3.88,176.0,0
2856469-41934200_coji2dbuk65poe1mjtmg_1713840437_2.2.0.2.801109,0.8116006130702943,7,8,47.18,2150.27,0
2856469-42605086_coji2dbuk65poe1mjtmg_1713840437_2.2.0.2.801109,0.8319721140005815,6,6,41.08,1808.0,0
2856469-42678259_coiansjuk65poe0jhkn0_1713679346_2.2.0.2.801109,0.814864066744892,9,8,55.82,2262.26,0
2856469-19947252_cojb7ejuk65poe1hifq0_1713812410_2.2.0.2.801109,0.830561990070202,4,1,20.26,674.2,0
2856469-40343888_cojb7ejuk65poe1hifq0_1713812410_2.2.0.2.801109,0.7350355289321494,4,1,14.98,618.2,0
2856469-28644630_cogb08n1ha8chrudo9jg_1713418274_2.2.0.1.798577,0.7493288509709343,5,3,19.82,875.0,0
2856469-33887633_cogmdq71ha8chruqmkt0_1713465064_2.2.0.1.800287,0.799308225024633,5,1,10.86,319.86,0
2856469-8954022_cogmdq71ha8chruqmkt0_1713465064_2.2.0.1.800287,0.7696850393700787,1,1,5.38,150.0,0
2856469-16725645_cojtqvbuk65poe20cajg_1713888637_2.2.0.2.801109,0.8829320945349002,5,3,30.81,1235.0,0
2856469-42696891_cok7aujuk65poe27j12g_1713927546_2.2.0.2.801109,0.8922077224607745,7,2,22.91,805.2,0
2856469-42479514_cohfvpbuk65poe7osv80_1713569765_2.2.0.2.801109,0.8315412186379928,1,0,2.41,114.0,0
2856469-13332246_cog8q471ha8chrubcsc0_1713409296_2.2.0.1.798577,0.8643301118888388,7,3,28.18,988.6,0
2856469-37145851_cojhevjuk65poe1m4j7g_1713837950_2.2.0.2.801109,0.9039657778111672,5,0,13.25,756.1,0
2856469-42746024_cokoqgruk65poe2lag1g_1713999171_2.2.0.2.801109,0.9120234604105572,1,0,8.35,9.12,0
2856469-42448982_cogjsof1ha8chrunl2eg_1713454689_2.2.0.1.800287,0.8203053648386612,5,3,20.5,1223.4,0
2856469-10714704_coirrlruk65poe14b2eg_1713749463_2.2.0.2.801109,0.7580771297910248,5,2,20.87,1060.84,0
2856469-25244908_cogldrv1ha8chrupideg_1713460975_2.2.0.1.800287,0.7726319589183825,4,3,38.79,1093.0,0
2856469-36120750_cogidjv1ha8chrullta0_1713448655_2.2.0.1.800287,0.8882626937846678,2,0,2.37,161.0,0
2856469-14284319_cogl3fv1ha8chrup5lh0_1713459647_2.2.0.1.800287,0.6465718499789297,2,0,2.02,83.0,0
2856469-30705191_cohmdejuk65poe7v13ag_1713596090_2.2.0.2.801109,0.8324632355032399,13,5,41.18,1512.4,0
2856469-27965566_coknjsbuk65poe2ki9lg_1713994225_2.2.0.2.801109,0.9031903927262376,5,2,18.87,755.8,0
2856469-9770219_cok1adruk65poe23af00_1713902903_2.2.0.2.801109,0.8165088817917754,5,1,14.18,527.98,0
2856469-17095814_coj031buk65poe17m7vg_1713766789_2.2.0.2.801109,0.8748903508771931,3,2,13.07,419.0,0
2856469-19383137_coi6brbuk65poe0fb6e0_1713661421_2.2.0.2.801109,0.7937309862394178,5,7,26.53,1232.48,0
2856469-38264013_coghfjv1ha8chrukeamg_1713444815_2.2.0.1.800287,0.8951008849110089,7,1,18.32,545.22,0
2856469-9854950_cohifcjuk65poe7r60fg_1713579954_2.2.0.2.801109,0.7796904277886287,4,1,6.6,301.14,0
2856469-21655645_cogg08v1ha8chruinab0_1713438755_2.2.0.1.798577,0.8539417646548696,4,2,11.77,670.0,0
2856469-28669377_cogg08v1ha8chruinab0_1713438755_2.2.0.1.798577,0.6964769647696477,1,0,2.16,125.0,0
2856469-7266602_coidak3uk65poe0m1c5g_1713689936_2.2.0.2.801109,0.8426047633147605,3,3,22.09,788.0,0
2856469-37767239_cogridn1ha8chruvh4m0_1713486134_2.2.0.1.800287,0.920265780730897,1,0,3.12,188.58,0
2856469-39715203_coj19aruk65poe18j1o0_1713771691_2.2.0.2.801109,0.9176889464314614,2,0,3.53,116.0,0
2856469-27223970_coja3v3uk65poe1gjol0_1713807868_2.2.0.2.801109,0.8720538720538721,1,0,1.85,14.0,0
2856469-41091801_coghkc71ha8chrukk9j0_1713445424_2.2.0.1.800287,0.9407500324408496,2,0,2.28,152.0,0
2856469-27840861_cokh5tbuk65poe2f7k4g_1713967861_2.2.0.2.801109,0.5009912136677187,6,0,7.34,421.0,0
2856469-7061407_cokvmrbuk65poe2q8djg_1714027373_2.2.0.2.801109,0.7993827160493827,1,0,1.3,31.88,0
2856469-34774015_coin6i3uk65poe10kre0_1713730376_2.2.0.2.801109,0.7447274109996159,12,4,49.59,2302.55,0
2856469-22872703_coiidjbuk65poe0rfdo0_1713710797_2.2.0.2.801109,0.8547333372564093,3,1,9.75,503.0,0
2856469-12496726_coga4gn1ha8chrucqsh0_1713414722_2.2.0.1.798577,0.814209776234315,2,0,5.12,233.0,0
2856469-42407415_cokn5pruk65poe2k9dq0_1713992423_2.2.0.2.801109,0.8680790515632206,9,19,73.11,2488.11,0
2856469-42540254_cohalnjuk65poe7k1bqg_1713547998_2.2.0.2.801109,0.7869581289288805,13,16,70.73,2633.29,0
2856469-33085844_cogqej71ha8chruufql0_1713481548_2.2.0.1.800287,0.8769684533443128,9,6,38.88,1677.71,0
2856469-9302972_coht1bbuk65poe060adg_1713623213_2.2.0.2.801109,0.8661866084226333,2,0,3.96,121.6,0
2856469-18964616_cokjdobuk65poe2hcavg_1713977057_2.2.0.2.801109,0.8725030193806267,5,3,30.48,983.94,0
2856469-42587239_cohag23uk65poe7jr2c0_1713547272_2.2.0.2.801109,0.8754805760226598,9,5,30.46,1376.77,0
2856469-40937516_coi9f3buk65poe0i9jrg_1713674125_2.2.0.2.801109,0.9129823963364266,7,1,21.58,657.43,0
2856469-29194133_coiaf73uk65poe0j92m0_1713678236_2.2.0.2.801109,0.8150559108189819,5,3,19.14,864.6,0
2856469-10111398_cogfs771ha8chruiiuh0_1713438236_2.2.0.1.798577,0.8535004883739038,3,3,22.41,897.93,0
2856469-34172040_coikudruk65poe0udpqg_1713721143_2.2.0.2.801109,0.8305291760461572,3,2,22.38,466.8,0
2856469-40884541_coikudruk65poe0udpqg_1713721143_2.2.0.2.801109,0.8847205081669691,2,0,5.59,242.0,0
2856469-10590282_coj9ufbuk65poe1genbg_1713807165_2.2.0.2.801109,0.7144620196505088,7,1,25.52,1075.53,0
2856469-34196226_cohf23buk65poe7o3ueg_1713565965_2.2.0.2.801109,0.8142952125335934,3,1,9.6,526.8,0
2856469-24736054_cogm5un1ha8chruqe0m0_1713464058_2.2.0.1.800287,0.8744588744588745,1,0,8.17,18.0,0
2856469-38925439_cogm5un1ha8chruqe0m0_1713464058_2.2.0.1.800287,0.7916264733269136,3,2,13.16,880.8,0
2856469-34535357_cohh333uk65poe7prqs0_1713574284_2.2.0.2.801109,0.9230769230769232,1,0,19.68,36.0,0
2856469-24830224_cojbkfbuk65poe1ht0mg_1713814077_2.2.0.2.801109,0.7951193240365054,9,3,26.08,1089.8,0
2856469-42071449_cohc903uk65poe7lmgvg_1713554560_2.2.0.2.801109,0.8843648178139445,9,20,90.44,3953.39,0
2856469-33499238_coj8a3juk65poe1et0p0_1713800462_2.2.0.2.801109,0.931910669975186,2,1,13.58,196.4,0
2856469-39383172_coj8a3juk65poe1et0p0_1713800462_2.2.0.2.801109,0.7371601208459214,1,0,10.75,98.0,0
2856469-19269562_cojrj9buk65poe1u4l30_1713879461_2.2.0.2.801109,0.7411274330193776,5,1,13.51,736.52,0
2856469-42337243_coibsuruk65poe0km4t0_1713684091_2.2.0.2.801109,0.8673125785658884,2,0,15.47,284.8,0
2856469-39883434_cok0l4juk65poe22qvt0_1713900178_2.2.0.2.801109,0.8729323142385647,6,9,49.98,2524.92,0
2856469-31974700_cojtir3uk65poe204h30_1713887596_2.2.0.2.801109,0.921096729474852,4,2,25.08,714.0,0
2856469-29108235_cohh4ibuk65poe7pt4i0_1713574473_2.2.0.2.801109,0.9326599326599326,1,0,1.39,15.0,0
2856469-42408454_cols545itd9mo50cvklg_1714143888_2.2.0.3.804910,0.880231288128209,17,15,84.34,4510.21,0
2856469-21968560_coih133uk65poe0ppqu0_1713705100_2.2.0.2.801109,0.6699029126213593,1,0,4.4,106.0,0
2856469-16168847_cogb1bn1ha8chrudpcj0_1713418414_2.2.0.1.798577,0.8018181818181818,1,0,3.76,293.0,0
2856469-10331392_col0vu06m0l5rveapjd0_1714032632_2.2.0.3.804910,0.8607189588943425,8,8,39.19,1765.0,0
2856469-932609_cohbqsruk65poe7l8dp0_1713552755_2.2.0.2.801109,0.8022813688212928,1,1,4.34,186.0,0
2856469-11126325_cojn1iruk65poe1qagf0_1713860811_2.2.0.2.801109,0.8754023035951793,6,3,36.31,1328.3,0
2856469-6693236_cokm70ruk65poe2jl3v0_1713988483_2.2.0.2.801109,0.8387402156595627,2,1,7.53,386.0,0
2856469-13521827_cokubg3uk65poe2p93g0_1714021824_2.2.0.2.801109,0.8847160067100756,10,5,28.06,1114.68,0
2856469-29199875_cohfps3uk65poe7onup0_1713569008_2.2.0.2.801109,0.767870003810312,6,3,24.1,911.4,0
2856469-18433247_cogv5cjuk65poe77ol90_1713500850_2.2.0.1.800287,0.8392897566496887,2,1,23.69,413.0,0
2856469-33425134_cokki13uk65poe2icfkg_1713981700_2.2.0.2.801109,0.81300045154573,4,1,15.02,731.0,0
2856469-33090432_colahq5itd9mo500nn90_1714071784_2.2.0.3.804910,0.7983198540780732,7,2,34.37,1418.36,0
2856469-42561502_com0ortitd9mo50gkhk0_1714162799_2.2.0.3.804910,0.8334180074403756,13,11,59.25,2788.0,0
2856469-40527368_coibjgbuk65poe0kcre0_1713682881_2.2.0.2.801109,0.862682935188676,2,1,11.57,228.58,0
2856469-40064583_cogqt271ha8chruut9gg_1713483400_2.2.0.1.800287,0.9095093848294988,4,1,17.83,534.2,0
2856469-38879541_coii6pruk65poe0r72ig_1713709927_2.2.0.2.801109,0.9867109634551496,1,0,0.99,3.8,0
2856469-41572841_coibuejuk65poe0knhi0_1713684282_2.2.0.2.801109,0.8967329072496488,2,0,2.26,114.1,0
2856469-42631652_cogs8kn1ha8chrv069u0_1713488978_2.2.0.1.800287,0.8261564002702063,3,4,33.35,1003.25,0
2856469-42174388_cok4bmjuk65poe25ch70_1713915354_2.2.0.2.801109,0.8783236982767864,5,1,16.99,517.52,0
2856469-9933899_cogh1qn1ha8chrujt4ug_1713443050_2.2.0.1.800287,0.7876153012575544,5,1,27.22,896.0,0
2856469-27372269_coh4tgjuk65poe7d669g_1713524418_2.2.0.1.800287,0.8526480401225363,4,0,4.94,29.45,0
2856469-39937031_cogvkkruk65poe787gug_1713502803_2.2.0.1.800287,0.896457765667575,1,0,3.9,170.0,0
2856469-8243483_cogvkkruk65poe787gug_1713502803_2.2.0.1.800287,0.8699046370724282,3,0,10.24,506.01,0
2856469-42598484_cohrbgbuk65poe03t87g_1713616321_2.2.0.2.801109,0.9865319865319864,1,0,0.96,15.0,0
2856469-26523237_coh8sp3uk65poe7htq70_1713540708_2.2.0.2.801109,0.8577070386285548,2,3,18.18,702.0,0
2856469-22930192_cojt1kbuk65poe1vjdn0_1713885393_2.2.0.2.801109,0.9609120521172638,1,0,2.07,34.29,0
2856469-32217168_cojt1kbuk65poe1vjdn0_1713885393_2.2.0.2.801109,0.9525862068965516,1,0,3.17,90.0,0
2856469-37620361_coj2k03uk65poe19ingg_1713777152_2.2.0.2.801109,0.8149812616045762,9,6,37.47,953.0,0
2856469-31214685_coi1vhruk65poe0bl99g_1713643463_2.2.0.2.801109,0.8023255813953488,1,0,2.2,49.34,0
2856469-29691474_cogga5v1ha8chruj1rj0_1713440023_2.2.0.1.800287,0.9102564102564102,1,1,4.31,215.0,0
2856469-4476058_cojqsfruk65poe1te6p0_1713876543_2.2.0.2.801109,0.7231075697211156,1,0,10.19,48.3,0
2856469-39406257_cogjhgf1ha8chrun64l0_1713453249_2.2.0.1.800287,0.9140991917033584,3,1,9.12,392.0,0
2856469-42631673_coh3bcjuk65poe7bmdcg_1713518002_2.2.0.1.800287,0.8728654954103426,6,4,27.25,607.0,0
2856469-5920053_cokds4ruk65poe2cbf1g_1713954323_2.2.0.2.801109,0.8545814879973743,5,5,35.98,1075.0,0
2856469-35256469_cokgn6buk65poe2eph9g_1713965977_2.2.0.2.801109,0.9448051948051948,1,0,1.71,68.0,0
10007459-570217_colh5o6nk3f1i1lq7rig_1714098912_2.2.1.1.796684,0.8106374528003272,23,29,137.26,7446.62,0
2856469-39277726_cogp89n1ha8chrutdpq0_1713476646_2.2.0.1.800287,0.903114186851211,1,0,1.72,95.0,0
2856469-20435986_cogjk5v1ha8chrun9osg_1713453591_2.2.0.1.800287,0.7511907570262443,7,2,20.93,915.25,0
2856469-30872876_coloiktitd9mo509rq0g_1714129235_2.2.0.3.804910,0.9116719242902208,1,0,1.79,23.76,0
2856469-38685634_coloiktitd9mo509rq0g_1714129235_2.2.0.3.804910,0.9166485625984546,5,3,28.0,633.5,0
2856469-42396279_cok1nejuk65poe23jln0_1713904570_2.2.0.2.801109,0.8595238095238096,1,0,3.51,30.3,0
2856469-20202564_cog9omn1ha8chrucdpu0_1713413210_2.2.0.1.798577,0.7205978527440187,2,0,6.93,100.0,0
2856469-36997646_coisspruk65poe1563sg_1713753703_2.2.0.2.801109,0.8083371141568888,3,1,22.6,328.72,0
2856469-21873440_coh14jjuk65poe79kvt0_1713508942_2.2.0.1.800287,0.828391818759238,9,5,43.98,1809.27,0
2856469-28489625_coh14jjuk65poe79kvt0_1713508942_2.2.0.1.800287,0.7485549132947977,1,0,5.4,43.4,0
2856469-12195671_cohpar3uk65poe01pulg_1713608044_2.2.0.2.801109,0.8520420031805691,3,3,14.27,824.45,0
2856469-41606039_coh3ob3uk65poe7c2jc0_1713519660_2.2.0.1.800287,0.6895463809670812,8,5,43.55,1637.61,0
2856469-5172816_cogatrn1ha8chrudlp2g_1713417966_2.2.0.1.798577,0.8457928923328514,11,16,83.07,4129.1,0
2856469-7835589_cojc9e3uk65poe1id5gg_1713816760_2.2.0.2.801109,0.7305428193253527,4,2,11.99,722.6,0
2856469-42267336_colpmnditd9mo50ansmg_1714133853_2.2.0.3.804910,0.7834351014988331,13,6,54.99,2519.4,0
2856469-42763177_colpmnditd9mo50ansmg_1714133853_2.2.0.3.804910,0.8054794520547945,1,0,4.13,96.0,0
2856469-42685567_cohvucruk65poe09j1h0_1713635123_2.2.0.2.801109,0.8919155472666283,11,4,30.45,1099.41,0
2856469-42612613_cok8e3juk65poe28dkd0_1713932046_2.2.0.2.801109,0.7984147386461011,2,0,6.54,461.0,0
2856469-22144270_col1ndg6m0l5rveb9aqg_1714035638_2.2.0.3.804910,0.8654209242434541,2,2,13.19,717.0,0
2856469-27704667_cojrc13uk65poe1ttftg_1713878532_2.2.0.2.801109,0.8670886075949367,1,1,20.48,180.0,0
2856469-9252269_cohhc53uk65poe7q43p0_1713575444_2.2.0.2.801109,0.8292115657148856,4,1,14.77,700.4,0
2856469-9912088_cokrom3uk65poe2nb0p0_1714011224_2.2.0.2.801109,0.904199176379457,11,6,38.37,1904.73,0
2856469-37151085_cohaq7buk65poe7k69bg_1713548573_2.2.0.2.801109,0.6654362743503854,2,0,2.76,121.0,0
2856469-9098141_col47r8e1rllvr0opu3g_1714045933_2.2.0.3.804910,0.8498427672955975,2,0,7.97,82.88,0
2856469-30488567_cogtc5n1ha8chrv1a8b0_1713493526_2.2.0.1.800287,0.8743158375182609,7,1,27.24,1336.96,0
2856469-15660142_cok5q83uk65poe26drk0_1713921312_2.2.0.2.801109,0.8531561747466017,10,9,55.06,2540.46,0
2856469-20694006_cohhuejuk65poe7qlao0_1713577786_2.2.0.2.801109,0.8215632183908046,2,1,6.45,252.0,0
2856469-33833077_colt5ulitd9mo50dtjt0_1714148090_2.2.0.3.804910,0.9036213172562848,4,0,15.26,240.12,0
2856469-27862045_cojg1hruk65poe1l1od0_1713832135_2.2.0.2.801109,0.8967826667207172,5,2,14.17,624.0,0
2856469-35649017_cojg1hruk65poe1l1od0_1713832135_2.2.0.2.801109,0.872753155786238,2,1,9.69,366.0,0
2856469-16662620_cokjj1buk65poe2hh41g_1713977733_2.2.0.2.801109,0.8078697434649863,3,1,14.38,471.0,0
2856469-34959152_cohbqd3uk65poe7l7uag_1713552692_2.2.0.2.801109,0.8085682665424044,2,0,3.69,225.28,0
2856469-7772272_cohn6obuk65poe7vot5g_1713599329_2.2.0.2.801109,0.8273479697729448,3,4,20.26,916.0,0
2856469-31986797_col2g95itd9mo57qaavg_1714038820_2.2.0.3.804910,0.8328694918789253,11,7,43.32,1864.43,0
2856469-42571006_cogqqif1ha8chruuqs2g_1713483081_2.2.0.1.800287,0.8310970405353337,5,5,24.36,1100.15,0
2856469-37588760_cokinr3uk65poe2go6j0_1713974252_2.2.0.2.801109,0.9251184733858,2,1,12.0,296.3,0
2856469-42692247_coim6c3uk65poe0vncb0_1713726256_2.2.0.2.801109,0.8996749806702802,9,6,37.52,1615.96,0
2856469-12687268_cogr2bn1ha8chruv29m0_1713484078_2.2.0.1.800287,0.8393120158736216,2,0,3.65,234.28,0
2856469-19493747_cogtqiv1ha8chrv1p100_1713495371_2.2.0.1.800287,0.8630964536335175,18,3,52.36,2200.32,0
2856469-7197257_cogtqiv1ha8chrv1p100_1713495371_2.2.0.1.800287,0.8476198932433938,20,7,52.22,1953.94,0
2856469-42601286_cogq3c71ha8chruu5n80_1713480112_2.2.0.1.800287,0.8466584160028665,12,7,48.91,2169.48,0
2856469-37941688_cok2cd3uk65poe241tn0_1713907252_2.2.0.2.801109,0.9222238801037224,4,1,10.56,490.57,0
2856469-42674033_cokiahruk65poe2gbhig_1713972551_2.2.0.2.801109,0.8518100204627806,5,3,21.85,963.23,0
2856469-7835589_cogruvv1ha8chruvsuv0_1713487743_2.2.0.1.800287,0.8207120884942732,6,2,35.16,881.51,0
2856469-42674188_cohv52juk65poe08lvhg_1713631882_2.2.0.2.801109,0.8364250151638261,3,1,8.51,491.0,0
2856469-7143069_cohv52juk65poe08lvhg_1713631882_2.2.0.2.801109,0.8190317998905501,12,6,42.96,2461.79,0
2856469-7120189_cogk1rn1ha8chrunrq4g_1713455342_2.2.0.1.800287,0.831308896234056,9,2,35.15,1033.76,0
2856469-23051014_colj5etitd9mo50655ag_1714107067_2.2.0.3.804910,0.8291712014878383,2,3,17.23,923.0,0
