ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater
2856469-40164717_cogmacf1ha8chruqirdg_1713464625_2.2.0.1.800287,0.0917936478795666,0.7740112994350282,0,32.81,1,0.33,450.0,0.096045197740113,100006,3378.653333333333,0,253.18,2.92,0.15,14.419999999999996,21.284261348887966,54.2436663652444,0.0,12,32.81,0.0,1,1,0.0,10.894000000000004,0
2856469-37352307_cok3583uk65poe24i9f0_1713910432_2.2.0.2.801109,0.0599988000239994,0.8676194302550269,0,204.0,2,0.05,395.4,0.0295528898582333,100025,7318.546,1,506.36,12.07,0.44,91.005,24.803950568670714,158.87615811643113,0.0,5,408.0,228.17386360683585,3,3,0.0588270870950221,18.38350000000001,0
2856469-9990522_cojptkjuk65poe1shso0_1713872594_2.2.0.2.801109,0.0698274472232471,0.8253160996664624,0,209.72571428571428,7,0.0785714285714285,656.67,0.0403798069910339,100021,2155.0154156418293,2,630.55,29.33,0.4542857142857143,31.34428571428571,15.792025556162027,72.77399909866865,70.0,6,1524.08,210.87203763158087,6,4,1.5034403239980574,15.758142857142843,0
2856469-32978040_com27llitd9mo50hgjvg_1714168790_2.2.0.3.804910,0.0169946636756058,0.8510076014250059,0,271.1333333333333,3,0.1,822.0,0.0162265595101415,100002,2134.5741730769228,3,397.98,17.29,0.3833333333333333,27.97666666666668,16.186609910523536,69.71682815967625,222.0,12,813.4,114.98113952252304,3,2,0.0148027777777777,19.24266666666665,0
2856469-19020316_coj3ihbuk65poe1aapq0_1713781061_2.2.0.2.801109,0.0,0.8293120895399297,0,167.9,5,0.168,467.0,0.0310249379591023,100021,1494.4133798201797,3,170.61,14.6,0.2679999999999999,70.638,28.142767671434324,143.06297138329094,67.0,16,839.51,62.48320303735933,5,3,0.0196746006922918,18.114400000000003,0
2856469-37966188_cohhrbjuk65poe7qibpg_1713577390_2.2.0.2.801109,0.0,0.880027271887153,0,138.33333333333334,3,0.0966666666666666,507.0,0.014115092290988,100029,3075.229509803921,1,189.28,7.54,0.25,22.98333333333333,17.469523825869402,63.46704228932321,132.0,14,415.0,134.7575946945425,1,1,0.0,15.170000000000009,0
2856469-39550013_cohhrbjuk65poe7qibpg_1713577390_2.2.0.2.801109,0.0,0.8094845589998174,2,211.516,5,0.2259999999999999,393.0,0.0490652693303553,100027,3499.723973766233,3,563.92,24.0,0.3319999999999999,47.274000000000015,12.57812188472312,79.5901724664536,0.0,6,1057.6,139.94589994371182,6,4,0.0282542297745741,21.1268,0
2856469-20079316_cokhl13uk65poe2fmh30_1713969796_2.2.0.2.801109,0.0961723408347759,0.7989130434782609,0,66.0,1,0.0,412.0,0.0760869565217391,100010,830.382,0,106.52,1.73,0.56,93.17,39.25869867089864,215.99454660945383,12.0,20,66.0,0.0,1,1,0.0,10.397999999999996,0
2856469-39346015_cokhl13uk65poe2fmh30_1713969796_2.2.0.2.801109,0.0611471199706493,0.7182203389830508,0,63.00000000000001,1,0.0,325.0,0.1758474576271186,100009,2984.3175,0,125.19,1.88,0.1,43.64,30.72154433922748,103.67129920647976,0.0,10,63.0,0.0,1,1,0.0,16.354000000000013,0
2856469-42334584_colmmqtitd9mo508h4ug_1714121579_2.2.0.3.804910,0.0,0.8629356417283248,1,274.3071428571429,14,0.2035714285714285,885.47,0.0272103946953584,100024,1132.3543772999649,14,748.81,73.45,0.6107142857142858,48.364285714285714,30.959750496183297,126.46805180446118,0.0,4,3840.3,145.62185925896608,12,3,0.0103011213091914,19.3057857142857,0
2856469-20804899_cohl0sruk65poe7tlteg_1713590387_2.2.0.2.801109,0.0,0.7803468208092486,0,20.700000000000003,1,0.0,150.0,0.1416184971098266,100015,0.0,0,131.51,1.52,0.0,65.88000000000001,18.38400894948713,118.78083821150726,0.0,10,20.66,0.0,1,1,0.0,10.69799999999998,0
2856469-25039827_cohl0sruk65poe7tlteg_1713590387_2.2.0.2.801109,0.0297062056263553,0.7988400531490715,2,104.30333333333331,3,0.13,725.0,0.0952465236864684,100027,1132.6778333333332,1,593.51,14.37,0.23,47.38333333333333,37.01706745000232,132.62626675359817,0.0,7,319.91,143.39478868009562,4,3,0.0183571013303238,13.85400000000002,0
2856469-14811745_cojer83uk65poe1k61p0_1713827232_2.2.0.2.801109,0.1178756211533696,0.7933674396728887,1,174.31333333333336,3,0.0466666666666666,553.0,0.0264400377714825,100004,1999.6878831417623,2,488.5,15.92,0.3533333333333333,60.63,20.349223118295964,117.70704131615496,103.0,10,637.39,87.10099405096018,3,2,0.0003515624999999,15.123333333333315,0
2856469-12956569_colgtqlitd9mo504lh70_1714097898_2.2.0.3.804910,0.0151901810669583,0.8115927551513816,0,161.83333333333334,6,0.2216666666666666,459.4,0.0940137790197335,100029,3738.217390873016,1,263.59,13.95,0.3416666666666667,57.548333333333325,41.80565014064015,152.9341554888194,70.0,24,971.0,107.71202078476637,3,2,0.0529,13.05000000000001,0
2856469-13287996_colgtqlitd9mo504lh70_1714097898_2.2.0.3.804910,0.0,0.9291971268606783,0,17.96666666666667,3,0.0,792.64,0.0,100026,7019.428333333334,0,941.93,17.92,0.0533333333333333,17.816666666666666,7.134034028931864,44.400959946570765,348.0,2,53.86,123.01816929870124,1,1,0.0,10.460999999999975,0
2856469-36623340_colgtqlitd9mo504lh70_1714097898_2.2.0.3.804910,0.014049284891399,0.8227840942161652,1,123.34666666666668,6,0.0933333333333333,847.0,0.0229996608838437,100026,1462.4697768979386,2,529.25,17.96,0.25,27.81833333333333,18.899801868877137,70.50507462679496,229.0,7,740.08,218.9784892554429,5,2,0.009178774508743,12.192666666666677,0
2856469-42642019_cogja0v1ha8chrumsa30_1713452291_2.2.0.1.800287,0.0223677733946748,0.9077240001101056,2,149.27857142857144,7,0.0614285714285714,400.52,0.0130223580210772,100021,2651.8150875007345,3,573.11,24.11,0.3185714285714285,25.937142857142856,14.426116684373104,58.60457811811942,0.0,5,1044.95,164.8737883725899,7,3,0.0052294866809082,17.40042857142858,0
2856469-38623362_cokvvbruk65poe2qejvg_1714028463_2.2.0.2.801109,0.0,0.6311053984575835,0,438.0,1,0.14,400.0,0.0925449871465295,100029,788.6637837837837,1,77.28,6.65,0.69,54.61,38.09921561407485,149.63230215108854,0.0,20,438.0,0.0,1,1,0.0,21.98700000000001,0
2856469-9374312_cohi59ruk65poe7qs1i0_1713578663_2.2.0.2.801109,0.0,0.8690476190476191,1,188.0,1,0.45,375.0,0.0142857142857142,100015,1027.091,0,390.66,6.93,0.37,54.49,33.828178445824214,121.02671055524785,0.0,8,188.0,0.0,1,1,0.0,12.355000000000018,0
2856469-7833097_coha1kruk65poe7jal7g_1713545427_2.2.0.2.801109,0.0250733452513801,0.8077198146846242,0,132.2325,8,0.2675,499.08,0.0458825503099415,100029,2727.5391030075,5,503.87,24.5,0.35875,36.69625,20.952019479732407,84.7317277000646,37.0,5,1057.86,233.42532436553947,7,2,1.1973864151793613e-08,14.401874999999984,0
2856469-38737708_coh0qnjuk65poe79bor0_1713507678_2.2.0.1.800287,0.0283624876677096,0.8259952175174621,3,176.96125,8,0.39375,1455.55,0.0591088404972217,100024,2846.79121978022,3,691.83,33.59,0.5599999999999999,72.03999999999999,33.60045438094716,159.11792441522772,108.0,3,1546.69,183.98967137750404,4,3,0.0181202708084428,12.985250000000017,0
2856469-6294198_com35slitd9mo50i2p70_1714172658_2.2.0.3.804910,0.1072707740610539,0.8519113694176866,0,250.4,5,0.094,451.06,0.029632559926699,100025,1379.5184095238096,6,710.87,36.04,0.55,37.872,26.87331263479195,108.23111982974213,0.0,6,1554.0,192.85884658749788,6,2,0.0120262700670867,17.146399999999993,0
2856469-31231883_cokh193uk65poe2f366g_1713967268_2.2.0.2.801109,0.0224286392825447,0.8478070202789034,0,224.83571428571423,7,0.0685714285714285,804.16,0.0271287821349834,100012,2572.928502636461,6,557.2,33.43,0.3771428571428571,41.64,25.18782268075134,89.07681679457222,0.0,5,1616.87,178.87638839231002,9,4,1.1508183592982966,19.00271428571429,0
2856469-42460374_cokh193uk65poe2f366g_1713967268_2.2.0.2.801109,0.1760718373096217,0.8181818181818182,0,225.0,1,0.11,350.0,0.0875420875420875,100012,1653.5922222222223,0,202.69,4.78,1.0,98.36,15.271461729472549,163.28572941360528,0.0,17,225.0,0.0,1,1,0.0,11.359000000000036,0
2856469-40039658_cojur7juk65poe21ajkg_1713892766_2.2.0.2.801109,0.0,0.8188115482406141,0,169.66666666666666,3,0.0266666666666666,432.05,0.028439158170323,100025,1612.4262666666666,1,283.49,9.61,0.2866666666666667,95.90333333333336,20.350679794532,164.44844968515423,0.0,8,509.0,121.30913874344766,3,2,0.0109178004518468,15.047333333333354,0
2856469-9836690_coimtljuk65poe10cnb0_1713729238_2.2.0.2.801109,0.0,0.9150608140712974,1,163.238,5,0.066,271.5,0.0067173903310861,100029,1605.8046238095235,2,527.76,18.68,0.182,48.718,35.68586594355834,130.51925135658274,0.0,9,816.19,179.96282489068813,7,3,0.0109252211469721,21.92480000000002,0
2856469-42613434_coggnlf1ha8chrujh0i0_1713441749_2.2.0.1.800287,0.0426937628684045,0.7780611623317583,1,269.0533333333334,9,0.1733333333333333,49.68,0.1047636215364783,100025,3453.6274607393693,13,682.3,55.67,0.2866666666666667,42.19111111111111,30.61738118506236,108.82642857958628,0.0,1,2478.68,279.20121087249925,8,2,0.0020028173854358,24.32588888888888,0
2856469-42735989_cokmmvbuk65poe2jvvi0_1713990525_2.2.0.2.801109,0.0404329213961087,0.8434533462994999,6,113.122,10,0.294,45.26,0.029781498475753,100025,2762.724528904429,5,990.91,40.01,0.318,22.941,13.425700357585097,55.487185926748296,0.0,1,1141.22,168.23091224184762,12,2,0.0007418526156615,13.385599999999991,0
2856469-27783932_cohf30buk65poe7o4lp0_1713566081_2.2.0.2.801109,0.0,0.7766786094662841,3,40.66666666666666,3,0.0,732.6,0.1233830845771144,100003,507.9975,0,544.71,10.97,0.1333333333333333,40.13,34.83549073331877,113.62037707930736,0.0,3,202.0,60.45792047940815,5,3,0.0117944963281763,10.24133333333334,0
2856469-40499958_coiefibuk65poe0n4n7g_1713694665_2.2.0.2.801109,0.0,0.9529411764705882,0,114.0,1,0.0,375.0,0.0,100018,373.05,0,77.99,1.92,0.3,39.1,25.74080054858944,101.0432221031346,0.0,16,114.0,0.0,1,1,0.0,10.814999999999984,0
2856469-36063942_coki9aruk65poe2gac80_1713972395_2.2.0.2.801109,0.1187860070083745,0.7678207739307535,0,30.0,1,0.0,356.0,0.075356415478615,100010,1099.46,0,119.29,1.49,0.1,130.12,41.0996342401474,215.05879733247187,6.0,27,30.0,0.0,1,1,0.0,16.83699999999999,0
2856469-34477885_coghtpn1ha8chrul0fvg_1713446630_2.2.0.1.800287,0.0,0.6829566494285897,0,161.5,2,0.035,375.0,0.0704845814977973,100004,3586.307777777778,1,437.74,9.95,0.39,95.545,33.41621963659827,194.8545383984928,0.0,12,323.0,196.8964682811684,3,2,0.0191937934027777,15.333500000000017,0
2856469-31145530_coggimn1ha8chrujb7e0_1713441114_2.2.0.1.800287,0.0,0.8709516108411484,0,144.924,5,0.024,499.6,0.0173535490511628,100015,4915.617277192982,3,551.58,19.36,0.162,49.41,14.664232726640549,94.23109383818334,4.0,5,724.62,248.94262387402847,6,3,0.0192469059059434,16.142199999999992,0
2856469-7648740_coglm3n1ha8chrups6ag_1713462030_2.2.0.1.800287,0.0,0.7699847563444749,2,175.0,6,0.1,1272.0,0.0742881960574379,100002,1256.0612248168495,3,865.12,31.46,0.5783333333333334,47.150000000000006,49.55982480121895,131.83309700058837,178.0,3,1050.0,147.4918300635429,3,3,0.0198010973936899,12.337666666666658,0
2856469-42340072_coii4ubuk65poe0r4peg_1713709689_2.2.0.2.801109,0.0,0.8603967599990445,3,60.25599999999999,5,0.12,942.4,0.0431452205904994,100013,3438.9184,0,432.92,9.92,0.336,35.078,19.67378564912484,91.8529098115793,76.0,8,326.28,99.89557276867691,4,3,0.014612526714698,11.67540000000001,0
2856469-22082223_coh8gqbuk65poe7hej8g_1713539177_2.2.0.2.801109,0.0567784305461843,0.6902117825857303,2,158.07555555555555,9,0.0744444444444444,609.0,0.1881306666808703,100006,716.8880185185185,5,342.29,26.59,0.2922222222222222,84.65666666666667,38.10697910076999,170.62348205420247,174.0,7,1422.68,212.61834408833985,7,5,0.0096962794497593,15.837666666666678,0
2856469-5795954_coh8gqbuk65poe7hej8g_1713539177_2.2.0.2.801109,0.0453720508166967,0.6742295519985093,1,93.75,4,0.205,387.0,0.2227127372387344,100010,1179.183236111111,1,475.83,12.52,0.355,49.465,48.07601119705137,157.76722790363573,12.0,5,375.0,268.4468298663283,3,3,0.0569940583034485,11.616499999999974,0
2856469-8692871_coh8gqbuk65poe7hej8g_1713539177_2.2.0.2.801109,0.0167521023888498,0.8809081020759586,1,138.02,6,0.1333333333333333,466.8,0.0371855417546285,100004,5625.015944444444,2,991.23,30.81,0.3233333333333333,30.008333333333336,12.616082788817511,62.8906193655267,0.0,2,870.12,129.98993148262988,2,2,0.0967802046574773,13.735166666666686,0
2856469-11005275_col17406m0l5rveauf8g_1714033552_2.2.0.2.801109,0.025052225458207,0.8635168085586172,2,255.2428571428572,7,0.1999999999999999,865.16,0.0252729659265203,100012,1432.7270313852812,7,666.68,39.86,0.5757142857142857,49.997142857142855,34.23790376718243,117.77148861515616,0.0,7,1786.7,181.3100776852072,6,3,0.0095753350297212,13.489999999999991,0
2856469-38328425_cogbi1n1ha8chrueaje0_1713420550_2.2.0.1.798577,0.0,0.9341692789968652,1,72.0,1,0.0,587.0,0.0,100010,1623.0566666666666,0,200.8,4.23,0.2,39.86,34.261847038470435,110.65201730664074,18.0,16,72.0,0.0,1,1,0.0,10.665999999999997,0
2856469-42334825_cojj4ebuk65poe1neg30_1713844793_2.2.0.2.801109,0.067258541834813,0.6570247933884298,0,43.2,1,0.0,350.0,0.2644628099173554,100006,328.9642857142857,0,139.11,1.82,0.3,105.74,48.198833747429134,240.34793680572008,0.0,18,43.2,0.0,1,1,0.0,14.867999999999997,0
2856469-29416240_cohbo23uk65poe7l5m50_1713552392_2.2.0.2.801109,0.0,0.906318082788671,0,80.3,1,0.0,350.0,0.0,100015,1658.842,0,100.28,1.81,0.15,118.17,30.76966507976397,166.01320927527274,0.0,26,80.3,0.0,1,1,0.0,19.262999999999977,0
2856469-12890294_cojihvjuk65poe1n08i0_1713842430_2.2.0.2.801109,0.13846579894766,0.7752100840336135,0,175.0,1,0.0,375.0,0.1281512605042016,100006,1999.89125,0,119.61,3.45,0.28,38.92,21.6238712298011,101.80378305768158,0.0,26,175.0,0.0,2,2,0.0144235390234525,14.443999999999988,0
2856469-34959152_cohq153uk65poe02fs40_1713610900_2.2.0.2.801109,0.0,0.7819369798220327,0,39.3625,4,0.0,515.0,0.074557162153865,100010,2351.5758333333333,0,282.18,4.58,0.125,38.97500000000001,31.79927011684248,103.69543186768357,60.0,13,157.45,74.26543998885509,3,3,0.0084099884192026,10.798000000000016,0
2856469-42122538_colqjd5itd9mo50bgjkg_1714137524_2.2.0.3.804910,0.0193162062970831,0.8698274456474022,0,167.66,5,0.144,683.89,0.0092715231788079,100024,870.3420123076924,3,377.56,18.42,0.466,46.55200000000001,30.88806992018812,121.77119769219752,140.0,14,955.3,189.5481993017596,3,3,0.0061409193724653,12.167000000000012,0
2856469-30577949_cohq3abuk65poe02i260_1713611177_2.2.0.2.801109,0.1339036196469003,0.7694264832402621,1,152.54285714285714,7,0.0485714285714285,1167.25,0.1200461568686065,100021,2283.79296948052,2,998.87,33.98,0.3014285714285714,37.632857142857134,32.481716842008574,115.51389508585228,411.0,3,1067.8,183.19077692213904,6,3,0.0165918126283459,12.334857142857134,0
2856469-25674561_cohfajbuk65poe7ob0f0_1713567053_2.2.0.2.801109,0.0,0.9473684210526316,0,30.0,1,1.0,700.0,0.0,100027,1777.03,0,298.2,3.53,0.08,145.04,32.636668726655365,268.8349778495983,0.0,8,30.0,0.0,1,1,0.0,9.990999999999984,0
2856469-9451745_coge4nn1ha8chrugqflg_1713431134_2.2.0.1.798577,0.0501303388810908,0.8108102589234665,0,78.9,2,0.5,350.0,0.139937106918239,100015,2219.155,0,77.11,5.39,0.31,62.64,71.5210883878322,231.67897725990025,0.0,14,412.29,162.0123495688713,2,2,4.78515625,9.964999999999996,0
2856469-30288834_coj784ruk65poe1dpetg_1713796115_2.2.0.2.801109,0.0265320389401521,0.8641289783260628,4,84.3275,8,0.04875,1101.2,0.0346753534957553,100027,4133.41266025641,1,581.65,19.42,0.355,41.67125,20.586916708637933,110.9324399910042,79.0,5,754.62,89.94454415099669,5,3,20.934764599075475,12.200500000000002,0
2856469-28785151_cok988ruk65poe2912j0_1713935395_2.2.0.2.801109,0.0,0.8600061638397953,2,146.95,4,0.25,399.57,0.0081168831168831,100027,1132.808125,1,650.61,18.47,0.19,30.97,21.06951617442722,75.64005503395214,0.0,4,587.8,157.9106037352371,3,3,0.0131076452301523,16.694999999999993,0
2856469-25539605_cojt78ruk65poe1vp3e0_1713886115_2.2.0.2.801109,0.0374020057564602,0.8017212086644644,1,176.155,10,0.287,1178.72,0.1029338386435807,100002,3331.6899076158,6,658.22,37.4,0.252,31.567,15.10449417770785,72.92276299572363,49.0,3,1761.55,154.3177281197904,7,2,0.0002061874789465,15.78230000000001,0
2856469-35841765_collg4ditd9mo507n4f0_1714116625_2.2.0.3.804910,0.0,0.7922205877011369,1,207.5,2,0.07,430.5,0.0827612509534705,100029,615.9024242424241,1,179.0,7.94,0.435,37.455,39.50164877821697,115.07487243017415,0.0,17,415.0,294.9191178553782,2,2,0.0044444444444444,14.43350000000001,0
2856469-19645725_coicngruk65poe0lfd50_1713687491_2.2.0.2.801109,0.0,0.943661971830986,0,90.0,1,0.33,450.0,0.0,100006,803.4699999999999,0,160.4,2.5,0.14,44.36,40.30359210506436,140.7727738249164,0.0,19,90.0,0.0,1,1,0.0,15.63299999999998,0
2856469-15450944_coj5k2buk65poe1c4570_1713789449_2.2.0.2.801109,0.0,0.8915823588665528,1,57.335,2,0.0,375.0,0.0,100006,3009.6103571428566,0,202.57,3.67,0.27,16.990000000000006,20.29014627277635,60.72254144225656,0.0,15,114.67,67.049450495581,3,3,0.0926543209876543,11.558499999999997,0
2856469-9503590_coh7h8ruk65poe7g5lgg_1713535139_2.2.0.2.801109,0.0330600370272416,0.6710935006914158,0,126.99,2,0.03,400.0,0.1440937134347409,100029,5596.484722222222,0,648.04,13.07,0.26,41.24,26.24406558531328,116.69944899924624,0.0,3,253.98,10.1598242244338,1,1,0.0,14.708499999999958,0
2856469-26985215_coh8igbuk65poe7hgnu0_1713539393_2.2.0.2.801109,0.0,0.8655172413793103,0,240.0,1,0.0,465.2,0.0,100002,804.829,0,817.46,17.16,0.53,105.08,30.58484757537394,175.7171602996471,0.0,4,240.0,0.0,1,1,0.0,13.09299999999996,0
2856469-42531656_cogrfpf1ha8chruvekdg_1713485797_2.2.0.1.800287,0.0,0.835358812025905,2,112.33363636363636,11,0.1736363636363636,29.1,0.0682644890321525,100015,2881.9090840644794,5,936.17,38.09,0.2481818181818181,30.89636363636364,20.465908968958704,76.741054245168,0.0,1,1235.67,199.6303252319384,9,4,0.0034921751197339,17.29063636363636,0
2856469-27469323_coiahbbuk65poe0jb6r0_1713678509_2.2.0.2.801109,0.0,0.8571602044331931,2,89.88666666666667,6,0.1266666666666666,1125.6,0.0503580820052647,100002,1739.793044871795,2,626.81,18.89,0.2533333333333333,27.69166666666668,22.37347564604389,68.6928811090418,12.0,6,539.32,132.8785747292927,3,3,0.000994299664885,13.726999999999984,0
2856469-32501219_coj6rmbuk65poe1dcadg_1713794521_2.2.0.2.801109,0.0676684960776116,0.8199898303469374,0,220.6483333333333,6,0.0699999999999999,665.36,0.074688801307052,100027,1445.9042684540764,5,600.06,30.05,0.5116666666666666,37.54166666666667,28.214209575117096,105.01867211728464,115.0,9,1372.0,123.5350323881566,3,3,0.6964339891246002,22.012333333333327,0
2856469-42502842_col6tjditd9mo57tqusg_1714056909_2.2.0.3.804910,0.0609859551623142,0.8826858131902187,3,184.25,4,0.1575,24.19,0.0003918495297805,100004,750.8282302631579,8,994.33,44.75,0.2625,31.8625,20.50953241343233,77.36498839367711,0.0,1,1256.38,149.76967556285854,2,2,0.02833055582786,22.12600000000001,0
2856469-41932523_cohh623uk65poe7puetg_1713574664_2.2.0.2.801109,0.0,0.8100235178172646,0,270.9130769230769,13,0.2069230769230769,470.72,0.0590182296456237,100015,2918.1897734852096,14,1047.17,76.27,0.4123076923076923,43.05461538461538,42.11410584004376,112.69442570294407,82.0,1,3525.81,288.4691143949107,16,5,0.060078024796734,25.024307692307687,0
2856469-10369379_col315titd9mo57qm8tg_1714040983_2.2.0.3.804910,0.0957933055351437,0.7812142934617615,0,108.33333333333331,3,0.1433333333333333,652.4,0.1119044462668547,100027,1487.23375,1,392.38,9.33,0.42,54.38,27.85342395875541,107.90194691537944,0.0,13,325.0,172.73233594257883,1,1,0.0,10.785666666666677,0
2856469-36684810_cohkdmjuk65poe7t3d5g_1713587930_2.2.0.2.801109,0.0906125407756466,0.8960513407455855,0,175.5,2,0.0,944.76,0.0,100015,569.4112,1,1029.75,24.58,0.495,38.41,44.78751665944644,129.98565323992892,420.0,2,351.0,23.980773291075742,1,1,0.0,10.803999999999904,0
2856469-10230922_coktupbuk65poe2ovoeg_1714020197_2.2.0.2.801109,0.0659427986726438,0.8011436386343312,0,37.98333333333333,3,0.3466666666666667,880.36,0.0305010893246187,100003,1996.163888888889,0,300.19,4.76,0.2133333333333333,41.60666666666668,18.57675601896028,92.54653333651186,50.0,12,150.16,234.41256081727008,1,1,0.0,13.472999999999994,0
2856469-38655192_coitgrbuk65poe15mfb0_1713756269_2.2.0.2.801109,0.0,0.8676470588235294,0,82.0,1,0.5,350.0,0.0,100027,712.2875,0,158.79,2.41,0.11,41.25,47.06200979161684,116.8765573065708,0.0,3,82.0,0.0,1,1,0.0,10.402000000000015,0
2856469-33736460_cok7q7ruk65poe27unhg_1713929503_2.2.0.2.801109,0.0326285565126598,0.8614585794691655,1,197.6,3,0.1999999999999999,432.4,0.0380301821950476,100027,609.3000000000001,1,961.85,29.63,0.43,45.98666666666667,30.46432151056572,119.81127589018296,0.0,2,926.0,76.23848347749407,4,3,0.0778636537041095,15.083000000000007,0
