ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater
75b65b45e252fe30c1a28dee4326d3eb11c2a54c6e70e3e656da359d1651849e,0.048290515742708,0.902770390321741,1,152.515,2,0.055,350.0,0.0485893416927899,100025,2147.328611111111,0,196.1,5.61,0.585,20.075000000000003,19.39720907713312,52.47127132978794,0.0,16,315.03,118.61413301309427,1,1,0.0,13.748500000000009,0
331515d961bbdb60c8a3fc0bd1c37b9e320f51dc12f07530114ca284856816ac,0.097491804578268,0.684251285715913,5,141.7642857142857,7,0.0828571428571428,607.51,0.2049580388823608,100006,2184.5549000206142,3,587.83,25.45,0.2971428571428571,48.87571428571429,34.48741673214588,134.56432696583337,101.0,8,992.34,161.81596392183377,7,3,0.1181837534722222,15.502285714285703,0
4f4d3ede47b2e733555d88362ace75d456060509cf25bc2c9043d71acb7a88d0,0.0070711356243812,0.8421488823528497,4,91.245,12,0.1133333333333333,380.22,0.0429527132749394,100027,3148.2730158730155,5,1060.75,41.2,0.1175,32.4,24.792696909298822,79.15028506060622,87.0,1,1134.96,155.53744601066526,10,3,0.0054755601388524,15.14733333333335,0
b695cc05e639c8ee69bb9e0e1883208577167737233e6e705e32956c77b13431,0.0053332195579827,0.8520900779385742,1,138.34125,8,0.2375,450.96,0.0032532192726367,100025,1603.6588333714897,4,854.06,33.41,0.255,42.385,24.595176726572383,109.45183436146876,0.0,3,1172.73,176.64472788517733,7,4,0.0011640487538677,16.236874999999998,0
bfc30c549946679b22e602eac3542e926ce5314b6be2630128917bf920fe60d4,0.0,0.9170088186285312,3,258.5,2,0.16,543.0,0.0,100006,1126.9902083333332,0,495.66,12.89,0.7150000000000001,57.135,27.91728078697,118.2005059786112,0.0,8,517.0,48.021060856255545,4,3,0.0230023680755774,22.749500000000005,0
3205fff82429f0978e326add59e61f3839bfdf49951218d54db93a0dfb7f4872,0.0965417038817347,0.8616567432238409,0,169.0,2,0.0,470.0,0.0391517128874388,100004,684.7105639097745,2,334.89,11.93,0.5900000000000001,50.14,26.18576226831805,104.44965943933056,70.0,12,517.0,60.05840736722602,1,1,0.0,15.546499999999988,0
d487c0c1dc4c2ad43443b3913af570e78923fe075c8b5a49f9e6480c1d836547,0.0298652071582554,0.8667818798938068,5,215.55300000000005,10,0.065,899.28,0.0191163868354399,100021,3139.359124209562,7,735.83,47.01,0.376,42.06099999999999,20.937017633576865,91.5238104858,417.0,1,2178.52,280.3501381829527,10,4,0.0125916682741769,16.70620000000002,0
ef5d692da3b4d94194b02ce4669ae49ee39736b88f350c61914ffda9d4490d37,0.0558242610727994,0.6416399347191648,7,121.90333333333332,12,0.1683333333333333,1318.58,0.2456747188323953,100015,2813.1450211131464,4,767.45,37.66,0.305,59.16666666666666,45.62076613385154,142.1240106402899,316.0,1,1514.17,312.3357529506075,8,2,0.0005901382468611,15.107500000000014,0
bb42e4682dffc08d766cb4ddc2f96e5352cc2423870ceca64bf34d57fec1655f,0.0557876107171536,0.7830490852343338,1,139.79333333333335,3,0.1666666666666666,542.0,0.0866020556058843,100025,2040.556527777777,0,419.2,9.65,0.09,76.52666666666667,23.314903391758826,127.9953487834608,0.0,5,419.4,149.87470286894876,7,2,0.0002777777777777,29.12099999999999,0
21f248a9fd423c22cf37879b808bf727282173e713f1039c5a607e88b2546301,0.0215483920896402,0.8876851740161765,1,124.05,6,0.31,450.0,0.0108901515151515,100004,1118.8403138528138,3,367.08,19.45,0.3666666666666667,41.22666666666667,34.45048128061816,117.86747983996226,50.0,9,1023.7,74.3253333825814,4,3,0.0224043295372935,13.854500000000009,0
60bd14a208a5f04599762f270290376cd1c81e68789f25b29006118f7e102687,0.0,0.8218697123519458,0,125.0,2,0.165,375.0,0.0305555555555555,100004,488.18027777777775,1,262.31,6.72,0.575,86.615,45.203078543818776,182.43670240601347,0.0,13,250.0,34.5488817202632,2,2,0.0306249999999999,10.80150000000002,0
58d1868a29f0874ea31c254248375019c44fd0313c3ed4414c8ded8394c05d03,0.0,0.9375,0,66.0,1,0.0,350.0,0.0,100003,1401.9133333333332,0,177.58,2.44,0.23,52.58,19.61279965263438,119.7976839275658,0.0,19,66.0,0.0,1,1,0.0,10.441000000000004,0
10129abbf6cf12b63f75199c1526e805a9034fba732791163841d3af14cc3a32,0.1047427437395177,0.6913825373633565,0,148.0,3,0.0,432.0,0.1636366081137175,100002,450.4053086419754,1,132.69,7.27,0.2666666666666666,49.89666666666667,64.2737097260703,156.39074613950996,0.0,16,444.0,139.35202368087408,5,2,0.005272514999867,13.368333333333334,0
f7163fd03c2990571d29b1d87859c5fe665e30d6797f1899d2c8b6465b31a417,0.0,0.8781788714265463,7,123.36857142857144,7,0.1857142857142857,516.0,0.0147280120385489,100029,4507.79679514533,2,870.3,31.22,0.32,29.97,18.26887674905552,76.6209965156478,41.0,1,863.58,182.31615073856983,3,3,0.0118781971101462,14.698000000000022,0
83e9b45e825f2eeb102f9a18acf887a3a9d41421642144f1299077176f07adf6,0.0362843653050894,0.8880098571690149,0,132.3,10,0.121,494.13,0.0080010909806306,100025,1705.9439536231882,5,555.62,29.69,0.248,27.154000000000003,14.091371420681316,63.14569992750021,0.0,13,1447.01,156.87662758079364,7,3,0.0034937559233616,18.575499999999995,0
8eb3063719811d4424971702412285cf75ef5e0624e6080e66e6ccecdb4cad7e,0.1062609416011345,0.8708646025036079,0,242.7425,4,0.13,191.04,0.0,100004,689.4045959595962,5,1001.01,37.66,0.295,39.15749999999999,22.50898701059325,94.96484677387862,144.0,1,1131.0,65.69604789471536,4,3,0.0356697916666666,18.043500000000023,0
f7ba52135ddc5be66fa17b981ee2e6844a900d48b15721168e63f003b1e475d4,0.1320190107375466,0.8585723545616594,3,47.39,2,0.165,911.4,0.0303030303030303,100003,1724.3216666666667,0,595.35,11.77,0.585,55.415000000000006,21.149631691152067,96.93948390164252,16.0,4,156.11,97.3776658759899,2,2,0.8402777777777778,10.643999999999975,0
4c1e29d3f57f73b35196875532623f4b30f5760fbea4c49e4af33c2f0a51d2f9,0.0463624061518951,0.7721263290812029,1,153.667,10,0.204,804.85,0.1041225261328531,100027,2661.346051257419,5,620.91,33.21,0.325,45.191,33.39030085557043,129.0401874006522,118.0,5,1585.4,157.5956750785782,7,4,0.0169273941803757,14.7182,0
c2ab4c2c5e7add5736761af563ef31e47c25a1935a54e2e6710977c581a119d5,0.0,0.8423761039664371,0,142.0,3,0.25,440.0,0.0589430894308943,100021,479.0728472222222,1,636.82,15.51,0.3066666666666667,70.49333333333334,42.51874883821638,168.0280555679407,40.0,7,426.0,105.21813205856024,1,1,0.0,11.67300000000001,0
aa4b33c5441cd2ffc395192d443738f5abfe30467e757857f033b739f29631fa,0.1398700940009663,0.7492182324361999,0,114.03333333333336,3,0.1666666666666666,561.0,0.1073996980547081,100015,1672.7882592592591,1,317.77,9.88,0.3133333333333333,73.04,32.48879024438958,139.32411029643103,36.0,12,487.1,64.48014883121533,1,1,0.0,12.609,0
0e908a8c7f6dd7fb757e7f4faef7158a0a6951f754d78c7dfe93e22151c2d606,0.0244546839316876,0.8855297233064906,0,315.03375,8,0.1699999999999999,586.94,0.0206093360124857,100024,1546.341204353806,12,602.17,52.39,0.35125,50.40625,25.64035821670698,108.4110085111998,101.0,6,2550.22,246.9066237514972,4,3,0.0119061615393661,23.790624999999995,0
6c830b9ea1dd27f77485d0966700408d45349d8cf03b640fb11da79e81979671,0.0572180580191108,0.8877005347593583,0,59.03999999999999,1,0.25,325.0,0.0231729055258467,100006,2655.9,0,133.4,1.92,0.13,28.80000000000001,39.999728578009744,102.78465911181286,0.0,22,59.0,0.0,1,1,0.0,17.477000000000004,0
333e5ceb3deb7d795b5955ec5b17312b5ca567196e41711ded2014bd07794387,0.0150693188667871,0.8100093635346894,1,177.195,4,0.3625,400.0,0.1054768433312005,100015,3314.315208333333,0,277.67,10.53,0.3,60.4125,39.65645345614482,144.37156446535488,0.0,16,708.78,310.7859012971864,4,2,0.0005179994698599,15.323000000000016,0
70cb35ed34b663fa4908e4a0985dd8964a31ed877b2a11567c852d7d877bd120,0.0,0.9574468085106383,1,17.0,1,0.0,350.0,0.0,100015,15013.54,0,148.41,2.15,0.1,44.09,13.753722787032784,92.74592769343508,0.0,16,17.0,0.0,1,1,0.0,9.959000000000003,0
dcaa34c06752e82988113cd48149dbf61b16f8f7d497664a17b8646258e0ceba,0.0512423909957002,0.620248361682002,0,179.74,7,0.0999999999999999,482.5,0.1248493829692088,100006,1865.811074829932,4,370.28,23.34,0.4557142857142857,53.58,36.026175570530704,121.9355180565278,35.0,7,1258.17,321.69263568841137,1,1,0.0,13.756714285714294,0
800bc7bb52aabda32798612eecbffed2b7acbbbc0999e3facd06b382600e41e1,0.0902750482059128,0.783154966283677,0,210.90857142857143,7,0.1985714285714285,704.0,0.1094801200141034,100006,1092.8292799953315,7,381.1,32.68,0.2471428571428571,56.65571428571429,60.321203375252885,162.73286355369308,90.0,8,1476.36,341.85632192815655,8,4,1.4398026221831588,24.24742857142857,0
4709dc568775b4c50b32c7d7788afc112bd0976434fb28fb2112a2053ff91a3a,0.029080968687067,0.8602037419406542,0,198.1,3,0.01,563.08,0.0171725578573066,100018,509.9745340501791,4,631.52,26.1,0.63,64.62333333333333,36.19380037991954,125.36066022761844,67.0,5,1048.06,226.68864532924133,1,1,0.0,22.26133333333331,0
c6173238b8c0654c78e212b194f1582b28a2f60f2027d9a5efce6025965545d8,0.1505570611261666,0.8385542168674699,0,291.0,1,0.18,517.0,0.0265060240963855,100002,2032.1052941176472,1,567.94,12.44,0.71,45.0,24.24967391718406,106.3289199345415,90.0,6,291.0,0.0,1,1,0.0,13.28400000000002,0
edfd53d4589219dd91ad84ba238624d930d01c3c135e8ad6021a2a16996f9bb2,0.035880875493362,0.874468085106383,1,214.0,1,0.35,675.0,0.0,100024,4523.777647058823,1,212.12,6.36,0.2,22.570000000000007,4.291327907157284,31.93242773972719,0.0,8,224.0,0.0,2,2,0.0092567722681359,27.870000000000005,0
f8af404161900cab5c84b29661aa4cd640a2e6ae70dceeb4f154731e3e25940d,0.0666603811276639,0.8658202317202947,1,102.16666666666669,9,0.1166666666666666,1404.8,0.0251873284884917,100010,848.0654682539682,2,689.28,25.26,0.1822222222222222,25.123333333333346,20.93360402083233,70.03220660931532,312.0,6,919.49,62.01583681709676,1,1,0.0,13.45288888888887,0
c6cf4a607ae8993d5e4cde2cdccd20efb34ea7ee94be08433054626db4e966b1,0.0,0.7953369389974237,2,196.7,3,0.09,700.0,0.0960885438481542,100027,1358.880347222222,1,343.08,12.27,0.3566666666666667,26.963333333333328,27.166378588553567,68.60763302755247,0.0,5,590.1,237.56841761574188,3,2,0.0151948338398196,16.75933333333333,0
0672216bd1d4a4e2676df0acb40139352aa5a6a3c10988b641e601fe2ec9da65,0.0,0.8116968451915271,0,333.35,6,0.1083333333333333,671.1,0.0607238545441841,100004,1839.9041425983432,7,486.53,35.99,0.4066666666666667,49.54,38.64503527671921,132.36139018071773,148.0,2,2000.1,49.68284178648016,13,4,0.0101796440812556,21.465333333333334,0
a6a059f8bc008fb6195900904449fc2e370b8427e10fe602a0f948a87bfd045f,0.0486338250979268,0.8490415596117329,7,111.43,8,0.12125,156.18,0.0383973664720269,100027,4717.918184027778,3,910.6,33.86,0.24625,39.5,12.782735860730916,78.9853496703875,0.0,1,926.42,146.90559500366763,6,2,0.016195492731237,16.484999999999992,0
5c7afc74eb919eb619064a938882d33ebf3015f19ccb36384d9e0378f2161eeb,0.0,0.92101573453809,0,41.040000000000006,2,0.0,407.0,0.0,100015,4378.26,0,131.58,2.14,0.115,9.935000000000002,7.515449992599915,22.044739818052346,0.0,19,82.08,212.11761146934435,1,1,0.0,10.083999999999987,0
1af02c857bd0421e5235b50d540c7392efe2db30a6b9412d75a965e3a27b919a,0.0184242287407243,0.8613276372577516,0,167.143,10,0.29,1073.1,0.0157253640424021,100013,2121.1108469187675,6,826.45,40.2,0.289,38.03699999999999,23.299618120058486,99.64362532986692,365.0,4,1671.43,187.5495682353082,4,3,0.0106687237743339,16.6744,0
dbf1110a96ee7a9312d71c1315b24f8bf16c776f5ae2c572a7f62a5f9c886fd7,0.0,0.8651315789473685,0,20.0,1,0.0,375.0,0.1184210526315789,100002,792.24,0,62.79,0.83,1.0,38.68,45.34058650916206,114.86645146617336,0.0,7,20.0,0.0,1,1,0.0,9.97,0
dafcee7c3f832cbdb02647f57a3c243e1dcc855486a0e5d501a286c0b96c3f44,0.0455123727712708,0.8270735602697794,2,94.92846153846152,13,0.1876923076923076,1560.2,0.0702446910035858,100010,2520.3046813186816,4,856.7,34.91,0.1715384615384615,55.22538461538462,37.01500969896525,142.37826679587673,246.0,7,1266.07,236.87629870694468,13,3,0.1501953527360688,13.178692307692302,0
97dd998ce3dc22d3aacd46784c0d34435edb7a04c79ad7fef1505f7f8bf4e88a,0.0694464139784357,0.7258474973252251,0,200.624,10,0.213,556.2,0.1778853166395943,100006,4173.956846199633,7,392.56,35.19,0.317,58.75500000000001,49.42610866168322,140.50782321025576,19.0,12,2011.23,293.0094074637427,15,3,2.081871554184189,22.66079999999999,0
b5b6e7234e333e312f4cfd20f18d1ea910bfe4ac21762fcebb4751d24aa4ecfa,0.0639672487686303,0.9291343493199176,1,69.0,3,0.0833333333333333,375.0,0.0,100027,10867.707,0,454.17,8.51,0.1433333333333333,17.30666666666667,9.950704632065028,46.6696327473827,0.0,8,255.0,272.8419004516007,1,1,0.0,12.884999999999993,0
3370dfe6d5fcf081acdd52285c63a558bebbe0559273ffc40419a2abdebdd953,0.0215555903311315,0.7378082279281535,0,314.963125,16,0.15125,985.78,0.1021515917227579,100021,1049.5216060251505,20,1026.59,99.61,0.593125,60.716875,39.77881066913975,152.68139228691717,291.0,1,5061.38,206.8161144074894,14,3,0.0017226852964025,18.457937500000007,0
a3179e3db4319b3406d7148fcd48dbbc24ddab34ed783043b84132b33fa0f5b1,0.020185833683937,0.85856340736185,4,97.88,5,0.112,1044.0,0.0325595248668768,100021,2901.5026274509805,2,451.85,15.32,0.3399999999999999,32.38,30.63244576044759,93.01838768180173,70.0,1,489.4,99.10097348897258,4,3,0.0364505002434233,15.307000000000013,0
6a384393b0ed33656ad6557a19bfbcb0b9812f9a07cd93abdc4281d3269f43b8,0.0641896993581408,0.8894390146466602,4,161.5,8,0.23375,1237.0,0.0077014644908095,100025,824.4420191622104,4,887.67,37.99,0.4599999999999999,76.09625,43.89149308395064,183.71157903981464,237.0,3,1397.0,110.36317327160025,4,4,0.0436639189875547,13.514624999999974,0
884c86e51603752cf88a006477e5320ec6ef7554db7db1e2ad19d3a45fd45c91,0.0,0.892890705340821,2,141.9227272727273,11,0.1436363636363636,811.83,0.0146999622679267,100002,2739.105498369892,7,852.04,42.24,0.3263636363636363,43.271818181818176,28.015503216623827,103.58514512425704,143.0,1,1561.15,155.11297253729597,7,3,0.0063728682230509,15.919090909090926,0
71b5031345ba234fb0bffc1efacc2d4294a750a664f21b0f68a3dc7a553fdc14,0.0141147244805781,0.905398374967204,0,132.66666666666666,3,0.1933333333333333,336.0,0.0175438596491228,100010,762.7831249999999,1,717.06,17.24,0.19,24.540000000000003,14.25113675641857,73.03734800986554,111.0,7,398.0,88.85384754809884,2,2,2.7700831024930628e-05,16.522666666666662,0
afd87ec6aaf63ac8579a96bc066dde7d646a9eaffb5eac2bc47404b419689c4f,0.0,0.766417622921562,2,83.18,4,0.3399999999999999,857.88,0.085513152574692,100006,5680.707840909091,0,513.37,10.99,0.22,66.6525,35.3745840104794,150.0609202813152,96.0,6,332.72,119.0904046457198,4,3,0.0079522810658341,10.629749999999987,0
e7b2af4933278f190850a4c82d156f1134e79a928ed897e08d7d6ad92169896e,0.0,0.7196249941662525,0,115.26666666666668,3,0.1666666666666666,400.0,0.11341563419791,100003,1566.8687121212122,1,118.62,5.14,0.18,42.85,44.26545218092758,126.6940952040434,0.0,20,345.8,106.65750832585276,2,2,0.0044444444444444,13.661,0
d305b711fa17b2017bc3477dd4b6312d7ceaae4f6ba524d562d5f8a92b9156b7,0.0,0.8821909582647915,0,174.895,4,0.0825,375.0,0.0081809668674075,100024,1254.4633375104431,2,241.69,12.42,0.2175,35.9425,16.258537123350262,73.75056728237736,0.0,19,699.6,76.55547402857911,3,2,0.9479737898560784,23.46600000000001,0
f1f44eac14afddb2b26ce6f10291391468be8b02f46b2dfe225a4b17a7d60099,0.019033515829328,0.8569706167479852,2,174.99200000000002,15,0.1593333333333333,280.37,0.0193409264579354,100025,1925.9191599146968,13,969.81,66.19,0.3386666666666666,43.93066666666667,17.867995247074212,85.70431093703907,0.0,10,2761.35,139.2001053641271,7,5,1.6254134132020723,20.148399999999988,0
b849c0db0c2ea8a93a8b90ef8e51674506630219f42bae37414e0d1ed8269aed,0.0371550974173036,0.7380737196588452,0,226.41,5,0.118,734.0,0.1362901895363326,100025,1652.8538557240886,6,415.45,27.87,0.322,57.06,37.9319629804673,137.58526346148372,159.0,9,1396.05,118.65576473628114,4,4,0.0094526727130096,20.78600000000001,0
f1ab51f9149a883e9513d94b450445b54cc32dec5a04dc76a75c11d3be2b4ed4,0.0,0.8953846153846153,0,27.96,1,0.5,400.0,0.0338461538461538,100026,8960.94,0,406.24,5.05,0.11,104.26,15.413239291491328,185.55100792317933,0.0,8,27.96,0.0,1,1,0.0,10.114000000000004,0
692e2deb503e453444fa6f95c1788b422578031fc36418215f51412a23a15799,0.0,0.8995001520271649,1,294.1,4,0.125,512.32,0.0069444444444444,100025,2722.792219887955,3,462.64,22.34,0.3775,68.24000000000001,16.990599631642965,109.85511126202977,0.0,9,1176.4,325.4768517170705,8,2,0.0468925003881786,23.563249999999982,0
21c19db976377e983def86882046529adb6541d0a2adac684dfbd0b6d84035db,0.1002908434459933,0.5290322580645161,0,52.0,1,0.0,350.0,0.432258064516129,100006,38360.05,0,338.49,4.33,0.33,73.54,20.98299450379383,148.2583079734907,0.0,13,52.0,0.0,1,1,0.0,9.971000000000004,0
37209c7217d97999fca9ae33ea4b42c48641a5677c63e497eecc337d5b62a124,0.0,0.9218561137519176,3,114.34333333333332,3,0.3666666666666667,486.4,0.0249090687614324,100027,1277.8546923076926,0,392.28,9.51,0.4133333333333333,40.66333333333333,17.004310371964333,89.21207873303642,0.0,14,343.04,131.76236242808113,2,2,0.0168038408779149,16.887000000000018,0
6abc5de905ac1f8b86e8b6c68c368b753521eb62a9ad941d659f18afd1a671e7,0.0,0.9223550855265794,0,76.0,2,0.0,475.0,0.0,100029,336.025,1,140.59,4.43,1.0,61.12,62.23398795963621,199.99637404747824,0.0,19,152.0,41.0810208749581,1,1,0.0,9.978500000000013,0
73ad2140a3e79aefb2b0eb04ceb14ba56526504b16c06d2cca07e59ab34db0a5,0.0,0.885970196978371,2,97.99833333333332,6,0.2083333333333333,1349.0,0.0119738765885989,100015,3638.256282828283,0,850.59,21.97,0.26,28.570000000000004,20.470647740460024,85.0975557374121,124.0,1,588.0,125.82775898567132,1,1,0.0,10.858166666666657,0
6d277861696ca243a579bd2b80601c2af4d7f42b6345db33b7a431f5158902ac,0.0298485237920938,0.8918612794814956,1,170.5088888888889,9,0.11,1010.9,0.0,100027,2155.4132733970528,3,469.88,27.0,0.3466666666666667,51.894444444444446,38.412281287560326,129.4534163707907,70.0,9,1631.59,126.98141396276236,4,2,0.000200465275814,16.34733333333333,0
541c52073959590e2dc1deed91fb13c2e29101608f4af00aca5c9a0e75254de3,0.0,0.9100021850759314,0,59.5,2,0.25,1481.5,0.0117994100294985,100015,4694.52125,0,766.27,15.13,0.145,13.315,14.639360251115058,48.69463123793171,69.0,5,164.48,27.9460936108878,2,2,0.0012498724619936,10.177500000000007,0
e96409cbe73c9e804b2a9d09af53faa77badb47525532eb204b8646dd6f83132,0.0830307973643305,0.8231602721704049,5,110.02416666666666,12,0.1891666666666666,234.58,0.071308468381,100006,2600.4933657407405,6,767.32,37.71,0.3175,41.84583333333333,27.97944681702121,113.21011319475213,27.0,1,1320.28,253.1758563939823,9,4,0.0325675534460122,13.641166666666663,0
ccce9846460196fb1e143a55badc2628217e4d06e1cdc0b176c6cc72616b6365,0.0250928435210278,0.9283798073093446,1,78.0,4,0.125,1088.68,0.0,100021,3052.0429166666668,0,282.24,6.62,0.385,54.9025,28.16361571582389,127.31491983639718,0.0,7,312.0,138.4097609875032,3,3,0.1471166666666666,10.516249999999992,0
6d4e865bc52dba6e3f5abe653e19a1b57ffc3cb266c840d4ed349f0858bdee6e,0.0891884549757322,0.8471221650942611,1,67.745,4,0.27,575.0,0.0595277237003388,100021,3456.278630952381,1,333.49,8.45,0.1775,49.855,33.35651778358405,144.390254820111,0.0,11,270.98,387.7204486390481,4,2,0.0022137418765784,13.549000000000008,0
8f9291021b308ebe9c9bd1625d5482f9f22cbfc2f015189cfc9ef4733d630138,0.0102214999028957,0.7852079526287671,0,241.3333333333333,3,0.2633333333333333,447.4,0.0676291264526558,100025,946.102185185185,2,297.26,13.46,0.5499999999999999,98.19666666666669,34.79314274182039,187.74380169068584,0.0,7,724.0,139.9603961869087,5,4,5.159591639186014,18.08900000000001,0
c98d5e0e1f335662ffff3560ac746a880b9c086454a7589da900e1a60e023786,0.0144686392244809,0.796108782437495,1,184.4,5,0.036,1347.0,0.0931121751487565,100013,1152.382403174603,2,653.96,24.3,0.524,61.524,44.53539116142447,168.5176970692788,277.0,2,1012.0,93.63872985437612,6,5,0.1419502328539605,11.242200000000016,0
a1190ea1bce9b2943151294bd9ffaf3fb05db51d13995d13bd7fdfa3abf97f8c,0.0626693107667016,0.7223155966059168,3,149.05444444444444,9,0.1577777777777777,623.62,0.1383001301317572,100002,2852.48677988025,4,1023.71,40.34,0.2088888888888888,48.792222222222215,29.167223470577305,112.35908802605992,0.0,4,1341.46,105.96199594107333,5,2,0.0069080155902795,16.285555555555554,0
de67b2ccb8d1cb362dcd24da3470c7172b71137f2608d521a2368ff1a1d5d74d,0.0,0.8773900789640183,2,90.86,2,0.145,375.0,0.0278551532033426,100024,8478.780555555555,0,336.59,6.6,0.18,18.895,8.621435054044419,39.879552500318624,0.0,8,181.72,228.0599417570465,1,1,0.0,15.940500000000013,0
462ec2e2e1389e5cf46327d61b28e303684be4479656c53c6a75c66403d81a41,0.030533418826906,0.6531074357953259,0,64.93333333333334,3,0.3333333333333333,331.0,0.2437754494054566,100010,3789.836111111111,0,113.09,4.08,0.22,52.05,57.0886169858935,169.12377312529534,6.0,22,194.8,517.6577170781025,2,2,0.0006249999999999,10.900000000000006,0
