ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-41503050_coj760buk65poe1dn8bg_1713795841_2.2.0.2.801109,0.0697767382164797,0.6796903247218071,1,158.33333333333334,3,571.0,0.1833237846161948,1,174.31,9.0,0.3933333333333333,84.61666666666666,68.58133744039388,180.3480718363447,146.0,16,476.0,101.57032506550384,2,2,1
2856469-10204675_cognbv71ha8chrurm900_1713468924_2.2.0.1.800287,0.0829569328826532,0.7447227341263194,0,234.5,2,425.0,0.0903789951787941,1,245.1,9.66,0.2299999999999999,85.44000000000001,69.9719435041211,176.89647552306582,0.0,12,469.0,95.0137127859695,2,2,1
2856469-27369893_coih6j3uk65poe0q09n0_1713705804_2.2.0.2.801109,0.0678748387972578,0.6257668711656442,0,105.0,1,350.0,0.2576687116564417,0,41.82,1.47,0.17,12.769999999999996,66.18437271605268,80.5389817938418,0.0,22,105.0,0.0,1,1,1
2856469-41313717_coih6j3uk65poe0q09n0_1713705804_2.2.0.2.801109,0.0544817261535385,0.6988960717826518,7,250.2938461538461,13,959.58,0.1725737376512643,13,908.82,75.49,0.4246153846153847,59.79538461538462,42.217742433346565,127.26677898268498,121.0,1,3443.87,354.7172457141415,17,3,1
2856469-42290987_cogbi8n1ha8chruear6g_1713420578_2.2.0.1.798577,0.0849303338707449,0.7449124293497883,1,327.71666666666664,12,1711.79,0.093235240221533,15,957.7,93.29,0.3666666666666667,48.6025,54.81203364091732,127.62518426738156,375.0,2,5251.57,113.80185872720416,16,5,1
2856469-19369428_cohccvbuk65poe7lqctg_1713555069_2.2.0.2.801109,0.0355731075295618,0.6264265804007021,0,149.04999999999998,4,1075.0,0.2610260361947679,2,488.98,15.52,0.2575,51.065000000000005,67.12519503479007,138.71578367004045,0.0,9,596.2,160.50499955211922,5,3,1
2856469-41442042_cohs3e3uk65poe04pso0_1713619384_2.2.0.2.801109,0.0500858452561993,0.7619480353195484,2,136.31,10,564.44,0.1081767182442468,6,656.59,38.9,0.293,60.803,42.854428174938974,139.96384584468123,12.0,5,1865.86,184.7688137196105,8,4,1
2856469-41442042_cojvbh3uk65poe21p4m0_1713894852_2.2.0.2.801109,0.0530344660186397,0.7447978977781814,1,147.34,6,1260.5,0.1309749162357799,4,871.68,35.5,0.2216666666666666,42.41666666666667,48.09380438309699,123.60780343357078,138.0,3,1338.34,191.35784159091395,4,2,1
2856469-9849445_cojuo93uk65poe217sng_1713892388_2.2.0.2.801109,0.0116443701951447,0.6379153690770244,1,517.125,4,442.5,0.232775448619696,12,396.69,43.32,0.4225,52.8,44.49835192794359,134.13068572542596,0.0,10,2068.51,483.9509523536752,8,2,1
2856469-11883570_cojedkbuk65poe1jsc1g_1713825489_2.2.0.2.801109,0.0674350298598502,0.8657263094072858,1,143.22857142857143,7,703.4,0.0439974931078404,4,636.0,25.75,0.4585714285714286,22.76428571428572,26.003100549007453,70.87399178412208,337.0,7,1002.6,152.28479366085912,2,2,1
2856469-6768392_colk8hlitd9mo506snh0_1714111558_2.2.0.3.804910,0.0941508606176069,0.6477068013930106,0,439.9461904761905,21,516.05,0.2089462258909496,34,895.84,161.24,0.4938095238095238,52.22571428571429,65.23196172063456,156.26793119486604,0.0,1,9451.55,394.463131190192,49,6,1
2856469-42558872_cogjf5n1ha8chrun3440_1713452950_2.2.0.1.800287,0.0652713098975072,0.6812140727162683,4,159.9388888888889,9,648.47,0.1461124683708604,7,855.94,44.09,0.4377777777777777,35.062222222222225,28.23975154281347,90.87281760988978,225.0,1,1636.3,218.9780984765052,7,4,1
2856469-42653678_coihagbuk65poe0q5080_1713706305_2.2.0.2.801109,0.0091608647856357,0.8315153822765327,0,168.625,4,409.01,0.0923752730696562,2,490.56,15.84,0.4225,31.985000000000003,39.46062683443424,93.59514600589677,0.0,12,674.5,176.9624569812534,2,2,1
2856469-32577659_coh4cijuk65poe7cllj0_1713522250_2.2.0.1.800287,0.0534395787513504,0.689246823825897,10,226.414,15,1627.0,0.1782378479118253,9,882.1,68.54,0.3446666666666667,72.35333333333332,42.73235997057471,155.444927004543,493.0,1,3416.18,367.265702814534,12,5,1
2856469-41584763_cok0vfjuk65poe232m2g_1713901502_2.2.0.2.801109,0.0567465163617801,0.7899106511024468,4,372.0008333333333,12,205.47,0.0757756881721975,28,670.04,100.47,0.4008333333333333,42.024166666666666,44.1501730700494,124.53014504000676,33.0,1,4639.01,405.4211698433555,19,3,1
2856469-39313250_cognlmv1ha8chrus023g_1713470171_2.2.0.1.800287,0.0260195889169804,0.7887526984324551,3,141.2525,8,503.39,0.1337969368773168,3,837.59,32.17,0.43,39.15625000000001,37.70817757567222,107.62762806597794,11.0,1,1140.0,223.5087941804389,8,4,1
2856469-21622929_cokl7druk65poe2its5g_1713984439_2.2.0.2.801109,0.0832121577859061,0.80052379047285,0,72.7,4,805.0,0.071977689238661,0,776.58,17.05,0.1624999999999999,70.4125,51.13730251392553,147.43528331849444,80.0,4,330.8,63.28338154147619,2,2,1
2856469-23108442_colgs15itd9mo504k9c0_1714097668_2.2.0.3.804910,0.0,0.7394295637787366,7,324.62357142857144,14,245.05,0.1362168315318898,20,876.08,103.99,0.2457142857142857,44.94285714285714,31.770464263471315,106.5307933739061,0.0,1,5475.71,317.73647294329874,30,2,1
2856469-9849445_cohjfsruk65poe7s6et0_1713584115_2.2.0.2.801109,0.0345771499454789,0.6199718025617668,8,327.61727272727273,11,947.85,0.2361706399929382,16,874.71,80.23,0.4190909090909091,63.72545454545455,54.971682710996326,153.63609931504067,301.0,1,3653.84,163.50966259801544,6,3,1
2856469-12830723_cohtpuruk65poe070r20_1713626363_2.2.0.2.801109,0.0516040229509404,0.7725366873350157,7,115.72461538461538,13,859.92,0.1185432802520411,7,752.46,41.79,0.3276923076923076,39.331538461538464,47.65119426166019,124.2050022045294,210.0,1,1515.21,274.3900757637708,9,2,1
2856469-41442042_coga6q71ha8chructemg_1713415016_2.2.0.1.798577,0.0827635084645064,0.728346126911603,1,209.9,4,499.68,0.1483248759359074,2,415.56,19.91,0.3625,44.5125,58.16690535619048,119.09985882147134,2.0,2,1100.4,214.50494795734684,4,3,1
2856469-42677933_coi8oebuk65poe0hjkh0_1713671225_2.2.0.2.801109,0.024928009146013,0.8624689520650349,4,197.32571428571427,7,482.95,0.0376777135097374,4,985.54,42.58,0.2928571428571428,31.98,20.72103800734905,69.23234916039839,0.0,2,1561.28,209.3876793306325,4,2,1
2856469-41443324_coji2aruk65poe1mjrs0_1713840427_2.2.0.2.801109,0.116842133528803,0.5446046913893974,2,330.76,4,735.0,0.3060522156896298,2,214.72,19.38,0.29,40.5925,53.50755558800714,117.47065745480084,135.0,15,1323.02,188.8854404731535,4,2,1
2856469-34203442_cog91971ha8chrubk7kg_1713410212_2.2.0.1.798577,0.1090001577354539,0.7376646914471795,1,133.255,4,560.6,0.1255308840157494,1,264.07,10.07,0.2075,46.35,83.06582785567461,164.0740825416628,100.0,18,533.0,115.87486786795408,6,3,1
2856469-30806924_col6rklitd9mo57tp89g_1714056658_2.2.0.3.804910,0.0881817021413585,0.7857664574272498,1,156.71599999999998,5,937.0,0.1269991327306281,1,804.01,23.96,0.364,55.374,41.84733631293065,130.30064468042684,158.0,5,803.58,103.53272535459648,4,2,1
2856469-39237486_col6rklitd9mo57tp89g_1714056658_2.2.0.3.804910,0.1034216862461144,0.7844245796690519,9,134.55181818181816,11,1117.48,0.1048686382891182,3,1089.12,53.42,0.2163636363636363,42.28727272727273,42.90071551373176,121.78320191580949,206.0,2,2235.89,178.76326383484871,11,2,1
2856469-38465888_cokoigjuk65poe2l5d9g_1713998146_2.2.0.2.801109,0.0699569764594774,0.5620280474649406,0,320.05,1,350.0,0.2243797195253506,0,68.41,3.88,0.25,139.1,53.55855001156871,183.00150001031784,0.0,29,320.05,0.0,3,2,1
2856469-21622929_coholgruk65poe014uh0_1713605315_2.2.0.2.801109,0.0817522678673508,0.8527212927004756,2,133.46125,8,730.2,0.0342205019401605,6,644.81,32.13,0.45625,46.19874999999999,30.47028739861667,108.32998513980942,99.0,5,1217.99,210.23904302508123,6,3,1
2856469-33645166_cogfts71ha8chruikmb0_1713438448_2.2.0.1.798577,0.0464400310936997,0.8152943981883695,7,186.6909090909091,11,983.65,0.1021800408119704,4,894.82,46.91,0.42,46.24545454545454,31.618558101527057,104.31048712767874,57.0,1,2120.6,242.78517723463173,11,5,1
2856469-30172715_cog8ppn1ha8chrubchgg_1713409254_2.2.0.1.798577,0.0972645376733501,0.7117185612789988,1,134.93555555555557,9,1926.96,0.183920944202405,3,777.66,32.03,0.41,49.81444444444444,41.95171639756611,120.96125941222265,902.0,4,1275.87,235.33510607350547,11,5,1
2856469-41190001_cohjmsjuk65poe7sd7mg_1713585010_2.2.0.2.801109,0.0350035577554535,0.7603787881780147,0,377.1518181818182,11,429.95,0.0650991359979698,14,891.22,79.53,0.6863636363636364,40.03909090909092,39.09139907350329,110.95811098546436,90.0,1,4241.63,244.73870931377945,1,1,1
2856469-21443971_cok07pruk65poe22gpc0_1713898471_2.2.0.2.801109,0.1006916186043069,0.5939505602382313,4,250.6671428571429,14,557.68,0.2536432219019801,12,839.76,70.07,0.355,46.88142857142857,45.218728394546034,118.46109979438502,127.0,1,3524.31,400.2503049511824,14,2,1
2856469-41809232_cojp6sjuk65poe1rva40_1713869682_2.2.0.2.801109,0.0677606119315593,0.6808875945198499,1,193.705,4,425.0,0.173349135265897,3,150.1,14.25,0.32,65.24249999999999,50.06086014429058,157.8189954754595,0.0,24,774.82,231.8146919893699,6,2,1
2856469-31020899_colkjmtitd9mo50745u0_1714112987_2.2.0.3.804910,0.051974800660563,0.6948548871036824,3,134.54857142857142,7,762.0,0.1728730648399746,1,425.47,17.47,0.2714285714285714,56.05,42.474788999900746,125.9352244268972,0.0,15,941.84,242.5516560002156,5,2,1
2856469-27260833_coh7r13uk65poe7giamg_1713536388_2.2.0.2.801109,0.1167201634082287,0.5811209439528023,0,109.5,1,350.0,0.2300884955752212,0,72.49,1.82,0.15,93.48,91.35961572922828,198.36312454930345,0.0,18,109.5,0.0,1,1,1
2856469-33201976_colc4kditd9mo501oq90_1714078289_2.2.0.3.804910,0.0266709127538876,0.7424110116251432,0,208.6,10,446.28,0.1497368350335277,11,464.05,42.71,0.494,38.207,36.59977338200963,108.76830535348992,0.0,10,2111.0,390.1457902815623,10,4,1
2856469-40463997_cohd003uk65poe7mcbig_1713557504_2.2.0.2.801109,0.0751547845122799,0.663847633056769,2,298.4157142857143,7,1017.59,0.1931452193401186,7,592.52,40.53,0.3457142857142857,65.26285714285714,50.012691997708586,140.43704977755354,327.0,6,2088.91,351.5001671723959,9,3,1
2856469-31776507_cogglin1ha8chrujei20_1713441482_2.2.0.1.800287,0.0399552574730601,0.6492164670780155,4,220.8325,8,750.8,0.2066116416669464,7,662.21,40.55,0.3825,31.51625,49.60434085055142,100.31237782756646,18.0,4,1766.66,286.23961779596664,16,2,1
2856469-41827534_cognn8v1ha8chrus1i50_1713470371_2.2.0.1.800287,0.0275964566270209,0.8066872471216158,1,131.95583333333337,12,47.3,0.0888744458183262,11,775.23,52.2,0.3166666666666666,25.382500000000004,28.45377935402767,76.35075780528207,0.0,1,2198.96,330.1952949090758,9,4,1
2856469-41827534_cogn6nv1ha8chrurgskg_1713468255_2.2.0.1.800287,0.0446503679893998,0.8455948393208306,1,242.378,10,585.64,0.0502331380119273,9,554.37,51.1,0.345,30.088000000000005,26.95383132130272,77.9307732249919,31.0,5,2940.84,182.7212594107873,8,4,1
2856469-12830723_cogjgrn1ha8chrun59j0_1713453166_2.2.0.1.800287,0.0583759421874208,0.8097538799810623,8,153.58923076923077,13,1456.38,0.0631498784080529,8,967.69,55.15,0.2846153846153846,49.354615384615386,41.85952589984127,123.22746747035828,381.0,1,2112.66,155.7810718885033,12,3,1
2856469-10019612_coi13aruk65poe0apt30_1713639851_2.2.0.2.801109,0.103379304029111,0.556679592219651,1,132.75,2,414.0,0.3233863906435674,0,104.39,4.2,0.22,51.59,61.80239196571906,143.00666073041265,12.0,15,265.5,159.9033765532304,3,2,1
2856469-39237486_coiikmjuk65poe0ro8tg_1713711706_2.2.0.2.801109,0.0523978344828468,0.7436802639589243,2,184.1183333333333,6,425.0,0.155550902653917,4,596.05,26.78,0.2883333333333333,57.14166666666667,60.18694299669975,157.24921582373807,0.0,5,1104.71,220.00892435637755,3,3,1
2856469-42722312_coiqchruk65poe135vl0_1713743431_2.2.0.2.801109,0.0597270551772248,0.8163358061473147,3,91.012,10,423.74,0.0943788728267243,0,828.94,27.72,0.257,36.845,35.94915963757964,103.55098736585056,135.0,1,1166.53,137.37487651428327,7,2,1
2856469-34203442_coh0qe3uk65poe79bf40_1713507640_2.2.0.1.800287,0.043316295590401,0.6571936056838366,1,338.0,1,375.0,0.1225577264653641,0,101.51,4.9,0.41,61.42,65.48625577050306,154.88129234852678,0.0,27,338.0,0.0,2,2,1
2856469-23554591_cok8seruk65poe28oekg_1713933883_2.2.0.2.801109,0.0664945058538111,0.8375326872285406,2,185.5942857142857,14,981.28,0.0461530815534045,12,1038.94,70.67,0.3092857142857143,46.66428571428571,45.41406722569295,122.56606923011326,288.0,1,3186.31,207.4765891231877,11,4,1
2856469-41827534_cognc6n1ha8chrurmgeg_1713468954_2.2.0.1.800287,0.0404415487745834,0.7721715456932752,1,184.8475,8,94.36,0.119714391867244,6,906.42,44.52,0.3662499999999999,32.931250000000006,27.445776488194795,94.15713887105062,35.0,1,1852.81,166.54869877231985,7,4,1
2856469-17193288_coklacruk65poe2j04d0_1713984819_2.2.0.2.801109,0.0,0.6714285714285714,0,87.0,1,400.0,0.2142857142857142,0,79.89,1.67,0.5,60.74,55.90494371329083,186.38682982633964,0.0,12,87.0,0.0,2,2,1
2856469-41442042_cok1lv3uk65poe23iiu0_1713904380_2.2.0.2.801109,0.1207604955693474,0.4991273822795561,1,299.0,2,700.0,0.3074832775919732,2,311.78,12.95,0.32,49.15,41.65461390775956,114.31638467490316,0.0,12,652.0,268.3649284471542,2,2,1
2856469-21622929_cogba071ha8chrue2ahg_1713419520_2.2.0.1.798577,0.0552223603098869,0.8353753769191203,2,161.15625,8,1097.56,0.063950220194843,6,1139.0,51.02,0.28625,37.37125,41.30102719196547,103.712086799878,52.0,2,1871.95,129.0114226432718,6,3,1
2856469-36406251_cogba071ha8chrue2ahg_1713419520_2.2.0.1.798577,0.0857963477169292,0.7839008860606593,5,202.664,10,1082.15,0.1205274391134686,3,998.43,50.55,0.362,39.448,39.90320007540273,104.98217807191244,0.0,1,2475.97,204.86126809134865,9,5,1
2856469-40050917_cogba071ha8chrue2ahg_1713419520_2.2.0.1.798577,0.0806079495771095,0.6139677297377912,1,213.54125,8,827.45,0.2517461318075055,5,820.74,41.04,0.42375,31.277500000000007,35.562823211890574,86.2345575817106,134.0,3,1719.34,283.3228790633416,2,2,1
2856469-9849445_coldaoditd9mo502fau0_1714083169_2.2.0.3.804910,0.0138136810697314,0.6769253611075127,1,239.25,4,385.5,0.2045422399485677,2,184.01,15.41,0.3275,58.4475,55.24120182414957,153.32870288181243,0.0,27,957.0,152.03399801239377,8,4,1
2856469-11716644_coghi071ha8chrukhas0_1713445120_2.2.0.1.800287,0.0178414695636057,0.8847586328297365,4,175.95285714285714,7,618.8,0.0421544106342167,4,379.6,24.71,0.6114285714285714,50.57714285714286,40.3675159830312,108.74456071954114,133.0,9,1231.66,210.71101228246675,7,3,1
2856469-40725552_coghi071ha8chrukhas0_1713445120_2.2.0.1.800287,0.0,0.6480582524271845,0,155.8,1,350.0,0.087378640776699,0,60.82,2.17,0.25,167.06,31.39764703933717,189.92223676431203,0.0,31,155.8,0.0,2,2,1
2856469-11883570_colebb5itd9mo50323vg_1714087340_2.2.0.3.804910,0.0271539902788716,0.9295744292248443,0,102.54285714285712,7,1364.0,0.0133565621370499,1,872.68,27.0,0.4071428571428571,13.804285714285712,12.710362970615948,35.829134056491434,514.0,4,885.8,107.28771619467187,5,4,1
2856469-11883570_cojvg0juk65poe21t2jg_1713895426_2.2.0.2.801109,0.040457589079333,0.8267884210663516,0,227.805,4,594.4,0.0695421751135655,3,591.98,21.24,0.1875,58.19,27.895599121757048,90.34039786749612,64.0,6,911.22,89.95542509403907,2,2,1
2856469-41433657_coi7k3buk65poe0ggn30_1713666573_2.2.0.2.801109,0.0265900911936246,0.7611643950783727,4,184.14363636363635,11,1248.1,0.1048049919094196,4,1116.38,50.49,0.4109090909090909,34.013636363636365,37.289845741954544,91.54301169251286,280.0,2,2025.59,187.6152002351311,10,3,1
2856469-21622929_cohnl93uk65poe006gh0_1713601188_2.2.0.2.801109,0.0893734918223254,0.8360433604336044,0,252.0,1,370.0,0.0311653116531165,0,83.2,3.83,0.32,61.040000000000006,67.56945991840782,177.41672153880603,0.0,13,300.0,0.0,1,1,1
2856469-30161365_cohnl93uk65poe006gh0_1713601188_2.2.0.2.801109,0.0,0.766064925191517,1,180.35,2,404.8,0.1261341879182199,1,356.79,9.68,0.71,62.02,67.79124189198706,156.17468281680175,0.0,7,360.7,25.51859786694108,1,1,1
2856469-39220647_coi1ftruk65poe0b6bq0_1713641463_2.2.0.2.801109,0.0750494711941408,0.5817780090997792,9,145.09666666666666,12,313.36,0.3119134610254117,6,910.63,49.33,0.2341666666666666,50.5375,39.71748855662482,132.2224056842609,90.0,1,1923.16,312.0753727241324,8,4,1
2856469-10320765_cohaqibuk65poe7k6kjg_1713548617_2.2.0.2.801109,0.1091821643348208,0.6696575077525567,4,271.2033333333333,9,670.53,0.1868019427967975,10,1039.01,61.21,0.39,40.40777777777779,46.64324149836813,130.35002271201992,100.0,1,2440.83,235.34009730251603,10,4,1
2856469-30806924_coh18m3uk65poe79ot30_1713509464_2.2.0.1.800287,0.0568415525243207,0.7693254081432814,3,133.885,8,1072.4,0.1121118170750177,2,642.19,26.78,0.335,39.3075,40.10346624309776,102.73180255661114,329.0,7,1189.48,198.9428041831555,7,3,1
2856469-12097765_coitdfjuk65poe15jnn0_1713755838_2.2.0.2.801109,0.0525870981322117,0.7706403461058374,3,174.158,5,1230.55,0.0828990292226439,4,553.27,28.7,0.364,47.15399999999999,55.731632010078194,121.43164787997082,322.0,7,1353.79,287.40327162990235,6,4,1
2856469-31020899_coitdfjuk65poe15jnn0_1713755838_2.2.0.2.801109,0.0914095400708948,0.742305035154061,0,249.48,4,528.89,0.1215773327922878,3,441.59,20.91,0.4024999999999999,100.175,72.73110689157797,220.0864571416068,0.0,9,1112.92,165.03560566002005,5,2,1
2856469-23764526_cohvnvruk65poe09btrg_1713634303_2.2.0.2.801109,0.0730862757623556,0.8417426538170557,6,164.06375,8,1026.0,0.0389104610842892,6,670.6,37.36,0.46125,39.48749999999999,38.7172531363535,92.72499464044186,278.0,1,1476.7,184.39592383905529,5,5,1
2856469-19037152_cohhrnjuk65poe7qilpg_1713577438_2.2.0.2.801109,0.0913008396504476,0.7416130930998563,1,199.3333333333333,3,510.0,0.1357478617493019,1,142.62,9.41,0.3366666666666666,47.96666666666667,52.65461625698239,111.09269949306469,70.0,19,598.0,87.54076693335742,4,2,1
2856469-41190001_coikqoruk65poe0u9oi0_1713720675_2.2.0.2.801109,0.0371885677449962,0.7924636424029023,1,261.5588888888889,18,351.52,0.0747030045231733,13,1137.34,90.34,0.7144444444444444,37.47611111111111,41.38921073388902,104.60398118146512,0.0,1,4708.06,225.2393173217903,15,4,1
2856469-41878996_cogt2v71ha8chrv10rpg_1713492348_2.2.0.1.800287,0.0524068871230516,0.7509405815379812,0,442.57444444444445,9,36.45,0.0685419931114671,21,589.51,77.92,0.81,35.632222222222225,21.751792921290665,66.57021037728168,0.0,1,3985.17,369.1734388635394,2,2,1
2856469-21443971_coh9nf3uk65kd1740is0_1713544124_2.2.0.2.801109,0.0176219248887725,0.8050445963883144,1,152.679,10,470.92,0.1015564592916791,2,618.15,29.01,0.331,43.509,35.6911080067665,105.08712152682072,0.0,8,1572.37,196.91188675548528,7,4,1
2856469-12544485_cokvva3uk65poe2qeimg_1714028456_2.2.0.2.801109,0.0227077757945585,0.7354189369148864,5,378.8685714285714,14,424.4,0.0810562931572167,23,846.34,107.44,0.51,40.27214285714285,39.243789083049855,104.39720224616478,0.0,1,5545.48,421.7165958760518,13,3,1
2856469-12864956_col8q75itd9mo57vec4g_1714064668_2.2.0.3.804910,0.0350895661175149,0.796765236049605,0,44.91333333333333,3,382.8,0.1199988815390022,0,152.67,3.11,0.2733333333333334,87.68333333333334,45.29028592600273,165.75067152137933,0.0,20,158.76,224.6835446190577,1,1,1
2856469-9844572_coiqrobuk65poe13hnn0_1713745377_2.2.0.2.801109,0.1095499467953999,0.6970728986230662,2,168.90666666666664,9,1094.4,0.184414590226586,4,811.78,36.32,0.3722222222222222,39.81222222222223,63.09394213874548,149.12986311553252,120.0,4,1520.16,335.0811954234702,9,2,1
2856469-31020899_cogsvfv1ha8chrv0t9dg_1713491903_2.2.0.1.800287,0.0568360300811335,0.8538159772549049,3,89.1825,12,560.46,0.0494254786471615,2,1111.76,39.81,0.2441666666666666,35.21,38.13657990003891,100.7830371288464,0.0,2,1268.57,112.95363709431696,6,3,1
2856469-14476284_cogprkn1ha8chrutuos0_1713479122_2.2.0.1.800287,0.1030587115286852,0.6940233918751869,0,232.19,12,1061.4,0.1771534278262274,10,610.84,50.96,0.2733333333333334,48.807500000000005,64.71840150192213,153.5497806487506,218.0,2,2786.28,209.5253948487768,8,4,1
2856469-39237486_cojmfiruk65poe1pts90_1713858507_2.2.0.2.801109,0.0769317650036189,0.6846767458696835,7,118.12,8,944.0,0.2009622139076552,5,883.73,42.91,0.29,45.79375,54.77436450867601,145.76061815928554,0.0,1,1598.64,184.70518250313904,7,3,1
2856469-41443324_cojh3kruk65poe1lrm2g_1713836499_2.2.0.2.801109,0.0,0.7333333333333333,0,24.48,1,375.0,0.2063492063492063,0,86.08,1.11,0.13,31.36,57.31134649457026,122.22601372290042,0.0,19,24.48,0.0,1,1,1
