ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-41433657_coi88jbuk65poe0h48ug_1713669197_2.2.0.2.801109,0.0139490852980649,0.8004612714731265,4,189.13444444444443,9,810.17,0.0724143419372305,4,744.98,38.47,0.4311111111111111,33.39222222222222,36.27944268407601,83.35981821051286,22.0,6,1702.18,189.5813178468298,8,2,1
2856469-19037152_cogsffv1ha8chrv0d46g_1713489855_2.2.0.1.800287,0.0672759331248554,0.7900793726527556,5,231.0833333333333,15,941.51,0.0978374873644163,13,594.17,71.28,0.2626666666666666,32.20333333333333,35.30578989420217,82.05798261792688,177.0,1,4009.95,215.1850862869178,23,5,1
2856469-21188014_cohrneruk65poe04bctg_1713617851_2.2.0.2.801109,0.0970610169716932,0.7029271223555228,9,229.5375,8,889.92,0.1300397411401895,4,844.42,48.95,0.245,68.36625000000001,55.60353749047756,167.52384130560552,266.0,1,2351.59,377.2663885953482,14,7,1
2856469-42529079_cohd6mjuk65poe7midrg_1713558362_2.2.0.2.801109,0.0322014226927349,0.8147172525039743,0,188.4933333333333,9,425.77,0.0457841860676995,7,337.09,31.45,0.3777777777777777,31.648888888888887,43.62159261497799,106.27218412657923,0.0,11,1716.44,203.6020689108681,4,4,1
2856469-10204675_cokgpmruk65poe2erv1g_1713966299_2.2.0.2.801109,0.0883705558925905,0.7361884342629628,9,279.5233333333333,6,1272.26,0.114834826201892,2,717.27,37.03,0.3283333333333333,38.65166666666666,56.131100286489136,127.81433793883252,381.0,1,1677.15,273.3756801618289,15,3,1
2856469-6768392_cok6pn3uk65poe275ns0_1713925340_2.2.0.2.801109,0.0849023714243755,0.7481849303912607,7,149.70666666666665,18,1547.88,0.139658301599027,5,950.26,57.03,0.2166666666666666,56.21666666666667,57.103073296875536,148.67182953686896,117.0,4,2694.69,279.1199083078552,7,3,1
2856469-21622929_coi24hbuk65poe0bpsd0_1713644101_2.2.0.2.801109,0.0716098045864495,0.8719094539700811,1,57.7,3,401.3,0.0193798449612403,0,596.81,10.98,0.2266666666666666,36.54,21.64061640849432,87.37056814447,0.0,9,173.11,73.92262246729456,2,2,1
2856469-6713182_cokp2h3uk65poe2lfgtg_1714000196_2.2.0.2.801109,0.0793320133743038,0.6660346095896007,9,313.96666666666664,12,861.65,0.1909145345841619,13,948.43,87.49,0.4691666666666667,45.44333333333333,61.65911769977476,145.08177853779753,113.0,1,4594.64,363.9466528405776,11,3,1
2856469-41878996_cohmluruk65poe7v95ng_1713597179_2.2.0.2.801109,0.0343301544760448,0.6779415211661003,0,346.00952380952384,21,32.41,0.1715171709124931,36,926.13,143.68,0.848095238095238,79.47714285714285,35.87132545976146,161.06558105418247,0.0,1,7270.21,541.7735226481828,9,4,1
2856469-31093956_coig9jruk65poe0ouvdg_1713702095_2.2.0.2.801109,0.04893042907253,0.7255939356152231,3,142.65,4,586.0,0.1455378715673334,0,481.94,14.58,0.1825,62.370000000000005,58.86562731326619,155.66367163649983,27.0,8,570.6,113.60288067296794,2,2,1
2856469-36714465_cojog1juk65poe1rd3eg_1713866758_2.2.0.2.801109,0.0797692470985697,0.6931686413259373,3,192.0,7,655.0,0.1883538171729281,7,352.28,34.01,0.2914285714285714,50.76714285714286,45.88094477145926,122.09454064165068,138.0,9,1751.0,381.6397349663731,7,3,1
2856469-10756852_cohbip3uk65poe7l0a40_1713551716_2.2.0.2.801109,0.0678568123355286,0.7881926905688714,0,153.14545454545453,11,969.51,0.0832224518578724,2,823.13,34.75,0.2036363636363636,49.48363636363637,46.526376826676575,132.61091864335287,89.0,3,1684.6,103.72604828240272,12,4,1
2856469-21622929_colc8ktitd9mo501r7q0_1714078803_2.2.0.3.804910,0.0913325417846377,0.7735223384737442,0,65.12,2,725.0,0.1299523974810333,0,300.53,5.37,0.205,24.925000000000004,38.961605434234784,69.72929108965178,0.0,17,210.24,81.38483436200478,1,1,1
2856469-27164020_cohslmbuk65poe05h5k0_1713621721_2.2.0.2.801109,0.056211354693648,0.9006849315068494,0,136.0,1,325.0,0.0,0,110.41,2.66,0.26,52.290000000000006,66.32616584309382,137.7689578104012,0.0,27,156.0,0.0,2,2,1
2856469-19037152_cojb4ajuk65poe1hfup0_1713812010_2.2.0.2.801109,0.0566056191353578,0.694945373100397,0,287.9563636363636,11,561.91,0.1676907797410725,13,771.26,65.19,0.3727272727272728,52.39818181818182,51.12077279196654,130.59305211531563,323.0,1,3258.18,198.88138062202407,9,3,1
2856469-25574731_cojsferuk65poe1v0vpg_1713883067_2.2.0.2.801109,0.0731609774610951,0.8416393610485358,0,288.475,2,426.13,0.0350360946139668,2,131.0,14.1,0.35,52.07000000000001,61.5572674470407,154.94500576690564,0.0,23,753.0,48.19224800146568,1,1,1
2856469-25872792_cohoe33uk65poe00ttf0_1713604364_2.2.0.2.801109,0.0799503605382495,0.7685827322745227,4,181.12,5,941.12,0.1088983627566092,1,457.75,18.57,0.36,48.242,52.55893100313525,133.58717746382865,95.0,5,905.6,296.6357997268724,4,3,1
2856469-9849445_cok1fljuk65poe23e4qg_1713903574_2.2.0.2.801109,0.0261580226587024,0.6648007177369627,1,268.81333333333333,12,840.2,0.2070666160086524,11,718.44,62.09,0.4391666666666666,44.03,44.72708073104226,124.21174519627768,197.0,1,3229.76,428.8381841836938,24,3,1
2856469-42558872_coh849juk65poe7guc20_1713537574_2.2.0.2.801109,0.0376555003913941,0.8169600865112396,0,205.4465,20,380.94,0.0679658334122852,12,1022.21,79.04,0.3275,23.4255,23.44395910855796,64.74105564816385,45.0,1,4115.82,168.77515104170757,15,3,1
2856469-14476284_coj56tjuk65poe1bnn70_1713787766_2.2.0.2.801109,0.0622655448050458,0.6105609093977584,9,182.44285714285712,7,657.0,0.2889954830009492,1,399.47,30.32,0.25,83.74571428571427,68.0252403788432,200.73965294773487,92.0,8,1964.43,324.53460348346846,5,4,1
2856469-9844572_cogn0gv1ha8chrurafs0_1713467459_2.2.0.1.800287,0.0878724633333117,0.7558548829738909,3,250.2288888888889,9,199.25,0.1235114588990418,11,756.78,53.33,0.4311111111111111,46.55,46.34560126316139,125.80683814563837,42.0,1,2258.06,339.3678853051958,13,5,1
2856469-19037152_cole7tditd9mo50305a0_1714086901_2.2.0.3.804910,0.0624887454472094,0.6561834448272512,0,318.22,13,1484.83,0.2045218985465762,14,823.27,77.28,0.3684615384615384,50.05692307692308,43.3520663081985,121.67303926075576,282.0,5,4136.86,266.06893503198097,12,4,1
2856469-21933480_cogj5fv1ha8chrumm80g_1713451711_2.2.0.1.800287,0.0209050115498876,0.9090790448460948,0,199.1671428571429,14,800.25,0.0110717034450226,8,927.62,57.45,0.3442857142857143,43.396428571428565,35.60609225622032,121.44370836933707,0.0,3,2843.34,220.9789131958902,6,5,1
2856469-13100508_coj7nlbuk65poe1e9vj0_1713798101_2.2.0.2.801109,0.0876424189307625,0.6353887399463807,0,181.37,1,370.0,0.128686327077748,0,108.61,3.05,0.41,39.860000000000014,71.36077229469316,171.69087920854483,0.0,20,196.0,0.0,1,1,1
2856469-30161365_cojqlhbuk65poe1t7ffg_1713875653_2.2.0.2.801109,0.0721341857576404,0.6314270769134045,2,83.5,5,946.2,0.2784798226078812,2,820.44,23.86,0.4439999999999999,25.43,32.061675806895785,81.51275222322771,431.0,3,551.9,124.95797165334218,4,3,1
2856469-22293554_cohf533uk65poe7o6d3g_1713566348_2.2.0.2.801109,0.0648154392171734,0.7608158955075207,3,267.6981818181818,11,99.15,0.1378269246120034,13,596.87,59.2,0.5445454545454546,27.85363636363636,23.236366712101475,72.04138301678749,0.0,1,2944.69,310.9212225044512,19,3,1
2856469-10204675_colak5litd9mo500pb5g_1714072086_2.2.0.3.804910,0.0581496772692911,0.8570162942172893,0,100.0,2,448.0,0.0637097517240401,0,156.39,3.56,0.275,53.205,55.831281448405306,157.8706346894212,0.0,17,200.0,150.1600236898521,2,2,1
2856469-38465888_col7s25itd9mo57ula80_1714060808_2.2.0.3.804910,0.056501572290315,0.6429270172348379,1,180.9629411764706,17,269.27,0.2495636600465715,14,999.22,71.35,0.2952941176470588,33.00529411764706,33.55364711462988,90.30757541663132,33.0,1,3104.15,277.8675580414184,12,6,1
2856469-30806924_col56ntitd9mo57sb74g_1714049887_2.2.0.3.804910,0.0807226053143931,0.7931229100921839,7,175.66181818181818,22,1507.96,0.0760583390391816,9,1095.23,86.12,0.345,31.79136363636364,43.01199967602682,95.42343802385147,245.0,1,4690.84,180.157669543753,16,3,1
2856469-34203442_cog9lr71ha8chrucam1g_1713412844_2.2.0.1.798577,0.1374715702439436,0.6308304734928176,1,206.93142857142857,7,915.96,0.2150423434514247,6,534.12,31.17,0.3157142857142857,65.40857142857143,67.59857154555695,172.75057491365905,70.0,6,1448.53,301.40181105121883,2,2,1
2856469-19369428_cogbgqn1ha8chrue9am0_1713420394_2.2.0.1.798577,0.0160890690864626,0.7307401329526254,1,240.6533333333333,6,628.66,0.0936509170791557,5,279.84,24.91,0.3616666666666666,47.76,49.32193551689782,120.8002581155138,0.0,9,1443.92,122.88834178963498,9,2,1
2856469-9849445_colcosditd9mo5024st0_1714080881_2.2.0.3.804910,0.0137907500861411,0.6265081261422794,1,270.148,10,1317.92,0.2374528964695554,8,471.3,46.57,0.38,60.71900000000001,69.81737040558914,171.20003544664283,47.0,12,2736.48,323.689021629303,17,3,1
2856469-36175133_cohurqjuk65poe08b15g_1713630698_2.2.0.2.801109,0.0841569933101115,0.6336144732783603,2,226.785,6,915.4,0.1878418688836593,4,719.57,32.92,0.4816666666666667,46.31166666666667,40.44737650828913,108.01877181563702,36.0,6,1360.7,192.5706539370832,7,3,1
2856469-36714465_cohurqjuk65poe08b15g_1713630698_2.2.0.2.801109,0.0687668102088078,0.7169907694062937,5,190.7625,8,443.3,0.138716320183393,4,478.08,30.14,0.3687499999999999,65.35249999999999,52.89222399225619,160.7376101464708,0.0,8,1583.7,465.1938436912655,14,4,1
2856469-42529079_cogqqp71ha8chruur2r0_1713483108_2.2.0.1.800287,0.01507368928731,0.8653872180827248,4,310.84333333333336,9,71.05,0.0129235396305857,12,1040.28,69.11,0.4255555555555556,25.63777777777777,14.746621526721302,52.70351602647069,24.0,1,2927.58,88.56403180443495,7,3,1
2856469-22293554_cojrke3uk65poe1u5pt0_1713879608_2.2.0.2.801109,0.0566514724344499,0.7729501140564412,1,151.22285714285712,7,709.92,0.1325368520534888,6,398.25,25.25,0.45,24.87857142857143,33.48243326642672,87.88117132836867,97.0,7,1058.56,250.6823203329113,9,4,1
2856469-41590240_cogg54v1ha8chruiseo0_1713439379_2.2.0.1.798577,0.0336960870828879,0.8031593827369733,1,183.173,10,1288.0,0.0373714330337971,3,457.17,31.32,0.317,53.197,49.90714021878256,138.22572394835083,114.0,5,1831.72,150.50037023485106,7,4,1
2856469-41827534_coiock3uk65poe11jvlg_1713735248_2.2.0.2.801109,0.0234696550829386,0.7501753990707035,5,203.0716666666667,12,253.51,0.1257517572373083,9,885.24,56.83,0.325,35.440000000000005,27.96720213333801,84.44264048115927,61.0,1,2486.86,278.70614334521343,7,2,1
2856469-41442042_cokq0lbuk65poe2m35bg_1714004053_2.2.0.2.801109,0.0473282648177172,0.6045929335365122,5,224.1407142857143,14,539.37,0.2467239040012725,15,860.47,79.29,0.4821428571428571,53.865,40.096018725927664,130.39768178050588,0.0,1,3845.1,459.8809597269216,13,7,1
2856469-39237486_coj107buk65poe18c7jg_1713770525_2.2.0.2.801109,0.0144435617823355,0.7978415263544599,2,97.92,5,815.5,0.0607228571572469,0,814.65,20.09,0.18,49.684,29.07983677059524,96.90165664728086,306.0,3,489.6,158.68007747270065,4,2,1
2856469-41503050_coj107buk65poe18c7jg_1713770525_2.2.0.2.801109,0.0430366672404889,0.6994575936883629,0,288.0,2,764.0,0.101947731755424,2,143.35,10.19,0.49,54.08,32.4958898540358,78.33304909034831,0.0,19,576.0,163.088153645185,2,2,1
2856469-27369893_coim5iruk65poe0vmkvg_1713726155_2.2.0.2.801109,0.0197659709044908,0.5904783074342757,1,173.06,2,350.0,0.2284994038838482,1,101.92,6.48,0.325,18.605000000000004,38.64719053183721,71.85768823012563,0.0,18,346.12,695.3698122064264,2,2,1
2856469-36406251_coim5iruk65poe0vmkvg_1713726155_2.2.0.2.801109,0.056704731423047,0.7929176693510244,0,142.60625,8,771.21,0.0478845344352719,5,327.34,26.08,0.49125,48.9425,40.709350711048735,113.1686081376645,117.0,9,1492.85,154.64589259472388,7,2,1
2856469-41809232_coim5iruk65poe0vmkvg_1713726155_2.2.0.2.801109,0.0719089269730691,0.738324093020624,7,88.26222222222222,18,1323.77,0.1434489856175013,4,1198.91,49.19,0.2311111111111111,54.74888888888889,45.27769431559297,144.47411268569894,340.0,1,1588.72,217.51831150767595,16,3,1
2856469-39237486_coj1o1juk65poe18tttg_1713773574_2.2.0.2.801109,0.0608583061089406,0.7540000942492264,0,103.6,2,750.0,0.1051632867846876,0,258.76,5.34,0.16,68.39,85.81946561171367,182.28862170599976,0.0,10,217.2,65.90196100371948,2,2,1
2856469-31020899_coibvjruk65poe0kolgg_1713684431_2.2.0.2.801109,0.09792930710184,0.6860751097245799,3,76.65,4,852.0,0.1803408534813659,1,593.7,15.28,0.2,71.79,45.20517866930588,162.58577026808837,27.0,6,360.6,459.5640119564303,5,2,1
2856469-41190001_coibvjruk65poe0kolgg_1713684431_2.2.0.2.801109,0.0063423540094042,0.7519221707057347,5,300.2372727272727,11,840.68,0.074868486840857,8,1031.92,66.65,0.57,35.66818181818182,34.83869019966426,92.07109974466526,95.0,1,3302.67,238.42191691419563,7,3,1
2856469-26563083_cok9qvbuk65poe29eh10_1713937789_2.2.0.2.801109,0.0556592056387619,0.5579419528893015,0,429.0,2,387.56,0.2553449176142957,3,90.41,13.98,0.355,90.695,46.22395123888852,164.926132074102,0.0,20,858.0,75.28025594229109,3,2,1
2856469-22293554_colhvtditd9mo505c50g_1714102261_2.2.0.3.804910,0.1701030809032223,0.5575457778988708,1,162.29500000000002,8,579.27,0.2626871703233888,4,879.98,35.4,0.26625,69.3275,48.91613599639797,173.68801989635864,142.0,1,1307.36,283.1750479589389,8,3,1
2856469-33201976_cogkofv1ha8chruoo59g_1713458239_2.2.0.1.800287,0.0815039763097275,0.8469839242069213,1,106.0942857142857,7,994.5,0.0684286334722331,0,469.64,13.61,0.4242857142857142,59.16,41.53878601223719,128.59109725286112,0.0,5,742.65,217.8022893542066,6,2,1
2856469-41350799_cohaftbuk65poe7jqt6g_1713547253_2.2.0.2.801109,0.129278382493651,0.5921839547227082,1,258.1433333333334,3,400.0,0.2511836404094642,4,235.18,17.4,0.4433333333333333,68.24000000000001,46.10441784391298,140.63750845937557,0.0,13,854.4,111.28452764680776,5,2,1
2856469-36714465_coh42fbuk65poe7cc2tg_1713520957_2.2.0.1.800287,0.1416062362910046,0.6347850199813572,8,364.669,10,1363.0,0.1752338536997244,12,895.32,74.48,0.348,46.009,51.65107848025456,122.96227741939188,300.0,1,3676.69,288.89376790039887,21,3,1
2856469-38196562_coi3jtbuk65poe0d2mr0_1713650165_2.2.0.2.801109,0.1155840709766386,0.6699062387505863,2,380.6,4,793.7,0.206851740472597,4,539.76,29.55,0.4275,49.145,45.426653175886415,109.17620081590002,127.0,5,1522.4,195.3364172964366,8,5,1
2856469-14476284_cohs5m3uk65poe04smfg_1713619672_2.2.0.2.801109,0.1398389121048866,0.6580901315600671,0,299.624,5,525.97,0.205797698530673,5,620.41,31.82,0.352,53.862,79.0747557329646,162.4100500470633,23.0,5,1498.12,226.99795435689148,7,3,1
2856469-31776507_cohv5ajuk65poe08m8mg_1713631914_2.2.0.2.801109,0.0843598358307757,0.5083998042929574,5,202.3242857142857,7,592.0,0.342360679145897,3,544.16,28.6,0.3871428571428571,58.81714285714286,53.169628498319575,138.51657347312218,117.0,6,1416.25,562.7470521518089,15,2,1
2856469-41530693_cohv5ajuk65poe08m8mg_1713631914_2.2.0.2.801109,0.1054141972696366,0.6546980202838064,6,109.13571428571429,7,467.5,0.2312165662376053,5,555.35,29.04,0.3399999999999999,76.69000000000001,73.11734971347434,188.4107440437484,0.0,6,1082.85,412.45752693175376,9,2,1
2856469-40050917_cokap1juk65poe2a3opg_1713941638_2.2.0.2.801109,0.0865748815705467,0.6030518078094435,2,291.3333333333333,6,1143.95,0.2172711486894628,3,479.34,29.8,0.62,44.935,35.070420513840425,94.73366409202237,70.0,7,1798.12,184.9186498452318,1,1,1
2856469-34129861_cola6ititd9mo500foa0_1714070347_2.2.0.3.804910,0.0536722484969615,0.6719239981862105,13,183.8894444444444,18,1270.53,0.1963207837233074,9,932.79,72.82,0.3433333333333333,67.40388888888889,44.2520405289899,153.93389377144467,285.0,1,3366.98,411.679828414404,23,3,1
2856469-41878996_cog964n1ha8chrubpe9g_1713410834_2.2.0.1.798577,0.0030136457881286,0.7386350521285767,1,288.075,8,55.64,0.1412149838248296,13,644.5,53.16,0.4499999999999999,36.695,21.605375367756267,74.08069584818512,0.0,1,2321.6,277.3671132473151,7,3,1
2856469-36406251_coij2djuk65poe0s8rr0_1713713462_2.2.0.2.801109,0.0699958425490015,0.6962638842018025,1,188.108,5,466.86,0.1837086346059591,3,368.67,19.36,0.43,81.21599999999998,56.00223750002006,158.09451630133393,2.0,9,1012.54,590.8449394588922,5,2,1
2856469-40725552_coij2djuk65poe0s8rr0_1713713462_2.2.0.2.801109,0.050986310574695,0.7393375658846678,1,163.0,3,450.0,0.1201531325513864,0,235.39,8.34,0.1733333333333333,57.883333333333326,75.49354044962223,153.26169457513723,0.0,11,499.0,73.83737656285332,5,3,1
2856469-41443324_cojhfmruk65poe1m56l0_1713838043_2.2.0.2.801109,0.0408015625764759,0.5701971359165314,4,169.17857142857142,14,748.8,0.2776939288838048,8,734.37,51.42,0.2878571428571428,61.81285714285714,52.43910272983688,143.4940289241292,42.0,4,2523.59,292.732390416922,17,2,1
2856469-36714465_coh85hbuk65poe7h003g_1713537733_2.2.0.2.801109,0.1411630946857082,0.6870396400030938,8,148.97058823529412,17,1141.53,0.1941311644848083,9,784.22,56.35,0.2576470588235294,37.03470588235295,47.0840563862601,107.37644684838943,373.0,1,2541.5,284.14779857487395,23,4,1
2856469-36393003_cojlrvbuk65poe1pft00_1713855997_2.2.0.2.801109,0.0246595049289919,0.8008573413224427,3,219.455,10,525.54,0.0774662914779677,10,680.97,50.51,0.43,37.885000000000005,43.6750578756368,102.93711533627,0.0,4,2365.83,263.5842622507706,6,4,1
2856469-38465888_cojcj6buk65poe1ik9u0_1713818009_2.2.0.2.801109,0.0653762208715548,0.6866938364005154,0,237.1483333333333,6,599.0,0.1938514534227299,4,308.22,23.6,0.4466666666666667,45.41333333333333,52.2682068434706,123.2464487662198,41.0,8,1422.89,112.85705602737346,7,3,1
2856469-31020899_coid4ejuk65poe0lrk60_1713689146_2.2.0.2.801109,0.0640031050097488,0.7321518523131426,6,184.80666666666664,6,834.69,0.1470423764778603,3,621.29,30.66,0.2716666666666666,64.14999999999999,59.92725439544705,164.03697748958072,194.0,4,1379.48,230.0128052039181,9,5,1
2856469-40463997_coip1r3uk65poe124s9g_1713737964_2.2.0.2.801109,0.0825015265886694,0.6814264349839104,0,216.5928571428572,7,869.04,0.1931817516060176,6,509.51,30.23,0.2642857142857143,66.42285714285714,42.22149506679301,147.27863671311752,206.0,8,1516.15,322.20318419200413,8,2,1
2856469-41911686_cohg79juk65poe7p3bug_1713570726_2.2.0.2.801109,0.0875803513400352,0.7805953625234064,0,307.74,6,1344.0,0.0995493540671707,5,482.92,31.87,0.3799999999999999,48.565,59.525497821890745,150.6300908680905,144.0,4,1846.44,200.7071173747552,11,2,1
2856469-36714465_coll5aditd9mo507fvmg_1714115241_2.2.0.3.804910,0.0785946822067371,0.5955766388134446,2,246.90714285714284,7,911.15,0.2763488470288301,5,372.89,30.08,0.4357142857142856,63.45,32.716585177007765,111.09462294183768,23.0,12,1728.38,553.0341820462166,11,4,1
2856469-42761698_coll5aditd9mo507fvmg_1714115241_2.2.0.3.804910,0.0451545582352606,0.8437023653677377,2,246.555625,16,1356.2,0.0706974394694686,10,980.98,74.8,0.51875,38.109375,23.53062474197956,86.24690784877073,171.0,2,3944.89,270.7894434541246,16,4,1
2856469-21188014_cokm393uk65poe2jieq0_1713988004_2.2.0.2.801109,0.1198968886757387,0.9034608378870674,0,108.0,1,350.0,0.0072859744990892,0,95.41,2.67,0.1,52.94,51.6034625407314,140.02321365762066,0.0,19,172.0,0.0,3,2,1
2856469-41779997_coiifkbuk65poe0rhvug_1713711057_2.2.0.2.801109,0.108224427101808,0.658573388830199,3,207.6255555555556,9,159.75,0.1901767147061144,8,838.04,48.32,0.29,57.98333333333333,53.03165127448566,159.51099095562142,23.0,1,2004.1,269.66848817116494,10,3,1
2856469-40050917_cokjqj0e1rllvr0opnsg_1713978700_2.2.0.2.801109,0.1358018234818139,0.5641908428934362,0,251.7783333333333,6,917.15,0.2898322693149808,5,721.56,34.87,0.465,34.098333333333336,45.69132694620432,90.93914065295417,251.0,9,1550.68,408.9404364860183,2,2,1
2856469-9849445_cokbi7buk65poe2all60_1713944861_2.2.0.2.801109,0.0122353555969582,0.6311733014491685,5,412.063,10,259.92,0.2396642874169441,21,763.76,88.59,0.504,46.916,43.64491637869623,125.81087271619676,54.0,1,4166.64,459.356948866456,24,4,1
2856469-38663869_coktv43uk65poe2p004g_1714020240_2.2.0.2.801109,0.0559743277575213,0.6680580502405841,5,244.49875,16,952.1,0.2240037120836215,13,880.4,77.99,0.344375,56.106875,58.31221810782204,173.97555636851985,240.0,1,4015.04,373.5879979185336,24,3,1
2856469-21443971_coi0opbuk65poe0af9ag_1713638501_2.2.0.2.801109,0.0923571986323041,0.7274278830659111,4,144.95,8,498.26,0.145900417075731,2,289.9,19.71,0.39875,36.9425,36.253787448432725,103.70246599969944,0.0,14,1159.6,378.3043315815909,4,3,1
