ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-39237486_coll1etitd9mo507de6g_1714114747_2.2.0.3.804910,0.2357193368429328,0.7415730337078652,0,166.0,1,574.0,0.1039325842696629,0,511.64,8.78,0.22,92.33,42.46770624260025,186.52870263825807,124.0,4,216.0,0.0,2,2,1
2856469-42191936_coichr3uk65poe0la2a0_1713686764_2.2.0.2.801109,0.0231601643351541,0.8244008501797673,0,223.044,5,522.25,0.0245651158170902,4,539.84,24.48,0.4019999999999999,34.844000000000015,31.20159488804756,95.49669623614614,0.0,7,1115.22,281.2460939370264,3,2,1
2856469-38314123_cok5li3uk65poe26ad40_1713920712_2.2.0.2.801109,0.1496459769280075,0.5922102120224001,2,263.1428571428572,7,82.11,0.2557546394907438,5,540.45,34.76,0.7571428571428571,36.06428571428571,40.45510237248425,103.2624287294864,0.0,1,1842.0,497.91792417538176,4,3,1
2856469-41503050_col057juk65poe2qith0_1714029214_2.2.0.2.801109,0.038656251896601,0.7566731124828047,4,128.29125,8,697.24,0.1409288629790324,5,369.64,25.13,0.34875,47.4125,58.4125362047865,120.46349125651378,189.0,14,1187.33,178.76676910361272,4,2,1
2856469-42761698_cokbaibuk65poe2agapg_1713943881_2.2.0.2.801109,0.0517284329948604,0.8338255156392396,4,133.19333333333333,9,435.0,0.0532963178884729,1,467.43,21.14,0.4744444444444444,31.956666666666667,25.3612981236759,76.65736790374469,37.0,8,1198.74,405.29138281508193,7,4,1
2856469-42722312_coipv1juk65poe12rbh0_1713741702_2.2.0.2.801109,0.0406644121254841,0.7752610105362115,1,105.81071428571428,14,1220.2,0.1222472103138494,3,1203.55,48.63,0.315,33.05785714285714,30.289160010924405,92.71380703100948,203.0,2,1921.58,110.0356856645002,7,2,1
2856469-41190001_cohm13ruk65poe7ukvjg_1713594511_2.2.0.2.801109,0.010213567333717,0.7139018661081092,2,220.2825,16,728.34,0.0993423115889475,13,969.69,73.82,0.43,41.91375,36.65890270819799,106.13474359962076,203.0,1,3524.52,384.9133803761813,9,4,1
2856469-31776507_cokl7vruk65poe2iua5g_1713984511_2.2.0.2.801109,0.0969080542510673,0.6060680383282374,7,248.34875,16,1054.6,0.2119978747850055,13,1027.08,82.24,0.42875,51.48,43.50098280607688,114.44950906279612,198.0,1,3973.58,330.2936640748793,26,4,1
2856469-41530693_cokl7vruk65poe2iua5g_1713984511_2.2.0.2.801109,0.0785415556424745,0.6272835541338705,10,212.925625,16,1114.24,0.2192961389807108,13,1027.08,85.63,0.30625,50.249375,57.64026119187501,147.30863993440497,253.0,1,4212.12,340.9463582880243,17,3,1
2856469-39237486_coho11buk65poe00hi10_1713602693_2.2.0.2.801109,0.0555646498488711,0.7786510427680469,0,310.2575,4,393.56,0.0925959727666851,5,477.34,29.89,0.3375,65.47250000000001,70.78025913036699,177.55040384805312,0.0,9,1660.01,289.4942809443781,1,1,1
2856469-36714465_coi8na3uk65poe0hih40_1713671080_2.2.0.2.801109,0.0471293758710815,0.7418835558991334,4,158.07875,8,805.0,0.1598577095545727,6,484.12,32.36,0.245,52.26124999999999,34.297407328413726,105.39232403432014,137.0,6,1542.63,454.7272894641243,9,2,1
2856469-33235744_cogncmf1ha8chrurn0gg_1713469017_2.2.0.1.800287,0.068818395297162,0.7765473837341386,0,183.4,4,895.0,0.0954944993392621,2,628.55,19.92,0.4625,46.155,64.32335455869823,156.8299799946621,70.0,5,737.6,152.6263799908315,6,4,1
2856469-7904766_coibut3uk65poe0knvog_1713684340_2.2.0.2.801109,0.0622951223630729,0.7906425674344607,3,156.09909090909093,11,964.11,0.0509961895564894,8,909.4,49.89,0.3745454545454545,49.98090909090909,30.417688592208496,123.60894593112442,370.0,1,1982.6,324.9432334065316,9,3,1
2856469-40725552_cohu0l3uk65poe079bbg_1713627220_2.2.0.2.801109,0.0360494358576307,0.7999889398783876,2,235.13,7,610.1,0.0686568725304945,8,690.72,48.76,0.5628571428571428,46.23,50.19663326308864,124.57998838170796,0.0,5,2416.51,177.96852379976693,5,3,1
2856469-10204675_cojqj4ruk65poe1t57kg_1713875347_2.2.0.2.801109,0.0750519424668157,0.804125361886145,9,188.64375,16,1315.69,0.0781969904843727,10,1047.31,69.92,0.221875,59.136875,51.38337101177348,140.01039078208646,182.0,2,3041.07,237.7162643366884,22,3,1
2856469-39220647_cogudf71ha82ii3sg3e0_1713497788_2.2.0.1.800287,0.0493607779258601,0.8134328358208955,0,593.2,1,450.0,0.0850746268656716,1,112.6,8.76,0.46,101.21,49.01939871241997,158.0377419316297,0.0,14,613.2,0.0,2,2,1
2856469-38314123_cok8dujuk65poe28dgkg_1713932026_2.2.0.2.801109,0.1319953320661633,0.5872541181228128,0,264.3333333333333,3,530.2,0.23524578749651,5,549.23,25.51,0.7466666666666667,45.34333333333334,49.889733553636056,131.33973010319542,70.0,6,1045.0,210.83841866110663,2,2,1
2856469-39220647_coleb7litd9mo50321s0_1714087326_2.2.0.3.804910,0.0297272213114923,0.6611382834201803,4,360.746,20,2135.6,0.2080524137364957,25,828.81,125.9,0.3605,70.097,35.01412515780412,141.21606591466568,180.0,2,7284.95,460.1398488596866,24,4,1
2856469-42529079_cohkg5juk65poe7t5q7g_1713588246_2.2.0.2.801109,0.0191415101932448,0.86101489977676,7,238.255,14,430.69,0.0262274604331505,7,888.32,63.89,0.38,25.90285714285714,23.77172867105823,71.10525240848249,14.0,2,3335.57,201.5154648560777,10,5,1
2856469-33201976_coiqc23uk65poe135iqg_1713743368_2.2.0.2.801109,0.0292447331200395,0.7366475824984577,0,245.33375,8,498.0,0.1198342255107412,5,288.82,31.72,0.425,71.8275,53.868229356315375,160.3943965712389,0.0,19,1962.68,339.56805391014905,10,3,1
2856469-39313250_coi0rnruk65poe0ai7ug_1713638879_2.2.0.2.801109,0.0620501365103003,0.6859504132231405,0,210.0,1,370.0,0.1322314049586777,0,88.4,3.18,0.38,44.58,45.58412108497792,100.08511511396104,0.0,25,230.0,0.0,1,1,1
2856469-31020899_cogc80n1ha8chruf0ej0_1713423362_2.2.0.1.798577,0.04512781934669,0.8230069466530356,2,139.636,5,789.31,0.0575774629829735,3,995.62,32.72,0.2319999999999999,37.866,38.38781722673705,101.9751699454641,170.0,2,850.18,119.37978476169816,3,3,1
2856469-41911686_coi0d5juk65poe0a2up0_1713637014_2.2.0.2.801109,0.0996991503615282,0.721939457378924,7,306.7275,12,808.33,0.1047863769712616,8,754.25,65.49,0.5366666666666667,44.81583333333333,46.960145894501046,128.25144595379666,165.0,3,3680.75,355.78207674168885,11,3,1
2856469-27164020_coihjbbuk65poe0qfklg_1713707437_2.2.0.2.801109,0.0395569620253165,0.7618026756636442,0,28.24,2,718.0,0.1411986598252149,0,205.27,3.02,0.095,36.33999999999999,37.25492703076539,108.0866080231482,18.0,12,96.49,121.9670844766778,2,2,1
2856469-41503050_coija8ruk65poe0siah0_1713714467_2.2.0.2.801109,0.0858909757214842,0.8929593134138588,0,107.95,2,350.0,0.0506993006993006,2,156.62,7.92,0.6950000000000001,53.13999999999999,16.140155516103732,83.64668725676833,0.0,22,335.0,80.05045957137851,2,2,1
2856469-36406251_cohf81ruk65poe7o8ro0_1713566727_2.2.0.2.801109,0.0309560853766616,0.7309455208318113,5,154.8821052631579,19,1091.57,0.1604926601920088,8,1010.55,66.06,0.3247368421052631,35.84473684210527,38.676923928880704,97.47715554692296,284.0,1,3296.55,298.1767997539732,12,4,1
2856469-27369893_coj6313uk65poe1cipv0_1713791364_2.2.0.2.801109,0.0246162552993227,0.4863036653876144,2,258.5,4,450.0,0.3484095217486335,4,350.02,22.49,0.3175,37.57000000000001,36.13292884978563,85.86578635414989,0.0,8,1102.0,288.5147520243676,1,1,1
2856469-12544485_cokvm8buk65poe2q7vkg_1714027297_2.2.0.2.801109,0.0227956471478169,0.8196008151450564,3,359.07071428571425,14,282.33,0.0312492895866624,27,902.89,109.42,0.5228571428571429,39.68214285714286,41.11761356531809,117.14479990575278,0.0,1,5151.98,329.75310491900336,14,3,1
2856469-41530693_coht0u3uk65poe05vpd0_1713623160_2.2.0.2.801109,0.0259580403461133,0.7220825243376354,3,229.1413333333333,15,834.11,0.1643603315365258,17,776.45,76.54,0.2833333333333333,65.47,59.471042955443,171.04327518957444,165.0,1,3530.05,471.010782990192,22,5,1
2856469-41503050_cojokvbuk65poe1rh2jg_1713867389_2.2.0.2.801109,0.0411319523785756,0.761899530922842,0,205.6775,4,586.64,0.1779806172922331,2,327.97,15.68,0.3725,21.20499999999999,24.22459957306228,54.88992511273882,55.0,13,940.97,359.22705945417914,2,2,1
2856469-12830723_cogj2en1ha8chrumi6g0_1713451322_2.2.0.1.800287,0.0651781864830617,0.7848109486907456,12,120.06,10,1136.4,0.0919209440950932,2,1128.21,43.87,0.222,67.849,60.42876399938888,173.89350274599536,385.0,1,1283.6,239.0393328125561,4,3,1
2856469-31822071_cokcj1ruk65poe2bd0dg_1713949063_2.2.0.2.801109,0.0835379146536448,0.8409506789666491,0,162.885,6,425.0,0.0502786980316172,4,479.95,21.6,0.43,48.553333333333335,52.27138928338271,140.63644038034664,0.0,7,977.3,235.6628919631792,9,4,1
2856469-11716644_coh74jbuk65poe7flri0_1713533517_2.2.0.2.801109,0.0393459434739806,0.6992798067833744,6,175.71230769230772,13,433.0,0.1914632564685953,8,773.8,51.54,0.3992307692307693,105.54538461538462,55.54956679117683,224.5297589130701,118.0,1,2336.36,501.8236780502764,11,3,1
2856469-38314123_cokblajuk65poe2anru0_1713945258_2.2.0.2.801109,0.0384461004791998,0.7074080174918739,0,181.6,5,411.2,0.1811644627305617,3,290.57,17.36,0.806,37.260000000000005,30.269847364269424,88.44157364823226,0.0,14,990.0,204.16179043809083,8,4,1
2856469-41503050_coief0buk65poe0n46ag_1713694593_2.2.0.2.801109,0.0592802040599919,0.761745392057136,3,274.25166666666667,6,325.48,0.097120135255399,7,729.71,43.52,0.3433333333333333,34.97,32.04272015837662,87.5342504301317,196.0,1,1944.86,293.04112631575475,4,2,1
2856469-42180632_coj6acbuk65poe1cq9eg_1713792305_2.2.0.2.801109,0.0916021683364294,0.7163577973098118,2,239.24875,16,735.44,0.1439995813937636,16,1128.76,86.88,0.354375,32.18562500000001,37.892754716080574,88.46311214299445,159.0,1,3832.99,255.6906228282569,18,5,1
2856469-42476777_coikc0ruk65poe0tp6p0_1713718787_2.2.0.2.801109,0.009952229299363,0.8114324602755298,1,209.326,10,777.36,0.0261424240279041,5,641.35,40.53,0.4599999999999999,22.719,19.51589793831288,59.60528700431978,172.0,7,2216.3,231.07759422213576,9,3,1
2856469-30806924_cojhmuruk65poe1matog_1713838971_2.2.0.2.801109,0.073521385937024,0.7710476092387212,7,144.62875,16,1181.6,0.1032085187585242,7,992.33,63.79,0.334375,39.42625,36.661692261561335,101.45245950620637,30.0,2,3015.6,327.4136731766915,12,2,1
2856469-23764526_cohqk9buk65poe033dpg_1713613349_2.2.0.2.801109,0.0,0.8276762402088773,0,71.4,1,350.0,0.010443864229765,0,123.39,1.95,0.18,124.72,86.52089985205205,251.32355763318148,0.0,4,71.4,0.0,1,1,1
2856469-41584763_coge2tf1ha8chrugook0_1713430901_2.2.0.1.798577,0.0644115142591756,0.8566223941046955,0,184.8,5,886.9,0.051839486221054,4,624.82,24.69,0.306,32.586,58.19870140815999,114.02583573666912,103.0,5,924.0,108.29489618683964,4,3,1
2856469-23554591_cokjfrbuk65poe2he86g_1713977325_2.2.0.2.801109,0.0866549123834772,0.7414106951625786,3,103.66666666666669,3,724.52,0.111066048417998,1,295.88,11.97,0.3133333333333333,45.623333333333335,45.73313505409112,120.94852236736016,0.0,11,577.0,61.6412974857281,3,2,1
2856469-38083921_cokhu3buk65poe2fvdbg_1713970957_2.2.0.2.801109,0.1112553894184758,0.701540328673838,0,259.188,10,1142.69,0.1599026853533406,11,679.3,53.23,0.305,42.928,54.95917248037556,133.63308490647808,221.0,5,2591.78,302.1128340061992,6,2,1
2856469-42180632_cokhu3buk65poe2fvdbg_1713970957_2.2.0.2.801109,0.1114696453122342,0.7814936099679489,0,233.6911111111112,9,1480.4,0.0830967112871473,5,676.73,39.28,0.3355555555555555,40.712222222222216,54.47188514973583,128.51304853769648,233.0,2,2103.22,136.87223412439653,11,3,1
2856469-31776507_cok0m3buk65poe22rmo0_1713900301_2.2.0.2.801109,0.1024978682850601,0.6033089774318263,10,199.809375,16,1103.32,0.2537482589436535,9,867.61,65.99,0.26125,54.60125,39.53766994377418,116.59102992971144,200.0,1,3196.87,505.0085525287033,29,3,1
2856469-41530693_cok0m3buk65poe22rmo0_1713900301_2.2.0.2.801109,0.0646171929907656,0.6455535322933844,12,164.6525,20,489.28,0.208720161970134,13,867.61,78.21,0.2785,44.58,38.70134278999181,122.0861898741318,82.0,1,3619.61,458.4081795402811,15,3,1
2856469-41809232_coj1rtruk65poe190pf0_1713774071_2.2.0.2.801109,0.0988678794946895,0.7167571894931666,2,213.3217647058824,17,2013.64,0.1563350849494825,12,1022.26,75.65,0.3217647058823529,62.52764705882353,47.6689001792431,153.60002300138817,305.0,2,3626.41,318.9265277024765,20,4,1
2856469-10756852_cojg4n3uk65poe1l4500_1713832540_2.2.0.2.801109,0.0317747803568307,0.7516651639955537,1,180.46666666666667,3,375.0,0.1171966558847339,1,236.91,9.78,0.26,22.88,29.97295180113069,76.82849969326506,0.0,17,541.4,157.7975786869462,3,2,1
2856469-32134220_cokauejuk65poe2a7leg_1713942330_2.2.0.2.801109,0.0866118257946556,0.7357085812839067,2,268.83818181818185,11,1637.73,0.1110103523123393,5,742.01,50.95,0.2690909090909091,46.90909090909091,50.82148985235711,112.33719374487106,224.0,4,2957.22,133.47242536926308,14,2,1
2856469-31450099_cogiken1ha8chrulv3o0_1713449530_2.2.0.1.800287,0.0582072673771036,0.7352787563179382,1,116.70789473684208,19,1062.1,0.1558453867834159,8,1121.48,56.65,0.2173684210526315,32.48736842105264,37.02477762576388,89.68824972692664,218.0,1,2228.19,260.49613419707634,11,3,1
2856469-40463997_cogaqc71ha8chrudi6vg_1713417520_2.2.0.1.798577,0.0662481963351831,0.7045739153907417,1,149.39666666666665,9,931.02,0.1461106034129177,5,684.39,32.38,0.3277777777777778,58.59111111111112,49.71237132196783,136.57354770479267,72.0,3,1344.55,202.5593686720864,5,3,1
2856469-9844572_coimbs3uk65poe0vsi70_1713726960_2.2.0.2.801109,0.0467281816051115,0.8153292308955554,2,177.23428571428573,14,900.4,0.0666833840370021,6,962.31,52.7,0.255,56.055714285714295,47.09553399388994,144.25784864747845,145.0,1,2481.28,188.60426861402107,10,2,1
2856469-22293554_cogbj2v1ha8chruebl4g_1713420683_2.2.0.1.798577,0.0858817257046779,0.6844296903305278,0,346.362,5,239.02,0.1550445445868717,9,860.9,46.17,0.356,38.05800000000001,32.05095509902574,92.18773621316792,0.0,4,1731.83,119.8023791845529,9,2,1
2856469-31020899_col1k2o6m0l5rveb73t0_1714035211_2.2.0.2.801109,0.0,0.9292307692307692,0,22.57,1,350.0,0.0,0,65.58,1.36,0.11,44.21,41.23124176258027,134.40906145890938,0.0,19,70.57,0.0,1,1,1
2856469-21188014_col7t6litd9mo57um7rg_1714060954_2.2.0.3.804910,0.0688494355812377,0.7293867584256561,6,151.30437500000002,16,1611.24,0.140802220961256,9,1079.67,65.2,0.263125,54.49187500000001,46.99651699097765,145.8453094155307,430.0,2,2687.87,356.92547242013626,18,2,1
2856469-27260833_col7t6litd9mo57um7rg_1714060954_2.2.0.3.804910,0.123742872908234,0.6582914325332391,5,219.87,16,1829.86,0.2098237854667245,10,839.63,67.59,0.365625,67.37875,50.95694040971386,151.4726829723151,90.0,2,3576.86,325.8428498046113,21,3,1
2856469-41809232_coi427ruk65poe0deer0_1713651999_2.2.0.2.801109,0.0682343304697689,0.7179654808705452,7,166.44142857142856,7,964.15,0.1567660514409246,3,674.02,31.64,0.25,74.37285714285714,69.38687519824975,194.6157260648752,10.0,2,1295.64,348.79256329930143,6,2,1
2856469-39237486_cohjkg3uk65poe7satqg_1713584704_2.2.0.2.801109,0.1267419131656114,0.6906159098390988,3,136.525,6,301.6,0.1795021211872754,4,674.0,30.55,0.2916666666666667,51.6,59.78515053101938,156.3844931193181,89.0,1,1237.16,214.16678071792688,4,2,1
2856469-38465888_cojdb2ruk65poe1j4vmg_1713821067_2.2.0.2.801109,0.07956128805093,0.6391694256537601,6,184.598,10,242.45,0.2342617309576112,11,611.78,47.14,0.407,49.956,59.55657025463236,143.08924479642366,12.0,1,1851.98,257.598312269592,7,3,1
2856469-19037152_coj534buk65poe1bk9a0_1713787281_2.2.0.2.801109,0.026206823084026,0.6454415076547905,3,236.3122222222222,9,330.24,0.240278538319689,14,669.78,57.33,0.3899999999999999,66.76555555555557,36.91027205314452,141.9118928554205,132.0,1,2475.31,447.982192721184,9,2,1
2856469-22293554_coi67aruk65poe0f79bg_1713660843_2.2.0.2.801109,0.0099229975390966,0.7632671637756357,1,152.94,6,967.4,0.1072709981064403,2,532.03,19.91,0.235,26.445,30.173573982121905,78.7837791388557,238.0,7,927.64,139.73931285106235,10,3,1
2856469-41584763_coi0skruk65poe0aj41g_1713638995_2.2.0.2.801109,0.0237307512469697,0.8303549666032939,1,313.495,4,422.8,0.0547197989742677,4,471.66,26.49,0.6174999999999999,43.92250000000001,36.98164447326857,104.43664044978512,0.0,5,1378.0,257.41587432093274,6,3,1
2856469-33201976_coi1heruk65poe0b7r80_1713641659_2.2.0.2.801109,0.0733856350298603,0.7165926113442482,1,238.5375,8,573.82,0.139007602256191,6,791.24,42.93,0.415,45.9725,46.15388664934639,115.79805995325108,153.0,1,1932.3,282.00859915914,9,2,1
2856469-30806924_coh2b4ruk65poe7aois0_1713513875_2.2.0.1.800287,0.1009841274070165,0.802599303742519,1,177.35750000000002,4,873.1,0.1072542567809585,2,518.04,18.51,0.31,54.6675,52.51449478840358,137.15303857182312,51.0,7,823.44,128.5304534681434,4,4,1
2856469-6768392_coj5853uk65poe1borqg_1713787924_2.2.0.2.801109,0.0514412009315249,0.6771739946569636,2,492.095,14,400.52,0.1436101048408358,34,836.05,138.71,0.4435714285714285,50.59571428571429,58.903952281831344,142.52630426384027,0.0,1,7248.25,728.2210495367204,18,3,1
2856469-19037152_cojskmruk65poe1v6fg0_1713883739_2.2.0.2.801109,0.0819052011125373,0.6021763625670001,0,394.705,4,699.3,0.2651737359507907,3,447.16,25.84,0.3399999999999999,49.3575,52.16795830582737,123.07930075225454,140.0,8,1597.82,125.62128046717696,10,3,1
2856469-21622929_coika8buk65poe0tn600_1713718561_2.2.0.2.801109,0.056471223291752,0.8257993129083815,1,107.835,6,715.2,0.0645882647698732,3,822.46,29.27,0.205,15.651666666666664,27.94912122658261,56.01604244460197,107.0,5,988.01,187.39097153030303,2,2,1
2856469-34203442_coj18djuk65poe18ic50_1713771574_2.2.0.2.801109,0.1057782531106234,0.7337154904927016,1,142.69444444444446,9,1198.75,0.1428167032374638,5,500.25,28.43,0.2188888888888888,56.558888888888895,51.534521706146,137.8444380632827,271.0,9,1509.9,151.9400676777799,8,5,1
2856469-31020899_cogch671ha8chruf98ig_1713424536_2.2.0.1.798577,0.0298740429006838,0.8389263254482806,0,186.525,4,375.0,0.0440853362638187,3,423.95,17.02,0.2225,69.78,28.393516865991376,123.30205485546576,0.0,8,749.12,223.2591028512581,5,4,1
2856469-38083921_cogo94v1ha8chrusi83g_1713472659_2.2.0.1.800287,0.0752257340104586,0.6715723877728321,0,242.699,10,747.72,0.1837136176277938,10,539.35,46.58,0.349,64.44,42.15496436120472,141.79263441996665,70.0,7,2427.0,352.5645510494246,9,2,1
2856469-41433657_cogq63n1ha8chruu85mg_1713480462_2.2.0.1.800287,0.0,0.7848101265822784,0,36.0,1,400.0,0.1729957805907173,0,100.98,1.37,0.33,157.17,33.92714367531937,280.2584375025691,0.0,22,36.0,0.0,1,1,1
2856469-9844572_cogq63n1ha8chruu85mg_1713480462_2.2.0.1.800287,0.0443931456983042,0.8277511516967775,0,140.105,2,375.0,0.0818030050083472,0,92.7,4.23,0.25,103.39,72.42175852386917,229.4873051336744,0.0,28,280.2,24.144204870858022,5,2,1
2856469-41442042_colbestitd9mo501b9kg_1714075507_2.2.0.3.804910,0.069881694443405,0.6759721028443139,0,150.16666666666666,6,527.54,0.1727074847758069,4,424.59,20.92,0.3683333333333333,61.33833333333334,44.44266047990715,156.3333003578756,0.0,18,988.0,211.8090856683708,3,2,1
2856469-32134220_col0rsg6m0l5rveamsc0_1714032114_2.2.0.2.801109,0.065086578481689,0.7252883049792752,4,214.1314285714286,14,422.09,0.1420066054713447,7,998.25,62.77,0.3399999999999999,43.23214285714285,41.022021181850654,111.40888852782896,0.0,1,3048.62,303.4268399717507,14,2,1
2856469-34129861_coj7urjuk65poe1ehclg_1713799022_2.2.0.2.801109,0.0543150221154925,0.7519668956860766,4,169.929,10,626.24,0.1257370273353029,7,960.93,48.72,0.284,55.17999999999999,43.83427552415985,131.15078783646533,141.0,1,1837.09,296.61869791987687,14,4,1
2856469-19037152_cok1f5buk65poe23dpp0_1713903509_2.2.0.2.801109,0.0673117721949746,0.6020292882385971,3,272.569375,16,373.0,0.2630835764307093,16,950.74,87.29,0.336875,51.09,45.25921497763825,122.35036114696848,18.0,1,4419.06,284.4195189737987,10,2,1
2856469-27164020_coii29juk65poe0r1g10_1713709350_2.2.0.2.801109,0.0334516132444695,0.8282301818289053,3,146.53714285714287,7,851.52,0.0517604976934097,3,374.5,21.48,0.3357142857142857,50.425714285714285,65.75057758277208,158.6898173748787,0.0,12,1065.75,233.98399801269883,8,2,1
2856469-7327820_cogj82f1ha8chrumpnk0_1713452041_2.2.0.1.800287,0.0681523887412253,0.8427464008859358,0,181.56,1,450.0,0.0852713178294573,0,88.4,4.02,0.28,62.0,37.66354430954815,113.70753849715068,0.0,18,313.56,0.0,1,1,1
2856469-21443971_cokksv9i9sr3lalud2m0_1713983101_2.2.0.2.801109,0.0417232437006503,0.7474964963985286,0,169.58727272727273,11,963.18,0.1146760691905497,6,1067.08,49.26,0.2463636363636363,44.17909090909091,48.487349918366085,120.38687211811477,72.0,6,1925.42,297.756998103415,10,2,1
