ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-27885544_coggfvv1ha8chruj879g_1713440767_2.2.0.1.800287,0.8965477462864904,0,7,0.0247732358089097,0,972.38,25.23,10.781698659548692,709.5,3,0
2856469-37741880_coggfvv1ha8chruj879g_1713440767_2.2.0.1.800287,0.7637362637362637,0,1,0.1153846153846153,0,112.0,2.14,32.92358443347126,102.0,1,0
2856469-42346275_colv1glitd9mo50feg0g_1714155714_2.2.0.3.804910,0.7647058823529411,0,1,0.080672268907563,1,513.82,11.31,5.310753421247871,314.0,1,0
2856469-14003383_coi3elbuk65poe0cud10_1713649493_2.2.0.2.801109,0.8264969720789777,0,5,0.0367389613328158,5,524.52,31.98,45.49466067308488,1704.0,4,0
2856469-24779447_coh785ruk65poe7fq9lg_1713533975_2.2.0.2.801109,0.9102564102564102,0,1,0.0299145299145299,0,310.37,3.58,34.40591876920877,17.1,1,0
2856469-19677726_cokqgrbuk65poe2mebrg_1714006125_2.2.0.2.801109,0.7033270756987792,0,3,0.1273610421151404,0,115.68,4.37,28.01611375827905,321.6,2,0
2856469-33700204_cogdvd71ha8chruglc30_1713430452_2.2.0.1.798577,0.8151216138842827,0,2,0.0332216711405902,2,550.59,15.09,17.74784234823363,450.0,1,0
2856469-41930480_cogin9n1ha8chrum2up0_1713449894_2.2.0.1.800287,0.8477785885632163,0,4,0.0574832411318374,5,387.46,28.09,20.96812942451782,1608.46,3,0
2856469-18708461_cogre1n1ha8chruvd0r0_1713485574_2.2.0.1.800287,0.8582626925530945,1,2,0.0230607966457023,1,474.46,11.39,23.52162824718712,364.37,2,0
2856469-42585229_cogej6v1ha8chruh8f10_1713432987_2.2.0.1.798577,0.9256689947699912,1,4,0.0132513998682476,1,410.94,11.8,19.089007259881534,496.0,2,0
2856469-9477996_cogopkf1ha8chrut0sn0_1713474769_2.2.0.1.800287,0.6932623379365783,0,5,0.189473653966008,3,1153.67,37.05,23.414988175903204,888.0,2,0
2856469-41564295_cojgpnjuk65poe1lk40g_1713835230_2.2.0.2.801109,0.8907814710880396,1,7,0.0244000391432933,4,603.92,28.54,16.286506227717766,1261.58,5,0
2856469-42005035_cohqlfruk65poe034ncg_1713613503_2.2.0.2.801109,0.5540543686451195,2,11,0.3292509397190265,6,872.54,46.01,44.237460119506366,1986.88,3,0
2856469-15872552_cohis6juk65poe7rivqg_1713581594_2.2.0.2.801109,0.8429319371727748,0,1,0.0136125654450261,1,459.33,9.54,17.488752421546973,250.88,1,0
2856469-11032427_cognmrv1ha8chrus15j0_1713470319_2.2.0.1.800287,0.8509596023728825,1,4,0.046322631727945,2,840.72,25.53,52.32353925285437,739.25,2,0
2856469-19682395_coh7albuk65poe7ftc5g_1713534293_2.2.0.2.801109,0.7394636015325671,0,1,0.1570881226053639,0,78.09,1.4,49.43444817353881,62.0,1,0
2856469-9748303_coh69ajuk65poe7ekv9g_1713530026_2.2.0.2.801109,0.8166732453403562,1,4,0.0608626919602529,0,604.41,12.0,37.868434811040544,256.55,2,0
2856469-40616902_cokuhkjuk65poe2pdim0_1714022610_2.2.0.2.801109,0.7108856075410647,2,7,0.1497019695068533,6,614.71,37.59,33.72577994801409,1789.3,2,0
2856469-9258688_coh09ubuk65poe78rr3g_1713505529_2.2.0.1.800287,0.8237174726330233,0,3,0.0496585555799793,1,129.89,7.31,51.362745512284654,451.24,2,0
2856469-40425132_cohicb3uk65poe7r31m0_1713579564_2.2.0.2.801109,0.8719512195121951,0,1,0.0,2,564.13,16.26,3.5300840089135934,533.0,1,0
2856469-16116649_coiioojuk65poe0rt830_1713712226_2.2.0.2.801109,0.7357294388695145,0,4,0.1487048117676389,1,800.76,22.31,41.49582602423462,546.0,2,0
2856469-8449783_coiioojuk65poe0rt830_1713712226_2.2.0.2.801109,0.8348346782881886,0,2,0.0062034739454094,0,381.66,6.79,23.171116839598945,236.73,2,0
2856469-7567658_colv2rtitd9mo50ffgd0_1714155887_2.2.0.3.804910,0.7469287469287469,0,1,0.156019656019656,0,81.62,1.54,43.01838418023503,72.0,1,0
2856469-2721834_coh4v93uk65poe7d7vh0_1713524644_2.2.0.1.800287,0.8884422871480118,2,9,0.0045836947498997,5,889.32,39.88,20.832326492398703,1582.01,4,0
2856469-7596744_cog9n871ha8chrucc6q0_1713413024_2.2.0.1.798577,0.8521088864838865,3,3,0.0489583333333333,0,405.78,10.91,30.185162480421315,413.77,3,0
2856469-23302637_cohn2lruk65poe7vl4e0_1713598807_2.2.0.2.801109,0.8753387533875339,0,1,0.0,0,296.09,3.59,17.2310892206068,38.88,1,0
2856469-38495446_cohn2lruk65poe7vl4e0_1713598807_2.2.0.2.801109,0.7442748091603053,0,1,0.0763358778625954,0,102.5,2.61,39.32248001692586,159.0,1,0
2856469-9793542_cohn2lruk65poe7vl4e0_1713598807_2.2.0.2.801109,0.8366036521997328,0,2,0.0358126721763085,1,237.2,7.97,39.094220999428615,409.55,2,0
2856469-42526340_cokj3d3uk65poe2h30f0_1713975732_2.2.0.2.801109,0.8550893725131052,5,8,0.0247547465604325,6,439.44,28.09,26.355770374212533,1134.18,3,0
2856469-18844329_cohhsi3uk65poe7qjgm0_1713577544_2.2.0.2.801109,0.8838720538720539,1,2,0.0111111111111111,0,227.2,5.17,29.39751083345008,240.0,2,0
2856469-42769194_cold34titd9mo502auc0_1714082195_2.2.0.3.804910,0.8726324850981959,1,5,0.016469503764019,4,695.25,25.04,24.52720938488764,733.0,2,0
2856469-30495046_coj5jf3uk65poe1c3hv0_1713789372_2.2.0.2.801109,0.8888888888888888,0,1,0.0,0,305.01,4.96,41.93637093816623,163.0,2,0
2856469-42217611_cokd3g3uk65poe2boqmg_1713951168_2.2.0.2.801109,0.7269872561969895,1,5,0.1002422110607858,11,952.37,63.81,24.224206139250413,2916.73,1,0
2856469-40941191_colce6litd9mo501uhg0_1714079514_2.2.0.3.804910,0.8801202363282072,3,7,0.0271268528964975,5,868.78,38.14,14.408791399257224,1359.63,2,0
2856469-37313673_cokbt8juk65poe2atcd0_1713946274_2.2.0.2.801109,0.8586725262747037,4,16,0.0427663490650407,6,996.23,42.92,22.96510800527616,1318.35,2,0
2856469-17065859_cohkt0ruk65poe7ti7qg_1713589891_2.2.0.2.801109,0.8308433680385249,2,8,0.0199679297593125,4,530.34,25.23,15.958881182126454,1013.97,3,0
2856469-12144091_cohkcoruk65poe7t2fqg_1713587811_2.2.0.2.801109,0.8994708994708995,0,2,0.0251322751322751,0,127.99,4.67,11.023015526185738,339.38,1,0
2856469-12156111_coi0rhruk65poe0ai21g_1713638855_2.2.0.2.801109,0.8272012784800327,4,13,0.0798798384646201,8,783.7,41.12,21.649786553786416,1369.84,4,0
2856469-32682970_colidj5itd9mo505latg_1714104012_2.2.0.3.804910,0.8099395710427948,0,9,0.0440339846802563,8,472.86,40.6,28.78560072539496,2287.0,4,0
2856469-29380998_cohme0buk65poe7v1k1g_1713596161_2.2.0.2.801109,0.865533178413503,1,4,0.0678563250922432,1,784.95,18.24,19.291996041412663,178.74,2,0
2856469-42105991_cok7ls3uk65poe27ragg_1713928944_2.2.0.2.801109,0.7846715328467153,0,1,0.0985401459854014,0,80.22,1.02,137.74093580893464,22.0,1,0
2856469-42357554_cohc4r3uk65poe7liaog_1713554028_2.2.0.2.801109,0.8380561103361656,9,10,0.0493241788055753,7,860.45,47.54,27.19745496312761,1719.95,3,0
2856469-42364629_cohc4r3uk65poe7liaog_1713554028_2.2.0.2.801109,0.8289009201794768,7,9,0.0544111936473922,5,860.45,38.24,16.544071887046055,1190.44,2,0
2856469-42454150_coje893uk65poe1joms0_1713824804_2.2.0.2.801109,0.7754097957506424,0,3,0.0799422799422799,1,429.96,13.49,20.390566612720345,638.0,1,0
2856469-29380998_cohtbbjuk65poe06dkig_1713624494_2.2.0.2.801109,0.8046647230320699,0,1,0.0991253644314868,0,696.47,11.62,13.948335438914418,38.0,1,0
2856469-41410415_colduptitd9mo502qu20_1714085735_2.2.0.3.804910,0.8935853819089784,1,5,0.0067553735926305,3,705.36,25.62,17.46687406416898,915.3,3,0
2856469-42717829_cojig6juk65poe1mupp0_1713842202_2.2.0.2.801109,0.8337425788687582,2,8,0.0499958484827342,5,675.09,38.84,27.24595156752391,1913.0,6,0
2856469-28882832_cogbmrn1ha8chruefcjg_1713421166_2.2.0.1.798577,0.7188904605645966,8,19,0.1728393700072445,4,985.34,48.11,32.68386209212739,1864.72,3,0
2856469-29416240_cohb3ujuk65poe7kgr2g_1713549818_2.2.0.2.801109,0.9501044139432774,1,2,0.0,0,316.51,4.68,26.257291762477784,68.2,2,0
2856469-41955391_coi2ehjuk65poe0c33o0_1713645382_2.2.0.2.801109,0.8644692081334684,0,6,0.012323134174543,5,967.02,41.68,18.48311504925461,1617.9,1,0
2856469-42639737_cojb2kjuk65poe1helkg_1713811794_2.2.0.2.801109,0.939018700672602,0,2,0.0121107266435986,0,227.7,2.39,20.621638292511378,11.66,2,0
2856469-7114737_cogbq3v1ha8chrueiol0_1713421583_2.2.0.1.798577,0.872538187867787,2,9,0.040596639938276,2,924.53,28.48,28.84954428132475,753.69,2,0
2856469-9953685_col4a85itd9mo57rk7tg_1714046240_2.2.0.3.804910,0.8400541285826819,2,7,0.0431782849912319,2,315.79,20.28,21.446633144117868,1279.24,3,0
2856469-38397344_coh9pm3uk65poe7j19b0_1713544408_2.2.0.2.801109,0.8894669731179293,1,5,0.0145774448841153,2,487.91,12.56,18.83005063578298,302.9,3,0
2856469-9939427_coh9pm3uk65poe7j19b0_1713544408_2.2.0.2.801109,0.9320987654320988,0,1,0.0,0,40.71,2.15,30.053417743424635,174.0,1,0
2856469-11581086_cogr4771ha8chruv42eg_1713484316_2.2.0.1.800287,0.8678295207948599,0,14,0.0151367466553998,11,891.47,60.85,25.771932700287227,2822.99,5,0
2856469-15645291_cogee7v1ha8chruh3oc0_1713432351_2.2.0.1.798577,0.8500251325398676,6,16,0.0385655907156562,6,923.03,50.89,15.71878788239293,2098.75,4,0
2856469-42223185_coh8jpbuk65poe7hic60_1713539557_2.2.0.2.801109,0.8511834486801265,3,6,0.0304045884439682,1,981.95,30.92,12.970598914404777,854.03,1,0
2856469-35176570_coh6g5ruk65poe7esvg0_1713530903_2.2.0.2.801109,0.8607298107623232,2,3,0.0474891768852679,0,275.16,8.14,32.925239954029486,424.02,2,0
2856469-9933899_coh6g5ruk65poe7esvg0_1713530903_2.2.0.2.801109,0.7454985932972682,0,6,0.1240679585178275,2,482.43,18.54,26.40057370919375,964.94,2,0
2856469-37415213_com2holitd9mo50hmkqg_1714170082_2.2.0.3.804910,0.8317900790660283,10,19,0.0496063806601255,7,959.29,68.81,32.31996090295069,3399.82,3,0
2856469-22017991_coh18e3uk65poe79oksg_1713509432_2.2.0.1.800287,0.7957317073170732,0,1,0.1128048780487804,0,378.78,5.34,22.62119111494952,95.5,1,0
2856469-22606149_coi7qpruk65poe0gn58g_1713667431_2.2.0.2.801109,0.9228187919463088,0,1,0.0,1,99.71,5.46,42.24056852073006,296.0,1,0
2856469-25914368_coggg6v1ha8chruj8f40_1713440795_2.2.0.1.800287,0.8461050474572486,0,7,0.0365400975098781,4,859.45,34.89,19.65159641262288,1407.32,2,0
2856469-33531302_coib19ruk65poe0jqv40_1713680551_2.2.0.2.801109,0.8730385164051355,0,1,0.0,1,95.2,6.12,32.60886458272336,367.0,1,0
2856469-14767283_cojk3u3uk65poe1o6jsg_1713848824_2.2.0.2.801109,0.7416250232770791,2,9,0.1384863496169776,7,688.26,40.51,36.584730991774045,1847.63,5,0
2856469-42589863_coga5of1ha8chrucs8r0_1713414881_2.2.0.1.798577,0.8458719121816112,0,2,0.1040559450700037,0,182.7,2.81,58.63989884365111,98.4,2,0
2856469-10874690_cohafm3uk65poe7jqkkg_1713547224_2.2.0.2.801109,0.8228494485765581,1,2,0.0556655552705821,1,501.48,12.61,48.06000928848069,424.5,3,0
2856469-29509121_com0b25itd9mo50gboig_1714161032_2.2.0.3.804910,0.8901661167335726,0,9,0.0232589713158864,5,472.52,24.51,18.851937933258128,1129.04,2,0
2856469-39508198_com0b25itd9mo50gboig_1714161032_2.2.0.3.804910,0.8825688073394495,0,1,0.0587155963302752,0,427.91,6.23,53.67564152866549,115.0,1,0
2856469-42280789_coj4kbruk65poe1b722g_1713785391_2.2.0.2.801109,0.8156498673740054,0,1,0.03315649867374,1,623.62,12.78,23.816505455327427,185.6,1,0
2856469-15260203_col44m5itd9mo57rfuqg_1714045528_2.2.0.3.804910,0.7834048243378581,3,10,0.046831208884348,5,913.56,46.03,25.27434985564553,2036.25,4,0
2856469-42307701_coj8o9juk65poe1far5g_1713802278_2.2.0.2.801109,0.8434945682512744,4,8,0.0319665520842148,2,982.17,36.12,15.485099812821073,1173.9,2,0
2856469-23403388_coglqb71ha8chruq1460_1713462572_2.2.0.1.800287,0.6587202007528231,0,1,0.1568381430363864,1,83.51,4.34,89.01906637362315,300.0,2,0
2856469-28710379_colid0ditd9mo505kth0_1714103937_2.2.0.3.804910,0.4953846153846153,1,1,0.2584615384615384,0,526.15,7.76,54.44340762540387,27.64,1,0
2856469-10246780_cohac23uk65poe7jmin0_1713546760_2.2.0.2.801109,0.8555836109021884,0,2,0.011033681765389,2,544.95,16.75,28.367516122488617,629.49,2,0
2856469-34098136_colvttlitd9mo50g2omg_1714159350_2.2.0.3.804910,0.8188400236304293,1,6,0.0349261521659152,6,447.64,32.79,23.33465612392574,1742.1,2,0
2856469-20635398_coj1lhjuk65poe18s1gg_1713773254_2.2.0.2.801109,0.7972511243458354,7,10,0.0904893962540195,2,934.79,36.15,19.438838265326,1245.36,3,0
2856469-42724994_cojrbtjuk65poe1ttcg0_1713878518_2.2.0.2.801109,0.8693818371843525,0,7,0.0089739310017477,16,610.47,55.41,15.457622411156638,2232.17,3,0
2856469-41829615_cojrbfjuk65poe1tsue0_1713878462_2.2.0.2.801109,0.755978469231657,3,13,0.1045847340762236,10,1001.21,59.87,40.44756126547095,2351.05,3,0
2856469-42718710_cojot3buk65poe1rnegg_1713868429_2.2.0.2.801109,0.8943120072469071,3,5,0.0120283018867924,3,783.3,25.15,22.60257363830199,573.55,4,0
2856469-42310381_colk5etitd9mo506qlg0_1714111163_2.2.0.3.804910,0.8355338601440613,0,3,0.0153448304261171,0,193.5,5.38,36.35023530023915,295.0,2,0
2856469-30762785_coj31ljuk65poe19tc7g_1713778902_2.2.0.2.801109,0.9452410080743824,0,2,0.0,1,268.14,4.96,12.324743134923583,66.15,2,0
2856469-32356137_cogml4n1ha8chruquf90_1713466002_2.2.0.1.800287,0.8497351017768874,1,3,0.0054757015742642,3,889.45,28.87,22.911321166813952,681.0,3,0
2856469-41954107_col802titd9mo57uoj60_1714061323_2.2.0.3.804910,0.7650120410422151,3,6,0.0790909017984238,3,489.25,23.3,51.18117089756106,1074.38,2,0
2856469-37037390_coh9m3buk65poe7istl0_1713543949_2.2.0.2.801109,0.8685637949577751,2,5,0.0239775461106655,1,390.67,12.21,14.102414963073825,516.0,4,0
2856469-22221585_coj4tbbuk65poe1bf03g_1713786541_2.2.0.2.801109,0.7348359535350608,0,5,0.0934099225528505,1,180.52,9.62,39.14544975879642,631.0,2,0
2856469-24157667_coi44aruk65poe0dg5k0_1713652267_2.2.0.2.801109,0.6961754772880532,0,3,0.123322928066859,2,269.9,12.43,19.58793971893283,660.6,2,0
2856469-29748453_coi44aruk65poe0dg5k0_1713652267_2.2.0.2.801109,0.8888888888888888,1,1,0.0,0,69.31,4.26,36.45275168600331,256.83,1,0
2856469-8898434_com0jsditd9mo50ghd60_1714162161_2.2.0.3.804910,0.8301833489599899,3,5,0.0413600521728819,4,226.28,22.8,36.97768564149991,1304.0,5,0
2856469-17987754_cogjjvf1ha8chrun9er0_1713453565_2.2.0.1.800287,0.8180024054471804,2,5,0.0935905816984497,1,1077.57,29.6,18.554102857042103,633.49,2,0
2856469-41855281_cokm8aruk65poe2jm010_1713988651_2.2.0.2.801109,0.8870280150117662,2,10,0.0144507447235129,10,825.77,48.24,12.47695878703186,1776.36,4,0
2856469-41667053_coh0gp3uk65poe792ddg_1713506404_2.2.0.1.800287,0.8350329915415242,0,13,0.0327386726350771,5,900.52,48.19,25.55464919111113,2434.54,3,0
2856469-39903432_coh6m7buk65poe7f40s0_1713531677_2.2.0.2.801109,0.7753164556962026,0,1,0.0886075949367088,0,305.62,3.74,47.46149369800277,40.5,1,0
2856469-22796003_cohotpjuk65poe01cug0_1713606374_2.2.0.2.801109,0.7568816149934798,0,2,0.1198861740950031,0,100.42,4.15,54.95072254045231,321.0,1,0
2856469-36747183_col73ntitd9mo57u08ig_1714057695_2.2.0.3.804910,0.8371383257643148,0,2,0.0889145091062315,2,172.39,11.1,35.323485763845426,637.88,3,0
2856469-42054954_cogh74f1ha8chruk3o1g_1713443729_2.2.0.1.800287,0.8794439105249197,0,3,0.01085776330076,2,168.91,10.17,23.00179654906709,548.46,1,0
2856469-28665847_com3m0ditd9mo50ic5v0_1714174721_2.2.0.3.804910,0.8806852812783131,0,3,0.0260824204486176,0,361.79,6.17,28.268414863425,203.0,2,0
2856469-24239226_cokqk7ruk65poe2mgl3g_1714006559_2.2.0.2.801109,0.8796369599925548,4,6,0.0,3,982.03,35.62,13.012990220571004,1074.49,3,0
2856469-36600751_cokqk7ruk65poe2mgl3g_1714006559_2.2.0.2.801109,0.8161375590966143,0,5,0.0555071289697544,5,610.61,35.68,26.030178423372952,1908.8,3,0
2856469-38867762_cojqd0ruk65poe1svia0_1713874563_2.2.0.2.801109,0.7830372707905807,0,3,0.1137657827120659,1,175.39,7.89,47.99131556882497,464.0,2,0
2856469-30027597_cohog5ruk65poe00vt30_1713604631_2.2.0.2.801109,0.9006619951149597,3,5,0.0088365243004418,3,997.77,30.18,16.00314747313356,440.5,3,0
2856469-38932544_coh0k0juk65poe795g6g_1713506818_2.2.0.1.800287,0.882071495249393,0,18,0.0127141062783943,11,976.35,61.98,28.77840873656516,2573.89,3,0
2856469-13841005_coi3gcjuk65poe0cvr70_1713649714_2.2.0.2.801109,0.8635774931115648,0,5,0.0400516955396133,1,351.85,11.27,16.493516246118215,577.2,2,0
2856469-37046374_coi3gcjuk65poe0cvr70_1713649714_2.2.0.2.801109,0.863013698630137,0,1,0.0,1,501.63,9.62,0.3232966608761272,175.0,1,0
2856469-31883130_coijlmjuk65poe0svkdg_1713715930_2.2.0.2.801109,0.8508476158712002,2,6,0.0210278000637937,2,973.45,29.45,35.607373114662614,778.56,4,0
2856469-23006521_coh7aj3uk65poe7ft99g_1713534284_2.2.0.2.801109,0.8250076557954371,1,2,0.0570771448986882,0,85.51,4.86,32.360558058178725,350.04,1,0
2856469-41695594_coh81ajuk65poe7gqfjg_1713537194_2.2.0.2.801109,0.868841717680331,2,6,0.018077947170434,2,558.4,22.84,11.12302351572722,1055.24,2,0
2856469-22086195_cogep9v1ha8chruhegp0_1713433767_2.2.0.1.798577,0.8827531181697466,0,4,0.02959927140255,2,326.69,12.77,21.65344479328149,670.63,2,0
2856469-9247404_cogep9v1ha8chruhegp0_1713433767_2.2.0.1.798577,0.7248828641768895,8,15,0.1496563231616409,5,1073.89,55.6,32.6573002521451,2142.42,5,0
2856469-32917826_cogtb971ha8chrv19ac0_1713493412_2.2.0.1.800287,0.8461333709114254,1,2,0.0501223897578822,0,1000.73,20.58,33.33480541487672,123.21,1,0
2856469-9286990_coiagdruk65poe0ja8eg_1713678391_2.2.0.2.801109,0.8860162100467415,0,4,0.0657919921568766,1,609.79,17.13,15.565966287983947,655.85,2,0
2856469-33425134_cok38qjuk65poe24kmt0_1713910890_2.2.0.2.801109,0.858304018869124,0,4,0.0268223227929939,4,759.35,26.39,28.215772595723536,758.0,2,0
2856469-6386636_coi90n3uk65poe0hrlgg_1713672284_2.2.0.2.801109,0.8165930006477001,3,5,0.079832531639735,2,527.64,21.46,44.74918992875902,944.16,3,0
2856469-42769689_colc7gditd9mo501qhi0_1714078657_2.2.0.3.804910,0.8797884838987508,0,6,0.0024453024453024,5,778.05,34.18,11.590196694227954,1339.67,2,0
2856469-14773108_coinmdruk65poe112ae0_1713732407_2.2.0.2.801109,0.8459220480978346,0,5,0.0070063694267515,2,460.06,19.69,13.455369372828777,1065.0,3,0
2856469-39796463_coi4m9ruk65poe0duna0_1713654567_2.2.0.2.801109,0.8786688878500551,0,4,0.0114336500190997,4,569.64,22.76,24.69823090965064,868.88,3,0
2856469-30288834_cojugdruk65poe210lc0_1713891383_2.2.0.2.801109,0.8557719258172433,3,7,0.0108885017421602,0,839.74,22.88,17.268817686582484,655.67,3,0
2856469-14731973_coi9icbuk65poe0icr8g_1713674545_2.2.0.2.801109,0.6778026155490912,1,3,0.2296469505979463,2,1089.98,26.15,24.93684761374781,156.9,2,0
2856469-16680864_cogai2n1ha8chrud9jpg_1713416458_2.2.0.1.798577,0.7137823319079709,0,3,0.2039023028250903,1,195.98,8.39,32.60179874035708,492.79,2,0
2856469-15499125_col1elg6m0l5rveb3gdg_1714034518_2.2.0.3.804910,0.7694171138419434,1,8,0.0284021814235821,5,710.08,34.51,24.204145131594267,1392.61,4,0
2856469-7325641_coii92ruk65poe0r9ti0_1713710219_2.2.0.2.801109,0.8705882352941177,0,1,0.0352941176470588,1,875.44,18.59,16.45458893093254,137.64,1,0
2856469-42342325_coihmmruk65poe0qjjdg_1713707867_2.2.0.2.801109,0.7398124895362465,0,2,0.1680395111334336,0,204.08,4.11,52.31023377688669,207.0,1,0
2856469-12430516_col2r4litd9mo57qi0r0_1714040210_2.2.0.3.804910,0.8443271867995195,1,4,0.0505404994027801,3,656.98,24.41,21.177728437232897,915.75,2,0
2856469-28057861_cohgfhbuk65poe7pafl0_1713571781_2.2.0.2.801109,0.8796655715501981,0,3,0.0252347417840375,2,571.23,18.48,25.05822407567497,737.17,2,0
2856469-42227249_cok8e3juk65poe28dk80_1713932046_2.2.0.2.801109,0.902770390321741,1,2,0.0485893416927899,0,196.1,5.61,19.39720907713312,315.03,1,0
2856469-41326897_com0gglitd9mo50gfb30_1714161730_2.2.0.3.804910,0.684251285715913,5,7,0.2049580388823608,3,587.83,25.45,34.48741673214588,992.34,3,0
2856469-40128602_coileabuk65poe0uvct0_1713723177_2.2.0.2.801109,0.8421488823528497,4,12,0.0429527132749394,5,1060.75,41.2,24.792696909298822,1134.96,3,0
2856469-42407415_coileabuk65poe0uvct0_1713723177_2.2.0.2.801109,0.8520900779385742,1,8,0.0032532192726367,4,854.06,33.41,24.595176726572383,1172.73,4,0
2856469-32076508_coijat3uk65poe0sj290_1713714548_2.2.0.2.801109,0.9170088186285312,3,2,0.0,0,495.66,12.89,27.91728078697,517.0,3,0
2856469-23493179_coi8l1buk65poe0hga9g_1713670789_2.2.0.2.801109,0.8616567432238409,0,2,0.0391517128874388,2,334.89,11.93,26.18576226831805,517.0,1,0
2856469-12073683_coisjo3uk65poe14ugng_1713752544_2.2.0.2.801109,0.8667818798938068,5,10,0.0191163868354399,7,735.83,47.01,20.937017633576865,2178.52,4,0
2856469-9591850_cogp4qf1ha8chrutaplg_1713476201_2.2.0.1.800287,0.6416399347191648,7,12,0.2456747188323953,4,767.45,37.66,45.62076613385154,1514.17,2,0
2856469-28818999_cohq413uk65poe02iq80_1713611268_2.2.0.2.801109,0.7830490852343338,1,3,0.0866020556058843,0,419.2,9.65,23.314903391758826,419.4,2,0
2856469-18964616_coh41iruk65poe7cb7jg_1713520843_2.2.0.1.800287,0.8876851740161765,1,6,0.0108901515151515,3,367.08,19.45,34.45048128061816,1023.7,3,0
2856469-10023993_coja7ubuk65poe1gnde0_1713808377_2.2.0.2.801109,0.8218697123519458,0,2,0.0305555555555555,1,262.31,6.72,45.203078543818776,250.0,2,0
2856469-12844535_com2s05itd9mo50hsnr0_1714171392_2.2.0.3.804910,0.9375,0,1,0.0,0,177.58,2.44,19.61279965263438,66.0,1,0
2856469-24670189_cokd8hbuk65poe2bsfsg_1713951813_2.2.0.2.801109,0.6913825373633565,0,3,0.1636366081137175,1,132.69,7.27,64.2737097260703,444.0,2,0
2856469-12814877_cohej13uk65poe7nnjg0_1713564036_2.2.0.2.801109,0.8781788714265463,7,7,0.0147280120385489,2,870.3,31.22,18.26887674905552,863.58,3,0
2856469-42608508_cohukj3uk65poe08281g_1713629772_2.2.0.2.801109,0.8880098571690149,0,10,0.0080010909806306,5,555.62,29.69,14.091371420681316,1447.01,3,0
2856469-40219885_cogio3n1ha8chrum437g_1713449998_2.2.0.1.800287,0.8708646025036079,0,4,0.0,5,1001.01,37.66,22.50898701059325,1131.0,3,0
2856469-41259550_cojn8o3uk65poe1qfp4g_1713861728_2.2.0.2.801109,0.8585723545616594,3,2,0.0303030303030303,0,595.35,11.77,21.149631691152067,156.11,2,0
2856469-40343888_colp1dtitd9mo50a6vgg_1714131127_2.2.0.3.804910,0.7721263290812029,1,10,0.1041225261328531,5,620.91,33.21,33.39030085557043,1585.4,4,0
2856469-42655883_coiabrruk65poe0j5pa0_1713677807_2.2.0.2.801109,0.8423761039664371,0,3,0.0589430894308943,1,636.82,15.51,42.51874883821638,426.0,1,0
2856469-27906473_coiv173uk65poe16sgeg_1713762460_2.2.0.2.801109,0.7492182324361999,0,3,0.1073996980547081,1,317.77,9.88,32.48879024438958,487.1,1,0
2856469-42268710_coku9ljuk65poe2p7lo0_1714021590_2.2.0.2.801109,0.8855297233064906,0,8,0.0206093360124857,12,602.17,52.39,25.64035821670698,2550.22,3,0
