ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-8943377_cogoojf1ha8chrut013g_1713474637_2.2.0.1.800287,0.0882445738625158,0.6839155370177268,0,81.725,2,0.2486270420576989,0,100.61,2.64,0.275,54.58866926764718,179.16812242918076,21,163.45,2,0
2856469-9977089_cogomlv1ha8chrusua40_1713474391_2.2.0.1.800287,0.0480257644622431,0.8121714868710227,4,123.64,6,0.0856589346075372,2,570.97,20.99,0.2416666666666667,24.89665534880217,87.63129780933264,4,838.84,2,0
2856469-9765799_cok6uqjuk65poe279ndg_1713925994_2.2.0.2.801109,0.026157125855011,0.8031484537617708,0,226.0942857142857,7,0.0585109545548684,4,755.38,35.1,0.5057142857142857,17.26489238727607,86.34272784294119,3,1694.65,4,0
2856469-8940722_cohmukjuk65poe7vhb90_1713598290_2.2.0.2.801109,0.0468052670135312,0.7445040544230488,4,167.0125,8,0.1432424277297115,3,741.36,32.22,0.40625,47.57738321227436,144.64400839869646,3,1336.1,5,0
2856469-14839416_cojg0fbuk65poe1l0vag_1713831997_2.2.0.2.801109,0.0155458135124211,0.8514205868653936,0,586.97,1,0.0386585933861201,3,283.79,14.06,0.24,18.605470131033595,91.84525536086538,11,653.0,2,0
2856469-39636568_cojg0fbuk65poe1l0vag_1713831997_2.2.0.2.801109,0.0068632295613023,0.8251357029164031,5,237.175,4,0.0862101204102425,1,992.82,32.14,0.33,27.90917244096549,180.9018761717458,1,948.7,5,0
2856469-38399626_cokgmojuk65poe2ep340_1713965922_2.2.0.2.801109,0.0,0.9013157894736842,0,79.38,1,0.0,0,323.15,4.38,0.15,15.986437120968676,75.18534384585146,10,79.38,1,0
2856469-8674816_coincbjuk65poe10prig_1713731118_2.2.0.2.801109,0.0,0.904059040590406,0,72.0,1,0.0,0,105.0,1.77,0.22,22.7096601507582,96.51037293250953,20,72.0,1,0
2856469-9414452_coh7u1buk65poe7gm670_1713536773_2.2.0.2.801109,0.0284973425254241,0.8164210302134425,4,84.67,10,0.0612935466396768,2,385.48,19.43,0.272,39.06748134426892,162.80989025506423,8,894.7,4,0
2856469-12161019_cokf3r3uk65poe2dapm0_1713959404_2.2.0.2.801109,0.0413510461722863,0.7632903834235156,2,128.52,5,0.1447182145300436,1,193.12,11.06,0.6679999999999999,54.35060611932259,161.07396449957562,22,662.6,2,0
2856469-31897968_coicg53uk65poe0l8eng_1713686548_2.2.0.2.801109,0.0199127863278698,0.8487013146307614,0,156.19285714285712,7,0.0520780527041682,3,321.86,19.2,0.3071428571428571,10.25371951247574,51.682607466605965,8,1113.35,2,0
2856469-42244321_coho7cbuk65poe00nhk0_1713603505_2.2.0.2.801109,0.0,0.9462025316455696,0,16.15,1,0.0,0,200.2,2.16,0.07,47.83670698297202,165.31901257068824,15,16.15,1,0
2856469-10657486_cole2clitd9mo502t0q0_1714086194_2.2.0.3.804910,0.0,0.8938216278384928,1,126.73,4,0.0295866055846422,2,895.21,24.91,0.3425,19.36119694080157,70.13304881536293,1,519.92,1,0
2856469-9252269_cohsgjruk65poe05ambg_1713621071_2.2.0.2.801109,0.0173812983117019,0.8437426558490535,3,101.76090909090908,11,0.0398903801543609,3,580.65,25.54,0.1809090909090909,18.79379353837524,98.5492228760491,4,1119.35,2,0
2856469-30907044_cogt7rn1ha8chrv15ro0_1713492974_2.2.0.1.800287,0.0135663121337095,0.8737979405977372,3,173.325,4,0.0421180491947974,1,296.4,13.14,0.1975,17.469581593544284,84.21171171340308,15,693.3,1,0
2856469-25485875_cokt2qjuk65poe2oatn0_1714016618_2.2.0.2.801109,0.0,0.7028571428571428,0,120.0,1,0.1942857142857142,0,112.59,2.33,0.25,90.50469266004188,258.2752809958162,6,120.0,1,0
2856469-32159254_cokt2qjuk65poe2oatn0_1714016618_2.2.0.2.801109,0.0165661652640646,0.9092383603162076,0,167.70749999999998,4,0.0132904049193641,1,589.21,17.55,0.4175,11.804263968795986,39.20029744988033,4,698.83,2,0
2856469-2810043_cogsvgf1ha8chrv0t9t0_1713491905_2.2.0.1.800287,0.0,0.9844831702076868,0,54.965,2,0.0,0,432.27,6.25,0.415,5.651548277095311,43.53003512401274,9,109.93,1,0
2856469-9036205_cohrtrbuk65poe04ivv0_1713618669_2.2.0.2.801109,0.0375335039967821,0.7845319453074127,0,333.31333333333333,6,0.0678432680805693,10,330.1,38.19,0.34,31.91663261703187,126.00567271846062,12,1999.87,2,0
2856469-10321166_coiukqjuk65poe16iu4g_1713760874_2.2.0.2.801109,0.0534492588369439,0.7312650236568475,0,311.53,2,0.1620499830280303,1,673.17,18.39,0.295,29.03835889216537,130.27713098466876,4,623.06,2,0
2856469-42266103_cogpkf71ha8chrutoel0_1713478204_2.2.0.1.800287,0.0,0.862616862119463,2,149.326,5,0.0053291536050156,1,533.03,17.62,0.2,42.11574491280696,132.5814835612228,8,746.63,2,0
2856469-27199506_cohn793uk65poe7vpd2g_1713599396_2.2.0.2.801109,0.136880428230765,0.7194536974920435,0,79.76166666666667,6,0.1776923019086829,1,517.92,13.56,0.2199999999999999,37.80718223674376,134.30410536172704,6,478.54,4,0
2856469-26725018_cogg3if1ha8chruiqnpg_1713439177_2.2.0.1.798577,0.0514995738758844,0.8134819349360378,2,183.70545454545456,11,0.0518518999626362,5,471.23,34.19,0.3672727272727272,34.22529481311679,112.60596143494377,4,2048.74,3,0
2856469-42671193_coli6oditd9mo505gon0_1714103137_2.2.0.3.804910,0.0,0.8010721911771387,0,271.0,2,0.0666666666666666,1,441.16,12.19,0.735,34.613368227015485,215.85706147747248,16,542.0,2,0
2856469-19155188_col5telitd9mo57sus80_1714052794_2.2.0.3.804910,0.090280720404081,0.8181548110627833,1,98.33333333333331,3,0.0777450494595239,2,641.72,21.87,0.5733333333333334,28.19772676935196,121.60015042949316,8,850.33,3,0
2856469-22573124_col5telitd9mo57sus80_1714052794_2.2.0.3.804910,0.0164495328332675,0.7325930818621758,2,149.4125,4,0.1146009265067799,1,483.83,14.64,0.3775,37.57903264764802,150.98151416803677,8,621.82,2,0
2856469-14687308_coghb5n1ha8chruk8mu0_1713444246_2.2.0.1.800287,0.0640038811306084,0.5968781718421323,0,172.5,2,0.2921174666450919,1,147.2,6.42,0.305,53.301743268806646,146.28651857183803,4,345.0,2,0
2856469-13161568_coibebruk65poe0k7r40_1713682223_2.2.0.2.801109,0.0,0.912087912087912,0,32.3,1,0.0,0,669.1,10.88,0.17,25.96238799563745,127.79888057051392,6,32.3,1,0
2856469-21717395_coj1m7ruk65poe18si8g_1713773343_2.2.0.2.801109,0.171762281003092,0.8067796610169492,0,208.06,1,0.023728813559322,0,146.75,4.55,0.7,18.955896270270287,54.07828745971506,13,208.08,1,0
2856469-6030326_cog9qev1ha8chrucfneg_1713413435_2.2.0.1.798577,0.0103896846094182,0.8167709902087572,8,97.5475,12,0.0965395056948829,2,613.66,28.38,0.4058333333333333,45.53336310925573,133.8732497764544,1,1170.57,5,0
2856469-17371078_coijqbjuk65poe0t505g_1713716526_2.2.0.2.801109,0.0,0.8418288184977937,4,104.13285714285716,7,0.0255657260812873,2,577.33,20.55,0.3414285714285714,10.377443063538,67.71775727754155,5,728.93,3,0
2856469-24834332_cohfopruk65poe7on1qg_1713568871_2.2.0.2.801109,0.0,0.7559975162002329,0,131.04666666666665,3,0.0903923717619951,1,684.79,16.38,0.2533333333333333,26.101366674738014,78.53471941944214,5,393.14,2,0
2856469-36631048_cogsjpf1ha8chrv0hbt0_1713490405_2.2.0.1.800287,0.0654619605813731,0.7986084728307276,2,131.83333333333334,6,0.066193738022059,2,828.88,28.9,0.21,28.827052383676488,120.24152735179705,1,935.0,5,0
2856469-42334584_coh5f23uk65poe7dofl0_1713526664_2.2.0.2.801109,0.0,0.6729508196721312,1,78.69,2,0.1289921068609593,0,90.88,2.98,0.355,64.54426071399939,260.6363347855612,22,157.38,1,0
2856469-38427013_cogu8kv1ha8chrv27cn0_1713497171_2.2.0.1.800287,0.0581053796033202,0.7530527822260137,4,110.26,7,0.1295457989457748,1,682.49,23.08,0.3257142857142857,35.0565793299285,118.81509204695134,4,869.02,3,0
2856469-6117045_coj5c1buk65poe1bsg00_1713788421_2.2.0.2.801109,0.0,0.9432835820895522,0,102.0,1,0.0,0,198.1,3.0,0.86,50.11767336741562,157.7923658716421,10,102.0,1,0
2856469-7525514_coleb0ditd9mo5031tng_1714087297_2.2.0.3.804910,0.0,0.6264410364886304,0,80.5,2,0.2527955386760251,0,191.68,4.03,0.42,20.88096840978492,72.60850205984497,7,161.0,2,0
2856469-7438315_coihpiruk65poe0qmvhg_1713708235_2.2.0.2.801109,0.082815855126089,0.8317587174289622,1,230.66666666666663,3,0.0280291773605294,1,449.45,14.31,0.4333333333333333,21.06975367386619,96.07220867592208,9,692.0,2,0
2856469-40972959_cokhkpruk65poe2fm9tg_1713969767_2.2.0.2.801109,0.0374337774105157,0.8172468497973029,2,164.095,4,0.0170578682944901,1,537.46,16.33,0.255,25.184126679879625,119.66709529294906,4,656.36,3,0
2856469-9319465_cokhkpruk65poe2fm9tg_1713969767_2.2.0.2.801109,0.0,0.8549065019728943,0,57.5,2,0.0771144278606965,0,80.4,1.95,0.225,55.257773851739145,144.13088400666493,17,115.0,1,0
2856469-34793941_cohuon06m0l40pe06ibg_1713630300_2.2.0.2.801109,0.131419433956343,0.4730548992912345,1,191.5,2,0.3608797501301405,1,613.68,15.0,0.28,48.62293232823279,123.89859022326056,9,383.0,2,0
2856469-41225537_cohuon06m0l40pe06ibg_1713630300_2.2.0.2.801109,0.0351943689009759,0.8135513963433156,2,158.95,4,0.0720627386257202,2,854.2,25.54,0.3125,43.58396805713353,130.11282055010653,6,635.8,3,0
2856469-8556248_coigjfjuk65poe0p9rvg_1713703358_2.2.0.2.801109,0.0895495656846066,0.8197424892703863,0,80.01,1,0.0515021459227467,0,183.72,2.74,0.26,42.11164443838968,180.20211970112203,19,90.0,1,0
2856469-38553358_cohhcsruk65poe7q4o5g_1713575539_2.2.0.2.801109,0.0558902740294579,0.8994205115904308,2,112.728,5,0.0155355657193617,2,467.45,15.29,0.266,24.98326004445689,61.210453760215366,7,563.64,2,0
2856469-39311826_cogiukn1ha8chrumcv40_1713450834_2.2.0.1.800287,0.0,0.8714733542319749,0,54.0,1,0.0783699059561128,0,49.79,1.04,0.2,49.40843307604421,105.3631159718365,14,54.0,1,0
2856469-40903137_coh5id3uk65poe7drrp0_1713527092_2.2.0.2.801109,0.0,0.8310045425794952,0,131.8,2,0.0475327961096462,0,126.8,4.4,0.18,28.993006782351905,84.57300090444278,28,263.6,1,0
2856469-38591982_coiiohbuk65poe0rsuug_1713712197_2.2.0.2.801109,0.0384437951714594,0.894565906803963,0,210.1,4,0.0067114093959731,3,307.98,17.68,0.475,25.34706349709584,89.1838865439912,4,881.19,3,0
2856469-36306212_cogerov1ha8chruhh150_1713434083_2.2.0.1.798577,0.042486899872539,0.8919994670168914,0,99.0,5,0.0369692418411089,2,601.88,18.13,0.274,18.185607650918588,82.1021468196424,4,625.0,2,0
2856469-40371316_cognocf1ha8chrus2ia0_1713470513_2.2.0.1.800287,0.038561823612412,0.9071665065031153,1,98.58,3,0.0033003300330033,1,266.1,7.73,0.0766666666666666,14.174116299378426,93.20686824554132,17,295.75,2,0
2856469-8011187_cognocf1ha8chrus2ia0_1713470513_2.2.0.1.800287,0.0277298388583059,0.8822446432149519,1,123.26833333333332,6,0.0269604779641526,1,552.46,18.12,0.3666666666666667,17.890324248706474,90.54338373153286,7,847.6,3,0
2856469-37600484_coiq9hbuk65poe133iq0_1713743045_2.2.0.2.801109,0.061807050540649,0.7843021261056027,0,150.02,3,0.1093534779254237,2,713.02,19.15,0.1233333333333333,30.081139036586155,123.72171725947209,4,450.0,1,0
2856469-42341852_coi15iruk65poe0as53g_1713640139_2.2.0.2.801109,0.0371093964606154,0.8449890965067044,4,132.38888888888889,9,0.0458369836827408,2,699.23,28.7,0.3855555555555555,17.3331510481485,82.83349780983129,4,1239.44,4,0
2856469-36568540_coge3p71ha8chrugpi7g_1713431012_2.2.0.1.798577,0.0502462064114158,0.9323895323895324,0,52.15,2,0.019047619047619,0,178.6,2.83,0.29,39.45278884382633,104.01826433758988,13,104.3,2,0
2856469-39574410_colrnotitd9mo50ciulg_1714142179_2.2.0.3.804910,0.0,0.8360447535342019,1,204.65,4,0.0349908683380374,3,464.5,18.79,0.33,19.28034428451032,90.65068937559982,11,818.6,3,0
2856469-40304524_coj11c3uk65poe18d2ig_1713770672_2.2.0.2.801109,0.0357390413255704,0.7982002826122222,0,140.752,5,0.0978668418613816,2,844.83,25.59,0.182,66.16506904920934,197.2722127105692,4,714.0,3,0
2856469-42210240_coili9juk65poe0v3jbg_1713723686_2.2.0.2.801109,0.0338730438317187,0.8960195426070796,0,109.5,2,0.0,0,356.21,6.25,0.195,31.2800455953492,177.8715691032146,13,219.0,1,0
2856469-23176965_cojtg8juk65poe2020n0_1713887266_2.2.0.2.801109,0.0,0.9126594615290904,0,13.88,2,0.0,0,462.93,5.86,0.03,9.926348142582444,33.886284620114594,6,27.76,2,0
2856469-27648259_cohvn1ruk65poe09aq10_1713634183_2.2.0.2.801109,0.0299553665039091,0.908091503267974,0,156.55,2,0.0,1,333.37,8.36,0.15,20.44720925008364,166.40223031071142,9,313.07,2,0
2856469-35410789_cogloe71ha8chruput70_1713462328_2.2.0.1.800287,0.0,0.6189683860232945,0,348.0,1,0.2429284525790349,2,276.69,9.4,0.37,24.314461277853944,91.4577471757706,10,348.0,1,0
2856469-37313673_colm6btitd9mo5085q7g_1714119471_2.2.0.3.804910,0.0750759686142688,0.7632568554818372,11,119.12083333333334,12,0.0970464443435124,3,769.14,37.35,0.2833333333333333,28.374111988341,100.40393505118162,1,1429.36,2,0
2856469-42163689_col1oa06m0l5rveb9u8g_1714035752_2.2.0.3.804910,0.0872900629043485,0.7903203438639455,1,266.4222222222222,9,0.0720064391654376,7,863.16,51.39,0.4566666666666667,18.938431125847654,77.24996832127756,1,2397.8,2,0
2856469-11991467_cokgr1ruk65poe2et720_1713966471_2.2.0.2.801109,0.2011465352509295,0.5854700854700855,0,16.2,1,0.3119658119658119,0,210.5,2.27,0.05,64.00907534017195,229.61259308536205,16,16.2,1,0
2856469-28107344_cokgr1ruk65poe2et720_1713966471_2.2.0.2.801109,0.0398575190252154,0.6973445170638676,9,197.09615384615384,13,0.1337511533572396,9,854.39,61.47,0.446923076923077,33.73851995060029,111.03213689690918,1,2778.25,2,0
2856469-36125910_cokgr1ruk65poe2et720_1713966471_2.2.0.2.801109,0.0,0.8599693923254715,2,49.84,3,0.0595448855862793,0,765.46,15.46,0.2166666666666666,12.688090826241517,61.76066466011756,4,149.52,1,0
2856469-42559400_colstcditd9mo50dm0pg_1714146993_2.2.0.3.804910,0.057596045751074,0.8727920390457671,2,126.625,8,0.02013572259479,4,927.96,34.61,0.40125,21.05277255125596,91.66109544128324,2,1058.0,2,0
2856469-41710900_col34alitd9mo57qoen0_1714041386_2.2.0.3.804910,0.0244195723118489,0.831743293011898,1,221.9,5,0.0302798636498369,3,246.4,18.76,0.512,35.175990054949764,166.66279364919723,17,1126.52,3,0
2856469-10576874_cohtu5juk65poe0766f0_1713626902_2.2.0.2.801109,0.0438923197210764,0.8161757016130023,2,161.66666666666666,3,0.0819946328946414,0,265.47,8.61,0.4166666666666667,37.04931567110143,121.04614912085032,5,485.0,4,0
2856469-42131363_cohtu5juk65poe0766f0_1713626902_2.2.0.2.801109,0.0440895295670877,0.8154227504292407,0,147.26714285714283,7,0.0548806256015999,3,768.74,29.38,0.3185714285714285,25.2166265761505,92.9377683537873,3,1182.93,1,0
2856469-41291879_cohrcsruk65poe03uscg_1713616499_2.2.0.2.801109,0.0934928945400147,0.6714975845410628,0,85.0,1,0.2318840579710145,0,213.9,3.39,0.56,39.73110347271352,306.289764020604,7,125.0,1,0
2856469-14981450_coi7ed3uk65poe0gb7p0_1713665844_2.2.0.2.801109,0.0738525918743686,0.7875407599464296,4,261.6372727272728,11,0.0823457159437388,9,1038.39,64.07,0.349090909090909,26.3818091555714,84.24051212768434,1,2877.96,2,0
2856469-18235271_coimucruk65poe10dcm0_1713729331_2.2.0.2.801109,0.0,0.8659964699886972,1,100.0,3,0.0407474555278321,2,213.91,10.68,0.48,29.357428670018923,117.33294601229204,16,404.0,1,0
2856469-6789482_coimucruk65poe10dcm0_1713729331_2.2.0.2.801109,0.0551607144102616,0.8735077180337466,1,90.1,8,0.0407826981298885,1,773.96,22.39,0.25,29.675108517176657,112.62790580698326,2,720.8,2,0
2856469-11224506_coi93eruk65poe0hu84g_1713672635_2.2.0.2.801109,0.0,0.8590044020617509,0,324.0,2,0.0084889643463497,3,581.07,19.45,0.265,12.189312725262752,62.88713866751479,1,659.85,1,0
2856469-42437350_cokt49ruk65poe2oc0tg_1714016807_2.2.0.2.801109,0.0868335018408124,0.8861616601534913,0,65.09,2,0.0139925373134328,0,177.59,3.08,0.145,16.544781681488317,55.47117836331802,13,130.19,2,0
2856469-42695607_coj7agbuk65poe1ds1pg_1713796417_2.2.0.2.801109,0.0141980025137857,0.8914796988143028,4,77.1711111111111,9,0.0392604067274864,3,952.93,31.1,0.2222222222222222,26.63857909434118,74.29673658069697,1,694.51,4,0
2856469-36363341_cogppjn1ha8chrutsurg_1713478862_2.2.0.1.800287,0.0526842632105789,0.8429319371727748,0,180.0,1,0.0541012216404886,0,75.62,2.56,0.3,54.20060603356964,193.9433292929463,21,180.0,1,0
2856469-35281268_cogo2j71ha8chrusc7o0_1713471820_2.2.0.1.800287,0.0500851447460682,0.9065687935253152,0,31.23,2,0.0,0,101.09,1.64,0.095,15.472670284224147,130.90253689058363,13,62.46,2,0
2856469-28871418_cogn0nn1ha8chrurama0_1713467486_2.2.0.1.800287,0.0,0.8215686274509804,0,255.0,1,0.0,0,95.9,3.51,0.32,15.581208475676888,91.47195081774537,16,255.0,1,0
2856469-42633382_cogkg871ha8chruodurg_1713457184_2.2.0.1.800287,0.0,0.9325153374233128,1,59.0,1,0.0,0,298.21,4.32,0.19,2.1752175217522964,12.33826773357898,1,59.0,1,0
2856469-34006022_coj7t4ruk65poe1efju0_1713798803_2.2.0.2.801109,0.0,0.8589743589743589,0,225.0,1,0.0,1,496.17,9.98,1.0,38.926745439599486,129.0169717141723,12,225.0,1,0
2856469-37413113_colt075itd9mo50doif0_1714147356_2.2.0.3.804910,0.0312157883232523,0.8777543880285986,0,198.96,5,0.0308571428571428,3,540.97,22.5,0.304,12.464924542323086,66.8331470861131,8,1064.51,2,0
2856469-38523356_cojj0hjuk65poe1nbjbg_1713844294_2.2.0.2.801109,0.0295177722460932,0.9027657632725694,2,195.8613333333333,15,0.0216192580092088,16,1011.24,72.49,0.3086666666666666,20.90783667757029,71.8221182660386,4,2937.92,2,0
2856469-10397241_coge3a71ha8chrugp3vg_1713430952_2.2.0.1.798577,0.0241334595925005,0.8049037678924041,0,220.88090909090909,11,0.0748855567086573,7,955.85,52.52,0.3209090909090909,23.602246757484195,79.62068905992187,2,2429.7,4,0
2856469-9064951_cohp7cbuk65poe01mfhg_1713607601_2.2.0.2.801109,0.0,0.9285714285714286,0,16.0,1,0.0,1,186.41,3.52,0.05,13.436277500635166,70.05480265396304,13,16.0,2,0
2856469-42623974_cogmh571ha8chruqq7sg_1713465492_2.2.0.1.800287,0.0597328243569516,0.7035091464023533,2,273.25,4,0.1612416534234159,2,960.49,33.11,0.2975,45.23433067424535,162.75335821551116,2,1127.0,3,0
2856469-32866285_cogjc2f1ha8chrumuvk0_1713452553_2.2.0.1.800287,0.0,0.9128353617866084,1,59.95,2,0.0,1,445.18,8.53,0.235,20.306382403772623,64.23283935295171,7,119.9,1,0
2856469-12956621_cojb4ujuk65poe1hgf9g_1713812090_2.2.0.2.801109,0.0,0.8666666666666667,0,66.5,1,0.036036036036036,0,288.9,3.76,0.11,16.300755808920023,120.88478457319526,12,66.5,1,0
2856469-29801067_coipq1buk65poe12nehg_1713741061_2.2.0.2.801109,0.1009159266341588,0.8009862455514231,0,65.33333333333333,3,0.077205294027796,1,550.73,11.06,0.1366666666666666,15.315071935322283,53.135096534105095,8,196.0,2,0
2856469-33237177_coipq1buk65poe12nehg_1713741061_2.2.0.2.801109,0.0119749006083249,0.8014953147504453,1,279.66333333333336,3,0.0392003947813755,2,308.79,15.27,0.5333333333333333,24.947003190276646,117.93088057470533,13,838.97,2,0
2856469-33522124_coi6smruk65poe0fqc6g_1713663579_2.2.0.2.801109,0.0165639700523421,0.8088997059585296,0,131.0,3,0.0345765345765345,1,89.9,6.67,0.2433333333333333,23.942817796561187,107.19627461644818,21,427.0,2,0
2856469-39053026_cohruujuk65poe04kbdg_1713618810_2.2.0.2.801109,0.0178310331300594,0.8544411011411516,1,124.28333333333336,3,0.0252003686709115,1,1083.08,26.63,0.2166666666666666,21.955561368822487,115.49777723927392,1,372.85,1,0
2856469-19482990_coilqr3uk65poe0vc7s0_1713724780_2.2.0.2.801109,0.0615963066866157,0.6693686716284083,4,126.69875,8,0.2139309516251851,4,601.92,27.01,0.36125,33.800497539964475,105.4875737290624,9,1013.53,3,0
2856469-41472188_coiveb3uk65poe176erg_1713764140_2.2.0.2.801109,0.0111439718417006,0.868956983402595,2,201.9763636363637,11,0.0174981996126418,6,855.96,47.44,0.3399999999999999,34.444821650172344,131.65073034656123,4,2221.72,2,0
2856469-42291886_coiveb3uk65poe176erg_1713764140_2.2.0.2.801109,0.0252559998950131,0.8236881037112866,3,174.71428571428572,7,0.062199146157927,4,1050.51,43.25,0.2799999999999999,21.237753625894403,77.55816132332573,1,1516.0,3,0
2856469-41510359_coincjbuk65poe10q2u0_1713731149_2.2.0.2.801109,0.057000238912913,0.8238325776065795,2,123.0,8,0.045782746269469,4,776.27,31.53,0.31,29.132361451272928,88.55721642240589,4,1079.09,3,0
2856469-21418560_cojj663uk65poe1nfqgg_1713845016_2.2.0.2.801109,0.0887154009936121,0.9123287671232876,0,121.0,1,0.0,0,247.48,3.72,0.41,30.46056442730898,98.47519724569143,17,121.0,1,0
2856469-29238918_coh2kkbuk65poe7b1cm0_1713515089_2.2.0.1.800287,0.0,0.8737623762376238,0,88.0,1,0.0,0,171.51,2.6,0.19,15.544798498483612,158.24476956167845,8,88.0,1,0
2856469-42436680_cohou1ruk65poe01d6p0_1713606407_2.2.0.2.801109,0.0219780219780219,0.7725032259440552,1,147.0,2,0.1260123065766601,1,409.85,9.77,0.175,36.59739138654824,122.67762149756932,3,294.0,2,0
2856469-35705208_coh2rubuk65poe7b84o0_1713516025_2.2.0.1.800287,0.1023340364883482,0.8711243990568048,3,165.105,12,0.0196891538996122,8,784.31,52.78,0.4508333333333333,32.92050635901807,121.08793192939568,2,2584.71,3,0
2856469-42369360_coisloruk65poe1505gg_1713752803_2.2.0.2.801109,0.0,0.8442616846091703,0,126.45333333333332,3,0.0189620758483033,1,202.89,8.22,0.26,18.675185790208705,58.85972402102687,3,469.36,3,0
2856469-42737253_col8h5titd9mo57v71t0_1714063511_2.2.0.3.804910,0.0,0.8471508010416059,0,217.5584210526316,19,0.0439438944780112,25,1052.45,98.67,0.3457894736842105,25.95225963193697,94.21461565710594,1,4202.6,3,0
2856469-26657837_cokj6ejuk65poe2h5qbg_1713976122_2.2.0.2.801109,0.0,0.907037593572247,0,65.6075,4,0.0228482328482328,1,435.36,9.32,0.0925,32.271047038532835,88.37726127466385,9,262.43,2,0
2856469-8154534_cokj6ejuk65poe2h5qbg_1713976122_2.2.0.2.801109,0.0860406363402898,0.5379687748291753,0,177.0,2,0.2303650881932305,0,112.51,5.17,0.55,43.68871424564215,133.95671792244363,20,354.0,2,0
