ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-9041387_coj5a83uk65poe1bqs50_1713788192_2.2.0.2.801109,0.0279801255617147,0.6510807173338898,10,256.93529411764706,17,0.2459769713622961,13,725.66,82.69,0.62,53.32274512498825,180.57307445134515,1,4621.7,3,1
2856469-39238618_col806ditd9mo57uomag_1714061337_2.2.0.3.804910,0.0650044182182287,0.7223920711664525,1,182.1577777777778,9,0.1846509107468671,5,410.76,29.23,0.35,51.1551938380306,147.91675323201403,13,1639.46,4,1
2856469-39078362_com1emlitd9mo50h1pgg_1714165594_2.2.0.3.804910,0.0640847088034995,0.755058810752734,0,302.45466666666664,15,0.0886832792956193,10,671.04,72.47,0.602,40.91501516294532,118.5170687595468,6,4536.83,4,1
2856469-16839155_colehaditd9mo5035klg_1714088105_2.2.0.3.804910,0.0725917443739088,0.6394096444170569,8,146.2084615384615,13,0.2551798752079793,12,850.31,59.54,0.41,49.02588717971125,165.2449283615345,1,2295.4,5,1
2856469-37434594_cok4l4buk65poe25j30g_1713916561_2.2.0.2.801109,0.0994294721604212,0.623982868074639,2,306.00916666666666,12,0.255392874975735,20,871.81,84.47,0.4108333333333333,58.04344506451785,221.40188028522724,1,3784.4,2,1
2856469-37434594_col8ailitd9mo57v1g80_1714062666_2.2.0.3.804910,0.20078305391025,0.6229508196721312,0,78.0,1,0.2852459016393442,0,38.81,1.17,0.5,71.76807241098638,222.7848442031624,20,78.0,1,1
2856469-17778076_coheqq3uk65poe7nttvg_1713565032_2.2.0.2.801109,0.0463172401450921,0.7563903489541984,4,109.73333333333332,6,0.1162361197047526,2,521.44,19.6,0.5116666666666667,33.59510248581429,149.62635373005708,7,773.76,3,1
2856469-2600910_colcugtitd9mo5028700_1714081603_2.2.0.3.804910,0.0850448611642641,0.7183908045977011,0,219.0,1,0.1666666666666666,0,49.11,3.18,0.28,71.48290077203156,197.48395120076927,20,219.0,1,1
2856469-38744705_coh911ruk65poe7i34t0_1713541255_2.2.0.2.801109,0.0483945120623321,0.8188777790547702,0,291.9,2,0.0691906421994917,2,511.93,18.37,0.5549999999999999,84.00729870951892,245.66598199582563,4,874.03,2,1
2856469-10764834_cogibe71ha8chrulithg_1713448376_2.2.0.1.800287,0.087952484105557,0.5632602360456521,6,209.56,10,0.3034784161538971,6,735.38,48.23,0.4629999999999999,44.901065840125696,195.79091705658527,1,2401.2,3,1
2856469-38744705_colktelitd9mo507aong_1714114234_2.2.0.3.804910,0.0830099849820664,0.6699563768111158,4,161.32785714285714,14,0.2281702990891342,10,843.29,63.75,0.2028571428571428,66.7901052920359,166.1948832858834,1,3134.14,4,1
2856469-14465899_coimn3ruk65poe106u8g_1713728399_2.2.0.2.801109,0.0385578547031447,0.7289870077230015,7,279.5755555555555,9,0.1318215911662329,6,548.99,46.34,0.4966666666666666,40.12672328302352,164.3549626986244,4,2578.16,2,1
2856469-29354478_coh1l2buk65kd1740eeg_1713511049_2.2.0.1.800287,0.0547870247480197,0.7308823914149946,0,142.03166666666667,12,0.1634948374669723,3,1122.91,43.45,0.2625,40.66850514881885,144.97963477616335,3,1704.38,2,1
2856469-21196962_cogn2iv1ha8chrurcjq0_1713467723_2.2.0.1.800287,0.0807693089290578,0.8785241613800837,2,163.45000000000002,6,0.0211922068931414,4,781.81,31.08,0.2933333333333333,35.626850966978935,123.67628088014828,1,1070.7,3,1
2856469-24497874_coh8ikruk65poe7hgum0_1713539411_2.2.0.2.801109,0.0166245511371193,0.7754924180879674,2,189.395,4,0.1257275372742308,3,609.5,22.78,0.5375,35.78550896071137,132.0555335377189,7,821.6,3,1
2856469-27230873_cohpsnjuk65poe02bd6g_1713610334_2.2.0.2.801109,0.1133161829805299,0.5587740474871277,0,116.075,4,0.3181376376787769,2,161.21,9.26,0.31,70.59103222503629,234.15357646698644,18,464.3,2,1
2856469-31096232_cokitijuk65poe2gtj80_1713974986_2.2.0.2.801109,0.1110222216181166,0.4822447714370327,1,239.2,5,0.3956583769877076,2,428.83,21.77,0.562,44.11858757158743,147.39900744168617,9,1217.28,3,1
2856469-27230873_col2qtlitd9mo57qhscg_1714040182_2.2.0.3.804910,0.1554977495661902,0.697789433301145,4,414.2311111111111,9,0.2186280035040728,13,762.81,72.43,0.4344444444444444,38.016817865355065,151.4986635088817,1,3753.08,4,1
2856469-39238618_cogd4u71ha8chrufrtbg_1713427064_2.2.0.1.798577,0.0330967567615864,0.7799256995349667,0,221.07,6,0.1060703048383785,3,600.22,27.6,0.35,66.33008508459676,200.2126606077857,7,1394.89,2,1
2856469-40039847_cogd4u71ha8chrufrtbg_1713427064_2.2.0.1.798577,0.0277459773638757,0.7312672920843991,0,204.3,6,0.1430273168021535,3,336.9,21.21,0.29,49.344002757303286,187.8504050770436,10,1242.8,3,1
2856469-26097375_coi21gjuk65poe0bn1fg_1713643714_2.2.0.2.801109,0.0753158046776211,0.67156169439082,0,223.01,17,0.2028395461982318,17,944.06,82.55,0.33,51.748960437952434,152.77377580316724,1,4012.15,3,1
2856469-24497874_col7o85itd9mo57ui290_1714060320_2.2.0.3.804910,0.0314346787375831,0.8350779944108523,4,287.3533333333333,3,0.0327880770628862,2,953.43,31.28,0.2566666666666666,21.12224209599056,98.70671588474124,3,862.06,3,1
2856469-16839155_colet28e1rllvr0oq350_1714089609_2.2.0.3.804910,0.1229638666325876,0.6789993084316728,4,78.58333333333333,6,0.2175597333690433,1,449.6,14.75,0.4333333333333333,43.38527145960078,137.1475463914169,7,485.98,4,1
2856469-16839155_coghs3f1ha8chruku8eg_1713446413_2.2.0.1.800287,0.1268446064998613,0.6040863114461027,4,184.49,10,0.2917328755726761,10,731.86,47.52,0.308,32.356364939974625,146.6496519454111,1,1889.9,2,1
2856469-28503822_cohej13uk65poe7nnjh0_1713564036_2.2.0.2.801109,0.0,0.8333333333333334,0,57.0,1,0.1049382716049382,0,577.83,8.84,0.21,32.330350682124475,114.55876161012594,11,57.0,1,1
2856469-7266681_colc4oditd9mo501osn0_1714078305_2.2.0.3.804910,0.0501856870420554,0.7962109470593033,1,32.5,2,0.0974692062974141,0,124.13,4.71,0.12,27.25317204388588,91.57468382925512,20,297.0,1,1
2856469-16741048_cohs4ibuk65poe04r8cg_1713619529_2.2.0.2.801109,0.0664553053444587,0.842702590118034,0,121.7,3,0.0904769100960872,1,594.51,14.01,0.5366666666666666,26.98931807019633,149.8385076290566,5,382.1,3,1
2856469-20065560_cohrl9juk65poe048n6g_1713617574_2.2.0.2.801109,0.1068897737072985,0.7154411434570777,1,324.5491666666666,12,0.1571494739998784,14,696.82,71.69,0.3891666666666666,44.21992678579352,138.75866377648325,4,3894.55,4,1
2856469-14465899_coh4ftjuk65poe7coq9g_1713522678_2.2.0.1.800287,0.0388686129245109,0.7698118955130258,4,183.4023076923077,13,0.1180205065682337,10,938.92,58.92,0.3261538461538462,19.780108092920443,101.61526102801125,1,2412.24,5,1
2856469-13098042_coimdcbuk65poe0vtulg_1713727153_2.2.0.2.801109,0.0524497904714744,0.8383786971530514,2,148.17142857142858,7,0.0934766688721028,4,435.67,24.27,0.5599999999999999,55.3220969105114,165.9928541955172,7,1057.2,2,1
2856469-39139935_coie66ruk65poe0mrofg_1713693467_2.2.0.2.801109,0.0291268713587326,0.7209593722506746,1,271.2322222222222,9,0.1714827862685301,10,685.78,50.88,0.3888888888888889,32.52332278654051,97.41135313755537,4,2441.09,3,1
2856469-28512447_col3t3titd9mo57ra5b0_1714044559_2.2.0.3.804910,0.1212425828614057,0.5761853417387789,3,151.96333333333334,6,0.3119380156215985,4,649.62,26.69,0.2766666666666666,60.3118567491617,218.84841670660592,5,911.78,3,1
2856469-21196962_cogv59buk65poe77oif0_1713500837_2.2.0.1.800287,0.0657886068129788,0.8000836172757392,11,133.22125,8,0.0983232842939838,3,845.56,38.72,0.45375,33.4207842642879,132.42719462066407,1,1375.21,2,1
2856469-39139935_coi24hbuk65poe0bpsd0_1713644101_2.2.0.2.801109,0.0638998601697469,0.6816707376141945,2,242.1266666666667,6,0.205311968924443,4,297.58,25.25,0.3883333333333333,44.86131444582083,116.40986921998288,14,1452.76,2,1
2856469-26097375_coi44ubuk65poe0dglsg_1713652345_2.2.0.2.801109,0.0784440989648567,0.540579255602901,2,229.33222222222216,18,0.322047116529436,16,794.76,80.46,0.4055555555555555,72.56009782428482,216.29215077786336,1,4175.9,3,1
2856469-38744705_cojskmbuk65poe1v6eqg_1713883737_2.2.0.2.801109,0.2049320308764258,0.7072599531615925,1,81.0,1,0.189695550351288,0,392.86,6.39,0.15,92.12823858662654,336.208922770116,11,161.0,2,1
2856469-10763345_coh3gvjuk65poe7brnj0_1713518718_2.2.0.1.800287,0.1032400050681354,0.6955828124829436,5,220.51166666666663,12,0.182028759916485,11,910.21,62.53,0.3491666666666667,62.83943663353634,211.529826321972,1,2694.39,3,1
2856469-9975120_coig9jruk65poe0ouvdg_1713702095_2.2.0.2.801109,0.0677405739092458,0.7423631396144483,1,149.95357142857142,14,0.1422991013768065,10,803.26,57.28,0.2857142857142857,37.76773437354535,107.89977579979264,3,2686.56,4,1
2856469-24497874_cokakjbuk65poe2a0iqg_1713941069_2.2.0.2.801109,0.0153609831029187,0.8696824924018141,0,162.39833333333334,6,0.0622961565119746,5,840.24,33.56,0.5650000000000001,16.87406212071668,91.65734299156595,1,1123.0,4,1
2856469-38744705_coka96ruk65poe29oibg_1713939611_2.2.0.2.801109,0.086815830546858,0.5591186053904611,0,298.974,5,0.296243696157033,5,517.46,34.65,0.32,54.151638864975766,187.4721905524048,8,1988.87,3,1
2856469-16741048_cohbip3uk65poe7l0a40_1713551716_2.2.0.2.801109,0.0565878612276546,0.7502003949320802,0,64.96000000000001,5,0.1706831362813129,1,646.89,14.99,0.244,55.247968368298,170.63085746979783,4,348.8,2,1
2856469-16670886_coh0gmbuk65poe792av0_1713506393_2.2.0.1.800287,0.0594346789031374,0.7383873310612526,2,240.88,7,0.12250010789649,4,1194.23,47.58,0.3985714285714286,36.20691800920036,140.50720559682543,2,1689.2,3,1
2856469-19416446_coh7j7ruk65poe7g889g_1713535391_2.2.0.2.801109,0.0595193486310031,0.7603836067286247,1,274.369,10,0.0992504397025395,9,358.97,46.04,0.4349999999999999,37.06346307408534,133.75187167963426,8,2743.74,2,1
2856469-20065560_coglhk71ha8chrupmrs0_1713461456_2.2.0.1.800287,0.0911223759907943,0.7513953088418417,0,121.7475,4,0.0917173878516064,2,285.38,10.92,0.3025,23.784228775214203,111.55216372006714,10,487.0,2,1
2856469-11036431_cogv9u3uk65poe77t3ag_1713501432_2.2.0.1.800287,0.0742694819721244,0.7113236470274593,0,263.5,2,0.1559250866435617,0,95.59,6.73,0.495,52.9275270741415,157.61880137079885,14,527.0,2,1
2856469-8442195_coillsbuk65poe0v7740_1713724145_2.2.0.2.801109,0.0260991246041992,0.7749950566747825,2,131.06,10,0.1197984359825953,4,838.22,37.21,0.345,41.17905914582341,171.35524788318372,4,1392.6,3,1
2856469-16839155_cokvf6juk65poe2q2rs0_1714026394_2.2.0.2.801109,0.0922643733238627,0.6231278711113474,1,520.52,3,0.2435080721460628,6,272.1,27.47,0.5466666666666667,46.44155879835575,177.73185450724588,11,1561.56,2,1
2856469-10763345_cokkui3uk65poe2imshg_1713983304_2.2.0.2.801109,0.0939667663262918,0.5115519628026641,5,223.35666666666668,9,0.3825989264657475,8,796.6,48.77,0.3922222222222222,64.60697559095713,269.17877787412885,1,2052.66,4,1
2856469-19894573_cokkui3uk65poe2imshg_1713983304_2.2.0.2.801109,0.0279105008235458,0.6542460013647632,12,90.79285714285712,7,0.246932230122217,1,770.69,30.01,0.4042857142857143,45.52255835966531,188.0026594483832,1,841.55,4,1
2856469-13098042_coj939juk65poe1flaa0_1713803686_2.2.0.2.801109,0.0283470816679422,0.6791044081366663,1,179.66666666666666,3,0.180184331797235,3,149.61,12.53,0.3266666666666666,63.97930343799956,215.9321480884687,27,603.0,2,1
2856469-31640681_coj939juk65poe1flaa0_1713803686_2.2.0.2.801109,0.0660523795369728,0.7789678675754625,0,383.86,1,0.0866601752677702,1,132.19,7.4,0.51,51.38197146461263,196.76492867975725,27,407.86,1,1
2856469-12001461_coj8j3ruk65kd1741a10_1713801615_2.2.0.2.801109,0.1176384977104024,0.5560304089362836,0,202.77769230769232,13,0.3339695116174829,11,1129.19,66.13,0.4046153846153846,65.0029807074791,172.54931592867084,1,2757.0,5,1
2856469-26701442_coj8j3ruk65kd1741a10_1713801615_2.2.0.2.801109,0.0,0.8096085409252669,0,203.0,1,0.0409252669039145,0,705.06,13.49,0.14,53.29438921584194,243.17411029749687,4,203.0,2,1
2856469-31096232_cohuvpjuk65poe08fqcg_1713631206_2.2.0.2.801109,0.0662375439205552,0.7937127202108476,0,295.9,2,0.1051255375225412,2,115.69,10.07,0.63,26.092741549328323,70.62459576711859,18,591.8,2,1
2856469-9519547_coih4qbuk65poe0pu7o0_1713705577_2.2.0.2.801109,0.0621751335525796,0.5977803755034826,0,302.38545454545454,11,0.2805744265976351,19,798.56,75.21,0.41,43.43430445845817,180.03769898929062,1,3342.23,3,1
2856469-19903787_cojn393uk65poe1qbpgg_1713861028_2.2.0.2.801109,0.0774813310147244,0.5816802401939235,6,202.3733333333333,15,0.3439053145130006,12,1015.2,70.75,0.616,40.55108000435185,156.5035488204986,1,3104.6,4,1
2856469-10763345_cok1lb3uk65poe23i540_1713904300_2.2.0.2.801109,0.0966492234335166,0.533460763761376,6,273.69800000000004,15,0.3345292796429004,22,782.76,90.57,0.4693333333333333,57.42653610781966,210.90884919390064,1,4117.44,5,1
2856469-16839155_coh8plbuk65poe7hpqj0_1713540309_2.2.0.2.801109,0.1498173062476044,0.7184074616516332,2,213.1890909090909,11,0.1685716995270385,8,996.14,56.18,0.3718181818181818,36.32480623628236,115.97812694994111,2,2345.08,4,1
2856469-19416446_col56ntitd9mo57sb74g_1714049887_2.2.0.3.804910,0.0531043759762217,0.8438982434111477,7,112.8290909090909,22,0.0462077163026394,8,1090.88,63.92,0.2877272727272727,34.46109996798489,116.81156996279287,1,2482.24,3,1
2856469-39238618_colpdmtitd9mo50agibg_1714132699_2.2.0.3.804910,0.0747614782702501,0.6635485451598773,0,141.61666666666667,3,0.1738850244071165,1,101.61,7.26,0.2933333333333333,57.58316843300744,200.6586211020001,28,424.85,1,1
2856469-35064210_coic04ruk65poe0kp4ug_1713684499_2.2.0.2.801109,0.0693182484256563,0.5595619718278974,5,126.38,4,0.3583595043334003,3,637.3,22.7,0.4525,44.119474587113054,127.05095155834432,5,594.32,2,1
2856469-7144483_cogb76f1ha8chrudved0_1713419161_2.2.0.1.798577,0.0419326483531708,0.7223924415915352,2,196.17,9,0.1589847087843292,7,741.35,41.33,0.3688888888888889,42.89944496491458,143.83457263799536,1,1796.53,4,1
2856469-9836374_cohsa3juk65poe052c2g_1713620238_2.2.0.2.801109,0.0866233766811982,0.7877941659273922,6,152.3181818181818,11,0.0933804312490476,6,833.75,46.92,0.3809090909090908,57.25020204487193,183.24795633645755,1,1925.1,5,1
2856469-38744705_cokdolbuk65poe2c8q60_1713953877_2.2.0.2.801109,0.0445026228096199,0.7527413462816409,4,203.9718181818181,11,0.1536545897247521,6,1047.25,54.19,0.4118181818181818,73.00063204770021,223.828411071329,1,2317.69,2,1
2856469-16741048_coj9qibuk65poe1gb2n0_1713806665_2.2.0.2.801109,0.0854816659718675,0.6346376493117049,3,81.59142857142857,7,0.2526081449150302,4,361.28,17.89,0.1728571428571428,46.85761162484084,164.84048220368692,13,626.14,3,1
2856469-9953068_cog9ipn1ha8chruc7a00_1713412454_2.2.0.1.798577,0.0728897271448433,0.62767382817958,0,231.15,8,0.1803588419838168,7,527.56,37.51,0.39125,40.50968885138195,125.73329841335844,8,1849.2,2,1
2856469-16670886_coiuar3uk65poe16b5vg_1713759596_2.2.0.2.801109,0.0854082829592954,0.795635957065475,1,242.4,5,0.0642526156413487,3,248.18,20.76,0.538,37.992267913421166,145.3974317596132,19,1324.0,3,1
2856469-7144483_coido7buk65poe0meei0_1713691677_2.2.0.2.801109,0.0176357511948221,0.7677010387767756,0,246.0,3,0.0873542841255301,2,168.03,12.06,0.2933333333333333,59.40192767704584,218.74580736736905,27,738.0,3,1
2856469-39238618_cogl1k71ha8chrup3b3g_1713459408_2.2.0.1.800287,0.0606112600087193,0.6766530017163714,2,172.38666666666666,12,0.1992808227833245,7,762.16,47.84,0.4416666666666666,56.68735755976953,168.0162760449064,3,2245.27,3,1
2856469-20415717_cojse8buk65poe1uvou0_1713882913_2.2.0.2.801109,0.0386548125241592,0.6526798137198977,0,420.0,2,0.2293483214569204,3,332.64,18.0,0.415,79.60178115296046,209.25093364148665,6,928.0,2,1
2856469-19416446_coibvjruk65poe0kolgg_1713684431_2.2.0.2.801109,0.01070262749505,0.8360082304526749,1,312.0,3,0.0229766803840877,3,474.03,20.1,0.34,27.410269929011168,75.32442255839717,10,936.0,3,1
2856469-41619517_cohk6ijuk65poe7ssc60_1713587018_2.2.0.2.801109,0.1270862392984115,0.6633419688203704,5,180.9718181818181,11,0.1670208448863027,9,1010.04,54.99,0.3290909090909091,51.96592337170723,151.59703197701413,1,1990.7,4,1
2856469-8900323_coigi63uk65poe0p8dh0_1713703192_2.2.0.2.801109,0.0702141828638237,0.5872648617431376,0,216.0,4,0.212169648046448,2,173.59,13.38,0.36,56.800947742437366,170.9565058427085,19,864.0,3,1
2856469-20665935_coimn93uk65poe1073bg_1713728420_2.2.0.2.801109,0.0564141037369787,0.8205158424877648,7,115.43111111111112,18,0.0658049848093601,10,904.42,59.3,0.3522222222222222,30.830471241032107,109.2600910990156,1,2485.96,4,1
2856469-19416446_cojrqrbuk65poe1uc840_1713880429_2.2.0.2.801109,0.0090777051561365,0.7619534328618397,0,194.36125,8,0.123201553160198,5,699.01,34.97,0.42125,36.10079445147608,122.3024412025873,9,1616.92,2,1
2856469-14465899_coii1bruk65poe0r0ddg_1713709231_2.2.0.2.801109,0.0290926224753459,0.7936368676951632,0,188.8,5,0.0815515620135528,4,376.91,19.8,0.532,56.748643102480045,200.1863959247208,5,944.0,2,1
2856469-7144483_cok9nfruk65poe29c14g_1713937343_2.2.0.2.801109,0.0821680040050016,0.788441920069827,0,139.96,3,0.1327368820392076,2,234.78,9.55,0.4433333333333333,26.21282598257018,91.26889075942228,20,419.88,3,1
2856469-10763345_coj5p2ruk65poe1c8u3g_1713790091_2.2.0.2.801109,0.1442560886201853,0.6176285949345807,2,213.4,5,0.2633418575521902,3,644.01,27.1,0.2679999999999999,65.44615782961611,194.39637901257376,2,1067.0,2,1
2856469-9746918_coi0peruk65poe0afu50_1713638587_2.2.0.2.801109,0.1189447456979131,0.7041516752210458,1,209.474,15,0.1651305670622891,10,620.04,56.25,0.4193333333333333,40.61149424923677,114.36670322286146,4,3142.12,3,1
2856469-12001461_coior6buk65poe11vkl0_1713737113_2.2.0.2.801109,0.0857651562158535,0.666689377841745,3,204.4,7,0.2155970255661904,5,466.45,31.74,0.3114285714285714,37.60475302383439,119.65753743135367,8,1710.84,1,1
2856469-20665935_coghf7n1ha8chrukdr00_1713444766_2.2.0.1.800287,0.051177210015096,0.8334104995021218,1,210.729,10,0.0542874331306723,6,575.6,39.12,0.361,32.6148710004416,123.39347045915083,5,2297.71,4,1
2856469-31096232_cokcmoruk65poe2bfm5g_1713949539_2.2.0.2.801109,0.0679767628032289,0.6950399770645995,5,181.85764705882352,17,0.1967402850179103,9,904.95,68.79,0.2617647058823529,29.90485645059251,137.19691156571787,1,3434.16,2,1
2856469-9041387_cohqcdruk65poe02r7t0_1713612343_2.2.0.2.801109,0.0526040362180582,0.6887047519168399,7,147.245,16,0.2050583461599379,8,740.49,54.09,0.5125,49.73473014828943,155.08925019577518,4,2624.68,3,1
2856469-20065560_cogdri71ha8chrughjq0_1713429960_2.2.0.1.798577,0.0844542907592725,0.7804220031064276,4,192.60705882352943,17,0.1114243691913751,13,726.87,66.83,0.388235294117647,39.5233839344834,132.77519944530707,1,3283.39,2,1
2856469-19416446_coll5aditd9mo507fvmg_1714115241_2.2.0.3.804910,0.0644945153570284,0.7950161637024723,6,173.75333333333333,6,0.0890315516594971,5,1030.68,53.03,0.4216666666666667,27.762727196224663,70.29884741169857,1,2243.37,3,1
2856469-9746918_cojvsmbuk65poe227me0_1713897049_2.2.0.2.801109,0.0611284308331804,0.7767441860465116,0,133.0,1,0.0395348837209302,0,58.61,1.92,0.13,92.20632276580127,303.53295274542745,31,133.0,2,1
2856469-27230873_coh977juk65poe7iaq80_1713542046_2.2.0.2.801109,0.1004388796598659,0.6040885161556026,2,156.0818181818182,11,0.3001238143817612,7,680.58,39.51,0.4181818181818181,41.11367009075973,154.3553114255119,5,1716.9,2,1
2856469-19903787_col1l4g6m0l5rveb7rc0_1714035346_2.2.0.3.804910,0.1197783872007283,0.7466878719414016,0,184.984,5,0.1666496509367531,1,229.07,13.04,0.392,40.09947007683295,155.3334383153963,15,924.92,3,1
2856469-38744705_coh9qiruk65poe7j2bcg_1713544523_2.2.0.2.801109,0.0,0.827140549273021,0,59.92,1,0.0807754442649434,0,66.91,1.27,0.5,84.60637409320692,247.20389015411223,13,59.92,1,1
2856469-2600910_cohha7juk65poe7q29l0_1713575198_2.2.0.2.801109,0.099180126897297,0.7127329168211772,1,297.70166666666665,18,0.1510047289639489,25,812.97,105.74,0.4488888888888889,33.22242725051277,99.40014986478528,1,5358.57,3,1
2856469-14465899_coi240buk65poe0bpc0g_1713644033_2.2.0.2.801109,0.074021718807317,0.7507798454010286,4,177.92000000000002,5,0.145594301749145,3,706.2,28.48,0.372,39.74979667315867,170.3806159475213,3,949.6,2,1
2856469-16839155_cokcf83uk65poe2ba7n0_1713948576_2.2.0.2.801109,0.0727305663399783,0.7240590647775527,2,273.2990909090909,11,0.1368824377378397,16,1057.34,76.56,0.42,23.212725240030963,93.17504158592378,1,3180.29,2,1
2856469-10375095_col03d3uk65poe2qhgn0_1714028980_2.2.0.2.801109,0.0705878583162812,0.7235990759599651,2,115.73333333333332,3,0.1639266235731863,0,660.47,14.81,0.2266666666666666,49.96579634912286,172.8489841359022,4,347.2,1,1
