PlayerID,MatchID,AbilityUsed,AlertPercent,AssistNum,AvgPartUpgrade,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlatformType,PlayerScore,PlayerUpgrade,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,ShieldUpgrade,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle
2856469-39313250,coilfjruk65poe0v0pgg_1713723343_2.2.0.2.801109,0.1027908675128842,0.661298893587966,1,0.1590399436269515,220.57142857142856,7,0.0657142857142857,726.07,0.2427089687117188,100002,1705.2915178789465,8,448.57,steam,36.55,0.0297451666078964,0.3785714285714285,68.49,49.79506135267822,140.76768436727642,0.0,0.476475897882307,11,1867.0,448.0883003516369,8,4,0.0365003807800013,16.690285714285718
2856469-27369893,coii73juk65poe0r7fig_1713709966_2.2.0.2.801109,0.0823553135934775,0.5625947822893328,6,-0.0999656793342852,158.17684210526318,19,0.1626315789473684,370.5,0.2896169568873391,100025,2401.687226364092,13,1007.78,steam,74.38,0.0118323670341469,0.3178947368421053,50.76315789473684,40.97025993061349,126.28819768145944,121.0,0.006018054507019,1,3185.2,399.9312597090829,1,1,0.0,17.356789473684213
2856469-9087162,colgcrlitd9mo504aa3g_1714095726_2.2.0.3.804910,0.0454325225760877,0.6132752879220368,5,0.0849314666176209,157.77833333333334,12,0.1883333333333333,721.5,0.2743962865159768,100018,2731.133160027473,6,657.55,win,42.07,0.0148211446316752,0.3125,40.93666666666667,35.28698345463399,115.11453475596224,116.0,0.0089269527089495,5,2030.32,356.2405899664073,9,2,0.0039373587491222,14.757416666666671
2856469-42191936,coibu2ruk65poe0kn700_1713684235_2.2.0.2.801109,0.0,0.8061589292499521,3,0.2158033073201626,324.737,10,0.48,28.8,0.071839013591049,100029,2669.695936936888,20,916.51,steam,84.04,0.0250772920439395,0.471,45.984,40.016536960087066,117.68729990805537,0.0,0.0080714237943147,1,3579.88,273.6212077399797,11,3,0.0013927607130241,25.5326
2856469-29185097,coh6acruk65poe7em67g_1713530163_2.2.0.1.800287,0.0689432662765706,0.7976904299679425,3,0.0562668308583843,189.65285714285716,7,0.1985714285714286,696.77,0.1121685464588896,100027,3366.250123931624,5,718.39,steam,40.22,0.0230995199977806,0.3814285714285714,59.92000000000001,41.95468413451339,145.14822603410062,121.0,0.0092723531834377,1,1942.81,311.7103462815273,7,4,0.0438384318583512,14.240999999999994
2856469-41809232,coh6acruk65poe7em67g_1713530163_2.2.0.1.800287,0.0389120700661215,0.8079373860844523,2,0.0427966985771839,203.81375,8,0.1125,752.03,0.1120745688445009,100006,2331.317044172932,7,718.39,steam,39.86,0.0344334957291823,0.4225,51.27,42.27205549958015,139.4559280315054,118.0,0.0111531025214525,2,1657.5,150.56226573479796,10,2,0.0003640916665504,18.22412500000001
2856469-8900323,cogerov1ha8chruhh150_1713434083_2.2.0.1.798577,0.0536166824677112,0.676712658913673,4,0.0775198428917554,193.35125,8,0.1675,494.0,0.1719158033720448,100006,2608.942362188057,4,351.98,ios,28.47,0.092557970249321,0.28,69.22,64.4353849243878,203.4209306187469,60.0,0.0121126965285011,10,1546.82,226.59517762073537,12,3,0.0046346085651954,19.729875000000003
2856469-9041387,cogerov1ha8chruhh150_1713434083_2.2.0.1.798577,0.0421834134818191,0.8200196437038543,1,-0.1608025716364099,135.5,2,0.0,345.0,0.0828524012734538,100002,2662.116777777778,0,585.19,ios,11.67,0.004788668095818,0.31,33.58500000000001,22.878284032199385,88.82314952267848,0.0,0.001596222698606,1,271.0,253.8473704873493,1,1,0.0,11.63549999999998
2856469-17748670,cogte2f1ha8chrv1c6eg_1713493769_2.2.0.1.800287,0.082161414240482,0.6243683919646406,14,0.0307237031797876,133.9370588235294,17,0.1741176470588235,758.5,0.2596633422448008,100006,2642.878834821394,9,905.18,win,60.08,0.0212143107684745,0.3370588235294117,46.43411764705883,36.98710304621066,114.5010649787788,140.0,0.0079133931993472,1,2311.86,294.66882879621284,16,4,0.0116610427386402,14.704764705882344
2856469-28426054,cognocf1ha8chrus2ia0_1713470513_2.2.0.1.800287,0.0499360718535626,0.8599069572963562,7,0.0602820684456072,265.694,15,0.286,332.05,0.0442708606798945,100006,3012.113346030426,13,919.31,ios,79.67,0.0284090650474872,0.5660000000000001,45.739333333333335,29.06821784991202,109.07583171363216,33.0,0.0140100105909507,1,3985.41,218.38377469693285,9,5,1.620491674336766,19.140066666666677
2856469-41584763,coi2o03uk65poe0cbg00_1713646592_2.2.0.2.801109,0.0887078141505874,0.695950655143574,1,0.0649584498310668,286.50000000000006,2,0.215,472.4,0.09957111384607,100006,1832.234875,2,126.33,steam,10.49,0.0315831842364362,0.315,66.58,68.23518443579783,173.64615702284232,50.0,0.0274303258239909,17,573.0,64.79210387121849,2,2,0.000144890260631,22.713000000000008
2856469-36714465,cokv3cjuk65poe2pqei0_1714024882_2.2.0.2.801109,0.0518882358523813,0.7025965259769331,3,1.374628429261902,273.7642857142857,7,0.0785714285714285,990.47,0.1613038785712839,100027,1949.466027210884,8,498.96,steam,40.16,0.0337860901152042,0.3314285714285714,58.74,53.74499577503975,153.57328279998455,24.0,0.0195764851145461,3,2069.1,350.2414202511806,13,4,0.0104385861018617,21.06885714285715
2856469-33235744,coh55fbuk65poe7de7ag_1713525437_2.2.0.1.800287,0.0396611685064782,0.701756977595995,4,0.0178895736861352,212.83625,8,0.155,105.49,0.1761202352567951,100021,3667.822272257835,7,918.5,steam,47.94,0.0172612399324327,0.4025,57.56375,35.0597631866851,131.4860390653847,0.0,0.0116494336855381,1,1864.71,307.8501561483104,11,3,0.0289300856776425,18.556624999999997
2856469-17778076,cohhcsruk65poe7q4o5g_1713575539_2.2.0.2.801109,0.0764931456052257,0.7145558442167792,6,0.0196480888791663,221.55454545454543,11,0.1536363636363636,1285.44,0.1283043783669119,100006,3059.905307961133,6,867.36,android,52.08,0.0305492502650252,0.4581818181818182,31.137272727272727,19.71402823320651,70.2394719558316,154.0,0.0047893873081242,1,2457.1,265.07319194627013,3,2,0.0065107696434162,14.286090909090918
2856469-9953068,cohhcsruk65poe7q4o5g_1713575539_2.2.0.2.801109,0.0465661124901951,0.70506585766878,1,0.0401905654688141,179.42857142857142,14,0.1671428571428571,1685.91,0.156158388127042,100006,1283.2704529070002,8,715.43,ios,50.33,0.0163795620444085,0.455,56.29642857142857,59.59250371183172,157.96465035695238,429.0,0.0082391844914475,4,2512.0,267.3782192783156,11,4,0.0039731342904808,14.89778571428573
2856469-27260833,coh97s3uk65poe7ibj10_1713542128_2.2.0.2.801109,0.1361376437270574,0.7456864216054013,0,0.0325913377937426,94.95,2,0.2,613.0,0.1706801700425106,100027,386.9569444444444,1,238.69,steam,6.35,0.0076202087937209,0.475,44.725,82.01322493748161,160.08099097549172,90.0,0.0152404175874418,13,246.0,58.29395566463548,3,3,5.02960399846213,10.799500000000007
2856469-38744705,coh97s3uk65poe7ibj10_1713542128_2.2.0.2.801109,0.117800543346491,0.6500835285717347,0,1.3435279743418274,236.7175,4,0.1025,488.8,0.2317273511343324,100025,1256.9013303571428,5,338.48,android,22.96,0.0754193620486154,0.335,80.81,55.84017128702858,174.76061683988718,0.0,0.0116567316298922,8,1164.87,147.86300858001425,5,2,0.0017361111111111,18.38150000000001
2856469-10730260,cohlc2buk65poe7u0r9g_1713591817_2.2.0.2.801109,0.1108999617031465,0.7267043265211164,0,0.0315556124803753,82.0,2,0.1,350.0,0.1245792347343089,100006,792.7225,0,163.71,ios,3.28,0.0199745197079437,0.395,87.89000000000001,35.74844022822175,191.05431220889307,0.0,0.0148826133869107,21,164.0,107.36064914622466,1,1,0.0,13.197500000000003
2856469-10763345,cojvncjuk65poe2239i0_1713896370_2.2.0.2.801109,0.1072328561471234,0.7215189873417721,0,0.1501437767009175,192.0,1,0.0,375.0,0.1629746835443038,100006,825.6720000000001,0,123.58,ios,3.66,0.0183165838350042,0.34,49.81999999999999,51.352960671384025,126.34150919197548,0.0,0.0183165838350042,26,192.0,,1,1,0.0,18.65100000000001
2856469-19894573,cojvncjuk65poe2239i0_1713896370_2.2.0.2.801109,0.0473574540632695,0.6520058741072025,0,-0.0636247960305448,48.0,2,0.0,425.0,0.2089179627528202,100027,1147.385,0,123.58,android,2.6,0.0120853223759743,0.16,106.83,59.11635857106058,253.95203776484837,0.0,0.053553113487493,26,136.0,33.054749066227544,1,1,0.0,10.677499999999997
2856469-25574731,col2quditd9mo57qhsog_1714040185_2.2.0.3.804910,0.058353829525957,0.7651376960018617,2,0.074455105686791,263.86,3,0.19,789.0,0.0831598258059072,100025,724.0040584415586,2,295.29,steam,18.21,0.0492192740160172,0.2666666666666666,83.76333333333334,78.03795785495618,200.83067860878717,90.0,0.0175290983031832,16,1052.12,98.86164084898328,8,3,0.0183716844883618,23.84833333333333
2856469-30150842,coll92ditd9mo507iftg_1714115721_2.2.0.3.804910,0.0851590703169393,0.5483074967734423,3,2.745456289560945,371.87375,16,0.301875,322.52,0.2995768673548626,100006,1922.3238792880625,24,877.93,epic,111.28,0.0329745496658507,0.499375,71.33625,43.24901224854688,150.6840772896811,53.0,0.008975969190521,1,5949.88,508.69575689864274,16,3,0.002226863532407,20.46406249999999
2856469-9836374,coj9l8juk65poe1g6280_1713805986_2.2.0.2.801109,0.0187603181749963,0.7983743410908776,2,-0.0078778958127644,220.3733333333333,3,0.0333333333333333,644.81,0.0902561163562293,100029,1281.0862222222224,2,574.03,android,18.79,0.0677592944839193,0.2933333333333333,41.85333333333333,47.49123336417127,139.9392661850169,244.0,0.0062347007455131,7,661.07,195.75912685456012,4,2,0.0680529300567107,16.80833333333329
2856469-42635830,coj5mabuk65poe1c68tg_1713789737_2.2.0.2.801109,0.0477429216977914,0.7946789143096871,2,0.0274436778700189,255.725,4,0.2125,500.0,0.0940340147634555,100021,993.6831413978496,1,483.22,win,18.64,0.0448019297079093,0.305,84.83,52.36218989245353,160.3740267264181,75.0,0.0078780816330454,16,1022.85,190.5728355112252,9,5,1.647905480743772,23.617000000000004
2856469-28503822,coii6ajuk65poe0r6geg_1713709866_2.2.0.2.801109,0.0262209111766633,0.8498215895021722,0,0.0152232263263245,374.0933333333333,3,0.1733333333333333,635.68,0.0046457607433217,100027,4260.773443992773,4,453.32,android,25.65,0.0899282153375671,0.3366666666666666,35.17,15.827645947645882,63.837612113478656,0.0,0.0359566318407384,10,1420.28,145.3307102001339,2,2,0.0301408179012345,26.26599999999998
2856469-30161365,coii6ajuk65poe0r6geg_1713709866_2.2.0.2.801109,0.0404233389685552,0.7131480989737121,6,0.033994540372552,130.58875,8,0.22375,218.17,0.1878409480381518,100025,2198.8430287878787,6,963.38,steam,44.71,0.0409618991118603,0.43125,59.3475,51.84646661579649,147.57079500200336,0.0,0.0845547623818963,1,1479.72,409.0962437646834,5,3,7.258782098660743,14.10787500000001
2856469-41584763,coi1ec3uk65poe0b4qrg_1713641264_2.2.0.2.801109,0.0050129082387146,0.7991045838966869,6,1.7837387994772385,253.08272727272723,11,0.3109090909090909,365.02,0.1263959921354492,100024,4892.996958432059,9,753.29,steam,57.8,0.048106990630268,0.7890909090909091,32.74909090909091,35.408752712722794,97.57933723184236,2.0,0.0108020105766782,1,2813.91,335.52960568333293,9,2,0.01,16.793636363636352
2856469-22293554,coishs3uk65poe14su70_1713752304_2.2.0.2.801109,0.0341742187101252,0.6598449921168125,5,0.0244763667648873,259.0185714285714,7,0.2285714285714286,252.06,0.2069174644000688,100025,1170.2418795207489,7,707.3,steam,45.28,0.3277378469978872,0.5542857142857143,113.68714285714285,36.40042608960093,197.11400559221872,0.0,0.0108601857946616,1,2077.13,581.7139641793001,8,4,0.0304708174836172,18.995142857142845
2856469-7266681,cogrbgf1ha8chruval10_1713485249_2.2.0.1.800287,0.0373972150169232,0.807258324906763,1,0.4727086696822842,218.21833333333333,12,0.095,1196.28,0.0809883222093854,100027,1489.3846306807325,7,774.78,android,50.88,0.0668212293750896,0.5225,41.55416666666667,27.727885665347973,96.04046433066814,219.0,0.0085307216385443,1,2618.62,208.6851241295286,12,4,0.0149203005114463,14.812750000000015
2856469-17193288,coigimbuk65poe0p8ujg_1713703257_2.2.0.2.801109,0.0431853515287611,0.7235064049350717,3,0.0355302304865946,43.65,4,0.0,375.0,0.2055070944964411,100006,4095.0255357142855,1,548.87,steam,16.92,0.0124707689940569,0.1775,41.60999999999999,48.49581982280383,117.83396788945144,0.0,0.0079479830570755,7,636.68,213.6528027017146,2,2,0.0046308287741685,11.323000000000022
2856469-2600910,cojucpruk65poe20t8hg_1713890919_2.2.0.2.801109,0.0751785806825379,0.7849212978215572,0,0.0103753317834504,370.441,10,0.176,965.09,0.1123780563737082,100006,2104.71031315098,16,688.59,android,72.09,0.0218385707240045,0.41,65.17999999999999,50.92007486712278,160.3212562795705,53.0,0.0110331568906407,1,3704.39,193.8275452897197,8,4,0.0181792649001853,25.98600000000001
2856469-9040017,cog92e71ha8chrublgeg_1713410360_2.2.0.1.798577,0.1380523492366374,0.7428474862678134,1,0.591573405883968,166.425,8,0.24,720.0,0.1493667963773698,100006,3931.8870121527775,5,762.71,win,34.21,0.0365697784465235,0.275,48.42125,38.05927242304463,112.14520673469454,95.0,0.1606546664158634,3,1331.4,318.5892566210004,7,2,0.0045355182894134,18.04987500000003
2856469-39313250,coin8q3uk65poe10mqe0_1713730664_2.2.0.2.801109,0.0665219929381487,0.823939079028148,1,0.0459565605165511,231.2825,4,0.1575,526.18,0.0727539999997461,100025,5027.766149193549,4,271.07,steam,18.92,0.0577276890035835,0.37,27.3075,28.10915125919047,80.79933237763449,0.0,0.0093039740451672,10,957.13,197.79919581120836,4,3,0.0091789153805421,20.31899999999998
2856469-30150842,cohrlsruk65poe049eag_1713617651_2.2.0.2.801109,0.0379983454325726,0.5177530197898922,3,0.0270839947894298,258.75333333333333,9,0.2322222222222222,599.2,0.3468191740202537,100006,945.3151693260022,8,614.79,epic,47.28,0.0324953426411142,0.4122222222222222,66.56,59.89879027845983,166.41657119581637,59.0,0.0105968713851238,7,2408.44,501.8085566605429,12,3,0.0046158159638598,17.28766666666666
2856469-40725552,cok16vruk65poe238190_1713902463_2.2.0.2.801109,0.0941575255402288,0.6170212765957447,0,0.0351700075223128,282.0,1,0.0,345.0,0.2553191489361702,100002,754.446153846154,0,80.1,steam,4.12,0.0389144866767625,0.29,144.56,71.0547806430048,236.8382813934441,0.0,0.0080312254043722,29,282.0,,4,2,0.1384532179556517,21.241
2856469-41442042,coh3bvjuk65poe7bn02g_1713518078_2.2.0.1.800287,0.1150844640201192,0.8005755539026451,0,3.097890041687824,137.0675,4,0.315,657.32,0.0583683812644013,100018,3311.3182142857145,2,344.37,steam,12.37,0.0469683374526149,0.33,48.1675,56.993932310499794,121.68865708170064,126.0,0.0195220568345659,10,548.27,129.73910549603352,2,2,0.0161094674556213,16.569749999999996
2856469-33235744,coihva3uk65poe0qtsgg_1713708968_2.2.0.2.801109,0.0785874593804099,0.7472971593511776,0,1.2330855477461091,239.53833333333333,6,0.1766666666666666,450.0,0.0998081112885845,100025,1984.3395191197687,6,277.7,steam,28.0,0.0365125974425826,0.3733333333333333,37.78000000000001,41.94302296586141,105.24701152652652,0.0,0.0146282548388824,12,1606.23,303.97459104568185,11,2,0.0020837950717345,21.030833333333344
2856469-38744705,coildmbuk65poe0uumig_1713723097_2.2.0.2.801109,0.1049538203190596,0.7688603531300161,0,0.0260202090290125,157.0,1,0.11,375.0,0.1252006420545746,100025,862.0177777777778,0,82.3,android,2.63,0.0173468060193416,0.2,56.08,80.28112393282784,200.5114861525075,0.0,0.0260202090290125,29,181.0,,1,1,0.0,19.056
2856469-16670886,cog8m8f1ha8chrub93tg_1713408801_2.2.0.1.798577,0.0298651074812852,0.7278709440754907,0,0.0657600932764081,248.38,5,0.168,518.25,0.150755015557368,100024,1051.040414791558,8,578.92,ios,31.42,0.0413529146974514,0.416,61.74400000000001,42.82301967758437,161.25170573368788,29.0,0.0123680228748,4,1261.9,232.0768427231714,7,4,0.034519341077401,17.05060000000001
2856469-33201976,cohqqrjuk65poe03ah2g_1713614190_2.2.0.2.801109,0.0462687173664037,0.7104203241200696,1,0.2081945107526582,225.865,8,0.12875,310.8,0.1635573274281175,100013,3776.4067003205128,9,829.34,steam,47.5,0.0120307882076532,0.3675,59.76625,37.60396787066986,136.4496992986376,90.0,0.0170734905098226,1,1893.86,238.28589583673715,8,4,0.012785438756113,20.257500000000004
2856469-42530545,cohe22juk65poe7n9hcg_1713561866_2.2.0.2.801109,0.0039803846643739,0.8961811502596863,0,0.0356843922020709,161.126875,16,0.195,637.43,0.0456103087357089,100013,4850.426418229166,14,1045.3,steam,66.73,0.0159506826383389,0.4775,30.36875,25.50023770816566,82.33840749895256,498.0,0.0069867942908086,1,2627.03,217.99119938578363,10,2,0.0209714433280281,17.783875000000002
2856469-41779997,coilm8juk65poe0v7jj0_1713724194_2.2.0.2.801109,0.1152797472951442,0.7629415841808133,11,0.0373075650240939,137.9329411764706,17,0.17,1273.81,0.1323918601352034,100006,2966.22169345132,3,1009.48,steam,54.51,0.0129457028715195,0.3076470588235294,40.90058823529412,54.12849561710333,131.8387123347401,167.0,0.0247034038199837,2,2344.84,210.376015812451,10,3,0.0041248349231241,16.354470588235277
2856469-33201976,cokkjq3uk65poe2ie0k0_1713981928_2.2.0.2.801109,0.0317052675883471,0.8107427583249002,0,0.054556520346873,171.7788888888889,9,0.1055555555555555,727.5,0.0743128470345747,100013,1950.571765138154,4,472.77,steam,27.19,0.0389065271309401,0.4044444444444444,54.24555555555556,48.38193104852829,129.56790827381715,33.0,0.0153853039002328,13,1546.0,142.5142993250013,8,2,9.21446503341215e-05,13.676555555555558
2856469-20665935,cohgb3juk65poe7p6mb0_1713571214_2.2.0.2.801109,0.0425880991991338,0.7833461893495832,4,0.8564761471791467,155.98214285714286,14,0.1457142857142857,505.86,0.0813346369744159,100027,3645.4436159701336,9,919.83,android,57.94,0.0319412327820464,0.4485714285714285,59.35785714285715,36.46515880270656,155.05088663989167,182.0,0.0094120446572918,1,2461.95,235.33528759569904,12,2,0.002372403251699,12.925499999999989
2856469-38465888,cogqi2v1ha8chruuj18g_1713481995_2.2.0.1.800287,0.120422008546891,0.6244451863376212,0,0.829670742256025,195.84,11,0.22,315.0,0.2549861467469866,100006,1725.0277924845825,11,833.65,steam,52.83,0.0209134038659637,0.4263636363636364,40.165454545454544,54.42329181795874,119.13951494326932,58.0,0.0084749689154449,1,2166.24,324.5839535316966,10,5,0.0540558856448319,15.640000000000008
2856469-42317571,cogt7rn1ha8chrv15ro0_1713492974_2.2.0.1.800287,0.0223226742563759,0.7020997111031171,0,-0.0144979779652089,293.6,5,0.19,446.2,0.1423419819657799,100003,1562.8345260381725,5,459.67,android,27.72,0.0275816521392267,0.3339999999999999,57.144000000000005,53.605971112566365,149.69051748929556,0.0,0.0121670773244141,8,1468.0,296.707932162393,3,2,8.70981975923506e-06,21.834399999999988
2856469-34961252,cohtbpruk65poe06e7m0_1713624551_2.2.0.2.801109,0.0536709221910341,0.7600902425182919,7,0.8424147720291358,281.4375,12,0.2041666666666667,292.54,0.1247884424350498,100006,3623.9085580211454,14,1039.59,steam,89.09,0.0215319092676787,0.3158333333333333,39.95416666666666,33.99324469757644,115.57730176042152,116.0,0.0113213818457651,1,3377.23,250.29350441446024,7,4,0.0748225285562551,19.88933333333333
2856469-41503050,col0nnjuk65poe2qvs4g_1714031582_2.2.0.2.801109,0.0443110094242202,0.8405140326988522,8,0.0274755443649181,186.1466666666668,6,0.2066666666666666,661.8,0.1192303833032309,100025,5936.226820987654,2,707.77,steam,33.39,0.0087359154066907,0.5633333333333334,23.956666666666667,33.57476900917418,74.75916834790355,211.0,0.0067119465852655,1,1386.88,305.6446020136869,5,2,0.0240843261966615,18.524999999999995
2856469-42724434,coke70ruk65poe2cjq20_1713955715_2.2.0.2.801109,0.0400406002131648,0.783024473472881,2,0.0178884763033831,180.53066666666663,15,0.4966666666666667,1046.92,0.15028161448281,100026,3911.82200015083,7,818.43,steam,53.91,0.0605973626375084,0.4406666666666666,40.662666666666674,35.845443163950826,101.90668902151758,17.0,0.0151138732917325,3,2811.96,241.50431382830783,16,4,0.0473354832379944,13.610133333333348
