ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-17531568_coh9fojuk65poe7il6jg_1713543138_2.2.0.2.801109,0.776244398004409,4,8,0.0789695083294612,3,545.91,26.67,43.31162383028197,1269.07,2,1
2856469-25872792_coh960buk65poe7i996g_1713541889_2.2.0.2.801109,0.7358260299104409,5,8,0.1229021562726646,6,620.14,36.42,54.97543333486789,1619.18,4,1
2856469-11120724_cojscu3uk65poe1uudtg_1713882744_2.2.0.2.801109,0.7443555773285906,0,2,0.2075922809857504,1,117.3,3.58,88.69978631928882,90.8,1,1
2856469-33201976_coi0dgruk65poe0a3bb0_1713637059_2.2.0.2.801109,0.7197190697174148,4,13,0.1370130842018831,6,810.33,51.21,42.31896632594768,2662.04,5,1
2856469-41350799_coj9thruk65poe1gdsg0_1713807047_2.2.0.2.801109,0.6808904755462842,4,11,0.2022030399160916,2,660.22,31.29,30.151948453174747,1545.16,3,1
2856469-40463997_coiu3mjuk65poe165gqg_1713758682_2.2.0.2.801109,0.6231377674724637,0,6,0.2547428456301847,7,505.83,34.35,52.26454625597284,1737.92,2,1
2856469-41584763_cok09a3uk65poe22huag_1713898664_2.2.0.2.801109,0.713942439102625,6,8,0.1369357241352973,7,570.28,46.43,27.54242245841561,2484.72,3,1
2856469-12864956_cokln0juk65poe2j9h70_1713986434_2.2.0.2.801109,0.6353381217205772,1,4,0.196693295478714,3,412.27,20.45,43.85654597432715,958.75,4,1
2856469-17193288_cokln0juk65poe2j9h70_1713986434_2.2.0.2.801109,0.70490839780076,0,4,0.2019680888396721,2,389.71,13.93,38.88761114633168,639.29,3,1
2856469-34129861_cokjpp3uk65poe2hn2kg_1713978596_2.2.0.2.801109,0.7321525903894164,5,2,0.0470186464971367,3,791.47,35.4,40.54799469497477,1478.27,2,1
2856469-16011851_cohj9q3uk65poe7s0fs0_1713583336_2.2.0.2.801109,0.817735760300017,0,2,0.0630048739693449,2,1014.68,30.4,78.84773181827546,670.84,1,1
2856469-38196562_cojcia3uk65poe1ijlvg_1713817896_2.2.0.2.801109,0.6110875608387173,4,5,0.2556385022817945,2,588.84,24.19,59.53008544807402,1063.6,2,1
2856469-31776507_coih36buk65poe0ps9a0_1713705369_2.2.0.2.801109,0.6235998627329014,7,13,0.2273511191114569,4,1005.75,47.46,46.28850306420493,1898.74,5,1
2856469-21933480_coikt9juk65poe0ucic0_1713720998_2.2.0.2.801109,0.8642779375810816,2,16,0.0297120966424021,2,1074.59,40.5,38.58383337634368,1580.22,2,1
2856469-41530693_cohvkmruk65poe0984j0_1713633883_2.2.0.2.801109,0.730081330915986,8,9,0.1719217147221738,3,492.97,28.14,64.0276568209031,1348.79,3,1
2856469-33235744_cokmn93uk65poe2k061g_1713990564_2.2.0.2.801109,0.7598902979144855,3,9,0.133540996857419,6,491.99,31.96,50.28665494669563,1583.62,2,1
2856469-27260833_cohjd1juk65poe7s3l7g_1713583750_2.2.0.2.801109,0.6368622148743368,0,6,0.2048629321183116,6,768.09,39.44,44.41944551169831,1740.68,3,1
2856469-41809232_coj2hd3uk65poe19gqd0_1713776820_2.2.0.2.801109,0.7868811338009988,0,8,0.1388804268622245,9,415.05,35.27,43.31987953529965,1736.93,2,1
2856469-7904766_coicaaruk65poe0l30j0_1713685803_2.2.0.2.801109,0.7411499044165867,4,13,0.0738921942490443,10,712.34,53.42,49.60070620774293,2478.6,4,1
2856469-42653678_coi7psjuk65poe0gm8pg_1713667314_2.2.0.2.801109,0.6980234291224888,3,11,0.1931401962243481,14,806.77,64.46,39.37925518026709,2796.44,4,1
2856469-23632361_colot9titd9mo50a3ql0_1714130599_2.2.0.3.804910,0.6370439854516886,2,9,0.2271656165156375,8,741.89,46.33,52.60077419964971,1995.48,3,1
2856469-27369893_coiga23uk65poe0ovel0_1713702152_2.2.0.2.801109,0.5571027560445357,7,10,0.2474779278573947,6,732.38,47.16,53.332418569849246,2302.55,3,1
2856469-26563083_cok88o3uk65poe289ib0_1713931360_2.2.0.2.801109,0.7633065854984341,3,7,0.0958767661046025,7,435.13,39.12,34.51947889817327,2243.0,3,1
2856469-26323109_coj99n3uk65poe1fracg_1713804508_2.2.0.2.801109,0.7353817743775556,8,12,0.1660599896973531,2,860.75,33.7,48.32970755821498,1135.0,4,1
2856469-27260833_coi0a6juk65poe09vnsg_1713636634_2.2.0.2.801109,0.7074629829555564,6,12,0.1680793852543665,9,720.84,60.41,59.10141283867177,3006.27,3,1
2856469-14476284_cokritruk65poe2n6nl0_1714010487_2.2.0.2.801109,0.7320605720295552,0,2,0.1265987504122213,1,259.99,6.78,80.52400207781935,259.39,2,1
2856469-33235744_cogll8n1ha8chrupr6u0_1713461922_2.2.0.1.800287,0.727821752116808,6,15,0.1030656253309395,10,869.33,67.75,48.74912962435653,3368.77,3,1
2856469-33235744_cogkk471ha8chruoiodg_1713457680_2.2.0.1.800287,0.754515986119653,0,6,0.0809857902445841,6,873.14,43.84,46.14496020380778,1917.96,4,1
2856469-6768392_cok3lkruk65poe24tahg_1713912531_2.2.0.2.801109,0.6690033917157058,2,14,0.1916193132274365,9,1095.26,72.24,77.76695293299133,3552.9,3,1
2856469-11883570_cojelk3uk65poe1k20l0_1713826512_2.2.0.2.801109,0.8064403567516542,3,7,0.0656078891947049,6,893.73,40.17,37.129060258114805,1349.76,3,1
2856469-39237486_cojs57buk65poe1ummbg_1713881757_2.2.0.2.801109,0.7006852817782259,7,10,0.1609225046055237,2,909.54,38.61,62.25763376759375,1504.3,3,1
2856469-42722312_cojejsbuk65poe1k0pp0_1713826289_2.2.0.2.801109,0.6956793836330278,3,9,0.1170227099334987,6,858.14,42.14,27.948692063777884,1636.12,5,1
2856469-39313250_cohengbuk65poe7nr7j0_1713564609_2.2.0.2.801109,0.6813894291586114,0,3,0.2056634801173381,1,129.49,7.15,42.37636672028327,385.22,2,1
2856469-38663869_cogp5vf1ha8chrutbpj0_1713476349_2.2.0.1.800287,0.6321502600405634,1,3,0.1892106874878484,0,144.11,5.2,79.37290681387083,326.0,1,1
2856469-41433657_coi5ukjuk65poe0evmbg_1713659730_2.2.0.2.801109,0.8939949682379017,1,12,0.0352353429581759,3,861.45,34.19,36.91814713945796,1332.04,4,1
2856469-6768392_cokrtgbuk65poe2nels0_1714011841_2.2.0.2.801109,0.5810135274240411,2,11,0.3300713499503239,13,744.03,61.98,54.81901668706224,2905.47,3,1
2856469-36714465_cokvhmjuk65poe2q4l20_1714026714_2.2.0.2.801109,0.7711342529788865,3,5,0.1192781565931497,2,443.95,19.75,29.72046407301212,993.6,4,1
2856469-16011851_cogt87n1ha8chrv167pg_1713493022_2.2.0.1.800287,0.7604887542963258,1,3,0.1111322833507928,0,227.21,8.01,80.314515554588,473.9,2,1
2856469-42724434_colefilitd9mo5034jg0_1714087882_2.2.0.3.804910,0.8619085137672924,1,9,0.0397356730824311,8,544.05,48.64,32.53433407716373,2821.44,5,1
2856469-41433657_cokqi0juk65poe2mf4mg_1714006274_2.2.0.2.801109,0.6602889247074754,4,12,0.184820266419015,12,1071.54,75.2,53.921273580694645,3407.88,2,1
2856469-41433657_cokroljuk65poe2nb0gg_1714011222_2.2.0.2.801109,0.6309765812818569,3,4,0.2678220628502117,0,772.81,22.22,57.47009411560252,757.6,3,1
2856469-38465888_cogjkk71ha8chrunacf0_1713453648_2.2.0.1.800287,0.6505100307859047,0,8,0.2212981118016925,12,747.32,65.74,42.638578539861,3522.9,3,1
2856469-6768392_cognjgv1ha8chrurtrr0_1713469891_2.2.0.1.800287,0.8013696682312891,3,14,0.0838559525871994,5,812.03,44.55,41.30006804677269,2141.85,4,1
2856469-29087309_cogb6871ha8chrudug90_1713419040_2.2.0.1.798577,0.6740701076474894,7,23,0.1729613609760743,15,848.77,85.72,47.66252174247896,4416.75,3,1
2856469-31020899_cogb6871ha8chrudug90_1713419040_2.2.0.1.798577,0.7195800829319705,3,4,0.1540134534371037,0,544.23,15.7,55.83377633250939,676.39,2,1
2856469-21443971_cohrugruk65poe04jr50_1713618755_2.2.0.2.801109,0.7010495941412144,5,8,0.1522358126656684,4,929.98,42.91,35.41685156337444,1733.6,4,1
2856469-33645166_coki05ruk65poe2g1crg_1713971223_2.2.0.2.801109,0.762430578489089,2,10,0.1249553004548787,8,805.74,48.19,38.27217997887972,2021.39,3,1
2856469-38465888_cojdik3uk65poe1ja5ng_1713822032_2.2.0.2.801109,0.6168324611639052,3,10,0.2388954725653988,12,736.77,61.28,42.09859416302048,2952.85,4,1
2856469-41313717_coj9lhruk65poe1g6bdg_1713806023_2.2.0.2.801109,0.7553280560272211,4,4,0.1124894388609145,1,267.29,10.05,31.424829927049338,376.0,2,1
2856469-30806924_col0ur86m0l5rveaoqt0_1714032493_2.2.0.2.801109,0.7021088544053358,0,3,0.1554385018569612,2,178.29,10.67,43.89886578103432,589.2,2,1
2856469-38465888_cohsd8buk65poe056ci0_1713620641_2.2.0.2.801109,0.7391619684679975,0,5,0.141666820751644,0,327.36,8.66,53.643884242917366,451.31,2,1
2856469-38083921_coj8m2buk65poe1f8lh0_1713801993_2.2.0.2.801109,0.8355704697986577,0,1,0.0335570469798657,0,57.48,2.18,68.39606116946528,161.0,1,1
2856469-14476284_cohrvj3uk65poe04l4g0_1713618892_2.2.0.2.801109,0.6710526315789473,0,1,0.1447368421052631,0,50.73,1.26,90.02079872723553,75.0,1,1
2856469-41350799_cohrh5buk65poe043rtg_1713617045_2.2.0.2.801109,0.678507146109247,5,16,0.1955092433347539,12,830.24,68.53,40.62132320750399,3344.58,3,1
2856469-30161365_coietkruk65poe0nibqg_1713696467_2.2.0.2.801109,0.7032520325203252,0,1,0.1476964769647696,2,105.59,8.12,58.64030882223071,406.0,1,1
2856469-42290987_cohjd3ruk65poe7s3nc0_1713583759_2.2.0.2.801109,0.712285471537808,0,2,0.1051571792693287,0,59.79,2.3,73.21846299104322,170.0,1,1
2856469-40463997_cogqfrf1ha8chruugvsg_1713481709_2.2.0.1.800287,0.6711663930242712,0,3,0.2523311364084033,2,319.28,9.65,45.52134114185393,312.08,4,1
2856469-39313250_coi5qvbuk65poe0esfng_1713659261_2.2.0.2.801109,0.7553577954888185,1,15,0.1235104006170005,19,1080.34,94.2,48.13057901975891,4436.04,5,1
2856469-21443971_coijdl3uk65kd17412sg_1713714900_2.2.0.2.801109,0.7880026185818754,3,7,0.0729476977430666,6,1159.74,43.39,64.93931499492598,1056.83,3,1
2856469-42153284_cohas3juk65poe7k8bj0_1713548814_2.2.0.2.801109,0.8935390293505259,1,4,0.0271381578947368,0,360.11,8.76,59.50860069744049,414.0,1,1
2856469-19037152_cogoiif1ha8chrusqjd0_1713473865_2.2.0.1.800287,0.6648487319113424,1,8,0.2260235171744283,4,663.87,26.88,33.66093423757518,995.32,4,1
2856469-27369893_coieq4juk65poe0net70_1713696018_2.2.0.2.801109,0.335423197492163,0,1,0.3981191222570533,0,94.4,1.09,59.55721207314036,15.0,1,1
2856469-32736386_cogial71ha8chrulhrhg_1713448276_2.2.0.1.800287,0.5285018142640582,1,4,0.3305945468466262,1,560.94,18.87,53.97234183990325,851.75,2,1
2856469-41878996_coj483juk65poe1aslqg_1713783822_2.2.0.2.801109,0.6581137486842078,0,16,0.1942158934305695,35,754.7,131.08,32.75939510837569,6638.63,3,1
2856469-42153284_cojvpsjuk65poe225cc0_1713896690_2.2.0.2.801109,0.8735394108806531,2,9,0.020009770527184,11,975.36,56.15,22.82857128767426,2143.28,2,1
2856469-30161365_cohs04buk65poe04lplg_1713618961_2.2.0.2.801109,0.6497345048648794,6,3,0.2422292070951501,0,971.95,25.03,41.024831818171634,390.6,2,1
2856469-32577659_cogg7sf1ha8chruiv8m0_1713439729_2.2.0.1.800287,0.7111783414135229,5,7,0.167970671130566,7,638.12,38.7,35.5425826442679,1591.53,4,1
2856469-41313717_coggea71ha8chruj6cag_1713440552_2.2.0.1.800287,0.8077188796669832,3,6,0.0509505961819271,1,230.08,13.87,43.94542612726033,856.6,2,1
2856469-21188014_cogkqnv1ha8chruoquog_1713458527_2.2.0.1.800287,0.676378906579463,5,5,0.1907956931088092,2,473.67,21.29,55.29338882963374,1004.96,4,1
2856469-27260833_cogkqnv1ha8chruoquog_1713458527_2.2.0.1.800287,0.7009890026620659,3,6,0.1390618027238737,8,481.25,38.01,50.49775977129016,2095.09,4,1
2856469-42153284_cohvm3buk65poe099og0_1713634061_2.2.0.2.801109,0.920708412482634,8,10,0.0046979865771812,5,710.68,42.66,25.84316324105319,2006.92,3,1
2856469-42191936_cokku6buk65poe2imj2g_1713983257_2.2.0.2.801109,0.8216499116253162,1,4,0.0704324366369806,18,667.02,64.52,50.546297036724255,2651.39,2,1
2856469-31020899_coge2jv1ha8chrugof3g_1713430863_2.2.0.1.798577,0.8196396588377958,0,3,0.0386390043178024,2,866.91,25.37,51.633062505820114,686.4,2,1
2856469-27260833_cohmhejuk65poe7v4tkg_1713596602_2.2.0.2.801109,0.6537881622894346,3,8,0.19844790330641,8,805.29,53.67,61.238174137529306,2470.5,3,1
2856469-34961252_cojmgv3uk65poe1puqs0_1713858684_2.2.0.2.801109,0.6000257579634708,3,12,0.2636068696461731,7,1015.12,54.45,58.03026547216857,2274.42,3,1
2856469-22293554_cogs9l71ha8chrv07aq0_1713489108_2.2.0.1.800287,0.7947631803602278,9,14,0.1078322103676915,4,699.41,46.95,28.98576749267189,2513.38,2,1
2856469-39237486_cokrembuk65poe2n3kqg_1714009945_2.2.0.2.801109,0.7744032819939323,0,3,0.1101433135230603,1,303.48,9.24,53.92763173014751,443.1,2,1
2856469-38663869_coiolbbuk65poe11qtsg_1713736365_2.2.0.2.801109,0.5668407568625652,0,6,0.2853697468834471,1,165.68,13.88,67.34968826799167,972.6,2,1
2856469-12864956_col9dgditd9mo57vtdeg_1714067137_2.2.0.3.804910,0.7583629737244195,0,2,0.1068056007815043,2,72.32,10.77,53.79354547696194,729.0,1,1
2856469-42290987_cogci2f1ha8chrufa3vg_1713424649_2.2.0.1.798577,0.7344644708240609,0,16,0.109299259566985,13,703.01,80.55,61.36681907977259,4864.88,3,1
2856469-42180632_coifvjbuk65poe0okl00_1713700813_2.2.0.2.801109,0.8054679580598908,2,12,0.0872619996554362,6,463.36,38.96,40.385291157355205,2287.08,3,1
2856469-41098575_cogmc1f1ha8chruqklvg_1713464837_2.2.0.1.800287,0.8874046474108517,3,4,0.0081466395112016,2,337.89,15.11,39.46026283156311,681.52,2,1
2856469-6768392_cok67a3uk65poe26nlg0_1713922984_2.2.0.2.801109,0.7120274426689319,5,16,0.1538975208252385,16,1002.98,93.3,54.060605974458426,4739.29,4,1
2856469-41878996_coifurbuk65poe0ojscg_1713700717_2.2.0.2.801109,0.6601448694544243,0,9,0.1868298038821676,30,492.05,96.82,41.75022403365515,4569.39,2,1
2856469-41779997_cohvrebuk65poe09frcg_1713634745_2.2.0.2.801109,0.8229952910763326,8,11,0.0771706255709824,3,789.72,38.8,52.58359499105188,1672.69,3,1
2856469-41530693_coghnln1ha8chrukoglg_1713445846_2.2.0.1.800287,0.7345402482997876,0,23,0.1341000567806705,17,985.21,109.01,76.70117468995439,6505.13,3,1
2856469-21443971_cohvudruk65poe09j2p0_1713635127_2.2.0.2.801109,0.7720716181905303,4,15,0.0972020221829475,10,1033.41,66.44,43.62419015761966,2927.22,2,1
2856469-34129861_cohv9jruk65poe08r9p0_1713632463_2.2.0.2.801109,0.8698604204443198,2,3,0.0331113533618956,1,116.09,8.32,62.94905215882378,466.0,3,1
2856469-41911686_cogiesf1ha8chrulnibg_1713448817_2.2.0.1.800287,0.7507571770969805,0,10,0.0926801537145761,6,878.46,52.26,58.387743806003485,2696.68,3,1
2856469-41827534_cohcj23uk65poe7m0ac0_1713555848_2.2.0.2.801109,0.7579945422469109,3,6,0.1231742906638862,8,927.08,54.77,25.345056405518047,2426.09,1,1
2856469-30806924_cojtitjuk65poe204je0_1713887606_2.2.0.2.801109,0.7708748705250122,6,16,0.101985349729722,6,1128.99,65.98,36.54698694595717,3142.96,3,1
2856469-19037152_cokjilruk65poe2hgoog_1713977687_2.2.0.2.801109,0.700075601062405,1,14,0.1863083628306935,10,740.05,60.44,39.699665777004725,3260.91,2,1
2856469-26323109_coht1n3uk65poe060prg_1713623260_2.2.0.2.801109,0.687494821350956,0,7,0.2184223016087027,2,776.64,24.8,46.89481339988073,855.88,4,1
2856469-36175133_cohkgsbuk65poe7t6fv0_1713588337_2.2.0.2.801109,0.7043638357219993,3,7,0.1872983059668378,3,587.53,22.47,29.65969824101447,795.28,5,1
2856469-34129861_cogkl971ha8chruok630_1713457828_2.2.0.1.800287,0.8411553432501767,5,14,0.0407861076136368,9,1005.89,65.59,46.62659366749085,3011.64,4,1
2856469-41911686_coh00ojuk65poe78j1m0_1713504354_2.2.0.1.800287,0.8138357406620699,0,2,0.0598591549295774,1,131.5,6.27,35.11211246398028,345.1,3,1
2856469-36714465_coha5sruk65poe7jfk0g_1713545971_2.2.0.2.801109,0.6209011069756399,3,7,0.2398651403805613,3,370.18,19.92,31.846029809653373,916.14,3,1
2856469-38663869_coil9m3uk65poe0uqc00_1713722584_2.2.0.2.801109,0.665421527440487,3,9,0.2217484130717972,2,686.18,27.99,58.77065986102839,1251.16,2,1
2856469-6713182_cohl4ibuk65poe7tpfqg_1713590857_2.2.0.2.801109,0.6684218059577807,2,5,0.2037867295729684,1,304.78,18.06,47.93115085204914,1223.26,3,1
2856469-17193288_colbeltitd9mo501b50g_1714075479_2.2.0.3.804910,0.7719311287753952,8,12,0.1328352787615159,8,559.45,39.3,36.05396647325147,1548.07,3,1
2856469-41190001_cohrtnruk65poe04irtg_1713618655_2.2.0.2.801109,0.7789570388994995,0,2,0.0623947328127392,1,147.69,8.45,43.6491090780067,547.0,2,1
2856469-41313717_coi2hf3uk65poe0c5mg0_1713645756_2.2.0.2.801109,0.7465145487958601,12,11,0.1033210127664094,9,849.24,59.65,39.65904214900201,2509.45,2,1
2856469-41503050_coj0si3uk65poe189g70_1713770056_2.2.0.2.801109,0.7982343116201384,0,2,0.0849558577905034,1,103.49,8.04,42.72526622722921,424.04,2,1
2856469-40725552_cogjg171ha8chrun48u0_1713453060_2.2.0.1.800287,0.7936839906853718,0,5,0.0911007247992996,4,389.08,24.46,50.36764218041016,1242.84,6,1
2856469-27164020_coj604juk65poe1cfvbg_1713790994_2.2.0.2.801109,0.8995499024525886,0,7,0.0384054857175137,2,796.13,26.35,50.48137072401799,961.6,2,1
2856469-41878996_cogsdr71ha8chrv0bft0_1713489644_2.2.0.1.800287,0.7806868697508976,0,7,0.113113081100352,19,620.21,79.75,17.401278810794427,4141.35,4,1
2856469-22099652_coijgpruk65poe0sptog_1713715303_2.2.0.2.801109,0.7793048382544945,1,12,0.1033752714708876,10,863.38,59.64,55.3354664888931,2872.54,2,1
2856469-7904766_cokl0hjuk65poe2ioesg_1713983558_2.2.0.2.801109,0.7441663538607581,2,14,0.089580042206985,14,867.36,65.73,40.62010666435851,2722.23,2,1
2856469-36175133_cohundbuk65poe085m3g_1713630133_2.2.0.2.801109,0.8723404255319149,0,1,0.0,0,79.61,2.38,40.91463818621589,158.0,1,1
2856469-42180632_cokg5mbuk65poe2e8o70_1713963737_2.2.0.2.801109,0.8936618848997518,0,3,0.0390987408880053,0,236.98,4.11,36.31720645836219,173.6,2,1
2856469-40463997_coiv5sruk65poe1702tg_1713763059_2.2.0.2.801109,0.6598529968895332,1,10,0.2293757574354464,4,909.67,33.63,48.080779892285406,955.9,2,1
2856469-25574731_cohr96buk65poe03qg7g_1713616025_2.2.0.2.801109,0.87466828874714,2,8,0.0298932164795262,5,556.05,32.93,60.02082887877421,1570.08,3,1
2856469-38196562_cogjfrn1ha8chrun41d0_1713453038_2.2.0.1.800287,0.5963290263394782,4,11,0.2419362781340756,9,892.41,70.35,62.63209273992039,3870.83,2,1
2856469-6768392_cok28rruk65poe23vjt0_1713906799_2.2.0.2.801109,0.6321111358349155,1,13,0.2137453079481852,22,821.85,91.84,39.28592195590688,4396.16,4,1
2856469-39220647_colrh8litd9mo50ccpi0_1714141346_2.2.0.3.804910,0.6748983982542218,0,18,0.209070355855025,21,829.11,95.77,52.23746686926138,5021.37,3,1
2856469-40050917_coj0ifruk65poe181uug_1713768767_2.2.0.2.801109,0.534494329964169,2,16,0.3138899797554892,21,942.67,88.52,39.271868275962696,3762.19,3,1
2856469-36714465_cogvls3uk65poe788mo0_1713502960_2.2.0.1.800287,0.6305849247011514,3,6,0.2079815117892513,5,409.54,27.68,63.880600627342496,1386.0,2,1
2856469-27260833_coh8khbuk65poe7hjc00_1713539653_2.2.0.2.801109,0.6965810549198963,0,3,0.161421810402785,1,142.6,13.61,55.94019404541842,1018.39,1,1
2856469-31776507_cok6sr3uk65poe2786gg_1713925740_2.2.0.2.801109,0.6148089106869554,3,11,0.2207710545324767,16,563.55,67.01,48.19591424553582,3359.1,3,1
2856469-9849445_coi7dvjuk65poe0gaql0_1713665790_2.2.0.2.801109,0.639072356290067,8,12,0.234512777872816,9,663.77,61.9,50.5940604893669,3398.0,3,1
2856469-21188014_coikrcbuk65poe0uaej0_1713720753_2.2.0.2.801109,0.6246257727003117,2,2,0.1769810503945374,4,417.07,30.7,56.147882728852586,1776.84,1,1
2856469-9849445_cok2k53uk65poe2472a0_1713908244_2.2.0.2.801109,0.702675174399304,5,11,0.2245652182886048,16,637.09,82.01,39.5968840559425,4575.24,2,1
2856469-41878996_coj3ajjuk65poe1a4eag_1713780046_2.2.0.2.801109,0.7024657604715686,0,12,0.1286684475521092,21,850.92,96.93,35.11269908917457,4932.86,4,1
2856469-42529079_cohi4rruk65poe7qrkb0_1713578607_2.2.0.2.801109,0.8231864204952943,0,7,0.0677731507323851,7,508.25,34.5,30.63409680203758,1746.34,4,1
2856469-35688150_coh64qbuk65poe7eflug_1713529449_2.2.0.1.800287,0.7183044419415829,5,10,0.1544754885324966,4,984.53,45.66,39.30747589280431,1871.89,3,1
2856469-42722312_cojf56ruk65poe1kd67g_1713828507_2.2.0.2.801109,0.7523162863292056,6,12,0.1462089688050293,6,1018.57,51.02,37.150792715027166,1972.57,3,1
2856469-42761698_colkb3titd9mo506ud5g_1714111887_2.2.0.3.804910,0.8549440608033594,8,21,0.0786446851278686,13,1044.49,95.58,26.16439986150301,5164.08,4,1
2856469-21622929_cok15abuk65poe236qag_1713902249_2.2.0.2.801109,0.815163669869952,2,6,0.0742654426785253,5,913.23,36.62,35.59951321620675,1145.93,3,1
2856469-33201976_coikmj3uk65poe0u55hg_1713720140_2.2.0.2.801109,0.7373591399432877,1,4,0.1473991926076343,6,624.17,34.59,27.551725012378416,1465.64,3,1
2856469-21622929_coidf1buk65poe0m5tn0_1713690501_2.2.0.2.801109,0.8607824293637525,0,4,0.037293018473212,1,139.28,7.11,49.69418818298938,421.4,2,1
2856469-40725552_cogcrcf1ha8chrufipng_1713425841_2.2.0.1.798577,0.8194740666800515,3,8,0.0527157266273313,5,621.81,36.42,57.302016434112296,1804.7,4,1
2856469-36406251_cohd5cjuk65poe7mh950_1713558194_2.2.0.2.801109,0.605,1,3,0.2741345427059712,2,363.86,15.18,50.68221435976164,823.4,1,1
2856469-36714465_col6u7litd9mo57trgvg_1714056990_2.2.0.3.804910,0.7035240615407775,5,19,0.1603688056565717,16,1060.92,99.59,39.91564566533389,5273.77,3,1
2856469-41313717_cogbo8v1ha8chruegsl0_1713421347_2.2.0.1.798577,0.8643794046939537,4,14,0.0683745548491781,5,917.23,46.39,40.56811054789244,1912.72,3,1
2856469-42588049_coh2943uk65poe7amm8g_1713513616_2.2.0.1.800287,0.6654721817517528,5,12,0.1448210595680969,14,835.22,72.71,43.85107460977872,3450.1,3,1
2856469-10756852_coksojruk65poe2o380g_1714015311_2.2.0.2.801109,0.7092655186931525,0,7,0.1505555140154328,9,427.86,43.65,39.749707264936106,2456.84,2,1
2856469-21933480_cogjrbf1ha8chrunj820_1713454509_2.2.0.1.800287,0.8135818908122503,0,1,0.1118508655126498,0,85.12,2.94,75.54329531129378,208.5,2,1
2856469-21188014_cohn91buk65poe7vr220_1713599621_2.2.0.2.801109,0.7534597032351987,8,14,0.1095634073819511,4,631.56,38.18,54.34177763108352,1856.38,3,1
2856469-36175133_cojo8lbuk65poe1r7c9g_1713865813_2.2.0.2.801109,0.7790191410611136,0,5,0.099543311030281,1,169.12,13.13,35.038523084358154,944.25,3,1
2856469-19037152_cokiqebuk65poe2gqk30_1713974585_2.2.0.2.801109,0.5684826347182035,0,9,0.2674159522175343,24,756.86,100.89,43.35899888227286,5164.24,4,1
2856469-10756852_cojfhpruk65poe1km6ug_1713830119_2.2.0.2.801109,0.712560263741518,3,13,0.1782092831966953,8,672.07,45.17,55.20289386142436,2153.99,3,1
2856469-39220647_cohu833uk65poe07inh0_1713628172_2.2.0.2.801109,0.7987735906813326,0,7,0.0870977596297736,5,379.7,29.1,48.58869305365267,1720.37,4,1
2856469-41313717_cojcbhruk65poe1ieobg_1713817031_2.2.0.2.801109,0.705651587906556,4,11,0.1704480492336315,10,510.06,41.18,24.059657106867338,1909.83,3,1
