ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-30161365_coiclnbuk65poe0ldme0_1713687261_2.2.0.2.801109,0.6715102307962616,3,6,0.2314318417216246,6,1010.54,42.07,48.44989400950137,1247.68,3,1
2856469-39220647_coi7jlruk65poe0gga20_1713666519_2.2.0.2.801109,0.7196137624238589,1,3,0.1708380449170782,0,498.04,12.18,49.51906918653867,489.93,3,1
2856469-42153284_cojc7mjuk65poe1ibsjg_1713816538_2.2.0.2.801109,0.8728821195610585,2,8,0.009639303482587,8,605.21,40.56,34.41218754711128,1859.87,3,1
2856469-41313717_coh5jdjuk65poe7dssbg_1713527222_2.2.0.1.800287,0.7706273710212819,8,9,0.077338355819588,9,847.03,66.82,32.166445642172135,3431.25,3,1
2856469-30806924_cojqrjbuk65poe1tda7g_1713876429_2.2.0.2.801109,0.7740368523128204,7,12,0.1208329184015491,9,1108.34,71.0,46.11295160345912,3246.29,4,1
2856469-29087309_cokvvlruk65poe2qer10_1714028503_2.2.0.2.801109,0.810390958497043,9,16,0.112026915442457,8,751.36,56.94,28.016505261895087,2882.99,4,1
2856469-6713182_coiu51juk65poe166it0_1713758854_2.2.0.2.801109,0.5840405921881865,6,11,0.282499605545162,12,720.07,59.82,43.84368812005295,2699.08,2,1
2856469-41809232_cok0oujuk65poe22tqvg_1713900666_2.2.0.2.801109,0.6760826411103085,3,4,0.1978450796271454,4,502.76,23.62,49.403214343641736,972.0,1,1
2856469-9849445_cohhf9buk65poe7q70c0_1713575845_2.2.0.2.801109,0.6645975862494214,3,11,0.2083896365321073,5,480.08,33.93,67.16327258785485,1809.82,3,1
2856469-36714465_cojkf33uk65poe1oev2g_1713850252_2.2.0.2.801109,0.6091405791144545,6,15,0.2547888887807815,15,897.86,79.54,48.53222641238368,3776.91,2,1
2856469-19037152_cok5oa3uk65poe26cc20_1713921064_2.2.0.2.801109,0.8192294399179552,0,7,0.091962902465122,5,800.94,36.46,42.63045863953148,1510.76,4,1
2856469-31822071_coilkj3uk65poe0v5th0_1713723980_2.2.0.2.801109,0.7355428143979632,2,5,0.1066789850137757,7,592.03,37.16,34.38623631659092,1703.43,3,1
2856469-22099652_coiiul3uk65poe0s4e40_1713712980_2.2.0.2.801109,0.7667831215421282,0,10,0.0997420954593314,9,427.02,40.99,44.45080946045532,2141.47,5,1
2856469-30806924_coh7fi3uk65poe7g3ia0_1713534920_2.2.0.2.801109,0.8225320857911832,5,8,0.0547149674700692,5,459.06,35.71,38.52749710753054,2018.06,4,1
2856469-32577659_coh7fi3uk65poe7g3ia0_1713534920_2.2.0.2.801109,0.7115865106669558,2,11,0.1759024860798,6,898.64,44.6,52.35650694026851,1830.47,4,1
2856469-10756852_coinn3juk65poe112s1g_1713732494_2.2.0.2.801109,0.6793530451053328,9,18,0.1995629453622744,9,809.43,62.52,42.35774449988724,2945.08,5,1
2856469-35688150_cogbfn71ha8chrue8650_1713420252_2.2.0.1.798577,0.8468862772767696,0,2,0.012531328320802,0,159.83,3.61,38.26083733688249,201.0,1,1
2856469-39237486_cogbfn71ha8chrue8650_1713420252_2.2.0.1.798577,0.8193809169592111,1,3,0.0693823794255514,1,465.29,11.08,59.01521004442578,346.06,3,1
2856469-6713182_cogq4qv1ha8chruu71k0_1713480299_2.2.0.1.800287,0.6859542240256545,10,14,0.1805004626921268,8,991.14,72.93,44.3261517821045,3631.91,4,1
2856469-41827534_cokkbsbuk65poe2i75g0_1713980913_2.2.0.2.801109,0.7246557074788651,0,7,0.1596200208552494,16,590.68,61.71,24.772794188935404,2861.56,2,1
2856469-32577659_cogeh4v1ha8chruh6g1g_1713432723_2.2.0.1.798577,0.6983053686913656,4,9,0.1560525452169076,4,432.78,26.84,41.12036884818388,1318.5,3,1
2856469-21443971_coh4d83uk65poe7cm9pg_1713522336_2.2.0.1.800287,0.821878741592492,5,9,0.0923102943599792,3,876.55,38.18,23.689632994823143,1544.23,4,1
2856469-31776507_cojg62ruk65poe1l567g_1713832715_2.2.0.2.801109,0.5960792008258764,9,14,0.2714104601042251,20,630.08,88.06,41.769327236847,4398.39,5,1
2856469-41442042_cojg62ruk65poe1l567g_1713832715_2.2.0.2.801109,0.6039682973927061,11,14,0.2546873978372206,15,630.08,70.92,44.67638764388669,3383.68,5,1
2856469-23554591_colb2stitd9mo5013de0_1714073971_2.2.0.3.804910,0.7833173592771859,6,13,0.1613524511358427,7,894.58,58.18,26.05644330588329,2848.98,4,1
2856469-42180632_cojpmg3uk65poe1sbv60_1713871680_2.2.0.2.801109,0.8166012484350763,1,7,0.0873234985316433,6,447.55,31.85,52.30170478251053,1748.68,4,1
2856469-41442042_colg11litd9mo5042ih0_1714094214_2.2.0.3.804910,0.5741951489654021,0,18,0.2256381926744243,34,969.01,146.67,47.81653169060292,7711.93,4,1
2856469-33235744_cojji3ruk65poe1notf0_1713846543_2.2.0.2.801109,0.7740385707428249,2,10,0.0756437647816423,7,900.91,56.21,38.01225351109351,2835.69,4,1
2856469-9844572_coi1dkbuk65poe0b43ig_1713641169_2.2.0.2.801109,0.7218313272794494,3,10,0.1449491907388299,11,1054.44,65.9,53.60069131919613,2670.87,4,1
2856469-11120724_cokannruk65poe2a2r6g_1713941471_2.2.0.2.801109,0.7334293948126801,0,1,0.1729106628242075,0,98.82,3.14,63.99071995574806,215.05,2,1
2856469-21188014_cogjekv1ha8chrun2eeg_1713452883_2.2.0.1.800287,0.6865898761475748,1,2,0.2204527818927552,0,103.42,6.33,54.34317973577883,480.0,3,1
2856469-27260833_cogjekv1ha8chrun2eeg_1713452883_2.2.0.1.800287,0.7052403772458635,1,5,0.1611394869706227,5,191.87,28.58,66.00023340282965,1916.08,2,1
2856469-36714465_cojkvrbuk65poe1or6b0_1713852397_2.2.0.2.801109,0.8167536705021353,0,6,0.0856104035403353,1,221.71,10.26,38.992426945163054,654.35,2,1
2856469-25872792_cogcbr71ha8chruf45u0_1713423852_2.2.0.1.798577,0.7743682310469314,0,1,0.0667870036101083,1,159.8,6.4,86.1439388241987,330.14,2,1
2856469-30806924_cokb43ruk65poe2ablug_1713943055_2.2.0.2.801109,0.7606446142106718,5,12,0.0964737130955361,7,620.94,49.15,40.4838951720942,2680.22,4,1
2856469-41313717_cokk2mruk65poe2hv360_1713979739_2.2.0.2.801109,0.7976764839881316,3,5,0.0852842548873026,2,823.86,24.44,33.18109165485836,551.0,3,1
2856469-36714465_coh3rkruk65poe7c5pd0_1713520083_2.2.0.1.800287,0.6466709914920205,4,11,0.2133796667486014,11,700.41,58.2,41.74374861946156,2835.94,3,1
2856469-16369787_coiihmjuk65poe0rkhq0_1713711322_2.2.0.2.801109,0.5613347743441474,0,6,0.2496576988199852,0,180.07,5.66,68.47714307757771,385.78,3,1
2856469-22099652_cohoqrbuk65poe01a37g_1713605997_2.2.0.2.801109,0.683527582584873,0,6,0.1492880249091834,7,459.63,37.23,67.7157468416871,2119.6,2,1
2856469-41827534_cok6b93uk65poe26ql3g_1713923492_2.2.0.2.801109,0.7598878706876424,6,12,0.1578954655408808,16,727.79,73.59,27.79937906930226,3456.6,3,1
2856469-35362192_coi4s2juk65poe0e3bhg_1713655306_2.2.0.2.801109,0.7308361743535833,1,7,0.1449039223550476,6,500.83,27.42,48.95965142240492,1156.92,3,1
2856469-13100508_cog9l2v1ha8chruc9qlg_1713412747_2.2.0.1.798577,0.7238052559625477,3,8,0.0815696480380477,4,963.57,46.2,55.266090236524064,2027.96,2,1
2856469-29087309_cog9l2v1ha8chruc9qlg_1713412747_2.2.0.1.798577,0.5926024281721088,8,14,0.2407485378920061,7,963.57,63.4,50.80098537960996,3048.01,2,1
2856469-29087309_coh05lbuk65poe78nms0_1713504981_2.2.0.1.800287,0.645956813281173,9,16,0.2003493491190455,13,994.37,79.85,36.6953430832353,3715.8,3,1
2856469-36714465_cojjatbuk65poe1njef0_1713845621_2.2.0.2.801109,0.6527547336699896,3,10,0.1788533161155196,21,773.18,100.56,50.38535618069089,5440.2,2,1
2856469-39220647_coioj23uk65poe11p400_1713736072_2.2.0.2.801109,0.7010907338866589,2,8,0.156669246927862,9,758.56,51.32,54.10055063533545,2402.36,2,1
2856469-39958606_coibc7ruk65poe0k5nt0_1713681951_2.2.0.2.801109,0.6068305686606195,3,11,0.2460651831877201,12,975.05,77.05,54.35565378502556,3934.2,3,1
2856469-41827534_coklkpjuk65poe2j7shg_1713986150_2.2.0.2.801109,0.743801814868244,1,8,0.0974985299071825,22,704.45,94.57,25.41501677237774,4963.38,4,1
2856469-41878996_cogh7p71ha8chruk4hfg_1713443812_2.2.0.1.800287,0.6771998155610449,0,13,0.1949927477401346,24,706.37,103.4,29.195293418910328,5591.0,3,1
2856469-21443971_coijukn1ha8cd01125qg_1713717074_2.2.0.2.801109,0.6153585976703125,3,10,0.2429440252995693,4,977.27,39.59,35.98392283648458,1382.77,2,1
2856469-29185097_coijukn1ha8cd01125qg_1713717074_2.2.0.2.801109,0.7153501687151333,8,15,0.1672957254122244,7,1119.54,59.13,42.34077775982084,2181.23,3,1
2856469-36406251_coijukn1ha8cd01125qg_1713717074_2.2.0.2.801109,0.7203175208321987,1,2,0.140587840168473,0,253.7,6.09,49.43161840140215,299.05,2,1
2856469-40050917_coijukn1ha8cd01125qg_1713717074_2.2.0.2.801109,0.513624775769009,4,9,0.3291799309264591,4,777.16,34.45,44.34377477318933,1219.65,3,1
2856469-41313717_coijukn1ha8cd01125qg_1713717074_2.2.0.2.801109,0.7169548493669589,10,11,0.1438551478200064,6,968.15,53.36,47.48915900454279,2183.05,5,1
2856469-42655872_coijukn1ha8cd01125qg_1713717074_2.2.0.2.801109,0.8245302164170805,4,9,0.0956725300005916,3,1021.85,34.41,51.69676236578155,853.62,3,1
2856469-35688150_coiffhruk65poe0o4410_1713698759_2.2.0.2.801109,0.6676737160120846,0,1,0.1238670694864048,0,144.17,3.58,44.98131488961048,163.75,2,1
2856469-41779997_coiffhruk65poe0o4410_1713698759_2.2.0.2.801109,0.5864262337099031,0,2,0.105042783068157,1,212.87,8.88,62.07069364312166,525.0,2,1
2856469-33645166_cojsdhruk65poe1uv27g_1713882823_2.2.0.2.801109,0.7491442443955214,5,18,0.1415968880516909,10,959.6,70.24,36.19356711826435,3392.29,3,1
2856469-36052969_coil1druk65poe0uh44g_1713721527_2.2.0.2.801109,0.7793366714056202,0,5,0.0574956873315464,4,474.66,25.71,28.74560450736852,1396.2,2,1
2856469-41809232_cokfsr3uk65poe2e0hh0_1713962604_2.2.0.2.801109,0.7004613267889318,0,5,0.1770249521181329,4,351.77,24.74,43.79833837597568,1474.8,3,1
2856469-40050917_cogi1of1ha8chrul5rv0_1713447137_2.2.0.1.800287,0.5231149315768874,4,6,0.3060882665287777,5,773.01,47.25,37.80331885175983,2410.09,3,1
2856469-30806924_coh65v3uk65poe7egvmg_1713529596_2.2.0.2.801109,0.7124655992612074,11,14,0.1959594031025317,4,899.01,49.98,31.44023478858829,2217.51,3,1
2856469-19369428_coh38rjuk65poe7bk430_1713517678_2.2.0.1.800287,0.6298503142507618,0,4,0.1864482403003318,0,205.09,5.19,64.84335363788762,314.05,2,1
2856469-9844572_cola9ntitd9mo500hv9g_1714070751_2.2.0.3.804910,0.8104741056835527,3,20,0.1252806970954863,19,1057.44,105.56,37.75174540680038,5479.6,4,1
2856469-41442042_coik8hbuk65poe0tl7a0_1713718341_2.2.0.2.801109,0.7376412761790085,1,4,0.1346538262710623,0,247.0,4.38,40.81824674996172,137.7,1,1
2856469-41442042_colcvnditd9mo5028u6g_1714081757_2.2.0.3.804910,0.6927866779638123,6,11,0.180775875337914,11,956.02,64.14,43.062022501364254,2741.54,3,1
2856469-38196562_coje0lruk65poe1jjjh0_1713823831_2.2.0.2.801109,0.662264253875327,10,18,0.2188854701693207,22,723.11,100.58,30.92548256821844,5017.65,3,1
2856469-36714465_coj760buk65poe1dn8bg_1713795841_2.2.0.2.801109,0.5482179489012999,9,14,0.3204612271204078,7,628.97,57.07,42.25508862913847,3201.23,5,1
2856469-41503050_coj760buk65poe1dn8bg_1713795841_2.2.0.2.801109,0.6796903247218071,1,3,0.1833237846161948,1,174.31,9.0,68.58133744039388,476.0,2,1
2856469-10204675_cognbv71ha8chrurm900_1713468924_2.2.0.1.800287,0.7447227341263194,0,2,0.0903789951787941,1,245.1,9.66,69.9719435041211,469.0,2,1
2856469-27369893_coih6j3uk65poe0q09n0_1713705804_2.2.0.2.801109,0.6257668711656442,0,1,0.2576687116564417,0,41.82,1.47,66.18437271605268,105.0,1,1
2856469-41313717_coih6j3uk65poe0q09n0_1713705804_2.2.0.2.801109,0.6988960717826518,7,13,0.1725737376512643,13,908.82,75.49,42.217742433346565,3443.87,3,1
2856469-42290987_cogbi8n1ha8chruear6g_1713420578_2.2.0.1.798577,0.7449124293497883,1,12,0.093235240221533,15,957.7,93.29,54.81203364091732,5251.57,5,1
2856469-19369428_cohccvbuk65poe7lqctg_1713555069_2.2.0.2.801109,0.6264265804007021,0,4,0.2610260361947679,2,488.98,15.52,67.12519503479007,596.2,3,1
2856469-41442042_cohs3e3uk65poe04pso0_1713619384_2.2.0.2.801109,0.7619480353195484,2,10,0.1081767182442468,6,656.59,38.9,42.854428174938974,1865.86,4,1
2856469-41442042_cojvbh3uk65poe21p4m0_1713894852_2.2.0.2.801109,0.7447978977781814,1,6,0.1309749162357799,4,871.68,35.5,48.09380438309699,1338.34,2,1
2856469-9849445_cojuo93uk65poe217sng_1713892388_2.2.0.2.801109,0.6379153690770244,1,4,0.232775448619696,12,396.69,43.32,44.49835192794359,2068.51,2,1
2856469-11883570_cojedkbuk65poe1jsc1g_1713825489_2.2.0.2.801109,0.8657263094072858,1,7,0.0439974931078404,4,636.0,25.75,26.003100549007453,1002.6,2,1
2856469-6768392_colk8hlitd9mo506snh0_1714111558_2.2.0.3.804910,0.6477068013930106,0,21,0.2089462258909496,34,895.84,161.24,65.23196172063456,9451.55,6,1
2856469-42558872_cogjf5n1ha8chrun3440_1713452950_2.2.0.1.800287,0.6812140727162683,4,9,0.1461124683708604,7,855.94,44.09,28.23975154281347,1636.3,4,1
2856469-42653678_coihagbuk65poe0q5080_1713706305_2.2.0.2.801109,0.8315153822765327,0,4,0.0923752730696562,2,490.56,15.84,39.46062683443424,674.5,2,1
2856469-32577659_coh4cijuk65poe7cllj0_1713522250_2.2.0.1.800287,0.689246823825897,10,15,0.1782378479118253,9,882.1,68.54,42.73235997057471,3416.18,5,1
2856469-41584763_cok0vfjuk65poe232m2g_1713901502_2.2.0.2.801109,0.7899106511024468,4,12,0.0757756881721975,28,670.04,100.47,44.1501730700494,4639.01,3,1
2856469-39313250_cognlmv1ha8chrus023g_1713470171_2.2.0.1.800287,0.7887526984324551,3,8,0.1337969368773168,3,837.59,32.17,37.70817757567222,1140.0,4,1
2856469-21622929_cokl7druk65poe2its5g_1713984439_2.2.0.2.801109,0.80052379047285,0,4,0.071977689238661,0,776.58,17.05,51.13730251392553,330.8,2,1
2856469-23108442_colgs15itd9mo504k9c0_1714097668_2.2.0.3.804910,0.7394295637787366,7,14,0.1362168315318898,20,876.08,103.99,31.770464263471315,5475.71,2,1
2856469-9849445_cohjfsruk65poe7s6et0_1713584115_2.2.0.2.801109,0.6199718025617668,8,11,0.2361706399929382,16,874.71,80.23,54.971682710996326,3653.84,3,1
2856469-12830723_cohtpuruk65poe070r20_1713626363_2.2.0.2.801109,0.7725366873350157,7,13,0.1185432802520411,7,752.46,41.79,47.65119426166019,1515.21,2,1
2856469-41442042_coga6q71ha8chructemg_1713415016_2.2.0.1.798577,0.728346126911603,1,4,0.1483248759359074,2,415.56,19.91,58.16690535619048,1100.4,3,1
2856469-42677933_coi8oebuk65poe0hjkh0_1713671225_2.2.0.2.801109,0.8624689520650349,4,7,0.0376777135097374,4,985.54,42.58,20.72103800734905,1561.28,2,1
2856469-41443324_coji2aruk65poe1mjrs0_1713840427_2.2.0.2.801109,0.5446046913893974,2,4,0.3060522156896298,2,214.72,19.38,53.50755558800714,1323.02,2,1
2856469-34203442_cog91971ha8chrubk7kg_1713410212_2.2.0.1.798577,0.7376646914471795,1,4,0.1255308840157494,1,264.07,10.07,83.06582785567461,533.0,3,1
2856469-30806924_col6rklitd9mo57tp89g_1714056658_2.2.0.3.804910,0.7857664574272498,1,5,0.1269991327306281,1,804.01,23.96,41.84733631293065,803.58,2,1
2856469-39237486_col6rklitd9mo57tp89g_1714056658_2.2.0.3.804910,0.7844245796690519,9,11,0.1048686382891182,3,1089.12,53.42,42.90071551373176,2235.89,2,1
2856469-38465888_cokoigjuk65poe2l5d9g_1713998146_2.2.0.2.801109,0.5620280474649406,0,1,0.2243797195253506,0,68.41,3.88,53.55855001156871,320.05,2,1
2856469-21622929_coholgruk65poe014uh0_1713605315_2.2.0.2.801109,0.8527212927004756,2,8,0.0342205019401605,6,644.81,32.13,30.47028739861667,1217.99,3,1
2856469-33645166_cogfts71ha8chruikmb0_1713438448_2.2.0.1.798577,0.8152943981883695,7,11,0.1021800408119704,4,894.82,46.91,31.618558101527057,2120.6,5,1
2856469-30172715_cog8ppn1ha8chrubchgg_1713409254_2.2.0.1.798577,0.7117185612789988,1,9,0.183920944202405,3,777.66,32.03,41.95171639756611,1275.87,5,1
2856469-41190001_cohjmsjuk65poe7sd7mg_1713585010_2.2.0.2.801109,0.7603787881780147,0,11,0.0650991359979698,14,891.22,79.53,39.09139907350329,4241.63,1,1
2856469-21443971_cok07pruk65poe22gpc0_1713898471_2.2.0.2.801109,0.5939505602382313,4,14,0.2536432219019801,12,839.76,70.07,45.218728394546034,3524.31,2,1
2856469-41809232_cojp6sjuk65poe1rva40_1713869682_2.2.0.2.801109,0.6808875945198499,1,4,0.173349135265897,3,150.1,14.25,50.06086014429058,774.82,2,1
2856469-31020899_colkjmtitd9mo50745u0_1714112987_2.2.0.3.804910,0.6948548871036824,3,7,0.1728730648399746,1,425.47,17.47,42.474788999900746,941.84,2,1
2856469-27260833_coh7r13uk65poe7giamg_1713536388_2.2.0.2.801109,0.5811209439528023,0,1,0.2300884955752212,0,72.49,1.82,91.35961572922828,109.5,1,1
2856469-33201976_colc4kditd9mo501oq90_1714078289_2.2.0.3.804910,0.7424110116251432,0,10,0.1497368350335277,11,464.05,42.71,36.59977338200963,2111.0,4,1
2856469-40463997_cohd003uk65poe7mcbig_1713557504_2.2.0.2.801109,0.663847633056769,2,7,0.1931452193401186,7,592.52,40.53,50.012691997708586,2088.91,3,1
2856469-31776507_cogglin1ha8chrujei20_1713441482_2.2.0.1.800287,0.6492164670780155,4,8,0.2066116416669464,7,662.21,40.55,49.60434085055142,1766.66,2,1
2856469-41827534_cognn8v1ha8chrus1i50_1713470371_2.2.0.1.800287,0.8066872471216158,1,12,0.0888744458183262,11,775.23,52.2,28.45377935402767,2198.96,4,1
2856469-41827534_cogn6nv1ha8chrurgskg_1713468255_2.2.0.1.800287,0.8455948393208306,1,10,0.0502331380119273,9,554.37,51.1,26.95383132130272,2940.84,4,1
2856469-12830723_cogjgrn1ha8chrun59j0_1713453166_2.2.0.1.800287,0.8097538799810623,8,13,0.0631498784080529,8,967.69,55.15,41.85952589984127,2112.66,3,1
2856469-10019612_coi13aruk65poe0apt30_1713639851_2.2.0.2.801109,0.556679592219651,1,2,0.3233863906435674,0,104.39,4.2,61.80239196571906,265.5,2,1
2856469-39237486_coiikmjuk65poe0ro8tg_1713711706_2.2.0.2.801109,0.7436802639589243,2,6,0.155550902653917,4,596.05,26.78,60.18694299669975,1104.71,3,1
2856469-42722312_coiqchruk65poe135vl0_1713743431_2.2.0.2.801109,0.8163358061473147,3,10,0.0943788728267243,0,828.94,27.72,35.94915963757964,1166.53,2,1
2856469-34203442_coh0qe3uk65poe79bf40_1713507640_2.2.0.1.800287,0.6571936056838366,1,1,0.1225577264653641,0,101.51,4.9,65.48625577050306,338.0,2,1
2856469-23554591_cok8seruk65poe28oekg_1713933883_2.2.0.2.801109,0.8375326872285406,2,14,0.0461530815534045,12,1038.94,70.67,45.41406722569295,3186.31,4,1
2856469-41827534_cognc6n1ha8chrurmgeg_1713468954_2.2.0.1.800287,0.7721715456932752,1,8,0.119714391867244,6,906.42,44.52,27.445776488194795,1852.81,4,1
2856469-17193288_coklacruk65poe2j04d0_1713984819_2.2.0.2.801109,0.6714285714285714,0,1,0.2142857142857142,0,79.89,1.67,55.90494371329083,87.0,2,1
2856469-41442042_cok1lv3uk65poe23iiu0_1713904380_2.2.0.2.801109,0.4991273822795561,1,2,0.3074832775919732,2,311.78,12.95,41.65461390775956,652.0,2,1
2856469-21622929_cogba071ha8chrue2ahg_1713419520_2.2.0.1.798577,0.8353753769191203,2,8,0.063950220194843,6,1139.0,51.02,41.30102719196547,1871.95,3,1
2856469-36406251_cogba071ha8chrue2ahg_1713419520_2.2.0.1.798577,0.7839008860606593,5,10,0.1205274391134686,3,998.43,50.55,39.90320007540273,2475.97,5,1
2856469-40050917_cogba071ha8chrue2ahg_1713419520_2.2.0.1.798577,0.6139677297377912,1,8,0.2517461318075055,5,820.74,41.04,35.562823211890574,1719.34,2,1
2856469-9849445_coldaoditd9mo502fau0_1714083169_2.2.0.3.804910,0.6769253611075127,1,4,0.2045422399485677,2,184.01,15.41,55.24120182414957,957.0,4,1
2856469-11716644_coghi071ha8chrukhas0_1713445120_2.2.0.1.800287,0.8847586328297365,4,7,0.0421544106342167,4,379.6,24.71,40.3675159830312,1231.66,3,1
2856469-40725552_coghi071ha8chrukhas0_1713445120_2.2.0.1.800287,0.6480582524271845,0,1,0.087378640776699,0,60.82,2.17,31.39764703933717,155.8,2,1
2856469-11883570_colebb5itd9mo50323vg_1714087340_2.2.0.3.804910,0.9295744292248443,0,7,0.0133565621370499,1,872.68,27.0,12.710362970615948,885.8,4,1
2856469-11883570_cojvg0juk65poe21t2jg_1713895426_2.2.0.2.801109,0.8267884210663516,0,4,0.0695421751135655,3,591.98,21.24,27.895599121757048,911.22,2,1
2856469-41433657_coi7k3buk65poe0ggn30_1713666573_2.2.0.2.801109,0.7611643950783727,4,11,0.1048049919094196,4,1116.38,50.49,37.289845741954544,2025.59,3,1
2856469-21622929_cohnl93uk65poe006gh0_1713601188_2.2.0.2.801109,0.8360433604336044,0,1,0.0311653116531165,0,83.2,3.83,67.56945991840782,300.0,1,1
2856469-30161365_cohnl93uk65poe006gh0_1713601188_2.2.0.2.801109,0.766064925191517,1,2,0.1261341879182199,1,356.79,9.68,67.79124189198706,360.7,1,1
2856469-39220647_coi1ftruk65poe0b6bq0_1713641463_2.2.0.2.801109,0.5817780090997792,9,12,0.3119134610254117,6,910.63,49.33,39.71748855662482,1923.16,4,1
2856469-10320765_cohaqibuk65poe7k6kjg_1713548617_2.2.0.2.801109,0.6696575077525567,4,9,0.1868019427967975,10,1039.01,61.21,46.64324149836813,2440.83,4,1
2856469-30806924_coh18m3uk65poe79ot30_1713509464_2.2.0.1.800287,0.7693254081432814,3,8,0.1121118170750177,2,642.19,26.78,40.10346624309776,1189.48,3,1
2856469-12097765_coitdfjuk65poe15jnn0_1713755838_2.2.0.2.801109,0.7706403461058374,3,5,0.0828990292226439,4,553.27,28.7,55.731632010078194,1353.79,4,1
2856469-31020899_coitdfjuk65poe15jnn0_1713755838_2.2.0.2.801109,0.742305035154061,0,4,0.1215773327922878,3,441.59,20.91,72.73110689157797,1112.92,2,1
2856469-23764526_cohvnvruk65poe09btrg_1713634303_2.2.0.2.801109,0.8417426538170557,6,8,0.0389104610842892,6,670.6,37.36,38.7172531363535,1476.7,5,1
2856469-19037152_cohhrnjuk65poe7qilpg_1713577438_2.2.0.2.801109,0.7416130930998563,1,3,0.1357478617493019,1,142.62,9.41,52.65461625698239,598.0,2,1
2856469-41190001_coikqoruk65poe0u9oi0_1713720675_2.2.0.2.801109,0.7924636424029023,1,18,0.0747030045231733,13,1137.34,90.34,41.38921073388902,4708.06,4,1
2856469-41878996_cogt2v71ha8chrv10rpg_1713492348_2.2.0.1.800287,0.7509405815379812,0,9,0.0685419931114671,21,589.51,77.92,21.751792921290665,3985.17,2,1
2856469-21443971_coh9nf3uk65kd1740is0_1713544124_2.2.0.2.801109,0.8050445963883144,1,10,0.1015564592916791,2,618.15,29.01,35.6911080067665,1572.37,4,1
2856469-12544485_cokvva3uk65poe2qeimg_1714028456_2.2.0.2.801109,0.7354189369148864,5,14,0.0810562931572167,23,846.34,107.44,39.243789083049855,5545.48,3,1
2856469-12864956_col8q75itd9mo57vec4g_1714064668_2.2.0.3.804910,0.796765236049605,0,3,0.1199988815390022,0,152.67,3.11,45.29028592600273,158.76,1,1
2856469-9844572_coiqrobuk65poe13hnn0_1713745377_2.2.0.2.801109,0.6970728986230662,2,9,0.184414590226586,4,811.78,36.32,63.09394213874548,1520.16,2,1
