ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-42756782_coks81ruk65poe2nmkig_1714013191_2.2.0.2.801109,0.0215718825804544,0.7620988131791299,4,157.888,10,403.25,0.1191321259581861,8,1050.12,53.05,0.263,41.182,31.66022600420353,112.26379036471266,82.0,1,1796.88,149.4036898185337,14,2,0
2856469-28889367_cohp7qruk65poe01mtr0_1713607659_2.2.0.2.801109,0.0,0.8777673519097183,0,76.00333333333333,3,601.0,0.0561447089680217,0,533.45,9.45,0.3333333333333333,39.156666666666666,57.37569789156263,157.35236573141154,201.0,4,228.03,22.46217687156308,3,2,0
2856469-7920904_cogoakv1ha8chrusjm1g_1713472851_2.2.0.1.800287,0.0106008565492091,0.73462336053738,3,71.165,6,854.0,0.1520687871384518,1,599.66,16.09,0.13,31.49833333333333,18.16078804512156,72.87501951520801,214.0,6,427.0,276.60272238973704,9,4,0
2856469-21208709_cohfgsjuk65poe7oga8g_1713567858_2.2.0.2.801109,0.0,0.9672131147540984,0,218.0,1,410.0,0.0,1,154.39,4.72,0.62,72.9,37.7575271808127,160.96356153567706,35.0,15,218.0,0.0,1,1,0
2856469-9107905_cohfgsjuk65poe7oga8g_1713567858_2.2.0.2.801109,0.0050954894727187,0.8487220859745952,3,221.7,4,380.0,0.0222333757432879,2,305.4,16.7,0.3374999999999999,88.595,26.8318256013956,154.00025003183794,0.0,6,886.8,224.12230146103627,7,3,0
2856469-22573124_coguvlbuk65poe77j690_1713500117_2.2.0.1.800287,0.0369303548306379,0.8668193940288217,2,98.98666666666666,12,960.28,0.0422408684583981,4,1148.33,42.53,0.3075,33.70666666666667,19.06248790241202,80.1522885444986,194.0,3,1298.83,173.22712533360743,3,2,0
2856469-6156555_coitl1ruk65poe15ps10_1713756807_2.2.0.2.801109,0.0302240561356631,0.8364698791411611,2,138.019,10,517.11,0.0495729632426324,6,948.96,41.55,0.225,50.505,44.829263929354994,144.5447316390439,26.0,1,1399.59,215.58628148127943,6,3,0
2856469-21880844_cohpu7juk65poe02cuc0_1713610526_2.2.0.2.801109,0.0345896107385204,0.8665260660425563,0,205.5,4,440.08,0.0249902893765779,4,380.17,19.34,0.4649999999999999,31.227499999999992,27.54099943147196,89.58782338490988,24.0,15,894.0,161.21813448389773,3,2,0
2856469-41560573_cohpu7juk65poe02cuc0_1713610526_2.2.0.2.801109,0.0,0.7801840651289834,0,152.33333333333334,3,334.18,0.0221948524566898,2,103.57,7.61,0.2933333333333333,42.176666666666655,31.21645644248881,105.86456080211718,0.0,28,457.0,408.4106360074559,3,3,0
2856469-29336763_col24ctitd9mo57q26h0_1714037299_2.2.0.3.804910,0.0,0.745398773006135,0,90.0,1,375.0,0.0429447852760736,0,80.2,1.7,0.12,43.04,37.433937551546094,109.02172708507877,0.0,12,90.0,0.0,1,1,0
2856469-42508931_cohusnjuk65poe08c4ag_1713630814_2.2.0.2.801109,0.0218478949553209,0.7767502035933925,2,99.66666666666669,3,534.4,0.1030537991794249,0,782.27,17.94,0.1266666666666666,41.760000000000005,23.7492408556037,111.5301141208979,0.0,3,355.0,89.7559080527903,2,2,0
2856469-10300101_colmmtlitd9mo508h6s0_1714121590_2.2.0.3.804910,0.0073311633089938,0.8549669927087354,5,135.215,12,681.56,0.057997533029859,4,698.43,42.14,0.4416666666666666,26.0325,19.03752770406128,64.96272725477748,98.0,7,2184.75,249.4040384119851,14,3,0
2856469-16939142_cois4kruk65poe14i65g_1713750611_2.2.0.2.801109,0.0258158822531755,0.8244413168282442,2,102.25,6,737.6,0.0613980519539924,1,475.75,15.05,0.2466666666666666,46.56333333333333,30.32142857858126,104.1914584881868,0.0,6,628.5,115.89261953114578,6,3,0
2856469-40004065_cojusf3uk65poe21bnpg_1713892924_2.2.0.2.801109,0.0,0.6625615763546798,0,193.0,1,375.0,0.167487684729064,0,358.7,6.03,0.15,74.52,52.28929070360861,191.161572567296,0.0,10,193.0,0.0,2,2,0
2856469-39636568_cojasqruk65poe1h9n5g_1713811051_2.2.0.2.801109,0.0178068638689551,0.8731911508855802,5,158.202,5,119.57,0.0062741312741312,1,965.52,30.09,0.18,49.448,31.69691728767598,121.91086991483674,0.0,1,812.01,106.68038724936346,4,4,0
2856469-11539670_cogtgav1ha8chrv1efrg_1713494059_2.2.0.1.800287,0.0,0.9176300578034682,2,226.0,1,488.0,0.0,0,162.3,4.88,0.6,60.91,23.22075112233433,125.85384060203364,88.0,16,226.0,0.0,1,1,0
2856469-41861822_cogv143uk65poe77klsg_1713500304_2.2.0.1.800287,0.0478404396512407,0.8309848218025021,1,294.55583333333334,12,85.74,0.0517206777750496,16,961.73,77.4,0.3516666666666666,33.2625,28.04059102593268,79.13344252766647,0.0,1,3552.68,319.9436067155771,5,4,0
2856469-12452878_colc36titd9mo501nukg_1714078107_2.2.0.3.804910,0.0359608466094999,0.851114821945943,3,125.079,10,694.82,0.024754991429812,6,968.58,44.1,0.187,41.744,20.514284613929696,97.48069985032642,80.0,3,1555.92,166.5942382166873,8,3,0
2856469-42465869_coh8sh3uk65poe7htfhg_1713540676_2.2.0.2.801109,0.0735186335426856,0.8267664289038144,4,91.68111111111112,9,847.8,0.0383820837651249,3,914.04,34.29,0.2522222222222222,27.03555555555556,23.888868983990847,76.87318503318177,31.0,2,1111.22,300.4822188934447,7,5,0
2856469-8286183_coh8sh3uk65poe7htfhg_1713540676_2.2.0.2.801109,0.027797467650697,0.8667769037894617,0,140.0,3,616.0,0.0499865364372965,1,410.75,11.04,0.3533333333333333,71.10333333333334,62.091678753737405,199.62528341822767,70.0,9,420.0,51.58318812155265,3,2,0
2856469-9253713_coijjtbuk65poe0sthkg_1713715701_2.2.0.2.801109,0.0419037962066452,0.8099071343608419,0,160.25,8,586.0,0.0695796600708891,3,711.18,28.93,0.29625,47.925,21.285467080251745,111.50197353955691,115.0,5,1282.0,169.8892552455986,14,4,0
2856469-39161545_cogkdvn1ha8chruob3ng_1713456894_2.2.0.1.800287,0.0583804165469496,0.8775942747969887,0,66.424,5,978.0,0.0327526132404181,1,832.9,20.84,0.218,58.83,31.44390532611738,143.93821011656144,128.0,3,487.1,166.25626590749528,4,2,0
2856469-14544471_coij1r3uk65poe0s8690_1713713388_2.2.0.2.801109,0.0,0.8253252523816295,0,369.0,2,400.0,0.0390827171903881,3,534.9,19.08,0.51,51.0,29.67249999667272,114.64571192909256,0.0,6,738.0,87.35873416949428,1,1,0
2856469-9003317_coij1r3uk65poe0s8690_1713713388_2.2.0.2.801109,0.0,0.9418960244648318,0,38.0,1,503.57,0.0,0,631.17,9.99,0.13,42.75999999999999,36.28486932473266,126.09265118549727,0.0,4,38.0,0.0,1,1,0
2856469-42773779_colqvqtitd9mo50bs78g_1714139115_2.2.0.3.804910,0.0,0.829449961802903,0,39.64,2,350.0,0.0588235294117647,0,113.89,1.93,0.105,49.92000000000001,22.767245065109623,101.30534595881495,0.0,20,79.28,18.200022870286595,1,1,0
2856469-19595555_cogh78n1ha8chruk3tig_1713443746_2.2.0.1.800287,0.0298917917139953,0.8440401231269106,1,151.25,4,472.4,0.0164761904761904,2,642.5,19.44,0.1975,43.065,9.345143004554863,70.78478848329408,48.0,3,645.0,304.66966664577507,1,1,0
2856469-21295718_cogh78n1ha8chruk3tig_1713443746_2.2.0.1.800287,0.0233415088199053,0.8716944890636403,1,166.97,10,1083.8,0.0146687941847838,8,1037.88,48.97,0.3339999999999999,37.946000000000005,23.787189776498497,105.61097533223008,328.0,2,1669.7,150.07731221922737,4,2,0
2856469-14655486_cohl3gbuk65poe7toe1g_1713590721_2.2.0.2.801109,0.0152779050936535,0.8713963149539663,1,130.0,3,916.0,0.0368698868739834,1,596.04,14.94,0.4633333333333334,80.91333333333334,48.55006777106295,168.01612382897076,141.0,5,420.79,153.84866546113292,2,2,0
2856469-41398158_colkkulitd9mo5074vdg_1714113146_2.2.0.3.804910,0.0,0.8388321446378703,2,86.644,5,1414.0,0.0352543246130689,0,847.58,20.35,0.272,43.644,27.53840617083077,115.87832125986324,190.0,1,433.22,106.42768551955392,3,3,0
2856469-42375600_colkkulitd9mo5074vdg_1714113146_2.2.0.3.804910,0.0,0.8449422619721498,0,58.0,2,150.0,0.0752151024566964,0,293.52,4.32,0.245,28.705,19.63427238010282,72.77314861171496,0.0,16,116.0,303.0188677659368,1,1,0
2856469-42642208_coghk571ha8chrukk0fg_1713445396_2.2.0.1.800287,0.0460702110015663,0.80176686059039,0,171.98,2,423.8,0.065729368670545,1,145.28,6.39,0.105,32.695,27.007663978926168,81.5165611633985,0.0,20,343.95,101.24668871699976,3,2,0
2856469-12346139_cohjh8buk65poe7s7pm0_1713584289_2.2.0.2.801109,0.0480215136381098,0.8175086224386285,3,60.5,2,623.75,0.0267295597484276,0,357.38,7.63,0.375,47.075,45.15179271475861,159.68808552744423,96.0,14,205.42,92.9193803493974,1,1,0
2856469-34155539_cohjh8buk65poe7s7pm0_1713584289_2.2.0.2.801109,0.0214942825208494,0.8087218266085738,1,159.02,3,820.0,0.0147368421052631,0,509.05,12.33,0.2533333333333333,45.02,21.96619878139411,82.95648860793331,70.0,7,477.06,223.5712704205576,1,1,0
2856469-19947252_cognvh71ha8chrus9cu0_1713471428_2.2.0.1.800287,0.0,0.8523316062176166,1,80.0,1,400.0,0.0,0,550.12,8.88,0.21,37.67,8.676233531690984,62.006414210398624,0.0,7,80.0,0.0,1,1,0
2856469-7216838_cohsio3uk65poe05ddkg_1713621344_2.2.0.2.801109,0.0,0.7814824096645981,1,144.3125,4,375.84,0.0663173192909551,2,246.68,12.77,0.2925,65.14,22.600207677987896,96.90899481742466,0.0,14,577.25,113.28088323775889,2,2,0
2856469-41424502_coiorrjuk65poe1205pg_1713737198_2.2.0.2.801109,0.0092320759245923,0.8848688041894682,1,26.86833333333333,6,791.81,0.0192778373621538,1,546.39,11.25,0.0566666666666666,51.85833333333334,19.345459715296467,114.54794928898882,63.0,8,176.2,120.9684520928008,3,3,0
2856469-9283939_cohbhqruk65poe7kvb40_1713551595_2.2.0.2.801109,0.079859055102487,0.8348950580263571,2,201.00000000000003,5,478.05,0.0396441409299809,3,536.46,22.79,0.372,48.892,47.19553908044821,148.42079495468806,0.0,9,1005.0,213.58123721158563,5,3,0
2856469-11280910_cojg11buk65poe1l1c8g_1713832069_2.2.0.2.801109,0.016153001227628,0.8228929133302589,1,92.59,4,457.0,0.0982466940913555,1,410.96,10.55,0.295,25.18500000000001,22.935338789898204,75.0224463279889,82.0,3,370.36,143.54747971486088,3,3,0
2856469-8755147_cohru3buk65poe04j970_1713618701_2.2.0.2.801109,0.0561821773385392,0.8545690582219001,0,115.18714285714285,7,826.49,0.0524827886695543,2,607.9,20.09,0.2657142857142857,44.65428571428572,25.375385494115072,111.62013906086835,140.0,4,806.31,119.88837543078346,5,2,0
2856469-40977459_cojrp63uk65poe1uair0_1713880216_2.2.0.2.801109,0.0,0.8153440292882523,0,197.8,2,660.0,0.0486486486486486,1,327.14,9.1,0.465,66.265,40.97964138690658,164.9807863157304,90.0,16,395.6,88.61897076834715,1,1,0
2856469-39899578_coh92truk65poe7i5fa0_1713541495_2.2.0.2.801109,0.0872524212546898,0.9078771695594126,0,297.0,1,429.0,0.0,1,209.5,6.56,0.5,17.78,27.32757698388661,68.57647057830076,54.0,9,297.0,0.0,1,1,0
2856469-41475849_colcslditd9mo502749g_1714081365_2.2.0.3.804910,0.0600044471786991,0.8196901652131087,3,208.59875,8,478.28,0.0415295870650203,5,664.77,36.14,0.25375,40.2875,24.706900833226133,96.15440160774708,0.0,7,1668.8,193.14617077492773,2,2,0
2856469-41603401_colcslditd9mo502749g_1714081365_2.2.0.3.804910,0.0215431097698917,0.7948364666971357,2,168.8177777777778,9,591.12,0.07594068430377,5,676.66,34.44,0.24,40.52444444444444,21.926252616464065,98.42583172573916,70.0,7,1519.36,160.65617736284003,8,2,0
2856469-42651260_cohujbjuk65poe080na0_1713629614_2.2.0.2.801109,0.0044074609498959,0.8336060684913595,2,186.7125,8,373.23,0.0649069801584681,4,1029.11,42.54,0.40125,37.945,26.904210528039208,98.5667459131204,195.0,1,1598.61,140.041451040781,12,2,0
2856469-41330659_coh6u3ruk65poe7fdnjg_1713532687_2.2.0.2.801109,0.0,0.8563432835820896,0,117.0,1,775.0,0.0,0,700.08,12.5,0.1,62.26999999999998,31.44907874458044,120.78139211520354,0.0,2,117.0,0.0,2,2,0
2856469-22006611_coi801juk65poe0gs8c0_1713668102_2.2.0.2.801109,0.0,0.7586648024794272,4,176.85833333333335,6,205.68,0.1275461234349579,2,831.96,30.24,0.3566666666666667,35.65833333333334,27.69276466156285,95.50344036315404,39.0,1,1061.15,183.44331098854207,2,2,0
2856469-38798316_coi801juk65poe0gs8c0_1713668102_2.2.0.2.801109,0.0,0.8793238308578646,3,72.45,4,423.96,0.0,0,367.25,8.62,0.14,38.495000000000005,30.643676955223924,98.1424744225723,0.0,12,289.8,117.3546283071834,2,2,0
2856469-10030774_cojcvnruk65poe1it71g_1713819615_2.2.0.2.801109,0.0864923203029053,0.6662957450306686,2,76.0,3,690.6,0.2287800144101414,0,559.51,11.82,0.1733333333333333,60.64666666666667,74.93712656035835,225.68722044197685,70.0,6,300.0,170.69284407390705,4,3,0
2856469-24504653_cokmm0juk65poe2jvajg_1713990402_2.2.0.2.801109,0.0837855129067072,0.8793865186368718,0,111.912,5,667.65,0.0117969311618452,1,656.58,17.34,0.2219999999999999,48.64,23.992944308175662,100.93351960011496,125.0,8,559.56,191.9320361718718,4,2,0
2856469-36733791_collpg5itd9mo507t930_1714117824_2.2.0.3.804910,0.0,0.861198738170347,0,44.0,1,675.0,0.0662460567823343,0,340.11,4.27,0.11,113.7,13.959226236776589,200.8162508380292,0.0,12,44.0,0.0,1,1,0
2856469-34016439_coj6dfruk65poe1cti10_1713792703_2.2.0.2.801109,0.0,0.8722230858341052,2,35.333333333333336,3,851.0,0.0848893847475994,0,466.78,7.7,0.13,40.11000000000001,20.26127021214868,100.89927946033028,107.0,7,106.0,78.78134432271743,1,1,0
2856469-9944682_coh6ekbuk65poe7er5i0_1713530705_2.2.0.2.801109,0.0,0.9348534201954396,0,17.62,1,732.38,0.0,0,245.11,2.65,0.06,104.07,19.88234085621196,187.0025174608984,0.0,13,17.62,0.0,1,1,0
2856469-42018451_cojub6juk65poe20rm70_1713890714_2.2.0.2.801109,0.0,0.9011757211953706,2,109.25,2,507.0,0.0,0,307.17,6.54,0.11,12.230000000000004,11.122348070572183,35.15784075129991,0.0,14,218.5,35.18552178279813,1,1,0
2856469-15302793_cogmje71ha8chruqskl0_1713465784_2.2.0.1.800287,0.0,0.9239659948419144,0,54.955,2,425.0,0.0,0,1015.29,20.81,0.21,27.28000000000001,6.751406216265013,54.15395880864629,0.0,2,159.43,75.00261682258315,1,1,0
2856469-39523555_cogmje71ha8chruqskl0_1713465784_2.2.0.1.800287,0.0,0.9281961471103328,0,139.8,1,350.0,0.0,0,95.3,2.35,0.26,24.42,7.810987152142009,50.3049745326834,0.0,20,139.8,0.0,1,1,0
2856469-18958101_cojamnruk65poe1h4etg_1713810271_2.2.0.2.801109,0.0295257057849329,0.8618379529548255,0,188.22,5,619.0,0.0753621441631001,3,548.36,21.45,0.712,55.61800000000001,18.54052436686815,110.2037273883734,79.0,8,941.1,140.69176697216585,2,2,0
2856469-39157999_cohq1bbuk65poe02g25g_1713610925_2.2.0.2.801109,0.0,0.7981927710843374,0,17.1,1,325.0,0.1024096385542168,0,261.46,2.88,0.03,40.53,51.12948474081152,148.38034810670007,0.0,9,17.1,0.0,1,1,0
2856469-9760267_coj9o53uk65poe1g8rdg_1713806356_2.2.0.2.801109,0.0462235370250531,0.9066192713629512,1,38.5,2,375.0,0.0166204986149584,0,433.84,6.44,0.135,38.845000000000006,30.80106289459696,134.46400308871526,0.0,8,77.0,91.35024962569148,1,1,0
2856469-41776169_cogercn1ha8chruhgkv0_1713434034_2.2.0.1.798577,0.0524193199180396,0.7811878189602274,0,160.48250000000002,4,570.0,0.0750250437692368,2,163.1,11.05,0.2425,49.28,39.73938919642727,144.80768345667457,70.0,17,641.93,77.26199842119063,5,4,0
2856469-8838607_cogercn1ha8chruhgkv0_1713434034_2.2.0.1.798577,0.0659316271665287,0.809758456531729,0,96.22666666666667,3,350.0,0.1052574876104287,0,161.0,5.06,0.1999999999999999,70.46000000000001,25.30542963691251,123.19235405441243,0.0,17,344.97,297.871848444996,1,1,0
2856469-27965566_coko94ruk65poe2kvib0_1713996947_2.2.0.2.801109,0.0,0.7530364372469636,0,126.0,1,350.0,0.1376518218623481,0,44.11,1.7,1.0,59.57,38.622581765788176,121.83264518658112,0.0,22,126.0,0.0,1,1,0
2856469-42241371_cohicqruk65poe7r3gn0_1713579627_2.2.0.2.801109,0.0,0.7728084759999655,0,383.3333333333333,3,383.7,0.0327838827838827,5,447.66,24.37,0.4133333333333333,63.93333333333333,19.152241468989686,109.33342861816418,0.0,12,1150.0,279.15921610214446,4,3,0
2856469-9374312_cohicqruk65poe7r3gn0_1713579627_2.2.0.2.801109,0.0148407586595826,0.9216893446294312,0,157.2475,4,458.0,0.0304744704899503,2,295.18,12.74,0.5,74.64000000000001,32.858683601475825,164.00507173065063,43.0,19,655.0,71.73199716793462,2,2,0
2856469-23431660_cogt7v71ha8chrv15vag_1713492988_2.2.0.1.800287,0.0,0.9093567251461988,0,64.8,1,616.0,0.0,0,590.3,9.23,0.23,47.55000000000001,36.87778161117095,120.69918395944303,166.0,6,64.8,0.0,1,1,0
2856469-5733712_coibbgjuk65poe0k527g_1713681858_2.2.0.2.801109,0.0,0.7901634208740145,0,158.5,2,500.0,0.0354513653213595,1,236.53,7.04,0.3199999999999999,36.34,29.00987176661693,82.85304980933202,0.0,7,317.0,215.1853335168593,2,2,0
2856469-20420990_coga7rf1ha8chrucuk50_1713415149_2.2.0.1.798577,0.0,0.828080229226361,0,102.0,1,350.0,0.0687679083094555,0,60.19,1.62,0.25,78.98,87.00726360265477,224.062523405762,0.0,21,102.0,0.0,1,1,0
2856469-25078907_coga7rf1ha8chrucuk50_1713415149_2.2.0.1.798577,0.0254362005851127,0.824749234296928,2,110.841,10,1031.9,0.0776024917199735,3,832.63,31.23,0.2299999999999999,47.23,34.113648212347286,122.67009087304224,438.0,2,1108.42,257.76061516874853,7,3,0
2856469-9247404_coga7rf1ha8chrucuk50_1713415149_2.2.0.1.798577,0.0519171473072229,0.6644513699969062,1,174.8166666666667,6,674.0,0.1751599931007242,4,536.61,25.55,0.4233333333333333,40.43,36.09384730835506,118.68639172936028,89.0,6,1180.17,137.67573702112992,8,5,0
2856469-8289338_cohrfu3uk65poe042dgg_1713616888_2.2.0.2.801109,0.0,0.8866396761133604,0,44.0,1,350.0,0.0,0,140.18,1.84,0.08,38.8,44.4676450624757,119.18213653767596,0.0,4,44.0,0.0,1,1,0
2856469-38661877_cojth73uk65poe202v30_1713887388_2.2.0.2.801109,0.057176175646341,0.8649755775204977,1,78.674,5,1388.2,0.0106074233974935,0,606.86,13.43,0.304,21.662,12.996004302638974,57.22105212745332,165.0,6,393.37,79.47656935534738,3,3,0
2856469-16473218_cohmo63uk65poe7vb8k0_1713597464_2.2.0.2.801109,0.0,0.8200837946595919,1,116.15333333333332,3,1194.19,0.0386571979887928,1,839.22,20.29,0.21,37.68666666666667,39.488947178751495,129.6774358088091,126.0,1,348.46,95.87352948139964,1,1,0
2856469-30174742_cogptef1ha8chruu0cs0_1713479353_2.2.0.1.800287,0.0,0.811345131934369,2,89.46666666666665,3,569.19,0.0921416996944926,0,970.3,21.77,0.2866666666666667,18.24,7.437092794511446,38.27580709946343,0.0,2,268.4,185.68584726442225,1,1,0
2856469-23333671_cohnvnbuk65poe00ga9g_1713602525_2.2.0.2.801109,0.0250802568218299,0.789505305010979,0,32.025,4,395.0,0.1245042640885866,2,485.14,10.24,0.1999999999999999,13.192500000000004,7.880750749309692,33.3153243975573,0.0,8,128.1,195.41983038634,1,1,0
2856469-11773544_com27llitd9mo50hgjvg_1714168790_2.2.0.3.804910,0.0291714121707093,0.8235897317468411,1,307.75,4,439.44,0.0544697013928343,4,345.98,22.72,0.3974999999999999,57.72749999999999,18.88282920683448,109.55238957831492,0.0,14,1231.0,111.26607003709285,2,2,0
2856469-35206370_com27llitd9mo50hgjvg_1714168790_2.2.0.3.804910,0.0,0.8759890071695121,0,28.666666666666668,3,968.0,0.0251004016064257,0,763.55,14.78,0.0666666666666666,12.060000000000008,3.5867729797044894,23.15401857545538,168.0,4,86.0,138.18056326853667,2,2,0
2856469-17139501_coimporuk65poe10987g_1713728739_2.2.0.2.801109,0.0302851064934465,0.8419548502448284,8,220.58615384615385,13,276.39,0.0470281915329027,16,919.79,78.39,0.4476923076923077,41.41923076923077,26.39417328238654,93.13981161351408,108.0,1,3356.74,228.317471022272,10,6,0
2856469-7952589_cojbo4buk65poe1hvst0_1713814545_2.2.0.2.801109,0.074864826421961,0.7250918092119242,0,133.73333333333335,12,1087.0,0.1598775302118168,6,848.15,39.08,0.2016666666666666,62.6375,35.06622560100678,141.22246583969,362.0,5,1604.75,208.72711004545428,10,3,0
2856469-8435771_cojbo4buk65poe1hvst0_1713814545_2.2.0.2.801109,0.0,0.8804946455889853,0,31.8,2,375.0,0.0216216216216216,0,108.8,1.72,0.065,36.925,28.038640982895707,108.8871461689175,0.0,17,63.6,34.27760944316016,1,1,0
2856469-42755473_col5c5titd9mo57sfod0_1714050583_2.2.0.3.804910,0.0,0.880987860062281,1,182.4875,4,410.31,0.0118026803089876,1,542.01,16.68,0.29,49.0325,24.211295205632474,106.53484148224038,0.0,11,729.95,119.39045434178678,5,4,0
2856469-42700320_col5sqlitd9mo57suaeg_1714052714_2.2.0.3.804910,0.0486752605359463,0.8624782242144333,2,191.0,8,928.74,0.0135629081404124,6,705.2,36.74,0.44125,36.19875,20.68847815329692,82.98819269920482,24.0,9,1528.0,99.1098966271919,3,2,0
2856469-34527252_cokhl13uk65poe2fmh30_1713969796_2.2.0.2.801109,0.0378171916953447,0.7763904653802497,0,245.0,1,574.0,0.0874006810442678,1,236.78,6.32,0.26,84.82,69.95016062911277,197.6902733144787,149.0,10,245.0,0.0,2,2,0
2856469-42371028_cohrq8buk65poe04ell0_1713618209_2.2.0.2.801109,0.0060157251054255,0.9440435500099909,1,168.39769230769232,13,738.24,0.0,8,891.55,50.51,0.4246153846153845,16.83461538461539,4.491833388130835,30.76841815829048,0.0,3,2189.17,127.29995476333556,2,2,0
2856469-6406189_coh0libuk65poe796vc0_1713507017_2.2.0.1.800287,0.0,0.8512816858393566,0,175.5,2,325.0,0.0444344904815229,1,125.58,6.27,0.395,86.785,45.13476819004683,160.9291077057581,0.0,16,351.0,82.44608319102679,4,2,0
2856469-23464851_coie1e3uk65poe0mn4pg_1713692856_2.2.0.2.801109,0.0,0.8136720180392005,1,164.5,2,475.0,0.0360205831903945,0,460.04,9.47,0.285,81.83,29.51847450099888,153.36410222985023,0.0,8,343.0,495.6606367851831,1,1,0
2856469-41079521_coh470ruk65poe7cgam0_1713521539_2.2.0.1.800287,0.0,0.8694369063326011,1,40.388,5,462.55,0.0188817000361991,1,801.24,17.88,0.092,29.00200000000001,14.902676474453903,77.44337046504332,0.0,2,201.94,182.42353903768773,3,3,0
2856469-12631131_coha5truk65poe7jfl10_1713545975_2.2.0.2.801109,0.0684782939186987,0.8413833566443839,1,176.97875,8,1020.0,0.0191896327459707,3,900.93,37.14,0.395,27.62375,29.11467172225513,86.0131469946831,76.0,3,1603.92,153.10009204194768,10,5,0
2856469-8846655_cokggqbuk65poe2ejafg_1713965161_2.2.0.2.801109,0.0,0.8899521531100478,0,162.0,1,350.0,0.0,0,64.08,2.26,0.55,86.08,31.6389562885747,169.0674453861738,0.0,20,162.0,0.0,1,1,0
