ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-16839155_coh4f4ruk65poe7co2c0_1713522579_2.2.0.1.800287,0.1172397745103209,0.6643442182133462,0,325.83750000000003,12,191.04,0.2232914421626408,16,654.07,73.35,0.48,48.0325,33.51973443686824,123.37766769277764,0.0,1,3917.05,343.2642104845236,5,2,1
2856469-16741048_coht83ruk65poe069ah0_1713624079_2.2.0.2.801109,0.0,0.7120711198086055,1,196.155,4,510.0,0.1669989258470333,3,259.61,15.53,0.445,73.18,45.56630708351193,181.7206012613051,51.0,13,784.64,45.78028342407268,3,3,1
2856469-8442195_coht83ruk65poe069ah0_1713624079_2.2.0.2.801109,0.0840833490191821,0.7336348325894358,3,206.35,9,1077.2,0.1487007526462741,11,701.39,47.93,0.4688888888888888,55.42888888888889,45.87080545895317,144.92570043626372,582.0,1,1857.15,415.66432958630656,4,2,1
2856469-35064210_col7drtitd9mo57u91g0_1714058991_2.2.0.3.804910,0.0442115466348792,0.5844268852880643,8,231.32875,8,317.65,0.2893880079053478,6,686.82,45.04,0.47625,72.4775,50.41267206304919,177.18795964145983,21.0,1,2103.6,299.5010934859637,3,3,1
2856469-9041387_cohsl1juk65poe05gbe0_1713621638_2.2.0.2.801109,0.0372664678461646,0.8285117564621614,0,236.65,4,595.0,0.0645955031810294,2,171.0,15.18,0.3575,94.4275,49.87188334068221,174.07771735189246,73.0,13,946.6,209.0500466708186,4,2,1
2856469-9975120_cogdhlf1ha8chrug81q0_1713428693_2.2.0.1.798577,0.03659268278757,0.824596809817373,2,171.2941176470588,17,581.49,0.081741367439011,9,874.24,60.54,0.4623529411764706,38.07882352941176,36.63983149768042,101.17124536269858,96.0,1,2935.98,233.11876109573225,14,3,1
2856469-9975120_coigtlbuk65poe0plodg_1713704661_2.2.0.2.801109,0.0708491145607662,0.7272217648803921,4,198.3469230769231,13,849.72,0.1566009422819928,10,717.4,57.69,0.2861538461538461,62.37461538461538,51.93913227225773,157.02773345493057,125.0,1,2792.48,300.4215690466914,17,3,1
2856469-9041387_cogbq3v1ha8chrueiol0_1713421583_2.2.0.1.798577,0.0196800205965058,0.5937853896870346,3,222.9675,12,1036.6,0.260232876236199,8,630.03,50.55,0.4875,60.62083333333334,46.93082285442085,160.01728181511598,109.0,6,2746.64,429.43458596374194,10,5,1
2856469-15942498_coi1asbuk65poe0b1d9g_1713640817_2.2.0.2.801109,0.0484651303779272,0.6425220619765181,5,281.024,10,215.45,0.2283996929626869,8,755.26,55.83,0.502,58.13,41.53457746225965,142.5929514707197,126.0,1,2862.15,218.47350589379843,9,3,1
2856469-32293774_coj6eo3uk65poe1cus50_1713792864_2.2.0.2.801109,0.0152373986712986,0.8230694864245022,0,138.61833333333334,6,1027.0,0.0556069219393184,1,902.96,26.72,0.3966666666666666,40.98333333333334,37.9141126883744,128.84402810529988,0.0,4,831.71,105.68195713837636,2,2,1
2856469-13098042_coj61s3uk65poe1chlpg_1713791216_2.2.0.2.801109,0.0828428011689789,0.6883361576270924,1,137.53857142857143,7,717.4,0.1791488607232855,2,582.59,22.02,0.3042857142857142,53.32571428571429,61.596238679702246,171.78507486082464,112.0,9,962.76,94.73649181434196,5,3,1
2856469-20665935_coikfcjuk65poe0tt20g_1713719218_2.2.0.2.801109,0.0559225924242144,0.732604784254927,6,148.55666666666667,12,622.5,0.1601941211814516,7,771.73,48.09,0.3883333333333333,63.09,35.29080691458515,139.60266620063234,0.0,1,2146.78,433.1899140160952,15,3,1
2856469-20415717_coj8r93uk65poe1fdmo0_1713802660_2.2.0.2.801109,0.111673615247171,0.727719764707564,0,82.0,2,375.0,0.1845637583892617,0,184.61,3.49,0.1149999999999999,62.11499999999999,28.930041070336088,128.0360416972096,0.0,13,164.0,73.12382332855252,2,2,1
2856469-20665935_coim4ubuk65poe0vm1q0_1713726073_2.2.0.2.801109,0.0420927500153712,0.818707641092228,2,235.27,6,1037.14,0.046365986240695,2,821.59,34.58,0.3566666666666667,70.845,40.42277056349959,162.1096137504656,90.0,3,1570.8,151.71360190762937,8,3,1
2856469-26097375_colgl6ditd9mo504fou0_1714096793_2.2.0.3.804910,0.0418687443785646,0.5584404713917597,0,206.51466666666667,15,865.66,0.3186354648776774,13,671.2,64.59,0.4546666666666666,67.54400000000001,51.27795707782619,165.70471858140274,93.0,6,3420.49,447.0087788138066,3,2,1
2856469-20065560_cohjr2juk65poe7shb10_1713585546_2.2.0.2.801109,0.0864600613261708,0.7557279058797712,0,179.296,5,607.6,0.1130317867347776,3,964.59,32.41,0.45,50.83,40.3525037520322,131.08129350170483,0.0,2,896.48,104.23157404969122,4,4,1
2856469-39139935_coh5snjuk65poe7e6nrg_1713528414_2.2.0.2.801109,0.1002807862013637,0.7126292205495066,0,129.0,2,500.0,0.1437246963562753,1,105.39,6.33,0.465,53.025000000000006,59.69395197160307,141.50981807121673,133.0,20,378.0,227.217461057566,1,1,1
2856469-8796791_colbas5itd9mo5018m1g_1714074992_2.2.0.3.804910,0.0397582697201017,0.6144990275425057,0,154.77,2,375.0,0.2830165004078047,0,116.4,4.26,0.265,75.7,59.66506510179187,186.82724342353265,0.0,20,309.54,78.3318835520571,4,2,1
2856469-16839155_cogvs8juk65poe78eo70_1713503778_2.2.0.1.800287,0.1149634977670995,0.6197568617205612,1,105.26142857142858,7,601.0,0.2519389278568181,2,649.39,21.93,0.2728571428571428,39.85142857142858,50.34883955851426,140.34603141646036,151.0,7,736.83,167.96384494643902,1,1,1
2856469-20065560_coh3nm3uk65poe7c218g_1713519576_2.2.0.1.800287,0.1010438466873344,0.7415408870957692,0,236.1525,8,625.4,0.1459047720443375,10,479.77,39.95,0.365,48.17250000000001,33.00575411219421,117.46304190375628,58.0,7,1912.19,257.9941061393744,3,2,1
2856469-40039847_coh3nm3uk65poe7c218g_1713519576_2.2.0.1.800287,0.0757564565665591,0.7802980717221599,0,255.325,12,908.42,0.0800325537665453,9,976.2,65.45,0.4516666666666666,54.1375,30.511494525389136,120.43353881785612,193.0,2,3371.7,262.3476424566526,16,5,1
2856469-27230873_cojv1dbuk65poe21g6n0_1713893557_2.2.0.2.801109,0.0836305244430029,0.6132540335311751,10,242.1590909090909,11,1460.78,0.2706342451355232,6,480.65,46.98,0.4381818181818182,76.52545454545454,50.93710334171838,192.5009034436379,161.0,3,2663.75,275.43175829288066,7,3,1
2856469-38744705_cojntdbuk65poe1qus6g_1713864373_2.2.0.2.801109,0.1230329716955269,0.7499850550968762,0,82.0,2,585.0,0.1559251559251559,1,514.24,10.64,0.245,48.685,62.45130640451266,164.53106122532887,42.0,7,246.0,69.81348758194024,2,2,1
2856469-38744705_cohqj9ruk65poe032ctg_1713613223_2.2.0.2.801109,0.1468628210839285,0.6582249651437357,1,324.1166666666667,3,588.08,0.2159217977077651,4,940.54,36.54,0.5566666666666666,81.20333333333333,72.02692148344096,239.46057713890264,171.0,1,1269.53,85.53317704291071,3,3,1
2856469-16741048_coi44l3uk65poe0dgdq0_1713652308_2.2.0.2.801109,0.0483933410762679,0.7317816758810547,0,202.0,2,616.6,0.1294587400177461,2,319.7,11.58,0.185,34.005,50.7020948420306,119.46942185476834,119.0,12,404.0,106.49520523438512,1,1,1
2856469-28503822_cohe49buk65poe7nbbeg_1713562149_2.2.0.2.801109,0.0442948263642807,0.8401472995090016,0,410.5,2,375.0,0.0148936170212765,3,247.59,15.72,0.5449999999999999,39.535,31.064853976183763,114.1227982525468,0.0,18,821.0,104.2680961858856,4,2,1
2856469-35064210_cokfglbuk65poe2dlj8g_1713961045_2.2.0.2.801109,0.0751537431001919,0.7101305283059832,7,228.95399999999995,10,1533.86,0.1690202608765847,5,728.14,47.21,0.4559999999999999,69.829,65.73990904898062,186.26320626523048,173.0,3,2417.46,347.94193793976814,3,2,1
2856469-39238618_coictbruk65poe0lktt0_1713688239_2.2.0.2.801109,0.0889205050684688,0.7747252747252747,0,54.0,1,325.0,0.1483516483516483,0,57.89,1.12,0.14,74.35999999999999,103.11728908982312,244.900763313546,0.0,31,54.0,0.0,1,1,1
2856469-21196962_cogbp371ha8chruehmng_1713421452_2.2.0.1.798577,0.098077677520596,0.9319727891156464,0,66.0,1,728.0,0.0,0,512.29,7.3,0.23,142.28,52.33920691972424,271.2828396855144,13.0,5,66.0,0.0,1,1,1
2856469-19416446_cohlr03uk65poe7uf4k0_1713593728_2.2.0.2.801109,0.0466946104681731,0.7818846820899245,2,228.40500000000003,10,823.0,0.1043640309196377,8,557.04,45.1,0.432,39.032,31.600693009244047,90.95357231233068,173.0,8,2284.05,271.514327422153,6,3,1
2856469-19416446_cogcb7f1ha8chruf3i5g_1713423773_2.2.0.1.798577,0.0348829713138626,0.8334111457065236,2,201.8584615384616,13,1110.2,0.0545198652556086,8,913.16,55.9,0.3876923076923076,36.46846153846154,29.40750956410877,87.11608808665484,223.0,1,2624.16,273.0645445493592,13,2,1
2856469-24497874_cojki9ruk65poe1ohafg_1713850663_2.2.0.2.801109,0.0351237530814127,0.8297150175609533,3,191.97666666666663,9,605.88,0.0605162622689355,6,941.13,50.56,0.3522222222222222,39.738888888888894,27.256832766146747,106.80051528137444,0.0,1,2270.33,261.36029627744006,7,5,1
2856469-16839155_coi5koruk65poe0enb6g_1713658467_2.2.0.2.801109,0.0284321112264191,0.7579126129842875,1,112.5257142857143,7,1000.8,0.1232106893673617,4,679.27,26.76,0.2642857142857143,31.41,33.39273586967185,103.68794325352684,163.0,6,944.68,219.0898780686212,1,1,1
2856469-35064210_coh0l5ruk65poe796jt0_1713506967_2.2.0.1.800287,0.0807822197402237,0.7070823578761085,4,294.75416666666666,12,593.44,0.1840658785527565,14,968.52,81.92,0.5183333333333333,54.38916666666668,62.369008679295376,162.67710601404886,130.0,1,4087.4,366.8729731240927,2,2,1
2856469-9041387_coi77nbuk65poe0g4rkg_1713664989_2.2.0.2.801109,0.0464067240251084,0.7087983915964333,6,258.2472727272728,11,98.8,0.150787061820365,9,643.02,55.31,0.520909090909091,57.63363636363636,47.12795645470567,152.16466985361794,14.0,1,2840.72,374.0259936372059,14,4,1
2856469-15942498_coimht3uk65poe1026b0_1713727732_2.2.0.2.801109,0.0507622780230377,0.7896696861575281,2,146.64285714285714,14,578.2,0.1036175861841883,8,803.36,49.3,0.3121428571428571,46.78142857142858,32.41064878548642,117.2286197793014,37.0,6,2238.52,262.12351675954136,8,5,1
2856469-39078362_col3q4titd9mo57r7vug_1714044179_2.2.0.3.804910,0.0,0.8245931283905967,0,67.8,1,150.0,0.050632911392405,0,522.24,7.56,0.17,49.260000000000005,6.84522033814563,70.09359811510014,0.0,7,67.83,0.0,1,1,1
2856469-28503822_coi0p0ruk65poe0afg8g_1713638531_2.2.0.2.801109,0.0310462589257994,0.8769344461832724,0,113.5,2,749.0,0.0258215962441314,1,192.31,5.93,0.29,75.615,41.06027251005346,153.9848694457844,65.0,8,251.0,5.963419858236884,2,2,1
2856469-39139935_cokjkvbuk65poe2hiqf0_1713977981_2.2.0.2.801109,0.0646895755090526,0.7222941477687281,8,259.73692307692306,13,649.23,0.126029304007403,15,833.7,75.76,0.5046153846153846,38.97769230769231,37.08399857206137,99.38385416007182,151.0,1,3459.22,259.26694557209174,9,5,1
2856469-8442195_cohdq7ruk65poe7n32vg_1713560863_2.2.0.2.801109,0.0742280285035629,0.7926421404682275,0,356.8,1,517.0,0.0981047937569676,1,183.31,6.9,0.37,38.620000000000005,50.93066974844697,112.48795566988782,117.0,2,356.8,0.0,2,2,1
2856469-41619517_coljad5itd9mo5068fe0_1714107700_2.2.0.3.804910,0.0574814673448801,0.7434910831666771,2,174.415,18,1241.77,0.1136807925619925,8,1028.63,63.94,0.315,39.19388888888889,31.10987444530422,95.54280693728076,121.0,3,3139.46,240.62215979737863,20,4,1
2856469-9041387_cogi9gf1ha8chrulg7q0_1713448129_2.2.0.1.800287,0.0654641256430231,0.5725689779873502,17,296.0776923076923,13,688.5,0.2578576569188113,10,889.96,82.51,0.4515384615384615,80.47846153846154,52.89590597826006,179.39944973026604,82.0,1,4242.99,578.1238363264381,16,4,1
2856469-38893983_col9g3litd9mo57vvdg0_1714067470_2.2.0.3.804910,0.0305206593961114,0.7730809654593158,3,253.97222222222223,18,1026.17,0.1156073351956347,10,950.69,81.31,0.52,49.52222222222222,26.398506130310487,112.56879179517728,7.0,3,4571.5,224.6902239313765,3,3,1
2856469-9041387_coh3vgjuk65poe7c99mg_1713520578_2.2.0.1.800287,0.0232877336813557,0.622407177738371,3,288.375,8,457.12,0.2379983361181878,9,365.88,42.49,0.60375,76.71875,53.17624421683082,175.82845199787408,0.0,12,2379.6,545.5226728106023,5,3,1
2856469-7144483_cog961v1ha8chrubpbag_1713410823_2.2.0.1.798577,0.0,0.717948717948718,0,42.0,1,350.0,0.2014652014652014,0,62.19,1.04,0.19,70.21,46.64892902019176,214.24922776624493,0.0,31,42.0,0.0,1,1,1
2856469-20665935_coik793uk65poe0tjpr0_1713718180_2.2.0.2.801109,0.0494684520810591,0.7645103781977849,10,142.29846153846154,13,1486.6,0.120888246512042,7,928.29,53.24,0.4276923076923077,42.25615384615385,32.36472382882761,113.3188007451354,314.0,1,1970.68,280.8674797342158,13,4,1
2856469-31096232_col9mb5itd9mo5004020_1714068268_2.2.0.3.804910,0.0724259132151086,0.7253279535814945,1,466.6425,4,1108.6,0.1378894570474753,4,215.09,27.82,0.44,63.8675,35.48977044374608,140.50128916198474,0.0,12,1866.58,238.67467327548303,5,4,1
2856469-16839155_coh3d6ruk65poe7bo4h0_1713518235_2.2.0.1.800287,0.1054519963875903,0.7071524972770293,1,630.7674999999999,8,672.11,0.1355610388435996,21,542.31,89.35,0.5375,43.63,25.645364107189422,105.22006545616836,161.0,1,5046.14,297.8058548091515,14,3,1
2856469-19416446_cojni6buk65poe1qmjvg_1713862937_2.2.0.2.801109,0.0863600435012965,0.8252350455945905,2,193.2555555555556,9,1186.46,0.0377260924510791,11,1034.83,59.41,0.4955555555555555,59.86,36.57030031653741,150.25636122750907,191.0,1,2221.45,215.41844237535048,7,3,1
2856469-32293774_cojrlojuk65poe1u73s0_1713879778_2.2.0.2.801109,0.1102145685370967,0.7375173813374275,1,157.54545454545453,11,1405.2,0.1501933991673297,5,896.82,42.08,0.4463636363636363,60.15909090909091,33.14033627483432,150.7592352709908,289.0,3,1733.0,295.3208026046643,3,2,1
2856469-27230873_cogglen1ha8chrujed3g_1713441466_2.2.0.1.800287,0.151501872541754,0.5719310307170338,7,214.76714285714283,14,553.17,0.3062914585336694,12,789.95,64.8,0.3692857142857143,70.31357142857142,43.20965930666099,171.20648289315022,37.0,1,3022.74,488.91845936433447,9,4,1
2856469-28503822_coihoobuk65poe0qm030_1713708129_2.2.0.2.801109,0.0,0.8095304975922953,0,45.365,2,325.0,0.1017857142857142,0,80.72,1.71,0.06,106.11,42.62459330756375,231.68741494947528,0.0,30,90.72,0.0,1,1,1
2856469-9746918_cohccajuk65poe7lpn10_1713554986_2.2.0.2.801109,0.0721325772041912,0.7660230322071946,0,256.8,7,696.33,0.0951479868001572,6,344.59,30.87,0.3071428571428571,44.48285714285714,43.389647882674765,116.72626665126076,76.0,14,1797.6,100.24147841809229,9,4,1
2856469-10763345_coh758ruk65poe7fmm1g_1713533603_2.2.0.2.801109,0.0303951360942401,0.7198960763332968,0,439.6366666666667,3,442.5,0.113697527611717,6,322.46,24.27,0.4066666666666667,103.87333333333332,38.98130706686967,188.82093539852363,0.0,12,1318.97,224.3955329899653,3,2,1
2856469-2600910_coikfdruk65poe0tt3k0_1713719223_2.2.0.2.801109,0.0935259286626025,0.6658604896605678,6,176.73250000000002,8,598.08,0.2030807110911311,3,481.45,27.5,0.40625,55.376250000000006,49.38295669309876,153.08979054460966,0.0,1,1413.85,368.5310252035679,8,5,1
2856469-8034938_coh8sajuk65poe7ht6n0_1713540650_2.2.0.2.801109,0.0228414801279122,0.8347441217150761,0,189.6,2,481.1,0.0496300138312586,2,163.41,10.5,0.325,50.15500000000001,56.67799037150817,147.23064675230893,41.0,18,486.2,30.23441635338364,1,1,1
2856469-9975120_cojlcebuk65poe1p4gbg_1713854009_2.2.0.2.801109,0.0860638844397434,0.7494463124364336,4,274.75100000000003,10,382.6,0.1214197838764121,9,834.84,57.67,0.365,53.370000000000005,54.77850342795485,154.84706961917445,56.0,1,2747.5,223.7069280108538,12,5,1
2856469-26701442_cogjbuv1ha8chrumur2g_1713452539_2.2.0.1.800287,0.0592061189888234,0.7728683725523638,7,238.9033333333333,12,1353.28,0.022317552967725,10,691.38,59.08,0.4758333333333333,70.99583333333334,35.598827048790135,161.4358196014135,223.0,5,2946.91,241.91534449041603,10,3,1
2856469-12001461_coip2bjuk65poe1259q0_1713738030_2.2.0.2.801109,0.0751978832325388,0.6858243229342376,2,144.04285714285714,14,944.44,0.2091828047752819,5,472.09,40.1,0.3507142857142857,83.93285714285715,65.46175800789285,208.7450874305584,125.0,9,2388.6,250.6137811945165,11,4,1
2856469-13098042_coimojruk65poe108980_1713728591_2.2.0.2.801109,0.0115785815707463,0.7625535027324273,4,218.94222222222223,9,598.79,0.1211155592146778,7,603.62,41.12,0.43,64.85666666666667,51.41435797503397,166.32566947072132,70.0,5,1970.48,271.1707528612467,12,3,1
2856469-31640681_coimojruk65poe108980_1713728591_2.2.0.2.801109,0.0441450763721711,0.8219946837195331,2,125.71125,8,1441.35,0.075335212729495,3,636.81,26.11,0.24875,57.5125,37.575320547551954,148.27599261691194,235.0,5,1085.68,166.29028881255104,3,3,1
2856469-38744705_cohugt3uk65poe07tn8g_1713629300_2.2.0.2.801109,0.0464991466459902,0.7060091580676271,2,145.02333333333334,9,589.37,0.1611586486059297,3,614.54,29.32,0.3033333333333333,61.06777777777778,58.83164686653374,166.94393743226968,0.0,4,1413.21,377.2149066721573,7,2,1
2856469-15942498_colk3htitd9mo506pdig_1714110919_2.2.0.3.804910,0.0416163802072495,0.8259773013871374,0,375.0,1,325.0,0.0428751576292559,0,70.79,5.46,0.51,91.52,84.20329143163059,223.4123159383172,0.0,20,375.0,0.0,3,2,1
2856469-15942498_cohqqdruk65poe03a2eg_1713614135_2.2.0.2.801109,0.2262030767407007,0.8797817079029546,0,97.025,2,400.0,0.0285326086956521,0,157.88,3.92,0.25,38.76999999999998,27.333524294340435,100.29744931361935,0.0,26,250.05,96.57914482878226,3,2,1
2856469-16670886_coh734ruk65poe7fjvo0_1713533331_2.2.0.2.801109,0.068264045327326,0.5977653631284916,0,186.0,1,350.0,0.2513966480446927,0,55.59,3.24,0.35,163.76,56.3637895479327,256.4700464231517,0.0,30,218.0,0.0,2,2,1
2856469-39078362_colc6s5itd9mo501q6ag_1714078576_2.2.0.3.804910,0.0724099955676257,0.8117454471655736,1,305.95,12,600.97,0.0608343612306753,8,1107.88,72.54,0.535,33.81583333333334,21.81310229136792,83.63651674534084,228.0,1,3701.4,126.13552300591194,2,2,1
2856469-19416446_coiei93uk65poe0n7ahg_1713695012_2.2.0.2.801109,0.0467452816443626,0.7752190809207666,7,241.2729411764706,17,1034.57,0.0526913022194629,12,882.64,80.64,0.4123529411764706,44.95117647058823,39.43152792496748,113.16683931671176,277.0,1,4324.99,319.70609418789786,11,3,1
2856469-11321044_cojt1ojuk65poe1vji70_1713885410_2.2.0.2.801109,0.0441213167086194,0.7648580498055223,5,163.2275,12,702.35,0.1221627190176233,6,1052.82,56.29,0.3883333333333333,40.585,26.76128852453935,99.730136342532,0.0,3,2413.96,271.3720455025953,10,3,1
2856469-27230873_coglnlf1ha8chrupu06g_1713462229_2.2.0.1.800287,0.0923009096275247,0.6188209720671976,4,173.965,10,542.6,0.2817022159309875,7,584.43,38.34,0.527,54.685,42.11839205118123,150.94407633125837,0.0,3,1739.65,321.6898311598246,5,3,1
2856469-17778076_coi515ruk65poe0e7j8g_1713655959_2.2.0.2.801109,0.0939473223941792,0.7385171414540196,7,234.9455555555556,9,690.65,0.123584116708706,5,815.6,46.86,0.35,48.95111111111111,31.036957155248988,112.43497518083788,280.0,1,2114.52,206.30599937573928,6,3,1
2856469-28512447_cohrtq3uk65poe04iug0_1713618664_2.2.0.2.801109,0.1689500285336946,0.5023474059756399,7,195.52,10,432.16,0.3644008163875779,6,1035.02,53.96,0.383,81.68299999999999,56.79915119012041,216.19100285804944,85.0,1,1975.2,279.19158833774065,8,3,1
2856469-9041387_cohtarjuk65poe06cuu0_1713624430_2.2.0.2.801109,0.0452212443857449,0.6319117122951363,10,327.95444444444445,18,664.22,0.2185963141028105,19,846.67,111.09,0.4961111111111111,61.49944444444444,56.21318405647619,156.3953678613426,78.0,1,6159.8,411.6860491905187,16,3,1
2856469-20665935_cokt94juk65poe2ofm30_1714017426_2.2.0.2.801109,0.0271255298955512,0.7375962424101531,3,256.12875,8,172.0,0.1258246629360906,6,895.19,47.2,0.485,31.40375,26.52164890702109,87.68480742231537,160.0,1,2049.0,344.7933910922489,10,4,1
2856469-11860788_coi4abruk65poe0dl2mg_1713653039_2.2.0.2.801109,0.0,0.7515822856185447,0,156.32666666666668,3,775.0,0.1265173982816693,2,291.68,10.83,0.64,57.873333333333335,69.28562915407936,201.65483241540983,50.0,11,468.98,110.42676338507964,3,2,1
2856469-10763345_cohbitjuk65poe7l0fg0_1713551734_2.2.0.2.801109,0.0070618975318668,0.5828268293829291,1,237.088,5,421.24,0.3101569898895076,6,403.37,26.09,0.382,115.634,45.46823582798813,248.087432709204,0.0,9,1185.44,375.7098470470228,4,2,1
2856469-39139935_cohu0l3uk65poe079bbg_1713627220_2.2.0.2.801109,0.0590221498240326,0.7676143416407926,2,155.99083333333334,12,1154.98,0.1321651360140717,8,909.26,54.38,0.2533333333333333,38.56083333333333,37.27403563103489,109.22069243725171,179.0,1,2382.02,185.28027382958305,15,3,1
2856469-19894573_cok5h8juk65poe2679rg_1713920162_2.2.0.2.801109,0.0364502797792204,0.6347355883444127,9,129.70666666666668,9,719.62,0.2735206885393232,1,800.08,32.86,0.2466666666666667,72.58222222222223,50.3964844424803,194.7173338913984,214.0,1,1302.55,405.7139836227949,2,2,1
2856469-28512447_cok5h8juk65poe2679rg_1713920162_2.2.0.2.801109,0.0833893121969998,0.5759533242135183,4,129.985,4,847.2,0.309542603363604,1,477.65,17.27,0.265,56.8325,62.60857815485242,177.8190823947103,142.0,8,797.94,210.6007167202441,6,4,1
