ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-16741048_coidas3uk65poe0m1kog_1713689968_2.2.0.2.801109,0.1097820514258038,0.7386804525011382,1,103.95,4,1152.52,0.170830493305488,0,653.99,14.84,0.31,39.34,50.18383576313418,132.1333936603487,139.0,5,415.8,99.5523078774152,2,2,1
2856469-20065560_coi2u4ruk65poe0cgldg_1713647379_2.2.0.2.801109,0.1076562696042423,0.7291112258195037,4,117.504,10,929.0,0.1755729211521478,5,887.29,37.49,0.3299999999999999,39.489,45.21403878738996,131.68410606015658,237.0,1,1198.04,212.0677586712411,5,3,1
2856469-7266681_cogrn8v1ha8chruvlkq0_1713486755_2.2.0.1.800287,0.0388568927628186,0.8401403283274317,1,152.5,4,525.0,0.0500274990626057,1,169.1,13.57,0.3875,61.315,40.51877244829029,149.023584768472,0.0,18,988.0,43.92190597544568,3,2,1
2856469-29354478_coive0ruk65poe176760_1713764099_2.2.0.2.801109,0.0816683976204558,0.6886863397093013,4,195.97285714285712,7,608.1,0.1881823018701617,2,467.78,26.47,0.2442857142857142,51.65714285714286,56.00104982804082,157.49894896699348,91.0,9,1582.04,271.23487762327665,5,3,1
2856469-9953068_cohh333uk65poe7prqp0_1713574284_2.2.0.2.801109,0.0938156374887674,0.6677244788368931,9,327.3966666666667,18,1305.95,0.2216684841684229,19,952.68,110.58,0.5194444444444444,52.96055555555555,51.34345467798089,143.30487217655758,430.0,1,5893.1,464.9219156390084,10,5,1
2856469-41619517_cohv87buk65poe08plig_1713632285_2.2.0.2.801109,0.1171511920220207,0.6781594702382621,0,196.575,2,470.0,0.2163972092241306,1,82.09,6.25,0.29,110.285,90.2914856528658,249.45139281277287,70.0,28,393.15,33.44789845677022,2,2,1
2856469-31096232_cokvr63uk65poe2qbi80_1714027928_2.2.0.2.801109,0.1292195403140157,0.5967560234427576,1,121.0,3,795.03,0.2455759209521715,0,133.11,5.46,0.35,60.829999999999984,52.211040497395935,174.306567174845,70.0,14,363.0,85.60002660212842,2,2,1
2856469-8900323_coj2nbjuk65poe19l9rg_1713777582_2.2.0.2.801109,0.0695661030969671,0.6632866220721199,0,303.34000000000003,16,751.04,0.2281943079142023,15,918.76,88.34,0.32625,79.0525,56.65528295907339,205.7920836908492,122.0,1,4854.44,382.21410766823374,1,1,1
2856469-21196962_cogq3r71ha8chruu65hg_1713480172_2.2.0.1.800287,0.0732164374601956,0.8589980589645743,2,144.10888888888888,9,873.35,0.0368054174724496,5,863.41,42.3,0.3811111111111111,37.23333333333333,17.490002275548072,84.71576774836515,0.0,3,1738.84,170.04101304281883,5,2,1
2856469-11321044_coiirj3uk65poe0s0o0g_1713712588_2.2.0.2.801109,0.056663644605621,0.544973544973545,0,350.0,1,325.0,0.2804232804232804,1,57.48,4.57,0.68,68.04,73.781648653669,209.62983155792764,0.0,32,350.0,0.0,1,1,1
2856469-2600910_coj9o53uk65poe1g8rdg_1713806356_2.2.0.2.801109,0.1028612509384788,0.6867864953835451,5,280.514,15,1292.89,0.1948226939239446,12,1105.81,85.55,0.4526666666666666,76.43466666666667,51.75874664339067,169.9688526423087,183.0,2,4207.71,426.2478463062683,12,3,1
2856469-10730260_coifo0juk65poe0ocp6g_1713699842_2.2.0.2.801109,0.100252907517575,0.6258631952566764,3,212.63,4,750.6,0.2193910226531389,0,629.3,20.07,0.3125,29.879999999999995,43.36177945323144,114.19831491501004,92.0,4,850.52,319.9779320929128,3,2,1
2856469-42317571_coggnpf1ha8chrujh530_1713441765_2.2.0.1.800287,0.0155500075891992,0.6006524498117234,1,237.169,10,120.42,0.2763359233453584,10,837.45,53.53,0.409,52.42,43.08635596929379,144.5856445529045,0.0,1,2376.68,327.2577285412815,7,4,1
2856469-10730260_cohubfbuk65poe07mumg_1713628605_2.2.0.2.801109,0.056938539632918,0.6796963123329447,0,131.5325,4,826.17,0.2107491175167699,0,242.98,8.2,0.25,47.96,50.82617058787489,148.08054018623116,135.0,17,526.14,175.94863434501326,4,2,1
2856469-38744705_cohubfbuk65poe07mumg_1713628605_2.2.0.2.801109,0.1185021330383945,0.6185204028537401,1,164.0,2,449.0,0.2546367494189609,1,455.25,12.72,0.275,44.620000000000005,40.41949262189816,121.94542784205272,6.0,11,524.0,355.3109998103483,1,1,1
2856469-16670886_coh6jpbuk65poe7f156g_1713531365_2.2.0.2.801109,0.0862963651826976,0.7580294260051468,1,105.4,5,350.0,0.1104458862414398,1,168.7,10.84,0.27,58.116,49.27717544178719,145.4029533208992,0.0,12,615.0,154.02006126170969,4,2,1
2856469-17778076_coko2bbuk65poe2krd80_1713996077_2.2.0.2.801109,0.0500767079294129,0.7796755248020971,3,228.88333333333333,6,538.0,0.1107981446425584,6,424.59,29.27,0.3466666666666667,70.04666666666667,33.47001574732403,159.2101613249747,13.0,6,1373.3,440.57384240065056,3,2,1
2856469-38744705_coh8jgjuk65poe7hi250_1713539522_2.2.0.2.801109,0.078596948769041,0.6530370592546318,1,253.6,5,685.2,0.2119805913509974,4,365.2,23.37,0.3299999999999999,66.28,60.92709194935408,165.13389178349,92.0,10,1268.0,197.8905847508461,6,2,1
2856469-21196962_coiv3ajuk65poe16u38g_1713762730_2.2.0.2.801109,0.0204394015799807,0.8273327415143736,0,289.695,12,322.6,0.0340180399092662,15,839.46,72.08,0.46,34.785000000000004,21.98579380260248,91.5747384728998,110.0,1,3476.34,322.56801756826604,7,2,1
2856469-28503822_coki9aruk65poe2gac80_1713972395_2.2.0.2.801109,0.0858148116364883,0.8143402399127591,0,198.5,2,582.66,0.0773809523809523,2,630.2,17.49,0.39,53.12,29.341997782668688,124.5566680540299,0.0,3,490.6,161.9632212526074,1,1,1
2856469-10730260_coghtpn1ha8chrul0fvg_1713446630_2.2.0.1.800287,0.0,0.8027027027027027,0,154.0,1,460.0,0.0567567567567567,0,95.58,2.5,0.31,107.81,69.99252350547224,221.05469911805247,85.0,30,154.0,0.0,2,2,1
2856469-35064210_coib4nbuk65poe0jub30_1713680989_2.2.0.2.801109,0.0718442111681723,0.7062765095988883,1,178.87,8,639.0,0.1802351719836342,6,461.53,31.09,0.4375,54.78125,63.18305417216395,169.94812440041724,89.0,7,1502.96,199.87713683584025,9,4,1
2856469-10730260_coi9hs3uk65poe0icbd0_1713674480_2.2.0.2.801109,0.0121106428329215,0.7131370783953718,0,292.91333333333336,3,519.0,0.163753715247361,4,466.86,20.93,0.3166666666666667,59.53666666666667,56.12271130554618,163.1772670659386,46.0,7,878.74,192.00537075347813,3,3,1
2856469-9746918_coggimn1ha8chrujb7e0_1713441114_2.2.0.1.800287,0.1157729231584397,0.763386913784562,0,128.41571428571427,14,524.55,0.1405377775847711,6,759.58,39.3,0.3114285714285714,33.15857142857143,36.0106286794118,108.45036030798984,0.0,3,1797.82,210.4032885687988,10,4,1
2856469-28512447_colermtitd9mo503bp90_1714089435_2.2.0.3.804910,0.1124304930204741,0.581804991834261,3,261.04692307692306,13,1062.0,0.2883483428196744,12,685.14,64.95,0.4230769230769231,72.24,52.223152393974246,193.77698458516352,220.0,5,3449.42,368.53731906046,8,2,1
2856469-14465899_coilv1juk65poe0vgeg0_1713725318_2.2.0.2.801109,0.0453220002110155,0.788176781176883,2,247.09142857142857,7,761.0,0.0789231089094933,6,439.09,32.25,0.33,54.998571428571424,46.51245775470301,160.7541041541082,55.0,9,1750.64,174.4758908897265,2,2,1
2856469-32293774_cohghv3uk65poe7pcij0_1713572092_2.2.0.2.801109,0.1199299751463377,0.7099064953036831,1,294.01666666666665,9,1005.16,0.15724066165366,11,737.81,56.02,0.3277777777777778,56.01888888888889,29.992791583019752,126.60455544382302,0.0,3,2674.83,279.5182923839918,8,3,1
2856469-21196962_coh5cujuk65poe7dm73g_1713526394_2.2.0.2.801109,0.0201005025125628,0.8415210273539102,0,203.236,5,88.0,0.0273589117800705,6,691.92,30.68,0.398,54.95400000000001,47.63662595448983,156.98688279961806,0.0,1,1055.17,190.36952487376044,1,1,1
2856469-7266681_cojcaoruk65poe1ie5ig_1713816931_2.2.0.2.801109,0.0389298166624911,0.7555400686078922,8,208.5818181818182,11,622.6,0.126852972933764,7,710.9,49.93,0.5363636363636364,54.03454545454545,45.48539423725456,156.26917849193262,262.0,1,2382.4,325.7709495531695,4,2,1
2856469-27230873_cohrfu3uk65poe042dgg_1713616888_2.2.0.2.801109,0.1186365147901836,0.5587601938292386,5,259.12,16,1670.1,0.3127245877736067,12,922.78,81.13,0.390625,62.20375,44.0185170993759,164.72774804812357,126.0,2,4172.92,261.44929117694335,10,3,1
2856469-19894573_cogmacf1ha8chruqirdg_1713464625_2.2.0.1.800287,0.0495687518588281,0.5346153846153846,0,38.0,2,350.0,0.3532051282051281,0,69.39,2.9,0.16,90.125,47.17636869972718,206.5262694558004,0.0,21,220.4,102.48480264552884,1,1,1
2856469-42317571_coghugn1ha8chrul1fl0_1713446722_2.2.0.1.800287,0.0187772269791197,0.720346702488326,0,220.6,3,745.23,0.1417834068956694,4,151.55,14.13,0.6233333333333333,84.85666666666667,50.95684912437207,180.3807491777505,0.0,17,661.8,95.32429066310118,3,2,1
2856469-39109772_cojjqfjuk65poe1nvd8g_1713847614_2.2.0.2.801109,0.0539459215537262,0.7595369908893076,0,248.91333333333333,6,864.9,0.1247332815625513,4,671.36,32.35,0.4466666666666667,71.935,32.67743535587821,142.24075210390154,0.0,2,1573.47,180.209905302352,9,4,1
2856469-31096232_coh8kgruk65poe7hjb9g_1713539651_2.2.0.2.801109,0.1131221068586543,0.6491383321021296,7,245.75625,16,1060.28,0.2172517512338812,10,745.28,71.78,0.460625,71.84875,39.01621868595367,172.27459780704186,353.0,1,3932.03,295.3842422271001,14,5,1
2856469-10425726_cokbl6juk65poe2anos0_1713945242_2.2.0.2.801109,0.0669125407653764,0.7633906605722424,2,255.77461538461537,13,765.04,0.1284720932051954,16,671.21,76.07,0.51,61.31153846153846,51.67836300777336,172.67177605181902,26.0,1,3895.67,266.3582314204833,5,3,1
2856469-21196962_coivbfjuk65poe1748tg_1713763774_2.2.0.2.801109,0.0347058916003749,0.864868874512082,1,179.3857142857143,7,452.73,0.0361294862772695,8,759.19,40.82,0.3614285714285714,54.69,31.242855688652387,135.64543302449718,20.0,1,1550.7,204.64554720676,4,3,1
2856469-9836374_cojcnoruk65poe1inja0_1713818595_2.2.0.2.801109,0.0972668028401907,0.6079545454545454,0,68.0,1,350.0,0.2897727272727273,0,62.83,1.31,0.44,114.52,44.178835131492896,199.7985289152678,0.0,21,68.0,0.0,1,1,1
2856469-38744705_coll58titd9mo507fusg_1714115235_2.2.0.3.804910,0.1227806021165205,0.6962437906051648,0,148.29625,8,1259.59,0.20364398695625,4,911.11,36.7,0.3375,62.0225,66.8347779212463,180.82021237785773,646.0,1,1409.36,189.6488342010319,11,4,1
2856469-9519547_cohh4rbuk65poe7ptclg_1713574509_2.2.0.2.801109,0.0,0.752411575562701,0,49.0,1,350.0,0.2090032154340836,0,61.31,1.1,0.5,52.05999999999999,70.24408115900236,223.6069438947121,0.0,32,49.0,0.0,1,1,1
2856469-19903787_cojmhbbuk65poe1pv4c0_1713858733_2.2.0.2.801109,0.1625223517606598,0.6163646708573187,4,226.05454545454543,11,742.88,0.2443524326568105,7,867.18,52.88,0.4409090909090908,75.04272727272728,42.81520188862688,194.4908509520844,255.0,1,2487.59,221.60105174960864,13,6,1
2856469-11036431_cogtvmf1ha8chrv1u6kg_1713496025_2.2.0.1.800287,0.0873743639579698,0.6654879417246757,0,244.66666666666663,3,503.0,0.2237600672939597,2,217.83,12.52,0.4166666666666667,80.67333333333335,62.59197529462998,216.50492190785235,53.0,5,734.0,291.9327879876638,3,3,1
2856469-16839155_coi4ce3uk65poe0dmp3g_1713653304_2.2.0.2.801109,0.0809195038244499,0.7026955976292102,7,138.12,10,314.65,0.1852331353192187,3,996.95,43.66,0.307,29.059999999999995,23.187970259544915,79.58518979827186,83.0,1,1590.76,177.02839125905393,1,1,1
2856469-8009765_coi3na3uk65poe0d5geg_1713650600_2.2.0.2.801109,0.0952939020247872,0.7301404014498868,1,187.874,5,433.0,0.1359853985668637,3,423.06,19.41,0.528,44.25000000000001,41.0571875840374,131.91065383789288,8.0,11,939.36,173.33427716847376,3,3,1
2856469-35064210_cojrf7juk65poe1u0lh0_1713878942_2.2.0.2.801109,0.0773883089392024,0.7483211195471906,10,210.6525,12,193.43,0.1522018996873936,8,844.72,58.85,0.3541666666666667,58.40416666666667,53.67375640876286,166.8820336428881,19.0,1,2740.16,336.791777476381,9,2,1
2856469-20065560_colno15itd9mo5098dj0_1714125828_2.2.0.3.804910,0.0329410272023048,0.7912921112714152,0,353.926,5,480.28,0.0810954868715917,4,281.3,26.69,0.36,90.468,53.86907051871543,196.78290075901177,12.0,18,1769.66,293.8929479839602,9,3,1
2856469-31640681_coikiobuk65poe0u0ti0_1713719649_2.2.0.2.801109,0.061049032116011,0.6980286893304255,2,138.672,5,599.0,0.2036611850567641,3,330.7,16.23,0.282,92.126,67.24911571767333,227.73954430265832,114.0,13,703.36,162.59859568458802,2,2,1
2856469-10730260_coh8lg3uk65poe7hkil0_1713539776_2.2.0.2.801109,0.1391384964887731,0.6660289768912173,1,200.75,4,519.0,0.1955872984396832,2,295.49,14.72,0.2875,44.0475,37.9333741328365,123.43707040556144,44.0,17,803.0,160.87276055087244,5,4,1
2856469-32293774_coj8ru3uk65poe1feaqg_1713802744_2.2.0.2.801109,0.0224497126436781,0.7786679897080919,1,204.55,4,479.5,0.0591853062276152,3,281.51,16.8,0.41,56.295,38.05376790682509,152.42307351922878,61.0,14,830.2,168.08490368107425,5,3,1
2856469-9836374_coj8ru3uk65poe1feaqg_1713802744_2.2.0.2.801109,0.0156002430913685,0.794196387654836,4,112.35428571428572,7,1427.0,0.1388117197638676,3,553.4,23.53,0.2914285714285714,92.66714285714284,62.32988129882063,257.88395102467706,284.0,1,886.44,164.19267525921222,8,4,1
2856469-10730260_coh87hbuk65poe7h2j20_1713537989_2.2.0.2.801109,0.058837373499647,0.6805965754267531,0,401.375,2,549.0,0.1519566478561257,1,221.59,12.24,0.495,41.6,38.411729561861335,107.30938354036216,74.0,15,802.75,100.90894131805214,3,2,1
2856469-39238618_coh87hbuk65poe7h2j20_1713537989_2.2.0.2.801109,0.0319162517553937,0.7546591889559966,0,116.625,2,350.0,0.1486842105263157,1,104.97,4.88,0.69,81.75999999999999,80.60887502133843,208.03945397507985,0.0,23,233.25,115.87259551489112,2,2,1
2856469-38744705_cojr4gjuk65poe1tlvq0_1713877570_2.2.0.2.801109,0.0854043897856349,0.6513249651324965,0,68.0,1,375.0,0.2538354253835425,1,108.61,3.27,0.22,103.93,77.14008348347049,212.349772479931,0.0,26,68.0,0.0,2,2,1
2856469-12001461_cojtv9ruk65kd1741ha0_1713889191_2.2.0.2.801109,0.0912075884713608,0.4648562300319488,0,175.0,1,325.0,0.3913738019169329,0,47.67,2.73,0.22,145.52,69.63430088865884,269.27574297842534,0.0,14,175.0,0.0,1,1,1
2856469-9041387_cohcr0juk65poe7m7oh0_1713556866_2.2.0.2.801109,0.0475514656027077,0.6960494666952424,7,330.6627272727273,11,1013.8,0.1829734507667234,12,914.42,78.73,0.5136363636363637,56.142727272727264,42.067650010179385,136.69851925689366,169.0,1,3953.76,231.47270141359496,2,2,1
2856469-28503822_cohcgdbuk65poe7ltq2g_1713555509_2.2.0.2.801109,0.0,0.8955751032920165,0,178.0,2,400.0,0.0450819672131147,1,564.66,13.01,0.625,28.21,25.59993445491892,77.84307400100585,0.0,5,356.0,26.10751720321914,2,2,1
2856469-28503822_coi2vpjuk65poe0ci1q0_1713647590_2.2.0.2.801109,0.0106218001826949,0.8456318406996454,2,302.4483333333333,6,246.75,0.0068181818181818,10,875.82,50.74,0.3016666666666667,51.44166666666667,18.70730610806013,91.25340060400627,128.0,1,1901.69,355.2234860274503,9,2,1
2856469-31096232_coiiv4juk65poe0s50r0_1713713042_2.2.0.2.801109,0.0627687286194017,0.6381865787287658,0,36.266666666666666,3,375.0,0.2746700662631213,0,132.31,2.41,0.1366666666666667,69.01666666666667,37.44127406532553,165.23940019783433,0.0,16,108.8,212.1412413132868,2,2,1
2856469-10763345_coldfb5itd9mo502i1ng_1714083756_2.2.0.3.804910,0.0719518692175456,0.5917803065511381,3,400.034,15,246.91,0.2958824286172662,30,793.21,119.84,0.5693333333333334,108.89066666666668,51.85984782264829,216.31784055397583,26.0,1,6068.51,881.817578475638,3,2,1
2856469-19894573_coldfb5itd9mo502i1ng_1714083756_2.2.0.3.804910,0.0282363118981398,0.650064985495689,3,403.4090909090909,11,144.35,0.2181887324362752,20,793.21,88.56,0.4918181818181818,90.34090909090912,38.54618043968552,172.14918338443053,20.0,1,4440.5,506.4353739308717,20,2,1
2856469-9746918_cogmkuv1ha8chruqu8ng_1713465979_2.2.0.1.800287,0.1194318268242201,0.7203575063389721,0,69.48,5,495.59,0.1730650084995312,1,198.5,6.96,0.2339999999999999,42.706,40.620058515289465,115.85863534572977,0.0,20,347.4,168.15840832807334,6,3,1
2856469-27230873_col6b9ditd9mo57tav60_1714054565_2.2.0.3.804910,0.0823191233067629,0.6544975705530179,2,279.765,12,845.58,0.2345946184828649,16,617.19,67.33,0.395,79.29416666666667,56.13058315072999,207.39037694981013,160.0,6,3357.18,361.6937966375029,15,4,1
2856469-10375095_col0k23uk65poe2qt9eg_1714031112_2.2.0.2.801109,0.088097379991931,0.8267536263151184,2,249.986,5,400.0,0.0635139136702489,5,425.34,26.78,0.356,50.314,37.6494066499918,140.72395558558378,0.0,10,1323.22,272.4805030366845,2,2,1
2856469-7266681_coi4ma3uk65poe0dunfg_1713654568_2.2.0.2.801109,0.0,0.761445153075725,1,360.055,2,425.0,0.1127135841205961,3,351.17,16.19,0.505,33.50999999999999,13.771282132004922,61.91803331920885,0.0,7,720.11,220.09182533062483,2,2,1
2856469-24497874_cog9p3n1ha8chruce7t0_1713413262_2.2.0.1.798577,0.0382357714502126,0.8605741005327581,0,133.4,5,400.0,0.0276483922353911,3,514.22,17.85,0.3219999999999999,44.324,28.022955950344947,122.9720618018892,0.0,3,667.0,292.7514168057579,5,2,1
2856469-19416446_cojls23uk65poe1pfv6g_1713856008_2.2.0.2.801109,0.0426557432144119,0.7851575963174705,6,128.50857142857143,14,568.19,0.0924731467373624,6,840.35,45.91,0.3435714285714285,49.81142857142856,31.934699799342106,114.65017650374271,10.0,3,1807.12,271.1173185482972,4,2,1
2856469-26701442_coht4lbuk65poe064lo0_1713623637_2.2.0.2.801109,0.0355208240831188,0.8098817052391037,4,142.108,5,734.0,0.0691594784424798,2,520.06,19.38,0.306,77.91600000000001,43.70191855430318,192.9552739395712,112.0,7,755.34,171.06174443734153,5,3,1
2856469-8796791_col9pllitd9mo5006ehg_1714068694_2.2.0.3.804910,0.113745887166154,0.5564374782293714,0,297.23764705882354,17,862.05,0.3159622449342854,15,804.75,86.98,0.4694117647058823,68.2964705882353,57.66712981334861,176.70820689789846,50.0,2,5052.94,259.81706009385414,14,3,1
2856469-10730260_cogfcon1ha8chrui2j7g_1713436258_2.2.0.1.798577,0.111423860838792,0.700201236188983,1,268.36,3,400.0,0.141700602625983,2,494.54,17.24,0.5066666666666667,41.51,38.03793753779751,119.39129884433191,0.0,6,805.08,144.80859888617775,3,3,1
2856469-20665935_coi758ruk65poe0g2g5g_1713664675_2.2.0.2.801109,0.0085575926944675,0.7663755115724898,2,263.065,12,76.7,0.0963541183475846,11,869.75,64.64,0.4808333333333334,31.620833333333326,23.239434239476143,83.65406973406925,15.0,1,3156.8,230.2131817361036,10,3,1
2856469-36109660_coh6at3uk65poe7emp70_1713530228_2.2.0.2.801109,0.0,0.7833119576610416,2,200.606,5,772.6,0.1147850947850947,4,559.04,25.03,0.55,67.37,69.67218032904393,197.0789068439473,152.0,3,1023.03,208.7368180490058,5,4,1
2856469-28426054_coi4n6ruk65poe0dvfi0_1713654683_2.2.0.2.801109,0.06087884599016,0.8283295295866305,0,343.9463636363636,11,897.06,0.0344465896456826,15,623.61,68.75,0.5290909090909092,48.00181818181818,20.95990199431744,92.37146931100152,124.0,3,3783.38,317.00279864073184,14,2,1
2856469-8442195_coi4n6ruk65poe0dvfi0_1713654683_2.2.0.2.801109,0.0,0.8169198858949077,0,176.20000000000002,3,375.0,0.0648039008271123,1,224.79,9.03,0.2833333333333333,67.75666666666666,66.3734623689819,199.08369565518544,0.0,15,528.6,52.04744027908311,3,2,1
2856469-26701442_coglbdruk65kd17408m0_1713460663_2.2.0.1.800287,0.0,0.6331849319437179,0,212.5,2,375.0,0.2527075812274368,1,658.11,16.03,0.75,79.995,16.90966764156462,172.6245496442686,0.0,5,425.0,104.02738611080792,1,1,1
2856469-10764834_coilmtjuk65poe0v889g_1713724278_2.2.0.2.801109,0.0913075237399561,0.6732193145638634,1,138.0,2,393.0,0.186513334460776,1,98.71,5.75,0.345,67.53999999999999,68.05394021954108,203.06722331127528,43.0,20,276.0,67.72979626685215,2,2,1
2856469-39238618_coh2dijuk65poe7aqq30_1713514186_2.2.0.1.800287,0.0613101989515956,0.8901209677419355,1,258.0,1,345.0,0.0685483870967741,0,77.89,3.86,0.53,58.32,52.0691283367399,153.04024890617606,0.0,31,258.0,0.0,1,1,1
2856469-29354478_cogstb71ha8chrv0r23g_1713491628_2.2.0.1.800287,0.1156046616450323,0.6197921329793087,0,232.7133333333333,12,1572.2,0.2424812612249319,8,904.98,56.88,0.3083333333333333,59.43333333333334,57.86210822821098,171.68834012803902,624.0,4,2792.56,189.4327732255132,1,1,1
2856469-21196962_cogcb3v1ha8chruf3f30_1713423759_2.2.0.1.798577,0.0,0.9137380191693292,0,144.0,1,325.0,0.0,0,47.29,1.91,0.4,42.63,39.50662501674925,131.4803326996854,0.0,15,144.0,0.0,1,1,1
2856469-19903787_coj5d5juk65poe1bthvg_1713788566_2.2.0.2.801109,0.1037354689225031,0.6904141664114756,9,187.56,15,789.58,0.1802505038222358,10,759.14,66.63,0.3006666666666666,52.022,38.07302304792685,135.45223861790757,157.0,1,3282.06,298.0991223995554,9,2,1
2856469-20665935_cognarf1ha8chrurl3sg_1713468781_2.2.0.1.800287,0.0696026174934871,0.7746845669020902,5,129.04785714285714,14,256.44,0.1312741614523102,8,1033.31,54.83,0.4342857142857143,34.98571428571428,33.25184439235744,109.68513544174655,27.0,1,1866.87,366.73379970959616,10,4,1
