ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-37434594_col8cttitd9mo57v3ga0_1714062967_2.2.0.3.804910,0.0810720764491377,0.6996079444737806,3,239.86368421052632,19,711.8,0.1828115388169084,12,899.57,83.01,0.4663157894736842,36.185263157894745,36.03188555190695,101.31242183137296,61.0,3,4619.14,376.3604333018126,25,3,1
2856469-21196962_cogk5if1ha8chruo0ic0_1713455817_2.2.0.1.800287,0.0276660908403688,0.8175651388009604,7,182.44444444444449,9,513.64,0.0713919315634078,4,469.46,31.76,0.4044444444444444,35.614444444444445,24.179883552866368,99.03610728815764,26.0,8,1658.0,327.8813932414902,5,2,1
2856469-19416446_coggslv1ha8chrujmvrg_1713442391_2.2.0.1.800287,0.0399973918368809,0.7806454569311844,0,292.8,4,605.3,0.0941757515513243,4,181.3,20.03,0.4,50.7875,35.886807923661344,107.7534955063739,142.0,13,1171.2,117.41638144119328,6,4,1
2856469-13098042_cokf9gjuk65poe2dff8g_1713960130_2.2.0.2.801109,0.0396043400217287,0.6409920347590473,11,148.76,9,402.72,0.2391000209705463,5,928.94,45.87,0.3488888888888889,59.75888888888889,44.81982879021527,162.64742013548235,282.0,1,1581.85,354.08977734855165,11,4,1
2856469-31640681_cokf9gjuk65poe2dff8g_1713960130_2.2.0.2.801109,0.0469797957882412,0.7416239497116068,5,205.5666666666667,12,461.23,0.1424402599931062,12,928.94,64.94,0.3883333333333333,62.73666666666667,42.67860213353064,160.29978457813235,285.0,1,2738.96,363.9524818806872,6,3,1
2856469-19416446_cohn85ruk65poe7vq8q0_1713599511_2.2.0.2.801109,0.055293858333674,0.8049050759201548,3,132.61909090909091,11,1671.48,0.1029800976049756,2,870.28,35.67,0.3818181818181818,72.59363636363638,40.59032263326529,165.6974421521794,731.0,2,1458.81,160.735406478628,8,4,1
2856469-19416446_cohnpqjuk65poe00aod0_1713601770_2.2.0.2.801109,0.0293161800617671,0.8268140705195586,0,199.94,5,431.3,0.0356064730367392,3,592.73,23.14,0.306,44.588,26.46872475517491,94.55872468683322,0.0,6,999.7,176.91112140451713,5,3,1
2856469-15918389_coi6up3uk65poe0fsa60_1713663844_2.2.0.2.801109,0.0444558323446406,0.711114554444426,2,135.64,5,549.0,0.1932732178344471,2,293.5,13.95,0.2679999999999999,37.89799999999999,29.68254605823133,101.90293708357731,124.0,17,678.2,191.92213248351885,4,3,1
2856469-9041387_cokvgkjuk65poe2q3rr0_1714026578_2.2.0.2.801109,0.0753063562131977,0.6741654314897261,5,282.4452380952381,21,1434.51,0.1957153249751412,16,1005.24,110.37,0.4028571428571429,67.25666666666666,49.35917299968734,163.63447526992496,314.0,1,6390.98,394.58434642286176,23,4,1
2856469-26097375_coim8jruk65poe0vpf1g_1713726543_2.2.0.2.801109,0.0467113911116537,0.544762892512081,6,146.7728571428571,21,525.63,0.293367126239481,10,1103.26,69.81,0.288095238095238,74.60428571428572,62.25796006496174,199.41021550034787,125.0,1,3090.22,389.5771664263336,11,2,1
2856469-26097375_cokq7k3uk65poe2m7tpg_1714004944_2.2.0.2.801109,0.0705237299158926,0.5654095849639625,6,313.9318181818182,11,511.2,0.3150365051371818,11,719.69,66.6,0.5354545454545454,65.68545454545455,58.75066986608929,164.2727664288798,30.0,1,3577.52,281.02290122591126,17,5,1
2856469-38744705_coh6p0ruk65poe7f7cd0_1713532035_2.2.0.2.801109,0.0715009105237805,0.7027744838210442,4,248.4,6,864.0,0.1700122268438549,3,536.94,28.87,0.2966666666666667,76.51833333333333,50.73097074449364,170.96681526693553,236.0,3,1511.4,297.33195103904205,5,2,1
2856469-27230873_cohc45juk65poe7lhkh0_1713553942_2.2.0.2.801109,0.0860040223927088,0.6058337877814819,6,222.2172727272728,11,569.29,0.2791757634704999,10,992.47,63.86,0.2954545454545454,72.32363636363637,45.87319533658758,182.0070831516972,93.0,1,2472.39,299.4717710908024,8,4,1
2856469-19416446_coj357ruk65poe1a05u0_1713779359_2.2.0.2.801109,0.0,0.7914421381088047,2,196.6,3,814.75,0.063085063085063,1,444.94,13.86,0.3166666666666666,72.19666666666666,35.08281131838194,146.67396267830912,6.0,6,602.8,193.99517515111987,3,3,1
2856469-8900323_coigr7buk65poe0pitu0_1713704349_2.2.0.2.801109,0.1084208203722253,0.7058460106243287,0,227.568125,16,992.76,0.1565172788492366,11,1060.08,73.44,0.3975,73.216875,65.64135680585942,214.7523846115564,165.0,1,3661.09,192.60369383329208,14,5,1
2856469-19903787_cohs5n3uk65poe04snug_1713619676_2.2.0.2.801109,0.0560726701805539,0.7493721700975586,0,53.0,2,375.0,0.1704756570041544,1,189.8,4.46,0.235,86.275,55.38179128984383,226.26803784782447,0.0,12,106.0,58.76795610368565,3,3,1
2856469-32293774_cojap4buk65poe1h6i00_1713810577_2.2.0.2.801109,0.0815838655125869,0.7170029077361214,0,101.00333333333332,3,350.0,0.1429192914738231,0,153.59,4.57,0.2366666666666666,42.57666666666667,28.93168997563392,117.14427276024314,0.0,26,303.0,140.03682440285087,4,2,1
2856469-10764834_cohqe0ruk65poe02st90_1713612547_2.2.0.2.801109,0.1009722999333094,0.4469071136095942,3,187.56444444444443,9,326.0,0.4271282890009495,7,675.41,40.59,0.4755555555555555,71.28666666666668,38.00846269455772,162.46787921241426,133.0,1,1688.0,450.1541799887107,1,1,1
2856469-10763345_colaq0ditd9mo500tbc0_1714072833_2.2.0.3.804910,0.0892591798672652,0.5306348456431809,5,279.08454545454543,11,768.76,0.3518003301053364,10,819.82,63.67,0.4672727272727273,114.05545454545454,56.9812473714089,248.45409403875448,166.0,1,3134.25,656.5827902451665,4,2,1
2856469-27230873_col4k65itd9mo57rs04g_1714047512_2.2.0.3.804910,0.1223994302879964,0.6261066204644392,6,247.6925,20,460.2,0.2431621692665883,15,896.6,92.28,0.3975,58.685,44.96499297648138,162.60302341019886,88.0,1,4953.85,416.3752693440918,11,3,1
2856469-41619517_coii39juk65poe0r2nj0_1713709478_2.2.0.2.801109,0.1257186609766597,0.6868553078764139,9,162.08466666666666,15,771.79,0.179111675265038,7,894.45,55.5,0.3466666666666667,49.77666666666666,35.552258941361096,121.96593479383732,158.0,1,2431.27,375.78525692037874,10,4,1
2856469-10763345_cohtuu3uk65poe0776fg_1713627000_2.2.0.2.801109,0.1841939715810396,0.7503190791336722,4,211.4214285714285,7,613.96,0.1383448817274602,6,718.95,37.6,0.4057142857142857,57.61714285714287,39.26341217414508,134.18753638961832,182.0,1,1479.95,260.8041278604243,6,4,1
2856469-8009765_coklo9juk65poe2jag80_1713986598_2.2.0.2.801109,0.0307872294572211,0.8009004080552757,0,99.33333333333331,3,360.5,0.0593879781420765,2,182.31,7.8,0.3266666666666666,42.01,25.37620307829693,95.40666375598562,0.0,27,298.0,62.09023018742866,1,1,1
2856469-10730260_coh3ehruk65poe7bpcq0_1713518407_2.2.0.1.800287,0.024202526743792,0.6521606181292046,0,88.94,2,400.0,0.2342297996748258,0,158.3,3.36,0.155,102.79,43.80814518020176,203.2442061965349,0.0,23,177.88,84.13195746163689,2,2,1
2856469-32293774_cohilnruk65poe7rcc5g_1713580767_2.2.0.2.801109,0.1205762694019845,0.6774855332047395,0,407.3333333333333,3,483.44,0.1592558913280875,5,285.41,22.77,0.4333333333333333,49.60666666666668,35.23113933350153,131.74042495975405,0.0,21,1222.0,186.889857387445,1,1,1
2856469-31096232_cojl0ojuk65poe1orsq0_1713852514_2.2.0.2.801109,0.0482206577297714,0.5806609130138543,0,213.78,2,350.0,0.2360549625255507,0,101.01,5.79,0.22,47.74000000000001,20.822529905927635,96.0306472616567,0.0,21,427.56,130.4833596332169,2,2,1
2856469-8442195_coi05b3uk65poe09qit0_1713636012_2.2.0.2.801109,0.0258304489332024,0.7489691390041494,0,123.5,2,455.0,0.1251880186721991,1,119.42,5.16,0.485,70.11500000000001,66.72195301665906,197.70409732281345,80.0,25,247.0,109.79478551618888,3,2,1
2856469-10763345_coh97cruk65poe7iavu0_1713542067_2.2.0.2.801109,0.1115192744026956,0.6906690892128968,7,191.288,15,1398.47,0.1933486361136174,9,740.68,58.23,0.3446666666666667,78.43,59.427559755347936,206.3624643927661,318.0,1,2888.09,322.20367531877383,8,3,1
2856469-10730260_cogekun1ha8chruha5t0_1713433210_2.2.0.1.798577,0.0881930218734946,0.6467601139735414,0,193.0666666666667,3,588.0,0.2314557057261615,1,307.88,10.66,0.2766666666666666,52.10333333333333,48.328436748278016,127.3624865295796,99.0,14,579.2,120.3208940821335,4,3,1
2856469-27230873_coi0teruk65poe0ajusg_1713639099_2.2.0.2.801109,0.1459222748793928,0.511129908459426,5,243.61666666666665,12,385.05,0.3798947836227035,11,888.41,64.25,0.4633333333333334,62.59916666666667,36.39509962201145,164.16894739083236,113.0,1,2970.68,567.923560636542,15,4,1
2856469-28512447_coh5ii3uk65poe7ds120_1713527112_2.2.0.2.801109,0.1349482526464372,0.5960863999064195,3,246.73466666666667,15,484.0,0.274082210189813,16,996.38,82.35,0.3713333333333333,61.44333333333334,43.224405505838746,160.23451099900203,121.0,1,3711.03,339.2684995064713,19,5,1
2856469-9519547_cokf1ajuk65poe2d8oig_1713959082_2.2.0.2.801109,0.0150815914095255,0.7513108294174685,0,379.35,3,826.34,0.1421111119960895,4,225.0,19.63,0.47,57.41666666666666,53.99067925151804,172.48137261099222,0.0,23,1138.05,121.51501630757272,5,4,1
2856469-20665935_cogqn171ha8chruunjs0_1713482628_2.2.0.1.800287,0.0911303552041642,0.7360245325875617,4,167.26363636363638,11,241.32,0.1191207794341596,10,989.49,56.86,0.5581818181818182,40.78727272727273,39.93096532151961,128.00968826870505,1.0,1,2029.9,211.4340982529058,6,3,1
2856469-10763345_cojcambuk65poe1ie3bg_1713816921_2.2.0.2.801109,0.1127038201937878,0.6503788125894637,4,248.388,10,363.1,0.2369360199966745,9,897.64,56.61,0.4019999999999999,81.464,50.47104346922432,191.6601324698013,157.0,1,2483.88,508.052056276482,9,3,1
2856469-19894573_cojcambuk65poe1ie3bg_1713816921_2.2.0.2.801109,0.0720637130195554,0.6523531224868732,3,192.95375,8,246.48,0.2362606573851682,8,897.64,46.62,0.4475,74.785,38.56767970633226,158.18477256656445,57.0,1,1684.63,397.59608419476416,7,4,1
2856469-13098042_col6kmlitd9mo57tj610_1714055770_2.2.0.3.804910,0.0343430169008142,0.6316137419868249,3,181.52,10,778.11,0.240571616694172,6,902.01,45.03,0.431,56.34400000000001,53.48434805304019,159.98866931076546,121.0,1,1815.2,330.37741925840635,11,3,1
2856469-31640681_col6kmlitd9mo57tj610_1714055770_2.2.0.3.804910,0.0598883166645541,0.6877525620179695,4,231.72727272727272,11,1491.43,0.1640848380742305,8,936.21,57.36,0.4181818181818181,60.59727272727273,61.23624733638936,187.9321707206701,543.0,1,2613.0,374.2894737018386,5,2,1
2856469-29354478_cogtrjf1ha8chrv1q1a0_1713495501_2.2.0.1.800287,0.1269469467751846,0.6509796697272342,6,205.2454545454545,11,805.12,0.2256445295078521,5,802.59,46.61,0.3409090909090909,51.71090909090909,50.4353915150604,153.87571279294485,228.0,1,2271.7,344.0774247111392,12,3,1
2856469-19894573_coi2h13uk65poe0c5a2g_1713645700_2.2.0.2.801109,0.0696942199281976,0.6010142371725865,5,179.08875,8,112.56,0.2962579710111835,5,617.25,36.75,0.4987499999999999,58.571250000000006,44.81296553877037,156.8154090434076,6.0,1,1798.71,249.6507975796445,2,2,1
2856469-20065560_coi0irbuk65poe0a8u30_1713637741_2.2.0.2.801109,0.0749747770045213,0.7747377055929953,4,282.0675,12,122.24,0.0975988909426092,18,770.88,75.55,0.4116666666666667,38.1125,25.13255157677673,96.33223499863703,0.0,1,3394.78,300.2124126797058,5,3,1
2856469-10763345_cok5chruk65poe263sv0_1713919559_2.2.0.2.801109,0.131062281851846,0.6912811471568739,4,289.50142857142856,7,249.57,0.1711710561037971,7,397.35,39.16,0.4014285714285714,53.47571428571428,42.73049516604046,136.56835532190505,69.0,1,2251.51,654.6248205259998,7,4,1
2856469-19894573_cok5chruk65poe263sv0_1713919559_2.2.0.2.801109,0.0663240691051299,0.8045904476635268,1,237.5475,4,0.0,0.0706643258423403,5,397.35,24.15,0.41,61.055,30.921227218376583,136.22477370080665,0.0,1,1150.19,486.9227034835183,6,2,1
2856469-41619517_coh0jg3uk65poe794vu0_1713506752_2.2.0.1.800287,0.1884859839056692,0.6501421048440763,1,269.47875,8,1054.28,0.200296921826175,8,688.98,44.61,0.32375,51.49,46.46286589575767,139.8591617465683,70.0,4,2155.83,166.3511449381743,12,3,1
2856469-16839155_coh2bpbuk65poe7ap5bg_1713513957_2.2.0.1.800287,0.0878502130686717,0.7067425663294801,4,206.8,8,956.4,0.1794212714887854,6,549.0,35.1,0.32875,43.47625,27.39542115862269,104.7112115212132,141.0,3,1654.4,430.4511579472826,5,2,1
2856469-21196962_cogp7pn1ha8chrutdc3g_1713476582_2.2.0.1.800287,0.0798405621716795,0.8849544057895704,0,125.96,5,775.84,0.0043624161073825,1,713.34,22.42,0.3359999999999999,62.48,31.142318601266595,135.05244937235878,0.0,2,925.8,63.83037840289411,4,4,1
2856469-12001461_cogl4vruk65kd17408hg_1713459839_2.2.0.1.800287,0.0562656722922161,0.5128485822174387,2,130.91,8,509.41,0.3540288502681143,7,936.73,39.71,0.245,46.900000000000006,48.40799367164347,128.0242946594668,175.0,1,1096.28,270.3324915843614,7,3,1
2856469-26701442_cogl4vruk65kd17408hg_1713459839_2.2.0.1.800287,0.0,0.8363270618861673,0,87.5,2,415.0,0.0779118841951642,1,398.47,8.27,0.4,70.04,61.55461229215752,203.46762045920008,0.0,7,210.74,628.9730033078358,2,2,1
2856469-28503822_cokh9a3uk65poe2fauug_1713968296_2.2.0.2.801109,0.0200682319887618,0.8903113678640755,1,150.5,5,1337.0,0.0080614203454894,3,704.85,24.64,0.434,67.362,48.0118986859033,163.84447753677168,87.0,4,819.5,71.56201854795458,4,3,1
2856469-19894573_cok13l3uk65poe235k7g_1713902036_2.2.0.2.801109,0.0527365995705944,0.5796128046962009,6,172.36666666666667,6,45.2,0.3000095426519673,5,635.35,30.68,0.3383333333333334,87.625,46.247822438742425,200.521450103254,0.0,1,1047.2,445.6408047264355,6,2,1
2856469-9519547_coi5oc3uk65poe0eqbrg_1713658928_2.2.0.2.801109,0.0360558569473452,0.5372042260657613,1,243.8,5,470.0,0.3313715773697683,4,280.38,21.67,0.492,63.9,45.23779535423498,159.14439166324078,45.0,26,1219.0,351.69706752491027,1,1,1
2856469-16741048_coh9sfjuk65poe7j4img_1713544766_2.2.0.2.801109,0.2008435428800958,0.7026022304832714,0,24.0,1,444.0,0.2193308550185873,0,276.7,3.16,0.06,125.0,68.53124154593334,257.99647432906664,69.0,11,24.0,0.0,1,1,1
2856469-31096232_coh0vkruk65poe79g91g_1713508307_2.2.0.1.800287,0.1225080708717927,0.6268137066652911,8,214.6158333333333,12,906.61,0.2380264154760371,7,1007.63,60.07,0.2966666666666667,69.8625,42.71283834225236,170.93816581942974,314.0,1,2655.39,225.9406285131315,8,3,1
2856469-19903787_coh2h8buk65poe7au6j0_1713514657_2.2.0.1.800287,0.0468471844842124,0.7437325905292479,1,262.45000000000005,1,325.0,0.0543175487465181,1,66.7,6.29,0.43,75.56,62.267096441266816,187.15500777133408,0.0,22,262.45,0.0,2,2,1
2856469-35064210_coh1q6buk65poe7a8srg_1713511705_2.2.0.1.800287,0.0502626932691066,0.6843818742555134,7,159.11272727272728,11,451.8,0.1933240287139449,8,757.81,49.41,0.3672727272727272,59.66818181818182,54.51075681021816,163.2947830422038,52.0,1,2114.02,463.52355047708943,5,3,1
2856469-26701442_cogkf33uk65kd17407r0_1713457036_2.2.0.1.800287,0.0,0.9221789883268484,1,158.0,1,434.0,0.0,0,372.12,6.37,0.21,53.93,76.25742998681375,178.7318847923031,59.0,11,158.0,0.0,2,2,1
2856469-16839155_cokbqtbuk65poe2arnmg_1713945973_2.2.0.2.801109,0.0784588045510376,0.7258408925146085,1,214.8142857142857,14,706.36,0.1667451789723422,13,832.41,68.43,0.4478571428571429,51.57928571428572,38.37175966838443,145.17549763810896,439.0,1,3379.6,273.3433811743447,5,3,1
2856469-8034938_cogus2ruk65poe77fl9g_1713499659_2.2.0.1.800287,0.0276430180647123,0.8031796157886893,0,229.6,3,405.4,0.0544207726285477,3,142.0,13.45,0.43,40.51,46.09916114911042,123.72588281274884,0.0,24,752.8,90.38476191980618,1,1,1
2856469-9041387_coj01rbuk65poe17lag0_1713766637_2.2.0.2.801109,0.0699691218224677,0.6817904387511723,7,230.94933333333336,15,498.81,0.1912420034365324,11,708.68,68.64,0.4446666666666666,50.11733333333334,49.7611336122041,141.10013514667796,124.0,1,3759.44,341.7164261837045,23,6,1
2856469-16839155_coggj0f1ha8chrujbitg_1713441153_2.2.0.1.800287,0.1950780821454595,0.6906701192798792,0,375.1671428571428,7,1199.5,0.1880218551023516,8,759.86,52.03,0.3171428571428571,74.00142857142858,32.49874904063744,168.56564263189924,472.0,2,2720.94,162.06079538150837,3,2,1
2856469-29354478_cogecrv1ha8chruh2ds0_1713432175_2.2.0.1.798577,0.0742819887601827,0.7051627930069733,5,214.07142857142856,14,872.65,0.1655500179860068,9,1020.22,67.3,0.3242857142857143,46.09571428571429,41.82576374724473,126.57150129499516,11.0,2,3096.32,281.7739732714564,10,4,1
2856469-32293774_coipq2juk65poe12nfhg_1713741066_2.2.0.2.801109,0.0152401853206534,0.6234774295724792,0,203.5,4,350.0,0.2809177730353776,3,321.41,16.2,0.41,63.4725,28.98331535248619,138.63878351019406,0.0,11,814.0,207.0664785842448,3,3,1
2856469-28512447_cohg94ruk65poe7p4vs0_1713570963_2.2.0.2.801109,0.1487427503067569,0.5721873469482762,6,236.015,12,866.1,0.3156471853890015,9,979.28,64.6,0.3416666666666666,72.28083333333333,59.44170205136593,207.2339659034726,249.0,1,2879.1,200.72888808478965,15,3,1
2856469-16839155_colvqcditd9mo50g0a30_1714158897_2.2.0.3.804910,0.0346035575817147,0.6107685063202463,3,175.95000000000002,11,659.17,0.2619465949672577,7,652.21,41.97,0.4318181818181818,54.03,40.79866760766392,146.12471046013138,36.0,1,1983.49,430.44893859867966,6,3,1
2856469-19416446_coji7p3uk65poe1mo3qg_1713841124_2.2.0.2.801109,0.023667664701042,0.8148477889729231,3,96.805,14,1304.15,0.0954387997369975,4,1032.56,41.45,0.3578571428571428,40.16571428571428,28.57435011523052,96.75300853452704,194.0,2,1380.99,297.740357607867,2,2,1
2856469-38744705_cojniqjuk65poe1qn360_1713863018_2.2.0.2.801109,0.0534845162325506,0.740823232579983,0,196.0,3,613.0,0.1569094640044413,2,452.04,14.31,0.5433333333333333,56.11333333333334,78.86201393814015,204.57280429172977,21.0,5,588.0,216.16642702884943,4,3,1
2856469-20922112_coio9b3uk65poe11hbig_1713734828_2.2.0.2.801109,0.0224302827390594,0.8067510573601616,8,212.9771428571429,14,86.11,0.07645225353871,14,821.37,68.18,0.2542857142857143,50.78142857142858,26.08817772846077,106.32402594272872,0.0,1,2981.71,282.3172770914704,23,4,1
2856469-15942498_coiojkruk65poe11pilg_1713736147_2.2.0.2.801109,0.0664684279891037,0.7805147116344244,0,147.21,7,463.0,0.1008408758747476,3,625.37,25.45,0.2885714285714286,59.580000000000005,53.88179154404525,171.80443380479008,5.0,4,1098.49,188.4415803211197,7,5,1
2856469-20065560_coi439juk65poe0dfag0_1713652134_2.2.0.2.801109,0.0632711766368359,0.7110632520252654,7,152.35545454545456,11,907.78,0.1333575613576593,5,825.69,46.57,0.4918181818181818,52.75272727272727,36.28156523741234,133.06697327438317,62.0,1,2109.91,196.74879024004323,4,4,1
2856469-29354478_cohehgjuk65poe7nmbn0_1713563842_2.2.0.2.801109,0.0516688041272837,0.67660338024342,0,341.258,5,400.0,0.198502483424817,5,306.3,29.01,0.276,60.12199999999999,43.09481575354396,138.27155615816272,0.0,18,1766.55,253.4270624594231,3,3,1
2856469-9041387_cokgppruk65poe2es1i0_1713966311_2.2.0.2.801109,0.0683422208051416,0.6801756790652994,4,376.93,11,1409.4,0.1696318523435148,15,735.41,84.32,0.4227272727272728,69.44,48.508532902390805,162.49451927471807,384.0,2,4660.83,366.89812613954126,15,4,1
2856469-10730260_coh97ljuk65poe7ibb5g_1713542102_2.2.0.2.801109,0.0351728869109365,0.7625172226793021,0,142.5,4,1279.0,0.1394748452479554,1,391.94,11.77,0.3175,84.22749999999999,46.71967551215032,183.19106151891603,54.0,5,570.0,160.11414731852608,4,2,1
2856469-39238618_cojmkajuk65poe1q16pg_1713859114_2.2.0.2.801109,0.0776802945530474,0.7705059629098824,1,171.0,8,594.0,0.1456199571829156,4,441.25,27.65,0.50625,54.55625,50.53761940594,151.3090275447875,0.0,6,1538.0,192.87778011756768,13,5,1
2856469-24497874_coi9km3uk65poe0if480_1713674840_2.2.0.2.801109,0.0744402382088198,0.8355474097764232,1,130.8,8,1214.14,0.0758965974946173,5,835.93,34.61,0.3975,58.33125,31.02073665159777,133.15772959775654,177.0,3,1188.4,191.600178133546,1,1,1
2856469-16741048_coidas3uk65poe0m1kog_1713689968_2.2.0.2.801109,0.1097820514258038,0.7386804525011382,1,103.95,4,1152.52,0.170830493305488,0,653.99,14.84,0.31,39.34,50.18383576313418,132.1333936603487,139.0,5,415.8,99.5523078774152,2,2,1
2856469-20065560_coi2u4ruk65poe0cgldg_1713647379_2.2.0.2.801109,0.1076562696042423,0.7291112258195037,4,117.504,10,929.0,0.1755729211521478,5,887.29,37.49,0.3299999999999999,39.489,45.21403878738996,131.68410606015658,237.0,1,1198.04,212.0677586712411,5,3,1
2856469-7266681_cogrn8v1ha8chruvlkq0_1713486755_2.2.0.1.800287,0.0388568927628186,0.8401403283274317,1,152.5,4,525.0,0.0500274990626057,1,169.1,13.57,0.3875,61.315,40.51877244829029,149.023584768472,0.0,18,988.0,43.92190597544568,3,2,1
2856469-29354478_coive0ruk65poe176760_1713764099_2.2.0.2.801109,0.0816683976204558,0.6886863397093013,4,195.97285714285712,7,608.1,0.1881823018701617,2,467.78,26.47,0.2442857142857142,51.65714285714286,56.00104982804082,157.49894896699348,91.0,9,1582.04,271.23487762327665,5,3,1
