ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater,group
2856469-28413901_coggobv1ha8chrujhs90_1713441839_2.2.0.1.800287,0.0,0.7231726283048211,0,197.0,1,0.15,375.0,0.1415241057542768,100004,1072.4315384615386,0,89.12,2.86,0.21,74.11,120.08260256420516,222.33742746078755,0.0,13,197.0,0.0,2,2,0.0032111111111111,19.460000000000008,0,25253
2856469-17680379_coiloajuk65poe0v9n30_1713724458_2.2.0.2.801109,0.0,0.9208926981783444,0,93.25,4,0.05,965.2,0.0,100025,4182.066208333333,0,470.47,10.02,0.2525,33.915,15.46555534635103,68.3481445521933,52.0,7,383.0,199.8557552633912,4,2,0.0122383724459444,13.22674999999998,0,9848
2856469-30827458_colqh4ditd9mo50beie0_1714137233_2.2.0.3.804910,0.0198704235050345,0.8931187248395259,1,194.245,6,0.3133333333333333,585.3,0.0036697247706422,100025,4581.492801406926,3,480.67,22.61,0.36,23.835,21.54255589419321,56.693311404281495,70.0,16,1176.17,254.72251572380904,6,4,0.2876176442138103,17.161166666666677,0,28776
2856469-8524303_cohvo43uk65poe09c1og_1713634320_2.2.0.2.801109,0.0,0.9252094797816406,3,109.91571428571427,7,0.2028571428571428,950.7,0.010989732658851,100004,4250.363127705628,2,925.89,29.26,0.2157142857142857,15.39714285714285,15.596633454793396,45.07896887125052,131.0,1,778.41,242.3407688170959,5,5,0.103097992241784,13.577571428571463,0,69052
2856469-40981077_cohv2vruk65poe08jkb0_1713631615_2.2.0.2.801109,0.0,0.976058282955741,2,64.00399999999999,5,0.04,450.0,0.0,100025,4048.8078095238097,2,597.53,15.97,0.866,30.073999999999995,25.24896141795404,84.32720936621787,0.0,4,320.02,252.67237772588825,4,2,1.0,10.782800000000009,0,48212
2856469-9408793_cok44pbuk65poe257ma0_1713914469_2.2.0.2.801109,0.0319805558220601,0.900442563005106,1,140.20000000000002,3,0.0966666666666666,549.8,0.0438596491228069,100025,6568.911904761905,1,448.21,11.58,0.2933333333333333,17.000000000000004,29.84928305054649,63.25080752920879,0.0,20,420.6,165.58245688438674,3,2,0.0852204776050306,13.23600000000001,0,71160
2856469-22472450_coha0e3uk65poe7j98m0_1713545272_2.2.0.2.801109,0.0804440932702087,0.853085255180041,0,121.5,2,0.085,384.2,0.0184757505773672,100029,1197.3855,0,125.18,3.68,0.235,57.08499999999999,49.28057604779698,138.7869511611187,0.0,21,243.0,182.47996470809144,4,2,0.0238451054624121,12.602000000000004,0,17237
2856469-36831344_cogbo771ha8chruegqe0_1713421340_2.2.0.1.798577,0.044054398716542,0.7475408783771348,1,92.66666666666669,3,0.1333333333333333,400.0,0.1628579680866668,100006,2139.253333333333,1,174.49,6.52,0.43,21.25,23.586892175332675,53.27219978957316,0.0,17,278.0,380.657538632665,2,2,0.6425422020660115,13.777666666666669,0,39062
2856469-39394323_cohuksruk65poe082jvg_1713629811_2.2.0.2.801109,0.0714511150619143,0.7437718610117642,1,98.2475,4,0.2299999999999999,890.0,0.1291238822755029,100006,4111.491688311688,1,735.59,18.15,0.1525,48.0375,50.2654005721666,139.0887580422913,390.0,3,392.99,158.08788257777368,2,2,7.76774806148081e-06,15.349999999999987,0,44114
2856469-40660061_cogib0n1ha8chruliam0_1713448322_2.2.0.1.800287,0.034593981725519,0.9135213265181312,0,63.195,4,0.2025,537.0,0.0046362339514978,100027,8706.89590909091,0,634.43,12.72,0.1674999999999999,23.7,15.029676487424652,54.58309816102064,6.0,5,252.78,139.77790947509794,2,2,5.500036960248358e-06,18.52675000000005,0,47156
2856469-18097168_cohu4qruk65poe07elcg_1713627755_2.2.0.2.801109,0.0,0.8884779352459962,0,61.620000000000005,2,0.25,325.0,0.0360352575181472,100012,908.9629166666666,0,98.69,2.22,0.305,27.985,49.70572374789961,81.01864887871231,0.0,18,123.25,61.2952945358154,4,2,0.765625,13.183500000000002,0,10403
2856469-40516353_coifpq3uk65poe0oekqg_1713700072_2.2.0.2.801109,0.0966618324126943,0.7482797081327849,1,124.81,5,0.072,1137.76,0.12199264592889,100006,4332.157375,1,559.32,16.05,0.194,56.088,48.951576026513344,130.9955778533469,109.0,6,624.05,282.2851444975012,3,2,0.0053146032565433,18.873200000000008,0,46750
2856469-42476659_cojpkr3uk65poe1saik0_1713871468_2.2.0.2.801109,0.0,0.7369232869232869,1,68.0,2,0.0,638.0,0.2056238056238056,100025,3425.43375,0,623.62,11.28,0.285,55.49,26.630992818362984,143.4067459749395,90.0,9,136.0,94.84919318967025,2,2,0.0127788279773156,10.401999999999989,0,57510
2856469-42714856_coj6srbuk65poe1ddho0_1713794669_2.2.0.2.801109,0.0,0.6747572815533981,0,126.0,1,0.0,375.0,0.1941747572815534,100003,1263.5857142857144,0,95.0,2.21,0.17,151.49,31.071692743824944,228.80163816676293,0.0,16,126.0,0.0,1,1,0.0,14.34899999999999,0,63798
2856469-9999668_coh6gfruk65poe7etba0_1713530943_2.2.0.2.801109,0.0136403941151481,0.8903697695079024,0,118.85714285714286,7,0.2157142857142857,865.0,0.0586313800066556,100002,9524.942295918368,1,781.88,23.7,0.3242857142857143,27.66142857142857,26.54004201675368,71.93677258376091,265.0,3,832.0,136.96233208510708,5,4,0.0215509259259259,16.08328571428571,0,72900
2856469-40334956_coh72s3uk65poe7fjlq0_1713533296_2.2.0.2.801109,0.0103567914660038,0.8352401248333148,2,144.048,5,0.144,486.4,0.0611047724390456,100002,2679.499454076367,2,512.04,17.83,0.3419999999999999,39.3,35.065903512939286,95.57709819406678,7.0,6,720.24,163.76335037595237,7,4,0.6217921427882895,17.060399999999998,0,46280
2856469-9262910_coikvjruk65poe0uf28g_1713721295_2.2.0.2.801109,0.0143531742044753,0.8177394299725416,0,73.7057142857143,7,0.1428571428571428,1359.0,0.0443638955279753,100002,6515.693531746031,1,813.82,20.83,0.3028571428571429,40.68714285714286,20.173121512044425,84.99252191081806,94.0,3,515.94,88.11120124860236,3,2,0.0202085736255286,12.621285714285737,0,70842
2856469-36216020_coh4fi3uk65poe7cof50_1713522632_2.2.0.1.800287,0.072646757745801,0.803170001216716,0,144.6,5,0.104,466.27,0.0785993379341709,100002,4735.961162770563,3,749.8,24.3,0.2259999999999999,36.172,65.27394133826616,123.25913062984186,0.0,2,723.0,213.7284677707342,6,2,0.0076024654808415,15.021200000000013,0,37787
2856469-35377264_coiqv4juk65poe13kdt0_1713745810_2.2.0.2.801109,0.0850748837360847,0.7398022978574244,0,139.40800000000002,5,0.318,425.0,0.154035407307161,100025,5411.550636363636,3,386.79,16.07,0.314,35.166,28.38268993274854,101.19015307032396,0.0,3,707.04,231.828917840982,8,3,0.0597614755863914,15.1678,0,36202
2856469-42613138_cohkg9juk65poe7t5tsg_1713588262_2.2.0.2.801109,0.0079551963342455,0.798217702933449,5,197.88125,8,0.26625,463.71,0.0891279480934553,100029,1262.5680229157167,4,881.72,40.2,0.35375,55.45375,42.54638437443296,120.9180436161404,70.0,1,1583.07,212.40717571725412,15,4,1.841993693310658,18.49362499999999,0,59916
2856469-29338922_cohss53uk65poe05pfl0_1713622548_2.2.0.2.801109,0.0449653209688729,0.7123204450254587,2,135.46666666666667,3,0.2333333333333333,596.48,0.1330307498204893,100010,1393.0962222222222,2,450.04,13.46,0.1933333333333333,70.39333333333333,51.88807900393209,158.04035487267,117.0,8,406.4,511.25455467708815,5,2,0.0005647207268689,19.558666666666664,0,26550
2856469-30806018_coj6bejuk65poe1crd90_1713792442_2.2.0.2.801109,0.0280152653271684,0.852767958686563,3,220.7425,8,0.13125,985.0,0.0228087376482347,100003,3306.884644450729,5,517.81,33.78,0.42625,50.41125,41.71517380727445,117.35235782711348,140.0,5,1800.96,216.00866032764463,5,2,0.0123022465780599,19.265125,0,28645
2856469-8017468_cogd1171ha8chrufo650_1713426564_2.2.0.1.798577,0.0559650963820742,0.862082501951331,1,78.02857142857144,7,0.2471428571428571,950.0,0.03471913788408,100027,2362.6665,1,605.4,19.82,0.3342857142857142,19.17,26.165131449627555,57.931873854452455,223.0,6,835.2,160.70487603058555,3,2,0.0153943758573388,11.087571428571437,0,68396
2856469-16680905_coggu471ha8chrujonb0_1713442576_2.2.0.1.800287,0.0834623448431552,0.6667885319632877,0,250.75,4,0.275,911.39,0.1762656978311484,100006,879.2119642857142,2,570.14,21.11,0.4375,54.855,53.94581253906912,131.0820037773471,70.0,7,1003.0,134.55599763226974,6,2,0.0032163601680384,15.88699999999998,0,8502
2856469-37617367_coggu471ha8chrujonb0_1713442576_2.2.0.1.800287,0.1104784314351249,0.837010315838438,1,102.01666666666668,6,0.08,699.0,0.0695891790526462,100027,807.2825606060607,1,506.04,15.0,0.3583333333333333,65.855,74.99320345094371,176.37747295681686,199.0,9,652.1,73.810924618109,6,4,0.0455829376020139,13.330166666666676,0,40288
2856469-23858767_cokkpcruk65poe2iiksg_1713982643_2.2.0.2.801109,0.100200400801603,0.4920127795527156,0,24.64,1,1.0,350.0,0.3354632587859425,100006,3075.88,0,99.7,1.24,0.06,116.29000000000002,61.74776394112792,232.59932881641464,0.0,19,24.64,0.0,1,1,0.0,9.980000000000018,0,19312
2856469-18705880_cogjlvn1ha8chrunc480_1713453822_2.2.0.1.800287,0.0865950813993765,0.8803827751196173,2,198.00000000000003,1,0.08,325.0,0.0,100027,1292.7125,0,84.12,2.82,0.24,84.16,73.8379951877351,165.45538495853182,0.0,29,198.0,0.0,1,1,0.0,23.096000000000004,0,11215
2856469-42625518_cogpe971ha8chrutj150_1713477412_2.2.0.1.800287,0.0,0.793598446243486,2,15.0,2,0.5,516.29,0.1319875776397515,100012,1628.395,0,832.79,15.95,0.13,86.83000000000001,36.72953523362716,181.4761464777399,123.0,3,30.0,55.67876730357132,1,1,0.0,9.96950000000001,0,60282
2856469-42653020_cokh6p3uk65poe2f8f8g_1713967972_2.2.0.2.801109,0.0255800271148286,0.7623161993769471,0,266.6666666666667,3,0.1766666666666666,350.0,0.0666111111111111,100027,806.7737955182074,2,122.13,12.22,0.36,26.403333333333325,60.96097851556493,115.07860995634556,0.0,17,800.0,242.76056981591725,6,3,0.0233610481229528,18.780000000000005,0,61361
2856469-20576727_cohu8uruk65poe07joa0_1713628283_2.2.0.2.801109,0.0,0.7880794701986755,0,12.54,1,0.0,375.0,0.1125827814569536,100029,9968.18,0,141.29,1.54,0.08,8.45,3.835920177383527,22.02538784253676,0.0,18,12.54,0.0,1,1,0.0,9.99599999999998,0,14251
2856469-37617367_cogiipf1ha8chrulsrn0_1713449317_2.2.0.1.800287,0.0988142292490118,0.8732394366197183,1,8.100000000000001,1,0.0,615.0,0.0669014084507042,100015,0.0,0,346.19,4.5,0.0,39.559999999999945,70.7415207441843,139.00188007936012,90.0,10,8.1,0.0,1,1,0.0,10.120000000000005,0,40290
2856469-35372040_colg2o5itd9mo5043k90_1714094432_2.2.0.3.804910,0.0087509965255283,0.8756587489254127,8,178.602,15,0.1313333333333333,628.69,0.0269773621278739,100010,5345.017251492036,6,982.13,58.67,0.242,30.442666666666664,21.12271068048316,72.57844303598638,0.0,3,2679.01,196.4950896217433,17,5,1.46935067591588,22.38066666666668,0,36191
2856469-42419396_colg2o5itd9mo5043k90_1714094432_2.2.0.3.804910,0.0,0.8030862542551788,6,160.644,10,0.176,828.95,0.069104959219613,100002,5305.764515945166,4,824.56,39.51,0.252,18.834000000000003,24.36968050127837,60.569605965028,0.0,3,1606.45,196.8756647363083,9,3,0.0070194624034365,18.986300000000007,0,56849
2856469-10780155_coi9adruk65poe0i4veg_1713673527_2.2.0.2.801109,0.0538676230414882,0.6595414714130945,1,192.3475,4,0.065,701.0,0.2178620042151934,100002,865.271212121212,1,226.39,12.46,0.28,77.36,93.5250652926579,204.7594153852256,137.0,15,769.39,39.533624717064434,4,3,0.9614429612732684,21.08625,0,1602
2856469-40724015_coiibj3uk65poe0rcv9g_1713710540_2.2.0.2.801109,0.0467463897280095,0.8106061282304667,4,169.27,14,0.1228571428571428,1235.57,0.0743965597470137,100013,1114.277258501298,10,954.36,60.9,0.4207142857142857,49.17071428571428,31.74590939477699,105.8909112588611,118.0,1,2621.32,162.5346411511336,14,2,0.0009646530091796,15.812571428571422,0,47342
2856469-29338922_cogi78f1ha8chruld670_1713447841_2.2.0.1.800287,0.0662251655629138,0.7771317829457365,1,177.0,1,0.38,375.0,0.1007751937984496,100006,584.9499999999999,0,502.04,8.15,0.17,23.489999999999995,43.04449173073372,76.88043469419374,0.0,11,177.0,0.0,2,2,0.0004474852071005,15.100000000000025,0,26547
2856469-23072336_coigcebuk65poe0p21d0_1713702457_2.2.0.2.801109,0.0577566376591336,0.7096643864426291,0,378.4500000000001,2,0.18,573.57,0.0250105155962896,100003,345.7158012820513,3,456.23,18.21,0.495,93.615,85.41573463883272,201.7789895520214,0.0,10,822.26,58.9986759076784,3,2,0.0560941828254847,17.55899999999997,0,18073
2856469-20990375_coj4o8ruk65poe1baevg_1713785891_2.2.0.2.801109,0.0571102227298686,0.7590361445783133,0,211.0,1,0.23,400.0,0.108433734939759,100013,1791.07,0,98.2,3.09,0.3,44.22,102.90702811316528,159.30202607757926,0.0,19,211.0,0.0,1,1,0.0,17.50999999999999,0,14892
2856469-28245630_cokidljuk65poe2geha0_1713972950_2.2.0.2.801109,0.0344328902968114,0.5816480706648071,0,206.0,2,0.21,459.9,0.1637959088795908,100027,1063.3341666666663,1,133.3,7.93,0.445,64.88,62.09440944818839,160.58780357359117,23.0,17,460.0,72.59011521046816,5,2,0.0893490075614366,18.4935,0,25070
2856469-17153476_cohpqcbuk65poe02933g_1713610033_2.2.0.2.801109,0.1004217714400482,0.7016393442622951,0,17.0,1,0.0,350.0,0.2721311475409836,100006,1181.52,0,93.61,1.11,0.2,19.540000000000006,53.16589654799202,100.59079910635312,0.0,28,17.0,0.0,1,1,0.0,9.957999999999998,0,9287
2856469-9612190_coh7kvbuk65poe7gadf0_1713535613_2.2.0.2.801109,0.0361956226441397,0.709116615136921,1,135.45714285714286,7,0.1585714285714285,773.4,0.1587037965986014,100010,3144.8051055194805,5,814.52,31.67,0.2714285714285714,38.89857142857142,40.77193286316464,111.01571514891658,174.0,3,948.2,326.3163709449209,7,4,0.0207839129733341,18.473571428571407,0,71530
2856469-41956452_coiovcjuk65poe122sg0_1713737650_2.2.0.2.801109,0.0772737810061046,0.6033149171270719,0,392.34,1,0.04,350.0,0.1911602209944751,100006,1345.0184000000002,1,292.17,8.26,0.32,77.39,74.9774136047423,227.1392980415241,0.0,16,411.94,0.0,2,2,0.0034211463154147,25.882000000000005,0,53206
2856469-42463731_cokn2cbuk65poe2k7ap0_1713991985_2.2.0.2.801109,0.0493277504374066,0.8642465964262375,2,152.24,7,0.1642857142857142,813.1,0.0438020729825825,100025,3378.900309214595,4,787.19,32.66,0.2914285714285714,40.70142857142857,45.040515243489416,115.71717383566718,87.0,6,1224.68,107.12662843891438,3,3,0.0428537511870845,15.21299999999999,0,57359
2856469-8933342_cojhdgbuk65poe1m3c90_1713837761_2.2.0.2.801109,0.0603928006835769,0.8727598255348405,8,186.99222222222224,9,0.1644444444444444,464.51,0.035145411669858,100027,2121.575323879552,8,939.06,52.23,0.4811111111111111,17.638888888888893,19.365869908242097,46.030574944731775,47.0,1,1892.89,264.86958166441445,8,3,2.278077846364884,22.824333333333325,0,69859
2856469-18280434_coip40buk65poe126llg_1713738241_2.2.0.2.801109,0.0,0.8314393939393939,0,76.0,1,0.25,325.0,0.0833333333333333,100012,1114.3775,0,126.4,2.02,0.11,35.400000000000006,25.369693903124467,78.60092269633923,0.0,15,76.0,0.0,2,2,0.0026183270066003,16.243000000000023,0,10600
2856469-20323257_coip40buk65poe126llg_1713738241_2.2.0.2.801109,0.0312224964740937,0.778526406494075,3,138.96823529411765,17,0.3241176470588235,1334.35,0.1116077596842324,100024,4589.014654334095,8,1039.04,59.63,0.318235294117647,37.38117647058824,41.21510221421619,114.58000557942736,206.0,3,2482.36,221.82082898050623,18,3,0.0588876314218724,14.217764705882328,0,13916
2856469-24498331_col8bjditd9mo57v2cqg_1714062797_2.2.0.3.804910,0.0244033383766899,0.8164425283791328,0,398.9,2,0.165,437.0,0.02235903479933,100003,1900.570069892473,2,225.9,13.24,0.355,29.384999999999994,37.08963959791181,80.50540037565449,37.0,14,797.8,400.296505424734,3,2,0.0002268408901125,28.884500000000017,0,20179
2856469-21359904_coha59buk65poe7jeuh0_1713545893_2.2.0.2.801109,0.0644989728017524,0.9030985265679142,0,47.333333333333336,3,0.0,502.0,0.0412698412698412,100027,5013.908888888889,0,584.11,9.85,0.1566666666666666,23.80999999999999,21.529802838184025,64.88126693029135,52.0,4,142.0,35.82685282365432,2,2,8.573388203017832e-05,10.217333333333348,0,15522
2856469-10410070_coiinoruk65poe0rs0p0_1713712099_2.2.0.2.801109,0.0430949627860411,0.7428205720705576,1,127.20777777777776,9,0.1455555555555555,422.67,0.1529145852934955,100015,5702.59008825093,3,531.57,24.44,0.1744444444444444,28.67777777777778,39.325721419835965,91.7752510677339,0.0,8,1232.65,225.1095512474181,8,2,0.0032134275676348,18.725555555555573,0,725
2856469-42627962_colqaititd9mo50b8o90_1714136395_2.2.0.3.804910,0.0,0.809472049689441,0,134.5,2,0.035,505.64,0.0906832298136645,100025,1638.7130000000004,2,682.5,16.58,0.25,28.38000000000001,55.46481184644398,101.09835158325797,0.0,4,269.0,189.31804882046004,1,1,0.0,11.674500000000023,0,60395
2856469-41623855_coi9jp3uk65poe0ie7k0_1713674724_2.2.0.2.801109,0.0,0.8531716859877275,5,168.31777777777776,9,0.3222222222222222,448.48,0.0275392679132098,100015,2613.800654160654,4,880.25,40.5,0.3533333333333333,44.09888888888889,32.47526118222413,98.62403598028676,0.0,3,1566.86,315.5161373076836,6,2,0.0001249512815431,16.155444444444438,0,51319
2856469-21617566_col5phtitd9mo57srgug_1714052295_2.2.0.3.804910,0.0281606572660148,0.8766540120115002,0,108.5375,4,0.265,450.0,0.0131795716639209,100006,5328.553507575758,0,215.01,6.99,0.21,73.35499999999999,44.570948006225855,132.01355567890946,0.0,19,434.15,171.87298495967045,2,2,0.0013652792611051,16.84474999999999,0,15904
2856469-17937412_coldqgditd9mo502ofh0_1714085185_2.2.0.3.804910,0.0535991852923836,0.8310517195774336,0,263.0,2,0.035,391.04,0.0288611544461778,100009,1302.4013333333332,1,182.9,8.59,0.355,45.370000000000005,49.95071830998431,130.04271911780197,0.0,19,526.0,165.55942716079076,3,3,0.0420991926182237,15.060999999999993,0,10179
2856469-35433405_cok7utruk65poe2828lg_1713930103_2.2.0.2.801109,0.0,0.8574488608959627,0,376.0,2,0.24,458.26,0.0,100029,3690.2802604166673,6,325.68,20.14,0.4499999999999999,58.96999999999999,27.57413076200481,122.40734421097244,0.0,10,752.0,153.218510739542,1,1,0.0,24.318,0,36268
2856469-22539758_coii3mruk65poe0r3810_1713709531_2.2.0.2.801109,0.004155446959875,0.7648719345406118,0,172.16666666666666,6,0.0766666666666666,591.0,0.1505242116105878,100027,3970.940361111111,3,771.09,27.94,0.345,26.575000000000003,24.44823802277122,71.88734455976403,91.0,4,1033.0,343.55081246427164,7,3,0.0038811467037296,23.38583333333332,0,17329
2856469-33907813_coii3mruk65poe0r3810_1713709531_2.2.0.2.801109,0.0478101775516106,0.8449234955283875,5,69.44,9,0.3122222222222222,980.5,0.0309857045049782,100012,2767.718679012345,0,923.67,26.67,0.1644444444444444,29.074444444444445,30.03065331751891,83.78290542708892,90.0,3,624.96,70.36222154466209,3,2,0.0093105570944906,12.788444444444464,0,33850
2856469-40956388_coii3mruk65poe0r3810_1713709531_2.2.0.2.801109,0.058050246381269,0.877654672538176,0,51.102,5,0.022,847.96,0.0273487596914014,100004,2153.7433333333333,0,615.94,13.48,0.14,20.41,29.01092737457384,61.25112517021383,0.0,7,325.48,80.22671582843901,2,2,0.0010228471714958,13.59480000000001,0,48093
2856469-42678309_cojfs3buk65poe1ktp90_1713831437_2.2.0.2.801109,0.0295746446695456,0.6930994851097297,5,72.54846153846154,13,0.2846153846153846,968.94,0.1965338022199789,100003,3494.934215506716,3,902.09,33.61,0.1623076923076923,39.136153846153846,37.239981042943775,108.74743331404608,191.0,1,973.39,210.55628639448312,13,2,0.00658349283949,13.589923076923077,0,62454
2856469-11315565_coiiq3ruk65poe0ruse0_1713712399_2.2.0.2.801109,0.0485013095353574,0.8414011782806109,0,34.6,2,0.25,350.0,0.0735299636008855,100013,6714.0925,0,246.12,4.41,0.075,19.90000000000001,22.087269350447784,65.39818712718325,0.0,15,192.4,186.7134641854781,1,1,0.0,13.729,0,2363
2856469-15669095_cokoafruk65poe2l0cug_1713997119_2.2.0.2.801109,0.0917003918788689,0.7627235579967604,0,210.98,2,0.06,400.0,0.1118039955471712,100029,1146.053125,0,226.59,6.99,0.4549999999999999,94.605,60.5428233697784,188.2742370681852,0.0,15,421.96,198.93640989575889,5,2,0.64,16.297500000000003,0,7311
2856469-32377568_cohia73uk65poe7r0s7g_1713579292_2.2.0.2.801109,0.0465282557933163,0.8458934883674519,1,81.505,6,0.0966666666666666,533.8,0.059970229229485,100015,5562.044533730158,2,596.32,18.13,0.3799999999999999,32.695,50.39478486308491,117.41724023717164,76.0,5,489.03,110.01120989718954,5,4,0.8870891203703702,11.142333333333337,0,31459
2856469-20923046_cokua93uk65poe2p8630_1714021668_2.2.0.2.801109,0.0351282589076005,0.8447003911131228,1,73.205,6,0.2633333333333333,623.13,0.0322795773248488,100013,1770.9023148148146,0,687.2,15.9,0.11,40.665,23.534597347639064,91.04041900871232,0.0,4,439.24,37.54874036799324,3,2,0.0028442453686693,13.3945,0,14787
2856469-20329518_cogujm3uk65poe777ju0_1713498584_2.2.0.1.800287,0.0382189013268286,0.8058039216551015,2,278.43833333333333,6,0.2616666666666666,620.0,0.0831076247615843,100002,1553.427750025936,4,549.4,31.27,0.27,40.53333333333334,39.38816954938417,102.16029141360104,12.0,4,1670.62,85.50499639393176,14,4,0.1733393062494241,34.493,0,13919
