ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater
2856469-14476284_coho5sjuk65poe00m5ag_1713603314_2.2.0.2.801109,0.0600503964997508,0.6609095404598255,1,131.69,8,0.15875,426.8,0.2372700695306637,100027,3311.9827775978406,3,374.57,20.74,0.23875,44.56250000000001,58.8418707696085,141.842785045837,25.0,11,1141.52,236.08840938665503,7,5,0.0251690822819353,15.080500000000008,1
2856469-26323109_coj83sjuk65poe1emjfg_1713799666_2.2.0.2.801109,0.0,0.8547486033519553,0,97.0,1,0.25,350.0,0.0,100006,370.5225,0,44.0,1.41,0.22,97.72,36.04796541949808,160.05687482788449,0.0,31,97.0,0.0,1,1,0.0,11.143,1
2856469-42760197_cojsjvjuk65poe1v5l7g_1713883646_2.2.0.2.801109,0.0522216185279154,0.7042626314224586,0,534.755,10,0.187,471.0,0.1367513622112524,100025,1334.0437263515155,26,465.74,105.55,0.41,51.855,55.56911845414682,155.94835313343248,0.0,2,6192.25,560.7827278822542,18,3,0.7234620091102811,27.0118,1
2856469-38196562_coi3arruk65poe0cr980_1713649007_2.2.0.2.801109,0.1371257967273153,0.5914621483423834,1,319.976,5,0.176,936.4,0.2631500091374322,100006,1581.8292913895991,4,286.49,25.56,0.368,56.43000000000001,61.206463882285526,143.95805212319962,274.0,14,1599.87,206.0917612820124,8,5,0.0161164714609738,27.757800000000003,1
2856469-30806924_coh9bmruk65poe7ig6a0_1713542619_2.2.0.2.801109,0.0834592618258694,0.7835179539688147,7,137.94733333333335,15,0.2513333333333333,894.7,0.092369240801998,100025,3554.4772325396825,9,854.13,55.44,0.3526666666666667,26.752,25.791449763604337,72.77647973221227,287.0,1,2326.21,265.2660684879476,10,3,0.0078998716062947,13.590333333333332,1
2856469-42518283_coikoljuk65poe0u7f6g_1713720406_2.2.0.2.801109,0.0238807420230799,0.8247009440222748,0,516.788,5,0.476,316.6,0.0598178829330337,100027,3056.152011188811,9,983.04,59.6,0.458,42.394000000000005,44.13324658675132,110.05450077795028,106.0,1,2719.96,144.4395596516909,9,4,0.029421783141538,30.665399999999995,1
2856469-41442042_cogbn271ha8chruefirg_1713421192_2.2.0.1.798577,0.0498854292332705,0.7954368539782944,4,122.1475,12,0.2175,1541.65,0.0942345193754364,100018,5959.8162063492055,7,973.08,52.94,0.2358333333333333,35.49916666666666,32.75373337386416,85.18821222262325,381.0,1,2228.7,172.79312519140782,1,1,0.0,15.19399999999998,1
2856469-30806924_cogj7071ha8chrumo7ig_1713451904_2.2.0.1.800287,0.0837420951516372,0.8258809271728538,6,160.48142857142855,7,0.13,745.68,0.0790454226721095,100025,3005.767568922306,2,607.38,29.61,0.3657142857142857,41.42428571428572,42.67713070892452,105.90917039174724,28.0,5,1459.36,183.0642971333276,5,3,0.0048206906852506,16.220142857142843,1
2856469-41590240_coidvqbuk65poe0mll80_1713692649_2.2.0.2.801109,0.0477167533521019,0.8411772623267082,0,187.5,2,0.07,450.0,0.0396383866481223,100012,989.2677380952382,1,96.21,6.21,0.5349999999999999,36.15,61.771716399685246,102.58552490081544,0.0,18,375.0,102.9687653950588,2,2,0.7044005102040817,15.837500000000013,1
2856469-41190001_com0s2ditd9mo50gmii0_1714163209_2.2.0.3.804910,0.0096492098791972,0.6819258851317481,5,297.8644444444445,18,0.6316666666666666,338.58,0.1496721482125498,100003,2799.157173813606,19,846.46,100.49,0.7266666666666667,49.39333333333334,35.42415638155495,122.53717430715882,134.0,1,5399.52,407.5794058646776,14,4,0.0153157771414365,15.86744444444444,1
2856469-11883570_coje0cbuk65poe1jjdag_1713823793_2.2.0.2.801109,0.1162518913052475,0.7451478092217156,1,141.93571428571428,14,0.1471428571428571,1180.1,0.1269135537192277,100006,2605.4168212018144,5,729.76,40.44,0.2364285714285714,36.38857142857143,35.62051205867363,86.7091289405791,305.0,4,1987.1,211.1475614200053,11,3,0.0022215737728515,16.77714285714285,1
2856469-19037152_cogkdu71ha8chruob1n0_1713456888_2.2.0.1.800287,0.0568449603339687,0.6313901640745135,0,575.9633333333334,6,0.1616666666666666,187.06,0.2465275619335077,100006,3604.19157297594,18,751.37,75.87,0.2933333333333333,42.071666666666665,32.58872402348826,95.36942970461742,18.0,1,3625.63,280.9159917729068,24,3,0.0050633332586323,42.85183333333334,1
2856469-34129861_cogaiov1ha8chrudabm0_1713416547_2.2.0.1.798577,0.0468072916557229,0.7973460005577897,0,257.06,2,0.19,471.53,0.0315592021807778,100003,5637.749576023391,1,277.12,10.49,0.3,76.10999999999999,50.74785979284479,153.89336981988228,0.0,12,556.0,355.9635777124191,1,1,0.0,23.390500000000003,1
2856469-12830723_cojsh1buk65poe1v2j60_1713883269_2.2.0.2.801109,0.0384392377016339,0.755730835643625,9,165.96444444444444,9,0.26,563.8,0.1267276204618492,100010,1238.686545619132,3,509.22,31.0,0.6433333333333333,61.08888888888888,57.81853381255295,157.38601291081537,71.0,7,1493.73,527.0045293740874,7,3,2.385905305113084,18.336666666666684,1
2856469-21622929_cok28obuk65poe23vhm0_1713906785_2.2.0.2.801109,0.0498459511158213,0.8405251963801254,2,112.36,5,0.08,741.0,0.0435703115602068,100027,3141.9117492063497,1,297.72,12.14,0.418,32.742000000000004,27.08748453351551,71.78509966309778,291.0,13,641.8,81.63642983243167,3,3,0.0656010783071153,13.4206,1
2856469-19369428_cog8gpn1ha8chrub495g_1713408102_2.2.0.1.798577,0.0241563398313886,0.7018481670254245,1,174.99333333333334,3,0.1466666666666666,400.0,0.1079455263307421,100029,947.7749572649572,2,264.41,11.5,0.1999999999999999,62.67,51.3016687237106,134.03828493577993,0.0,17,525.0,193.006188089796,4,2,0.0078171475312314,20.786666666666672,1
2856469-41442042_cokod13uk65poe2l1vmg_1713997444_2.2.0.2.801109,0.0415920621799637,0.5893331737851574,0,381.76916666666665,12,0.2375,909.67,0.2367270335037288,100018,1042.4512633258205,26,800.3,103.22,0.5366666666666666,82.38416666666666,47.65384148228674,188.8159378902816,125.0,3,5138.22,498.1676350949536,21,4,16.78736011202423,20.33125000000001,1
2856469-11883570_cojcg3buk65poe1ii2mg_1713817613_2.2.0.2.801109,0.0501655463027991,0.93489848865928,0,45.3,2,0.0,375.0,0.0,100024,3858.9675,1,214.51,4.65,0.095,11.000000000000004,11.05715953624123,32.285681815393815,0.0,10,100.6,71.7041840472758,3,2,0.0094521604938271,14.401500000000013,1
2856469-39237486_cojmom3uk65poe1q476g_1713859672_2.2.0.2.801109,0.0553456794519237,0.7588203742808384,4,254.125,8,0.08125,128.71,0.0926859228858945,100025,2924.1060494662106,9,855.12,59.49,0.36125,53.4975,48.84913702630141,135.00758360054226,0.0,1,2928.0,293.7387867611922,7,3,0.0104596382023259,18.135625,1
2856469-38663869_cokrmsbuk65poe2n9llg_1714010993_2.2.0.2.801109,0.0784498313328626,0.485273492286115,0,198.0,1,0.14,350.0,0.3534361851332398,100006,1323.5207142857143,0,82.39,2.8,0.16,138.14,70.6403758103106,249.3531525733373,0.0,14,198.0,0.0,2,2,0.0021608794689455,25.494,1
2856469-30172715_colj6qtitd9mo506627g_1714107243_2.2.0.3.804910,0.1372161954351812,0.6597831700323696,3,213.7264705882353,17,0.1811764705882353,2095.85,0.1991785288272696,100006,2322.887019741772,13,857.67,77.12,0.3511764705882352,39.00235294117647,37.697108372074254,92.73928072475807,311.0,1,4085.34,350.91592604049737,17,4,0.0013045788614371,16.436235294117637,1
2856469-42180632_cohlvj3uk65poe7ujg5g_1713594316_2.2.0.2.801109,0.0961146873348593,0.7850038656494293,1,219.941,10,0.135,1144.86,0.0925550050655498,100006,4394.51627933178,6,764.28,44.43,0.362,39.138,37.89308312951168,97.6274145404488,62.0,3,2199.42,224.33703216938392,13,5,0.0148822690259944,20.320300000000007,1
2856469-31822071_coibkhjuk65poe0kdqeg_1713683014_2.2.0.2.801109,0.0493880994486738,0.7398758150200696,0,310.6,3,0.3999999999999999,610.0,0.1346260115617701,100010,905.923909090909,3,217.28,15.99,0.68,75.01333333333334,46.7548710559249,141.09315499291174,87.0,18,931.8,116.5740850218636,6,3,1.8700459136822776,19.035333333333327,1
2856469-12097765_cogptvv1ha8chruu0rsg_1713479423_2.2.0.1.800287,0.0959508731529454,0.8377581120943953,2,80.0,1,0.4,375.0,0.0737463126843657,100018,553.0077777777778,0,97.98,4.18,0.67,21.879999999999995,55.86418969299045,103.77790731648584,0.0,26,220.0,0.0,1,1,0.0,10.422000000000024,1
2856469-41878996_coi7lrruk65poe0gidb0_1713666799_2.2.0.2.801109,0.0654516833573323,0.6769168969321907,0,353.7266666666667,18,0.165,47.83,0.1649845688788546,100009,3493.955992471643,40,811.29,137.85,0.7911111111111111,42.53833333333333,27.57471143697613,90.72736678394406,0.0,1,6374.08,472.57728077870473,7,4,0.0057941286308933,17.37455555555557,1
2856469-29185097_coh6acruk65poe7em67g_1713530163_2.2.0.1.800287,0.0689432662765706,0.7976904299679425,3,189.6528571428572,7,0.1985714285714286,696.77,0.1121685464588896,100027,3366.250123931624,5,718.39,40.22,0.3814285714285714,59.92000000000001,41.95468413451339,145.14822603410062,121.0,1,1942.81,311.7103462815273,7,4,0.0438384318583512,14.240999999999994,1
2856469-33235744_coh55fbuk65poe7de7ag_1713525437_2.2.0.1.800287,0.0396611685064782,0.701756977595995,4,212.83625,8,0.155,105.49,0.1761202352567951,100021,3667.822272257835,7,918.5,47.94,0.4025,57.56375,35.0597631866851,131.4860390653847,0.0,1,1864.71,307.8501561483104,11,3,0.0289300856776425,18.556625,1
2856469-30161365_coii6ajuk65poe0r6geg_1713709866_2.2.0.2.801109,0.0404233389685552,0.7131480989737121,6,130.58875,8,0.22375,218.17,0.1878409480381518,100025,2198.8430287878787,6,963.38,44.71,0.43125,59.3475,51.84646661579649,147.57079500200336,0.0,1,1479.72,409.0962437646834,5,3,7.258782098660743,14.10787500000001,1
2856469-41584763_coi1ec3uk65poe0b4qrg_1713641264_2.2.0.2.801109,0.0050129082387146,0.7991045838966869,6,253.08272727272723,11,0.3109090909090909,365.02,0.1263959921354492,100024,4892.996958432059,9,753.29,57.8,0.7890909090909091,32.74909090909091,35.408752712722794,97.57933723184236,2.0,1,2813.91,335.52960568333293,9,2,0.01,16.793636363636352,1
2856469-41779997_coilm8juk65poe0v7jj0_1713724194_2.2.0.2.801109,0.1152797472951442,0.7629415841808133,11,137.9329411764706,17,0.17,1273.81,0.1323918601352034,100006,2966.22169345132,3,1009.48,54.51,0.3076470588235294,40.90058823529412,54.12849561710333,131.8387123347401,167.0,2,2344.84,210.376015812451,10,3,0.0041248349231241,16.354470588235277,1
2856469-41809232_coj91tjuk65poe1fk030_1713803510_2.2.0.2.801109,0.0631536421086784,0.6936913544791316,10,96.9361111111111,18,0.2538888888888889,286.35,0.2020958611036256,100006,7097.596712047212,5,863.44,45.49,0.2822222222222222,35.70055555555555,36.88902000237422,107.68815083621604,73.0,1,1757.85,312.20351859969804,17,3,0.0100888821000764,13.946833333333329,1
2856469-38663869_cogpkf71ha8chrutoel0_1713478204_2.2.0.1.800287,0.0706726911956553,0.6577296747711908,4,233.0027777777778,18,0.1694444444444444,932.06,0.1918400323637913,100006,3227.9700778365373,15,869.43,83.14,0.2738888888888888,48.48444444444445,52.84543742455584,157.36098568062627,262.0,1,4207.09,203.84500583164183,19,4,0.0017140347043038,21.035666666666664,1
2856469-22293554_coj77aruk65poe1doke0_1713796011_2.2.0.2.801109,0.1312415987300398,0.7236924493554329,0,120.995,2,0.565,470.0,0.1999631675874769,100025,1766.9182352941175,1,87.49,4.99,0.36,93.97,57.62296690409093,197.6254582983768,70.0,20,370.0,120.61137550664644,3,2,0.0053777777777777,13.073499999999996,1
2856469-21622929_colsqatitd9mo50dj8vg_1714146603_2.2.0.3.804910,0.0392596948561292,0.82955740714517,0,133.6727272727273,11,0.0145454545454545,578.41,0.0463599555441075,100027,4514.113711858849,5,998.16,45.75,0.3354545454545454,32.33909090909091,31.0375077752514,84.0285660260155,6.0,2,1847.0,177.75998733471636,3,2,0.0168038408779149,12.957545454545471,1
2856469-42316382_cohnrmruk65poe00cikg_1713602011_2.2.0.2.801109,0.0241387345478621,0.8526931422576864,3,256.4866666666667,15,0.054,612.37,0.0393600663301787,100027,5661.223905991968,7,1054.96,74.22,0.5820000000000001,24.875333333333334,27.68586449424047,76.89359606856513,123.0,1,4051.46,121.63780036211924,3,2,0.026211090537333,13.894266666666663,1
2856469-12830723_cogje7f1ha8chrun1rug_1713452829_2.2.0.1.800287,0.0745700303360852,0.8034455616739733,2,415.155,2,0.18,458.29,0.0509842157726141,100010,1083.5221969696968,2,209.49,14.4,0.35,46.745000000000026,40.62107792505592,108.89802229864664,36.0,16,830.33,173.12325458316508,6,2,1.6022831915009434,33.41,1
2856469-13100508_cohbq7juk65poe7l7p00_1713552670_2.2.0.2.801109,0.0,0.6757694528378493,1,119.8,5,0.102,455.68,0.2325917484941167,100003,1262.206101010101,3,418.26,17.17,0.5439999999999999,76.238,47.95248728521998,168.86165988684024,0.0,21,722.75,312.28619760694613,3,2,0.00381155655116,11.3916,1
2856469-38314123_cok5a6buk65poe262580_1713919257_2.2.0.2.801109,0.0725130101864248,0.725684712693206,0,265.17571428571426,7,0.0485714285714285,426.17,0.1607659217779072,100027,2283.347368131868,9,976.85,53.86,0.7142857142857143,29.572857142857146,35.11926183102903,82.47950605857795,256.0,1,2111.05,201.3276483161481,9,2,3.8483185741579606,19.508714285714262,1
2856469-41503050_cohp60buk65poe01l2s0_1713607425_2.2.0.2.801109,0.0925175945630798,0.7196409363869957,6,175.3264705882353,17,0.228235294117647,717.26,0.1474513857199111,100015,2362.755446582829,10,927.83,75.24,0.3605882352941176,44.19764705882353,43.20400126550771,111.0993121007972,240.0,1,4021.57,274.0403646169531,10,4,0.0036250286160168,15.565352941176473,1
2856469-19037152_coi6nf3uk65poe0fljpg_1713662908_2.2.0.2.801109,0.0421636094864577,0.6661213360667225,4,316.92066666666665,15,0.1373333333333333,1547.47,0.2063922596602099,100006,5623.441566084189,18,975.56,94.25,0.328,57.122,33.73686050250153,120.39296589039093,466.0,2,4753.65,361.5627801684628,19,3,3.956182186986001,25.113,1
2856469-9849445_collj3titd9mo507p2dg_1714117007_2.2.0.3.804910,0.0370050642663168,0.5951761353222622,5,302.183,10,0.102,105.0,0.2882212960875124,100013,3472.5550254519453,14,794.61,67.41,0.374,59.57900000000001,44.17978787541257,131.62360537305895,45.0,1,3021.86,445.1469263108817,21,3,0.000658263081673,20.945299999999968,1
2856469-34203442_cogabuf1ha8chrud34pg_1713415673_2.2.0.1.798577,0.1550236988253929,0.6775366698903933,1,193.455,2,0.28,500.0,0.2148613797549967,100006,3086.3416666666667,0,253.61,7.56,0.465,84.915,80.2929271130664,235.7243314862181,0.0,15,447.0,139.97712317818963,2,2,0.0999023656829922,23.65900000000001,1
2856469-22099652_cokj1eruk65poe2h1730_1713975483_2.2.0.2.801109,0.0669108026989787,0.6606595252464768,2,332.3809090909091,11,0.2763636363636363,1007.62,0.1988584949788666,100006,1505.0633984643462,19,510.47,74.16,0.4645454545454546,74.87545454545453,48.03774714861905,166.46823320378,51.0,7,3807.11,447.5336554818657,15,4,0.0042845199721508,20.97136363636364,1
2856469-23554591_coghe1n1ha8chrukcc70_1713444614_2.2.0.1.800287,0.0276134011678863,0.8389961606642684,1,220.445,6,0.2833333333333334,477.46,0.0409074941335511,100027,2777.871741919192,3,666.99,31.31,0.4866666666666666,55.94499999999999,29.034941221073225,111.13754432346128,44.0,5,1580.25,224.132076754952,4,3,3.177836591466196,17.263666666666666,1
2856469-40725552_coioj23uk65poe11p400_1713736072_2.2.0.2.801109,0.0325936436455296,0.7419258839010161,1,176.595,4,0.285,453.49,0.1268882916841174,100012,1436.9325129399583,2,362.78,14.93,0.355,62.82000000000001,50.99592518335089,158.48886332429996,0.0,10,727.44,264.2735577208124,5,3,0.039322655170312,14.295999999999992,1
2856469-30161365_coil1druk65poe0uh44g_1713721527_2.2.0.2.801109,0.1222076152447677,0.7536321149039183,1,132.00666666666666,3,0.35,608.0,0.1442686199089584,100025,358.652925925926,1,357.53,11.64,0.5166666666666667,49.98333333333333,50.72360931493147,122.64516206346596,133.0,7,456.0,106.2190987892834,1,1,0.0,11.115333333333334,1
2856469-11716644_cogi1of1ha8chrul5rv0_1713447137_2.2.0.1.800287,0.0731879272808202,0.7722322857754335,2,162.57909090909092,11,0.1981818181818182,839.8,0.1331527900905042,100006,5296.00535102776,6,803.82,43.81,0.2627272727272727,59.63636363636363,45.68503052129681,135.97943268176417,34.0,4,1788.37,229.7223142221274,9,2,0.0036882049998957,17.86945454545454,1
2856469-19037152_coi3jujuk65poe0d2o2g_1713650170_2.2.0.2.801109,0.0625162926311408,0.6802185793104393,1,328.88,6,0.2916666666666667,441.28,0.1585441316794239,100006,2316.08201745513,6,588.89,37.78,0.51,36.75166666666666,31.846664258491387,84.29300209080621,0.0,6,1973.33,260.55178819844065,6,3,2.0695673413412035,22.188666666666663,1
2856469-41779997_coju7g3uk65poe20o7mg_1713890240_2.2.0.2.801109,0.0709826271823978,0.7045584680837025,2,159.95999999999998,5,0.172,982.0,0.1790331096100175,100006,3524.30644055944,0,291.51,13.13,0.224,52.104000000000006,60.57416639229999,161.50224129767315,90.0,5,799.8,321.04303794047706,4,2,0.0072440165617357,15.914399999999976,1
2856469-31776507_cogfts71ha8chruikmb0_1713438448_2.2.0.1.798577,0.0766600467786639,0.6369636568894428,9,238.416,20,0.153,1358.12,0.206225754363,100006,2732.982537763429,14,948.81,90.73,0.356,44.9845,51.6525587271419,113.33910943048144,116.0,1,4768.31,396.948905227022,25,3,0.6780374016427011,16.802500000000002,1
2856469-28198330_cohbf7juk65poe7ksmj0_1713551262_2.2.0.2.801109,0.1036961755043038,0.7525088598204749,0,160.82777777777778,9,0.1311111111111111,627.16,0.1430565648240373,100027,3014.525275620676,11,754.77,48.15,0.3155555555555555,30.358888888888885,35.659788609452754,85.94072763988594,186.0,1,1995.25,235.09587889271668,7,2,0.0036911098175878,16.971444444444447,1
2856469-19037152_cohe7tbuk65poe7nebk0_1713562613_2.2.0.2.801109,0.0450004500045,0.6460425574226907,0,45.0,2,0.0,400.0,0.2685567266580491,100018,661.8341666666668,0,117.1,2.07,0.105,21.599999999999994,61.93682938621414,96.9896819805026,0.0,8,90.0,18.104735428698262,1,1,0.0,10.626000000000005,1
2856469-18528789_colig4ditd9mo505mv7g_1714104337_2.2.0.3.804910,0.0780037025737033,0.5837601863229266,0,128.07555555555555,9,0.2655555555555555,972.5,0.2329177899233975,100006,1365.42470218643,4,846.99,32.81,0.2877777777777777,55.90888888888888,55.900997867505374,140.10686637819157,21.0,4,1180.44,229.43344032340417,3,3,0.0543971680912886,13.42577777777777,1
2856469-16369787_coiikrbuk65poe0roeug_1713711725_2.2.0.2.801109,0.1010198515398383,0.5926374312636008,1,218.81,4,0.125,708.8,0.233981446891,100006,780.4506159420291,2,310.6,15.66,0.2925,45.1875,70.85917343492156,150.05853717217732,186.0,13,875.24,136.1538158407629,4,3,0.0035460064921831,21.604,1
2856469-12864956_coklacruk65poe2j04d0_1713984819_2.2.0.2.801109,0.0623536581705407,0.8546692083964057,2,364.5,4,0.3025,553.0,0.0541559830459502,100025,1870.1054774423333,4,168.39,24.48,0.615,67.7475,54.35342749495479,136.1075659513148,70.0,12,1580.0,171.40799003757468,4,3,7.0209754106723805,28.03275,1
2856469-31822071_cohrsojuk65poe04hm4g_1713618530_2.2.0.2.801109,0.0381570234206307,0.7844712380520686,2,99.607,10,0.204,929.4,0.1252109963822708,100027,1695.4018281385283,2,393.74,18.56,0.116,39.518,32.05081702115905,95.74299749307394,69.0,8,996.14,226.29851475382208,5,3,0.0070369129656996,16.863099999999996,1
2856469-21933480_coj9vv3uk65poe1gg4fg_1713807356_2.2.0.2.801109,0.0178593427918173,0.8948460323503143,1,244.866,15,0.1926666666666666,1554.97,0.0313958243050063,100010,6455.857884480578,12,843.84,71.15,0.4373333333333333,41.34466666666667,35.05148020371873,114.9849590727957,146.0,3,3672.98,244.3782387336649,11,5,0.0389989655558353,19.4598,1
2856469-42476777_coikkqruk65poe0u37l0_1713719915_2.2.0.2.801109,0.0057365764111977,0.8512375170917899,0,279.865,16,0.4674999999999999,516.46,0.0200726400298577,100015,4744.361332908502,14,932.81,82.47,0.435,29.0725,14.857036049319785,58.14965191465219,110.0,1,4481.8,277.4578616145208,19,4,0.0575605213068995,18.244875000000008,1
2856469-41313717_cojdsobuk65poe1jh16g_1713823329_2.2.0.2.801109,0.0,0.8472834067547724,0,78.15,1,0.25,400.0,0.0616740088105726,100018,5446.172500000001,0,164.38,3.93,0.09,52.1,45.584862859828704,114.46294449643888,0.0,23,228.9,0.0,2,2,0.0054869684499314,21.058,1
