ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-39237486_col63uditd9mo57t4g7g_1714053625_2.2.0.3.804910,0.0182049881667577,0.8751569340846537,0,56.904,5,0.026282920367773,0,682.41,14.33,0.1319999999999999,29.387922437245248,121.7991591131022,7,344.46,1,1
2856469-40463997_cogbhmv1ha8chruea8pg_1713420507_2.2.0.1.798577,0.0590503039489713,0.7442302617000531,3,166.57888888888888,9,0.1350239676828936,5,435.76,29.32,0.1933333333333333,53.06822047768771,145.697502238784,5,1512.12,3,1
2856469-26563083_cokubtbuk65poe2p9dj0_1714021877_2.2.0.2.801109,0.1247640887867506,0.7189957982512017,8,212.6610526315789,19,0.1570401700034764,11,1057.54,82.17,0.4142105263157895,48.81533353526537,121.31310152080329,1,4040.52,5,1
2856469-10756852_cogcrin1ha8chrufj030_1713425866_2.2.0.1.798577,0.0727277915845934,0.8041847802472323,2,268.5585714285714,21,0.0849705541188073,15,1179.75,104.85,0.3633333333333333,47.28528504549828,117.85327888612048,1,5852.89,3,1
2856469-21443971_cohad7ruk65kd1740j7g_1713546911_2.2.0.2.801109,0.050661127716703,0.7241379310344828,0,153.0,1,0.1724137931034483,1,81.59,3.85,0.44,51.84397741226158,111.08152718043816,12,153.0,1,1
2856469-42290987_cogcoov1ha8chrufgan0_1713425507_2.2.0.1.798577,0.0974327169877281,0.7096137344767925,5,238.53466666666665,15,0.1563591420211243,11,871.39,79.28,0.256,61.55197929483339,142.63990290089134,1,4216.39,6,1
2856469-10204675_coj3u9ruk65poe1akg50_1713782567_2.2.0.2.801109,0.045849504743673,0.7981728983777935,9,112.7690909090909,11,0.0779350928825551,1,802.83,32.3,0.2036363636363636,61.34541405906658,167.8826395303702,1,1240.46,3,1
2856469-9849445_cok8vobuk65poe28qre0_1713934305_2.2.0.2.801109,0.0202318570821616,0.551922229549722,7,301.5642857142857,7,0.3021673963295815,6,792.62,47.4,0.42,44.51022221261078,132.3861686959178,1,2125.95,3,1
2856469-41442042_cojsqtbuk65poe1vcnvg_1713884533_2.2.0.2.801109,0.0836509588976798,0.6672555181530163,3,77.52,6,0.2218463119526613,1,981.21,29.44,0.17,48.44268962152291,173.48332949797054,2,808.12,3,1
2856469-23764526_coj6jfbuk65poe1d3peg_1713793469_2.2.0.2.801109,0.0713504257242069,0.871424614958534,2,126.66,2,0.0166402535657686,0,448.32,9.89,0.285,30.549756710178723,65.27010244216615,12,351.32,2,1
2856469-30172715_coif213uk65poe0nmmk0_1713697028_2.2.0.2.801109,0.1335161255023777,0.5636978227616817,3,209.2488888888889,9,0.2653479830457242,7,676.06,42.81,0.3111111111111111,70.54326405430464,164.99936068412086,3,1908.24,2,1
2856469-10019612_cok50ajuk65poe25r30g_1713917994_2.2.0.2.801109,0.0704975842290766,0.761688914071888,1,155.93545454545455,11,0.1056540776242438,6,948.49,45.69,0.2772727272727273,52.13693866722716,134.0563728365954,1,1715.29,5,1
2856469-34129861_coljq6litd9mo506j280_1714109722_2.2.0.3.804910,0.0438797910124835,0.8112637462155255,14,153.9888,25,0.0665526085006351,7,985.99,77.33,0.3012,45.93941906768522,122.78438467042828,1,3934.73,3,1
2856469-41443324_coi7hk3uk65poe0gebm0_1713666256_2.2.0.2.801109,0.0642875813299479,0.7529372842665797,1,128.57894736842104,19,0.1665309047890139,7,1032.23,60.75,0.4157894736842105,39.42910255300603,114.36814751413102,2,3011.57,3,1
2856469-7327820_cohnqljuk65poe00bimg_1713601878_2.2.0.2.801109,0.0,0.7651006711409396,0,68.0,1,0.0604026845637583,0,177.1,2.95,0.33,28.61952302261729,113.84099122346832,14,68.0,1,1
2856469-34129861_cohcqmjuk65poe7m7g5g_1713556826_2.2.0.2.801109,0.045508467931309,0.7689223269070815,13,180.02866666666665,15,0.1050944031294649,5,1018.19,60.57,0.3106666666666667,59.99736803899973,158.92136885793332,1,2728.43,6,1
2856469-41590240_cojsaqjuk65poe1usadg_1713882474_2.2.0.2.801109,0.0402971079486065,0.9174411562620552,6,202.6325,8,0.0182540821533358,3,781.35,37.07,0.62125,40.74199183698873,131.50161049089107,2,1621.06,2,1
2856469-41530693_cokjn8juk65poe2hkpj0_1713978274_2.2.0.2.801109,0.0335158669103321,0.673415388375921,13,160.81666666666666,18,0.2331261741748959,7,1106.21,71.28,0.4122222222222222,48.51706002424988,155.2365912222738,1,3279.41,3,1
2856469-42761698_cokqp0juk65poe2mjtn0_1714007170_2.2.0.2.801109,0.076250583707151,0.6117846760203152,1,523.3628571428573,7,0.2131914568042535,13,822.4,71.62,0.6128571428571429,33.868280260863656,120.74513427173552,1,3723.43,3,1
2856469-6768392_cojjaujuk65poe1njff0_1713845626_2.2.0.2.801109,0.0627971967444398,0.7861797540462667,8,147.36761904761906,21,0.0777866482928778,13,829.31,72.15,0.3871428571428572,49.669809921856896,149.64626990631254,1,3459.02,5,1
2856469-31776507_coj40ojuk65poe1amh30_1713782882_2.2.0.2.801109,0.0751809052380135,0.6425469491068763,6,201.46307692307693,13,0.2084694494349938,9,856.58,57.93,0.3353846153846153,43.187445960719074,100.99894529984856,1,2618.99,3,1
2856469-31822071_coiau3buk65poe0jnqc0_1713680141_2.2.0.2.801109,0.0482504959231751,0.7739520525406761,2,196.7928571428572,7,0.081796389353049,4,506.35,27.76,0.1957142857142857,30.844276876997387,87.76732590562723,4,1377.47,2,1
2856469-25872792_coljb0titd9mo5068ro0_1714107779_2.2.0.3.804910,0.1527300496372661,0.8744075829383886,0,78.0,1,0.0260663507109004,1,128.5,3.56,0.35,70.51714916474448,158.80977705756524,19,78.0,2,1
2856469-36406251_coiipkruk65poe0ru9t0_1713712339_2.2.0.2.801109,0.0214357641409679,0.8125643334138349,4,172.28,10,0.0926394760166521,6,371.77,33.43,0.384,34.46164155779242,106.095845852406,8,1814.8,2,1
2856469-40725552_cohtnejuk65poe06tj60_1713626042_2.2.0.2.801109,0.0221474131821403,0.6802951995766062,0,291.7,2,0.1936961365314375,2,659.57,19.84,0.38,45.33042660437871,111.25121062316956,3,651.88,2,1
2856469-36175133_coii5s3uk65poe0r5ud0_1713709808_2.2.0.2.801109,0.059084886247054,0.7724929875037336,1,129.09833333333333,6,0.0943097637462286,2,1016.83,31.2,0.15,48.17806273743788,135.4451837657762,3,794.59,2,1
2856469-42316382_cohmpfbuk65poe7vce60_1713597629_2.2.0.2.801109,0.0068973128069304,0.8833980553349708,2,190.80857142857144,7,0.0297759927611634,3,1083.84,40.28,0.79,20.7238105940646,61.80100889985423,1,1335.67,1,1
2856469-42588049_coiholruk65poe0qlssg_1713708119_2.2.0.2.801109,0.0534156607837174,0.8056618963810896,4,279.8965,20,0.0766275802019818,19,1162.97,109.38,0.5925,41.20123929329107,109.63142174242503,1,5597.92,5,1
2856469-42476777_cojvj8juk65poe21vq70_1713895842_2.2.0.2.801109,0.0175010806227523,0.7928891472255217,0,241.66375,8,0.1187222826186654,6,800.96,41.69,0.36875,25.65359676833858,118.83340221493307,3,1933.31,2,1
2856469-33201976_colbhftitd9mo501cv50_1714075839_2.2.0.3.804910,0.0325303587073989,0.7486651553235019,2,267.3070588235294,17,0.132761780350067,21,742.59,92.25,0.3535294117647058,39.26827564036506,109.40550365718384,2,4585.76,5,1
2856469-9849445_coi4s83uk65poe0e3fn0_1713655328_2.2.0.2.801109,0.0063026269349064,0.7295407831513544,5,163.8490909090909,11,0.1838376554775795,8,855.81,47.99,0.3281818181818182,34.17792221185666,130.03539777571416,1,1827.11,5,1
2856469-10204675_coki8b3uk65poe2g9ci0_1713972268_2.2.0.2.801109,0.1239579412347332,0.6447471685924826,5,142.3025,8,0.224753052830387,4,653.78,31.06,0.2625,58.56265308669907,168.20091209139383,3,1138.47,3,1
2856469-34203442_coi9sdbuk65poe0imlfg_1713675829_2.2.0.2.801109,0.1624712168271296,0.5729503163315329,10,221.69533333333337,15,0.2462800407794446,11,885.92,73.86,0.3473333333333333,65.86033138203325,169.99024019705556,1,3638.82,3,1
2856469-9849445_colhkd5itd9mo5054cqg_1714100788_2.2.0.3.804910,0.0258135023695737,0.6247072030733475,8,368.4290909090909,11,0.23142877643846,11,817.23,76.45,0.3863636363636363,63.08143629460539,191.1858595523644,1,4118.59,3,1
2856469-30806924_colqjatitd9mo50bghrg_1714137515_2.2.0.3.804910,0.0972701831335315,0.8732219695243765,7,127.0790909090909,11,0.0505920041523061,3,827.26,43.34,0.5854545454545454,36.63320910291629,99.03619536015928,3,1982.72,2,1
2856469-39220647_cogu31v1ha8chrv21klg_1713496455_2.2.0.1.800287,0.0782367340561806,0.7159478213627418,3,292.129375,16,0.1688920989733322,17,932.17,92.16,0.396875,48.85720585431302,132.93861302439333,1,4753.13,3,1
2856469-42290987_cogag671ha8chrud7l20_1713416216_2.2.0.1.798577,0.1004722194313272,0.7734301267935058,0,199.0,2,0.0464294018683918,1,78.3,6.9,0.25,62.56505239194623,145.50990189342713,9,462.0,2,1
2856469-36406251_cohdg3ruk65poe7mqm4g_1713559567_2.2.0.2.801109,0.0691678320537647,0.8066261067855005,1,177.0666666666667,6,0.0685588082604068,4,165.01,19.57,0.4316666666666666,67.1063042896658,128.61469762636474,24,1142.4,2,1
2856469-39237486_cogc8jv1ha8chruf11v0_1713423439_2.2.0.1.798577,0.0409194750847717,0.7378202437901369,0,91.752,5,0.1335355853080267,1,131.82,7.41,0.2339999999999999,57.84850344812984,139.81538312473327,22,458.76,1,1
2856469-10320765_coi4dvjuk65poe0dnv4g_1713653502_2.2.0.2.801109,0.1078716500119714,0.6246786158518969,3,206.744,10,0.2209696232304018,6,832.32,46.81,0.208,53.69836200849049,145.2039146139333,1,2067.43,2,1
2856469-10204675_cokp98buk65poe2ljrjg_1714001057_2.2.0.2.801109,0.0394539820918955,0.8257934240166659,1,229.08,4,0.0556650122029675,2,208.32,14.75,0.3525,54.82598133224811,150.16981333571945,18,916.33,2,1
2856469-41809232_coiokpruk65poe11qfvg_1713736295_2.2.0.2.801109,0.132085094171645,0.6909731576588356,3,160.933,10,0.1891614576272515,7,735.24,41.35,0.273,35.89326369167274,105.0509282434946,1,1714.43,2,1
2856469-21188014_cojb7kruk65poe1hikcg_1713812435_2.2.0.2.801109,0.0990086992629707,0.7720486215304979,0,186.075,4,0.047272291218086,3,171.46,15.94,0.5549999999999999,64.1784303645899,153.9909568859016,15,973.0,4,1
2856469-39220647_coi3sejuk65poe0d9lv0_1713651258_2.2.0.2.801109,0.0306280026350898,0.8040143534440016,2,199.34444444444443,9,0.1113891567537737,6,738.27,42.92,0.3622222222222222,40.58008572335361,146.9200538136601,3,2063.78,4,1
2856469-31020899_coh4q03uk65poe7d2lqg_1713523968_2.2.0.1.800287,0.0842284345125881,0.7702858266285222,1,93.857,10,0.0814004684962325,2,1103.48,35.4,0.318,68.8602573937637,136.14401727702946,2,1048.25,2,1
2856469-6768392_cogat471ha8chrudkv4g_1713417872_2.2.0.1.798577,0.1375799683566073,0.606280193236715,0,192.0,1,0.2391304347826087,0,77.02,2.69,0.36,60.29486066131644,144.36968468959364,25,192.0,2,1
2856469-39313250_cojcvojuk65poe1it7p0_1713819618_2.2.0.2.801109,0.0803755527990752,0.7443862746178803,3,157.73642857142858,14,0.1362608657012188,7,1135.7,56.32,0.3364285714285714,63.061101730145886,124.17590407437716,1,2210.32,4,1
2856469-31776507_cojcu3juk65poe1is3f0_1713819406_2.2.0.2.801109,0.1244303466704275,0.5772244117264463,2,291.38,8,0.261022055231494,13,688.13,55.0,0.54625,47.34125825041024,140.34446334343022,1,2347.04,2,1
2856469-26323109_coierhjuk65poe0ng99g_1713696198_2.2.0.2.801109,0.0907619750320185,0.7768335905028402,0,169.13333333333333,3,0.1139175113791851,2,300.89,11.34,0.45,51.03778827252137,155.71079394653648,7,507.4,2,1
2856469-41503050_cohrneruk65poe04bctg_1713617851_2.2.0.2.801109,0.0317237284306288,0.6975589316914534,3,120.955,8,0.1759446971708552,5,490.45,27.65,0.32125,65.54757138469367,165.7118880500829,6,1155.64,2,1
2856469-41433657_cokri6buk65poe2n66ng_1714010393_2.2.0.2.801109,0.0652615413520823,0.6547327159286243,1,207.07,8,0.2040291090364148,6,492.49,36.33,0.4125,53.71092347713119,137.12387471448903,4,2019.2,3,1
2856469-41503050_cojoprruk65poe1rkst0_1713868015_2.2.0.2.801109,0.0414021362824229,0.8038271152796166,2,145.42111111111112,9,0.0883593554866581,4,596.15,30.16,0.2922222222222222,39.01964263292719,87.77336332389629,5,1443.19,4,1
2856469-42588049_coij9ljuk65poe0shiu0_1713714390_2.2.0.2.801109,0.0802315628124972,0.7827363403007424,4,202.1678571428572,14,0.0803738459249687,13,888.3,67.74,0.3742857142857143,40.03536462336841,89.63455773948586,1,3020.23,3,1
2856469-22293554_coig9jruk65poe0ouvdg_1713702095_2.2.0.2.801109,0.0632900265977922,0.7090411238771223,0,152.7757142857143,7,0.1663331061047961,3,608.42,23.23,0.2157142857142857,44.29667963015447,119.606594089436,6,1069.43,2,1
2856469-39313250_cohbip3uk65poe7l0a40_1713551716_2.2.0.2.801109,0.0980051945648578,0.755901849807545,6,158.6357142857143,7,0.0839474691657081,4,880.02,39.7,0.3,52.67187512225002,103.90109639847168,1,1536.79,2,1
2856469-21188014_cokh0c3uk65poe2f2b0g_1713967152_2.2.0.2.801109,0.0802495569070612,0.7968171374510069,2,121.685,4,0.0746112002216855,1,120.41,8.57,0.27,58.73375292262877,159.62630227389064,19,486.75,1,1
2856469-33201976_cokkar3uk65poe2i69k0_1713980780_2.2.0.2.801109,0.0307552558787085,0.6821141000280446,4,306.8445454545454,11,0.1795100846558063,14,976.13,75.6,0.42,42.08161879331996,163.30122909525386,3,3436.65,2,1
2856469-21443971_cok1e2buk65poe23d1eg_1713903369_2.2.0.2.801109,0.0715119580014969,0.6517362142675279,3,242.284,10,0.2033435744915796,7,775.45,49.94,0.433,53.50171774724112,134.72840813395055,4,2422.84,5,1
2856469-41442042_coi6ddbuk65poe0fchkg_1713661621_2.2.0.2.801109,0.0,0.9433962264150944,0,64.80000000000001,1,0.0,0,294.97,6.58,0.33,97.58395807993794,259.8462088346248,16,289.8,1,1
2856469-30806924_cojrqrbuk65poe1uc840_1713880429_2.2.0.2.801109,0.0564186230450185,0.7730584314306566,3,53.965,8,0.083518642894763,0,699.01,17.74,0.30875,20.00556142444048,61.837690210599135,9,493.71,2,1
2856469-41878996_cogu3af1ha8chrv21sq0_1713496489_2.2.0.1.800287,0.018042399639152,0.6781496812054595,1,367.74,5,0.1678350325658097,10,479.64,39.71,0.778,23.833637834825584,100.62558079680436,1,1838.7,3,1
2856469-41350799_cohb0bruk65poe7kd0r0_1713549359_2.2.0.2.801109,0.1340667876755104,0.6175666203093857,0,205.17666666666665,6,0.2581154127728913,4,382.49,22.75,0.34,41.43634159202569,111.94439795760422,13,1231.04,2,1
2856469-39313250_coi4t7ruk65poe0e4a00_1713655455_2.2.0.2.801109,0.0251452254704527,0.8004663516693464,1,115.056,15,0.1128383968727748,7,1036.71,48.23,0.258,35.66525718905452,106.09219369691476,1,1748.85,2,1
2856469-9844572_cognid71ha8chrursma0_1713469748_2.2.0.1.800287,0.0413057474625173,0.7843028330309116,4,209.2453333333333,15,0.0992659755153805,11,889.86,65.98,0.3386666666666666,50.341999546657725,152.53453325943102,1,3140.72,5,1
2856469-7904766_cojllpjuk65poe1pbdfg_1713855206_2.2.0.2.801109,0.0771942126463035,0.700983407348491,6,187.87,10,0.1110906065913506,10,772.15,51.17,0.375,45.54669856000654,173.1613914247527,1,2053.53,5,1
2856469-33235744_cogofuv1ha8chrusoba0_1713473531_2.2.0.1.800287,0.0784538999898639,0.9057841150208048,5,152.10125,8,0.019667099331133,4,553.15,31.84,0.515,45.01464712872514,121.100304411972,4,1567.77,3,1
2856469-27369893_coi0opbuk65poe0af9ag_1713638501_2.2.0.2.801109,0.0527664499181914,0.7067213289437045,11,133.5375,12,0.1604525494541205,3,782.16,39.91,0.2525,40.00656278443597,84.63974510441102,1,1652.45,4,1
2856469-31093956_coh84qruk65poe7gv270_1713537643_2.2.0.2.801109,0.0477267065939362,0.6242105290169945,1,221.09333333333333,3,0.2192691212697154,2,407.04,14.92,0.21,59.495189172023686,141.6397584969868,10,663.29,2,1
2856469-10756852_cohcbmruk65poe7lp4g0_1713554907_2.2.0.2.801109,0.0835666234905778,0.7257383966244726,1,571.0,1,0.0963431786216596,1,128.71,9.06,0.26,84.84139589134602,167.82025924896013,17,577.0,2,1
2856469-41190001_cohsfuruk65poe059sjg_1713620987_2.2.0.2.801109,0.0536899203798205,0.7719430022297454,1,251.0163636363636,11,0.0879730819894358,9,1072.45,61.75,0.5490909090909091,39.76729680254371,105.58314503164546,2,2761.17,4,1
2856469-27164020_cohtiq3uk65poe06nhf0_1713625448_2.2.0.2.801109,0.0598035951844893,0.7898172423442902,6,110.27625,8,0.0651818189042594,3,775.41,32.33,0.3325,44.6903234954974,136.69276615629045,2,1161.2,3,1
2856469-10204675_cohf1r3uk65poe7o3n80_1713565932_2.2.0.2.801109,0.0335863505071538,0.8076258978486464,0,325.5,2,0.0552778696947003,2,138.31,9.89,0.335,52.09438910853706,109.73214090416052,19,651.0,2,1
2856469-40050917_coghc3f1ha8chruk9sd0_1713444365_2.2.0.1.800287,0.1136270854647064,0.4649438891466968,8,235.37818181818184,11,0.393616616938927,9,894.92,59.59,0.3381818181818182,37.20500061025282,104.11467597906608,1,2589.16,3,1
2856469-31776507_coj8n4juk65poe1f9ldg_1713802130_2.2.0.2.801109,0.0862102442589825,0.5038718028076373,8,234.2057142857143,14,0.3412134932407032,14,1100.05,82.98,0.3399999999999999,50.21823600587047,125.30466673174526,1,3715.52,2,1
2856469-12864956_cogkc6v1ha8chruo8sqg_1713456667_2.2.0.1.800287,0.0609857550322144,0.8399849063764183,2,175.16,5,0.0445716429026431,1,576.64,20.25,0.258,36.58302361501213,79.97898896946556,4,950.86,3,1
2856469-17193288_cogkc6v1ha8chruo8sqg_1713456667_2.2.0.1.800287,0.0838502040170733,0.7730153790181007,3,132.24285714285716,7,0.1329544757876264,2,665.11,24.21,0.2014285714285714,44.35049043606893,114.56075037386846,4,925.7,4,1
2856469-42180632_col0nnruk65poe2qvs80_1714031583_2.2.0.2.801109,0.0495384603088525,0.6589538499538832,3,438.50666666666666,12,0.2189785664693297,26,679.0,102.92,0.5950000000000001,58.65060654556006,158.06679560385314,1,5262.07,3,1
2856469-13100508_cokglfjuk65poe2enrg0_1713965758_2.2.0.2.801109,0.0946213375937743,0.685821912713281,1,325.01750000000004,4,0.18607969036798,4,257.11,22.15,0.37,56.89247142582408,164.6905126564834,9,1300.06,4,1
2856469-33235744_coh1m7ruk65poe7a56f0_1713511199_2.2.0.1.800287,0.0289802300272055,0.8084673945615526,2,288.34,8,0.0707165085925913,6,519.95,39.89,0.26875,38.07809720218872,123.9080290166566,4,2306.72,2,1
2856469-41530693_colke25itd9mo5070df0_1714112264_2.2.0.3.804910,0.0666278572449605,0.7301166695548075,1,154.39666666666668,6,0.1728945402971354,2,777.37,27.37,0.2283333333333333,60.24275316988152,156.37687306041292,4,1060.79,3,1
2856469-27260833_coi0jgbuk65poe0a9jk0_1713637825_2.2.0.2.801109,0.1149742686542082,0.6277958481826899,7,236.07666666666668,9,0.2434159110382771,7,460.94,41.09,0.3544444444444444,66.63417765319303,164.94086863484088,4,2153.68,4,1
2856469-27369893_cojc9nbuk65poe1idc20_1713816797_2.2.0.2.801109,0.0809773068554268,0.6063277006814976,3,154.23692307692306,13,0.263639574877688,6,688.89,45.7,0.26,38.12837781455383,95.7604811964573,3,2365.07,3,1
2856469-27369893_coignsbuk65poe0pev00_1713703921_2.2.0.2.801109,0.0643897069563013,0.4623554781314568,1,162.93,5,0.3407831145213251,3,316.7,17.14,0.3299999999999999,41.5563293125835,97.65637327978024,10,814.65,2,1
2856469-10204675_cola0rlitd9mo500bk9g_1714069614_2.2.0.3.804910,0.087791239889133,0.795386178597635,5,206.60916666666665,12,0.0721212342348624,7,801.63,52.66,0.2799999999999999,47.380686655788566,132.2863527834778,2,2479.31,4,1
2856469-42761698_cok85oruk65poe287cng_1713930979_2.2.0.2.801109,0.0410852300928174,0.7680173700097562,3,495.5944444444445,9,0.0790389255323146,11,386.97,67.6,0.52,26.836737461966084,87.80367850829121,12,4460.35,5,1
2856469-21622929_com0dctitd9mo50gd9q0_1714161331_2.2.0.3.804910,0.0476538015465631,0.7896775801725062,4,169.18454545454546,11,0.0699726072779131,9,910.52,54.8,0.2918181818181818,30.42959831862462,81.82622285706894,2,2321.03,3,1
2856469-29185097_coij4bruk65poe0sb9lg_1713713711_2.2.0.2.801109,0.0737297621317953,0.6564112648600606,2,249.39714285714285,7,0.2104625210838209,5,345.36,31.38,0.3428571428571428,29.1604888982266,116.630870316878,13,1897.78,2,1
2856469-21622929_coieim3uk65poe0n7nh0_1713695064_2.2.0.2.801109,0.0342781782227903,0.8701492496423855,0,103.73333333333332,6,0.0300277102256584,3,579.11,20.55,0.3933333333333333,31.39667990770845,110.70196365083386,6,774.4,1,1
2856469-41503050_coihf5buk65poe0qaigg_1713706901_2.2.0.2.801109,0.0788515787926507,0.7563900178917498,3,214.72222222222223,9,0.1375091779638841,8,693.55,48.68,0.3788888888888889,54.40843582217052,126.16977469620164,1,2401.53,4,1
2856469-41779997_cojb2r3uk65poe1heqhg_1713811820_2.2.0.2.801109,0.0288158015877173,0.7032612598980212,4,133.3945454545455,11,0.1307519340376155,6,920.62,43.44,0.2863636363636364,67.20407578784983,181.26474866075216,1,1559.72,4,1
2856469-18544279_cok571ruk65poe25vueg_1713918855_2.2.0.2.801109,0.0145750299446101,0.7912116385926146,3,92.94666666666666,9,0.0879143161391313,2,912.99,29.72,0.2344444444444444,21.98432446232437,75.97594503715338,3,856.28,3,1
2856469-19037152_cok4lajuk65poe25j7u0_1713916586_2.2.0.2.801109,0.0364242798645842,0.7613345372749744,0,385.99500000000006,6,0.1048113106588787,6,702.18,44.04,0.3816666666666666,25.58945010855759,82.17726411114947,3,2315.97,4,1
2856469-19037152_coirharuk65poe142r2g_1713748139_2.2.0.2.801109,0.0723539045604588,0.7442643301884166,0,197.62000000000003,10,0.1482258774185599,4,987.63,44.42,0.213,39.89343884281362,137.01609056433253,4,1990.2,2,1
2856469-41350799_cohorobuk65poe01avtg_1713606113_2.2.0.2.801109,0.0515053827970086,0.6903680334047643,3,133.89272727272729,11,0.1938378400126812,5,538.0,31.51,0.2554545454545454,44.17903525822263,138.9047770878967,3,1472.81,3,1
