ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-31822071_cokqhojuk65poe2meuig_1714006242_2.2.0.2.801109,0.794721320271492,1,1,1,1,1,1,0.949823912695265,1
2856469-38196562_cohqg0buk65poe02uu3g_1713612801_2.2.0.2.801109,0.8701940774917603,1,1,1,1,1,1,0.9682716561002267,1
2856469-10756852_cokn6ijuk65poe2k9sqg_1713992522_2.2.0.2.801109,0.6731932163238525,1,1,1,1,1,1,0.9201188991156698,1
2856469-41190001_coib12buk65poe0jqnsg_1713680521_2.2.0.2.801109,0.9118812680244446,1,1,1,1,1,1,0.9784612214817625,1
2856469-33201976_coipkuruk65poe12jjvg_1713740411_2.2.0.2.801109,0.6251908987760544,1,1,1,1,1,1,0.908385732479385,1
2856469-6768392_cojhrrruk65poe1meq80_1713839599_2.2.0.2.801109,0.9014117866754532,1,1,1,1,1,1,0.9759021748452981,1
2856469-10204675_coiin6ruk65poe0rrb20_1713712027_2.2.0.2.801109,0.3877348899841308,0,0,0,0,0,1,0.0947737173388624,0
2856469-30161365_coiin6ruk65poe0rrb20_1713712027_2.2.0.2.801109,0.5645086988806725,1,1,1,1,1,1,0.8935532327251827,1
2856469-38663869_cok8f7buk65poe28ef7g_1713932189_2.2.0.2.801109,0.9648802131414412,1,1,1,1,1,1,0.9914157096475856,1
2856469-38663869_coiljc3uk65poe0v4ls0_1713723824_2.2.0.2.801109,0.9253756254911424,1,1,1,1,1,1,0.9817596360770308,1
2856469-41809232_col8esditd9mo57v54b0_1714063217_2.2.0.3.804910,0.8994277119636536,1,1,1,1,1,1,0.975417209110275,1
2856469-42653678_cohru3juk65poe04j9jg_1713618702_2.2.0.2.801109,0.5280453339219093,1,1,1,1,1,1,0.8846405226929052,1
2856469-25574731_coiu7pruk65poe168o80_1713759207_2.2.0.2.801109,0.90605990588665,1,1,1,1,1,1,0.977038310766152,1
2856469-21622929_cojrgp3uk65poe1u258g_1713879140_2.2.0.2.801109,0.4343921691179275,1,1,1,0,0,1,0.5191202573519946,1
2856469-22293554_cojpm9juk65poe1sbq10_1713871654_2.2.0.2.801109,0.6219761818647385,1,1,1,1,0,1,0.8219696518929671,1
2856469-22293554_cohg38buk65poe7ovtag_1713570209_2.2.0.2.801109,0.9216715395450592,1,1,1,1,1,1,0.980854249423621,1
2856469-36714465_cohju03uk65poe7sk1q0_1713585920_2.2.0.2.801109,0.8487311452627182,1,1,1,1,1,1,0.9630254893897157,1
2856469-34961252_coh7j6juk65poe7g86jg_1713535386_2.2.0.2.801109,0.6898505538702011,1,1,1,1,1,1,0.9241904383065336,1
2856469-33201976_coiildruk65poe0rp5f0_1713711799_2.2.0.2.801109,0.3277949951589107,0,0,0,0,0,1,0.08012265859684656,0
2856469-21622929_coie0kbuk65poe0mmdcg_1713692753_2.2.0.2.801109,0.6006016880273819,1,1,1,1,1,1,0.902375412105132,1
2856469-36406251_cogbo8v1ha8chruegsl0_1713421347_2.2.0.1.798577,0.6945309937000275,1,1,1,1,1,1,0.925334474329373,1
2856469-36714465_cogfjc71ha8chrui9h90_1713437104_2.2.0.1.798577,0.8934495747089386,1,1,1,1,1,1,0.9739559779829589,1
2856469-29087309_cog9bpn1ha8chrubvj2g_1713411558_2.2.0.1.798577,0.9434328824281693,1,1,1,1,1,1,0.986173356402625,1
2856469-39237486_coj7k23uk65poe1e6710_1713797640_2.2.0.2.801109,0.6977455466985703,1,1,1,1,1,1,0.9261202048507278,1
2856469-10204675_coico6buk65poe0lg1ig_1713687577_2.2.0.2.801109,0.5889067649841309,1,1,1,1,1,1,0.8995168317724562,1
2856469-14476284_coi9emjuk65poe0i96vg_1713674074_2.2.0.2.801109,0.9000995755195618,1,1,1,1,1,1,0.9755814321615989,1
2856469-9844572_cohf19ruk65poe7o37h0_1713565863_2.2.0.2.801109,0.8901918679475784,1,1,1,1,1,1,0.9731596994231763,1
2856469-6768392_col6s0litd9mo57tpiug_1714056706_2.2.0.3.804910,0.878882572054863,1,1,1,1,1,1,0.9703953776148354,1
2856469-40725552_coihp0ruk65poe0qmab0_1713708163_2.2.0.2.801109,0.7124884128570557,1,1,1,1,1,1,0.9297237913892674,1
2856469-10204675_coh96ejuk65poe7i9qqg_1713541946_2.2.0.2.801109,0.8301035761833191,1,1,1,1,1,1,0.9584723681405205,1
2856469-29185097_cohpurjuk65poe02dgq0_1713610606_2.2.0.2.801109,0.6037868112325668,1,1,1,1,1,1,0.903153949126523,1
2856469-27369893_cohtr0juk65poe0726tg_1713626498_2.2.0.2.801109,0.9050622284412384,1,1,1,1,1,1,0.9767944492962423,1
2856469-41779997_cojvbtbuk65poe21pfb0_1713894901_2.2.0.2.801109,0.7550093531608582,1,1,1,1,1,1,0.9401171495353454,1
2856469-21188014_cogfphv1ha8chruig3f0_1713437895_2.2.0.1.798577,0.5945214852690697,0,0,0,0,0,1,0.14531839319148593,0
2856469-40463997_cok3utjuk65poe253k10_1713913718_2.2.0.2.801109,0.9477020055055618,1,1,1,1,1,1,0.98721685461306,1
2856469-39220647_cohk4ojuk65poe7sqjsg_1713586786_2.2.0.2.801109,0.9508723020553588,1,1,1,1,1,1,0.9879917675673807,1
2856469-7904766_cogb6471ha8chruduc20_1713419024_2.2.0.1.798577,0.7478600889444351,1,1,1,1,1,1,0.9383696608168145,1
2856469-36714465_coh7gqbuk65poe7g5370_1713535081_2.2.0.2.801109,0.9408999234437944,1,1,1,1,1,1,0.9855542273404302,1
2856469-25574731_cogjcmv1ha8chrumvrlg_1713452635_2.2.0.1.800287,0.3988747298717499,1,1,1,1,1,1,0.853067459156526,1
2856469-14476284_coi876buk65poe0h2u4g_1713669017_2.2.0.2.801109,0.4475966766476631,1,1,1,1,0,1,0.7793462141677467,1
2856469-36052969_coiehubuk65poe0n6vsg_1713694969_2.2.0.2.801109,0.5818447470664978,1,1,1,1,1,1,0.897790668594324,1
2856469-10204675_coje1mjuk65poe1jka6g_1713823962_2.2.0.2.801109,0.54275032132864,1,1,1,1,1,1,0.8882348505595928,1
2856469-22099652_cohp0mjuk65poe01fqbg_1713606746_2.2.0.2.801109,0.8008668124675751,1,1,1,1,1,1,0.951326050251995,1
2856469-36175133_cogg0571ha8chruin610_1713438740_2.2.0.1.798577,0.9140368849039078,1,1,1,1,1,1,0.9789881171264477,1
2856469-19037152_col7d75itd9mo57u8fm0_1714058908_2.2.0.3.804910,0.7354868650436401,1,1,1,1,1,1,0.935345283968519,1
2856469-9849445_cok6qoruk65poe276hl0_1713925475_2.2.0.2.801109,0.9543490558862686,1,1,1,1,1,1,0.9888415876205643,1
2856469-40725552_coihg2juk65poe0qbllg_1713707018_2.2.0.2.801109,0.7457787543535233,1,1,1,1,1,1,0.9378609219302656,1
2856469-40050917_coivsh3uk65poe17hbrg_1713765956_2.2.0.2.801109,0.9723287373781204,1,1,1,1,1,1,0.993236346244482,1
2856469-42153284_cojsklruk65poe1v6e80_1713883735_2.2.0.2.801109,0.4146803952753544,1,1,1,1,1,1,0.8569308248324268,1
2856469-33201976_coi3u3ruk65poe0db2m0_1713651471_2.2.0.2.801109,0.5549055188894272,0,0,0,0,0,1,0.135635095410562,0
2856469-40463997_coiontjuk65poe11suig_1713736694_2.2.0.2.801109,0.9738038778305054,1,1,1,1,1,1,0.9935969136008919,1
2856469-10756852_cogdv871ha8chrugl6m0_1713430432_2.2.0.1.798577,0.3707757070660591,0,0,0,0,0,1,0.09062839833431996,0
2856469-29087309_coi8kl3uk65poe0hfu7g_1713670740_2.2.0.2.801109,0.7783043682575226,1,1,1,1,1,1,0.9458111307405607,1
2856469-28173008_coh49q3uk65poe7civ4g_1713521896_2.2.0.1.800287,0.4001732915639877,0,0,0,0,0,1,0.0978140255131535,0
2856469-6713182_cois15juk65poe14fcqg_1713750166_2.2.0.2.801109,0.970769628882408,1,1,1,1,1,1,0.992855254648935,1
2856469-35688150_coigdnruk65poe0p3dvg_1713702623_2.2.0.2.801109,0.6939936205744743,0,0,0,0,0,1,0.1696322846623137,1
2856469-41313717_cogn58f1ha8chrurfb5g_1713468065_2.2.0.1.800287,0.7265255004167557,1,1,1,1,1,1,0.9331548650507023,1
2856469-30806924_coia4ibuk65poe0iukk0_1713676873_2.2.0.2.801109,0.6422621235251427,1,1,1,1,1,1,0.9125584377756881,1
2856469-19037152_cohfogbuk65poe7omph0_1713568833_2.2.0.2.801109,0.8344466388225555,1,1,1,1,1,1,0.9595339393366871,1
2856469-21933480_cogju8v1ha8chrunn240_1713454883_2.2.0.1.800287,0.3634177297353744,0,0,1,0,0,1,0.08946832404250188,0
2856469-41313717_coi3dv3uk65poe0ctr5g_1713649404_2.2.0.2.801109,0.7196725159883499,1,1,1,1,1,1,0.9314797957548441,1
2856469-20832425_cohs26ruk65poe04od60_1713619227_2.2.0.2.801109,0.5453776195645332,0,0,0,0,0,0,0.13330619888673462,0
2856469-42257699_coi197ruk65poe0avogg_1713640607_2.2.0.2.801109,0.2521681524813175,0,0,0,0,0,0,0.06163725221144188,0
2856469-41175115_cogeh4v1ha8chruh6g1g_1713432723_2.2.0.1.798577,0.4083292037248611,0,0,0,0,0,0,0.09980756835322871,0
2856469-36204679_cok12sjuk65poe2352tg_1713901938_2.2.0.2.801109,0.3232836499810219,0,0,1,0,0,0,0.0796583842394317,0
2856469-42365312_cogn8nn1ha8chruritng_1713468510_2.2.0.1.800287,0.3920784145593643,0,0,0,0,0,0,0.09583540144566134,0
2856469-17029988_cogr99n1ha8chruv8ls0_1713484966_2.2.0.1.800287,0.3292378485202789,0,0,0,0,0,0,0.08047533404639749,0
2856469-37768400_cohn71juk65poe7vp6d0_1713599366_2.2.0.2.801109,0.1794313192367553,0,0,0,0,0,0,0.04385824843304513,0
2856469-33907813_coj7a8juk65poe1drp90_1713796386_2.2.0.2.801109,0.3267704769968986,0,0,0,0,0,0,0.07987223647285602,0
2856469-42425102_cogv5tjuk65poe77p6gg_1713500918_2.2.0.1.800287,0.4618726223707199,0,0,0,0,0,0,0.1128951417317985,0
2856469-26713578_cohlha3uk65poe7u5rb0_1713592488_2.2.0.2.801109,0.3132230117917061,0,0,0,0,0,0,0.07656084079714694,0
2856469-42681200_coi7q8juk65poe0gmkdg_1713667362_2.2.0.2.801109,0.3174668923020363,0,0,0,0,0,0,0.07759816898786612,0
2856469-27096410_coghe1n1ha8chrukcc70_1713444614_2.2.0.1.800287,0.3319873884320259,0,0,0,0,0,0,0.08114740180490769,0
2856469-42677829_coi7o9juk65poe0gkokg_1713667110_2.2.0.2.801109,0.2557373344898224,0,0,0,0,0,0,0.06250966440735967,0
2856469-41927030_coh82kbuk65poe7gs670_1713537361_2.2.0.2.801109,0.5533762723207474,1,0,1,1,0,0,0.7969851829410542,1
2856469-17989376_cokvvlruk65poe2qer10_1714028503_2.2.0.2.801109,0.2527020126581192,0,0,0,0,0,0,0.061767743211353573,0
2856469-30420344_coiiul3uk65poe0s4e40_1713712980_2.2.0.2.801109,0.5989044457674026,0,0,0,0,0,0,0.14638971658823624,1
2856469-24166142_cogicvv1ha8chrull1ng_1713448575_2.2.0.1.800287,0.4033144116401672,0,0,0,0,0,0,0.0985818068862444,0
2856469-30173237_cogicvv1ha8chrull1ng_1713448575_2.2.0.1.800287,0.6115462481975555,0,0,1,1,0,0,0.4071165618635425,1
2856469-41413103_coik3nbuk65poe0tfqsg_1713717725_2.2.0.2.801109,0.5486921519041061,0,0,0,0,0,0,0.13411636727543458,0
2856469-18677193_cok5oa3uk65poe26cc20_1713921064_2.2.0.2.801109,0.5721437931060791,0,0,0,0,0,0,0.13984863246957063,0
2856469-42283752_cohtv5buk65poe077eqg_1713627029_2.2.0.2.801109,0.330379344522953,0,0,0,0,0,0,0.08075434896688945,0
2856469-32891652_cokuh6juk65poe2pd8o0_1714022554_2.2.0.2.801109,0.3511947914958,0,0,0,0,0,0,0.08584225139364146,0
2856469-22789020_coji3rbuk65poe1ml2j0_1713840621_2.2.0.2.801109,0.4252966493368149,0,0,0,0,0,0,0.10395490700117871,0
2856469-42710644_cojrdojuk65poe1tv6ng_1713878754_2.2.0.2.801109,0.3332379888743162,0,0,1,0,0,0,0.08209151503301834,0
2856469-18113023_coke92buk65poe2cldd0_1713955977_2.2.0.2.801109,0.5455961599946022,0,0,0,0,0,0,0.1333596165426678,0
2856469-40896693_cojsdhruk65poe1uv27g_1713882823_2.2.0.2.801109,0.3920352160930633,0,0,0,0,0,0,0.0958248424803981,0
2856469-42271763_coih7ajuk65poe0q15lg_1713705898_2.2.0.2.801109,0.3001138493418693,0,0,0,0,0,0,0.07335657910013815,0
2856469-34352549_cohr603uk65poe03mpo0_1713615616_2.2.0.2.801109,0.5312580540776253,0,0,0,0,0,0,0.12985496521400905,0
2856469-42755815_col0svg6m0l5rveanhv0_1714032254_2.2.0.2.801109,0.5236163511872292,0,0,0,0,0,0,0.12798711011912295,0
2856469-11394791_cok7bv3uk65poe27jq5g_1713927676_2.2.0.2.801109,0.3255930840969085,0,0,0,0,0,0,0.07958444730354755,0
2856469-12241212_cojkvrbuk65poe1or6b0_1713852397_2.2.0.2.801109,0.3859365321695804,1,1,1,0,0,0,0.5072762862308888,1
2856469-42653182_cohp97buk65poe01oang_1713607837_2.2.0.2.801109,0.4366581290960312,0,0,0,0,0,0,0.10673198406869576,0
2856469-15171742_cogluqn1ha8chruq67h0_1713463146_2.2.0.1.800287,0.3748968243598938,0,0,0,0,0,0,0.09163571961392462,0
2856469-39869240_cokbaqruk65poe2agg1g_1713943915_2.2.0.2.801109,0.5927663296461105,0,0,0,0,0,0,0.1448893819593452,0
2856469-42536823_cohh3bruk65poe7ps310_1713574319_2.2.0.2.801109,0.3489916250109672,0,0,0,0,0,0,0.08530373323838196,0
2856469-35843767_cogsspf1ha8chrv0qh9g_1713491557_2.2.0.1.800287,0.2863696403801441,0,0,0,0,0,0,0.06999709351131711,0
2856469-34918604_cohai7juk65poe7jtfvg_1713547550_2.2.0.2.801109,0.7040132582187653,0,0,1,1,0,0,0.4297181963754085,1
2856469-40314634_cohoqrbuk65poe01a37g_1713605997_2.2.0.2.801109,0.3972945436835289,0,0,0,0,0,0,0.09711037555809371,0
2856469-35019061_cokm1ubuk65poe2jhg00_1713987833_2.2.0.2.801109,0.5338766127824783,0,0,0,0,0,0,0.13049501734483257,0
2856469-42676631_coi3j9juk65poe0d2670_1713650086_2.2.0.2.801109,0.306973747909069,0,0,0,0,0,0,0.07503333841320298,0
2856469-29492140_coj4ajjuk65poe1auofg_1713784142_2.2.0.2.801109,0.7444908320903778,1,1,1,1,1,0,0.9375461161604605,1
2856469-13789869_cols2n5itd9mo50ctbi0_1714143580_2.2.0.3.804910,0.6206645965576172,1,1,1,1,1,0,0.9072793721849632,1
2856469-23333951_coglj1n1ha8chrupoib0_1713461638_2.2.0.1.800287,0.4528838992118835,0,0,1,1,0,0,0.3683348555907243,1
2856469-39081232_cohmgv3uk65poe7v4fg0_1713596540_2.2.0.2.801109,0.4867629036307335,0,0,0,0,0,0,0.11897905252125017,0
2856469-40540709_coi8ng3uk65poe0hims0_1713671104_2.2.0.2.801109,0.7140692323446274,1,1,1,1,1,0,0.9301101897845344,1
2856469-36235447_coi1dbjuk65poe0b3re0_1713641134_2.2.0.2.801109,0.784064918756485,0,0,0,0,0,0,0.19164833731776507,1
2856469-36151547_coga6q71ha8chructemg_1713415016_2.2.0.1.798577,0.3773238807916641,0,0,0,0,0,0,0.0922289630030854,0
2856469-42579013_cohnl5juk65poe006djg_1713601174_2.2.0.2.801109,0.5787119492888451,0,0,0,0,0,0,0.14145408143375449,0
2856469-31256680_cogtfj71ha8chrv1do00_1713493964_2.2.0.1.800287,0.6339144259691238,0,0,0,0,0,0,0.15494717699065938,1
2856469-31257439_cogtfj71ha8chrv1do00_1713493964_2.2.0.1.800287,0.7641814947128296,1,1,1,1,1,0,0.9423590884820163,1
2856469-35681891_cojdj9ruk65poe1jakc0_1713822119_2.2.0.2.801109,0.4941159412264824,1,1,0,0,0,0,0.5330800593977579,1
2856469-24955219_cok8mlbuk65poe28k05g_1713933141_2.2.0.2.801109,0.4393971040844917,0,0,1,0,1,0,0.1936702094517759,1
2856469-37103051_col6rklitd9mo57tp89g_1714056658_2.2.0.3.804910,0.3594996482133865,0,0,0,0,0,0,0.08787220062809004,0
2856469-9263915_cohs39buk65poe04pn7g_1713619365_2.2.0.2.801109,0.3279699869453907,0,0,0,0,0,0,0.08016543169397268,0
2856469-35533459_cohk643uk65poe7sruvg_1713586960_2.2.0.2.801109,0.2335370033979415,0,0,0,0,0,0,0.057083255904846024,0
2856469-42711438_coil32buk65poe0uivcg_1713721737_2.2.0.2.801109,0.3908760324120521,0,0,0,0,0,0,0.095541504175371,0
2856469-42574580_coi0rqjuk65poe0aiac0_1713638890_2.2.0.2.801109,0.5279900580644608,1,1,1,1,0,0,0.7989967016609479,1
2856469-22553007_coih6j3uk65poe0q09n0_1713705804_2.2.0.2.801109,0.5378660634160042,1,1,1,1,1,0,0.8870409954519413,1
2856469-37323006_coih6j3uk65poe0q09n0_1713705804_2.2.0.2.801109,0.5197943150997162,0,0,0,0,0,0,0.1270528930105421,0
2856469-12096754_coi907ruk65poe0hr6lg_1713672223_2.2.0.2.801109,0.5906059592962265,0,0,0,0,0,0,0.14436132442783042,0
2856469-14374206_cohs3e3uk65poe04pso0_1713619384_2.2.0.2.801109,0.4741415828466415,1,1,1,1,1,0,0.8714648735576909,1
2856469-13789869_coj760buk65poe1dn8bg_1713795841_2.2.0.2.801109,0.4886204525828361,0,0,0,0,0,0,0.11943309166984699,0
2856469-37028511_colhovtitd9mo5057gh0_1714101375_2.2.0.3.804910,0.523244321346283,0,0,1,1,0,0,0.3855329951738853,1
2856469-41294392_colhovtitd9mo5057gh0_1714101375_2.2.0.3.804910,0.7616564482450485,0,0,0,0,0,0,0.18617105346968515,1
2856469-13802713_coi5nd3uk65poe0ephbg_1713658804_2.2.0.2.801109,0.3181837350130081,0,0,0,0,0,0,0.07777338625672951,0
2856469-14023284_coi5nd3uk65poe0ephbg_1713658804_2.2.0.2.801109,0.3106971681118011,0,0,0,0,0,0,0.075943450922918,0
2856469-22943839_cojo88juk65poe1r729g_1713865762_2.2.0.2.801109,0.5366882756352425,0,0,0,0,0,0,0.13118226976225353,0
2856469-42127786_col0inruk65poe2qsbqg_1714030943_2.2.0.2.801109,0.1965845506638288,0,0,0,0,0,0,0.04805099855358262,0
2856469-42688444_col0inruk65poe2qsbqg_1714030943_2.2.0.2.801109,0.3110387474298477,0,0,0,0,0,0,0.07602694287211731,0
2856469-41808183_coluk75itd9mo50f4gh0_1714154012_2.2.0.3.804910,0.6834214925765991,1,1,1,1,1,0,0.9226189881906594,1
2856469-42387675_cohd183uk65poe7mdfl0_1713557664_2.2.0.2.801109,0.3626137226819992,0,0,0,0,0,0,0.08863337126577124,0
2856469-42693172_cojc2o3uk65poe1i85k0_1713815904_2.2.0.2.801109,0.353642426431179,0,0,0,0,0,0,0.08644052476935914,0
2856469-16396222_coh93bjuk65poe7i60c0_1713541550_2.2.0.2.801109,0.463627278804779,0,0,1,1,0,0,0.3709608509476107,1
2856469-27379627_coiikrbuk65poe0roeug_1713711725_2.2.0.2.801109,0.3323609158396721,0,0,0,0,0,0,0.0812387027991309,0
2856469-36187105_cokdgnjuk65poe2c2m90_1713952862_2.2.0.2.801109,0.4471057504415512,0,0,0,0,0,0,0.10928568748265549,0
2856469-20593152_cohkgtbuk65poe7t6h20_1713588341_2.2.0.2.801109,0.7456031739711761,1,1,1,1,1,0,0.9378180049631403,1
2856469-30425443_cojmn53uk65poe1q35f0_1713859476_2.2.0.2.801109,0.705870658159256,1,1,1,1,1,0,0.9281062191012207,1
2856469-17478124_coiktgbuk65poe0ucpi0_1713721025_2.2.0.2.801109,0.3537240475416183,0,0,0,0,0,0,0.0864604753496383,0
2856469-42063584_cok0fdbuk65poe22mmig_1713899445_2.2.0.2.801109,0.31113076582551,0,0,0,0,0,0,0.07604943485219379,0
2856469-28882819_cohg6sjuk65poe7p2vm0_1713570674_2.2.0.2.801109,0.4484690055251121,0,0,0,0,0,0,0.10961890679122857,0
2856469-9190205_cogf2gf1ha8chruhnpu0_1713434945_2.2.0.1.798577,0.4628190994262695,0,0,0,0,0,0,0.11312648833291053,0
2856469-28987969_cogfts71ha8chruikmb0_1713438448_2.2.0.1.798577,0.4073969274759292,0,0,0,0,0,0,0.09957969284349157,0
2856469-21403055_cok07pruk65poe22gpc0_1713898471_2.2.0.2.801109,0.3573821112513542,0,0,0,0,0,0,0.08735461282601617,0
2856469-27215550_colmkulitd9mo508fqp0_1714121338_2.2.0.3.804910,0.6042628213763237,0,0,0,0,0,0,0.14769945989087305,1
2856469-25310220_cogglin1ha8chrujei20_1713441482_2.2.0.1.800287,0.316729798913002,0,0,0,0,0,0,0.07741800186257199,0
2856469-42632471_cogh7471ha8chruk3nh0_1713443728_2.2.0.1.800287,0.8387362957000732,1,1,1,1,1,0,0.9605824566068435,1
2856469-42705846_cok2hajuk65poe245760_1713907882_2.2.0.2.801109,0.3353411555290222,0,0,0,0,0,0,0.08196716031279981,0
2856469-26698286_coia3tjuk65poe0iu0c0_1713676790_2.2.0.2.801109,0.3215909898281097,0,0,0,0,0,0,0.0786062187231633,0
2856469-24901233_cokku4ruk65poe2imhlg_1713983251_2.2.0.2.801109,0.3930525183677673,0,0,0,0,0,0,0.09607350083104312,0
2856469-41645621_cog8q8f1ha8chrubd150_1713409313_2.2.0.1.798577,0.3625243380665779,0,0,0,0,0,0,0.08861152305841305,0
2856469-34720462_cokqq6juk65poe2mkngg_1714007322_2.2.0.2.801109,0.6726766228675842,1,1,1,1,1,0,0.9199926286059267,1
2856469-19308185_coggfhv1ha8chruj7o0g_1713440711_2.2.0.1.800287,0.9023390412330629,1,1,1,1,1,0,0.9761288229071934,1
2856469-42528379_col9qttitd9mo5007as0_1714068855_2.2.0.3.804910,0.5749953761696815,0,0,0,0,0,0,0.14054564255099303,0
2856469-29022176_coie403uk65poe0mpla0_1713693184_2.2.0.2.801109,0.488078698515892,0,0,0,0,0,0,0.1193006711729197,0
2856469-7514792_cohm3kruk65poe7uneg0_1713594835_2.2.0.2.801109,0.3678231313824653,0,0,0,0,0,0,0.08990670271061695,0
2856469-41225115_cokrmsbuk65poe2n9llg_1714010993_2.2.0.2.801109,0.4830163270235061,0,0,0,0,0,0,0.11806327991080418,0
2856469-20576727_cokhcq3uk65poe2feek0_1713968744_2.2.0.2.801109,0.2305694036185741,0,0,0,0,0,0,0.05635788795388306,0
2856469-42539463_coloasditd9mo509m2rg_1714128241_2.2.0.3.804910,0.3367636129260063,0,0,0,0,0,0,0.082314850393705,0
2856469-21849498_cogb1k71ha8chrudpki0_1713418448_2.2.0.1.798577,0.5077230259776115,0,0,1,1,1,0,0.46736944782959605,1
2856469-16883623_coj64kbuk65poe1ckepg_1713791569_2.2.0.2.801109,0.4834503680467605,0,0,0,0,0,0,0.11816937219786419,0
2856469-36025192_cok28obuk65poe23vhm0_1713906785_2.2.0.2.801109,0.5126244574785233,0,0,0,0,0,0,0.12530037066317573,0
2856469-10736353_cogolan1ha8chrust4d0_1713474218_2.2.0.1.800287,0.3700406774878502,0,0,0,0,0,0,0.09044873566459291,0
2856469-34510166_coi8avruk65poe0h6k10_1713669503_2.2.0.2.801109,0.6389819532632828,0,1,1,1,1,0,0.507669608481123,1
2856469-39414636_coha9h3uk65poe7jjmtg_1713546436_2.2.0.2.801109,0.5048728063702583,0,1,0,0,0,0,0.13162229101665296,0
2856469-42581579_cogrvhn1ha8chruvtgig_1713487814_2.2.0.1.800287,0.5827815607190132,0,0,0,0,0,0,0.14244881317785302,0
2856469-31374076_coi9ogruk65poe0iir1g_1713675331_2.2.0.2.801109,0.4036284014582634,0,0,0,0,0,0,0.09865855515687011,0
2856469-23348154_col8865itd9mo57uvhcg_1714062360_2.2.0.3.804910,0.6866525560617447,0,0,0,0,0,0,0.1678379143565507,1
2856469-42660781_cohf6ljuk65poe7o7ocg_1713566550_2.2.0.2.801109,0.3184384293854236,0,0,0,0,0,0,0.0778356409907827,0
2856469-28797588_coj6hsjuk65poe1d24g0_1713793266_2.2.0.2.801109,0.2612552307546139,0,0,0,0,0,0,0.06385839921150874,0
2856469-18760247_cogmn271ha8chrur0dh0_1713466248_2.2.0.1.800287,0.223898509517312,0,0,0,0,0,0,0.05472732684555367,0
2856469-11902099_cogm36n1ha8chruqav90_1713463706_2.2.0.1.800287,0.3274416998028754,0,0,0,0,0,0,0.080036302906206,0
2856469-35843767_cogthuv1ha8chrv1g7ug_1713494267_2.2.0.1.800287,0.4846297577023506,0,0,0,0,0,0,0.11845764943248667,0
2856469-41612136_cokjobbuk65poe2hlos0_1713978413_2.2.0.2.801109,0.447123646736145,1,1,1,1,1,0,0.8648609018590891,1
2856469-39741584_cohdso3uk65poe7n5580_1713561184_2.2.0.2.801109,0.3509903624653815,0,0,0,0,0,0,0.08579228297541236,0
2856469-41435452_col3645itd9mo57qpob0_1714041616_2.2.0.3.804910,0.5052190274000168,1,1,1,1,1,0,0.8790611075355934,1
2856469-42153614_collauditd9mo507jnug_1714115961_2.2.0.3.804910,0.5069097355008125,0,0,0,0,0,0,0.12390352591338315,0
2856469-29340669_coi0k2ruk65poe0aa73g_1713637899_2.2.0.2.801109,0.5762743651866913,0,0,0,0,0,0,0.14085826477485985,0
2856469-40138809_coika4juk65poe0tn16g_1713718546_2.2.0.2.801109,0.5166785344481468,0,0,0,0,0,0,0.12629130533197694,0
2856469-40211868_cohbki3uk65poe7l26hg_1713551944_2.2.0.2.801109,0.6079057082533836,0,0,0,0,0,0,0.14858988770663673,1
2856469-30978765_cohqlhbuk65poe034p1g_1713613509_2.2.0.2.801109,0.3800703659653663,1,0,0,0,1,0,0.5826176540945107,1
2856469-33625606_cohqlhbuk65poe034p1g_1713613509_2.2.0.2.801109,0.4040616825222969,0,0,0,0,0,0,0.09876446168772854,0
2856469-39851069_colsvntitd9mo50do4i0_1714147295_2.2.0.3.804910,0.4191020876169204,0,0,0,0,0,0,0.10244077542147113,0
2856469-12195075_coh6ad3uk65poe7em6b0_1713530164_2.2.0.2.801109,0.423165038228035,0,0,0,0,0,0,0.10343387906709686,0
2856469-42680804_cojh77buk65poe1luge0_1713836957_2.2.0.2.801109,0.464982621371746,0,1,0,0,0,0,0.12187196620632014,0
2856469-19236327_col2s4litd9mo57qin30_1714040338_2.2.0.3.804910,0.5006927624344826,0,0,0,0,0,0,0.12238391634686775,0
2856469-39154866_cojc33juk65poe1i8fk0_1713815950_2.2.0.2.801109,0.470349945127964,0,0,0,0,0,0,0.11496724669717379,0
2856469-23854692_coi78mjuk65poe0g5nvg_1713665114_2.2.0.2.801109,0.6105846166610718,0,0,0,0,0,0,0.14924469106523394,1
2856469-35880680_cohkbdjuk65poe7t148g_1713587638_2.2.0.2.801109,0.3608598783612251,0,0,0,0,0,0,0.0882046805541352,0
2856469-39805396_cohkbdjuk65poe7t148g_1713587638_2.2.0.2.801109,0.3944156244397163,0,0,0,0,0,0,0.09640668371683157,0
2856469-36170285_coi495buk65poe0dk3h0_1713652885_2.2.0.2.801109,0.374843917787075,0,0,0,0,0,0,0.09162278770424298,0
2856469-40492317_coh9l1juk65poe7irl1g_1713543814_2.2.0.2.801109,0.6864488571882248,0,0,0,0,0,0,0.16778812440996632,1
2856469-13056799_coigujruk65poe0pmt1g_1713704783_2.2.0.2.801109,0.3502031713724136,0,0,0,0,0,0,0.08559987050992682,0
2856469-29098529_cog93bv1ha8chrubmg3g_1713410479_2.2.0.1.798577,0.4554748386144638,0,0,0,0,0,0,0.11133133675841733,0
